SERIAL,non_response_wt
12022096,3.4418928471
12022097,3.4418928471
12022100,1.3767571388
12022101,3.4418928471
12022002,3.4418928471
12022005,3.4418928471
12022007,3.4418928471
12022008,3.4418928471
12022010,3.4418928471
12022011,3.4418928471
12022012,3.4418928471
12022013,3.4418928471
12022014,3.4418928471
12022015,3.4418928471
12022016,3.4418928471
12022017,3.4418928471
12022019,3.4418928471
12022021,3.4418928471
12022022,3.4418928471
12022024,3.4418928471
12022025,1.3767571388
12022026,3.4418928471
12022028,3.4418928471
12022029,3.4418928471
12022032,3.4418928471
12022034,3.4418928471
12022035,3.4418928471
12022123,3.4418928471
12022124,3.4418928471
12022127,3.4418928471
12022128,3.4418928471
12022130,3.4418928471
12022131,3.4418928471
12022133,3.4418928471
12022134,3.4418928471
12022136,1.3767571388
12024071,3.4418928471
12024074,3.4418928471
12024075,3.4418928471
12024077,3.4418928471
12024078,3.4418928471
12024080,3.4418928471
12024081,3.4418928471
12024083,3.4418928471
12024084,1.3767571388
12024085,3.4418928471
12024087,3.4418928471
12024088,3.4418928471
12024090,3.4418928471
12024091,3.4418928471
12024093,1.3767571388
12024094,3.4418928471
12024097,3.4418928471
12022137,3.4418928471
12026067,3.4418928471
12026068,3.4418928471
12026069,3.4418928471
12026070,3.4418928471
12026071,3.4418928471
12026072,3.4418928471
12026074,3.4418928471
12026076,3.4418928471
12026077,3.4418928471
12026079,3.4418928471
12026080,3.4418928471
12026081,1.3767571388
12026083,3.4418928471
12026085,1.3767571388
12026086,3.4418928471
12026087,3.4418928471
12026089,3.4418928471
12026090,3.4418928471
12026092,3.4418928471
12026093,3.4418928471
12020071,3.4418928471
12020072,3.4418928471
12020073,3.4418928471
12020074,3.4418928471
12020075,3.4418928471
12020076,3.4418928471
12020078,3.4418928471
12020079,3.4418928471
12020081,1.3767571388
12020082,3.4418928471
12020083,3.4418928471
12020085,3.4418928471
12020086,3.4418928471
12020087,1.3767571388
12020089,3.4418928471
12020090,3.4418928471
12020092,3.4418928471
12020093,3.4418928471
12020096,3.4418928471
12024101,3.4418928471
12024102,3.4418928471
12024103,3.4418928471
12024001,3.4418928471
12024003,3.4418928471
12024005,3.4418928471
12024006,3.4418928471
12024008,3.4418928471
12024009,3.4418928471
12024011,3.4418928471
12024012,3.4418928471
12024014,3.4418928471
12024104,3.4418928471
12024105,3.4418928471
12024106,3.4418928471
12024107,3.4418928471
12024109,3.4418928471
12024111,3.4418928471
12024113,3.4418928471
12024115,3.4418928471
12024116,3.4418928471
12024118,3.4418928471
12024119,3.4418928471
12024121,3.4418928471
12024122,3.4418928471
12024124,3.4418928471
12024125,3.4418928471
12024127,3.4418928471
12026094,3.4418928471
12026095,3.4418928471
12026096,3.4418928471
12026098,3.4418928471
12026099,3.4418928471
12026100,1.3767571388
12026102,3.4418928471
12026105,3.4418928471
12026108,1.3767571388
12026109,3.4418928471
12026110,3.4418928471
12026111,3.4418928471
12026113,3.4418928471
12026114,3.4418928471
12026116,3.4418928471
12026117,3.4418928471
12026119,3.4418928471
12026120,3.4418928471
12020100,1.3767571388
12020101,3.4418928471
12020102,3.4418928471
12020105,3.4418928471
12020108,3.4418928471
12020110,3.4418928471
12020001,3.4418928471
12020004,3.4418928471
12020005,3.4418928471
12020007,3.4418928471
12020008,3.4418928471
12020010,3.4418928471
12020011,3.4418928471
12020013,3.4418928471
12020111,3.4418928471
12020113,3.4418928471
12020114,3.4418928471
12024015,3.4418928471
12024016,3.4418928471
12024017,3.4418928471
12024018,3.4418928471
12024019,3.4418928471
12024020,3.4418928471
12024022,3.4418928471
12024024,3.4418928471
12024026,3.4418928471
12024027,3.4418928471
12024028,3.4418928471
12024128,3.4418928471
12024130,3.4418928471
12024131,3.4418928471
12024132,3.4418928471
12024133,3.4418928471
12024134,3.4418928471
12020014,3.4418928471
12024030,3.4418928471
12024032,3.4418928471
12024033,3.4418928471
12024035,3.4418928471
12024038,3.4418928471
12024039,3.4418928471
12024040,3.4418928471
12024042,3.4418928471
12024136,3.4418928471
12024137,3.4418928471
12024138,1.3767571388
12024141,3.4418928471
12024143,3.4418928471
12026121,3.4418928471
12026122,3.4418928471
12026123,3.4418928471
12026124,3.4418928471
12020015,3.4418928471
12020016,3.4418928471
12020017,3.4418928471
12020018,3.4418928471
12020019,3.4418928471
12020020,3.4418928471
12020021,3.4418928471
12020022,3.4418928471
12020025,3.4418928471
12020028,3.4418928471
12020029,3.4418928471
12020031,3.4418928471
12020034,3.4418928471
12020036,3.4418928471
12020038,3.4418928471
12020039,3.4418928471
12020041,3.4418928471
12020042,3.4418928471
12024044,3.4418928471
12024045,3.4418928471
12024046,3.4418928471
12024048,3.4418928471
12024049,3.4418928471
12024050,3.4418928471
12024052,3.4418928471
12024053,3.4418928471
12024055,3.4418928471
12024057,3.4418928471
12024059,3.4418928471
12024060,3.4418928471
12024062,3.4418928471
12024063,3.4418928471
12024065,3.4418928471
12024066,3.4418928471
12024068,3.4418928471
12024069,3.4418928471
12022102,3.4418928471
12022104,3.4418928471
12022105,3.4418928471
12022107,3.4418928471
12022108,3.4418928471
12022111,3.4418928471
12022113,3.4418928471
12022115,3.4418928471
12022116,3.4418928471
12022118,3.4418928471
12022119,3.4418928471
12022121,3.4418928471
12026039,3.4418928471
12026040,3.4418928471
12026041,3.4418928471
12026042,3.4418928471
12026043,3.4418928471
12026044,3.4418928471
12026046,3.4418928471
12026047,3.4418928471
12026048,3.4418928471
12026050,3.4418928471
12026051,3.4418928471
12026053,3.4418928471
12026054,3.4418928471
12026056,3.4418928471
12026057,3.4418928471
12026059,3.4418928471
12026060,3.4418928471
12026062,3.4418928471
12026063,3.4418928471
12026066,3.4418928471
12020044,3.4418928471
12020045,3.4418928471
12020046,3.4418928471
12020047,3.4418928471
12020048,3.4418928471
12020049,3.4418928471
12020050,3.4418928471
12020052,3.4418928471
12020053,3.4418928471
12020055,3.4418928471
12020056,3.4418928471
12020058,3.4418928471
12020059,3.4418928471
12020060,1.3767571388
12020062,3.4418928471
12020063,3.4418928471
12020065,3.4418928471
12020066,3.4418928471
12020068,3.4418928471
12020069,3.4418928471
13020107,3.4418928471
13020108,3.4418928471
13020109,3.4418928471
13020110,3.4418928471
13020111,3.4418928471
13020113,3.4418928471
13021005,3.4418928471
13021006,3.4418928471
13021007,3.4418928471
13021008,3.4418928471
13021009,3.4418928471
13021010,3.4418928471
13021011,3.4418928471
13021012,3.4418928471
13021014,3.4418928471
13021015,3.4418928471
13021019,3.4418928471
13021020,3.4418928471
13021021,3.4418928471
13020115,3.4418928471
13020116,3.4418928471
13020118,3.4418928471
13020119,3.4418928471
13020121,3.4418928471
13020122,1.3767571388
13020124,3.4418928471
13020125,3.4418928471
13020127,3.4418928471
13020128,3.4418928471
13020130,3.4418928471
13021003,3.4418928471
13020001,3.4418928471
13020002,3.4418928471
13020003,3.4418928471
13020005,3.4418928471
13020007,3.4418928471
13020008,3.4418928471
13026097,3.4418928471
13026099,3.4418928471
13026100,3.4418928471
13026101,3.4418928471
13026102,3.4418928471
13026103,3.4418928471
13026105,3.4418928471
13026106,3.4418928471
13026108,3.4418928471
13026109,3.4418928471
13026112,3.4418928471
13026116,3.4418928471
13021067,3.4418928471
13021068,3.4418928471
13021070,3.4418928471
13021071,3.4418928471
13021072,3.4418928471
13021074,3.4418928471
13021075,3.4418928471
13021077,3.4418928471
13021079,3.4418928471
13021080,3.4418928471
13021081,3.4418928471
13021083,3.4418928471
13021084,3.4418928471
13021086,3.4418928471
13021087,3.4418928471
13020009,3.4418928471
13020011,3.4418928471
13020013,3.4418928471
13020014,3.4418928471
13020015,3.4418928471
13020017,3.4418928471
13020018,3.4418928471
13020020,3.4418928471
13020021,3.4418928471
13026118,3.4418928471
13021089,3.4418928471
13020023,3.4418928471
13020024,3.4418928471
13020025,3.4418928471
13020026,3.4418928471
13020027,3.4418928471
13020028,3.4418928471
13020029,3.4418928471
13020030,3.4418928471
13020032,3.4418928471
13020033,3.4418928471
13020035,3.4418928471
13020036,1.3767571388
13020039,3.4418928471
13020041,3.4418928471
13020042,3.4418928471
13020043,3.4418928471
13020045,3.4418928471
13020048,3.4418928471
13020049,3.4418928471
13021090,3.4418928471
13021091,3.4418928471
13021092,3.4418928471
13021094,3.4418928471
13021098,3.4418928471
13021100,3.4418928471
13021101,3.4418928471
13021103,1.3767571388
13021104,3.4418928471
13021105,3.4418928471
13021107,3.4418928471
13021108,3.4418928471
13021110,3.4418928471
13021112,3.4418928471
13021116,3.4418928471
13021118,3.4418928471
13021119,3.4418928471
13020051,3.4418928471
13021122,3.4418928471
13021123,3.4418928471
13021124,3.4418928471
13021125,3.4418928471
13020052,3.4418928471
13020053,3.4418928471
13020054,3.4418928471
13020055,3.4418928471
13020056,3.4418928471
13020057,3.4418928471
13020059,3.4418928471
13020060,3.4418928471
13020062,3.4418928471
13020063,3.4418928471
13020065,3.4418928471
13020066,1.3767571388
13020067,3.4418928471
13020069,3.4418928471
13020070,3.4418928471
13020073,3.4418928471
13020075,3.4418928471
13020076,3.4418928471
13021023,3.4418928471
13021025,3.4418928471
13021026,3.4418928471
13021027,3.4418928471
13021029,3.4418928471
13021031,3.4418928471
13021032,3.4418928471
13020079,3.4418928471
13020080,3.4418928471
13020081,3.4418928471
13020083,3.4418928471
13020084,3.4418928471
13020085,3.4418928471
13020086,3.4418928471
13020088,3.4418928471
13020089,3.4418928471
13020092,3.4418928471
13020094,3.4418928471
13020095,3.4418928471
13020097,3.4418928471
13020098,3.4418928471
13020100,3.4418928471
13020101,3.4418928471
13020102,3.4418928471
13020104,3.4418928471
13020105,3.4418928471
13021033,3.4418928471
13021034,3.4418928471
13021037,3.4418928471
13021038,3.4418928471
13021039,3.4418928471
13021042,3.4418928471
13021043,3.4418928471
13021045,3.4418928471
13021046,3.4418928471
13021049,3.4418928471
13021050,3.4418928471
13021052,3.4418928471
13021054,3.4418928471
13021055,3.4418928471
13021058,3.4418928471
13021060,3.4418928471
13021061,3.4418928471
13021062,3.4418928471
13021063,3.4418928471
13021064,3.4418928471
13021065,3.4418928471
13021066,3.4418928471
13026093,3.4418928471
13026094,3.4418928471
13028018,3.4418928471
13028019,3.4418928471
13028021,3.4418928471
13028023,3.4418928471
13028024,3.4418928471
13025004,3.4418928471
13025005,3.4418928471
13025006,3.4418928471
13025007,3.4418928471
13025008,3.4418928471
13025010,3.4418928471
13025012,3.4418928471
13025013,3.4418928471
13025015,3.4418928471
13025016,3.4418928471
13025018,3.4418928471
13025019,3.4418928471
13025021,3.4418928471
13025022,3.4418928471
13025024,3.4418928471
13025025,3.4418928471
13025027,3.4418928471
13025116,1.3767571388
13025117,3.4418928471
13025119,3.4418928471
13025120,3.4418928471
13025122,3.4418928471
13025124,3.4418928471
13025125,3.4418928471
13025030,3.4418928471
13025031,3.4418928471
13028026,3.4418928471
13028027,3.4418928471
13028028,3.4418928471
13028031,3.4418928471
13028033,3.4418928471
13028034,1.3767571388
13028035,3.4418928471
13028037,3.4418928471
13028038,3.4418928471
13028040,3.4418928471
13028041,3.4418928471
13028044,3.4418928471
13028045,3.4418928471
13028047,3.4418928471
13028051,3.4418928471
13028053,3.4418928471
13025127,3.4418928471
13025128,3.4418928471
13025130,3.4418928471
13025132,3.4418928471
13025133,3.4418928471
13026002,3.4418928471
13026005,3.4418928471
13026006,3.4418928471
13026008,3.4418928471
13026009,3.4418928471
13028054,3.4418928471
13025032,3.4418928471
13025033,3.4418928471
13025034,3.4418928471
13025035,3.4418928471
13025036,3.4418928471
13025037,3.4418928471
13025038,3.4418928471
13025040,3.4418928471
13025042,3.4418928471
13025043,3.4418928471
13025045,3.4418928471
13025046,3.4418928471
13025048,3.4418928471
13025049,3.4418928471
13025051,1.3767571388
13025052,3.4418928471
13025053,3.4418928471
13025055,3.4418928471
13025056,3.4418928471
13026012,3.4418928471
13026013,3.4418928471
13026014,3.4418928471
13026015,3.4418928471
13026016,3.4418928471
13026019,3.4418928471
13026020,3.4418928471
13026022,3.4418928471
13026023,3.4418928471
13026024,3.4418928471
13025058,3.4418928471
13028055,3.4418928471
13028056,3.4418928471
13028057,3.4418928471
13028058,3.4418928471
13028059,3.4418928471
13028060,3.4418928471
13028061,3.4418928471
13028062,3.4418928471
13028064,3.4418928471
13028065,3.4418928471
13028067,3.4418928471
13028070,3.4418928471
13028071,3.4418928471
13028074,3.4418928471
13028077,3.4418928471
13028078,3.4418928471
13028080,3.4418928471
13028082,3.4418928471
13026026,3.4418928471
13026027,3.4418928471
13026029,3.4418928471
13026030,3.4418928471
13026032,3.4418928471
13026033,3.4418928471
13026035,3.4418928471
13026036,3.4418928471
13026038,3.4418928471
13025059,3.4418928471
13025060,3.4418928471
13025062,3.4418928471
13025064,3.4418928471
13025065,3.4418928471
13025067,3.4418928471
13025068,3.4418928471
13025070,3.4418928471
13025071,3.4418928471
13025072,3.4418928471
13025074,3.4418928471
13025076,3.4418928471
13025077,3.4418928471
13025079,3.4418928471
13025080,3.4418928471
13025082,3.4418928471
13025083,3.4418928471
13025085,3.4418928471
13025086,3.4418928471
13028083,3.4418928471
13028084,3.4418928471
13026040,3.4418928471
13026041,3.4418928471
13026042,3.4418928471
13026043,3.4418928471
13026044,3.4418928471
13026045,3.4418928471
13026046,3.4418928471
13026049,3.4418928471
13026051,3.4418928471
13026052,3.4418928471
13026054,3.4418928471
13026055,3.4418928471
13026058,3.4418928471
13026059,3.4418928471
13028085,3.4418928471
13028086,3.4418928471
13028087,3.4418928471
13028833,3.4418928471
13026062,3.4418928471
13026065,3.4418928471
13026066,3.4418928471
13026068,3.4418928471
13025088,3.4418928471
13025089,3.4418928471
13025090,3.4418928471
13025091,3.4418928471
13025092,3.4418928471
13025093,3.4418928471
13025094,1.3767571388
13025096,3.4418928471
13025098,3.4418928471
13025099,3.4418928471
13025101,3.4418928471
13025102,3.4418928471
13025104,3.4418928471
13025105,3.4418928471
13025107,3.4418928471
13025108,3.4418928471
13025110,3.4418928471
13025111,3.4418928471
13025112,3.4418928471
13025114,3.4418928471
13026069,3.4418928471
13026070,3.4418928471
13026071,3.4418928471
13026072,3.4418928471
13026073,3.4418928471
13026074,3.4418928471
13026075,1.3767571388
13026076,3.4418928471
13026077,3.4418928471
13026079,3.4418928471
13026080,3.4418928471
13026082,3.4418928471
13026083,3.4418928471
13026085,3.4418928471
13026086,3.4418928471
13026088,3.4418928471
13026090,3.4418928471
13026091,3.4418928471
13025003,3.4418928471
13028001,3.4418928471
13028003,3.4418928471
13028004,3.4418928471
13028005,3.4418928471
13028006,3.4418928471
13028008,3.4418928471
13028010,3.4418928471
13028012,3.4418928471
13028013,3.4418928471
13028015,3.4418928471
13028016,3.4418928471
11020099,3.4418928471
11020102,3.4418928471
11020105,3.4418928471
11020117,3.4418928471
11021003,3.4418928471
11021006,3.4418928471
11021010,3.4418928471
11021013,3.4418928471
11021016,3.4418928471
11021025,3.4418928471
11021028,3.4418928471
11021033,3.4418928471
11021036,3.4418928471
11021040,3.4418928471
11021044,3.4418928471
