SERIAL,unsamp_traffic_wt
430828764041,1.0132504381
430828764043,1.0857979842
430828764047,1.0783199789
430828829001,1.0783199789
430828829004,1.0857979842
430828829006,1.0132504381
430828829007,1.0132504381
430828829008,1.0783199789
430828829010,1.0783199789
430828829017,1.0000251364
430828829018,1.0132504381
430828829022,1.0783199789
430828829023,1.0132504381
430828829024,1.0783199789
430828829027,1.0783199789
430828829029,1.0132504381
430828829034,1.0132504381
430828829035,1.0783199789
430828829036,1.0783199789
430828883004,1.0783199789
430828883005,1.0342716121
430828883006,1.0783199789
430828883007,1.0783199789
430828883010,1.0783199789
430828883014,1.0783199789
430828883017,1.0857979842
430828883018,1.0857979842
430828883019,1.0783199789
430828883020,1.0857979842
430828883022,1.0132504381
430828883026,1.0857979842
430828883030,1.0132504381
430828883034,1.0342716121
430828883035,1.0857979842
430828883036,1.0132504381
430828883038,1.0783199789
430828883040,1.0132504381
430828883042,1.0000251364
430828883044,1.0783199789
430828883045,1.0857979842
430828883051,1
430828883054,1.0857979842
430828883055,1.0857979842
430828888002,1.0857979842
430828888004,1.0857979842
430828888010,1.0132504381
430828888013,1.0132504381
430828888014,1.0857979842
430828888016,1.0783199789
430828888020,1.0132504381
430828888021,1.0783199789
430828888024,1.0783199789
430828888025,1.0342716121
430828888026,1.0342716121
430828888027,1.0857979842
430828888034,1.0857979842
430828888036,1.0132504381
430828888040,1.0783199789
430828888042,1.0783199789
430828888043,1.0857979842
430828888044,1.0318108695
430828888045,1.0000251364
430828888049,1.0783199789
430828888057,1
430828888058,1.0783199789
430828888063,1.0857979842
430828888065,1.0783199789
430828904001,1.0783199789
430828904002,1.0783199789
430828904003,1.0783199789
430828904004,1.0783199789
430828904005,1.0132504381
430828904006,1.0783199789
430828904007,1.0783199789
430828904017,1.0783199789
430828904018,1.0783199789
430828904021,1.0132504381
430828904025,1.0132504381
430828904026,1.0857979842
430828904028,1.0132504381
430828904030,1.0783199789
430828904034,1.0857979842
430828904037,1.0318108695
430828904038,1.0000251364
430828904040,1.0857979842
430828904041,1.0783199789
430828904043,1.0783199789
430828904050,1.0783199789
430828904052,1.0318108695
430828913002,1.0857979842
430828913005,1.0000251364
430828913006,1.0783199789
430828913007,1.0783199789
430828913009,1.0783199789
430828913014,1.0132504381
430828913015,1.0132504381
430828913016,1.0783199789
430828913021,1.0000251364
430828913022,1.0783199789
430828913023,1.0783199789
430828913025,1.0132504381
430828913026,1
430828913034,1.0857979842
430828913035,1.0342716121
430828913038,1.0132504381
430828913041,1.0857979842
430828913042,1.0857979842
430828913043,1.0783199789
430838659007,1.0979512621
430838723020,1.0979512621
430838723027,1.0979512621
430838723032,1.0979512621
430838723037,1.4645351647
430838876006,1.1492225396
430838876019,1.0979512621
430838876022,1.0979512621
430838876024,1.1492225396
430838876033,1.0979512621
430838883003,1.1492225396
430838883004,1.1492225396
430838883005,1.0979512621
430838883011,1.4645351647
430838883012,1
430838883030,1.0979512621
430838883034,1.0979512621
430838888008,1.1492225396
430838888014,1
430838888016,1
430838888018,1.0979512621
430838888026,1.1492225396
430838888031,1.1492225396
430838901001,1.1492225396
430838901015,1.0979512621
430838901021,1.0979512621
430838901025,1.0979512621
430838901029,1.1492225396
430838904002,1.1492225396
430838904013,1.0979512621
430838904017,1.0979512621
430838904023,1.0979512621
430838904035,1.4645351647
430838904036,1.0979512621
430908427004,1.0783199789
430908427005,1.0857979842
430908427006,1.0783199789
430908427010,1.0132504381
430908427012,1.0132504381
430908427013,1.0857979842
430908427014,1.0857979842
430908723001,1.0857979842
430908723002,1.0783199789
430908723005,1.0783199789
430908723007,1.0857979842
430908723009,1.0783199789
430908723012,1.0132504381
430908723014,1
430908723016,1.0132504381
430908723020,1.0132504381
430908723023,1.0132504381
430908723024,1.0783199789
430908723026,1.1268195407
430908723027,1.0132504381
430908723028,1.0132504381
430908723029,1.0132504381
430908723030,1.0000251364
430908723031,1.0132504381
430908723037,1.0783199789
430908723041,1
430908723044,1.0000251364
430908723049,1.0857979842
430908723051,1.0783199789
430908723052,1.0783199789
430908723056,1.0857979842
430908829002,1.0783199789
430908829004,1.0132504381
430908829006,1.0132504381
430908829007,1.0857979842
430908829008,1.0132504381
430908829009,1.0132504381
430908829010,1.0783199789
430908830001,1.0132504381
430908830004,1.1268195407
430908830006,1.0000251364
430908830009,1.0783199789
430908830010,1.0783199789
430908830012,1.0857979842
430908830014,1.0783199789
430908830016,1.0783199789
430908876006,1.0132504381
430908876007,1.0783199789
430908876008,1.0000251364
430908876011,1.0132504381
430908876012,1.0857979842
430908876014,1.0783199789
430908876016,1
430908876019,1.0783199789
430908876020,1.0318108695
430908876021,1.0783199789
430908876023,1.0783199789
430908876026,1.0857979842
430908876027,1.0783199789
430908876031,1.0783199789
430908876034,1.0783199789
430908876039,1.0783199789
430908876041,1
430908876042,1
430908883007,1.0857979842
430908883009,1.1268195407
430908883016,1.0783199789
430908883017,1.0783199789
430908883022,1.0857979842
430908883024,1.0000251364
430908883025,1.0132504381
430908883026,1.0132504381
430908883027,1.0783199789
430908883030,1.0000251364
430908883031,1.0783199789
430908883034,1
430908883035,1.0132504381
430908883036,1.0783199789
430908883040,1.0783199789
430908883048,1.0132504381
430908883057,1.0783199789
430908883063,1.0783199789
430908901004,1.0318108695
430908901011,1.0132504381
430908901012,1.0132504381
430908901013,1.0132504381
430908901014,1.0132504381
430908901015,1.0783199789
430908901017,1.0783199789
430908901019,1.0857979842
430908901020,1.0783199789
430908901025,1.0857979842
430908901026,1.0857979842
430908901029,1.0132504381
430908901030,1.1268195407
430908901032,1.0000251364
430908901036,1
430908901039,1.0000251364
430908901046,1.0132504381
430908901047,1
430908901054,1.0783199789
430908904002,1.0342716121
430908904006,1.0132504381
430908904010,1.0342716121
430908904014,1.0000251364
430908904015,1.0132504381
430908904016,1.0857979842
430908904020,1.0132504381
430908904021,1.0000251364
430908904023,1.0132504381
430908904024,1.0783199789
430908904039,1.0132504381
430908904048,1.0132504381
430908904049,1
430908904052,1.0783199789
430908904054,1.0857979842
430908911004,1.0857979842
430908911005,1.0783199789
430908911012,1.0132504381
430908911013,1.0857979842
430908911014,1.0857979842
430908911015,1.0132504381
430908911016,1.0132504381
430908911017,1.0132504381
430908911018,1.0857979842
430908911019,1.0857979842
430908911021,1.1268195407
430908911022,1.1268195407
430908911023,1.0857979842
430908911025,1.0783199789
430908911027,1
430908911029,1.0783199789
430908911031,1.0318108695
430908911035,1.0783199789
430908911038,1.0342716121
430908913005,1
430908913006,1.0783199789
430908913008,1.0132504381
430908913011,1.0857979842
430908913013,1.0342716121
430908913018,1.0132504381
430908913019,1.0000251364
430908913020,1.1268195407
430908913024,1.0783199789
430908913028,1.0857979842
430908913031,1.0857979842
430908913033,1.0783199789
430908913035,1.0783199789
430908913037,1.0783199789
430908913038,1.0857979842
430918427007,1.0783199789
430918427010,1.0783199789
430918427012,1.0783199789
430918427013,1.0783199789
430918427015,1.0783199789
430918427016,1
430918427017,1.0783199789
430918427020,1.0783199789
430918427023,1.0783199789
430918427024,1.0783199789
430918427025,1.0783199789
430918830003,1.0783199789
430918830004,1.0857979842
430918830006,1.0857979842
430918830010,1.0132504381
430918830011,1.0132504381
430918830012,1.0132504381
430918830013,1.0783199789
430918876005,1.0783199789
430918876006,1.0857979842
430918876007,1.0857979842
430918876009,1.0783199789
430918876010,1
430918876011,1.0783199789
430918876013,1
430918876020,1.0783199789
430918876021,1
430918876024,1.0132504381
430918876031,1.0132504381
430918888001,1.0857979842
430918888002,1.0783199789
430918888003,1.0783199789
430918888004,1.0783199789
430918888011,1.0857979842
430918888012,1.0857979842
430918888014,1
430918888015,1.0783199789
430918888017,1.0783199789
430918888019,1
430918888022,1.0783199789
430918888027,1.0783199789
430918888028,1.0132504381
430918901020,1.0783199789
430918901023,1
430918901030,1.0783199789
430918911005,1.0342716121
430918911007,1
430918911016,1.0132504381
430918911018,1.0132504381
430918911020,1.0783199789
430918920003,1.0783199789
430918920005,1.0857979842
430918920009,1.0783199789
430918920014,1
430918920017,1.0783199789
430918920018,1.0783199789
430918920022,1.0783199789
430918920027,1.0132504381
430918920029,1.0132504381
430918920030,1.0783199789
430928659001,1.0857979842
430928659004,1.0783199789
430928659007,1.0132504381
430928659012,1.0132504381
430928659013,1.0783199789
430928659014,1.0342716121
430928659016,1.0857979842
430928830001,1.0857979842
430928830003,1.0857979842
430928830004,1.0857979842
430928830007,1.0342716121
430928830008,1.0783199789
430928830012,1.0783199789
430928830013,1.0000251364
430928830017,1.0000251364
430928830019,1.0857979842
430928830023,1.0783199789
430928830024,1.0342716121
430928830025,1.0783199789
430928830026,1.0783199789
430928830027,1.0000251364
430928830031,1.0783199789
430928830035,1.0783199789
430928830036,1.0783199789
430928830037,1.0783199789
430928830038,1.0783199789
430928830040,1.0783199789
430928830043,1.0783199789
430928830044,1
430928883001,1.0342716121
430928883002,1.0783199789
430928883003,1.0783199789
430928883007,1.0783199789
430928883011,1.0783199789
430928883013,1.0783199789
430928883016,1.0132504381
430928883018,1.0857979842
430928883019,1.0000251364
430928883020,1.0000251364
430928883022,1.0857979842
430928883026,1.0132504381
430928883029,1.0000251364
430928883030,1.0000251364
430928883032,1.0000251364
430928883033,1.0783199789
430928883037,1.0783199789
430928883040,1.0132504381
430928883042,1.0783199789
430928883044,1.0783199789
430928883047,1.0783199789
430928883051,1.0783199789
430928883055,1.0783199789
430928888004,1.0132504381
430928888005,1.0857979842
430928888006,1.0132504381
430928888007,1.0857979842
430928888012,1.0783199789
430928888017,1.0783199789
430928888018,1.0132504381
430928888020,1.0857979842
430928888021,1.0857979842
430928888022,1.0857979842
430928888025,1.0132504381
430928888026,1.0783199789
430928888031,1.0132504381
430928888032,1.0342716121
430928888035,1.1268195407
430928888038,1.0342716121
430928888041,1.0783199789
430928888042,1.0857979842
430928888045,1.0783199789
430928888046,1.0857979842
430928888047,1.0318108695
430928888049,1.0783199789
430928888053,1.0783199789
430928888056,1.0783199789
430928888060,1.0783199789
430928888064,1.0783199789
430928888065,1.0783199789
430928888066,1.0783199789
430928888067,1.0783199789
430928888069,1.0857979842
430928888070,1.0857979842
430928888075,1.0783199789
430928901001,1.0783199789
430928901004,1.0857979842
430928901011,1.0857979842
430928901015,1.0783199789
430928901018,1.0132504381
430928901023,1.0783199789
430928901024,1.0857979842
430928901026,1.0342716121
430928901027,1.0000251364
430928901029,1.1268195407
430928901031,1.0000251364
430928901032,1.0783199789
430928901037,1.0132504381
430928901039,1.0000251364
430928904006,1.0783199789
430928904007,1.0857979842
430928904014,1.0857979842
430928904018,1.0132504381
430928904020,1.0783199789
430928904022,1.0783199789
430928904024,1.0783199789
430928904025,1.0857979842
430928904027,1.0783199789
430928904032,1.0857979842
430928904033,1.0000251364
430928904035,1.0857979842
430928904036,1.0783199789
430928904037,1.1268195407
430928904040,1.0000251364
430928904047,1.0783199789
430928904048,1.0783199789
430928904050,1.0783199789
430928904055,1.0783199789
430928904056,1.0132504381
430928904059,1.0000251364
430928904061,1.0783199789
430928904062,1.0132504381
430928904065,1.0783199789
430928904067,1.0783199789
430928911001,1.0857979842
430928911002,1.0132504381
430928911005,1.0857979842
430928911010,1.0132504381
430928911011,1.0783199789
430928911012,1.0132504381
430928911013,1.0783199789
430928911015,1.0783199789
430928911017,1.0132504381
430928911020,1.0132504381
430928911023,1.0857979842
430928911024,1.0342716121
430928911025,1.0783199789
430928911027,1.0000251364
430928911028,1.1268195407
430928911034,1.1268195407
430928911035,1.0783199789
430928911036,1.0783199789
430928911038,1.0000251364
430928911041,1.0132504381
430928911042,1.0783199789
430928911043,1.0783199789
430928911044,1.0783199789
430928911046,1.0000251364
430928911050,1
430928911052,1.0318108695
430928911053,1.0783199789
430928911058,1.0132504381
430928911060,1.0132504381
430928911063,1.0783199789
