SERIAL,SHIFT_WT
424918328041,160.000
424918328043,160.000
424918713026,160.000
424918713027,160.000
424918713028,160.000
424918713044,160.000
424918741001,160.000
424918741002,160.000
424918741003,160.000
424918741040,160.000
424918741042,160.000
424918741047,160.000
424918870013,160.000
424918870014,160.000
424918870015,160.000
424918870016,160.000
424918870017,160.000
424918870046,160.000
424918875018,160.000
424918875019,160.000
424918875020,160.000
424918875021,160.000
424918875022,160.000
424918875023,160.000
424918922029,160.000
424918922030,160.000
424918922037,160.000
424918922038,160.000
424918922045,160.000
424958083010,440.000
424958083030,440.000
424958083032,440.000
424958083033,440.000
424958209006,440.000
424958209007,440.000
424958209008,440.000
424958741035,440.000
424958741037,440.000
424958741040,440.000
424958741046,440.000
424958741047,440.000
424958857012,440.000
424958857016,440.000
424958857018,440.000
424958857019,440.000
424958857044,440.000
424958857045,440.000
424958857049,440.000
424958870020,440.000
424958870021,440.000
424958870023,440.000
424958870024,440.000
424958899013,440.000
424958899014,440.000
424958899015,440.000
424958899038,440.000
424958899042,440.000
424958899050,440.000
424958922026,440.000
424958922027,440.000
424958922043,440.000
424958922051,440.000
424928209041,80.000
424928209067,80.000
424928668007,80.000
424928668008,80.000
424928668009,80.000
424928668010,80.000
424928668042,80.000
424928668043,80.000
424928668072,80.000
424928697002,80.000
424928697004,80.000
424928697005,80.000
424928697045,80.000
424928697046,80.000
424928697049,80.000
424928697050,80.000
424928697059,80.000
424928697068,80.000
424928713026,80.000
424928713027,80.000
424928713032,80.000
424928713033,80.000
424928713037,80.000
424928713048,80.000
424928896017,80.000
424928896018,80.000
424928896019,80.000
424928896020,80.000
424928896021,80.000
424928896054,80.000
424928897028,80.000
424928897029,80.000
424928897030,80.000
424928897038,80.000
424928897039,80.000
424928897051,80.000
424928897052,80.000
424928897053,80.000
424928897056,80.000
424928897063,80.000
424928897078,80.000
424902038001,80.000
424902038002,80.000
424902038003,80.000
424902038004,80.000
424902038041,80.000
424902038042,80.000
424902038043,80.000
424902038060,80.000
424902038061,80.000
424902038062,80.000
424902038088,80.000
424908083034,80.000
424908083035,80.000
424908083036,80.000
424908083037,80.000
424908083038,80.000
424908083044,80.000
424908083068,80.000
424908083073,80.000
424908083078,80.000
424908083095,80.000
424908249025,80.000
424908249026,80.000
424908249027,80.000
424908249028,80.000
424908249029,80.000
424908249030,80.000
424908249063,80.000
424908249069,80.000
424908249070,80.000
424908249071,80.000
424908249082,80.000
424908249083,80.000
424908249084,80.000
424908698005,80.000
424908698006,80.000
424908698007,80.000
424908698008,80.000
424908698009,80.000
424908698010,80.000
424908698054,80.000
424908698058,80.000
424908698059,80.000
424908698066,80.000
424908698067,80.000
424908858021,80.000
424908858022,80.000
424908858023,80.000
424908858024,80.000
424908858031,80.000
424908858032,80.000
424908858033,80.000
424908858046,80.000
424908858047,80.000
424908858048,80.000
424908858055,80.000
424908858056,80.000
424908858057,80.000
424908858091,80.000
424908858092,80.000
424908896011,80.000
424908896012,80.000
424908896013,80.000
424908896014,80.000
424908896015,80.000
424908896040,80.000
424908896064,80.000
424908896065,80.000
424908896072,80.000
424908896077,80.000
424908896079,80.000
424908896080,80.000
424908896085,80.000
424908896087,80.000
424908899016,80.000
424908899017,80.000
424908899018,80.000
424908899019,80.000
424908899020,80.000
424908899045,80.000
424908899049,80.000
424908899050,80.000
424908899051,80.000
424908899052,80.000
424908899053,80.000
424908899075,80.000
424908899093,80.000
424928083064,80.000
424928083066,80.000
424928209011,80.000
424928209012,80.000
424928209013,80.000
424928209014,80.000
424928209015,80.000
424928209040,80.000
421218872047,440.000
421218872055,440.000
421218872056,440.000
421218884021,440.000
421218884022,440.000
421218884023,440.000
421218884024,440.000
421218884025,440.000
421218884026,440.000
421218884057,440.000
421218884058,440.000
421218884059,440.000
421218884067,440.000
421218884068,440.000
421218893027,440.000
421218893034,440.000
421218893035,440.000
421218893036,440.000
421218893037,440.000
421218893040,440.000
421218893041,440.000
421218893042,440.000
421218893044,440.000
421218893045,440.000
421218893051,440.000
421218893052,440.000
421218893060,440.000
421218893075,440.000
421218776010,440.000
421218776011,440.000
421218776012,440.000
421218776013,440.000
421218776014,440.000
421218776015,440.000
421218776028,440.000
421218776031,440.000
421218776053,440.000
421218776054,440.000
421218776071,440.000
421218843029,440.000
421218843030,440.000
421218843032,440.000
421218843033,440.000
421218843048,440.000
421218843049,440.000
421218843050,440.000
421218843061,440.000
421218843062,440.000
421218843063,440.000
421218843070,440.000
421218850016,440.000
421218850017,440.000
421218850018,440.000
421218850019,440.000
421218850020,440.000
421218850038,440.000
421218850039,440.000
421218850043,440.000
421218850072,440.000
421218850073,440.000
421218850074,440.000
421218859007,440.000
421218859008,440.000
421218859009,440.000
421218859064,440.000
421218859065,440.000
421218859066,440.000
421218859069,440.000
421218859076,440.000
421218872001,440.000
421218872002,440.000
421218872003,440.000
421218872004,440.000
421218872005,440.000
421218872006,440.000
421218872046,440.000
421208351012,160.000
421208351021,160.000
421208351035,160.000
421208351053,160.000
421208776011,160.000
421208776017,160.000
421208776026,160.000
421208776027,160.000
421208776044,160.000
421208776046,160.000
421208776049,160.000
421208843001,160.000
421208843031,160.000
421208843032,160.000
421208843033,160.000
421208843036,160.000
421208843042,160.000
421208843057,160.000
421208850014,160.000
421208850020,160.000
421208850037,160.000
421208850045,160.000
421208850063,160.000
421208859013,160.000
421208859019,160.000
421208859024,160.000
421208859025,160.000
421208859030,160.000
421208859051,160.000
421208859052,160.000
421208859056,160.000
421208859059,160.000
421208872007,160.000
421208872040,160.000
421208872047,160.000
421208884005,160.000
421208884006,160.000
421208884028,160.000
421208884029,160.000
421208884034,160.000
421208884039,160.000
421208884061,160.000
421208884064,160.000
425038847029,110.000
425038906002,110.000
425038906003,110.000
425038906004,110.000
425038906005,110.000
425038906025,110.000
425048128008,110.000
425048128009,110.000
425048128010,110.000
425048128011,110.000
425048128012,110.000
425048128013,110.000
425048128033,110.000
425048128040,110.000
425048472029,110.000
425048472030,110.000
425048472031,110.000
425048472032,110.000
425048473001,110.000
425048473002,110.000
425048473003,110.000
425048473004,110.000
425048473005,110.000
425048473006,110.000
425048473007,110.000
425048473041,110.000
425048473042,110.000
425048788014,110.000
425048788015,110.000
425048788016,110.000
425048788017,110.000
425048788018,110.000
425048788037,110.000
425048788038,110.000
425048788043,110.000
425048874023,110.000
425048874024,110.000
425048874025,110.000
425048874026,110.000
425048874027,110.000
425048874028,110.000
425048874035,110.000
425048874039,110.000
425048906019,110.000
425048906020,110.000
425048906021,110.000
425048906022,110.000
425048906034,110.000
425048906036,110.000
425008312001,110.000
425008312002,110.000
425008312003,110.000
425008312004,110.000
425008312005,110.000
425008312006,110.000
425008312007,110.000
425008472024,110.000
425008472025,110.000
425008472026,110.000
425008472027,110.000
425008473008,110.000
425008473009,110.000
425008473010,110.000
425008473011,110.000
425008473012,110.000
425008473013,110.000
425008788014,110.000
425008788015,110.000
425008788016,110.000
425008788017,110.000
425008788018,110.000
425008874019,110.000
425008874020,110.000
425008874021,110.000
425008874022,110.000
425008874023,110.000
425018128005,110.000
425018128006,110.000
425018472001,110.000
425018472002,110.000
425018472003,110.000
425018472004,110.000
425018473007,110.000
425018473008,110.000
425018473019,110.000
425018788009,110.000
425018788010,110.000
425018788018,110.000
425018874011,110.000
425018874012,110.000
425018874013,110.000
425018874017,110.000
425018906014,110.000
425018906015,110.000
425018906016,110.000
425038128010,110.000
425038128021,110.000
425038128022,110.000
425038128023,110.000
425038128024,110.000
425038312006,110.000
425038312007,110.000
425038312008,110.000
425038312009,110.000
425038312020,110.000
425038472001,110.000
425038474015,110.000
425038474016,110.000
425038474017,110.000
425038474018,110.000
425038474019,110.000
425038474026,110.000
425038788012,110.000
425038788013,110.000
425038788014,110.000
425038788028,110.000
425038847011,110.000
425038847027,110.000
425068472001,160.000
425058128008,440.000
425058128009,440.000
425058128048,440.000
425058312037,440.000
425058312038,440.000
425058312039,440.000
425058312040,440.000
425058472015,440.000
425058874046,440.000
425058906028,440.000
425058906031,440.000
425058906047,440.000
425028312020,160.000
425028312021,160.000
425028312022,160.000
425028312025,160.000
425028312028,160.000
425028312029,160.000
425028312030,160.000
425028312039,160.000
425028312084,160.000
425028312086,160.000
425028312088,160.000
425028472063,160.000
425028472064,160.000
425028472065,160.000
425028472066,160.000
425028472068,160.000
425028472104,160.000
425028472105,160.000
425028473042,160.000
425028473043,160.000
425028473044,160.000
425028473045,160.000
425028473046,160.000
425028473047,160.000
425028473048,160.000
425028473051,160.000
425028473052,160.000
425028473053,160.000
425028473075,160.000
425028473079,160.000
425028473080,160.000
425028473082,160.000
425028474001,160.000
425028474002,160.000
425028474003,160.000
425028474004,160.000
425028474005,160.000
425028474006,160.000
425028474007,160.000
425028474008,160.000
425028474073,160.000
425028474089,160.000
425028474092,160.000
425028474110,160.000
425028874032,160.000
425028874033,160.000
425028874035,160.000
425028874036,160.000
425028874037,160.000
425028874038,160.000
425028874040,160.000
425028874054,160.000
425028874071,160.000
425028874078,160.000
425028874099,160.000
425028874100,160.000
425028874107,160.000
425028906009,160.000
425028906010,160.000
425028906012,160.000
425028906017,160.000
425028906018,160.000
425028906019,160.000
425028906070,160.000
425028906093,160.000
425028906095,160.000
425028906096,160.000
425028906097,160.000
425913316001,440.000
425913316002,440.000
425913316003,440.000
425913316004,440.000
425913316005,440.000
425913316054,440.000
425913316055,440.000
425913316056,440.000
425913316057,440.000
425913316058,440.000
425913316059,440.000
425913316060,440.000
425913316061,440.000
425913316062,440.000
425914535013,440.000
425914535014,440.000
425914535015,440.000
