SERIAL,SHIFT_WT
12026111,200.000
12026112,200.000
12026114,200.000
12020072,200.000
12020073,200.000
12020074,200.000
12020075,200.000
12020076,200.000
12020078,200.000
12020079,200.000
12020081,200.000
12020082,200.000
12020084,200.000
12020085,200.000
12020086,200.000
12020087,200.000
12020088,200.000
12020089,200.000
12020090,200.000
12020092,200.000
12020093,200.000
12020094,200.000
12020095,200.000
12020096,200.000
12020097,200.000
12020098,200.000
12020108,200.000
12020109,200.000
12020110,200.000
12020111,200.000
12020112,200.000
12020113,200.000
12020114,200.000
12020116,200.000
12020001,200.000
12020002,200.000
12020004,200.000
12020005,200.000
12020006,200.000
12020007,200.000
12020008,200.000
12020009,200.000
12020011,200.000
12020012,200.000
12020013,200.000
12020014,200.000
12020015,200.000
12020016,200.000
12020017,200.000
12020018,200.000
12020019,200.000
12020020,200.000
12020021,200.000
12020022,200.000
12020023,200.000
12020025,200.000
12020026,200.000
12020027,200.000
12020028,200.000
12020029,200.000
12020030,200.000
12020031,200.000
12020032,200.000
12020033,200.000
12020034,200.000
12020036,200.000
12020037,200.000
12020038,200.000
12020039,200.000
12020040,200.000
12020041,200.000
12020042,200.000
12020044,200.000
12020045,200.000
12020046,200.000
12020047,200.000
12020048,200.000
12020049,200.000
12020050,200.000
12020051,200.000
12020052,200.000
12020053,200.000
12020054,200.000
12020055,200.000
12020056,200.000
12020057,200.000
12020059,200.000
12020060,200.000
12020061,200.000
12020062,200.000
12020063,200.000
12020064,200.000
12020065,200.000
12020066,200.000
12020068,200.000
12020069,200.000
12020070,200.000
13020051,200.000
13020052,200.000
13020054,200.000
13020055,200.000
13020057,200.000
13020058,200.000
13020059,200.000
13020061,200.000
13020062,200.000
13020064,200.000
13020065,200.000
13020066,200.000
13020067,200.000
13020068,200.000
13020069,200.000
13020070,200.000
13020071,200.000
13020072,200.000
13020073,200.000
13020074,200.000
13020075,200.000
13020076,200.000
13020023,200.000
13020024,200.000
13020026,200.000
13020027,200.000
13020029,200.000
13020030,200.000
13020031,200.000
13020033,200.000
13020034,200.000
13020035,200.000
13020036,200.000
13020038,200.000
13020039,200.000
13020041,200.000
13020042,200.000
13020043,200.000
13020044,200.000
13020045,200.000
13020046,200.000
13020048,200.000
13020049,200.000
13020106,200.000
13020107,200.000
13020108,200.000
13020109,200.000
13020110,200.000
13020111,200.000
13020112,200.000
13020113,200.000
13020114,200.000
13020116,200.000
13020117,200.000
13020118,200.000
13020120,200.000
13020121,200.000
13020123,200.000
13020124,200.000
13020125,200.000
13020127,200.000
13020128,200.000
13020129,200.000
13020131,200.000
13021001,200.000
13021003,200.000
13020050,200.000
13020079,200.000
13020080,200.000
13020081,200.000
13020083,200.000
13020084,200.000
13020085,200.000
13020086,200.000
13020087,200.000
13020088,200.000
13020089,200.000
13020090,200.000
13020092,200.000
13020093,200.000
13020095,200.000
13020096,200.000
13020098,200.000
13020099,200.000
13020100,200.000
13020102,200.000
13020103,200.000
13020104,200.000
13020002,200.000
13020003,200.000
13020004,200.000
13020005,200.000
13020006,200.000
13020007,200.000
13020008,200.000
13020009,200.000
13020010,200.000
13020011,200.000
13020012,200.000
13020014,200.000
13020015,200.000
13020016,200.000
13020018,200.000
13020019,200.000
13020021,200.000
13020022,200.000
13021004,200.000
13025060,200.000
13025061,200.000
13025062,200.000
13025063,200.000
13025065,200.000
13025066,200.000
13025068,200.000
13025069,200.000
13025070,200.000
13025072,200.000
13025073,200.000
13025075,200.000
13025076,200.000
13025077,200.000
13025079,200.000
13025080,200.000
13025082,200.000
13025083,200.000
13021118,200.000
13021119,200.000
13021122,200.000
13021123,200.000
13021124,200.000
13021125,200.000
13025033,200.000
13025035,200.000
13025036,200.000
13025037,200.000
13025039,200.000
13025040,200.000
13025042,200.000
13025043,200.000
13025044,200.000
13025045,200.000
13025046,200.000
13025047,200.000
13025048,200.000
13025049,200.000
13025050,200.000
13025051,200.000
13025052,200.000
13025054,200.000
13025055,200.000
13025056,200.000
13025058,200.000
13025059,200.000
13028055,200.000
13028057,200.000
13028058,200.000
13028060,200.000
13028061,200.000
13028062,200.000
13028064,200.000
13028065,200.000
13028066,200.000
13028068,200.000
13021089,200.000
13021090,200.000
13021091,200.000
13021093,200.000
13021094,200.000
13021096,200.000
13021097,200.000
13021099,200.000
13021100,200.000
13021102,200.000
13021103,200.000
13021104,200.000
13021105,200.000
13021107,200.000
13021108,200.000
13028069,200.000
13028070,200.000
13028071,200.000
13028072,200.000
13028073,200.000
13028074,200.000
13028075,200.000
13028077,200.000
13028078,200.000
13028080,200.000
13028082,200.000
13021110,200.000
13021111,200.000
13021112,200.000
13021113,200.000
13021114,200.000
13021115,200.000
13021116,200.000
13021117,200.000
13025005,200.000
13025007,200.000
13025008,200.000
13025009,200.000
13025011,200.000
13025012,200.000
13025014,200.000
13025015,200.000
13025017,200.000
13025018,200.000
13025019,200.000
13025021,200.000
13025022,200.000
13025024,200.000
13025025,200.000
13025027,200.000
13025028,200.000
13025029,200.000
13025031,200.000
13025032,200.000
13028026,200.000
13028027,200.000
13028028,200.000
13028029,200.000
13028030,200.000
13028031,200.000
13028032,200.000
13028033,200.000
13028034,200.000
13028036,200.000
13028037,200.000
13028039,200.000
13028040,200.000
13028041,200.000
13028043,200.000
13028044,200.000
13028046,200.000
13028047,200.000
13028049,200.000
13028051,200.000
13028052,200.000
13028054,200.000
13025089,200.000
13025090,200.000
13025092,200.000
13025093,200.000
13025094,200.000
13025095,200.000
13025097,200.000
13025098,200.000
13025099,200.000
13025100,200.000
13025101,200.000
13025102,200.000
13025103,200.000
13025104,200.000
13025105,200.000
13025106,200.000
13025107,200.000
13025108,200.000
13025110,200.000
13025111,200.000
13025113,200.000
13025114,200.000
13025115,200.000
13025084,200.000
13025085,200.000
13025086,200.000
13025087,200.000
13025088,200.000
13028083,200.000
13028084,200.000
13028085,200.000
13028086,200.000
13028087,200.000
13028833,200.000
13026040,200.000
13026041,200.000
13026042,200.000
13026043,200.000
13026044,200.000
13026045,200.000
13026046,200.000
13026048,200.000
13026050,200.000
13026051,200.000
13026052,200.000
13026054,200.000
13026055,200.000
13026058,200.000
13026059,200.000
13026060,200.000
13026062,200.000
13026064,200.000
13026066,200.000
13026067,200.000
13026012,200.000
13026014,200.000
13026015,200.000
13026016,200.000
13026018,200.000
13026019,200.000
13026021,200.000
13026022,200.000
13026023,200.000
13026025,200.000
13026026,200.000
13026027,200.000
13026028,200.000
13026029,200.000
13026030,200.000
13026031,200.000
13026032,200.000
13026033,200.000
13026034,200.000
13026035,200.000
13026036,200.000
13026038,200.000
13026039,200.000
13025116,200.000
13025117,200.000
13025118,200.000
13025119,200.000
13025120,200.000
13025122,200.000
13025123,200.000
13025125,200.000
13025126,200.000
13025128,200.000
13025129,200.000
13025130,200.000
13025132,200.000
13025133,200.000
13026002,200.000
13026003,200.000
13026005,200.000
13026006,200.000
13026008,200.000
13026009,200.000
13026010,200.000
13026011,200.000
13026098,200.000
13026099,200.000
13026100,200.000
13026101,200.000
13026102,200.000
13026103,200.000
13026104,200.000
13026105,200.000
13026106,200.000
13026107,200.000
13026108,200.000
13026110,200.000
13026111,200.000
13026113,200.000
13026115,200.000
13026117,200.000
13026118,200.000
13026069,200.000
13026071,200.000
13026072,200.000
13026074,200.000
13026075,200.000
13026076,200.000
13026078,200.000
13026079,200.000
13026080,200.000
13026082,200.000
13026083,200.000
13026085,200.000
13026086,200.000
13026088,200.000
13026089,200.000
13026090,200.000
13026091,200.000
13026092,200.000
13026093,200.000
13026094,200.000
13026095,200.000
13026096,200.000
13021062,200.000
13021063,200.000
13021065,200.000
13021066,200.000
13021067,200.000
13021069,200.000
13021070,200.000
13021071,200.000
13021073,200.000
13021074,200.000
13021076,200.000
13021077,200.000
13021078,200.000
13021079,200.000
13021080,200.000
13021081,200.000
13021082,200.000
13021083,200.000
13021084,200.000
13021085,200.000
13021086,200.000
13025001,200.000
13025002,200.000
13025003,200.000
13025004,200.000
13028001,200.000
13028002,200.000
13028003,200.000
13028004,200.000
13028006,200.000
13028007,200.000
13028008,200.000
13028010,200.000
13028012,200.000
13028013,200.000
13028015,200.000
13028016,200.000
13028018,200.000
13028019,200.000
13028021,200.000
13028022,200.000
13028023,200.000
13021032,200.000
13021033,200.000
13021034,200.000
13021036,200.000
13021037,200.000
13021038,200.000
13021039,200.000
13021041,200.000
13021042,200.000
13021043,200.000
13021044,200.000
13021046,200.000
13021047,200.000
13021050,200.000
13021051,200.000
13021052,200.000
13021054,200.000
13021055,200.000
13021057,200.000
13021058,200.000
13021060,200.000
13021005,200.000
13021006,200.000
13021007,200.000
13021008,200.000
13021009,200.000
13021010,200.000
13021011,200.000
13021012,200.000
13021013,200.000
13021014,200.000
13021016,200.000
13021017,200.000
13021018,200.000
13021020,200.000
13021021,200.000
13021023,200.000
13021024,200.000
13021025,200.000
13021027,200.000
13021028,200.000
13021030,200.000
13021031,200.000
11021005,200.000
11020043,200.000
11020046,200.000
11021028,200.000
11021031,200.000
11021034,200.000
11021116,200.000
11021036,200.000
11021040,200.000
11021044,200.000
11021048,200.000
11021051,200.000
11021063,200.000
11021067,200.000
11021070,200.000
11021073,200.000
11021076,200.000
11021080,200.000
11021082,200.000
11021095,200.000
11021097,200.000
11021101,200.000
11021020,200.000
11021023,200.000
11021026,200.000
11021119,200.000
11021122,200.000
11020037,200.000
11020040,200.000
11020005,200.000
11020009,200.000
11020012,200.000
11020016,200.000
11020027,200.000
11020030,200.000
11020049,200.000
11020052,200.000
11021010,200.000
11021013,200.000
11020063,200.000
11020066,200.000
11020070,200.000
11020074,200.000
11020077,200.000
11020092,200.000
11020096,200.000
11020100,200.000
11020103,200.000
11020107,200.000
11026092,200.000
11026096,200.000
11027072,200.000
11026002,200.000
11026005,200.000
11027035,200.000
11026061,200.000
11027038,200.000
11026066,200.000
11026072,200.000
11027043,200.000
11027047,200.000
11027049,200.000
11027053,200.000
11026081,200.000
11026089,200.000
11027065,200.000
11027068,200.000
11027087,200.000
11026028,200.000
11026031,200.000
11027004,200.000
11027007,200.000
11026033,200.000
11026037,200.000
11027013,200.000
11027097,200.000
11027101,200.000
11026045,200.000
11027018,200.000
11027105,200.000
11027108,200.000
11027111,200.000
11026046,200.000
11027116,200.000
11026052,200.000
11027025,200.000
11027028,200.000
11027122,200.000
11027030,200.000
11027033,200.000
11027127,200.000
11027130,200.000
11027076,200.000
11027080,200.000
11027082,200.000
11026023,200.000
11026027,200.000
12022039,200.000
12026059,200.000
12026080,200.000
12026090,200.000
12026098,200.000
12020058,200.000
12024119,200.000
12026105,200.000
12024124,200.000
12024127,200.000
12020067,200.000
12020071,200.000
12026110,200.000
12026113,200.000
12020077,200.000
12020080,200.000
12024019,200.000
12024024,200.000
12020083,200.000
12024130,200.000
12024133,200.000
12024137,200.000
12026118,200.000
12026122,200.000
12020091,200.000
12024140,200.000
12024143,200.000
12026003,200.000
12026007,200.000
12026027,200.000
12026030,200.000
12026033,200.000
12026038,200.000
12020104,200.000
12020107,200.000
12026011,200.000
12026015,200.000
12026018,200.000
12026021,200.000
12020003,200.000
12026042,200.000
12026046,200.000
12026052,200.000
12020010,200.000
13021087,200.000
13025053,200.000
13025057,200.000
13028056,200.000
13028059,200.000
13028063,200.000
13028067,200.000
13021088,200.000
13021092,200.000
13021095,200.000
13021098,200.000
13021101,200.000
13021106,200.000
13021109,200.000
13028079,200.000
13028081,200.000
13025006,200.000
13025010,200.000
13025013,200.000
13025016,200.000
13025020,200.000
13025023,200.000
13025026,200.000
13025030,200.000
13026047,200.000
13026049,200.000
13026053,200.000
13026056,200.000
13026061,200.000
13026065,200.000
13021015,200.000
13021019,200.000
13021022,200.000
13021026,200.000
13021029,200.000
13028035,200.000
13028038,200.000
13028042,200.000
13028045,200.000
13026068,200.000
13026097,200.000
13028050,200.000
13028053,200.000
13026013,200.000
13026017,200.000
13026109,200.000
13026112,200.000
13026116,200.000
13028005,200.000
13028009,200.000
13028014,200.000
13028017,200.000
13028020,200.000
13028024,200.000
13026020,200.000
13026024,200.000
13026037,200.000
13026070,200.000
13026073,200.000
13026077,200.000
