SERIAL,unsamp_traffic_wt
420818904080,1.0457142301
420818904085,1.0030280384
420818904087,1.0457142301
420818904092,1.0457142301
420818904095,1.0457142301
420818920009,1.0457142301
420818920038,1.1054356735
420818920046,1.0457142301
420818920079,1.0030280384
420818920099,1.1054356735
420818920104,1.0457142301
420828659506,1.0245230747
420828659510,1.1492309378
420828659804,1.1492309378
420828659812,1.0885196695
420828659822,1.0245230747
420828659824,1.0245230747
420828723508,1.0885196695
420828723514,1.3441267882
420828723809,1.0245230747
420828723815,1.0885196695
420828723829,1.0245230747
420828723849,1.0885196695
420828723851,1.0885196695
420828764807,1.0885196695
420828764810,1.0245230747
420828764816,1.0885196695
420828764831,1.0245230747
420828764832,1.0245230747
420828764836,1.0245230747
420828764839,1.0885196695
420828764846,1.1492309378
420828764853,1.0885196695
420828829819,1.0245230747
420828829823,1.0245230747
420828829825,1.0245230747
420828829826,1.1492309378
420828829833,1.0245230747
420828829838,1.0885196695
420828829845,1.1492309378
420828829859,1.0885196695
420828829861,1.3441267882
420828830512,1.3441267882
420828830513,1.0885196695
420828830818,1.3441267882
420828830837,1.0885196695
420828830843,1.0885196695
420828830856,1.0885196695
420828830860,1.0885196695
420828888502,1.1492309378
420828888509,1.0885196695
420828888802,1.1492309378
420828888820,1.0885196695
420828888821,1.0245230747
420828888827,1.1492309378
420828888828,1.1492309378
420828888848,1.0885196695
420828888855,1.3441267882
420828888864,1.0885196695
420828903813,1.0885196695
420828903814,1.0885196695
420828903840,1.0885196695
420828903842,1.0885196695
420828903857,1.0885196695
420828904503,1.0885196695
420828904511,1.1492309378
420828904801,1.1492309378
420828904808,1.0885196695
420828904830,1.0245230747
420828904834,1.0245230747
420828904841,1.0885196695
420828904844,1.0885196695
420828904852,1.0885196695
420828904854,1.0885196695
420828911505,1.0885196695
420828911811,1.0885196695
420828911817,1.0885196695
420828911847,1.1492309378
420828911850,1.3441267882
420828911858,1.3441267882
420828911862,1.3441267882
420838427003,1.0885196695
420838427009,1.3441267882
420838427503,1.3441267882
420838659036,1.3441267882
420838829008,1.3441267882
420838829021,1.3441267882
420838829024,1.0885196695
420838829031,1.0175718318
420838829034,1.0885196695
420838829508,1.0885196695
420838830019,1.0885196695
420838830039,1.3467811381
420838876010,2.3618127043
420838876020,1.0885196695
420838876023,1.0885196695
420838876035,1.0885196695
420838876038,1.3467811381
420838876506,1.0175718318
420838888005,1.0885196695
420838888014,1.3441267882
420838888025,1.1492309378
420838888030,1.3441267882
420838903018,1.0885196695
420838903026,1.1492309378
420838903040,1.0885196695
420838904006,1.3441267882
420838904015,1.0885196695
420838904037,2.3618127043
420838904504,1.1492309378
420838911001,1.0885196695
420838911016,1.3441267882
420838911017,1.3441267882
420838911022,1.0885196695
420838911029,1.0885196695
420838911032,1.0175718318
420838911507,1.0885196695
420838920004,1.3441267882
420838920007,1.3441267882
420838920027,1.1492309378
420908829038,1.0657493753
420908829042,1.0521030271
420908829045,1
420908829049,1.0657493753
420908829070,1.0657493753
420908829079,1.0657493753
420908829082,1.0657493753
420908829098,1
420908829103,1.0657493753
420908829106,1.0521030271
420908830012,1.0657493753
420908830022,1
420908830039,1.0657493753
420908830046,1.0657493753
420908830081,1.0657493753
420908830101,1
420908883002,1
420908883018,1.0657493753
420908883020,1.0657493753
420908883054,1.0657493753
420908883058,1.0657493753
420908883067,1.0657493753
420908883072,1.0657493753
420908883076,1.0657493753
420908883087,1.0657493753
420908883104,1.0657493753
420908883118,1
420908888003,1.0521030271
420908888017,1.0657493753
420908888024,1.0657493753
420908888029,1.0657493753
420908888031,1.0521030271
420908888040,1.0657493753
420908888043,1.0657493753
420908888047,1.0657493753
420908888051,1.0657493753
420908888084,1
420908888089,1.0657493753
420908888097,1.0657493753
420908888099,1
420908888102,1.0657493753
420908901006,1.0521030271
420908901037,1.0657493753
420908901041,1.0521030271
420908901048,1.0657493753
420908901052,1.0657493753
420908901063,1.0657493753
420908901094,1.0657493753
420908901115,1.0657493753
420908903055,1.0657493753
420908903057,1.0521030271
420908903065,1.0521030271
420908903073,1.0657493753
420908903078,1.0521030271
420908903105,1.0657493753
420908903109,1.0657493753
420908904005,1
420908904015,1.0657493753
420908904021,1.0657493753
420908904053,1.0657493753
420908904059,1.0521030271
420908904061,1.0521030271
420908904062,1.0657493753
420908904066,1.0657493753
420908904068,1.0657493753
420908904075,1.0521030271
420908904077,1.0657493753
420908911001,1.0657493753
420908911004,1.0521030271
420908911013,1.0657493753
420908911019,1.0521030271
420908911027,1.0657493753
420908911030,1.0657493753
420908911033,1.0521030271
420908911080,1.0657493753
420908911088,1
420908911090,1.0657493753
420908911123,1
421008764008,1.1960369942
421008764010,1.1399662699
421008764011,1.1188453228
421008764012,1.1399662699
421008764025,1.1188453228
421008764028,1.1960369942
421008764042,1.1188453228
421008764045,1.1399662699
421008830004,1.9869251537
421008830013,1.1188453228
421008830036,1.1188453228
421008830039,1.1960369942
421008876006,1.1960369942
421008876017,1.1188453228
421008876026,1.1960369942
421008876027,1.6918856211
421008876031,1.1387690221
421008876034,1.9869251537
421008876046,1.1399662699
421008883001,1.9869251537
421008883014,1.1960369942
421008883019,1.1188453228
421008883023,1.6918856211
421008883029,1.1960369942
421008883040,1.1399662699
421008901002,1.1399662699
421008901024,1.1960369942
421008904005,1.1960369942
421008904015,1.1960369942
421008904030,1.1399662699
421008904033,1.1188453228
421008904043,1.1399662699
421008913009,1.9869251537
421008913020,1.1960369942
421008913022,1.1188453228
421008913032,1.1188453228
421008913035,1.1188453228
421008913044,1.1960369942
421018659013,1
421018659019,1.0330873789
421018659073,1.1057809503
421018659080,1.0330873789
421018829017,1
421018829021,1.1057809503
421018829024,1.1057809503
421018829025,1.0143995521
421018829037,1.0330873789
421018829043,1.0624281692
421018829046,1
421018829048,1.1057809503
421018829082,1.0330873789
421018829086,1.1057809503
421018829087,1.1057809503
421018829091,1
421018829094,1
421018876001,1.1057809503
421018876006,1.1057809503
421018876027,1
421018876038,1.0330873789
421018876041,1.1057809503
421018876044,1.1057809503
421018876065,1
421018876070,1.0330873789
421018876071,1.0330873789
421018888004,1.1057809503
421018888010,1
421018888012,1.1057809503
421018888016,1
421018888026,1
421018888047,1.1057809503
421018888076,1
421018888079,1.1057809503
421018888081,1
421018901005,1
421018901029,1.1057809503
421018901045,1.1057809503
421018901050,1
421018901055,1.1057809503
421018901057,1.0624281692
421018901061,1.0330873789
421018901083,1.0330873789
421018901085,1.1057809503
421018904018,1.1057809503
421018904023,1
421018904028,1.0624281692
421018904032,1
421018904033,1
421018904051,1
421018904064,1.0330873789
421018904088,1.0330873789
421018911002,1
421018911009,1
421018911020,1.0330873789
421018911022,1
421018911040,1.0143995521
421018911042,1
421018911054,1.0143995521
421018911056,1
421018911066,1.0330873789
421018911069,1.1057809503
421018911072,1.0330873789
421018913003,1.1057809503
421018913007,1.1057809503
421018913011,1
421018913031,1
421018913034,1
421018913049,1.1057809503
421018913053,1.0143995521
421018913058,1.0330873789
421018913074,1.0330873789
421018913095,1.1057809503
421028427005,1.1387690221
421028427036,1.1188453228
421028427506,1.1960369942
421028427507,1.1960369942
421028427514,1.1188453228
421028427517,1.1188453228
421028427522,1.1188453228
421028427523,1.1188453228
421028427524,1.1188453228
421028723010,1.1960369942
421028723018,1.1188453228
421028723041,1.1188453228
421028723044,1.1387690221
421028723501,1.1960369942
421028723502,1.1960369942
421028723511,1.1188453228
421028723518,1.1960369942
421028723528,1.1960369942
421028829021,1
421028829027,1.1188453228
421028829030,1.1188453228
421028829508,1.1960369942
421028829509,1.1188453228
421028829510,1.1387690221
421028829525,1.1188453228
421028883011,1.0458618168
421028883017,1.1188453228
421028883019,1.1188453228
421028883039,1.1960369942
421028883503,1.1960369942
421028883504,1.1960369942
421028883515,1.1188453228
421028883516,1.1188453228
421028883519,1.1960369942
421028883520,1.0458618168
421028883521,1.1188453228
421028883526,1.1188453228
421028888002,1.1188453228
421028888012,1.1960369942
421028888023,1.1960369942
421028888035,1.0458618168
421028888045,1.1188453228
421028903008,1.1188453228
421028903016,1.1188453228
421028903025,1.0458618168
421028903037,1.1960369942
421028903043,1.1387690221
421028904004,1.1188453228
421028904006,1.1387690221
421028904020,1.1387690221
421028904024,1.1960369942
421028904032,1.1188453228
421028904034,1.1188453228
421028904038,1.1960369942
421028911001,1.1960369942
421028911007,1.1960369942
421028911013,1.1960369942
421028911022,1.1960369942
421028911040,1.1188453228
421028920003,1.1188453228
421028920031,1.1188453228
421038659086,1.1057809503
421038659094,1.0330873789
421038659110,1.1057809503
421038723004,1
421038723014,1.0330873789
421038723016,1.0058688771
421038723018,1.1057809503
421038723033,1
421038723036,1
421038723037,1.1057809503
421038723055,1.0330873789
421038723082,1.0330873789
421038723102,1
421038723112,1.1057809503
421038829012,1
421038829015,1.1057809503
421038829021,1.0330873789
421038829025,1.1057809503
421038829027,1.0143995521
421038829028,1
421038829040,1.0330873789
421038829046,1.1057809503
421038829062,1.1057809503
421038829068,1.0058688771
421038829069,1.1057809503
421038829070,1.1057809503
421038829072,1.0143995521
421038829075,1.0330873789
421038829089,1
421038829091,1.1057809503
421038830002,1.0330873789
421038830011,1.0330873789
421038830026,1.1057809503
421038830030,1
421038830032,1.0058688771
421038830034,1
421038830058,1.0330873789
421038830061,1.1057809503
421038830065,1.1057809503
421038830073,1
421038830076,1.0330873789
421038830093,1
421038830107,1.1057809503
421038883003,1.1057809503
421038883008,1.1057809503
421038883023,1.1057809503
421038883031,1
421038883042,1.0058688771
421038883044,1.0058688771
421038883048,1.1057809503
421038883051,1.1057809503
421038883066,1.1057809503
421038883079,1
421038883085,1
421038883087,1.0330873789
421038883096,1.1057809503
421038883098,1.1057809503
421038883111,1.0143995521
421038901007,1
421038901013,1.0624281692
421038901035,1
421038901038,1.0058688771
421038901047,1.0058688771
421038901071,1
421038901078,1.1057809503
421038901081,1.1057809503
421038901084,1.0058688771
421038901105,1
421038901109,1.0330873789
421038901181,1.1057809503
421038913020,1.0330873789
421038913022,1.0143995521
421038913024,1.1057809503
421038913029,1
421038913043,1.0330873789
421038913045,1.0330873789
421038913049,1
421038913060,1.0058688771
421038913064,1
421038913080,1.1057809503
421038913083,1.1057809503
421038913090,1.0624281692
421038913092,1.1057809503
421038913095,1.1057809503
421038913099,1
421038913103,1.1057809503
421038920050,1.1057809503
421048659010,1.0330873789
421048659017,1.0330873789
421048659020,1
421048659049,1.1057809503
421048659052,1
421048659060,1.0143995521
421048659063,1.0624281692
421048659084,1
421048659088,1
421048659093,1
421048659099,1.0624281692
421048723040,1.0624281692
421048723043,1
421048723046,1
421048723070,1
421048723073,1.1057809503
421048723086,1
421048723097,1.0330873789
421048723100,1.1057809503
421048723104,1.0330873789
421048723106,1.1057809503
421048723110,1.0143995521
421048829005,1
421048829007,1.0330873789
421048829009,1.1057809503
421048829011,1.0330873789
421048829014,1.1057809503
421048829016,1.1057809503
421048829036,1.1057809503
421048829038,1
421048829042,1.0330873789
421048829047,1.1057809503
421048829051,1.3431535414
421048829069,1.1057809503
421048829071,1.1057809503
421048829077,1.0143995521
421048829078,1.0143995521
421048829082,1.0330873789
421048829085,1
421048829089,1
421048829102,1.0624281692
421048883019,1.0330873789
421048883021,1.0330873789
421048883023,1
421048883025,1
421048883027,1
421048883053,1.0330873789
421048883056,1.3431535414
421048883067,1
421048883074,1
421048883075,1.0851789598
421048883079,1.0330873789
421048883092,1.0330873789
421048883095,1
421048888002,1.0330873789
