SERIAL,NON_RESPONSE_WT
494098893041,27.361
494098893057,27.361
494098893059,27.361
494098893063,27.361
494098893068,27.361
494098893081,27.361
494098893082,27.361
494118351004,27.361
494118351005,27.361
494118351016,27.361
494118351037,27.361
494118351038,27.361
494118351039,27.361
494118351053,27.361
494118351057,27.361
494118351058,27.361
494118351059,27.361
494118351060,27.361
494118351061,27.361
494118351062,27.361
494118351063,27.361
494118776028,27.361
494118776040,27.361
494078351011,27.361
494078351012,27.361
494078351013,27.361
494078351023,27.361
494078351024,27.361
494078351042,27.361
494078351043,27.361
494078351044,27.361
494078351048,27.361
494078351049,27.361
494078776001,27.361
494078776002,27.361
494078776009,27.361
494078776010,27.361
494078776050,27.361
494078776052,27.361
494078776053,27.361
494078843007,27.361
494078843008,27.361
494078843014,27.361
494078843022,27.361
494078843025,27.361
494078843026,27.361
494078843027,27.361
494078843045,27.361
494078843046,27.361
494078843047,27.361
494078872005,27.361
494078872006,27.361
494078872034,27.361
494078872035,27.361
494078872036,27.361
494078872037,27.361
494078872038,27.361
494078872054,27.361
494078884017,27.361
494078884018,27.361
494078884019,27.361
494078884020,27.361
494078884021,27.361
494078884028,27.361
494078884039,27.361
494078884040,27.361
494078884041,27.361
494078893003,27.361
494078893004,27.361
494078893015,27.361
494078893016,27.361
494078893029,27.361
494078893030,27.361
494078893031,27.361
494078893032,27.361
494078893033,27.361
494078893051,27.361
494088351002,27.361
494088351003,27.361
494088351040,27.361
494088351041,27.361
494088351042,27.361
494088351044,27.361
494088351045,27.361
494088351046,27.361
494088351047,27.361
494088351048,27.361
494088351056,27.361
494088776006,27.361
494088776007,27.361
494088776016,27.361
494088776032,27.361
494088776033,27.361
494118893012,27.361
494118893013,27.361
494118893014,27.361
494118893021,27.361
494118893022,27.361
494118893027,27.361
494118893033,27.361
494118893051,27.361
494118893052,27.361
430029543004,2.160
430029841012,2.160
430029841013,2.160
430029841014,2.160
430041607001,2.184
430041607003,2.184
430041607006,2.184
430041607015,2.184
430041607108,2.184
430041607112,2.184
430041607113,2.184
430041607114,2.184
430041607121,2.184
430049535051,2.184
430049535055,2.184
430049535056,2.184
430049535058,2.184
430049535061,2.184
430049535062,2.184
430049535063,2.184
430049535064,2.184
430049535102,2.184
430049535118,2.184
430049535122,2.184
430049535123,2.184
430049543011,2.184
430049543105,2.184
430049543124,2.184
430049841037,2.184
430049841060,2.184
430049841065,2.184
430049841097,2.184
430049841103,2.184
430049841106,2.184
430049955008,2.184
430049955014,2.184
430049955018,2.184
430049955042,2.184
430049955066,2.184
430049955096,2.184
430049955101,2.184
430031607038,2.184
430031607042,2.184
430031607043,2.184
430031607044,2.184
430031607058,2.184
430031607059,2.184
430031607079,2.184
430039437001,2.184
430039437004,2.184
430039437009,2.184
430039437035,2.184
430039437036,2.184
430039437049,2.184
430039437069,2.184
430039437072,2.184
430039635006,2.184
430039635012,2.184
430039635013,2.184
430039635037,2.184
430039635046,2.184
430039635061,2.184
430039635062,2.184
430039635075,2.184
430039635076,2.184
430039878007,2.184
430039878008,2.184
430039926005,2.184
430039926010,2.184
430039926011,2.184
430039926039,2.184
430039926040,2.184
430039926064,2.184
430039926073,2.184
430039926077,2.184
436048792011,3.720
436048792012,3.720
436048792018,3.720
436048792020,3.720
436048792021,3.720
436048792023,3.720
436048792026,3.720
436048852001,3.720
436048852003,3.720
436048852007,3.720
436048852011,3.720
436048852013,3.720
436048852016,3.720
436048852017,3.720
436048852021,3.720
436048852022,3.720
436048852028,3.720
436048865001,3.720
436048865004,3.720
436048865008,3.720
436048865009,3.720
436048865011,3.720
436048865012,3.720
436048865017,3.720
436048865018,3.720
436048865021,3.720
436048914003,3.720
436048914005,3.720
436048914006,3.720
436048914007,3.720
436048914012,3.720
436048914016,3.720
436048914017,3.720
436058484002,3.720
436058484004,3.720
436058484008,3.720
436058484011,3.720
436058484012,3.720
436058484020,3.720
436058484022,3.720
436058484025,3.720
436058792001,3.720
436058792002,3.720
436058792012,3.720
436058792013,3.720
436058792016,3.720
436058792018,3.720
436058792021,3.720
436058792024,3.720
436058792029,3.720
436058793001,3.720
436058793003,1.488
436058793006,3.720
436058793007,3.720
436058793011,3.720
436058865001,3.720
436058865002,3.720
436058865006,3.720
436058865007,3.720
436058865013,3.720
436058865014,3.720
436058865017,3.720
436058865020,3.720
436058865022,3.720
436058865023,3.720
436058866001,3.720
436058866005,3.720
436058866006,3.720
436058866007,3.720
436118792015,3.720
436118792019,3.720
436118792020,3.720
436118792021,3.720
436118792022,3.720
436118792026,3.720
436118792028,3.720
436118793001,3.720
436118793007,3.720
436118793008,3.720
436118793011,3.720
436118793012,3.720
436118793016,3.720
436118793017,3.720
436118852001,3.720
436118852008,3.720
436118852010,3.720
436058866011,3.720
436058866015,3.720
436058866018,3.720
436058914002,3.720
436058914005,3.720
436058914006,3.720
436058914007,3.720
436058914011,1.488
436058914015,3.720
436058914019,3.720
436058914020,3.720
436058914021,3.720
436058914022,3.720
436118852012,3.720
436118852014,3.720
436118852018,3.720
436118852020,3.720
436118852024,3.720
436118865001,3.720
436118865003,3.720
436118865007,3.720
436118865008,3.720
436118865014,3.720
436118865015,3.720
436118865019,3.720
436118865020,3.720
436118865021,3.720
436118865022,3.720
436118866001,3.720
436118866003,3.720
436118866006,3.720
436108750001,3.720
436108750003,3.720
436108750007,3.720
436108750008,3.720
436108750013,3.720
436108750018,3.720
436108750019,3.720
436108750020,1.488
436108750024,3.720
436108750025,3.720
436108750027,3.720
436108750029,3.720
436108852001,3.720
436108852005,3.720
436108852007,3.720
436108852008,3.720
436108852011,3.720
436108852012,3.720
436108852020,3.720
436108852023,3.720
436108852024,3.720
436108852031,3.720
436108852032,3.720
436108852038,3.720
436108865001,3.720
436108865004,3.720
436108865007,3.720
436108865009,3.720
436108865012,3.720
436108865014,3.720
436108865016,3.720
436108865023,3.720
436108865025,3.720
436108865026,3.720
436108865027,3.720
436108865031,3.720
436108866004,3.720
436108866005,3.720
436108866007,3.720
436108866010,3.720
436108866013,3.720
436108866019,3.720
436108866020,3.720
436108866021,3.720
436108866022,3.720
436108914004,3.720
436108914007,3.720
436108914009,3.720
436108914011,3.720
436108914014,3.720
436108914018,3.720
436108914020,3.720
436108914024,3.720
436108914025,3.720
436108914026,3.720
436118484002,3.720
436118484003,3.720
436118484006,3.720
436118484008,3.720
436118484012,3.720
436118484014,3.720
436118484016,3.720
436118484017,3.720
436038484003,3.720
436038484007,3.720
436038484008,3.720
436118484021,3.720
436118484023,3.720
436118720004,3.720
436118720005,3.720
436118720009,3.720
436118720010,3.720
436118720011,3.720
436118720014,3.720
436118720019,3.720
436118720020,3.720
436118720021,1.488
436118720022,3.720
436118792001,3.720
436118792002,3.720
436118792006,3.720
436118792009,3.720
436118792012,3.720
436038484013,3.720
436038484015,3.720
436038484019,3.720
436038484020,3.720
436038484022,3.720
436038484029,3.720
436038484030,3.720
436038484033,3.720
436038484034,3.720
436038750002,3.720
436038750003,3.720
436038750009,3.720
436038750010,3.720
436038750011,3.720
436038750012,3.720
436038750016,3.720
436038750020,3.720
436038750021,3.720
436038750025,3.720
436038750026,3.720
436038750029,3.720
436038793001,3.720
436038793002,3.720
436038793008,3.720
436038793012,3.720
436038793014,3.720
436038793017,3.720
436038793018,3.720
436038793022,3.720
436038852001,3.720
436038852002,3.720
436038852007,3.720
436038852011,3.720
436038852016,3.720
436038852017,3.720
436038852021,3.720
436038852022,3.720
436038852027,3.720
436038852032,3.720
436038852033,3.720
436038852036,3.720
436038865001,3.720
436038865002,3.720
436038865008,3.720
436038865010,1.488
436038865014,3.720
436038865016,3.720
436038865018,3.720
436038865021,3.720
436038865023,3.720
436038865027,3.720
436038865028,3.720
436038866002,3.720
436038866003,3.720
436038866008,3.720
436038866009,3.720
436038866011,3.720
436038866014,3.720
436038866016,3.720
436038866019,3.720
436038866021,3.720
436038866024,3.720
436038866026,3.720
436038866027,3.720
436038866031,3.720
436038866032,3.720
436048484004,3.720
436048484007,3.720
436048484009,3.720
436048484011,3.720
436048484013,3.720
436048484016,3.720
436048484018,3.720
436048750002,3.720
436048750003,3.720
436048750007,3.720
436048750008,3.720
436048750014,3.720
436048750015,3.720
436048750016,3.720
436048750021,3.720
436048750022,3.720
436048792005,3.720
436048792006,3.720
436048792007,3.720
436118866008,3.720
436118866013,3.720
436118866015,3.720
436118866016,3.720
436118866017,3.720
436098484039,3.720
436098750001,3.720
436098750003,3.720
436098750007,3.720
436098750013,3.720
436098750014,3.720
436098750018,3.720
436098750020,3.720
436098750022,3.720
436098750026,3.720
436098750027,3.720
436098750033,3.720
436098750035,3.720
436098750038,3.720
436098750039,3.720
436098750041,3.720
436098792002,3.720
436098792004,3.720
436098792010,3.720
436098792013,3.720
436098792015,3.720
436098792016,3.720
436098792017,3.720
436098792021,3.720
436098792026,3.720
436098792027,1.488
436098792028,3.720
436098792034,3.720
436098792036,3.720
436098792037,3.720
436098852001,3.720
436098852006,3.720
436098852008,3.720
436098852012,3.720
436098852019,3.720
436098852020,3.720
436098852021,3.720
436098852025,3.720
436098852029,3.720
436098852034,3.720
436098852035,3.720
436098852037,3.720
436098852038,3.720
436098852042,3.720
436098852043,3.720
436098852047,3.720
436098852048,3.720
436098865001,3.720
436098865005,3.720
436098865006,3.720
436098865009,3.720
436098865011,3.720
436098865017,3.720
436098865021,3.720
436098865023,3.720
436098865026,3.720
436098865028,3.720
436098865031,3.720
436098865034,3.720
436098865039,3.720
436098865040,3.720
436098865042,3.720
436098866002,3.720
436098866005,3.720
436098866008,3.720
436098866010,3.720
436098866011,1.488
436098866013,3.720
436098866018,3.720
436098866020,3.720
436098866022,3.720
436098866025,3.720
436098866026,3.720
436098866027,3.720
436098866031,3.720
436098866032,3.720
436098866038,3.720
436098866039,3.720
436098914002,3.720
436098914006,3.720
436098914007,3.720
436098914011,3.720
436098914012,3.720
436098914018,3.720
436098914019,3.720
436098914021,3.720
436098914022,3.720
436098914028,3.720
436098914030,3.720
436098914033,3.720
436098914035,3.720
436098914036,3.720
436098914037,3.720
436098484001,3.720
436098484002,3.720
436098484007,3.720
436098484008,3.720
436098484013,3.720
436098484017,3.720
436098484018,3.720
436098484021,3.720
436098484022,3.720
436098484029,3.720
436098484031,3.720
436098484032,3.720
436098484036,3.720
436018484001,1.785
436018484002,1.785
436018484007,1.785
436018484011,1.785
436018484014,1.785
436018484015,1.785
436018484016,1.785
436018484019,1.785
436018484021,1.785
436018484023,1.785
436018484027,1.785
436018484029,1.785
436018484031,1.785
436018792002,1.785
436018792004,1.785
436018792006,1.785
436018792028,1.785
436018792032,1.785
436018793001,1.785
436018793004,1.785
436018793009,1.785
436018793010,1.785
436018793012,1.785
436018793014,1.785
436018793015,1.785
436018793018,1.785
436018793022,1.785
436018793024,1.785
436018865003,1.785
436018865004,1.785
436018865005,1.785
436018865007,1.785
436018865008,1.785
436018865009,1.785
436018865013,1.785
436018865014,1.785
436018865015,1.785
436018865017,1.785
436018865022,1.785
436018865028,1.785
436018866002,1.785
436018866003,1.785
436018866006,1.785
436018866007,1.785
436018866008,1.785
436018866010,1.785
436018866015,1.785
436018866021,1.785
436018866022,1.785
436018866025,1.785
436018914005,1.785
436018914014,1.785
436018914015,1.785
436018914019,1.785
436018914022,1.785
436018914023,1.785
436018914029,1.785
436018914032,1.785
436018914035,1.785
436018914037,1.785
436018919002,1.785
436018919003,1.785
436018919004,1.785
436018919007,1.785
436018919012,1.785
436018919015,1.785
436018919016,1.785
436018919017,1.785
436018919025,1.785
436088484002,1.785
436088484003,1.785
436088484006,1.785
436088484010,1.785
436088484011,1.785
436088484016,1.785
436088484020,1.785
436088484022,1.785
436088484023,1.785
436088484024,1.785
436088484026,1.785
436088484027,1.785
436088484031,1.785
436088484032,1.785
436088484033,1.785
436088484034,1.785
436088484039,1.785
436088484043,1.785
436088484044,1.785
436088484046,1.785
436088484047,1.785
436088484050,1.785
436088484053,1.785
436088720002,1.785
436088720004,1.785
436088720005,1.785
436088720006,1.785
436088720007,1.785
436088720009,1.785
436088720011,1.785
436088720012,1.785
436088720015,1.785
436088720017,1.785
436088720018,1.785
436088720021,1.785
436088720024,1.785
436088720027,1.785
436088720028,1.785
436088720029,1.785
436088720030,1.785
436088720033,1.785
436088792003,1.785
436088792004,1.785
