SERIAL,FINAL_WT
432618240040.0,456.054
432888759020.0,597.447
432458118003.0,357.349
432458118016.0,357.349
432458118020.0,357.349
432458118023.0,456.054
432528222002.0,456.054
432528222029.0,499.905
432298400081.0,376.731
432298400094.0,
432298400103.0,403.459
432298400123.0,
432298400125.0,1831.379
432298400137.0,
432608214063.0,
432608835001.0,592.513
432608835004.0,494.992
432608835005.0,
432658725013.0,1128.666
432658725015.0,942.901
432888404077.0,597.447
432888404087.0,597.447
432618797003.0,357.349
432618797007.0,357.349
432618797009.0,357.349
432618797011.0,357.349
432438835056.0,564.301
432438835061.0,564.301
432438892010.0,471.423
432438892013.0,471.423
432498868055.0,623.938
432498868081.0,623.938
432888759022.0,597.447
432888759023.0,786.583
432888759043.0,597.447
432888759044.0,
432888759066.0,597.447
432888759076.0,597.447
432828214011.0,800.884
432828214032.0,597.447
432828214040.0,199.201
432828214043.0,198.21
432828214054.0,786.583
432708916057.0,2700.489
432828074008.0,597.447
432828074016.0,786.583
432828074017.0,597.447
432828074051.0,597.447
432828074052.0,597.447
432828074075.0,
432708916060.0,
432708916066.0,
432708916069.0,
432708916891.0,
432738055003.0,706.779
432738055012.0,900.163
432738055024.0,
432738055030.0,706.779
432738055041.0,706.779
432738055052.0,706.779
432738102004.0,706.779
432508237003.0,494.992
432508237007.0,
432508237029.0,494.992
432558916049.0,494.992
432568055005.0,357.349
432568055007.0,
432568055045.0,357.349
432818240006.0,657.571
432818240009.0,657.571
432818240010.0,753.577
432818240015.0,219.242
432818240030.0,
432818240032.0,657.571
432568055048.0,456.054
432568055053.0,357.349
432568055059.0,357.349
432568055061.0,357.349
432568055062.0,357.349
432528565077.0,357.349
432528565082.0,357.349
432528565087.0,438.513
432568873114.0,357.349
432568873116.0,357.349
432568873119.0,456.054
432568917008.0,357.349
432888759078.0,597.447
432888759097.0,815.186
432888759098.0,597.447
432888759117.0,597.447
432588725090.0,357.349
432438892026.0,471.423
432608214049.0,592.513
432608214062.0,494.992
432838222060.0,657.571
432838222064.0,753.577
432838337002.0,657.571
432888049010.0,597.447
432838222024.0,657.571
432838222030.0,
432838222032.0,657.571
432838222043.0,657.571
432838222044.0,657.571
432558916013.0,592.513
432588404101.0,357.349
432588404112.0,
432588404124.0,357.349
432588602003.0,357.349
432568873042.0,357.349
432568873058.0,357.349
432298400075.0,376.731
432298400076.0,1539.05
432298400079.0,403.459
432878395006.0,597.447
432878395009.0,597.447
432878395018.0,597.447
432568917009.0,357.349
432568917063.0,
432568917064.0,357.349
432568917080.0,
432568917081.0,
432878395026.0,715.075
432438400052.0,471.423
432438400054.0,471.423
432438835002.0,564.301
432438835039.0,564.301
432438835045.0,471.423
432298400139.0,403.459
432888404060.0,597.447
432588602008.0,447.284
432588602028.0,357.349
432588602029.0,357.349
432588602046.0,357.349
432588602054.0,357.349
432298400143.0,
432448854082.0,
432448854097.0,
432448854098.0,842.218
432448860023.0,623.938
432448860024.0,780.966
432448860025.0,623.938
432448860030.0,765.653
432448860034.0,623.938
432448860048.0,623.938
432448860050.0,857.531
432658725016.0,942.901
432658725017.0,942.901
432658725021.0,1128.666
432658725022.0,
432658725023.0,942.901
432658725028.0,942.901
432658725032.0,
432878395032.0,597.447
432878395046.0,715.075
432878395047.0,597.447
432878395048.0,597.447
432878395069.0,597.447
432878395074.0,715.075
432658725034.0,1128.666
432658725038.0,1128.666
432658725062.0,
432658725065.0,942.901
432658725080.0,1128.666
432618797019.0,482.365
432618797063.0,438.513
432618797073.0,456.054
432618797075.0,
432618797076.0,357.349
432618797086.0,357.349
432618797088.0,357.349
432438892033.0,
432438892034.0,
432438892036.0,471.423
432438892038.0,
432438892058.0,471.423
432438892060.0,471.423
432618797103.0,
432618797105.0,357.349
432618860005.0,357.349
432618860006.0,357.349
432438835048.0,564.301
432498868082.0,
432558757025.0,494.992
432558757026.0,494.992
432558757037.0,494.992
432558757040.0,
432558916001.0,494.992
432558916002.0,
432818900041.0,657.571
432818900042.0,753.577
432818900044.0,753.577
432818900056.0,
432818900060.0,657.571
432818900063.0,657.571
432708881051.0,2120.338
432708881052.0,
432708881063.0,2120.338
432708881064.0,2120.338
432708881071.0,2700.489
432708916009.0,2700.489
432498868085.0,623.938
432498868086.0,
432498868088.0,623.938
432498868093.0,623.938
432498868096.0,
432498868098.0,796.279
432828900082.0,597.447
432828900085.0,597.447
432828900100.0,815.186
432828900101.0,786.583
432838222018.0,753.577
432558916030.0,592.513
432568725123.0,357.349
432568725124.0,357.349
432568873016.0,357.349
432568873022.0,357.349
432568873038.0,357.349
432828055010.0,
432878237089.0,786.583
432878341043.0,597.447
432878341066.0,786.583
432878341088.0,597.447
432878395005.0,597.447
432708916011.0,
432558916035.0,494.992
432558916041.0,592.513
432558916045.0,494.992
432588404036.0,357.349
432588404037.0,420.973
432588404038.0,357.349
432588404039.0,357.349
432588404044.0,357.349
432588404077.0,357.349
432588404081.0,357.349
432588404086.0,
432568873091.0,357.349
432568873093.0,438.513
432568873094.0,357.349
432568873111.0,482.365
432568873113.0,357.349
432298400015.0,1539.05
432298400017.0,376.731
432878395086.0,597.447
432878395094.0,597.447
432878443012.0,597.447
432878443014.0,715.075
432878443033.0,597.447
432838337029.0,657.571
432298400019.0,
432298400020.0,376.731
432298400037.0,466.401
432298400039.0,1539.05
432298400052.0,385.347
432878395019.0,597.447
432608214006.0,
432608214007.0,494.992
432608214008.0,592.513
432608214009.0,494.992
432608214016.0,494.992
432608214019.0,592.513
432498868114.0,623.938
432508107004.0,494.992
432508107006.0,592.513
432448860077.0,
432448860078.0,623.938
432528222031.0,357.349
432608214030.0,494.992
432608214031.0,592.513
432608214033.0,
432608214034.0,494.992
432608214046.0,592.513
432888049042.0,597.447
432658074074.0,1128.666
432658074076.0,1128.666
432658074078.0,942.901
432658074087.0,
432658074089.0,942.901
432658074092.0,942.901
432448240074.0,
432448240076.0,623.938
432448240094.0,623.938
432448240100.0,
432448759018.0,842.218
432448759031.0,623.938
432888049056.0,597.447
432888049058.0,715.075
432888049082.0,597.447
432888049083.0,597.447
432888049088.0,597.447
432888049113.0,786.583
432818900022.0,657.571
432818900024.0,657.571
432818900025.0,
432818900026.0,657.571
432818900036.0,657.571
432818900067.0,657.571
432618451112.0,357.349
432618757024.0,357.349
432618757027.0,456.054
432618757041.0,357.349
432618757042.0,
432618757047.0,
432498818026.0,888.157
432498818028.0,623.938
432498818057.0,658.461
432498818074.0,
432498818089.0,735.027
432498818109.0,623.938
432528102089.0,357.349
432528102105.0,508.675
432528102111.0,357.349
432528102119.0,357.349
432528102133.0,357.349
432528214010.0,456.054
432618757090.0,357.349
432618757092.0,357.349
432618757114.0,357.349
432708881015.0,2700.489
432708881017.0,2120.338
432708881018.0,2120.338
432708881024.0,2700.489
432708881029.0,
432708881037.0,2700.489
432708881038.0,2120.338
432708881040.0,2120.338
432498868012.0,623.938
432498868029.0,623.938
432498868030.0,623.938
432498868047.0,623.938
432498868048.0,
432558341019.0,494.992
432558341023.0,
432528222032.0,
432528222058.0,357.349
432528222062.0,491.135
432528222068.0,508.675
432528222074.0,447.284
432528222094.0,357.349
432558341031.0,494.992
432558341032.0,494.992
432558341046.0,494.992
432558341047.0,494.992
432558757008.0,592.513
432528214039.0,357.349
432528214050.0,438.513
432528214055.0,357.349
432528214063.0,
432528214065.0,438.513
432528214092.0,482.365
432528214112.0,357.349
432888404007.0,597.447
432888404037.0,786.583
432888404038.0,597.447
432888404053.0,700.774
432888404054.0,597.447
432588602068.0,357.349
432568725071.0,357.349
432568725072.0,
432568725074.0,357.349
432568725076.0,357.349
432568725077.0,357.349
432828055023.0,
432848049093.0,597.447
432848049114.0,597.447
432848074007.0,597.447
432848074009.0,597.447
432848074014.0,597.447
432848074028.0,597.447
432828055036.0,597.447
432828055058.0,
432828055092.0,597.447
432878107042.0,597.447
432878107049.0,597.447
432878107103.0,597.447
432288854157.0,508.433
432288854164.0,508.433
432288854171.0,
432298400003.0,466.401
432448240068.0,765.653
432448759039.0,623.938
432288404179.0,640.063
432288854001.0,508.433
432288854009.0,508.433
432288854022.0,508.433
432288854025.0,508.433
432288854034.0,640.063
432608049013.0,494.992
432608049014.0,
432608049015.0,98.483
432608049017.0,98.483
432608049021.0,592.513
432608049022.0,494.992
432878900083.0,597.447
432878916022.0,
432878916029.0,597.447
432878916058.0,597.447
432878916060.0,
432878916065.0,597.447
432438341015.0,564.301
432438341027.0,471.423
432438341029.0,564.301
432438341031.0,471.423
432438341037.0,471.423
432438341062.0,471.423
432448759070.0,623.938
432448759071.0,623.938
432448759091.0,623.938
432608049044.0,592.513
432608049045.0,592.513
432608049054.0,592.513
432608049055.0,592.513
432608049057.0,494.992
432658074039.0,1128.666
432658074061.0,942.901
432658074064.0,942.901
432658074101.0,942.901
432658240003.0,1128.666
432658240052.0,942.901
432888049003.0,597.447
432888049006.0,198.21
432888049009.0,597.447
432618451060.0,357.349
432438400016.0,564.301
432438400017.0,
432438400022.0,471.423
432438400028.0,471.423
432438400035.0,
432438400041.0,564.301
432618451061.0,357.349
432618451064.0,
432618451065.0,357.349
432618451093.0,
432618451094.0,
432618757049.0,357.349
432618757051.0,357.349
432618757056.0,357.349
432438395020.0,471.423
432438395025.0,471.423
432438395030.0,471.423
432438395049.0,471.423
432838337034.0,657.571
432838337036.0,753.577
432838337038.0,657.571
432838337040.0,657.571
432838337046.0,657.571
432838337055.0,657.571
432878107107.0,715.075
432878237003.0,597.447
432878237024.0,597.447
432878237036.0,715.075
432878237040.0,597.447
432708916019.0,2700.489
432438395059.0,471.423
432438395063.0,471.423
432498797116.0,623.938
432498797126.0,623.938
432498818001.0,623.938
432498818118.0,623.938
432758341065.0,900.163
432758341067.0,
432848049083.0,815.186
432848049090.0,597.447
432848049091.0,686.472
432848074031.0,597.447
432418102018.0,357.349
432418102033.0,357.349
432418102042.0,357.349
432478854080.0,357.349
432478854082.0,357.349
432478854090.0,
432268769007.0,527.424
432268769011.0,
432268769034.0,527.424
432268769062.0,
432268769065.0,527.424
432268769082.0,627.604
431068926013.0,
431068926020.0,
431068926024.0,1655.199
431068926031.0,1655.199
431078829005.0,2069.929
431078829007.0,1257.696
432458853050.0,144.291
432458853064.0,456.054
432458853071.0,357.349
432528892104.0,357.349
432528892107.0,
432528892109.0,357.349
432478881051.0,357.349
432478881068.0,357.349
432548240035.0,623.938
432548240037.0,623.938
432548240041.0,623.938
432548240043.0,623.938
432848074036.0,597.447
432848074044.0,786.583
432848074065.0,597.447
432848074097.0,597.447
432848074098.0,786.583
432568725026.0,357.349
432568725039.0,357.349
432568725047.0,456.054
432568725067.0,357.349
432568725069.0,357.349
432568725070.0,357.349
432288854040.0,
432288854080.0,508.433
432288854084.0,640.063
432288854089.0,640.063
432288854094.0,640.063
432868900015.0,538.269
432868900017.0,
432498818122.0,623.938
432448759096.0,249.65
432448854003.0,623.938
432448854012.0,623.938
432448854017.0,623.938
432448854020.0,
432708916031.0,
432708916032.0,
432828900063.0,198.21
432828900064.0,786.583
432828900065.0,597.447
432828900068.0,786.583
432868900032.0,469.694
432868900041.0,469.694
432868900044.0,156.601
432878107041.0,597.447
432608049011.0,592.513
432608049024.0,
432608049027.0,592.513
432608049039.0,
432608049041.0,
432608049042.0,494.992
432828900001.0,597.447
432828900015.0,597.447
432448854056.0,780.966
432448854058.0,
432528102083.0,357.349
432528102084.0,357.349
432528102086.0,357.349
432528214037.0,357.349
432828900050.0,597.447
432878900027.0,597.447
432878900030.0,597.447
432878900075.0,597.447
432878900080.0,786.583
432878916076.0,597.447
432298853080.0,493.117
432298853083.0,376.731
432298853087.0,150.709
432298853107.0,466.401
432298853111.0,376.731
432458797009.0,357.349
432598725027.0,357.349
432598725049.0,357.349
432598725052.0,357.349
432598725062.0,
432598725078.0,
432598725084.0,447.284
432578237036.0,357.349
432578237049.0,357.349
432578237102.0,357.349
432578237103.0,357.349
432578237107.0,
432408864047.0,1185.094
432238055017.0,640.063
432238055023.0,508.433
432238055025.0,508.433
432238055030.0,508.433
432238055044.0,508.433
432238055051.0,640.063
432288118109.0,
432288118141.0,508.433
432288118143.0,508.433
432288118150.0,508.433
432288118152.0,
432288214014.0,
432458797060.0,357.349
432458797086.0,456.054
432408873057.0,98.976
432408873058.0,990.041
432408873069.0,1185.094
432478860011.0,357.349
432478860012.0,438.513
432478860013.0,357.349
432478860015.0,357.349
432478860017.0,508.675
432478860031.0,357.349
432478860045.0,
432878916084.0,
432878916090.0,597.447
432878916109.0,
432888049001.0,597.447
432588341050.0,357.349
432588341065.0,357.349
432478860055.0,456.054
432268757102.0,527.424
432268757108.0,
432268757124.0,
432268757126.0,527.424
432268769084.0,527.424
432268769097.0,527.424
431058920025.0,1733.62
431058920030.0,1158.639
431058920032.0,
431058920036.0,
431058920039.0,1733.62
432658240057.0,942.901
432658240071.0,942.901
432658240075.0,94.263
432658240077.0,
432658240098.0,
432818900017.0,753.577
431058920042.0,1733.62
431058920044.0,1733.62
431068920020.0,2957.167
431068920024.0,2957.167
431068926005.0,2476.6
431078829016.0,1733.62
432208759124.0,527.424
432208759125.0,527.424
432208759130.0,
432208864003.0,527.424
432208864012.0,527.424
432208864013.0,527.424
432588341067.0,357.349
432588341113.0,482.365
432588341125.0,357.349
432588404019.0,357.349
432438341006.0,471.423
432438395003.0,471.423
432208864029.0,539.485
432458797087.0,482.365
432458853004.0,357.349
432458853034.0,357.349
432458853045.0,357.349
432528892121.0,357.349
431218776049.0,2507.826
431218776052.0,2507.826
431218843006.0,
431218843007.0,2507.826
431218843009.0,2507.826
431218843010.0,2507.826
432208240113.0,2154.67
432208240119.0,
432208759019.0,527.424
432208759021.0,527.424
432208759036.0,527.424
432208759043.0,640.282
