SERIAL,DIRECTLEG,OVLEG,UKLEG
432558074020.0,4665.0,2472.0,3416.0
432558916027.0,,,3109.0
432558916030.0,,,913.0
432558916035.0,,,1086.0
432558916041.0,,,3443.0
432558916043.0,10575.0,3891.0,6690.0
432558916045.0,,,5994.0
432558916049.0,6569.0,3434.0,3416.0
432548881068.0,5742.0,4007.0,3416.0
432548881088.0,4665.0,2472.0,3416.0
432548881090.0,,,10575.0
432548881104.0,,,713.0
432548881107.0,4183.0,1358.0,3416.0
432548881109.0,11702.0,8843.0,3416.0
432548881110.0,10508.0,7237.0,3416.0
432548881129.0,11412.0,8824.0,3416.0
432548917002.0,,,576.0
432558074028.0,,,4183.0
432568055005.0,4408.0,500.0,3942.0
432568917008.0,,,4418.0
432568917009.0,,,913.0
432568917055.0,,,4671.0
432558074029.0,,,4183.0
432558074036.0,,,5400.0
432558074038.0,,,3443.0
432558074042.0,,,3443.0
432558074044.0,,,5994.0
432558074048.0,,,3416.0
432558341005.0,,,3416.0
432568055007.0,,,
432568055045.0,4324.0,201.0,4418.0
432568055046.0,4403.0,921.0,3537.0
432568055048.0,,,3443.0
432568055050.0,,,
432568055053.0,4261.0,109.0,4200.0
432568055059.0,,,4418.0
432568214134.0,,,3456.0
432568214135.0,,,615.0
432568400001.0,,,3443.0
432568400002.0,,,3756.0
432568400015.0,,,3416.0
432568400017.0,,,4418.0
432568400019.0,,,
432568725026.0,,,3416.0
432568725028.0,,,
432568725039.0,,,924.0
432568725044.0,,,4251.0
432568725047.0,5443.0,2470.0,3443.0
432568725067.0,,,3983.0
432568725068.0,,,
432558341015.0,,,5217.0
432558341017.0,,,5443.0
432558341018.0,,,5960.0
432558341019.0,,,5960.0
432558341021.0,,,3109.0
432558341023.0,,,
432558341031.0,,,4183.0
432558341032.0,10508.0,7237.0,3416.0
432558341033.0,10508.0,7237.0,3416.0
432568055060.0,,,4201.0
432568055061.0,,,4418.0
432568055062.0,,,648.0
432568055073.0,,,3416.0
432568055075.0,,,
432498818119.0,,,
432498818122.0,,,3416.0
432498868010.0,,,
432498868012.0,,,3416.0
432498868013.0,,,1148.0
432498868014.0,,,2755.0
432498868029.0,,,3416.0
432478881008.0,,,3456.0
432478881021.0,,,3443.0
432478881032.0,,,3924.0
432478881049.0,,,3443.0
432478881050.0,,,3443.0
432478881051.0,,,10575.0
432478881068.0,,,6016.0
432458881112.0,,,6016.0
432478055006.0,,,5994.0
432478055009.0,,,713.0
432478055022.0,,,6016.0
432478055034.0,,,791.0
432478055035.0,,,3416.0
432478055037.0,,,3416.0
432478602061.0,10575.0,7483.0,3416.0
432478602062.0,,,3416.0
432478602087.0,,,4183.0
432478854025.0,,,3416.0
432478854026.0,,,5994.0
432478854027.0,,,3256.0
432478854029.0,,,3924.0
432498393023.0,,,615.0
432498393024.0,,,3443.0
432498393025.0,,,3769.0
432498393027.0,,,1148.0
432498393045.0,,,1148.0
432498393050.0,,,1148.0
432498393052.0,,,3416.0
432498757121.0,,,3416.0
432498757123.0,,,4183.0
432498757125.0,,,
432498797003.0,,,319.0
432498797006.0,,,2755.0
432498797040.0,,,
432498797041.0,5639.0,3985.0,3416.0
432508107044.0,,,4710.0
432508107045.0,,,5415.0
432508107056.0,,,1148.0
432508107058.0,,,3443.0
432508237003.0,,,10508.0
432508237005.0,,,3416.0
432508237007.0,,,
432508237019.0,,,4740.0
432508237029.0,10508.0,4600.0,5994.0
432508341015.0,,,
432528102007.0,,,3416.0
432528214135.0,,,3109.0
432528602024.0,,,1148.0
432528892012.0,5994.0,3696.0,3416.0
432508341016.0,,,2288.0
432508341025.0,10575.0,7495.0,5443.0
432508341028.0,,,
432508341031.0,,,3109.0
432508341036.0,,,5742.0
432508341039.0,,,5217.0
432508341052.0,,,3443.0
432528102008.0,,,3416.0
432528102009.0,,,3456.0
432528102013.0,5415.0,2043.0,3416.0
432528102026.0,,,5994.0
432528102027.0,,,
432528102042.0,,,1148.0
432528102048.0,6090.0,502.0,5994.0
432508818053.0,2962.0,881.0,2163.0
432508873008.0,9015.0,5618.0,3416.0
432508873010.0,,,
432508873021.0,,,5994.0
432508873022.0,,,
432508873033.0,,,5217.0
432508873034.0,,,5217.0
432508873037.0,,,5742.0
432508873038.0,,,3109.0
432528102053.0,,,5895.0
432528892020.0,,,5994.0
432528892022.0,10575.0,7483.0,3416.0
432528892040.0,,,3938.0
432528892044.0,11412.0,8824.0,3416.0
432528102070.0,,,3769.0
432528102072.0,,,973.0
432528102073.0,,,631.0
432528102076.0,,,3769.0
432528102083.0,5117.0,1823.0,3416.0
432528102084.0,,,10575.0
432528102086.0,,,631.0
432528222002.0,,,6016.0
432528222029.0,1121.0,66.0,1148.0
432528222031.0,,,3416.0
432528222032.0,,,
432528222058.0,,,5895.0
432528222062.0,,,470.0
432528222064.0,,,10575.0
432528602025.0,,,713.0
432528602033.0,10575.0,4584.0,5994.0
432528602045.0,,,1148.0
432528602049.0,901.0,142.0,791.0
432528602054.0,,,5960.0
432528602057.0,,,791.0
432528602060.0,,,5415.0
432528214010.0,,,3443.0
432528214011.0,6016.0,4750.0,3416.0
432528214014.0,,,3443.0
432528214037.0,,,713.0
432528214038.0,,,5895.0
432528214039.0,5457.0,2630.0,3416.0
432528214050.0,3953.0,588.0,3443.0
432528214051.0,,,5960.0
432528214055.0,,,3938.0
432528222068.0,,,713.0
432528602066.0,,,3416.0
432528892047.0,,,924.0
432538759037.0,,,4183.0
432548118084.0,,,3416.0
432528222074.0,,,973.0
432528222091.0,,,5994.0
432528222094.0,6016.0,4750.0,3416.0
432528222095.0,,,3416.0
432528222113.0,,,6016.0
432528222114.0,10508.0,7237.0,3416.0
432528222115.0,,,10575.0
432528602069.0,,,5895.0
432528602071.0,,,
432528602075.0,,,5639.0
432528602099.0,,,5895.0
432528602101.0,,,6690.0
432528602103.0,,,
432528602106.0,,,5994.0
432528892079.0,,,1148.0
432528892080.0,,,5994.0
432528892081.0,,,6016.0
432528892104.0,,,6690.0
432528892107.0,,,
432528892109.0,,,5415.0
432528892121.0,,,3139.0
432528565028.0,,,973.0
432528565030.0,,,1148.0
432528565035.0,,,973.0
432528565041.0,,,
432528565077.0,,,3769.0
432528565082.0,,,5895.0
432528565085.0,,,
432528565087.0,,,973.0
432528565090.0,5945.0,4140.0,3416.0
432528602116.0,,,5994.0
432528892122.0,,,4183.0
432548341038.0,,,3443.0
432548881059.0,,,1148.0
432558341010.0,,,5217.0
432528602117.0,,,5415.0
432528854015.0,,,1148.0
432528854017.0,,,3938.0
432528854021.0,,,576.0
432528854034.0,,,5895.0
432528854036.0,,,1148.0
432528854043.0,,,5994.0
432528892124.0,,,2163.0
432528892125.0,,,4183.0
432528892127.0,11412.0,8824.0,3416.0
432538074003.0,,,5895.0
432538074004.0,,,5895.0
432538074007.0,,,5260.0
432538074009.0,,,4710.0
432538759038.0,,,631.0
432538759042.0,,,5415.0
432538759045.0,7293.0,4080.0,3416.0
432538759046.0,,,3443.0
432538759047.0,,,
432538759049.0,,,5994.0
432538759055.0,,,2163.0
432548118118.0,,,3109.0
432548118120.0,11412.0,4988.0,6690.0
432548118123.0,7598.0,426.0,7293.0
432548214009.0,,,5217.0
432548214013.0,,,576.0
432548214014.0,,,3769.0
432548214044.0,,,5994.0
432528854046.0,,,
432528854052.0,,,3443.0
432528854056.0,,,
432528854078.0,,,5960.0
432528854096.0,,,973.0
432528854097.0,,,897.0
432528854098.0,,,
432528854100.0,,,5994.0
432528854102.0,,,
432538074012.0,,,5994.0
432538759056.0,,,3416.0
432548214045.0,3085.0,542.0,3416.0
432548881061.0,5994.0,3696.0,3416.0
432548881064.0,,,5994.0
432538074014.0,,,2288.0
432538074015.0,,,5354.0
432538074016.0,,,3416.0
432538074018.0,,,713.0
432538074033.0,,,5994.0
432538074041.0,10508.0,5195.0,5415.0
432538074044.0,,,5415.0
432538759061.0,,,615.0
432538797001.0,,,973.0
432538797005.0,,,5443.0
432538797020.0,9015.0,3750.0,5994.0
432538797021.0,,,5960.0
432538797025.0,,,3416.0
432538797027.0,,,3416.0
432548214046.0,,,
432548214047.0,,,5639.0
432548214050.0,,,713.0
432548214056.0,,,3416.0
432548214066.0,,,5415.0
432548214097.0,,,973.0
432548214098.0,,,3416.0
432458237021.0,,,4418.0
432458237022.0,,,
432458237039.0,,,791.0
432458237040.0,,,3537.0
432458237056.0,,,
432458237057.0,,,4418.0
432458237059.0,,,913.0
432448055037.0,,,713.0
432448055051.0,,,
432448055053.0,,,648.0
432448055079.0,,,3443.0
432448055080.0,11412.0,5686.0,5994.0
432448055083.0,,,3416.0
432448055093.0,,,
432438395040.0,,,
432438395042.0,3085.0,542.0,3416.0
432438395049.0,,,713.0
432438395057.0,6569.0,1569.0,5994.0
432438395059.0,,,5994.0
432438395063.0,,,713.0
432438400005.0,,,5895.0
432448240069.0,,,
432448240074.0,,,
432448240076.0,,,3416.0
432448240094.0,,,3416.0
432448240100.0,,,
432448759013.0,,,713.0
432448759014.0,,,
432448860052.0,,,
432448860054.0,,,
432448860072.0,,,3938.0
432448860073.0,,,6016.0
432448860075.0,,,5415.0
432448860077.0,,,
432448860078.0,3769.0,1211.0,3416.0
432548341048.0,,,1148.0
432548341052.0,5752.0,669.0,5994.0
432548341055.0,5457.0,542.0,5895.0
432548341075.0,,,3443.0
432548341078.0,,,973.0
432548341082.0,,,5994.0
432548341085.0,,,5415.0
432458881048.0,4639.0,1194.0,4418.0
432458881062.0,,,5217.0
432458881076.0,,,
432458881077.0,,,1086.0
432458881078.0,,,3416.0
432458881082.0,4329.0,394.0,4003.0
432458881101.0,,,5443.0
432458881102.0,,,5354.0
432458881103.0,,,3443.0
432478055039.0,,,
432478854048.0,,,
432478881069.0,4984.0,2198.0,3416.0
432498393054.0,,,
432498797042.0,5117.0,1823.0,3416.0
432458797028.0,,,913.0
432458797030.0,,,3416.0
432458797031.0,,,4251.0
432458797042.0,,,4251.0
432458797047.0,10508.0,7237.0,3416.0
432458797051.0,,,615.0
432458797052.0,,,3667.0
432478055042.0,,,3924.0
432478055060.0,,,648.0
432478055071.0,4239.0,537.0,4183.0
432478055074.0,,,3416.0
432478055081.0,4961.0,2092.0,3416.0
432478341004.0,,,6016.0
432478341005.0,,,1148.0
432478451067.0,,,5415.0
432478451088.0,9015.0,5618.0,3416.0
432478602002.0,,,
432478602007.0,1227.0,146.0,1148.0
432478602010.0,,,3924.0
432478602023.0,,,5994.0
432478602030.0,,,
432478602038.0,,,3416.0
432478602041.0,4192.0,3059.0,5639.0
432498868030.0,,,3769.0
432508818002.0,,,10508.0
432508818009.0,9015.0,5618.0,3416.0
432508818011.0,,,
432508818017.0,,,4418.0
432478854053.0,,,3416.0
432478854054.0,,,
432478854057.0,,,973.0
432478854066.0,,,6690.0
432478854075.0,,,
432478854076.0,10281.0,3607.0,6690.0
432478854079.0,10508.0,3228.0,7293.0
432478881077.0,3560.0,1047.0,3416.0
432478881078.0,,,3416.0
432478881091.0,,,
432498074004.0,3924.0,1233.0,3416.0
432498074007.0,,,3769.0
432498074009.0,,,3256.0
432498074011.0,5994.0,4862.0,1148.0
432478860052.0,,,6016.0
432478860055.0,,,3443.0
432478860056.0,,,
432478860058.0,,,10575.0
432478860059.0,,,
432478860070.0,,,7293.0
432478860072.0,,,6690.0
432478860073.0,4482.0,1197.0,3416.0
432478860086.0,,,
432498074015.0,,,3416.0
432498868031.0,,,
432498868035.0,,,3416.0
432498868044.0,,,3769.0
432498868047.0,,,3769.0
432498074016.0,,,2755.0
432498074017.0,,,3769.0
432498074018.0,,,3537.0
432498074032.0,,,3769.0
432498074039.0,,,3769.0
432498074056.0,,,6016.0
432498074062.0,,,3938.0
432498393060.0,,,3443.0
432498393061.0,,,713.0
432498393099.0,,,3416.0
432498393100.0,,,10575.0
432498393101.0,,,5415.0
432498393102.0,,,3416.0
432498393106.0,,,6016.0
432498797043.0,,,3443.0
432498797046.0,,,924.0
432498797049.0,,,5960.0
432498797068.0,,,6016.0
432498797069.0,,,3938.0
432498797070.0,,,
432498797073.0,,,3938.0
432498074078.0,11412.0,5686.0,5994.0
432498074080.0,,,5639.0
432498074095.0,,,3443.0
432498074112.0,,,713.0
432498074113.0,,,3109.0
432498074117.0,,,3416.0
432498074124.0,4984.0,2198.0,3416.0
432498393002.0,,,2755.0
432498393005.0,,,
432498393107.0,,,3109.0
432498797075.0,6761.0,3632.0,3416.0
432498868048.0,,,
432508818018.0,,,
432528102088.0,,,5895.0
432498393108.0,4984.0,2198.0,3416.0
432498393110.0,,,3416.0
432498393111.0,4984.0,2198.0,3416.0
432498757020.0,,,
432498757021.0,,,5994.0
432498757022.0,,,3416.0
432498757033.0,,,
432498797076.0,,,3416.0
432498797079.0,,,3416.0
432498797083.0,,,5895.0
432498797087.0,10575.0,7483.0,3416.0
432498797091.0,,,3416.0
432498797094.0,,,
432498797104.0,,,3416.0
432498868055.0,,,3769.0
432498868081.0,,,3416.0
432498868082.0,,,
432498868084.0,,,5994.0
432498868085.0,,,5994.0
432498868086.0,,,
432498868088.0,,,5994.0
432498757034.0,,,3443.0
432498757036.0,,,
432498757037.0,,,
432498757038.0,,,
432498757051.0,,,3938.0
432498757053.0,,,
432498757065.0,3924.0,1233.0,3416.0
432498757066.0,,,4183.0
432498757067.0,,,5639.0
432498797105.0,,,
432498868090.0,,,3938.0
432528565016.0,6090.0,4093.0,3416.0
432528565018.0,,,3416.0
432528565019.0,,,3443.0
432498797115.0,,,3109.0
432498797116.0,4984.0,2198.0,3416.0
432498797126.0,10575.0,7483.0,3416.0
432498818001.0,,,648.0
432498818019.0,,,3416.0
432498818026.0,,,713.0
432498818028.0,,,3769.0
432498868093.0,,,4183.0
432498868096.0,,,
432498868097.0,,,3416.0
432498868098.0,,,3443.0
432498868114.0,,,4183.0
432498868120.0,10575.0,7483.0,3416.0
432508107004.0,10575.0,7483.0,3416.0
432508818027.0,,,3416.0
432508818035.0,,,5742.0
432508818040.0,,,5742.0
432508818041.0,,,4183.0
432508818042.0,,,
432508818046.0,10575.0,3891.0,6690.0
432508818050.0,,,3443.0
432528102089.0,5994.0,3696.0,3416.0
432528102105.0,,,713.0
432528102108.0,,,5415.0
432528102111.0,3924.0,1233.0,3416.0
432528102119.0,,,6016.0
432528102132.0,,,3416.0
432528102133.0,6080.0,3160.0,3416.0
432498818057.0,,,1148.0
432498818058.0,,,
432498818059.0,,,
432498818071.0,10508.0,4600.0,5994.0
432498818072.0,,,3938.0
432498818074.0,,,
432498818089.0,,,6016.0
432418102015.0,,,3256.0
432418102018.0,,,3942.0
432418102030.0,,,5994.0
432418102033.0,,,924.0
432418102042.0,,,648.0
432418102067.0,,,10575.0
432418102068.0,,,
432298917146.0,,,5067.0
432408118002.0,,,5639.0
432408118010.0,,,5960.0
432408118012.0,,,5960.0
432408118019.0,5443.0,2470.0,3443.0
432408118021.0,,,3443.0
432408118023.0,3938.0,738.0,3416.0
432408759043.0,,,4201.0
432408759044.0,,,3443.0
432408759059.0,9015.0,5618.0,3416.0
432408759060.0,9015.0,5618.0,3416.0
432408759063.0,,,
432408759067.0,3983.0,540.0,3443.0
432408864001.0,,,3170.0
432498818092.0,6761.0,3632.0,3416.0
432498818109.0,,,3938.0
432508107006.0,,,5354.0
432508107020.0,,,1148.0
432508107023.0,,,5443.0
432508107026.0,,,3416.0
432508107030.0,,,
432438892034.0,,,
432438892036.0,,,3938.0
432438892038.0,,,
432438892044.0,,,
432438892058.0,,,2163.0
432438892060.0,,,713.0
432448055007.0,,,
432438395023.0,,,713.0
432438395025.0,,,5960.0
432438400016.0,10575.0,4584.0,5994.0
432448055095.0,4573.0,1859.0,3416.0
432448759018.0,,,3769.0
432448860081.0,,,
432458237061.0,,,1148.0
432418443004.0,,,1148.0
432418443017.0,,,3443.0
432418443019.0,,,713.0
432418443043.0,,,648.0
432418443060.0,,,
432418443064.0,,,
432418443065.0,,,4183.0
432418868050.0,,,973.0
432418868057.0,,,
432418868071.0,,,
432418868073.0,,,713.0
432418868080.0,,,5994.0
432418892003.0,,,615.0
432418892022.0,,,713.0
432438400017.0,,,
432438400022.0,,,5960.0
432438400028.0,5960.0,4930.0,3416.0
432438400032.0,10119.0,6840.0,3416.0
432438400035.0,,,
432438400041.0,,,791.0
432438400043.0,,,
432448055010.0,,,3416.0
432448055032.0,,,3416.0
432458797053.0,,,5443.0
432478341024.0,,,6016.0
432478341036.0,3678.0,1566.0,3416.0
432478341040.0,,,
432478341043.0,,,791.0
432448074001.0,,,3416.0
432448074004.0,,,3456.0
432448074005.0,,,2288.0
432448074008.0,,,3769.0
432448074009.0,6690.0,700.0,5994.0
432448074011.0,,,3456.0
432448074019.0,,,4710.0
432448759031.0,,,6016.0
432448759036.0,,,
432448759039.0,,,3416.0
432448759043.0,,,6016.0
432448759070.0,,,3443.0
432448759071.0,,,5994.0
432448759089.0,3109.0,3663.0,3416.0
432448240038.0,,,3938.0
432448240041.0,,,5994.0
432448240042.0,,,3443.0
432448240055.0,,,3416.0
432448240059.0,,,
432448240060.0,,,3938.0
432448240062.0,,,631.0
432448240064.0,,,3416.0
432448240066.0,,,973.0
432448759091.0,,,3416.0
432458797060.0,,,5443.0
432458797063.0,4825.0,1190.0,3667.0
432458797086.0,,,3942.0
432458797087.0,4808.0,1578.0,3416.0
432448759096.0,11412.0,8824.0,3416.0
432448854003.0,,,2755.0
432448854006.0,,,3769.0
432448854012.0,,,3416.0
432448854015.0,,,3416.0
432448854016.0,,,3416.0
432448854017.0,,,3256.0
432448860084.0,,,
432448860092.0,,,3109.0
432458118003.0,,,3443.0
432458118016.0,,,3443.0
432458118018.0,,,3443.0
432458118020.0,,,4418.0
432458118023.0,,,791.0
432458237072.0,,,5354.0
432458237075.0,,,1086.0
432458237098.0,,,3170.0
432458237099.0,,,3170.0
432458237100.0,3924.0,1233.0,3416.0
432458696001.0,,,615.0
432458696005.0,,,1148.0
432448854099.0,,,3416.0
432448860023.0,,,3416.0
432448860024.0,,,5994.0
432448860025.0,,,3256.0
432448860028.0,,,3769.0
432448860030.0,,,5895.0
432448860034.0,,,924.0
432448860040.0,,,5994.0
432448860048.0,,,3938.0
432458118036.0,,,3983.0
432458696007.0,,,319.0
432458797090.0,,,4201.0
432478341046.0,,,
432478854080.0,,,5994.0
432458118037.0,,,3443.0
432458118038.0,,,1148.0
432458118065.0,,,3416.0
432458118066.0,,,5217.0
432458118067.0,,,
432458118068.0,,,2163.0
432458118070.0,,,4418.0
432458696008.0,,,470.0
432458696015.0,,,576.0
432458696024.0,,,791.0
432458696029.0,,,
432458696041.0,,,3667.0
432458696044.0,,,
432458696054.0,,,4418.0
432458853004.0,,,913.0
432458853034.0,,,4418.0
432458853045.0,,,713.0
432458853046.0,,,5994.0
432458853049.0,10281.0,7443.0,3416.0
432458853050.0,10281.0,7443.0,3416.0
432458853064.0,,,3256.0
432458118089.0,,,3416.0
432458118091.0,,,924.0
432458118092.0,,,3443.0
432458118093.0,,,3170.0
432458118094.0,3804.0,1031.0,3416.0
432458118104.0,,,791.0
432458118109.0,,,713.0
432458237002.0,6761.0,3632.0,3416.0
432458237017.0,,,5960.0
432458696055.0,,,5742.0
432458853069.0,6761.0,3632.0,3416.0
432498074063.0,,,
432498074064.0,,,
432498074077.0,,,
432458696058.0,,,5217.0
432458696079.0,6090.0,4093.0,3416.0
432458696080.0,,,5217.0
432458696081.0,,,1086.0
432458696083.0,,,3537.0
432458696084.0,4984.0,2198.0,3416.0
432458696088.0,,,3456.0
432458853071.0,,,4418.0
432458853073.0,,,5443.0
432458853105.0,,,3416.0
432458853106.0,,,1148.0
432458853107.0,,,3443.0
432458853111.0,,,3416.0
432458881010.0,,,319.0
432478341047.0,,,
432478341065.0,,,5994.0
432478341083.0,,,6690.0
432478341084.0,,,648.0
432478341085.0,,,5994.0
432478341089.0,,,6690.0
432478451003.0,4933.0,3339.0,3416.0
432478854082.0,,,3109.0
432478854090.0,,,
432478860011.0,,,3416.0
432478860012.0,,,4710.0
432478860013.0,,,713.0
432478860015.0,,,3416.0
432478860017.0,,,713.0
432458696095.0,5225.0,723.0,5639.0
432458696096.0,,,5260.0
432458696097.0,,,648.0
432458696108.0,,,3416.0
432458696113.0,,,3537.0
432458797006.0,,,319.0
432458797009.0,,,3443.0
432458797025.0,,,913.0
432458797026.0,,,5960.0
432458881011.0,,,1148.0
432478451014.0,,,4710.0
432478860020.0,,,4710.0
432478860031.0,4183.0,1358.0,3416.0
432478860045.0,,,
432458881012.0,6761.0,3632.0,3416.0
432458881013.0,,,713.0
432458881014.0,,,3443.0
432458881032.0,4672.0,587.0,4418.0
432458881033.0,,,791.0
432458881035.0,,,3416.0
432458881043.0,,,3443.0
432288337071.0,,,585.0
432288337074.0,,,406.0
432288337076.0,491.0,386.0,217.0
432288337101.0,,,489.0
432288337115.0,,,6761.0
432288337119.0,,,4183.0
432288337120.0,,,5933.0
432288214054.0,6016.0,5219.0,1561.0
432288214058.0,,,1561.0
432288214063.0,3769.0,2460.0,1561.0
432288214065.0,,,406.0
432288214067.0,,,5960.0
432288214070.0,,,585.0
432288214075.0,,,1002.0
432478451016.0,11412.0,8824.0,3416.0
432478451018.0,,,5994.0
432478451019.0,,,3416.0
432478451028.0,,,3924.0
432478451033.0,,,470.0
432478451063.0,,,3942.0
432478451064.0,,,3416.0
432298917091.0,,,
432298917101.0,,,5933.0
432298917104.0,,,4482.0
432298917109.0,,,2193.0
432298917113.0,,,2193.0
432298917116.0,,,406.0
432298917118.0,,,908.0
432298853044.0,,,1561.0
432298853049.0,,,4825.0
432298853053.0,,,734.0
432298853058.0,1559.0,715.0,913.0
432298853072.0,,,5354.0
432298853074.0,3085.0,1526.0,1561.0
432298853077.0,1340.0,193.0,1501.0
432288854022.0,,,5354.0
432288854025.0,,,5266.0
432288854034.0,,,1501.0
432288854040.0,,,
432288854042.0,,,
432288854080.0,,,489.0
432288854084.0,,,5067.0
432298400098.0,,,
432298400103.0,,,311.0
432298400122.0,,,463.0
432298400123.0,,,
432298400125.0,,,345.0
432298400127.0,,,463.0
432298400137.0,,,
432298451134.0,,,908.0
432298451136.0,,,4710.0
432298835007.0,,,489.0
432298835010.0,,,470.0
432298835012.0,,,489.0
432298835028.0,,,468.0
432298835029.0,,,597.0
432298917119.0,,,311.0
