SERIAL,traffic_wt
421028883521,1.172
421028883526,1.172
421028888002,1.172
421028888012,1.172
421028888023,1.172
421028888035,1.172
421028888045,1.172
421028903008,1.172
421028903016,1.172
421028903025,1.172
421028903037,1.172
421028903043,1.172
421028904004,1.172
421028904006,1.172
421028904020,1.172
421028904024,1.172
421028904032,1.172
421028904034,1.172
421028904038,1.172
421028911001,1.172
421028911007,1.172
421028911013,1.172
421028911022,1.172
421028911040,1.172
421028920003,1.172
421028920031,1.172
421038659086,0.965
421038659094,0.965
421038659110,0.965
421038723004,0.993
421038723014,0.965
421038723016,0.965
421038723018,0.965
421038723033,0.965
421038723036,0.842
421038723037,0.965
421038723055,0.965
421038723082,0.965
421038723102,0.842
421038723112,0.965
421038829012,0.965
421038829015,0.965
421038829021,0.965
421038829025,0.965
421038829027,0.965
421038829028,0.965
421038829040,0.965
421038829046,0.965
421038829062,0.965
421038829068,0.965
421038829069,0.965
421038829070,0.965
421038829072,0.965
421038829075,0.965
421038829089,0.842
421038829091,0.965
421038830002,0.965
421038830011,0.965
421038830026,0.965
421038830030,0.965
421038830032,0.965
421038830034,0.965
421038830058,0.965
421038830061,0.965
421038830065,0.965
421038830073,0.993
421038830076,0.965
421038830093,0.842
421038830107,0.965
421038883003,0.965
421038883008,0.965
421038883023,0.965
421038883031,0.842
421038883042,0.965
421038883044,0.965
421038883048,0.965
421038883051,0.965
421038883066,0.965
421038883079,0.965
421038883085,0.965
421038883087,0.965
421038883096,0.965
421038883098,0.965
421038883111,0.965
421038901007,0.993
421038901013,0.965
421038901035,0.965
421038901038,0.965
421038901047,0.965
421038901071,0.965
421038901078,0.965
421038901081,0.965
421038901084,0.965
421038901105,0.965
421038901109,0.965
421038901181,0.965
421038913020,0.965
421038913022,0.965
421038913024,0.965
421038913029,0.965
421038913043,0.965
421038913045,0.965
421038913049,0.965
421038913060,0.965
421038913064,0.965
421038913080,0.965
421038913083,0.965
421038913090,0.965
421038913092,0.965
421038913095,0.965
421038913099,0.965
421038913103,0.965
421038920050,0.965
421048659010,0.965
421048659017,0.965
421048659020,0.842
421048659049,0.965
421048659052,0.965
421048659060,0.965
421048659063,0.965
421048659084,0.842
421048659088,0.842
421048659093,0.965
421048659099,0.965
421048723040,0.965
421048723043,0.965
421048723046,0.965
421048723070,0.993
421048723073,0.965
421048723086,0.842
421048723097,0.965
421048723100,0.965
421048723104,0.965
421048723106,0.965
421048723110,0.965
421048829005,0.993
421048829007,0.965
421048829009,0.965
421048829011,0.965
421048829014,0.965
421048829016,0.965
421048829036,0.965
421048829038,0.993
421048829042,0.965
421048829047,0.965
421048829051,0.965
421048829069,0.965
421048829071,0.965
421048829077,0.965
421048829078,0.965
421048829082,0.965
421048829085,0.993
421048829089,0.842
421048829102,0.965
421048883019,0.965
421048883021,0.965
421048883023,0.842
421048883025,0.842
421048883027,0.842
421048883053,0.965
421048883056,0.965
421048883067,0.965
421048883074,0.993
421048883075,0.965
421048883079,0.965
421048883092,0.965
421048883095,0.842
421048888002,0.965
421048888018,0.965
421048888022,0.965
421048888024,0.965
421048888028,0.965
421048888031,0.965
421048888054,0.965
421048888058,0.842
421048888059,0.993
421048888062,0.965
421048888065,0.965
421048888080,0.965
421048888090,0.965
421048888096,0.965
421048888098,0.965
421048888107,0.965
421048888111,0.965
421048904001,0.965
421048904026,0.965
421048904029,0.965
421048904030,0.965
421048904037,0.965
421048904041,0.965
421048904045,0.965
421048904061,0.842
421048904064,0.965
421048904068,0.965
421048904072,0.965
421048904083,0.965
421048904101,0.842
421048904105,0.965
421048904108,0.965
421048913003,0.965
421048913008,0.965
421048913013,0.965
421048913039,0.965
421048913044,0.965
421048913048,0.965
421048913050,0.965
421048913055,0.965
421048913057,0.965
421048913076,0.965
421048913081,0.965
421048913087,0.965
421048913091,0.965
421048913109,0.965
421058427009,0.965
421058427020,0.965
421058427028,0.965
421058427035,0.965
421058659033,0.965
421058659062,0.965
421058659070,0.965
421058723005,0.965
421058723032,0.965
421058723038,0.965
421058723058,0.842
421058723069,0.965
421058723072,0.965
421058764001,0.965
421058764007,0.965
421058764012,0.965
421058764023,0.965
421058764030,0.965
421058764056,0.842
421058764057,0.965
421058764061,0.965
421058764063,0.965
421058764067,0.965
421058764076,0.965
421058903003,0.965
421058903011,0.842
421058903015,0.842
421058903018,0.842
421058903060,0.842
421058903068,0.842
421058903073,0.965
421058911002,0.965
421058911008,0.965
421058911010,0.965
421058911037,0.993
421058911040,0.965
421058911043,0.993
421058911052,0.842
421058913016,0.965
421058913019,0.965
421058913022,0.965
421058913025,0.965
421058913031,0.842
421058913041,0.965
421058913045,0.965
421058920006,0.965
421058920021,0.965
421058920029,0.965
421058920050,0.965
421068764506,1.172
421068764515,1.172
421068764523,1.172
421068764541,1.172
421068764543,1.172
421068764546,1.172
421068764548,1.172
421068764553,1.172
421068830501,1.172
421068830503,1.172
421068830504,1.172
421068830507,1.172
421068830512,1.172
421068830517,1.172
421068830537,1.172
421068830539,1.172
421068883509,1.172
421068883520,1.172
421068883522,1.172
421068883524,1.172
421068883533,1.172
421068883535,1.172
421068883549,1.172
421068888502,1.172
421068888505,1.172
421068888510,1.172
421068888513,1.172
421068888516,1.172
421068888518,1.172
421068888519,1.172
421068888538,1.172
421068888540,1.172
421068888550,1.172
421068903526,1.172
421068903529,1.172
421068903531,1.172
421068903552,1.172
421068904508,1.172
421068904511,1.172
421068904525,1.172
421068904528,1.172
421068904547,1.172
421068904551,1.172
421068911514,1.172
421068911532,1.172
421068911534,1.172
421068911536,1.172
421068911542,1.172
421068911544,1.172
421068911545,1.172
421078764034,0.965
421078764038,0.842
421078764051,0.965
421078764053,0.965
421078764073,0.965
421078764084,0.993
421078764089,0.842
421078764092,0.965
421078764096,0.965
421078764098,0.965
421078764100,0.842
421078764103,0.965
421078764104,0.965
421078829012,0.965
421078829014,0.965
421078829017,0.965
421078829018,0.965
421078829020,0.965
421078829023,0.965
421078829024,0.993
421078829028,0.842
421078829049,0.965
421078829059,0.965
421078829063,0.965
421078829065,0.965
421078829070,0.965
421078829074,0.965
421078829102,0.842
421078829106,0.965
421078829114,0.965
421078888003,0.965
421078888009,0.965
421078888019,0.965
421078888021,0.965
421078888022,0.965
421078888036,0.965
421078888043,0.965
421078888045,0.965
421078888062,0.965
421078888067,0.965
421078888068,0.965
421078888083,0.965
421078888091,0.842
421078888093,0.965
421078888095,0.965
421078888097,0.965
421078888105,0.842
421078901005,0.965
421078901026,0.965
421078901029,0.965
421078901031,0.965
421078901040,0.965
421078901047,0.965
421078901069,0.965
421078901071,0.965
421078901075,0.965
421078901090,0.965
421078901117,0.965
421078904006,0.965
421078904010,0.965
421078904025,0.965
421078904027,0.965
421078904032,0.965
421078904033,0.965
421078904037,0.842
421078904050,0.965
421078904055,0.965
421078904060,0.965
421078904085,0.965
421078904094,0.965
421078904107,0.965
421078904110,0.965
421078904113,0.965
421078904116,0.965
421078904119,0.965
421078911004,0.965
421078911011,0.965
421078911013,0.993
421078911015,0.965
421078911016,0.965
421078911056,0.965
421078911058,0.965
421078911061,0.965
421078911064,0.965
421078911066,0.965
421078911076,0.842
421078911078,0.965
421078911081,0.965
421078911099,0.965
421078913001,0.965
421078913039,0.965
421078913041,0.965
421078913044,0.965
421078913052,0.965
421078913057,0.965
421078913077,0.965
421078913082,0.965
421078913109,0.965
421078913111,0.965
421078913112,0.842
421078913115,0.965
421078913120,0.965
421088659003,1.172
421088659005,1.172
421088659013,1.172
421088659021,1.172
421088659025,1.172
421088659038,1.172
421088659506,1.172
421088659512,1.172
421088723017,1.172
421088723503,1.172
421088723504,1.172
421088723505,1.172
421088723530,1.172
421088723531,1.172
421088764007,1.172
421088764009,1.172
421088764016,1.172
421088764019,1.172
421088764029,1.172
421088764031,1.172
421088764035,1.172
421088764521,1.172
421088764522,1.172
421088764523,1.172
421088830002,1.172
421088830015,1.172
421088830023,1.172
421088830036,1.172
421088830042,1.172
421088830513,1.172
421088830514,1.172
421088830515,1.172
421088830524,1.172
421088830525,1.172
421088830526,1.172
421088883006,1.172
421088883008,1.172
421088883012,1.172
421088883032,1.172
421088883034,1.172
421088883519,1.172
421088903004,1.172
421088903010,1.172
421088903022,1.172
421088903027,1.172
421088903040,1.172
421088903043,1.172
421088903507,1.172
421088911024,1.172
421088911026,1.172
421088911037,1.172
421088911508,1.172
421088911509,1.172
421088911510,1.172
421088911516,1.172
421088911517,1.172
421088911533,1.172
421088920014,1.172
421088920028,1.172
421088920501,1.172
421088920502,1.172
421088920529,1.172
421098427002,0.965
421098427006,0.965
421098427025,0.965
421098427035,0.965
421098427066,0.965
421098659005,0.965
421098659019,0.965
421098659059,0.842
421098659061,0.965
421098723027,0.965
421098723030,0.842
421098723034,0.842
421098723038,0.965
421098723048,0.993
421098723056,0.993
421098723063,0.965
421098764001,0.965
421098764007,0.965
421098764008,0.965
421098764010,0.965
421098764012,0.965
421098764015,0.965
421098764018,0.965
421098764021,0.965
421098764042,0.965
421098764046,0.965
421098764047,0.965
421098764062,0.965
421098829003,0.965
421098829009,0.965
421098829014,0.965
421098829017,0.965
421098829037,0.965
421098829039,0.965
421098829043,0.842
421098830023,0.993
421098830026,0.842
421098830029,0.965
421098830033,0.842
421098830036,0.965
421098830060,0.993
421098830064,0.965
421098901058,0.842
421098904022,0.965
421098904028,0.965
421098904041,0.965
421098904045,0.965
421098904052,0.842
421098904055,0.965
421098920016,0.842
421098920050,0.965
421098920054,0.965
421098920057,0.842
421108427021,0.965
421108427027,0.842
421108427065,0.965
421108427073,0.965
421108427079,0.965
421108427096,0.965
421108427112,0.965
421108427115,0.965
421108427125,0.965
421108659004,0.965
421108659028,0.965
421108659036,0.842
421108659041,0.965
421108659045,0.965
421108659074,0.965
421108659085,0.965
421108659094,0.993
421108659101,0.965
421108659123,0.842
421108659135,0.965
421108764006,0.993
421108764009,0.965
421108764013,0.965
421108764020,0.965
421108764034,0.965
421108764037,0.965
421108764040,0.965
421108764057,0.965
421108764064,0.965
421108764067,0.965
421108764072,0.965
421108764097,0.965
421108764102,0.965
421108764105,0.842
421108764111,0.965
421108764118,0.965
421108764119,0.965
421108764139,0.965
421108764141,0.965
421108829016,0.965
421108829022,0.965
421108829025,0.965
421108829055,0.965
421108829061,0.965
421108829076,0.965
421108829078,0.965
421108829080,0.965
421108829083,0.965
421108829087,0.965
421108829092,0.965
421108829103,0.965
421108829110,0.842
421108829117,0.965
421108829132,0.965
421108830010,0.965
421108830042,0.965
421108830049,0.965
421108830056,0.965
421108830075,0.965
421108830077,0.965
421108830084,0.842
421108830088,0.965
421108830091,0.965
421108830106,0.965
421108830129,0.965
421108830133,0.965
421108830140,0.842
421108903017,0.965
421108903023,0.842
421108903029,0.965
421108903048,0.965
421108903059,0.965
421108903069,0.965
421108903099,0.965
421108903104,0.993
421108903114,0.842
421108903126,0.842
421108904002,0.965
421108904007,0.965
421108904011,0.965
421108904018,0.965
421108904035,0.842
421108904039,0.965
421108904043,0.965
421108904046,0.965
421108904050,0.965
421108904053,0.965
421108904058,0.965
421108904086,0.965
421108904089,0.965
421108904109,0.842
421108904116,0.965
421108904120,0.965
421108904122,0.965
421108904128,0.965
421108913001,0.965
421108913008,0.965
421108913015,0.965
421108913019,0.965
421108913032,0.965
421108913038,0.842
421108913047,0.965
421108913052,0.965
421108913066,0.965
421108913071,0.842
421108913093,0.965
421108913100,0.965
421108913113,0.965
421108913130,0.965
421108913134,0.965
421108913138,0.965
421108920012,0.965
421108920026,0.965
421108920060,0.965
421108920062,0.965
421108920070,0.965
421108920081,0.965
421108920121,0.965
421108920124,0.842
421108920136,0.965
421118659010,0.993
421118659017,0.965
421118659020,0.965
421118659024,0.965
421118659043,0.965
421118659045,0.965
421118659053,0.965
421118659077,0.965
421118659083,0.965
421118659087,0.965
421118723001,0.965
421118723009,0.965
421118723019,0.965
421118723021,0.965
421118723048,0.965
421118723054,0.965
421118723056,0.965
421118723073,0.842
421118723082,0.965
421118723086,0.965
421118723094,0.965
421118723243,0.965
421118764005,0.965
421118764007,0.993
421118764016,0.965
421118764044,0.965
421118764046,0.965
421118764051,0.965
421118764064,0.965
421118764067,0.965
421118764072,0.965
421118764074,0.965
421118764076,0.965
421118764079,0.842
421118764085,0.965
421118764096,0.842
421118764097,0.965
421118830004,0.993
421118830026,0.965
421118830028,0.965
421118830030,0.965
421118830033,0.965
421118830036,0.842
421118830040,0.965
421118830058,0.965
421118830059,0.965
421118830068,0.965
421118830078,0.965
421118830092,0.965
421118830095,0.965
421118830100,0.842
421118888002,0.965
