SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
410148840013,40,58,26,N,28,49,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840022,44,33,59,N,26,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840028,41,48,0,N,12,14,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148840031,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840034,52,42,0,N,8,55,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840038,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148840042,55,37,0,N,12,39,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148840043,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148840046,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148840049,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840052,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148841003,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841005,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841007,25,16,0,N,51,34,,E,19,5,0,N,72,52,,E,2,52,27,12,N,1,44,47,W
410148841011,25,16,0,N,51,34,,E,31,31,0,N,74,24,,E,2,52,27,12,N,1,44,47,W
410148841014,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841019,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841020,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841023,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841032,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841039,52,18,0,N,4,46,,E,55,58,0,N,37,25,,E,1,52,27,12,N,1,44,47,W
410148841041,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148841044,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310002,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310006,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310007,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158310012,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310013,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310016,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
410158310019,40,58,26,N,28,49,,E,24,11,11,N,120,39,,E,2,52,27,12,N,1,44,47,W
410158310022,52,42,0,N,8,55,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310025,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310035,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310037,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310041,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310043,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310047,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158310049,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777002,36,51,0,N,27,14,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777005,51,17,0,N,6,45,,E,35,15,0,N,136,56,,E,1,52,27,12,N,1,44,47,W
410158777009,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777010,40,58,26,N,28,49,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
410158777013,51,17,0,N,6,45,,E,35,33,0,N,139,46,,E,1,52,27,12,N,1,44,47,W
410158777016,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777021,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777022,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777028,50,2,0,N,8,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777033,52,18,0,N,4,46,,E,50,54,0,N,4,29,,E,2,52,27,12,N,1,44,47,W
410158777036,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777038,48,21,17,N,11,47,,E,45,24,0,N,10,53,,E,1,52,27,12,N,1,44,47,W
410158777041,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158777043,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158777046,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158777049,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777052,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777057,25,15,0,N,55,22,,E,26,8,2,S,28,14,,E,1,52,27,12,N,1,44,47,W
410158777058,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158777062,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801006,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801012,53,26,0,N,6,15,,W,53,26,0,N,6,15,,W,1,52,27,12,N,1,44,47,W
410158801013,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801017,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801023,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158801025,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801030,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801033,52,18,0,N,4,46,,E,60,17,0,N,5,13,,E,1,52,27,12,N,1,44,47,W
410158801036,40,29,0,N,3,34,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158801037,37,58,0,N,58,24,,E,37,58,0,N,58,24,,E,2,52,27,12,N,1,44,47,W
410158801041,50,2,0,N,8,34,,E,50,2,0,N,8,34,,E,2,52,27,12,N,1,44,47,W
410158801048,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158801049,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158801052,31,42,0,N,74,48,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158801058,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801061,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158801064,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840004,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840007,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840010,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840013,35,20,17,N,25,10,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840016,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840018,40,58,26,N,28,49,,E,40,58,26,N,28,49,,E,2,52,27,12,N,1,44,47,W
410158840020,40,58,26,N,28,49,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840023,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840030,52,42,0,N,8,55,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840031,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840037,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158840041,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840043,40,29,0,N,3,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840046,40,29,0,N,3,34,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158840050,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410158840057,51,50,0,N,8,29,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158840058,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840061,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158840065,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856003,34,43,0,N,32,29,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856008,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158856013,25,16,0,N,51,34,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
410158856017,25,16,0,N,51,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856019,25,16,0,N,51,34,,E,25,16,0,N,51,34,,E,2,52,27,12,N,1,44,47,W
410158856024,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856025,40,29,0,N,3,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856028,50,54,0,N,4,29,,E,50,54,0,N,4,29,,E,2,52,27,12,N,1,44,47,W
410158856037,47,28,0,N,8,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856042,31,42,0,N,74,48,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410158856045,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410158856048,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410200000006,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000009,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000011,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000028,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000032,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000045,48,41,0,N,9,13,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000050,52,27,4,N,20,39,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410200000055,52,27,4,N,20,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410200000056,52,27,4,N,20,39,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310002,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310005,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310008,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310014,54,38,0,N,25,17,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310017,54,38,0,N,25,17,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310031,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310034,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310037,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310040,45,40,0,N,9,42,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310044,48,41,0,N,9,13,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208310048,52,22,0,N,13,30,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310051,52,27,4,N,20,39,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208310054,52,27,4,N,20,39,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777012,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856039,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856041,45,40,0,N,9,42,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208856053,52,27,4,N,20,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410210000007,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000009,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000019,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000021,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000025,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000037,45,44,0,N,5,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000043,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000048,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000050,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000060,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000073,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000075,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000079,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000080,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410210000082,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410218331014,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218331018,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410218331031,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218331035,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218331044,49,12,30,N,2,11,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218331059,53,38,0,N,10,0,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218331065,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218331074,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410238801029,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238801032,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238801033,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238840004,40,29,0,N,3,34,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238840005,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410238840012,39,33,0,N,2,44,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410238840013,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238840016,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410238840017,52,18,0,N,4,46,,E,52,18,0,N,4,46,,E,2,52,27,12,N,1,44,47,W
410238840018,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410238840024,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410238840025,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410218777002,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218777006,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777010,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777033,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777036,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777039,43,37,0,N,1,23,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777045,49,12,30,N,2,11,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777049,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777053,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777061,38,17,0,N,0,34,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410218777063,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777068,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777072,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218777077,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840003,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840011,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840017,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840020,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840029,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840034,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840040,45,40,0,N,9,42,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218840047,52,18,0,N,4,46,,E,40,37,50,N,73,46,,W,3,52,27,12,N,1,44,47,W
410218840055,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840057,53,38,0,N,10,0,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840064,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840069,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218840076,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218841005,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841008,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841012,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841015,41,18,0,N,2,5,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218841023,41,18,0,N,2,5,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218841038,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841041,45,40,0,N,9,42,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841052,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841056,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841070,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218841071,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218841078,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410218856001,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856004,40,29,0,N,3,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856013,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856016,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410218856022,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856026,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218856028,54,23,0,N,18,28,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218856032,54,23,0,N,18,28,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410218856046,49,12,30,N,2,11,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856054,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856058,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856062,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856066,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410218856081,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410228310001,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310002,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310003,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310004,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310301,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310307,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310312,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310317,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310318,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310321,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310323,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228310326,53,38,0,N,10,0,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410228310330,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331003,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331004,49,12,30,N,2,11,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331006,53,26,0,N,6,15,,W,47,59,1,N,1,46,,E,2,52,27,12,N,1,44,47,W
410228331007,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331010,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331019,49,12,30,N,2,11,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331023,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331025,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228331026,27,56,0,N,15,23,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228331030,45,44,0,N,5,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331032,43,37,0,N,1,23,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228331034,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777011,49,12,30,N,2,11,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777013,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777014,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777016,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777024,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777025,45,40,0,N,9,42,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777027,45,44,0,N,5,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777028,45,44,0,N,5,5,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410228777031,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777034,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777035,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228777040,49,26,10,N,2,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801001,44,50,0,N,0,43,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801002,53,54,37,N,8,49,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228801005,52,22,0,N,13,30,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801007,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801008,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801009,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801013,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801015,45,24,0,N,10,53,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801025,45,44,0,N,5,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801027,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801030,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801034,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801035,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801039,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801040,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228801041,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801046,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801048,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801050,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801054,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228801057,40,29,0,N,3,34,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228801059,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228840004,49,12,30,N,2,11,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840005,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840006,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840008,45,24,0,N,10,53,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840016,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840017,44,50,0,N,0,43,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840018,45,24,0,N,10,53,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840027,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840028,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410228840035,27,56,0,N,15,23,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410228840036,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840040,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840041,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840042,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840043,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410228840046,54,4,55,N,4,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410228841303,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
