SERIAL,ukleg,ovleg,directleg
410720000103,3260,,
410720000504,3260,,
410720000905,1620,,
410728654501,209,,
410728654502,209,,
410728654503,3260,,
410728654505,3260,,
410728654506,1620,,
410728654507,414,552,432
410728654508,414,552,432
410728654509,414,,
410728654510,1078,,
410728654511,1078,,
410728654512,1009,,
410728654513,992,,
410728654514,,,
410728827901,209,,
410728827902,209,,
410728827903,3260,,
410728827904,3260,,
410728827906,414,578,594
410728827907,414,,
410728827908,414,,
410728827910,1078,,
410728827911,1009,,
410728827912,992,,
410728827913,723,,
410728847101,209,,
410728847102,3260,,
410728847104,1620,,
410728847105,414,6470,6609
410728847106,414,,
410728847107,1078,,
410728847108,1078,,
410728847109,1009,,
410728847110,992,,
410728869301,,,
410728869302,3260,,
410728869303,3260,,
410728869304,1620,,
410728869305,1620,,
410728869306,414,552,432
410728869307,414,,
410728869309,,,
410728869310,1078,,
410728869311,1078,,
410728869312,1009,,
410728869313,992,,
410728869314,992,,
410800000021,554,,
410800000032,414,,
410800000043,138,,
410800000080,3589,7483,10494
410800000097,1145,,
410800000122,1069,,
410800000180,1201,,
410800000199,2266,,
410800000201,1969,,
410800000203,2234,,
410808427006,1643,,
410808427013,1333,,
410808427023,1288,,
410808427028,992,,
410808427034,6032,,
410808427038,877,,
410808427076,1167,,
410808427079,,,
410808427086,4153,,
410808427091,4930,,
410808427120,6032,,
410808427128,1286,,
410808427137,4393,,
410808427141,2466,,
410808427144,4153,,
410808427149,1367,,
410808427158,2025,,
410808427163,2466,,
410808427196,1167,,
410808723001,795,,
410808723005,1732,,
410808723011,539,,
410808723017,1333,,
410808723022,6032,,
410808723027,6032,,
410808723029,414,,
410808723031,1041,,
410808723039,795,,
410808723050,6032,,
410808723096,1124,,
410808723098,4153,,
410808723100,6032,,
410808723103,4393,,
410808723107,4153,,
410808723109,968,,
410808723148,4153,,
410808723150,1333,,
410808723155,826,,
410808723156,2234,,
410808723181,591,,
410808723184,3885,,
410808723190,826,,
410808764007,1792,,
410808764012,1288,,
410808764037,968,,
410808764042,1288,,
410808764044,1841,,
410808764049,795,,
410808764053,1376,,
410808764057,3589,,
410808764058,3589,,
410808764067,1041,,
410808764070,864,,
410808764104,1041,,
410808764112,4189,,
410808764114,4153,,
410808764116,4393,,
410808764126,6032,,
410808764140,867,,
410808764162,1191,,
410808764166,826,,
410808764172,3885,,
410808764174,3589,,
410808830009,1697,,
410808830019,1069,,
410808830054,3589,,
410808830065,4930,,
410808830071,3589,,
410808830075,1041,,
410808830081,4930,,
410808830085,1333,,
410808830092,4930,,
410808830169,3589,5618,9130
410808830178,1041,,
410808830183,3589,1732,5249
410808830186,877,,
410808830194,2234,,
410808830197,1167,,
410808883003,,,
410808883008,2234,,
410808883014,1934,,
410808883018,1792,,
410808883024,621,,
410808883026,1643,,
410808883030,1320,,
410808883074,3589,,
410808883087,3589,3632,6803
410808883089,1217,,
410808883093,3357,,
410808883095,3357,,
410808883102,968,,
410808883124,3589,7483,10494
410808883133,992,,
410808883145,1288,,
410808883153,723,,
410808883157,877,,
410808883167,,,
410808883195,2234,,
410808883198,877,,
410808883205,2234,,
410808883208,1764,,
410808888036,1792,,
410808888047,4189,,
410808888051,1041,,
410808888064,907,,
410808888069,723,,
410808888090,4153,,
410808888105,3357,,
410808888110,1286,,
410808888115,4930,,
410808888119,6032,,
410808888121,4153,,
410808888135,739,,
410808888139,1333,,
410808888159,2036,,
410808888170,3885,,
410808888182,3589,1358,4247
410808888188,785,,
410808888193,2025,,
410808901002,1016,,
410808901016,1841,,
410808901068,1376,,
410808901073,3589,3985,5968
410808901113,3357,942,3624
410808901118,1326,,
410808901127,1333,,
410808901130,1288,,
410808901138,3589,4291,6609
410808904004,2234,,
410808904010,2036,,
410808904015,1069,,
410808904020,1041,,
410808904035,785,,
410808904041,138,,
410808904046,1376,,
410808904048,1167,,
410808904052,877,,
410808904056,1201,,
410808904066,6032,,
410808904072,864,,
410808904106,4496,,
410808904108,6032,,
410808904125,1288,,
410808904129,1069,,
410808904132,1333,,
410808904134,2234,,
410808904160,4050,427,4393
410808904168,2234,,
410808904171,2291,,
410808904176,739,,
410808904207,1764,,
410810000005,4153,,
410810000022,4930,,
410810000051,1590,,
410818427015,795,,
410818427029,4050,,
410818427037,907,,
410818764003,4496,,
410818764006,3589,,
410818764030,826,,
410818764038,907,,
410818764041,1658,,
410818764501,992,,
410818764509,1310,,
410818829020,992,,
410818829050,3589,7483,10494
410818829502,4050,,
410818829504,4050,,
410818829506,3357,,
410818829507,3357,,
410818829508,850,,
410818876002,4189,,
410818876023,1041,,
410818876025,907,,
410818876027,785,,
410818876039,612,,
410818876040,1658,,
410818876048,1069,,
410818876505,3357,,
410818876510,3589,868,2739
410818876511,3589,7237,10504
410818883010,554,,
410818883013,795,,
410818883016,992,,
410818883019,1167,,
410818883033,,,
410818883045,1201,,
410818883049,1069,,
410818888007,539,,
410818888009,739,,
410818888024,4930,,
410818888031,826,,
410818888032,826,,
410818888034,774,,
410818888035,3357,,
410818903001,4199,,
410818903017,907,,
410818903021,1041,,
410818903036,785,,
410818903044,1310,,
410818903047,1201,,
410818911011,877,,
410818911014,795,,
410818911026,6032,,
410818911043,,,
410818911046,1041,,
410818913004,4153,,
410818913008,739,,
410818913012,877,,
410818913028,4050,,
410818913042,1326,,
410820000518,907,,
410820000802,1620,,
410820000804,1041,,
410820000825,1367,,
410820000831,1016,,
410820000837,1901,,
410820000838,1901,,
410820000842,4571,,
410820000845,2036,,
410820000846,968,,
410820000851,1333,,
410820000860,2234,,
410820000870,1167,,
410820000871,1041,,
410820000873,3589,,
410820000881,3885,,
410828427501,776,,
410828427814,1145,,
410828427819,785,,
410828427823,867,,
410828427828,5808,,
410828427833,1016,,
410828427844,785,,
410828427856,1227,,
410828427858,414,,
410828723508,867,,
410828723513,877,,
410828723515,5241,,
410828723811,1326,,
410828723812,1167,,
410828723836,621,,
410828723839,1069,,
410828723875,864,,
410828764509,1554,,
410828764520,414,,
410828764805,776,,
410828764807,1643,,
410828764821,1697,,
410828764824,867,,
410828764841,1969,,
410828764854,877,,
410828876505,907,,
410828876512,539,,
410828876517,1041,,
410828876808,1841,,
410828876815,,,
410828876818,1227,,
410828876829,1041,,
410828876832,832,,
410828876835,1954,,
410828876840,1069,,
410828876853,877,,
410828876859,877,,
410828876862,1333,,
410828876865,1167,,
410828876878,1676,,
410828876885,785,,
410828883519,3885,,
410828883809,1167,,
410828883813,,,
410828883822,1934,,
410828883847,539,,
410828883850,,,
410828883864,,,
410828883867,723,,
410828883868,,,
410828883874,,,
410828888817,1227,,
410828888820,1697,,
410828888826,867,,
410828888830,1554,,
410828888843,1969,,
410828888849,539,,
410828888855,877,,
410828888857,1167,,
410828888861,1163,,
410828888869,1326,,
410828888872,1041,,
410828888876,907,,
410828888883,414,,
410828901507,1201,,
410828901516,5008,,
410828901810,1326,,
410828901848,884,,
410828901863,1167,,
410828901866,1167,,
410828901882,723,,
410828911503,1643,,
410828911504,1326,5787,5042
410828911801,776,,
410828911803,776,,
410828911816,,,
410828911827,1041,,
410828911834,1227,,
410828911877,1676,,
410828911880,3885,,
410830000083,414,,
410830000091,414,,
410838427022,1554,,
410838427034,1145,,
410838427041,1333,,
410838427044,1018,,
410838427057,1288,,
410838427060,826,,
410838427063,774,,
410838427066,968,,
410838427070,1069,,
410838427106,3589,2151,5740
410838427110,3589,,
410838427112,785,,
410838427122,785,,
410838659045,1697,,
410838659090,3589,1978,1921
410838659125,3589,,
410838764001,1069,,
410838764005,1124,,
410838764009,907,,
410838764021,1018,,
410838764024,1124,,
410838764027,1547,,
410838764029,1954,,
410838764062,1227,,
410838764068,1227,,
410838764069,907,,
410838764072,1069,,
410838764084,1792,,
410838764088,1041,,
410838764093,1333,,
410838764119,3589,2752,864
410838764120,3589,4140,6273
410838876020,1326,,
410838876025,864,,
410838876026,468,,
410838876028,1547,,
410838876032,1201,,
410838876036,1697,,
410838876038,1547,,
410838876040,785,,
410838876048,1227,,
410838876051,864,,
410838876053,1069,,
410838876055,1145,,
410838876099,1200,,
410838876103,,,
410838876109,795,,
410838876111,907,,
410838876123,992,,
410838888002,1326,,
410838888006,2266,,
410838888010,1954,,
410838888016,1697,,
410838888033,1547,,
410838888037,1018,,
410838888058,1217,,
410838888064,1069,,
410838888065,621,,
410838888075,1326,,
410838888077,877,,
410838888086,739,,
410838888097,907,,
410838888116,723,,
410838888121,1200,,
410838901003,1326,,
410838901007,1124,,
410838901012,,,
410838901047,1310,,
410838901056,1288,,
410838901061,621,,
410838901073,728,,
410838901078,,,
410838901105,1310,,
410838901118,1167,,
410838911015,2036,,
410838911017,1326,,
410838911042,1145,,
410838911050,1145,,
410838911067,414,,
410838911071,832,,
410838911076,728,,
410838911092,1697,,
410838911094,1697,,
410838911098,723,,
410838911100,776,,
410838911104,3589,,
410838911108,3589,,
410838911117,785,,
410838913004,1145,,
410838913008,2036,,
410838913011,1371,,
410838913018,1201,,
410838913019,1326,,
410838913035,1145,,
410838913039,,,
410838913052,1145,,
410838913074,832,,
410838913101,1697,,
410838913113,3589,,
410840000010,3885,,
410840000083,1041,,
410840000089,4393,,
410840000110,968,,
410840000112,414,,
410840000147,785,,
410848427002,1069,,
410848427031,554,,
410848427035,6032,,
410848427044,1041,,
410848427053,4571,,
410848427056,2139,,
410848427059,4930,,
410848427061,4258,,
410848427084,4189,,
410848427087,929,,
410848427090,4930,,
410848427092,1041,,
410848427094,1573,,
410848427097,4571,,
410848427115,968,,
410848427137,414,,
410848427142,739,,
410848427145,955,,
410848427155,2025,,
410848659014,1954,,
410848659017,2291,,
410848659020,1841,,
410848659024,414,,
410848659029,1041,,
410848659036,739,,
410848659043,723,,
410848659119,1326,,
410848659143,3589,7483,10494
410848659152,1547,,
410848723003,1069,,
410848723007,774,,
410848723011,1333,,
410848723032,4571,,
410848723034,785,,
410848723037,4199,,
410848723041,877,,
410848723045,723,,
410848723048,3357,,
410848723076,4317,,
410848723078,5808,,
410848723081,1191,,
410848723086,4153,,
410848723126,1167,,
410848723128,1547,,
410848723132,1288,,
410848723133,826,,
410848723135,955,,
410848723138,3589,,
410848723140,414,,
410848723144,2025,,
410848876001,907,,
410848876006,1041,,
410848876009,1954,,
410848876012,1041,,
410848876015,1333,,
410848876023,968,,
410848876050,907,,
410848876054,968,,
410848876058,776,,
410848876060,3589,,
410848876063,4258,,
410848876065,4317,,
410848876068,4153,938,3248
410848876095,,,
410848876096,4153,,
410848876098,785,,
410848876100,968,,
410848876102,1069,,
410848876104,999,,
410848876107,2347,,
410848876121,4571,,
410848876123,1326,,
410848876127,992,,
410848876129,1124,,
410848876146,1547,,
410848876159,1201,,
410848888008,774,,
410848888013,774,,
410848888018,621,,
410848888026,1841,,
410848888028,739,,
410848888064,4258,,
410848888067,4393,,
410848888070,3589,,
410848888073,4393,,
410848888080,4258,,
410848888101,5808,,
410848888106,1041,,
410848888109,4571,,
410848888111,4153,,
410848888114,4571,,
410848888117,2347,,
410848888120,2347,,
410848888122,785,,
410848888136,2291,,
410848888139,785,,
410848888154,2291,,
410848888157,2291,,
410848888160,2036,,
410848911030,1333,,
410848911033,877,,
410848911039,4571,,
410848911042,4317,,
410848911047,6032,,
410848911049,3589,,
410848911052,3589,,
410848911057,612,,
410848911082,4153,,
410848911085,4189,,
410848911088,1058,,
410848911091,4189,,
410848911093,4571,,
410848911113,1286,,
410848911116,1288,,
410848911150,3589,1197,4603
410848911153,2347,,
410848911162,2266,,
410848913005,1333,,
410848913019,4571,,
410848913021,992,,
410848913025,554,,
410848913062,4153,,
410848913066,776,,
410848913069,4153,,
410848913072,1573,124,1697
410848913075,4199,,
410848913077,6032,,
410848913079,968,,
410848913099,4571,,
410848913105,1288,,
410848913108,4153,,
410848913125,884,,
410848913131,414,,
410848913134,1547,,
410848913161,739,,
410850000017,1163,,
410850000031,1934,,
410850000033,2025,,
410850000048,2036,,
410850000049,1069,,
410850000056,3589,,
410850000062,795,,
410850000064,6358,,
410850000065,850,,
410850000068,6358,,
410850000073,2291,,
410850000076,1069,,
410850000077,2291,,
410850000080,1018,,
410850000083,864,,
410850000092,2234,,
410858659003,864,,
410858659007,907,,
410858659071,2291,,
410858659075,,,
410858659093,2234,,
410858659508,414,,
410858764010,907,,
410858764013,1326,,
410858764016,1732,,
410858764018,1163,,
410858764025,1590,,
410858764027,884,,
410858764037,2291,,
410858764041,2036,,
410858764045,1326,,
410858764060,877,,
410858764513,992,,
410858830004,864,,
410858830021,1333,,
410858830023,1590,,
410858830034,2291,,
410858830069,539,,
410858830087,2291,,
410858830502,1201,,
410858830512,1041,,
410858883001,1041,,
410858883026,,,
410858883028,,,
410858883030,884,,
410858883039,612,,
410858883044,2036,,
410858883047,1069,,
410858883054,,,
410858883059,1042,,
410858883091,2234,,
410858883501,1573,,
410858888005,785,,
410858888008,,,
410858888020,1326,,
410858888024,1590,,
410858888051,785,,
410858888055,3589,,
410858888066,6358,,
410858888070,414,,
410858888074,774,,
410858888078,2291,,
410858888086,591,,
410858888090,739,,
410858901002,1041,,
410858901009,1620,,
410858901042,2036,,
410858901057,3589,1197,4603
410858901072,,,
410858901515,,,
410858904029,1934,,
410858904032,,,
410858904035,2291,,
410858904040,1167,,
410858904043,2036,,
410858904052,785,,
410858904063,795,,
410858904067,539,,
410858904081,728,,
410858904085,591,,
410858904088,2291,,
410858904504,1697,,
410858911012,1326,,
410858911014,1554,,
410858911022,1697,,
410858911046,955,,
410858911050,1145,,
410858911079,2291,,
410858911503,850,,
410858911505,968,,
410858911510,,,
410858913011,1201,,
410858913015,1016,,
410858913019,1333,,
410858913036,913,,
410858913038,1333,,
410858913061,795,,
410858913082,864,,
410858913089,1371,,
410858913507,2234,,
410908427047,468,,
410908764018,,,
410908876067,468,,
410908911045,138,,
410918764008,468,,
410918829075,138,,
