SERIAL,FINAL_WT
431048427012,1576.718
431048427018,
431048427028,1576.718
431048427529,1576.718
431048427530,1576.718
431048723008,1776.155
431048723031,1576.718
431048723033,1576.718
431048723035,1576.718
431048723503,1576.718
431048723517,1776.155
432228049078,527.424
432228049093,652.961
432228049105,652.961
432228049106,
432258835108,726.334
432258835112,726.334
432258835116,
432258835127,914.376
432258835128,
432258835130,914.376
432258881001,726.334
432258881025,726.334
432258881030,726.334
432258881038,726.334
432258881050,914.376
432258881073,726.334
432258881079,726.334
432258881117,
432258881129,914.376
430928830031,554.912
430928830035,554.912
430928830036,666.585
430928830037,554.912
430928830038,554.912
430928830040,554.912
430928830044,1467.151
430928830045,
430928883002,554.912
430928883008,
430928883011,654.681
430928883016,554.912
430928883018,554.912
430928883026,554.912
430928883029,554.912
430928883030,535.648
430928883033,280.302
430928883035,
430928911043,554.912
430218840028,
430218840029,825.975
430218840030,1174.531
430218840032,1211.421
430218840037,825.975
430218840040,825.975
430218840052,
430218840053,825.975
430228310001,1485.520
430228310002,1485.520
430228310007,614.824
430228310009,
430228310015,1174.531
430228310016,825.975
430228310023,825.975
430228310025,825.975
430228310033,825.975
430628463202,628.285
431048723518,1576.718
431048829003,1576.718
431048829013,1576.718
431088659012,1126.227
431088659056,1126.227
431088659058,1268.682
431088659064,
431088659516,
431088659527,1126.227
431088659528,450.458
431088659529,1126.227
431088723007,1268.682
431088723017,1268.682
431088723022,1268.682
431088723023,1268.682
431088723030,1268.682
431088723042,1268.682
431088723057,1268.682
432258917004,726.334
432258917013,726.334
432258917015,
432258917024,726.334
431058829042,1809.455
431058829045,1733.620
431058829046,1809.455
431058829049,1733.620
431058830011,1733.620
431058830013,1733.620
431058830019,1733.620
431058830023,1733.620
431058830029,1733.620
431058830031,1733.620
431058830038,1809.455
431058830041,1881.833
431058830048,1733.620
431058883001,1733.620
431008913024,1268.682
431008913025,1268.682
431008920713,4992.004
431008920718,5623.438
431009362001,
431018723005,1576.718
431018723015,1776.155
431018723022,1776.155
431018723030,1776.155
431018723033,1776.155
431018764004,1776.155
431018764009,1576.718
431018764019,1576.718
431018764023,1776.155
431018764040,1776.155
431018764052,1776.155
431018764058,1776.155
430628463203,1118.154
430628463204,628.285
430628463205,1118.154
430628463206,1118.154
430628463209,628.285
430628463212,628.285
430628463214,1118.154
430628463215,628.285
430628654501,628.285
430628654504,628.285
430628654505,
430628654507,628.285
430628654509,
430628654510,628.285
430628654512,628.285
430628654513,
430628654515,
430628654516,
430838901015,3709.948
431088723060,1268.682
431088723514,1126.227
431088723515,1126.227
432218818094,640.063
432218818096,
432218818098,4789.237
432218818102,508.433
432218818108,508.433
432218818137,508.433
432218818140,640.063
432218835018,508.433
432218835031,
432218835036,508.433
432218835037,508.433
432218835041,508.433
432218835046,
432218835065,640.063
432218835067,508.433
432218835071,640.063
431058883004,1158.639
431058883011,
431058883013,1957.830
431088926043,450.458
431088926501,1126.227
431088926534,1126.227
431208351004,1808.754
431208351005,1808.754
431208351006,2398.407
431208351007,2398.407
431208351027,1808.754
431208351032,1808.754
431208351068,1808.754
431208776019,
431208776035,2398.407
431208776037,1808.754
431208776043,1808.754
431208776049,2398.407
430528832001,905.308
430528832003,973.716
430528832004,905.308
430528878004,947.307
430538625001,701.192
430538831001,701.192
430538831003,1357.265
430538832001,701.192
430538878001,701.192
430538878002,1357.265
430548625002,311.427
430548625003,311.427
430548625005,615.238
430548625006,615.238
430828883038,3574.529
430828883040,3574.529
430828883042,3574.529
430828883044,3574.529
430838901025,3709.948
430838901029,1484.129
430838904002,4136.592
430838904009,
430838904013,3709.948
430838904023,4136.592
430838904035,3709.948
430908427004,554.912
430908427005,554.912
430908427008,
430908427010,554.912
430908427012,277.499
430908427014,554.912
430908723002,554.912
430908723005,554.912
430908723007,554.912
430908723014,1367.922
430928911044,535.648
432218835103,508.433
432218835115,640.063
432218835117,508.433
432258074018,726.334
432258074019,726.334
432258074022,726.334
432258074044,
432258074064,726.334
432258074066,726.334
432258074081,914.376
432258074084,726.334
432258074087,287.088
432258074089,726.334
432258074090,
432258074095,726.334
432258074099,726.334
432258074101,
432258074133,914.376
432258074135,
431208776050,1808.754
431208776061,1808.754
431208843001,1808.754
432228049107,2563.931
432228049109,652.961
432228049113,652.961
432228049124,627.604
432228853003,527.424
432228853005,527.424
432228853009,
432228853020,2820.324
432228853025,527.424
432228853042,652.961
432228853046,527.424
432228853063,527.424
432228853064,527.424
432228853067,527.424
432228853070,652.961
430828883045,3574.529
430828883046,
430828883051,1911.350
430828883054,3574.529
430828888001,
430828888004,3574.529
430828888010,3574.529
430828888012,
430828888013,3574.529
430828888020,3574.529
430828888024,3574.529
430828888025,3574.529
430828888027,3574.529
430828888034,3574.529
430828888040,3574.529
430928883037,554.912
430928883040,554.912
430928883042,554.912
430928883047,554.912
430928911046,618.971
430928911050,554.912
430928911052,554.912
430928911053,554.912
430928911058,554.912
430928911060,554.912
430928911066,554.912
430928913005,1367.922
430928913006,
430928913011,554.912
430928913012,554.912
430928913016,554.912
430928913022,554.912
430928913023,554.912
430928913026,535.648
430928913034,618.971
430928913035,554.912
430228331006,825.975
432258214009,726.334
432258214023,726.334
432258214029,290.533
431048829019,1576.718
431048829023,1776.155
431048829034,1576.718
431048830010,1576.718
431048830036,1776.155
431048830505,1776.155
431048830537,1576.718
431048876004,1576.718
431048876011,1576.718
431048876024,1576.718
431048876510,1576.718
431048876512,1576.718
431048876514,1576.718
431048876515,1576.718
431048876523,1576.718
432228853085,652.961
432228853098,677.685
432228853102,527.424
432258917026,
432258917051,
432258917052,
432258917055,726.334
432258917059,
432258917060,
432258917074,
432258917078,914.376
432258917092,
432258917097,726.334
432258917119,726.334
432258917122,726.334
432268055006,
432268055009,
432268055019,2154.670
432268055020,
432268055025,
430928883050,
430928883055,554.912
430928888004,554.912
430928888006,554.912
430928888007,554.912
430928888016,
430928888018,554.912
430928888020,554.912
430928888022,554.912
430928888025,554.912
430928888029,
430928888035,554.912
430928888038,554.912
430928888042,554.912
431018876014,1576.718
431018876025,1776.155
431018876028,
431018876041,
431018876042,1576.718
430228331007,
430228331008,1211.421
430228331010,
430228331013,825.975
430228331014,825.975
430228331020,
430228331024,825.975
430228331026,1023.581
430228801004,825.975
430228801016,825.975
430228801021,1023.581
430228801026,825.975
430228801035,1023.581
430228801036,
430628654517,628.285
430628654518,628.285
430628654519,628.285
430628827902,628.285
430628827904,628.285
431048876524,1576.718
431048876526,1576.718
431048876532,630.641
431088723531,1268.682
431088764005,1126.227
431088764008,1268.682
431088764059,1268.682
431088764062,1268.682
431088764507,1268.682
431088764523,1268.682
431088764524,1268.682
431088764525,1268.682
431088764530,1268.682
431088830003,1126.227
431088830010,1126.227
431088830016,
431088830025,1268.682
432268055031,527.424
432268055048,527.424
432268055053,2154.670
431058883022,1733.620
431058883025,
431058883030,1733.620
431058883031,1733.620
431058883038,1733.620
431058883046,1733.620
431058883056,1158.639
431058883058,1158.639
431058883064,1733.620
431058888001,1158.639
431058888004,1733.620
431058888012,1733.620
431058888015,1881.833
431058888019,1733.620
431058888022,1733.620
431058888028,
431018876045,1776.155
431018876055,1576.718
431018876056,1776.155
431018876061,
431018876069,1576.718
431018904007,1776.155
431018904010,1776.155
431018904016,1776.155
431018904021,1576.718
431018904039,1776.155
431018904063,1776.155
431018904064,1776.155
431018904066,1776.155
430548798002,615.238
430548798004,615.238
430548798005,615.238
430548798006,311.427
430548798007,333.901
430628827906,1118.154
430628827907,1118.154
430628827909,628.285
430628827910,628.285
430628827912,628.285
430628827913,1118.154
430628827915,1118.154
430628827916,1118.154
430628869301,628.285
430628869302,
430628869304,1118.154
430628869306,1118.154
430628869307,628.285
430908723016,554.912
430908723020,554.912
430908723022,
430908723023,554.912
430908723024,554.912
430908723026,554.912
431088830028,1268.682
431088830045,1268.682
431088830054,1268.682
432218835124,508.433
432218835129,640.063
432218835131,508.433
432218835138,640.063
432218900008,508.433
432218900013,508.433
432218900014,508.433
432218900033,
432218900049,508.433
432218900059,203.373
432218900061,4789.237
432218900063,640.063
432218900077,508.433
432218900079,508.433
432218900085,
431058888035,1733.620
431058888037,1733.620
431208843002,5211.294
431208843003,2398.407
431208843013,1808.754
431208843014,1808.754
431208843038,1808.754
431208843045,2398.407
431208843046,2398.407
431208843051,2398.407
431208843066,1808.754
431208859034,2398.407
431208859052,
431208859054,
431208859059,
431208859067,
431208872020,1808.754
431208872024,1808.754
431208872030,1808.754
430548798009,615.238
430548798011,615.238
430548831001,615.238
430548831003,615.238
430548831007,615.238
430548831008,615.238
430548831010,615.238
430548832001,615.238
430548832004,333.901
430548832008,615.238
430548832011,615.238
430548832012,615.238
430828888042,3718.518
430828888043,3574.529
430828888045,3574.529
430828888049,3346.666
430828888050,
430828888052,
430828888057,3574.529
430908723028,554.912
430908723029,554.912
430908723034,
430908723041,554.912
430908723044,554.912
430908723051,554.912
430908723052,554.912
430908829001,
430908829002,554.912
430908829006,595.165
430908829007,554.912
430908829009,554.912
430928913038,554.912
430928913040,280.302
430928913043,554.912
430928913045,280.302
430928913052,554.912
430928913054,
430928913057,554.912
432218900090,640.063
432218900093,508.433
432218900104,508.433
432218900111,640.063
432258214042,726.334
432258214043,914.376
432258214047,726.334
432258214048,726.334
432258214068,
432258214069,
432258214072,914.376
432258214102,290.533
432258214104,726.334
432258214106,726.334
432258214109,726.334
432258214110,726.334
432258214113,726.334
432258214120,
432258785010,726.334
431208872040,1808.754
431208872062,6910.174
432228853104,527.424
432228853126,
432228853128,
432228867010,527.424
432228867012,527.424
432228867013,527.424
432228867026,527.424
432228867028,633.943
432228867033,527.424
432228867035,
432228867050,527.424
432228867054,2154.670
432228867080,727.767
432228867087,527.424
432228867091,527.424
432228867095,
432228867097,652.961
430828888059,
430828888065,3718.518
