SERIAL,FINAL_WT
422258400079,1018.942
422258400108,1018.942
422258400110,
422258443034,1016.961
422258443051,
422258443053,994.186
422258443078,1082.316
422258443080,
422258443090,1018.942
422258602006,406.906
421078904107,787.565
421078904110,719.701
421078904113,719.701
421078904116,686.223
421078911004,686.223
421078911011,686.223
421078911013,638.458
421078911016,640.930
421098723030,2161.655
421138888018,686.223
421138888022,686.223
421138888031,906.791
421138888049,640.930
421138888052,658.923
421138888060,906.791
421138888066,719.701
421138920023,719.701
421138920036,660.507
421138920069,
421208351012,4834.683
421208351035,
421208776011,4553.181
421208776017,3432.104
421208776027,4834.683
421208776044,
422228725042,670.964
421218893034,2331.850
421218893037,1818.193
422238451091,288.486
422238860001,394.004
422238860004,307.526
422238860023,311.348
422238860044,339.777
422238860049,373.755
422238860077,288.486
422238881002,343.895
422238881010,346.641
422238881031,311.348
422238881038,
422238881046,288.486
422238881051,325.982
422238881066,288.486
422238881068,
422238881083,966.961
422248900094,311.348
422248900101,288.486
422248900104,
422248900115,1150.386
422248900122,311.348
422258055003,406.906
422258055009,406.906
422258055012,1016.961
422258055025,
422258055055,994.186
422258055059,994.186
422258055088,994.186
422258055097,1018.942
422258055099,1018.942
422258055112,
422258267029,1145.098
422258267037,
422258267049,1018.942
422258267074,1082.316
421078911054,
421078911058,620.455
421078911061,620.455
421078911066,787.565
421078911078,686.223
421078911080,
421078911081,620.455
421078913001,640.930
421078913044,837.690
421078913052,629.142
421128764014,640.930
421128764016,686.223
421128764019,787.565
421128764036,686.223
421128764039,719.701
421128764044,541.371
421128764060,
421128829008,686.223
421128829013,686.223
422228725048,711.232
422228725055,
422228725058,795.634
422228725069,885.248
422228725089,
422228725090,629.422
422228725093,629.422
422228725119,
422228725125,2109.729
422228725134,
422228725136,629.422
422228769001,679.302
422228769024,2109.729
422228769029,629.422
422228769037,
422228769041,629.422
422228769072,
421048659093,787.565
421048659099,658.923
422238881088,288.486
421058659070,686.223
421058659074,
421058723005,820.330
421058723032,686.223
421058723034,
421058723038,640.930
421058723058,541.371
421058723066,
421058723072,686.223
421058764001,686.223
421058764012,620.455
421058764056,541.371
421058764057,797.765
421058764063,906.791
421058764067,658.923
421058903011,660.507
421108830042,860.173
421068904525,2339.762
421068904528,2189.125
421068904547,2189.125
421068911514,2574.734
421068911532,2339.762
421118659053,624.178
421118659083,719.701
421118659087,906.791
421118723001,686.223
421118723009,658.923
421118723021,954.771
421118723048,783.092
421118723056,206.818
421118723082,624.178
421118723094,620.455
421118723243,751.899
421118764007,778.959
421118764016,686.223
421128829018,833.271
421128829025,620.455
421128829048,726.558
421128829063,640.930
421128829069,686.223
421128829074,660.507
421128876005,686.223
421128876007,753.512
422218759037,
422218759045,832.799
422218759047,832.799
422218759052,832.799
422218759063,739.608
422218759064,739.608
422218759077,96926.776
422218797003,741.049
422218797008,787.139
422218797025,741.049
421048723040,658.923
421048723043,620.455
421048723046,620.455
421048723070,778.959
421048723073,753.512
421048723086,660.507
421048723100,719.701
421048723104,640.930
421048723110,629.142
421048829005,748.999
421048829009,686.223
421048829014,686.223
421048829016,686.223
421048829042,672.198
421048829069,719.701
421098723048,2451.264
421098723056,2549.315
421098723063,2815.105
421108830049,813.555
421108830056,884.321
421108830063,
421108830075,686.223
421108830082,
421108830088,629.142
421108830091,629.142
421108830106,228.741
421108830129,920.959
421108830133,871.047
421108903017,817.408
421108903023,635.103
421108903044,
421108903069,719.701
421108903099,640.930
421108903114,635.103
421108903126,660.507
421218893041,1818.193
421118764046,686.223
421118764049,
421118764064,624.178
422208341107,288.486
422208341115,288.486
422208341117,288.486
422208565023,346.641
422208565030,376.837
422208565070,307.526
422208565076,307.526
422208565079,307.526
422208565085,
422208565101,325.982
422208565114,353.505
422208565118,288.486
422208916005,311.348
422208916007,
422208916011,
422208916041,369.519
422218797029,314.950
422218797033,739.608
422218797036,834.421
422218797050,832.799
422218797056,
422218797058,739.608
422218818018,787.139
422218818024,720.164
421038723014,640.930
421038723016,624.178
421038723018,954.771
421038723033,620.455
421038723036,541.371
421038723037,686.223
421038723052,
421038723055,640.930
421038723077,
421038723088,
421038723102,541.371
421098764001,2355.379
421098764004,
421098764007,2030.576
421098764010,2030.576
421098764012,686.335
421098764015,2245.817
421098764042,2967.671
421098764047,2967.671
421098764062,2967.671
421098829009,2795.366
421098829014,2030.576
421098829017,676.859
421098829043,2078.514
421098830026,1771.757
421098830029,2967.671
421208776049,4553.181
421208843001,4553.181
421208843031,1088.925
421218893042,2331.850
421218893044,
421218893051,1818.193
421218893052,1818.193
421218893060,2331.850
422028725003,445.957
422208055003,288.486
422208055008,307.526
422208055012,354.212
422208055020,
422208055040,
422208055046,
422208055052,
422238892018,311.348
422238892021,394.004
422238892024,343.209
422238892025,307.526
422238892027,
422238892030,364.666
422208916048,
422208916053,
422208916060,
422248443077,288.486
422248443103,
422248443105,
422248443108,288.486
422248443109,966.961
422248443120,
422248696014,288.486
422248696024,307.526
422248696044,354.212
422248696050,288.486
422248696056,966.961
422248696073,354.212
422248696079,303.487
422248696099,354.212
422248696110,
422248818003,288.486
421038829012,620.455
421038829021,751.899
421038829025,719.701
421038829040,640.930
421038829062,686.223
421038829068,624.178
421038829070,686.223
421078913077,624.178
421078913079,
421078913082,686.223
421078913111,686.223
421078913112,660.507
421078913115,620.455
421088659005,2339.762
421088659021,2406.766
421088659025,2574.734
421088659033,
421088659506,2339.762
421208843032,
421208843033,4468.284
421208843036,4553.181
421208843042,4182.313
421208850014,4553.181
421208850045,1474.387
421208859019,3432.104
421208859024,4553.181
421208859030,
421208859051,4182.313
421208859056,4834.683
421208859059,3432.104
422228769102,
422228769112,
422228769115,629.422
422228769118,
422228769121,
422228769124,
422228769151,629.422
422238892047,
422238892052,307.526
422238892054,376.837
422238892080,288.486
422238917011,288.486
422238917012,307.526
422238917039,
422238917059,
422238917064,373.755
422238917067,307.526
422238917089,
422238917090,288.486
422248055016,346.641
421058903042,
421058903044,
421058903046,
421058903060,541.371
421058903068,660.507
421058911002,686.223
422248818018,289.063
422248818027,114.382
422248818029,354.212
421068911536,2339.762
421068911542,2339.762
421068911544,2228.252
421068911545,2751.905
421078764034,686.223
421078764038,541.371
421078764051,640.930
421078764053,620.455
421078764084,748.999
421078764089,660.507
421078764096,658.923
421078764098,686.223
421078764104,640.930
421078829014,787.565
421078829017,686.223
421088659512,2230.208
421088723017,2339.762
421088723503,2751.905
421088723505,2574.734
421088723530,2339.762
421088723531,2339.762
421088764007,2406.766
421128876023,638.458
421128876026,640.930
421128876029,
421128876070,640.930
421128876072,719.701
421128903035,
421128903043,686.223
421128903045,719.701
421128903049,906.791
421128903067,640.930
421128911009,629.142
422228797012,670.964
422228797017,711.232
422228797054,670.964
422228797060,711.232
422228797074,670.964
422228797079,670.964
422228797086,711.232
422228797114,711.232
422228797137,711.232
422228797145,629.422
422228797148,679.302
421048829077,629.142
421048829078,629.142
421048829082,640.930
421048829085,638.458
421048829089,541.371
421048829102,658.923
421048883019,781.975
421058911008,686.223
421058911037,748.999
421058911040,783.092
421058911052,660.507
421058913016,640.930
421058913022,640.930
421058913025,686.223
421058913041,640.930
421058913045,686.223
421058913075,
421058920017,
421108904002,686.223
421108904007,640.930
421108904011,832.694
421108904018,640.930
421108904035,660.507
421108904039,868.444
421108904046,624.178
421078829020,719.701
421078829028,660.507
421078829049,813.555
421118764072,751.899
421118764074,620.455
421118764076,629.142
421118764079,660.507
421118764085,640.930
421118764096,660.507
421118764097,640.930
421118830028,640.930
421118830033,658.923
421118830058,620.455
421118830059,681.295
421118830066,
421118830068,863.265
421118830092,719.701
421118830095,640.930
421128911012,833.271
421128911017,640.930
421128911050,719.701
421128911056,686.223
421128911059,638.458
421128911062,541.371
421138427015,783.092
422218818026,741.049
422218818034,834.421
422218818049,832.799
422218818062,739.608
422218818065,739.608
422218818067,723.044
422218818073,814.148
422218818075,
422218818078,787.139
422228074009,916.379
422228074021,806.222
421048883025,541.371
421048883027,541.371
421048883056,277.757
421048883067,620.455
421048883074,638.458
421048883079,640.930
421048883092,640.930
421048888002,781.975
421048888018,787.565
421048888024,640.930
421048888032,
421098830036,2958.715
421098830060,2549.315
421098830064,2967.671
421098901053,
421098901058,2161.655
421098904022,2562.840
421098904028,2577.481
421108904050,624.178
421108904053,787.565
421108904058,787.565
421108904109,660.507
421108904120,920.959
421108913008,686.223
421108913019,640.930
421108913032,904.054
421108913047,719.701
421108913052,686.223
422208055055,288.486
422208055065,
422208055069,
422208055083,288.486
422208055102,288.486
422208214021,307.526
422208214022,
422208214026,288.486
422208214029,
421118888027,719.701
421118888034,906.791
422208916094,288.486
422208916097,
422208916103,
422208916106,
422208921047,288.486
422208921050,307.526
422208921054,966.961
422208921061,
422208921068,364.666
422208921077,288.486
422208921080,307.526
422218267011,886.319
422218267014,
422218267019,787.139
422218267030,787.139
422218267031,
422218267040,
422228074025,772.825
422228074028,756.306
422228074056,
422228074061,711.232
422228074071,670.964
422228074081,679.302
421038829072,629.142
421038829089,660.507
421038829091,753.512
421038829100,
421038830002,640.930
421038830011,640.930
421038830030,620.455
421038830034,217.018
421038830061,805.034
421038830065,719.701
421038830093,660.507
421038830107,753.512
421098904032,
421098920013,
421098920050,2156.472
421098920054,2156.472
421098920057,1771.757
421108427027,541.371
421108427065,787.565
421108427079,620.455
421108427096,756.994
421208872007,
421208872040,3432.104
421208872047,4740.849
421208884005,4740.849
421208884028,3432.104
421208884029,4834.683
421208884039,
421208884061,5111.716
421218776010,1818.193
421218776013,1818.193
422208214031,346.641
422208214036,966.961
422208214049,288.486
422208214075,376.837
422208214093,357.445
422208214098,325.982
422208214108,373.755
422208214109,288.486
422248055026,
422248055047,289.063
422248055049,
422248055053,289.063
