SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
430818901022,34,4,140,
430818901023,79,3,15,
430818901025,,,,
430818901027,75,4,215,
430818901028,,,,
430818901031,55,3,115,
430818904001,55,3,115,
430818904005,,,,
430818904013,113,3,,
430818904015,74,5,,
430818904018,126,5,55,
430818904020,89,4,90,
430818904021,57,3,765,
430818904022,72,5,215,
430818904027,,,,
430818904030,59,5,165,
430818904038,93,4,302,
430818904043,79,3,806,
430818904046,75,4,378,
430818911003,48,4,,
430818911004,,,,
430818911005,,,,
430818911007,113,1,,
430818911011,77,5,315,
430818911012,79,3,3515,
430818911014,72,4,,
430818911015,107,5,,
430818911016,75,4,1015,
430818911021,93,4,1015,
430818911022,275,5,,
430818911023,74,4,,
430818911027,79,3,615,
430818911028,79,3,,
430818911031,75,4,,
430818911032,393,4,,
430818911035,34,4,1182,
430818911040,,,,
430818911041,77,5,2015,
430828427001,66,4,,
430828427005,77,5,,
430828427006,79,3,515,
430828427008,49,4,,
430828427009,382,5,103,
430828427011,404,5,,
430828427013,34,4,,
430828427017,55,3,215,
430828427018,404,5,,
430828427022,49,4,,
430828427023,75,4,,
430828427024,,,,
430828427026,55,3,,
430828427028,382,5,,
430828764002,57,3,,
430828764003,,,,
430828764004,126,5,315,
430828764007,404,5,,
430828764008,,,,
430828764012,79,3,,
430828764014,82,4,,
430828764015,404,5,,
430828764017,75,4,,
430828764019,73,5,,
430828764024,404,5,,
430828764025,329,5,,
430828764026,55,3,435,
430828764030,66,4,,
430828764034,49,4,,
430828764035,75,4,,
430828764036,,,,
430828764038,,,,
430828764039,86,4,,
430828764041,203,4,,
430828764043,79,3,,
430828764047,93,4,,
430828829001,34,4,0,
430828829004,90,5,,
430828829006,404,5,,
430828829007,203,4,,
430828829008,93,4,115,
430828829010,72,4,,
430828829017,350,5,5,
430828829018,404,5,,
430828829022,86,4,,
430828829023,382,5,,
430828829024,59,5,,
430828829027,93,4,,
430828829029,313,5,,
430828829034,249,4,,
430828829035,48,4,,
430828829036,93,4,,
430828883004,48,4,,
430828883005,113,1,,
430828883006,60,4,,
430828883007,34,4,,
430828883008,,,,
430828883010,86,4,,
430828883014,86,4,,
430828883017,66,4,,
430828883018,79,3,,
430828883019,75,4,,
430828883020,79,3,,
430828883021,,,,
430828883022,,,,
430828883026,79,3,,
430828883029,,,,
430828883030,382,5,,
430828883034,275,5,,
430828883035,79,3,5,
430828883036,382,5,,
430828883038,86,4,,
430828883040,404,5,,
430828883042,233,3,,
430828883044,55,3,,
430828883045,79,3,,
430828883046,,,,
430828883050,,,,
430828883051,59,5,0,
430828883054,113,3,,
430828883055,113,3,,
430828888001,,,,
430828888002,66,4,,
430828888004,79,3,,
430828888010,404,5,,
430828888011,,,,
430828888012,,,,
430828888013,404,5,,
430828888014,77,5,,
430828888016,34,4,95,
430828888020,438,4,,
430828888021,60,4,,
430828888024,72,5,,
430828888025,457,5,,
430828888026,110,5,,
430828888027,113,3,,
430828888034,79,3,,
430828888036,404,5,,
430828888040,55,3,,
430828888042,75,4,90,
430828888043,79,3,,
430828888044,77,5,,
430828888045,233,3,,
430828888049,49,4,115,
430828888050,,,,
430828888052,,,,
430828888057,195,7,,
430828888058,49,4,,
430828888059,,,,
430828888063,90,5,,
430828888065,49,4,50,
430828904001,49,4,,
430828904002,49,4,,
430828904003,49,4,,
430828904004,34,4,,
430828904005,489,6,,
430828904006,49,4,,
430828904007,49,4,,
430828904017,34,4,,
430828904018,75,4,,
430828904021,526,7,2015,
430828904025,382,5,,
430828904026,382,5,,
430828904028,382,5,,
430828904030,49,4,,
430828904034,66,4,0,
430828904035,,,,
430828904037,77,5,,
430828904038,233,3,,
430828904040,66,4,65,
430828904041,79,4,,
430828904043,49,4,315,
430828904050,89,4,,
430828904052,77,5,,
430828913002,,,,
430828913005,266,3,,
430828913006,72,5,,
430828913007,34,4,,
430828913009,57,3,,
430828913014,382,5,415,
430828913015,404,5,,
430828913016,59,5,,
430828913021,266,3,,
430828913022,41,4,,
430828913023,55,3,,
430828913025,382,5,,
430828913026,195,7,0,
430828913027,,,,
430828913034,113,3,,
430828913035,113,3,515,
430828913038,252,4,,
430828913041,79,3,,
430828913042,79,3,,
430828913043,,,,
430838659007,49,4,,
430838723020,75,4,,
430838723027,75,4,,
430838723032,100,5,,
430838723037,75,,89,
430838876006,68,,5000,
430838876010,,,,
430838876019,57,3,,
430838876022,26,,399,
430838876024,203,4,,
430838876033,55,3,,
430838883003,313,5,,
430838883004,457,5,,
430838883005,100,,75,
430838883011,79,3,,
430838883012,350,5,,
430838883030,57,3,,
430838883034,71,,260,
430838888008,404,5,,
430838888014,350,5,,
430838888016,233,3,,
430838888018,34,4,,
430838888026,438,5,,
430838888028,,,,
430838888031,290,5,,
430838901001,325,5,,
430838901015,34,4,,
430838901021,100,5,,
430838901025,56,4,,
430838901029,,,,
430838904002,250,,3385,
430838904009,,,,
430838904013,93,4,,
430838904017,49,4,,
430838904023,30,,532,
430838904035,79,3,,
430838904036,72,4,,
430908427004,49,4,,
430908427005,79,3,,
430908427006,72,4,,
430908427008,,,,
430908427010,382,5,,
430908427012,313,5,,
430908427013,79,3,,
430908427014,79,3,,
430908723001,77,5,415,
430908723002,57,3,,
430908723005,49,4,,
430908723007,79,3,,
430908723009,57,3,,
430908723012,203,4,,
430908723014,59,5,,
430908723016,290,5,,
430908723020,382,5,,
430908723022,,,,
430908723023,203,4,,
430908723024,34,4,,
430908723026,290,5,,
430908723027,404,5,,
430908723028,382,5,,
430908723029,404,5,,
430908723030,588,4,,
430908723031,382,5,,
430908723034,,,,
430908723037,34,4,,
430908723041,195,7,,
430908723044,233,3,,
430908723049,79,3,,
430908723051,79,4,,
430908723052,49,4,,
430908723056,66,4,,
430908829001,,,,
430908829002,86,4,,
430908829004,313,5,,
430908829006,203,4,215,
430908829007,77,5,,
430908829008,382,5,,
430908829009,382,5,,
430908829010,55,3,0,
430908830001,382,5,,
430908830004,290,5,,
430908830006,329,5,215,
430908830009,,,,
430908830010,89,4,,
430908830012,66,4,,
430908830014,34,4,,
430908830016,74,5,,
430908876006,404,5,,
430908876007,75,4,,
430908876008,233,3,,
430908876010,,,,
430908876011,290,5,,
430908876012,79,3,,
430908876014,75,4,,
430908876016,195,7,,
430908876017,,,,
430908876019,64,5,,
430908876020,90,5,,
430908876021,64,5,,
430908876023,56,4,,
430908876024,,,,
430908876026,79,3,,
430908876027,89,4,,
430908876031,100,5,,
430908876034,64,5,,
430908876038,,,,
430908876039,93,4,,
430908876041,72,5,,
430908876042,72,5,45,
430908883001,,,,
430908883005,,,,
430908883007,74,4,,
430908883009,313,5,,
430908883016,72,4,,
430908883017,49,4,,
430908883022,77,5,,
430908883024,350,5,1015,
430908883025,404,5,,
430908883026,404,5,,
430908883027,93,4,115,
430908883030,266,3,,
430908883031,72,5,,
430908883033,,,,
430908883034,72,5,,
430908883035,438,4,115,
430908883036,55,3,315,
430908883040,55,3,,
430908883045,,,,
430908883048,438,4,,
430908883050,,,,
430908883055,,,,
430908883057,64,5,,
430908883063,65,4,0,
430908901004,77,5,,
430908901011,404,5,,
430908901012,,,,
430908901013,382,5,,
430908901014,404,5,,
430908901015,56,4,,
430908901017,65,4,,
430908901019,79,3,,
430908901020,34,4,165,
430908901021,,,,
430908901022,,,,
430908901025,113,3,,
430908901026,66,4,,
430908901029,382,5,,
430908901030,290,5,,
430908901032,233,3,,
430908901036,72,5,25,
430908901039,233,3,,
430908901040,,,,
430908901041,,,,
430908901044,,,,
430908901046,249,4,0,
430908901047,195,7,165,
430908901048,,,,
430908901054,57,3,,
430908904001,,,,
430908904002,110,5,,
430908904006,382,5,,
430908904007,,,,
430908904008,,,,
430908904010,73,5,,
430908904011,,,,
430908904013,,,,
430908904014,350,5,515,
430908904015,382,5,771,
430908904016,79,3,,
430908904017,,,,
430908904020,404,5,,
430908904021,233,3,,
430908904023,404,5,,
430908904024,55,3,,
430908904027,,,,
430908904032,,,,
430908904039,438,4,1015,
430908904048,382,5,,
430908904049,195,7,,
430908904052,93,4,,
430908904054,79,3,159,
430908911001,,,,
430908911004,77,5,,
430908911005,75,4,,
430908911012,382,5,,
430908911013,79,3,,
430908911014,77,5,,
430908911015,393,4,,
430908911016,382,5,,
430908911017,382,5,,
430908911018,74,4,,
430908911019,66,4,,
430908911021,313,5,,
430908911022,290,5,,
430908911023,113,3,,
430908911024,,,,
430908911025,,,,
430908911027,72,5,,
430908911029,75,4,,
430908911031,90,5,,
430908911035,55,3,,
430908911038,73,5,,
430908913004,,,,
430908913005,72,5,,
430908913006,49,4,,
430908913008,404,5,,
430908913010,,,,
430908913011,79,3,,
430908913012,,,,
430908913013,110,5,,
430908913018,404,5,,
430908913019,,,,
430908913020,290,5,,
430908913024,72,5,,
430908913028,66,6,265,
430908913031,66,4,,
430908913033,55,3,,
430908913035,105,5,915,
430908913037,93,4,,
430908913038,79,3,0,
430918427002,,,,
430918427003,,,,
430918427005,,,,
430918427006,,,,
430918427007,526,7,715,
430918427010,72,4,,
430918427012,89,4,,
430918427013,89,4,265,
430918427015,49,4,75,
430918427016,72,5,5,
430918427017,49,4,50,
430918427019,,,,
430918427020,49,4,165,
430918427023,138,4,25,
430918427024,141,5,1789,
430918427025,93,4,,
430918830003,49,4,415,
430918830004,79,3,75,
430918830006,79,3,,
430918830010,489,6,,
430918830011,313,5,,
430918830012,489,6,,
430918830013,56,4,,
430918876004,,,,
430918876005,70,5,325,
430918876006,79,3,,
430918876007,79,3,,
430918876009,48,4,,
430918876010,72,5,,
430918876011,89,4,193,
430918876013,59,5,,
430918876017,,,,
430918876020,49,4,315,
430918876021,59,5,35,
430918876024,203,4,,
430918876031,275,5,,
430918888001,74,4,,
430918888002,49,4,281,
430918888003,34,4,215,
430918888004,49,4,281,
430918888009,,,,
430918888011,79,3,,
430918888012,79,3,,
430918888014,72,5,,
430918888015,72,4,,
430918888017,49,4,1015,
430918888019,72,5,515,
430918888020,,,,
430918888022,89,4,65,
430918888027,89,4,115,
430918888028,457,5,,
430918901001,,,,
430918901002,,,,
430918901010,,,,
430918901018,,,,
430918901020,48,4,,
430918901022,,,,
430918901023,72,5,265,
430918901025,,,,
430918901026,,,,
430918901029,,,,
430918901030,93,4,,
430918901031,,,,
430918901033,,,,
430918911005,113,1,,
430918911007,72,5,,
430918911015,,,,
430918911016,203,4,,
430918911018,393,4,,
430918911020,70,5,4058,
430918911021,,,,
430918920003,56,4,,
430918920005,79,3,,
430918920006,,,,
430918920009,34,4,,
430918920014,72,5,,
430918920017,75,4,,
430918920018,12,4,,
430918920022,34,4,,
430918920024,,,,
430918920027,203,4,,
430918920029,203,4,,
430918920030,49,4,,
430928659001,79,3,,
430928659004,34,4,,
430928659007,382,5,,
430928659009,,,,
430928659012,252,4,,
430928659013,72,5,,
430928659014,113,1,,
430928659016,113,3,,
430928830001,79,3,,
430928830003,66,4,,
430928830004,113,3,,
430928830007,275,5,,
430928830008,34,4,215,
430928830012,34,4,,
430928830013,266,3,,
430928830017,233,3,,
430928830018,,,,
430928830019,79,3,,
430928830023,55,3,,
430928830024,113,3,,
430928830025,100,5,0,
430928830026,48,4,,
430928830027,350,5,,
430928830031,34,4,,
430928830035,55,3,,
430928830036,49,4,215,
430928830037,55,3,,
430928830038,34,4,,
430928830040,49,4,,
430928830043,34,4,0,
430928830044,59,5,0,
430928830045,,,,
430928883001,113,1,,
430928883002,49,4,,
430928883003,89,4,265,
430928883007,75,4,,
430928883008,,,,
430928883011,34,4,203,
430928883013,48,4,,
430928883016,382,5,,
430928883018,66,4,,
430928883019,233,3,,
430928883020,266,3,0,
430928883022,77,5,,
430928883026,382,5,,
430928883029,350,5,,
430928883030,350,5,,
430928883032,350,5,,
430928883033,382,5,,
430928883035,,,,
430928883037,55,3,,
430928883040,438,4,,
430928883042,75,4,,
430928883044,49,4,,
430928883047,57,3,,
430928883050,,,,
430928883051,57,3,,
430928883055,72,5,,
430928888004,382,5,,
430928888005,79,3,,
430928888006,404,5,,
430928888007,66,4,,
430928888012,34,4,,
430928888016,,,,
430928888017,74,4,,
430928888018,404,5,,
430928888020,74,4,,
430928888021,74,4,,
430928888022,79,3,,
430928888025,404,5,,
430928888026,65,4,,
430928888029,,,,
430928888031,404,5,,
430928888032,73,5,,
430928888035,313,5,,
430928888038,110,5,,
430928888041,74,5,,
430928888042,79,3,,
430928888045,56,4,20,
430928888046,113,3,,
430928888047,77,5,,
430928888049,59,5,,
430928888053,55,3,,
430928888054,,,,
430928888056,49,4,,
430928888060,55,3,,
430928888064,34,4,,
430928888065,48,4,,
430928888066,49,4,,
430928888067,75,4,,
430928888069,79,3,,
430928888070,79,3,,
430928888075,72,5,,
430928901001,93,4,,
430928901003,,,,
430928901004,79,3,,
430928901007,,,,
430928901008,,,,
430928901011,74,4,,
430928901014,,,,
430928901015,65,4,,
430928901018,382,5,,
430928901023,55,3,,
430928901024,66,6,,
430928901026,73,5,,
430928901027,266,3,,
430928901029,290,5,,
430928901031,266,3,,
430928901032,34,4,,
430928901037,393,4,,
430928901038,,,,
430928901039,350,5,,
430928904005,,,,
430928904006,93,4,,
430928904007,79,3,,
430928904013,,,,
430928904014,66,4,,
430928904018,404,5,,
430928904020,64,5,,
430928904022,49,4,,
430928904024,74,4,,
430928904025,79,3,215,
430928904027,57,3,,
430928904029,,,,
430928904032,74,4,,
430928904033,233,3,78,
430928904035,79,3,,
430928904036,57,3,,
430928904037,313,5,,
430928904038,,,,
430928904040,350,5,1055,
430928904047,55,3,,
430928904048,93,4,151,
430928904050,64,5,,
430928904055,57,3,25,
430928904056,203,4,,
430928904059,266,3,,
430928904060,,,,
430928904061,57,3,,
430928904062,290,5,,
430928904065,57,3,,
430928904067,49,4,,
430928911001,79,3,,
430928911002,404,5,,
430928911005,113,3,,
430928911010,393,4,,
430928911011,60,4,,
430928911012,393,4,,
430928911013,55,3,,
430928911015,49,4,,
430928911017,382,5,,
430928911020,382,5,,
430928911023,79,3,,
430928911024,110,5,,
430928911025,48,4,,
430928911027,233,3,0,
430928911028,290,5,,
430928911034,313,5,,
430928911035,57,3,,
430928911036,34,4,,
430928911038,266,3,,
430928911041,393,4,6015,
430928911042,93,4,4015,
430928911043,70,5,,
430928911044,57,3,915,
430928911046,233,3,4515,
430928911050,195,7,,
430928911052,77,5,,
430928911053,59,5,,
430928911058,393,4,,
430928911060,290,5,,
430928911063,55,3,,
430928911064,113,3,,
430928911066,74,4,,
430928913004,404,5,,
430928913005,59,5,,
430928913006,,,,
430928913008,49,4,,
430928913011,77,5,,
430928913012,79,3,,
430928913014,79,3,,
430928913016,55,3,,
430928913017,77,5,115,
430928913020,79,3,,
430928913022,79,3,,
430928913023,55,3,,
430928913025,,,,
430928913026,57,3,815,
430928913027,34,4,,
430928913034,93,4,165,
430928913035,438,4,,
430928913036,266,3,,
430928913038,34,4,,
430928913040,382,5,,
430928913043,266,3,,
430928913045,57,3,,
430928913052,57,3,,
430928913054,,,,
430928913057,72,5,,
430928913059,66,4,0,
430928913061,90,5,,
430938723001,,,,
430938723004,64,5,,
430938723005,93,4,,
430938723007,64,5,,
430938723008,79,3,265,
430938723013,49,4,,
430938723017,,,,
430938723020,75,4,315,
430938723024,93,4,165,
430938723025,89,4,265,
430938764001,59,5,,
430938764004,113,1,,
430938764008,34,4,415,
430938764009,79,3,,
430938764010,79,3,,
430938764013,89,4,,
430938764015,49,4,415,
430938764016,93,4,,
430938764020,64,5,,
430938764023,55,3,165,
430938764027,275,5,,
430938764028,55,3,,
430938764031,49,4,140,
430938764034,57,3,265,
430938829001,,,,
430938829003,70,5,,
430938829010,77,5,45,
430938829013,79,3,1515,
430938829014,79,3,1459,
430938830004,49,4,,
430938830006,75,4,,
430938830008,93,4,,
430938830009,34,4,190,
430938883001,55,3,15,
430938883005,72,5,0,
430938883006,,,,
430938883009,90,5,,
430938883010,,,,
430938883015,55,3,,
430938883016,74,4,,
430938883017,77,5,,
430938883020,,,,
430938883023,49,4,325,
430938883027,37,3,115,
430938883029,75,4,,
430938883030,,,,
430938883034,79,3,265,
430938883036,49,4,,
430938883037,89,4,,
430938883038,57,3,,
430938883039,,,,
430938901002,70,5,,
430938901005,34,4,,
430938901006,,,,
430938901010,79,3,,
430938901011,,,,
430938901013,77,5,165,
430938901014,,,,
430938901016,79,3,,
430938901019,34,4,,
430938901023,,,,
430938901028,290,5,,
430938901030,,,,
430938901034,275,5,,
430938901035,72,5,515,
430938901039,56,4,,
430938901040,79,3,165,
430938901042,55,3,,
430938904003,77,5,640,
430938904005,79,3,,
430938904006,89,4,,
430938904012,90,5,,
430938904015,77,5,,
430938904018,93,4,45,
430938904019,93,4,1090,
430938904021,,,,
430938904023,55,3,607,
430938904024,489,6,265,
430938911002,79,3,,
430938911003,74,5,,
430938911004,77,5,15,
430938911005,79,3,665,
430938911010,79,3,,
430938911011,74,4,648,
430938911012,,,,
430938911015,89,4,848,
430938911016,49,4,1315,
430938911019,60,4,1515,
430938911022,59,5,2015,
430938911024,,,,
430938926001,65,4,265,
430938926004,34,4,,
430938926006,86,4,,
430938926007,,,,
430938926010,,,,
430938926014,49,3,,
430938926015,,,,
430938926022,29,4,,
430938926024,72,5,,
430938926026,489,6,,
430938926029,47,4,,
430938926030,49,3,,
431008764002,404,5,,
431008764005,171,,295,
431008764006,150,,550,
431008764021,,,,
431008829010,129,4,,
431008829011,167,,1000,
431008829013,198,2,,
431008829014,486,,1189,
431008829026,70,,177,
431008829709,72,5,1500,
431008830007,40,,250,
431008830008,79,2,,
431008830714,72,5,,
431008830715,,,,
431008876009,129,4,,
431008876012,64,2,,
431008876018,74,4,,
431008876701,72,5,,
431008876702,15,,102,
431008876707,72,5,,
431008876710,50,4,,
431008876717,,,,
431008883003,325,5,,
431008883004,382,5,,
431008883019,,,,
431008883704,72,5,,
431008883712,72,5,,
431008901020,,,,
431008901708,72,5,,
431008901716,40,,355,
431008911022,343,5,,
