SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
430808876810.00,A191,1,1.098
430808876813.00,A191,1,1.098
430808876815.00,A191,1,1.098
430808876830.00,A191,9,1.465
430808876862.00,A191,7,1.149
430808883513.00,A191,7,1.149
430808883806.00,A191,1,1.098
430808883814.00,A191,1,1.098
430808883825.00,A191,1,1.098
430808883832.00,A191,1,1.098
430808883842.00,A191,1,1.098
430808883849.00,A191,1,1.098
430808901502.00,A191,3,1
430808901503.00,A191,1,1.098
430808901805.00,A191,1,1.098
430808901824.00,A191,8,1.118
430808901826.00,A191,9,1.465
430808901831.00,A191,9,1.465
430808901841.00,A191,4,1.478
430808901846.00,A191,9,1.465
430808901855.00,A191,1,1.098
430808901859.00,A191,7,1.149
430818427003.00,A191,10,1.032
430818427004.00,A191,1,1.078
430818427005.00,A191,1,1.078
430818427010.00,A191,1,1.078
430818427011.00,A191,1,1.078
430818427012.00,A191,1,1.078
430818427016.00,A191,9,1.086
430818427018.00,A191,4,1.034
430818427022.00,A191,9,1.086
430818427029.00,A191,1,1.078
430818427030.00,A191,1,1.078
430818427033.00,A191,1,1.078
430818427042.00,A191,1,1.078
430818427045.00,A191,10,1.032
430818830004.00,A191,9,1.086
430818830013.00,A191,1,1.078
430818830015.00,A191,1,1.078
430818830018.00,A191,1,1.078
430818830023.00,A191,9,1.086
430818830024.00,A191,1,1.078
430818830026.00,A191,7,1.013
430818876004.00,A191,1,1.078
430818876005.00,A191,1,1.078
430818876008.00,A191,9,1.086
430818876011.00,A191,9,1.086
430818876012.00,A191,1,1.078
430818876015.00,A191,1,1.078
430818876016.00,A191,1,1.078
430818876017.00,A191,1,1.078
430818876019.00,A191,9,1.086
430818876021.00,A191,1,1.078
430818876024.00,A191,1,1.078
430818876025.00,A191,1,1.078
430818876032.00,A191,1,1.078
430818876033.00,A191,9,1.086
430818876037.00,A191,1,1.078
430818876038.00,A191,1,1.078
430818876044.00,A191,10,1.032
430818876045.00,A191,7,1.013
430818888001.00,A191,1,1.078
430818888003.00,A191,1,1.078
430818888006.00,A191,9,1.086
430818888013.00,A191,1,1.078
430818888014.00,A191,1,1.078
430818888022.00,A191,10,1.032
430818888023.00,A191,1,1.078
430818888024.00,A191,1,1.078
430818888033.00,A191,1,1.078
430818888039.00,A191,1,1.078
430818888040.00,A191,1,1.078
430818888041.00,A191,1,1.078
430818888042.00,A191,1,1.078
430818888043.00,A191,1,1.078
430818888044.00,A191,1,1.078
430818901004.00,MAM,12,1
430818901010.00,A191,9,1.086
430818901011.00,A191,1,1.078
430818901016.00,MAC,12,1
430818901022.00,A191,1,1.078
430818901023.00,A191,9,1.086
430818901027.00,A191,1,1.078
430818901031.00,A191,1,1.078
430818904001.00,A191,1,1.078
430818904013.00,A191,9,1.086
430818904015.00,A191,1,1.078
430818904018.00,A191,1,1.078
430818904020.00,A191,1,1.078
430818904021.00,A191,1,1.078
430818904022.00,A191,1,1.078
430818904030.00,A191,1,1.078
430818904038.00,A191,1,1.078
430818904043.00,A191,9,1.086
430818904046.00,A191,1,1.078
430818911003.00,A191,1,1.078
430818911007.00,A191,4,1.034
430818911011.00,A191,1,1.078
430818911012.00,A191,9,1.086
430818911014.00,A191,1,1.078
430818911015.00,A191,1,1.078
430818911016.00,A191,1,1.078
430818911021.00,A191,1,1.078
430818911022.00,A191,4,1.034
430818911023.00,A191,9,1.086
430818911027.00,A191,9,1.086
430818911028.00,A191,9,1.086
430818911031.00,A191,1,1.078
430818911032.00,A191,7,1.013
430818911035.00,A191,1,1.078
430818911041.00,A191,10,1.032
430828427001.00,A191,9,1.086
430828427005.00,A191,10,1.032
430828427006.00,A191,9,1.086
430828427008.00,A191,1,1.078
430828427009.00,A191,7,1.013
430828427011.00,A191,7,1.013
430828427013.00,A191,1,1.078
430828427017.00,A191,1,1.078
430828427018.00,A191,7,1.013
430828427022.00,A191,1,1.078
430828427023.00,A191,1,1.078
430828427026.00,A191,1,1.078
430828427028.00,A191,7,1.013
430828764002.00,A191,1,1.078
430828764004.00,A191,1,1.078
430828764007.00,A191,7,1.013
430828764012.00,A191,9,1.086
430828764014.00,A191,10,1.032
430828764015.00,A191,7,1.013
430828764017.00,A191,1,1.078
430828764019.00,A191,4,1.034
430828764024.00,A191,7,1.013
430828764025.00,A191,2,1
430828764026.00,A191,1,1.078
430828764030.00,A191,9,1.086
430828764034.00,A191,1,1.078
430828764035.00,A191,1,1.078
430828764039.00,A191,1,1.078
430828764041.00,A191,7,1.013
430828764043.00,A191,9,1.086
430828764047.00,A191,1,1.078
430828829001.00,A191,1,1.078
430828829004.00,A191,9,1.086
430828829006.00,A191,7,1.013
430828829007.00,A191,7,1.013
430828829008.00,A191,1,1.078
430828829010.00,A191,1,1.078
430828829017.00,A191,2,1
430828829018.00,A191,7,1.013
430828829022.00,A191,1,1.078
430828829023.00,A191,7,1.013
430828829024.00,A191,1,1.078
430828829027.00,A191,1,1.078
430828829029.00,A191,7,1.013
430828829034.00,A191,7,1.013
430828829035.00,A191,1,1.078
430828829036.00,A191,1,1.078
430828883004.00,A191,1,1.078
430828883005.00,A191,4,1.034
430828883006.00,A191,1,1.078
430828883007.00,A191,1,1.078
430828883010.00,A191,1,1.078
430828883014.00,A191,1,1.078
430828883017.00,A191,9,1.086
430828883018.00,A191,9,1.086
430828883019.00,A191,1,1.078
430828883020.00,A191,9,1.086
430828883022.00,A191,7,1.013
430828883026.00,A191,9,1.086
430828883030.00,A191,7,1.013
430828883034.00,A191,4,1.034
430828883035.00,A191,9,1.086
430828883036.00,A191,7,1.013
430828883038.00,A191,1,1.078
430828883040.00,A191,7,1.013
430828883042.00,A191,2,1
430828883044.00,A191,1,1.078
430828883045.00,A191,9,1.086
430828883051.00,MAC,12,1
430828883054.00,A191,9,1.086
430828883055.00,A191,9,1.086
430828888002.00,A191,9,1.086
430828888004.00,A191,9,1.086
430828888010.00,A191,7,1.013
430828888013.00,A191,7,1.013
430828888014.00,A191,9,1.086
430828888016.00,A191,1,1.078
430828888020.00,A191,7,1.013
430828888021.00,A191,1,1.078
430828888024.00,A191,1,1.078
430828888025.00,A191,4,1.034
430828888026.00,A191,4,1.034
430828888027.00,A191,9,1.086
430828888034.00,A191,9,1.086
430828888036.00,A191,7,1.013
430828888040.00,A191,1,1.078
430828888042.00,A191,1,1.078
430828888043.00,A191,9,1.086
430828888044.00,A191,10,1.032
430828888045.00,A191,2,1
430828888049.00,A191,1,1.078
430828888057.00,A191,8,1
430828888058.00,A191,1,1.078
430828888063.00,A191,9,1.086
430828888065.00,A191,1,1.078
430828904001.00,A191,1,1.078
430828904002.00,A191,1,1.078
430828904003.00,A191,1,1.078
430828904004.00,A191,1,1.078
430828904005.00,A191,7,1.013
430828904006.00,A191,1,1.078
430828904007.00,A191,1,1.078
430828904017.00,A191,1,1.078
430828904018.00,A191,1,1.078
430828904021.00,A191,7,1.013
430828904025.00,A191,7,1.013
430828904026.00,A191,9,1.086
430828904028.00,A191,7,1.013
430828904030.00,A191,1,1.078
430828904034.00,A191,9,1.086
430828904037.00,A191,10,1.032
430828904038.00,A191,2,1
430828904040.00,A191,9,1.086
430828904041.00,A191,1,1.078
430828904043.00,A191,1,1.078
430828904050.00,A191,1,1.078
430828904052.00,A191,10,1.032
430828913002.00,A191,9,1.086
430828913005.00,A191,2,1
430828913006.00,A191,1,1.078
430828913007.00,A191,1,1.078
430828913009.00,A191,1,1.078
430828913014.00,A191,7,1.013
430828913015.00,A191,7,1.013
430828913016.00,A191,1,1.078
430828913021.00,A191,2,1
430828913022.00,A191,1,1.078
430828913023.00,A191,1,1.078
430828913025.00,A191,7,1.013
430828913026.00,A191,8,1
430828913034.00,A191,9,1.086
430828913035.00,A191,4,1.034
430828913038.00,A191,7,1.013
430828913041.00,A191,9,1.086
430828913042.00,A191,9,1.086
430828913043.00,A191,1,1.078
430838659007.00,A191,1,1.098
430838723020.00,A191,1,1.098
430838723027.00,A191,1,1.098
430838723032.00,A191,1,1.098
430838723037.00,A191,9,1.465
430838876006.00,A191,7,1.149
430838876019.00,A191,1,1.098
430838876022.00,A191,1,1.098
430838876024.00,A191,7,1.149
430838876033.00,A191,1,1.098
430838883003.00,A191,7,1.149
430838883004.00,A191,7,1.149
430838883005.00,A191,1,1.098
430838883011.00,A191,9,1.465
430838883012.00,A191,2,1
430838883030.00,A191,1,1.098
430838883034.00,A191,1,1.098
430838888008.00,A191,7,1.149
430838888014.00,A191,2,1
430838888016.00,A191,2,1
430838888018.00,A191,1,1.098
430838888026.00,A191,7,1.149
430838888031.00,A191,7,1.149
430838901001.00,A191,7,1.149
430838901015.00,A191,1,1.098
430838901021.00,A191,1,1.098
430838901025.00,A191,1,1.098
430838901029.00,A191,7,1.149
430838904002.00,A191,7,1.149
430838904013.00,A191,1,1.098
430838904017.00,A191,1,1.098
430838904023.00,A191,1,1.098
430838904035.00,A191,9,1.465
430838904036.00,A191,1,1.098
430908427004.00,A191,1,1.078
430908427005.00,A191,9,1.086
430908427006.00,A191,1,1.078
430908427010.00,A191,7,1.013
430908427012.00,A191,7,1.013
430908427013.00,A191,9,1.086
430908427014.00,A191,9,1.086
430908723001.00,A191,9,1.086
430908723002.00,A191,1,1.078
430908723005.00,A191,1,1.078
430908723007.00,A191,9,1.086
430908723009.00,A191,1,1.078
430908723012.00,A191,7,1.013
430908723014.00,MAC,12,1
430908723016.00,A191,7,1.013
430908723020.00,A191,7,1.013
430908723023.00,A191,7,1.013
430908723024.00,A191,1,1.078
430908723026.00,A191,3,1.127
430908723027.00,A191,7,1.013
430908723028.00,A191,7,1.013
430908723029.00,A191,7,1.013
430908723030.00,A191,2,1
430908723031.00,A191,7,1.013
430908723037.00,A191,1,1.078
430908723041.00,A191,8,1
430908723044.00,A191,2,1
430908723049.00,A191,9,1.086
430908723051.00,A191,1,1.078
430908723052.00,A191,1,1.078
430908723056.00,A191,9,1.086
430908829002.00,A191,1,1.078
430908829004.00,A191,7,1.013
430908829006.00,A191,7,1.013
430908829007.00,A191,9,1.086
430908829008.00,A191,7,1.013
430908829009.00,A191,7,1.013
430908829010.00,A191,1,1.078
430908830001.00,A191,7,1.013
430908830004.00,A191,3,1.127
430908830006.00,A191,2,1
430908830009.00,A191,1,1.078
430908830010.00,A191,1,1.078
430908830012.00,A191,9,1.086
430908830014.00,A191,1,1.078
430908830016.00,A191,1,1.078
430908876006.00,A191,7,1.013
430908876007.00,A191,1,1.078
430908876008.00,A191,2,1
430908876011.00,A191,7,1.013
430908876012.00,A191,9,1.086
430908876014.00,A191,1,1.078
430908876016.00,A191,8,1
430908876019.00,A191,1,1.078
430908876020.00,A191,10,1.032
430908876021.00,A191,1,1.078
430908876023.00,A191,1,1.078
430908876026.00,A191,9,1.086
430908876027.00,A191,1,1.078
430908876031.00,A191,1,1.078
430908876034.00,A191,1,1.078
430908876039.00,A191,1,1.078
430908876041.00,MAC,12,1
430908876042.00,MAC,12,1
430908883007.00,A191,9,1.086
430908883009.00,A191,3,1.127
430908883016.00,A191,1,1.078
430908883017.00,A191,1,1.078
430908883022.00,A191,9,1.086
430908883024.00,A191,2,1
430908883025.00,A191,7,1.013
430908883026.00,A191,7,1.013
430908883027.00,A191,1,1.078
430908883030.00,A191,2,1
430908883031.00,A191,1,1.078
430908883034.00,MAC,12,1
430908883035.00,A191,7,1.013
430908883036.00,A191,1,1.078
430908883040.00,A191,1,1.078
430908883048.00,A191,7,1.013
430908883057.00,A191,1,1.078
430908883063.00,A191,1,1.078
430908901004.00,A191,10,1.032
430908901011.00,A191,7,1.013
430908901012.00,A191,7,1.013
430908901013.00,A191,7,1.013
430908901014.00,A191,7,1.013
430908901015.00,A191,1,1.078
430908901017.00,A191,1,1.078
430908901019.00,A191,9,1.086
430908901020.00,A191,1,1.078
430908901025.00,A191,9,1.086
430908901026.00,A191,9,1.086
430908901029.00,A191,7,1.013
430908901030.00,A191,3,1.127
430908901032.00,A191,2,1
430908901036.00,MAC,12,1
430908901039.00,A191,2,1
430908901046.00,A191,7,1.013
430908901047.00,A191,8,1
430908901054.00,A191,1,1.078
430908904002.00,A191,4,1.034
430908904006.00,A191,7,1.013
430908904010.00,A191,4,1.034
430908904014.00,A191,2,1
430908904015.00,A191,7,1.013
430908904016.00,A191,9,1.086
430908904020.00,A191,7,1.013
430908904021.00,A191,2,1
430908904023.00,A191,7,1.013
430908904024.00,A191,1,1.078
430908904039.00,A191,7,1.013
430908904048.00,A191,7,1.013
430908904049.00,A191,8,1
430908904052.00,A191,1,1.078
430908904054.00,A191,9,1.086
430908911004.00,A191,9,1.086
430908911005.00,A191,1,1.078
430908911012.00,A191,7,1.013
430908911013.00,A191,9,1.086
430908911014.00,A191,9,1.086
430908911015.00,A191,7,1.013
430908911016.00,A191,7,1.013
430908911017.00,A191,7,1.013
430908911018.00,A191,9,1.086
430908911019.00,A191,9,1.086
430908911021.00,A191,3,1.127
430908911022.00,A191,3,1.127
430908911023.00,A191,9,1.086
430908911025.00,A191,1,1.078
430908911027.00,MAC,12,1
430908911029.00,A191,1,1.078
430908911031.00,A191,10,1.032
430908911035.00,A191,1,1.078
430908911038.00,A191,4,1.034
430908913005.00,MAC,12,1
430908913006.00,A191,1,1.078
430908913008.00,A191,7,1.013
430908913011.00,A191,9,1.086
430908913013.00,A191,4,1.034
430908913018.00,A191,7,1.013
430908913019.00,A191,2,1
430908913020.00,A191,3,1.127
430908913024.00,A191,1,1.078
430908913028.00,A191,9,1.086
430908913031.00,A191,9,1.086
430908913033.00,A191,1,1.078
430908913035.00,A191,1,1.078
430908913037.00,A191,1,1.078
430908913038.00,A191,9,1.086
430918427007.00,A191,1,1.078
430918427010.00,A191,1,1.078
430918427012.00,A191,1,1.078
430918427013.00,A191,1,1.078
430918427015.00,A191,1,1.078
430918427016.00,MAM,12,1
430918427017.00,A191,1,1.078
430918427020.00,A191,1,1.078
430918427023.00,A191,1,1.078
430918427024.00,A191,1,1.078
430918427025.00,A191,1,1.078
430918830003.00,A191,1,1.078
430918830004.00,A191,9,1.086
430918830006.00,A191,9,1.086
430918830010.00,A191,7,1.013
430918830011.00,A191,7,1.013
430918830012.00,A191,7,1.013
430918830013.00,A191,1,1.078
430918876005.00,A191,1,1.078
430918876006.00,A191,9,1.086
430918876007.00,A191,9,1.086
430918876009.00,A191,1,1.078
430918876010.00,MAC,12,1
430918876011.00,A191,1,1.078
430918876013.00,MAM,12,1
430918876020.00,A191,1,1.078
430918876021.00,MAC,12,1
430918876024.00,A191,7,1.013
430918876031.00,A191,7,1.013
430918888001.00,A191,9,1.086
430918888002.00,A191,1,1.078
430918888003.00,A191,1,1.078
430918888004.00,A191,1,1.078
430918888011.00,A191,9,1.086
430918888012.00,A191,9,1.086
430918888014.00,MAM,12,1
430918888015.00,A191,1,1.078
430918888017.00,A191,1,1.078
430918888019.00,MAC,12,1
430918888022.00,A191,1,1.078
430918888027.00,A191,1,1.078
430918888028.00,A191,7,1.013
430918901020.00,A191,1,1.078
430918901023.00,MAC,12,1
430918901030.00,A191,1,1.078
430918911005.00,A191,4,1.034
430918911007.00,MAC,12,1
430918911016.00,A191,7,1.013
430918911018.00,A191,7,1.013
430918911020.00,A191,1,1.078
430918920003.00,A191,1,1.078
430918920005.00,A191,9,1.086
430918920009.00,A191,1,1.078
430918920014.00,MAM,12,1
430918920017.00,A191,1,1.078
430918920018.00,A191,1,1.078
430918920022.00,A191,1,1.078
430918920027.00,A191,7,1.013
430918920029.00,A191,7,1.013
430918920030.00,A191,1,1.078
430928659001.00,A191,9,1.086
430928659004.00,A191,1,1.078
430928659007.00,A191,7,1.013
430928659012.00,A191,7,1.013
430928659013.00,A191,1,1.078
430928659014.00,A191,4,1.034
430928659016.00,A191,9,1.086
430928830001.00,A191,9,1.086
430928830003.00,A191,9,1.086
430928830004.00,A191,9,1.086
430928830007.00,A191,4,1.034
430928830008.00,A191,1,1.078
430928830012.00,A191,1,1.078
430928830013.00,A191,2,1
430928830017.00,A191,2,1
430928830019.00,A191,9,1.086
430928830023.00,A191,1,1.078
430928830024.00,A191,4,1.034
430928830025.00,A191,1,1.078
430928830026.00,A191,1,1.078
430928830027.00,A191,2,1
430928830031.00,A191,1,1.078
430928830035.00,A191,1,1.078
430928830036.00,A191,1,1.078
430928830037.00,A191,1,1.078
430928830038.00,A191,1,1.078
430928830040.00,A191,1,1.078
430928830043.00,A191,1,1.078
430928830044.00,MAC,12,1
430928883001.00,A191,4,1.034
430928883002.00,A191,1,1.078
430928883003.00,A191,1,1.078
430928883007.00,A191,1,1.078
430928883011.00,A191,1,1.078
430928883013.00,A191,1,1.078
430928883016.00,A191,7,1.013
430928883018.00,A191,9,1.086
430928883019.00,A191,2,1
430928883020.00,A191,2,1
430928883022.00,A191,9,1.086
430928883026.00,A191,7,1.013
430928883029.00,A191,2,1
430928883030.00,A191,2,1
430928883032.00,A191,2,1
430928883033.00,A191,1,1.078
430928883037.00,A191,1,1.078
430928883040.00,A191,7,1.013
430928883042.00,A191,1,1.078
430928883044.00,A191,1,1.078
430928883047.00,A191,1,1.078
430928883051.00,A191,1,1.078
430928883055.00,A191,1,1.078
430928888004.00,A191,7,1.013
430928888005.00,A191,9,1.086
430928888006.00,A191,7,1.013
430928888007.00,A191,9,1.086
430928888012.00,A191,1,1.078
430928888017.00,A191,1,1.078
430928888018.00,A191,7,1.013
430928888020.00,A191,9,1.086
430928888021.00,A191,9,1.086
430928888022.00,A191,9,1.086
430928888025.00,A191,7,1.013
430928888026.00,A191,1,1.078
430928888031.00,A191,7,1.013
430928888032.00,A191,4,1.034
430928888035.00,A191,3,1.127
430928888038.00,A191,4,1.034
430928888041.00,A191,1,1.078
430928888042.00,A191,9,1.086
430928888045.00,A191,1,1.078
430928888046.00,A191,9,1.086
430928888047.00,A191,10,1.032
430928888049.00,A191,1,1.078
430928888053.00,A191,1,1.078
430928888056.00,A191,1,1.078
430928888060.00,A191,1,1.078
430928888064.00,A191,1,1.078
430928888065.00,A191,1,1.078
430928888066.00,A191,1,1.078
430928888067.00,A191,1,1.078
430928888069.00,A191,9,1.086
430928888070.00,A191,9,1.086
430928888075.00,A191,1,1.078
430928901001.00,A191,1,1.078
430928901004.00,A191,9,1.086
430928901011.00,A191,9,1.086
430928901015.00,A191,1,1.078
430928901018.00,A191,7,1.013
430928901023.00,A191,1,1.078
430928901024.00,A191,9,1.086
430928901026.00,A191,4,1.034
430928901027.00,A191,2,1
430928901029.00,A191,3,1.127
430928901031.00,A191,2,1
430928901032.00,A191,1,1.078
430928901037.00,A191,7,1.013
430928901039.00,A191,2,1
430928904006.00,A191,1,1.078
430928904007.00,A191,9,1.086
430928904014.00,A191,9,1.086
430928904018.00,A191,7,1.013
430928904020.00,A191,1,1.078
430928904022.00,A191,1,1.078
430928904024.00,A191,1,1.078
430928904025.00,A191,9,1.086
430928904027.00,A191,1,1.078
430928904032.00,A191,9,1.086
430928904033.00,A191,2,1
430928904035.00,A191,9,1.086
430928904036.00,A191,1,1.078
430928904037.00,A191,3,1.127
430928904040.00,A191,2,1
430928904047.00,A191,1,1.078
430928904048.00,A191,1,1.078
430928904050.00,A191,1,1.078
430928904055.00,A191,1,1.078
430928904056.00,A191,7,1.013
430928904059.00,A191,2,1
430928904061.00,A191,1,1.078
430928904062.00,A191,7,1.013
430928904065.00,A191,1,1.078
430928904067.00,A191,1,1.078
430928911001.00,A191,9,1.086
430928911002.00,A191,7,1.013
430928911005.00,A191,9,1.086
430928911010.00,A191,7,1.013
430928911011.00,A191,1,1.078
430928911012.00,A191,7,1.013
430928911013.00,A191,1,1.078
430928911015.00,A191,1,1.078
430928911017.00,A191,7,1.013
430928911020.00,A191,7,1.013
430928911023.00,A191,9,1.086
430928911024.00,A191,4,1.034
430928911025.00,A191,1,1.078
