Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,7,Unsampled,201,9,2,3250
2017,7,Unsampled,201,9,2,2600
2017,7,Unsampled,201,9,2,5638
2017,7,Unsampled,201,9,2,11394
2017,7,Unsampled,201,9,2,3072
2017,7,Unsampled,201,9,2,14557
2017,7,Unsampled,201,9,2,4011
2017,7,Unsampled,201,9,2,4836
2017,7,Unsampled,201,9,2,4463
2017,7,Unsampled,201,9,2,5664
2017,7,Unsampled,201,9,2,0
2017,7,Unsampled,201,9,2,0
2017,7,Unsampled,201,9,2,2025
2017,7,Unsampled,201,9,2,8192
2017,7,Unsampled,201,9,2,0
2017,7,Unsampled,201,1,2,5775
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,2202
2017,7,Unsampled,201,1,2,4099
2017,7,Unsampled,201,1,2,179
2017,7,Unsampled,201,1,2,336
2017,7,Unsampled,201,1,2,895
2017,7,Unsampled,201,1,2,3895
2017,7,Unsampled,201,1,2,703
2017,7,Unsampled,201,1,2,5495
2017,7,Unsampled,201,1,2,3034
2017,7,Unsampled,201,1,2,2219
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,5658
2017,7,Unsampled,201,1,2,3858
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,5434
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,187
2017,7,Unsampled,201,1,2,8373
2017,7,Unsampled,201,1,2,2367
2017,7,Unsampled,201,1,2,5721
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,2593
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,374
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,1700
2017,7,Unsampled,201,1,2,3433
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,181
2017,7,Unsampled,201,1,2,181
2017,7,Unsampled,201,1,2,3457
2017,7,Unsampled,201,1,2,1357
2017,7,Unsampled,201,1,2,2327
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,1676
2017,7,Unsampled,201,1,2,318
2017,7,Unsampled,201,1,2,5654
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,8,2,1650
2017,7,Unsampled,201,8,2,1386
2017,7,Unsampled,201,8,2,830
2017,7,Unsampled,201,8,2,4657
2017,7,Unsampled,201,8,2,0
2017,7,Unsampled,201,8,2,1273
2017,7,Unsampled,201,8,2,2368
2017,7,Unsampled,201,8,2,1472
2017,7,Unsampled,201,8,2,0
2017,7,Unsampled,201,10,2,899
2017,7,Unsampled,201,10,2,2957
2017,7,Unsampled,201,10,2,527
2017,7,Unsampled,201,10,2,0
2017,7,Unsampled,201,10,2,6309
2017,7,Unsampled,201,1,2,5813
2017,7,Unsampled,201,1,2,3327
2017,7,Unsampled,201,1,2,1689
2017,7,Unsampled,201,10,2,0
2017,7,Unsampled,201,10,2,192
2017,7,Unsampled,201,1,2,146
2017,7,Unsampled,201,10,2,0
2017,7,Unsampled,201,4,2,5597
2017,7,Unsampled,201,4,2,0
2017,7,Unsampled,201,4,2,0
2017,7,Unsampled,201,7,2,587
2017,7,Unsampled,241,1,2,2459
2017,7,Unsampled,241,1,2,4147
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,1216
2017,7,Unsampled,241,1,2,345
2017,7,Unsampled,241,1,2,3949
2017,7,Unsampled,241,1,2,2238
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,2213
2017,7,Unsampled,241,1,2,10605
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,3161
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,2092
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,751
2017,7,Unsampled,241,1,2,4201
2017,7,Unsampled,241,9,2,913
2017,7,Unsampled,241,9,2,7563
2017,7,Unsampled,241,9,2,10012
2017,7,Unsampled,241,9,2,2679
2017,7,Unsampled,241,9,2,882
2017,7,Unsampled,241,9,2,700
2017,7,Unsampled,241,9,2,0
2017,7,Unsampled,241,9,2,4207
2017,7,Unsampled,241,9,2,2074
2017,7,Unsampled,241,9,2,56
2017,7,Unsampled,241,9,2,5803
2017,7,Unsampled,241,9,2,9779
2017,7,Unsampled,241,9,2,1778
2017,7,Unsampled,241,9,2,4035
2017,7,Unsampled,241,9,2,1261
2017,7,Unsampled,241,9,2,5536
2017,7,Unsampled,241,9,2,4295
2017,7,Unsampled,241,9,2,2344
2017,7,Unsampled,241,9,2,9765
2017,7,Unsampled,241,9,2,925
2017,7,Unsampled,241,1,2,1263
2017,7,Unsampled,241,1,2,985
2017,7,Unsampled,241,1,2,2997
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,2620
2017,7,Unsampled,241,1,2,5663
2017,7,Unsampled,241,1,2,2414
2017,7,Unsampled,241,1,2,3747
2017,7,Unsampled,241,1,2,5154
2017,7,Unsampled,241,1,2,542
2017,7,Unsampled,241,1,2,179
2017,7,Unsampled,241,1,2,3190
2017,7,Unsampled,241,1,2,1062
2017,7,Unsampled,241,1,2,3558
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,2120
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,361
2017,7,Unsampled,241,1,2,4732
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,5299
2017,7,Unsampled,241,1,2,1243
2017,7,Unsampled,241,1,2,539
2017,7,Unsampled,241,1,2,3552
2017,7,Unsampled,241,1,2,1455
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,3540
2017,7,Unsampled,241,1,2,2896
2017,7,Unsampled,241,1,2,5745
2017,7,Unsampled,241,1,2,4249
2017,7,Unsampled,241,1,2,6420
2017,7,Unsampled,241,8,2,696
2017,7,Unsampled,241,8,2,874
2017,7,Unsampled,241,8,2,556
2017,7,Unsampled,241,8,2,4231
2017,7,Unsampled,241,8,2,0
2017,7,Unsampled,241,8,2,0
2017,7,Unsampled,241,10,2,0
2017,7,Unsampled,241,10,2,0
2017,7,Unsampled,241,10,2,2381
2017,7,Unsampled,241,10,2,1651
2017,7,Unsampled,241,1,2,3774
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,0
2017,7,Unsampled,241,1,2,5159
2017,7,Unsampled,241,10,2,1546
2017,7,Unsampled,241,10,2,3926
2017,7,Unsampled,241,1,2,3705
2017,7,Unsampled,241,10,2,2406
2017,7,Unsampled,241,4,2,693
2017,7,Unsampled,241,4,2,2543
2017,7,Unsampled,241,7,2,6923
2017,7,Unsampled,241,9,2,673
2017,7,Unsampled,211,2,2,223
2017,7,Unsampled,211,1,2,720
2017,7,Unsampled,211,1,2,179
2017,7,Unsampled,211,1,2,93
2017,7,Unsampled,211,1,2,1363
2017,7,Unsampled,211,1,2,290
2017,7,Unsampled,211,1,2,2689
2017,7,Unsampled,211,1,2,4304
2017,7,Unsampled,211,1,2,4075
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,2595
2017,7,Unsampled,211,1,2,3978
2017,7,Unsampled,211,1,2,816
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,1411
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,1362
2017,7,Unsampled,211,9,2,0
2017,7,Unsampled,211,9,2,290
2017,7,Unsampled,211,9,2,3853
2017,7,Unsampled,211,9,2,12534
2017,7,Unsampled,211,9,2,8026
2017,7,Unsampled,211,9,2,2328
2017,7,Unsampled,211,9,2,3554
2017,7,Unsampled,211,9,2,1789
2017,7,Unsampled,211,9,2,0
2017,7,Unsampled,211,9,2,5834
2017,7,Unsampled,211,9,2,565
2017,7,Unsampled,211,9,2,18449
2017,7,Unsampled,211,9,2,0
2017,7,Unsampled,211,9,2,1701
2017,7,Unsampled,211,9,2,1798
2017,7,Unsampled,211,9,2,1792
2017,7,Unsampled,211,9,2,0
2017,7,Unsampled,211,9,2,3154
2017,7,Unsampled,211,9,2,2013
2017,7,Unsampled,211,4,2,0
2017,7,Unsampled,211,1,2,3079
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,5020
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,1618
2017,7,Unsampled,211,1,2,1817
2017,7,Unsampled,211,1,2,1613
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,1043
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,0
2017,7,Unsampled,211,1,2,1720
2017,7,Unsampled,211,1,2,1357
2017,7,Unsampled,211,1,2,70
2017,7,Unsampled,211,1,2,895
2017,7,Unsampled,211,1,2,3065
2017,7,Unsampled,211,1,2,2843
2017,7,Unsampled,211,8,2,1849
2017,7,Unsampled,211,8,2,803
2017,7,Unsampled,211,8,2,2912
2017,7,Unsampled,211,8,2,0
2017,7,Unsampled,211,8,2,178
2017,7,Unsampled,211,8,2,720
2017,7,Unsampled,211,8,2,185
2017,7,Unsampled,211,8,2,6204
2017,7,Unsampled,211,8,2,1341
2017,7,Unsampled,211,8,2,3034
2017,7,Unsampled,211,8,2,3668
2017,7,Unsampled,211,8,2,0
2017,7,Unsampled,211,8,2,1673
2017,7,Unsampled,211,8,2,3242
2017,7,Unsampled,211,10,2,2172
2017,7,Unsampled,211,10,2,4880
2017,7,Unsampled,211,10,2,0
2017,7,Unsampled,211,10,2,0
2017,7,Unsampled,211,10,2,464
2017,7,Unsampled,211,10,2,0
2017,7,Unsampled,211,10,2,5199
2017,7,Unsampled,211,4,2,0
2017,7,Unsampled,211,4,2,0
2017,7,Unsampled,211,2,2,0
2017,7,Unsampled,211,2,2,0
2017,7,Unsampled,211,2,2,0
2017,7,Unsampled,211,2,2,0
2017,7,Unsampled,211,7,2,0
2017,7,Unsampled,211,7,2,0
2017,7,Unsampled,211,7,2,0
2017,7,Unsampled,211,7,2,0
2017,7,Unsampled,211,7,2,0
2017,7,Unsampled,211,7,2,610
2017,7,Unsampled,211,9,2,904
2017,7,Unsampled,221,3,2,1488
2017,7,Unsampled,221,3,2,0
2017,7,Unsampled,221,1,2,1545
2017,7,Unsampled,221,9,2,2321
2017,7,Unsampled,221,9,2,7965
2017,7,Unsampled,221,9,2,4430
2017,7,Unsampled,221,9,2,1653
2017,7,Unsampled,221,9,2,1965
2017,7,Unsampled,221,9,2,2589
2017,7,Unsampled,221,9,2,2089
2017,7,Unsampled,221,9,2,7657
2017,7,Unsampled,221,9,2,9971
2017,7,Unsampled,221,9,2,1608
2017,7,Unsampled,221,9,2,2553
2017,7,Unsampled,221,9,2,0
2017,7,Unsampled,221,9,2,2821
2017,7,Unsampled,221,9,2,0
2017,7,Unsampled,221,9,2,737
2017,7,Unsampled,221,9,2,0
2017,7,Unsampled,221,9,2,5029
2017,7,Unsampled,221,9,2,1122
2017,7,Unsampled,221,9,2,0
2017,7,Unsampled,221,4,2,0
2017,7,Unsampled,221,4,2,0
2017,7,Unsampled,221,1,2,3021
2017,7,Unsampled,221,1,2,856
2017,7,Unsampled,221,1,2,2529
2017,7,Unsampled,221,1,2,692
2017,7,Unsampled,221,1,2,0
2017,7,Unsampled,221,1,2,2852
2017,7,Unsampled,221,1,2,756
2017,7,Unsampled,221,1,2,1978
2017,7,Unsampled,221,1,2,671
2017,7,Unsampled,221,1,2,1386
2017,7,Unsampled,221,1,2,0
2017,7,Unsampled,221,1,2,0
2017,7,Unsampled,221,1,2,911
2017,7,Unsampled,221,8,2,1300
2017,7,Unsampled,221,8,2,760
2017,7,Unsampled,221,8,2,0
2017,7,Unsampled,221,8,2,1581
2017,7,Unsampled,221,8,2,0
2017,7,Unsampled,221,8,2,861
2017,7,Unsampled,221,8,2,3197
2017,7,Unsampled,221,8,2,1385
2017,7,Unsampled,221,8,2,1483
2017,7,Unsampled,221,8,2,1901
2017,7,Unsampled,221,8,2,0
2017,7,Unsampled,221,8,2,533
2017,7,Unsampled,221,10,2,337
2017,7,Unsampled,221,10,2,2966
2017,7,Unsampled,221,10,2,0
2017,7,Unsampled,221,10,2,96
2017,7,Unsampled,221,10,2,0
2017,7,Unsampled,221,10,2,2414
2017,7,Unsampled,221,10,2,732
2017,7,Unsampled,221,4,2,0
2017,7,Unsampled,221,4,2,0
2017,7,Unsampled,221,4,2,0
2017,7,Unsampled,221,2,2,0
2017,7,Unsampled,221,2,2,0
2017,7,Unsampled,221,2,2,0
2017,7,Unsampled,221,2,2,0
2017,7,Unsampled,221,2,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,7,2,78
2017,7,Unsampled,221,7,2,0
2017,7,Unsampled,221,3,2,0
2017,7,Unsampled,221,9,2,0
2017,7,Unsampled,221,6,2,0
2017,7,Unsampled,231,1,2,210
2017,7,Unsampled,231,1,2,395
2017,7,Unsampled,231,1,2,4093
2017,7,Unsampled,231,1,2,293
2017,7,Unsampled,231,1,2,596
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,206
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,4410
2017,7,Unsampled,231,1,2,6690
2017,7,Unsampled,231,1,2,187
2017,7,Unsampled,231,1,2,4774
2017,7,Unsampled,231,1,2,1258
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,724
2017,7,Unsampled,231,9,2,5585
2017,7,Unsampled,231,9,2,5897
2017,7,Unsampled,231,9,2,2389
2017,7,Unsampled,231,9,2,0
2017,7,Unsampled,231,9,2,0
2017,7,Unsampled,231,9,2,5651
2017,7,Unsampled,231,9,2,348
2017,7,Unsampled,231,9,2,5199
2017,7,Unsampled,231,9,2,716
2017,7,Unsampled,231,9,2,3747
2017,7,Unsampled,231,9,2,0
2017,7,Unsampled,231,9,2,1646
2017,7,Unsampled,231,1,2,5678
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,859
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,1,2,914
2017,7,Unsampled,231,1,2,1615
2017,7,Unsampled,231,1,2,1640
2017,7,Unsampled,231,1,2,0
2017,7,Unsampled,231,8,2,922
2017,7,Unsampled,231,8,2,0
2017,7,Unsampled,231,8,2,0
2017,7,Unsampled,231,1,2,1450
2017,7,Unsampled,231,10,2,165
2017,7,Unsampled,231,2,2,0
2017,7,Unsampled,231,2,2,0
2017,8,Unsampled,121,4,2,0
2017,8,Unsampled,121,2,2,0
2017,8,Unsampled,121,3,2,0
2017,8,Unsampled,121,1,2,2581
2017,8,Unsampled,121,1,2,6458
2017,8,Unsampled,121,1,2,1619
2017,8,Unsampled,121,1,2,4706
2017,8,Unsampled,121,1,2,3968
2017,8,Unsampled,121,1,2,1049
2017,8,Unsampled,121,1,2,987
2017,8,Unsampled,121,1,2,1729
2017,8,Unsampled,121,9,2,5602
2017,8,Unsampled,121,1,2,4143
2017,8,Unsampled,121,1,2,2450
2017,8,Unsampled,121,1,2,3058
2017,8,Unsampled,121,10,2,4001
2017,8,Unsampled,121,2,2,3124
2017,8,Unsampled,121,2,2,3229
2017,8,Unsampled,121,2,2,0
2017,8,Unsampled,121,3,2,266
2017,8,Unsampled,131,4,2,0
2017,8,Unsampled,131,4,2,0
2017,8,Unsampled,131,4,2,0
2017,8,Unsampled,131,4,2,0
2017,8,Unsampled,131,1,2,3120
2017,8,Unsampled,131,1,2,2080
2017,8,Unsampled,131,1,2,847
2017,8,Unsampled,131,1,2,2614
2017,8,Unsampled,131,1,2,2344
2017,8,Unsampled,131,9,2,6042
2017,8,Unsampled,131,9,2,3282
2017,8,Unsampled,131,1,2,968
2017,8,Unsampled,131,1,2,2848
2017,8,Unsampled,131,1,2,2634
2017,8,Unsampled,131,1,2,0
2017,8,Unsampled,131,1,2,0
2017,8,Unsampled,131,8,2,711
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,3589
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,2,2,0
2017,8,Unsampled,131,7,2,172
2017,8,Unsampled,131,7,2,0
2017,8,Unsampled,131,9,2,929
2017,8,Unsampled,131,6,2,177
2017,8,Unsampled,141,3,2,0
2017,8,Unsampled,141,3,2,0
2017,8,Unsampled,141,1,2,6627
2017,8,Unsampled,141,1,2,5241
2017,8,Unsampled,141,1,2,3377
2017,8,Unsampled,141,1,2,3467
2017,8,Unsampled,141,1,2,63
2017,8,Unsampled,141,7,2,3869
2017,8,Unsampled,141,7,2,7097
2017,8,Unsampled,141,7,2,0
2017,8,Unsampled,141,7,2,0
2017,8,Unsampled,141,3,2,0
2017,8,Unsampled,141,3,2,0
2017,8,Unsampled,151,4,2,0
2017,8,Unsampled,151,2,2,0
2017,8,Unsampled,151,3,2,0
2017,8,Unsampled,151,3,2,338
2017,8,Unsampled,151,3,2,0
2017,8,Unsampled,151,3,2,0
2017,8,Unsampled,151,3,2,0
2017,8,Unsampled,151,4,2,0
2017,8,Unsampled,151,4,2,228
2017,8,Unsampled,151,1,2,395
2017,8,Unsampled,151,1,2,3167
2017,8,Unsampled,151,1,2,2325
2017,8,Unsampled,151,1,2,0
2017,8,Unsampled,151,1,2,2405
2017,8,Unsampled,151,1,2,2738
2017,8,Unsampled,151,1,2,268
2017,8,Unsampled,151,1,2,3378
2017,8,Unsampled,151,1,2,6697
2017,8,Unsampled,151,1,2,1912
2017,8,Unsampled,151,1,2,2255
2017,8,Unsampled,151,1,2,4143
2017,8,Unsampled,151,1,2,2000
2017,8,Unsampled,151,1,2,2151
2017,8,Unsampled,151,1,2,2034
2017,8,Unsampled,151,1,2,1444
2017,8,Unsampled,151,1,2,374
2017,8,Unsampled,151,1,2,2787
2017,8,Unsampled,151,1,2,2352
2017,8,Unsampled,151,1,2,2521
2017,8,Unsampled,151,1,2,323
2017,8,Unsampled,151,1,2,2502
2017,8,Unsampled,151,1,2,2158
2017,8,Unsampled,151,1,2,1037
2017,8,Unsampled,151,9,2,7493
2017,8,Unsampled,151,9,2,0
2017,8,Unsampled,151,9,2,366
2017,8,Unsampled,151,9,2,0
2017,8,Unsampled,151,9,2,0
2017,8,Unsampled,151,9,2,0
2017,8,Unsampled,151,9,2,0
2017,8,Unsampled,151,1,2,224
2017,8,Unsampled,151,1,2,0
2017,8,Unsampled,151,1,2,2871
2017,8,Unsampled,151,1,2,1884
2017,8,Unsampled,151,1,2,379
2017,8,Unsampled,151,1,2,6999
2017,8,Unsampled,151,1,2,2856
2017,8,Unsampled,151,1,2,162
2017,8,Unsampled,151,1,2,2114
2017,8,Unsampled,151,1,2,1997
2017,8,Unsampled,151,1,2,4419
2017,8,Unsampled,151,1,2,1562
2017,8,Unsampled,151,1,2,0
2017,8,Unsampled,151,1,2,0
2017,8,Unsampled,151,1,2,2068
2017,8,Unsampled,151,1,2,0
2017,8,Unsampled,151,1,2,2509
2017,8,Unsampled,151,8,2,2497
2017,8,Unsampled,151,8,2,542
2017,8,Unsampled,151,8,2,489
2017,8,Unsampled,151,8,2,472
2017,8,Unsampled,151,8,2,571
2017,8,Unsampled,151,8,2,400
2017,8,Unsampled,151,10,2,2088
2017,8,Unsampled,151,1,2,1676
2017,8,Unsampled,151,1,2,489
2017,8,Unsampled,151,10,2,2657
2017,8,Unsampled,151,2,2,1717
2017,8,Unsampled,151,2,2,0
2017,8,Unsampled,151,2,2,0
2017,8,Unsampled,151,2,2,0
2017,8,Unsampled,151,2,2,0
2017,8,Unsampled,151,7,2,92
2017,8,Unsampled,151,7,2,164
2017,8,Unsampled,151,7,2,2766
2017,8,Unsampled,151,7,2,0
2017,8,Unsampled,151,7,2,152
2017,8,Unsampled,151,7,2,0
2017,8,Unsampled,151,7,2,0
2017,8,Unsampled,151,7,2,0
2017,8,Unsampled,151,3,2,118
2017,8,Unsampled,151,6,2,181
2017,8,Unsampled,191,2,2,3
2017,8,Unsampled,191,4,2,716
2017,8,Unsampled,191,1,2,1
2017,8,Unsampled,191,1,2,553
2017,8,Unsampled,191,1,2,4869
2017,8,Unsampled,191,1,2,616
2017,8,Unsampled,191,1,2,2987
2017,8,Unsampled,191,1,2,683
2017,8,Unsampled,191,1,2,1
2017,8,Unsampled,191,1,2,611
2017,8,Unsampled,191,1,2,693
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,1
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,74
2017,8,Unsampled,191,1,2,3196
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,3985
2017,8,Unsampled,191,1,2,4464
2017,8,Unsampled,191,1,2,1117
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,3324
2017,8,Unsampled,191,1,2,2157
2017,8,Unsampled,191,9,2,1607
2017,8,Unsampled,191,9,2,0
2017,8,Unsampled,191,9,2,2370
2017,8,Unsampled,191,9,2,7140
2017,8,Unsampled,191,9,2,8489
2017,8,Unsampled,191,9,2,6719
2017,8,Unsampled,191,9,2,741
2017,8,Unsampled,191,9,2,1772
2017,8,Unsampled,191,9,2,4860
2017,8,Unsampled,191,9,2,1300
2017,8,Unsampled,191,9,2,3914
2017,8,Unsampled,191,9,2,3492
2017,8,Unsampled,191,9,2,1205
2017,8,Unsampled,191,9,2,6921
2017,8,Unsampled,191,9,2,10842
2017,8,Unsampled,191,9,2,0
2017,8,Unsampled,191,9,2,6126
2017,8,Unsampled,191,9,2,4337
2017,8,Unsampled,191,9,2,4364
2017,8,Unsampled,191,9,2,2
2017,8,Unsampled,191,9,2,3690
2017,8,Unsampled,191,9,2,6208
2017,8,Unsampled,191,9,2,1036
2017,8,Unsampled,191,9,2,0
2017,8,Unsampled,191,4,2,0
2017,8,Unsampled,191,4,2,1934
2017,8,Unsampled,191,1,2,879
2017,8,Unsampled,191,1,2,152
2017,8,Unsampled,191,1,2,4396
2017,8,Unsampled,191,1,2,701
2017,8,Unsampled,191,1,2,2373
2017,8,Unsampled,191,1,2,760
2017,8,Unsampled,191,1,2,2635
2017,8,Unsampled,191,1,2,4443
2017,8,Unsampled,191,1,2,1216
2017,8,Unsampled,191,1,2,4598
2017,8,Unsampled,191,1,2,3925
2017,8,Unsampled,191,1,2,1213
2017,8,Unsampled,191,1,2,4242
2017,8,Unsampled,191,1,2,5698
2017,8,Unsampled,191,1,2,1643
2017,8,Unsampled,191,1,2,1152
2017,8,Unsampled,191,1,2,609
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,0
2017,8,Unsampled,191,1,2,719
2017,8,Unsampled,191,1,2,6593
2017,8,Unsampled,191,1,2,5677
2017,8,Unsampled,191,1,2,1794
2017,8,Unsampled,191,1,2,716
2017,8,Unsampled,191,1,2,1396
2017,8,Unsampled,191,1,2,4465
2017,8,Unsampled,191,1,2,852
2017,8,Unsampled,191,1,2,1620
2017,8,Unsampled,191,8,2,4773
2017,8,Unsampled,191,8,2,352
2017,8,Unsampled,191,8,2,676
2017,8,Unsampled,191,8,2,370
2017,8,Unsampled,191,8,2,3165
2017,8,Unsampled,191,8,2,1519
2017,8,Unsampled,191,8,2,3644
2017,8,Unsampled,191,8,2,866
2017,8,Unsampled,191,8,2,1260
2017,8,Unsampled,191,8,2,5703
2017,8,Unsampled,191,8,2,2374
2017,8,Unsampled,191,8,2,5284
2017,8,Unsampled,191,8,2,6948
2017,8,Unsampled,191,8,2,2317
2017,8,Unsampled,191,8,2,5088
2017,8,Unsampled,191,8,2,874
2017,8,Unsampled,191,10,2,0
2017,8,Unsampled,191,10,2,707
2017,8,Unsampled,191,10,2,1754
2017,8,Unsampled,191,10,2,3193
2017,8,Unsampled,191,1,2,762
2017,8,Unsampled,191,10,2,380
2017,8,Unsampled,191,10,2,1110
2017,8,Unsampled,191,10,2,5660
2017,8,Unsampled,191,4,2,4991
2017,8,Unsampled,191,4,2,63
2017,8,Unsampled,191,4,2,1613
2017,8,Unsampled,191,4,2,0
2017,8,Unsampled,191,4,2,0
2017,8,Unsampled,191,2,2,0
2017,8,Unsampled,191,2,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,3,2,786
2017,8,Unsampled,191,3,2,128
2017,8,Unsampled,191,9,2,3182
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,191,7,2,0
2017,8,Unsampled,181,2,2,1
2017,8,Unsampled,181,2,2,0
2017,8,Unsampled,181,4,2,0
2017,8,Unsampled,181,4,2,3025
2017,8,Unsampled,181,4,2,0
2017,8,Unsampled,181,1,2,1888
2017,8,Unsampled,181,1,2,3495
2017,8,Unsampled,181,1,2,175
2017,8,Unsampled,181,1,2,412
2017,8,Unsampled,181,1,2,1602
2017,8,Unsampled,181,1,2,1038
2017,8,Unsampled,181,1,2,3798
2017,8,Unsampled,181,1,2,558
2017,8,Unsampled,181,1,2,454
2017,8,Unsampled,181,1,2,1402
2017,8,Unsampled,181,1,2,0
2017,8,Unsampled,181,1,2,3963
2017,8,Unsampled,181,1,2,0
2017,8,Unsampled,181,9,2,312
2017,8,Unsampled,181,9,2,4057
2017,8,Unsampled,181,9,2,4102
2017,8,Unsampled,181,9,2,6121
2017,8,Unsampled,181,9,2,1629
2017,8,Unsampled,181,9,2,2571
2017,8,Unsampled,181,9,2,4143
2017,8,Unsampled,181,9,2,721
2017,8,Unsampled,181,9,2,0
2017,8,Unsampled,181,9,2,7233
2017,8,Unsampled,181,9,2,12650
2017,8,Unsampled,181,9,2,669
2017,8,Unsampled,181,9,2,2027
2017,8,Unsampled,181,9,2,0
2017,8,Unsampled,181,9,2,3481
2017,8,Unsampled,181,9,2,0
2017,8,Unsampled,181,9,2,947
2017,8,Unsampled,181,9,2,0
2017,8,Unsampled,181,9,2,4207
2017,8,Unsampled,181,9,2,1968
2017,8,Unsampled,181,1,2,4133
2017,8,Unsampled,181,1,2,1221
2017,8,Unsampled,181,1,2,1048
2017,8,Unsampled,181,1,2,406
2017,8,Unsampled,181,1,2,1
2017,8,Unsampled,181,1,2,1087
2017,8,Unsampled,181,1,2,161
2017,8,Unsampled,181,1,2,398
2017,8,Unsampled,181,1,2,841
2017,8,Unsampled,181,1,2,2117
2017,8,Unsampled,181,1,2,5914
2017,8,Unsampled,181,1,2,404
2017,8,Unsampled,181,1,2,0
2017,8,Unsampled,181,1,2,1994
2017,8,Unsampled,181,1,2,650
2017,8,Unsampled,181,1,2,5867
2017,8,Unsampled,181,1,2,0
2017,8,Unsampled,181,1,2,0
2017,8,Unsampled,181,1,2,1871
2017,8,Unsampled,181,1,2,3202
2017,8,Unsampled,181,8,2,2287
2017,8,Unsampled,181,8,2,3156
2017,8,Unsampled,181,8,2,4412
2017,8,Unsampled,181,8,2,872
2017,8,Unsampled,181,8,2,521
2017,8,Unsampled,181,8,2,3425
2017,8,Unsampled,181,8,2,640
