,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
751,410248310043.0,33.0,1.0,,
752,410248310044.0,33.0,1.0,,
753,410248310046.0,32.0,0.0,,
754,410248407008.0,90.0,1.0,,
755,410248407009.0,49.0,3.0,,
756,410248407015.0,70.0,5.0,,
757,410248407016.0,32.0,0.0,,
758,410248407019.0,33.0,1.0,4015.0,
759,410248407021.0,63.0,1.0,,
760,410248407026.0,,,,
761,410248407027.0,32.0,0.0,,
762,410248407031.0,33.0,1.0,,
763,410248407032.0,27.0,0.0,65.0,
764,410248801002.0,54.0,5.0,,
765,410248801005.0,48.0,0.0,,
766,410248801006.0,33.0,1.0,,
767,410248801007.0,34.0,1.0,,
768,410248801008.0,34.0,1.0,,
769,410248801009.0,48.0,0.0,,
770,410248801016.0,34.0,1.0,,
771,410248801017.0,56.0,1.0,,
772,410248801018.0,85.0,1.0,,
773,410248801019.0,82.0,5.0,805.0,
774,410248801020.0,63.0,1.0,,
775,410248801023.0,90.0,1.0,,
776,410248801025.0,65.0,3.0,215.0,
777,410248801028.0,33.0,1.0,,
778,410248801029.0,32.0,0.0,,
779,410248801035.0,82.0,5.0,1415.0,
780,410248801040.0,,,,
781,410248801041.0,32.0,0.0,,
782,410248801047.0,54.0,2.0,,
783,410248801049.0,,,,
784,410248840001.0,54.0,5.0,1715.0,
785,410248840003.0,33.0,1.0,,
786,410248840005.0,33.0,1.0,,
787,410248840007.0,63.0,1.0,,
788,410248840008.0,48.0,0.0,615.0,
789,410248840010.0,56.0,1.0,,
790,410248840013.0,34.0,1.0,,
791,410248840014.0,55.0,3.0,,
792,410248840022.0,90.0,1.0,,
793,410248840023.0,,,,
794,410248840024.0,70.0,5.0,,
795,410248840025.0,70.0,5.0,,
796,410248840026.0,33.0,1.0,95.0,
797,410248840031.0,,,,
798,410248840034.0,33.0,1.0,,
799,410248840036.0,65.0,3.0,,
800,410248840037.0,,,,
801,410248840041.0,,,,
802,410248840042.0,33.0,1.0,,
803,410248840044.0,82.0,5.0,,
804,410248840047.0,54.0,2.0,,
805,410248840049.0,32.0,0.0,,
806,410248840050.0,32.0,0.0,,
807,410300000002.0,10.0,,70.0,
808,410300000004.0,18.0,,350.0,
809,410300000008.0,23.0,,,
810,410300000013.0,92.0,2.0,,
811,410300000022.0,108.0,2.0,,
812,410300000025.0,101.0,2.0,,
813,410300000028.0,108.0,2.0,,
814,410300000037.0,68.0,4.0,,
815,410308310012.0,33.0,,335.0,
816,410308310014.0,92.0,2.0,,
817,410308310016.0,103.0,2.0,,
818,410308310026.0,,,,
819,410308310029.0,75.0,,400.0,
820,410308310032.0,96.0,,250.0,
821,410308331007.0,72.0,5.0,,
822,410308331010.0,22.0,,44.0,
823,410308331015.0,100.0,,432.0,
824,410308331017.0,92.0,2.0,,
825,410308777001.0,23.0,,400.0,
826,410308777011.0,25.0,,123.0,
827,410308777019.0,103.0,2.0,,
828,410308777021.0,110.0,,132.0,
829,410308777024.0,45.0,,100.0,
830,410308777033.0,103.0,2.0,,
831,410308777036.0,62.0,4.0,,
832,410308801003.0,21.0,,472.0,
833,410308801006.0,,,,
834,410308801009.0,25.0,,59.0,
835,410308801018.0,92.0,2.0,,
836,410308801031.0,25.0,2.0,79.0,
837,410308801034.0,108.0,2.0,448.0,
838,410308856005.0,70.0,5.0,,
839,410308856020.0,92.0,2.0,,
840,410308856023.0,82.0,,450.0,
841,410308856027.0,75.0,2.0,,
842,410308856030.0,80.0,,879.0,
843,410308856035.0,92.0,2.0,,
844,410308856038.0,57.0,4.0,,
845,410310000001.0,74.0,,452.0,
846,410310000028.0,103.0,4.0,,
847,410310000053.0,103.0,6.0,,
848,410318777006.0,74.0,4.0,,
849,410318777010.0,103.0,2.0,,
850,410318777013.0,50.0,,532.0,
851,410318777014.0,130.0,,409.0,
852,410318777016.0,65.0,,500.0,
853,410318777021.0,30.0,,659.0,
854,410318777032.0,160.0,2.0,,
855,410318777033.0,103.0,6.0,,
856,410318777035.0,103.0,6.0,,
857,410318777038.0,82.0,3.0,,
858,410318777042.0,13.0,,290.0,
859,410318777045.0,150.0,,,
860,410318777048.0,82.0,3.0,,
861,410318801002.0,68.0,4.0,,
862,410318801007.0,70.0,,110.0,
863,410318801011.0,103.0,2.0,,
864,410318801022.0,45.0,2.0,,
865,410318801023.0,49.0,2.0,,
866,410318801027.0,,,,
867,410318801029.0,160.0,2.0,,
868,410318801046.0,72.0,5.0,,
869,410318801051.0,103.0,6.0,,
870,410318840004.0,68.0,4.0,,
871,410318840012.0,103.0,2.0,,
872,410318840015.0,72.0,5.0,,
873,410318840017.0,72.0,5.0,,
874,410318840020.0,42.0,2.0,,
875,410318840024.0,25.0,,105.0,
876,410318840034.0,96.0,6.0,,
877,410318840036.0,25.0,,176.0,
878,410318840037.0,,,,
879,410318840041.0,,,,
880,410318840043.0,95.0,,535.0,
881,410318840047.0,72.0,5.0,,
882,410318841008.0,92.0,2.0,,
883,410318841018.0,55.0,,440.0,
884,410318841025.0,42.0,2.0,,
885,410318841030.0,87.0,4.0,,
886,410318841039.0,92.0,2.0,,
887,410318841049.0,82.0,3.0,,
888,410318841052.0,103.0,6.0,,
889,410318856003.0,100.0,,435.0,
890,410318856005.0,,,,
891,410318856009.0,,,,
892,410318856019.0,49.0,2.0,,
893,410318856026.0,35.0,,707.0,
894,410318856031.0,188.0,2.0,750.0,
895,410318856040.0,35.0,,308.0,
896,410318856044.0,325.0,,300.0,
897,410318856050.0,103.0,6.0,,
898,410318856054.0,103.0,6.0,,
899,410320000004.0,121.0,2.0,,
900,410320000010.0,108.0,2.0,,
901,410320000032.0,45.0,2.0,,
902,410320000033.0,6.0,4.0,66.0,
903,410320000042.0,188.0,2.0,,
904,410320000049.0,108.0,2.0,,
905,410328310001.0,300.0,,702.0,
906,410328310009.0,75.0,2.0,,
907,410328310013.0,185.0,,573.0,
908,410328310020.0,125.0,,350.0,
909,410328310023.0,,,,
910,410328310024.0,175.0,,313.0,
911,410328310029.0,28.0,,44.0,
912,410328310031.0,45.0,,200.0,
913,410328310034.0,43.0,4.0,,
914,410328310037.0,82.0,3.0,,
915,410328310046.0,94.0,,373.0,
916,410328310048.0,,,,
917,410328310051.0,113.0,6.0,620.0,
918,410328777002.0,100.0,,35.0,
919,410328777014.0,63.0,,400.0,
920,410328777017.0,92.0,2.0,,
921,410328777018.0,94.0,,410.0,
922,410328777021.0,100.0,,312.0,
923,410328777025.0,228.0,,548.0,
924,410328777035.0,35.0,,115.0,
925,410328777036.0,82.0,3.0,,
926,410328777039.0,75.0,,1010.0,
927,410328777043.0,87.0,4.0,,
928,410328777047.0,108.0,2.0,610.0,
929,410328777050.0,86.0,2.0,,
930,410328777052.0,150.0,,140.0,
931,410328801005.0,103.0,2.0,,
932,410328801008.0,103.0,2.0,,
933,410328801011.0,103.0,2.0,,
934,410328801012.0,103.0,2.0,,
935,410328801015.0,75.0,2.0,,
936,410328801016.0,,,,
937,410328801019.0,215.0,,434.0,
938,410328801028.0,43.0,,88.0,
939,410328801030.0,50.0,,107.0,
940,410328801038.0,90.0,,1900.0,
941,410328801041.0,50.0,,650.0,
942,410328841003.0,240.0,,790.0,
943,410328841006.0,103.0,2.0,,
944,410328841007.0,,,,
945,410328841022.0,250.0,,850.0,
946,410328841026.0,188.0,2.0,406.0,
947,410328841027.0,,,,
948,410328841040.0,75.0,,300.0,
949,410328841044.0,87.0,4.0,,
950,410328841045.0,190.0,,650.0,
951,410328841053.0,121.0,6.0,185.0,
952,410330000002.0,92.0,2.0,,
953,410330000004.0,161.0,6.0,,
954,410330000008.0,45.0,2.0,,
955,410330000009.0,15.0,,250.0,
956,410330000017.0,57.0,4.0,,
957,410330000038.0,160.0,2.0,,
958,410330000041.0,103.0,4.0,,
959,410330000044.0,160.0,2.0,,
960,410330000052.0,99.0,1.0,,
961,410338310003.0,103.0,2.0,,
962,410338310006.0,,,,
963,410338310015.0,160.0,2.0,,
964,410338310020.0,91.0,6.0,,
965,410338310023.0,103.0,4.0,857.0,
966,410338310028.0,160.0,2.0,,
967,410338310047.0,38.0,,450.0,
968,410338310053.0,99.0,1.0,,
969,410338331005.0,45.0,2.0,,
970,410338331010.0,45.0,2.0,,
971,410338331014.0,150.0,,1704.0,
972,410338331022.0,160.0,2.0,,
973,410338331026.0,87.0,4.0,,
974,410338331030.0,160.0,2.0,,
975,410338331033.0,113.0,,1059.0,
976,410338331036.0,160.0,2.0,,
977,410338331040.0,,,,
978,410338331045.0,,,,
979,410338777007.0,38.0,,500.0,
980,410338777011.0,92.0,2.0,,
981,410338777016.0,160.0,2.0,,
982,410338777018.0,96.0,6.0,,
983,410338777027.0,87.0,4.0,,
984,410338777031.0,100.0,,460.0,
985,410338777035.0,87.0,4.0,,
986,410338777039.0,160.0,2.0,,
987,410338777042.0,160.0,2.0,,
988,410338777046.0,63.0,,275.0,
989,410338801012.0,200.0,,176.0,
990,410338801019.0,96.0,6.0,,
991,410338801024.0,160.0,2.0,,
992,410338801029.0,160.0,2.0,,
993,410338801032.0,143.0,2.0,,
994,410338801049.0,,,,
995,410338801051.0,92.0,2.0,,
996,410338841001.0,103.0,2.0,,
997,410338841013.0,92.0,2.0,,
998,410338841021.0,96.0,6.0,,
999,410338841025.0,87.0,4.0,,
1000,410338841034.0,160.0,2.0,,
1001,410338841037.0,125.0,,840.0,
1002,410338841043.0,,,,
1003,410338841048.0,90.0,,595.0,
1004,410338841220.0,,,,
1005,410500000010.0,40.0,,0.0,
1006,410500000011.0,53.0,2.0,,
1007,410500000016.0,53.0,2.0,,
1008,410508625004.0,55.0,,200.0,
1009,410508625009.0,80.0,3.0,,
1010,410508625014.0,53.0,2.0,,
1011,410508625017.0,53.0,2.0,,
1012,410508625023.0,62.0,1.0,,
1013,410508625025.0,106.0,,910.0,
1014,410508625031.0,92.0,6.0,300.0,
1015,410508798002.0,63.0,,500.0,
1016,410508798007.0,63.0,,700.0,
1017,410508798018.0,58.0,2.0,,
1018,410508798021.0,62.0,1.0,,
1019,410508798027.0,60.0,1.0,,
1020,410508798032.0,37.0,3.0,,
1021,410508831006.0,57.0,,919.0,
1022,410508831013.0,58.0,2.0,,
1023,410508831020.0,62.0,1.0,,
1024,410508831026.0,70.0,,900.0,
1025,410508831033.0,82.0,,246.0,
1026,410508832003.0,71.0,1.0,135.0,
1027,410508832012.0,58.0,2.0,,
1028,410508832015.0,53.0,2.0,,
1029,410508832019.0,35.0,,50.0,
1030,410508832024.0,60.0,1.0,,
1031,410508832028.0,62.0,1.0,,
1032,410508832030.0,50.0,,250.0,
1033,410508878001.0,,,,
1034,410508878005.0,45.0,,500.0,
1035,410508878008.0,267.0,6.0,,
1036,410508878022.0,62.0,1.0,,
1037,410508878029.0,102.0,,418.0,
1038,410510000009.0,46.0,1.0,,
1039,410510000011.0,57.0,,341.0,
1040,410510000024.0,56.0,1.0,,
1041,410518625004.0,92.0,6.0,,
1042,410518625006.0,,,,
1043,410518625012.0,46.0,1.0,,
1044,410518625017.0,88.0,3.0,,
1045,410518625023.0,58.0,,350.0,
1046,410518625029.0,50.0,,223.0,
1047,410518798003.0,69.0,1.0,,
1048,410518798010.0,46.0,1.0,,
1049,410518798015.0,150.0,,500.0,
1050,410518798022.0,66.0,1.0,,
1051,410518798025.0,60.0,,200.0,
1052,410518798031.0,69.0,1.0,,
1053,410518831005.0,82.0,1.0,,
1054,410518831016.0,,,,
1055,410518831019.0,88.0,3.0,,
1056,410518831021.0,66.0,1.0,,
1057,410518831028.0,113.0,,440.0,
1058,410518832002.0,57.0,1.0,,
1059,410518832008.0,54.0,1.0,,
1060,410518832014.0,88.0,3.0,,
1061,410518832020.0,40.0,,480.0,
1062,410518832027.0,82.0,1.0,,
1063,410518878001.0,47.0,5.0,,
1064,410518878007.0,125.0,,660.0,
1065,410518878013.0,80.0,3.0,,
1066,410518878018.0,88.0,3.0,,
1067,410518878026.0,34.0,,294.0,
1068,410518878030.0,57.0,1.0,,
1069,410520000025.0,100.0,,0.0,
1070,410528625008.0,62.0,1.0,,
1071,410528625011.0,82.0,1.0,,
1072,410528625016.0,82.0,1.0,,
1073,410528625019.0,79.0,,500.0,
1074,410528625024.0,164.0,,500.0,
1075,410528798001.0,68.0,3.0,,
1076,410528798007.0,77.0,1.0,,
1077,410528798013.0,90.0,,660.0,
1078,410528798020.0,71.0,1.0,,
1079,410528831003.0,25.0,,157.0,
1080,410528831009.0,79.0,1.0,,
1081,410528831014.0,160.0,,150.0,
1082,410528831018.0,105.0,,660.0,
1083,410528831023.0,100.0,,520.0,
1084,410528832002.0,36.0,,264.0,
1085,410528832006.0,79.0,1.0,,
1086,410528832010.0,77.0,1.0,,
1087,410528832015.0,47.0,5.0,,
1088,410528832021.0,132.0,,399.0,
1089,410528832026.0,70.0,,250.0,
1090,410528878004.0,,,,
1091,410528878005.0,77.0,1.0,,
1092,410528878012.0,123.0,3.0,,
1093,410528878017.0,42.0,,251.0,
1094,410528878022.0,100.0,,18.0,
1095,410538798002.0,128.0,5.0,,
1096,410538798003.0,113.0,6.0,,
1097,410538798004.0,55.0,1.0,,
1098,410538798005.0,373.0,5.0,,
1099,410538798006.0,113.0,6.0,,
1100,410538798007.0,121.0,6.0,,
1101,410538798008.0,113.0,6.0,,
1102,410538798009.0,54.0,1.0,,
1103,410538798010.0,121.0,6.0,,
1104,410538798011.0,54.0,1.0,,
1105,410538798012.0,55.0,1.0,,
1106,410538798013.0,55.0,1.0,,
1107,410538832001.0,123.0,3.0,,
1108,410538832002.0,135.0,5.0,,
1109,410538832003.0,121.0,6.0,,
1110,410538832004.0,54.0,1.0,,
1111,410538832005.0,113.0,6.0,,
1112,410538832006.0,55.0,1.0,,
1113,410538832007.0,113.0,6.0,,
1114,410538832008.0,55.0,1.0,,
1115,410538832009.0,54.0,1.0,,
1116,410538832010.0,55.0,1.0,,
1117,410538832011.0,113.0,6.0,,
1118,410538832012.0,55.0,1.0,,
1119,410538878002.0,57.0,1.0,,
1120,410538878003.0,121.0,6.0,,
1121,410538878004.0,121.0,6.0,,
1122,410538878005.0,55.0,1.0,,
1123,410538878006.0,55.0,1.0,,
1124,410538878007.0,121.0,6.0,,
1125,410538878008.0,113.0,6.0,,
1126,410538878009.0,113.0,6.0,,
1127,410538878010.0,113.0,6.0,,
1128,410538878011.0,121.0,6.0,,
1129,410538878012.0,121.0,6.0,,
1130,410600000202.0,73.0,1.0,,
1131,410600000302.0,73.0,1.0,,
1132,410600000311.0,51.0,0.0,,
1133,410600000312.0,69.0,7.0,,
1134,410600000502.0,67.0,0.0,,
1135,410608463201.0,67.0,0.0,,
1136,410608463203.0,67.0,0.0,,
1137,410608463204.0,62.0,3.0,,
1138,410608463205.0,57.0,3.0,,
1139,410608463206.0,62.0,3.0,,
1140,410608463207.0,50.0,5.0,20.0,
1141,410608463208.0,51.0,0.0,,
1142,410608463209.0,61.0,1.0,,
1143,410608463210.0,69.0,7.0,,
1144,410608463211.0,69.0,7.0,,
1145,410608463212.0,69.0,7.0,,
1146,410608463213.0,69.0,7.0,,
1147,410608463214.0,66.0,5.0,,
1148,410608463215.0,66.0,5.0,,
1149,410608463216.0,82.0,5.0,235.0,
1150,410608654501.0,67.0,0.0,,
1151,410608654503.0,73.0,1.0,1015.0,
1152,410608654504.0,57.0,3.0,,
1153,410608654505.0,62.0,3.0,,
1154,410608654506.0,50.0,5.0,,
1155,410608654507.0,61.0,1.0,,
1156,410608654508.0,51.0,0.0,,
1157,410608654509.0,69.0,7.0,,
1158,410608654510.0,66.0,5.0,,
1159,410608654511.0,74.0,5.0,,
1160,410608654512.0,66.0,5.0,,
1161,410608654513.0,66.0,5.0,,
1162,410608654514.0,66.0,5.0,,
1163,410608654515.0,74.0,5.0,,
1164,410608827901.0,67.0,0.0,,
1165,410608827902.0,67.0,0.0,,
1166,410608827903.0,62.0,3.0,,
1167,410608827904.0,57.0,3.0,,
1168,410608827905.0,62.0,3.0,,
1169,410608827906.0,57.0,3.0,,
1170,410608827907.0,50.0,5.0,,
1171,410608827908.0,50.0,5.0,215.0,
1172,410608827909.0,69.0,7.0,,
1173,410608827910.0,69.0,7.0,,
1174,410608827911.0,66.0,5.0,,
1175,410608827912.0,69.0,7.0,,
1176,410608827913.0,69.0,7.0,,
1177,410608827914.0,69.0,7.0,,
1178,410608827915.0,69.0,7.0,,
1179,410608827916.0,69.0,7.0,,
1180,410608827917.0,74.0,5.0,,
1181,410608827918.0,74.0,5.0,,
1182,410608827919.0,66.0,5.0,,
1183,410608827920.0,69.0,7.0,,
1184,410608869301.0,,,,
1185,410608869303.0,62.0,3.0,,
1186,410608869304.0,57.0,3.0,,
1187,410608869305.0,62.0,3.0,,
1188,410608869306.0,57.0,3.0,,
1189,410608869307.0,61.0,1.0,115.0,
1190,410608869308.0,61.0,1.0,,
1191,410608869309.0,69.0,7.0,,
1192,410608869310.0,69.0,7.0,,
1193,410608869313.0,74.0,5.0,,
1194,410608869314.0,69.0,7.0,,
1195,410608869315.0,74.0,5.0,,
1196,410608869316.0,69.0,7.0,,
1197,410608869317.0,74.0,5.0,,
1198,410608869318.0,74.0,5.0,,
1199,410608869319.0,69.0,7.0,,
1200,410610000916.0,63.0,1.0,,
1201,410618654501.0,57.0,5.0,,
1202,410618654502.0,52.0,5.0,,
1203,410618654503.0,65.0,3.0,,
1204,410618654504.0,50.0,5.0,,
1205,410618654505.0,65.0,3.0,,
1206,410618654506.0,54.0,5.0,,
1207,410618654507.0,54.0,5.0,,
1208,410618654508.0,50.0,5.0,,
1209,410618654509.0,74.0,5.0,,
1210,410618654510.0,66.0,5.0,,
1211,410618654511.0,74.0,5.0,,
1212,410618654512.0,74.0,5.0,565.0,
1213,410618654513.0,74.0,5.0,,
1214,410618654514.0,85.0,1.0,,
1215,410618827901.0,52.0,5.0,,
1216,410618827902.0,57.0,5.0,,
1217,410618827903.0,52.0,5.0,,
1218,410618827904.0,,,,
1219,410618827905.0,65.0,3.0,,
1220,410618827906.0,65.0,3.0,,
1221,410618827907.0,50.0,5.0,,
1222,410618827908.0,66.0,5.0,,
1223,410618827909.0,66.0,5.0,,
1224,410618827910.0,66.0,5.0,,
1225,410618827911.0,74.0,5.0,,
1226,410618827912.0,57.0,3.0,,
1227,410618827913.0,63.0,1.0,,
1228,410618827914.0,50.0,4.0,,
1229,410618827915.0,57.0,3.0,,
1230,410618847101.0,52.0,5.0,,
1231,410618847102.0,57.0,5.0,,
1232,410618847103.0,52.0,5.0,,
1233,410618847104.0,65.0,3.0,,
1234,410618847105.0,65.0,3.0,,
1235,410618847106.0,50.0,5.0,,
1236,410618847107.0,54.0,5.0,,
1237,410618847108.0,54.0,5.0,,
1238,410618847109.0,66.0,5.0,,
1239,410618847110.0,66.0,5.0,,
1240,410618847111.0,66.0,5.0,,
1241,410618847112.0,74.0,5.0,,
1242,410618847113.0,66.0,5.0,,
1243,410618847114.0,63.0,1.0,,
1244,410618847115.0,85.0,1.0,,
1245,410618869301.0,52.0,5.0,,
1246,410618869302.0,57.0,5.0,,
1247,410618869303.0,52.0,5.0,90.0,
1248,410618869304.0,50.0,5.0,,
1249,410618869305.0,50.0,5.0,,
1250,410618869306.0,50.0,5.0,,
1251,410618869307.0,54.0,5.0,,
1252,410618869308.0,74.0,5.0,,
1253,410618869309.0,66.0,5.0,,
1254,410618869310.0,66.0,5.0,,
1255,410618869311.0,66.0,5.0,,
1256,410618869313.0,57.0,3.0,,
1257,410618869314.0,50.0,4.0,,
1258,410618869322.0,74.0,5.0,,
1259,410620000101.0,50.0,,,
1260,410620000110.0,51.0,0.0,100.0,
1261,410620000112.0,49.0,3.0,,
1262,410620000113.0,49.0,3.0,,
1263,410620000114.0,52.0,3.0,,
1264,410620000301.0,67.0,0.0,,
1265,410620000308.0,30.0,,200.0,
1266,410620000309.0,51.0,0.0,,
1267,410620000310.0,49.0,3.0,,
1268,410620000502.0,67.0,0.0,,
1269,410620000509.0,61.0,1.0,,
1270,410620000901.0,143.0,,,
1271,410628654501.0,75.0,,1000.0,
1272,410628654503.0,90.0,,400.0,
1273,410628654504.0,70.0,,400.0,
1274,410628654505.0,25.0,3.0,,
1275,410628654506.0,42.0,3.0,,
1276,410628654507.0,31.0,,100.0,
1277,410628654508.0,35.0,,1100.0,
1278,410628654510.0,49.0,3.0,,
1279,410628654511.0,52.0,3.0,,
1280,410628654512.0,49.0,3.0,,
1281,410628654513.0,49.0,3.0,,
1282,410628654514.0,140.0,,600.0,
1283,410628654515.0,30.0,,378.0,
1284,410628654516.0,49.0,3.0,,
1285,410628827902.0,67.0,0.0,,
1286,410628827903.0,73.0,1.0,,
1287,410628827904.0,24.0,,300.0,
1288,410628827905.0,67.0,0.0,,
1289,410628827906.0,35.0,,130.0,
1290,410628827907.0,35.0,3.0,,
1291,410628827908.0,,,,
1292,410628827909.0,51.0,0.0,1000.0,
1293,410628827910.0,61.0,1.0,,
1294,410628827911.0,21.0,,64.0,
1295,410628827912.0,49.0,3.0,,
1296,410628827913.0,49.0,3.0,,
1297,410628827914.0,,,,
1298,410628827915.0,49.0,3.0,,
1299,410628827916.0,52.0,3.0,,
1300,410628827917.0,52.0,3.0,,
1301,410628847102.0,67.0,0.0,,
1302,410628847103.0,67.0,0.0,,
1303,410628847104.0,73.0,1.0,,
1304,410628847105.0,67.0,0.0,,
1305,410628847106.0,49.0,3.0,,
1306,410628847107.0,50.0,,350.0,
1307,410628847108.0,30.0,,250.0,
1308,410628847109.0,100.0,,100.0,
1309,410628847111.0,32.0,,67.0,
1310,410628869302.0,73.0,1.0,,
1311,410628869303.0,100.0,,1000.0,
1312,410628869304.0,80.0,,200.0,
1313,410628869305.0,25.0,3.0,,
1314,410628869306.0,61.0,1.0,,
1315,410628869307.0,157.0,,400.0,
1316,410628869311.0,52.0,3.0,,
1317,410628869312.0,52.0,3.0,,
1318,410628869313.0,49.0,3.0,,
1319,410628869314.0,52.0,3.0,,
1320,410700000107.0,78.0,2.0,,
1321,410700000114.0,90.0,,,
1322,410700000115.0,75.0,,,
1323,410700000116.0,63.0,,,
1324,410700000201.0,81.0,2.0,,
1325,410700000207.0,81.0,1.0,,
1326,410700000214.0,100.0,0.0,,
1327,410700000219.0,15.0,,195.0,
1328,410700000222.0,92.0,1.0,,
1329,410700000305.0,90.0,0.0,,
1330,410700000309.0,91.0,2.0,,
1331,410700000311.0,85.0,0.0,,
1332,410700000328.0,142.0,0.0,,
1333,410700000501.0,62.0,4.0,,
1334,410700000910.0,150.0,,800.0,
1335,410700000919.0,41.0,3.0,,
1336,410708463202.0,61.0,2.0,,
1337,410708463203.0,16.0,2.0,,
1338,410708463204.0,100.0,,450.0,
1339,410708463205.0,69.0,1.0,,
1340,410708463206.0,69.0,1.0,,
1341,410708463208.0,100.0,,1000.0,
1342,410708463209.0,32.0,4.0,,
1343,410708463210.0,45.0,3.0,580.0,
1344,410708463211.0,62.0,,326.0,
1345,410708463212.0,81.0,2.0,,
1346,410708463213.0,81.0,2.0,,
1347,410708463215.0,100.0,,544.0,
1348,410708463216.0,78.0,1.0,,
1349,410708463217.0,94.0,,290.0,
1350,410708463218.0,75.0,,756.0,
1351,410708463220.0,30.0,,113.0,
1352,410708463221.0,85.0,,300.0,
1353,410708463223.0,50.0,,195.0,
1354,410708463224.0,34.0,4.0,,
1355,410708654502.0,64.0,2.0,,
1356,410708654503.0,78.0,2.0,,
1357,410708654504.0,62.0,4.0,,
1358,410708654505.0,125.0,,1000.0,
1359,410708654506.0,55.0,,500.0,
1360,410708654507.0,70.0,,700.0,
1361,410708654508.0,100.0,,326.0,
1362,410708654509.0,29.0,1.0,,
1363,410708654510.0,38.0,3.0,,
1364,410708654511.0,32.0,4.0,,
1365,410708654512.0,200.0,,1400.0,
1366,410708654513.0,,,,
1367,410708654514.0,80.0,,350.0,
1368,410708654515.0,184.0,5.0,88.0,
1369,410708654516.0,,,,
1370,410708654517.0,,,,
1371,410708654518.0,65.0,,700.0,
1372,410708654519.0,100.0,,800.0,
1373,410708654520.0,75.0,,1050.0,
1374,410708654521.0,85.0,0.0,,
1375,410708654522.0,91.0,2.0,,
1376,410708654523.0,65.0,,425.0,
1377,410708654524.0,65.0,,200.0,
1378,410708654525.0,75.0,,230.0,
1379,410708654526.0,46.0,4.0,,
1380,410708654527.0,35.0,,376.0,
1381,410708654528.0,60.0,,60.0,
1382,410708827901.0,,,,
1383,410708827902.0,145.0,,515.0,
1384,410708827903.0,,,,
1385,410708827904.0,,,,
1386,410708827905.0,48.0,,472.0,
1387,410708827906.0,95.0,,370.0,
1388,410708827907.0,,,,
1389,410708827908.0,65.0,,528.0,
1390,410708827909.0,113.0,6.0,100.0,
1391,410708827911.0,78.0,2.0,,
1392,410708827912.0,63.0,,570.0,
1393,410708827913.0,109.0,,550.0,
1394,410708827914.0,150.0,,1000.0,
1395,410708827915.0,,,,
1396,410708827916.0,90.0,,392.0,
1397,410708827917.0,112.0,4.0,,
1398,410708827918.0,69.0,4.0,,
1399,410708827920.0,,,,
1400,410708827921.0,65.0,,454.0,
1401,410708827922.0,46.0,4.0,,
1402,410708827923.0,75.0,,500.0,
1403,410708827924.0,40.0,,450.0,
1404,410708827925.0,93.0,4.0,,
1405,410708827926.0,29.0,4.0,,
1406,410708847101.0,50.0,,88.0,
1407,410708847102.0,150.0,,528.0,
1408,410708847103.0,75.0,,1250.0,
1409,410708847104.0,,,,
1410,410708847105.0,73.0,,400.0,
1411,410708847106.0,81.0,2.0,,
1412,410708847108.0,78.0,2.0,,
1413,410708847109.0,133.0,,1333.0,
1414,410708847110.0,83.0,1.0,,
1415,410708847111.0,155.0,,150.0,
1416,410708847112.0,100.0,,600.0,
1417,410708847113.0,43.0,,176.0,
1418,410708847117.0,85.0,,250.0,
1419,410708847118.0,,,,
1420,410708847119.0,54.0,4.0,,
1421,410708847120.0,22.0,,1000.0,
1422,410708847121.0,,,,
1423,410708847122.0,93.0,4.0,352.0,
1424,410708869301.0,,,,
1425,410708869302.0,62.0,4.0,,
1426,410708869303.0,,,,
1427,410708869304.0,62.0,4.0,,
1428,410708869306.0,90.0,0.0,308.0,
