,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
754,430228841030.0,78.0,7.0,155.0,
755,430308310001.0,25.0,,300.0,
756,430308310002.0,49.0,2.0,,
757,430308310005.0,13.0,,1500.0,
758,430308310006.0,24.0,,400.0,
759,430308310009.0,49.0,4.0,,
760,430308310011.0,44.0,,1500.0,
761,430308777001.0,,,,
762,430308777003.0,23.0,,89.0,
763,430308777004.0,116.0,2.0,425.0,
764,430308777006.0,98.0,2.0,,
765,430308777007.0,70.0,,,
766,430308777010.0,49.0,4.0,,
767,430308801003.0,49.0,2.0,,
768,430308801004.0,,,,
769,430308801005.0,50.0,,200.0,
770,430308801006.0,20.0,,100.0,
771,430308801008.0,58.0,2.0,,
772,430308801010.0,18.0,,0.0,
773,430308801011.0,,,,
774,430308801012.0,116.0,2.0,,
775,430308801018.0,22.0,,328.0,
776,430318310003.0,58.0,2.0,,
777,430318310005.0,49.0,2.0,,
778,430318310006.0,42.0,4.0,,
779,430318310008.0,96.0,2.0,,
780,430318310012.0,96.0,2.0,,
781,430318310017.0,,,,
782,430318310022.0,71.0,5.0,,
783,430318310023.0,96.0,2.0,,
784,430318310024.0,170.0,,400.0,
785,430318310025.0,90.0,,250.0,
786,430318310027.0,29.0,2.0,150.0,
787,430318407001.0,180.0,,500.0,
788,430318407004.0,49.0,4.0,,
789,430318407007.0,125.0,,300.0,
790,430318407010.0,17.0,,167.0,
791,430318407013.0,120.0,,360.0,
792,430318407018.0,56.0,,27.0,
793,430318407019.0,49.0,4.0,,
794,430318407022.0,71.0,5.0,,
795,430318407026.0,96.0,2.0,,
796,430318407028.0,96.0,2.0,,
797,430318407031.0,4.0,,0.0,
798,430318407036.0,49.0,2.0,333.0,
799,430318407037.0,58.0,2.0,,
800,430318407041.0,98.0,2.0,,
801,430318407045.0,124.0,,566.0,
802,430318801004.0,63.0,4.0,,
803,430318801009.0,96.0,2.0,,
804,430318801010.0,96.0,2.0,,
805,430318801014.0,98.0,2.0,,
806,430318801016.0,87.0,,1100.0,
807,430318801017.0,69.0,5.0,,
808,430318801018.0,88.0,,250.0,
809,430318841004.0,67.0,,167.0,
810,430318841008.0,125.0,,350.0,
811,430318841010.0,98.0,2.0,,
812,430318841015.0,,,,
813,430318841017.0,,,,
814,430318841021.0,15.0,,75.0,
815,430318841027.0,,,,
816,430318841028.0,98.0,2.0,,
817,430318841031.0,175.0,,375.0,
818,430318928003.0,,,,
819,430318928004.0,150.0,,472.0,
820,430318928007.0,85.0,4.0,,
821,430318928010.0,125.0,,875.0,
822,430318928013.0,71.0,5.0,,
823,430318928016.0,200.0,,500.0,
824,430318928019.0,40.0,,300.0,
825,430318928022.0,50.0,,300.0,
826,430318929002.0,100.0,,167.0,
827,430318929004.0,,,,
828,430318929008.0,42.0,4.0,,
829,430318929010.0,117.0,,399.0,
830,430318929015.0,96.0,2.0,,
831,430318929020.0,,,,
832,430318929024.0,125.0,,1500.0,
833,430328310001.0,58.0,2.0,,
834,430328310004.0,58.0,2.0,,
835,430328310007.0,,,,
836,430328310008.0,49.0,4.0,,
837,430328310009.0,58.0,2.0,,
838,430328310011.0,58.0,2.0,265.0,
839,430328310013.0,49.0,4.0,,
840,430328310015.0,94.0,5.0,,
841,430328310016.0,69.0,5.0,,
842,430328310018.0,94.0,5.0,15.0,
843,430328777003.0,,,,
844,430328777004.0,49.0,2.0,,
845,430328777009.0,49.0,4.0,,
846,430328777013.0,101.0,6.0,18.0,
847,430328801004.0,49.0,2.0,,
848,430328801008.0,49.0,4.0,,
849,430328801011.0,49.0,2.0,,
850,430328801013.0,49.0,4.0,,
851,430328801014.0,58.0,2.0,,
852,430328801017.0,117.0,6.0,185.0,
853,430328801018.0,94.0,5.0,,
854,430328801021.0,69.0,5.0,90.0,
855,430328840002.0,49.0,2.0,,
856,430328840003.0,49.0,2.0,57.0,
857,430328840005.0,,,,
858,430328840007.0,49.0,2.0,115.0,
859,430328840009.0,58.0,2.0,55.0,
860,430328840012.0,58.0,2.0,,
861,430328840013.0,58.0,2.0,,
862,430328840015.0,58.0,2.0,,
863,430328840019.0,94.0,5.0,50.0,
864,430328841001.0,,,,
865,430328841008.0,49.0,2.0,,
866,430328841009.0,49.0,4.0,,
867,430328841010.0,,,,
868,430328841013.0,,,,
869,430328841018.0,94.0,5.0,,
870,430338310002.0,100.0,6.0,,
871,430338310010.0,113.0,2.0,,
872,430338310011.0,113.0,2.0,,
873,430338310012.0,113.0,2.0,,
874,430338310018.0,49.0,2.0,,
875,430338310019.0,116.0,2.0,,
876,430338310020.0,,,,
877,430338310021.0,113.0,2.0,,
878,430338310022.0,113.0,2.0,,
879,430338310025.0,94.0,5.0,,
880,430338310027.0,86.0,4.0,3015.0,
881,430338310028.0,49.0,2.0,,
882,430338310029.0,86.0,4.0,,
883,430338310034.0,94.0,5.0,2015.0,
884,430338310035.0,49.0,2.0,,
885,430338331001.0,113.0,2.0,,
886,430338331002.0,116.0,2.0,,
887,430338331003.0,58.0,2.0,,
888,430338331007.0,113.0,2.0,,
889,430338331010.0,49.0,2.0,,
890,430338331011.0,58.0,2.0,,
891,430338331014.0,49.0,2.0,,
892,430338331015.0,49.0,2.0,,
893,430338331018.0,113.0,2.0,,
894,430338331019.0,116.0,2.0,,
895,430338331023.0,86.0,4.0,,
896,430338331024.0,74.0,4.0,,
897,430338331027.0,71.0,5.0,,
898,430338331031.0,49.0,4.0,,
899,430338777003.0,113.0,2.0,,
900,430338777004.0,116.0,2.0,,
901,430338777007.0,116.0,2.0,,
902,430338777009.0,113.0,2.0,,
903,430338777010.0,116.0,2.0,,
904,430338777011.0,116.0,2.0,,
905,430338777013.0,49.0,2.0,,
906,430338777015.0,,,,
907,430338777016.0,113.0,2.0,,
908,430338777018.0,58.0,2.0,,
909,430338777019.0,113.0,2.0,,
910,430338777025.0,113.0,2.0,,
911,430338777028.0,116.0,2.0,,
912,430338777030.0,94.0,5.0,,
913,430338777035.0,71.0,5.0,,
914,430338777038.0,69.0,5.0,,
915,430338777039.0,71.0,5.0,265.0,
916,430338777040.0,58.0,2.0,,
917,430338801002.0,116.0,2.0,,
918,430338801005.0,116.0,2.0,,
919,430338801006.0,116.0,2.0,,
920,430338801007.0,116.0,2.0,,
921,430338801008.0,116.0,2.0,,
922,430338801009.0,58.0,2.0,,
923,430338801011.0,,,,
924,430338801014.0,58.0,2.0,,
925,430338801022.0,116.0,2.0,,
926,430338801023.0,49.0,2.0,,
927,430338801025.0,113.0,2.0,,
928,430338801027.0,116.0,2.0,,
929,430338801028.0,113.0,2.0,390.0,
930,430338801030.0,85.0,4.0,,
931,430338801031.0,74.0,4.0,,
932,430338801032.0,94.0,5.0,,
933,430338801033.0,71.0,5.0,547.0,
934,430338801034.0,94.0,5.0,615.0,
935,430338801036.0,,,,
936,430338801037.0,86.0,4.0,2015.0,
937,430338801038.0,71.0,5.0,,
938,430338801039.0,49.0,4.0,,
939,430338801040.0,,,,
940,430508625002.0,71.0,5.0,,
941,430508625006.0,117.0,6.0,311.0,
942,430508798001.0,56.0,6.0,,
943,430508798003.0,86.0,6.0,,
944,430508798005.0,59.0,5.0,,
945,430508798008.0,67.0,6.0,,
946,430508832004.0,69.0,5.0,133.0,
947,430508878005.0,69.0,5.0,,
948,430508878007.0,30.0,,177.0,
949,430508878010.0,75.0,,283.0,
950,430518625001.0,38.0,,372.0,
951,430518625003.0,60.0,,850.0,
952,430518625004.0,33.0,,88.0,
953,430518831004.0,63.0,0.0,,
954,430518831005.0,150.0,,133.0,
955,430518831006.0,97.0,3.0,,
956,430518832002.0,69.0,5.0,,
957,430518832003.0,88.0,,300.0,
958,430518878001.0,200.0,,856.0,
959,430518878003.0,25.0,,266.0,
960,430518878004.0,63.0,,600.0,
961,430528625001.0,340.0,6.0,,
962,430528625003.0,94.0,5.0,,
963,430528625004.0,117.0,6.0,50.0,
964,430528798001.0,714.0,6.0,,
965,430528798002.0,94.0,6.0,,
966,430528798003.0,69.0,5.0,,
967,430528831001.0,1008.0,,58.0,
968,430528831002.0,94.0,5.0,,
969,430528831003.0,125.0,,89.0,
970,430528832001.0,422.0,6.0,,
971,430528832003.0,69.0,5.0,,
972,430528832004.0,96.0,1.0,,
973,430528878004.0,75.0,,1194.0,
974,430538625001.0,117.0,6.0,1315.0,
975,430538625002.0,101.0,6.0,515.0,
976,430538798001.0,291.0,6.0,,
977,430538831001.0,94.0,5.0,340.0,
978,430538831002.0,117.0,6.0,195.0,
979,430538831003.0,117.0,6.0,295.0,
980,430538832001.0,117.0,6.0,35.0,
981,430538832004.0,85.0,1.0,,
982,430538878001.0,69.0,5.0,51.0,
983,430538878002.0,101.0,6.0,315.0,
984,430548625001.0,114.0,3.0,,
985,430548625002.0,94.0,5.0,,
986,430548625003.0,69.0,5.0,,
987,430548625004.0,74.0,2.0,,
988,430548625005.0,68.0,3.0,,
989,430548625006.0,74.0,2.0,,
990,430548798002.0,96.0,1.0,,
991,430548798003.0,96.0,1.0,,
992,430548798004.0,96.0,1.0,,
993,430548798005.0,96.0,1.0,,
994,430548798006.0,69.0,5.0,,
995,430548798007.0,69.0,5.0,78.0,
996,430548798009.0,68.0,3.0,,
997,430548798010.0,74.0,2.0,,
998,430548798011.0,74.0,2.0,,
999,430548831001.0,73.0,3.0,,
1000,430548831002.0,69.0,5.0,,
1001,430548831003.0,38.0,3.0,,
1002,430548831004.0,49.0,5.0,65.0,
1003,430548831006.0,69.0,5.0,,
1004,430548831007.0,68.0,3.0,,
1005,430548831008.0,68.0,3.0,,
1006,430548831009.0,74.0,2.0,,
1007,430548831010.0,74.0,2.0,,
1008,430548832001.0,96.0,1.0,,
1009,430548832003.0,96.0,1.0,,
1010,430548832004.0,69.0,5.0,265.0,
1011,430548832008.0,74.0,2.0,,
1012,430548832010.0,68.0,3.0,,
1013,430548832011.0,68.0,3.0,,
1014,430548832012.0,74.0,2.0,,
1015,430548878001.0,114.0,3.0,,
1016,430548878002.0,114.0,3.0,,
1017,430548878003.0,114.0,3.0,165.0,
1018,430548878004.0,94.0,5.0,,
1019,430548878006.0,69.0,5.0,,
1020,430548878008.0,68.0,3.0,,
1021,430548878009.0,74.0,2.0,,
1022,430608463201.0,57.0,1.0,,
1023,430608463202.0,57.0,1.0,,
1024,430608463203.0,57.0,1.0,,
1025,430608463204.0,9.0,3.0,,
1026,430608463205.0,72.0,3.0,,
1027,430608463206.0,72.0,3.0,,
1028,430608463207.0,47.0,3.0,,
1029,430608463208.0,47.0,3.0,,
1030,430608463209.0,34.0,1.0,,
1031,430608463210.0,31.0,1.0,,
1032,430608463211.0,50.0,,0.0,
1033,430608654501.0,47.0,3.0,,
1034,430608654502.0,57.0,1.0,,
1035,430608654503.0,57.0,1.0,,
1036,430608654504.0,75.0,,272.0,
1037,430608654505.0,35.0,3.0,,
1038,430608654506.0,47.0,3.0,,
1039,430608654507.0,72.0,3.0,,
1040,430608654508.0,7.0,3.0,,
1041,430608654509.0,47.0,3.0,,
1042,430608654510.0,36.0,1.0,,
1043,430608654511.0,36.0,1.0,,
1044,430608827901.0,47.0,3.0,,
1045,430608827902.0,41.0,3.0,,
1046,430608827903.0,35.0,3.0,,
1047,430608827904.0,72.0,3.0,,
1048,430608827905.0,72.0,3.0,,
1049,430608827906.0,47.0,3.0,,
1050,430608827907.0,34.0,1.0,177.0,
1051,430608827908.0,36.0,1.0,,
1052,430608827909.0,36.0,1.0,,
1053,430608827910.0,50.0,,1000.0,
1054,430608847101.0,47.0,3.0,,
1055,430608847102.0,35.0,3.0,,
1056,430608847103.0,35.0,3.0,,
1057,430608847104.0,47.0,3.0,,
1058,430608847105.0,47.0,3.0,,
1059,430608847106.0,47.0,3.0,,
1060,430608847107.0,12.0,,89.0,
1061,430608847108.0,32.0,,222.0,
1062,430608847109.0,43.0,,210.0,
1063,430628463201.0,35.0,1.0,,
1064,430628463202.0,35.0,1.0,,
1065,430628463203.0,60.0,1.0,215.0,
1066,430628463204.0,44.0,5.0,,
1067,430628463205.0,47.0,3.0,65.0,
1068,430628463206.0,47.0,3.0,115.0,
1069,430628463207.0,70.0,1.0,,
1070,430628463209.0,60.0,1.0,,
1071,430628463210.0,42.0,5.0,,
1072,430628463211.0,42.0,5.0,1015.0,
1073,430628463212.0,70.0,1.0,,
1074,430628463213.0,70.0,1.0,,
1075,430628463214.0,47.0,3.0,,
1076,430628463215.0,47.0,3.0,,
1077,430628654208.0,47.0,3.0,115.0,
1078,430628654501.0,37.0,1.0,,
1079,430628654502.0,35.0,1.0,,
1080,430628654503.0,40.0,1.0,,
1081,430628654504.0,42.0,5.0,,
1082,430628654505.0,,,,
1083,430628654506.0,40.0,1.0,,
1084,430628654507.0,42.0,5.0,,
1085,430628654508.0,,,,
1086,430628654509.0,,,,
1087,430628654510.0,70.0,1.0,,
1088,430628654511.0,70.0,1.0,365.0,
1089,430628654512.0,42.0,5.0,,
1090,430628654513.0,,,,
1091,430628654514.0,47.0,3.0,65.0,
1092,430628654515.0,,,,
1093,430628654516.0,,,,
1094,430628654517.0,60.0,1.0,,
1095,430628654518.0,60.0,1.0,,
1096,430628654519.0,47.0,3.0,,
1097,430628827901.0,37.0,1.0,,
1098,430628827902.0,62.0,7.0,,
1099,430628827903.0,47.0,3.0,,
1100,430628827904.0,42.0,5.0,,
1101,430628827905.0,47.0,3.0,,
1102,430628827906.0,70.0,1.0,515.0,
1103,430628827907.0,60.0,1.0,2015.0,
1104,430628827908.0,,,,
1105,430628827909.0,49.0,3.0,,
1106,430628827910.0,40.0,1.0,,
1107,430628827911.0,40.0,1.0,,
1108,430628827912.0,70.0,1.0,,
1109,430628827913.0,18.0,5.0,15.0,
1110,430628827914.0,47.0,3.0,48.0,
1111,430628827915.0,47.0,3.0,141.0,
1112,430628827916.0,49.0,3.0,120.0,
1113,430628827917.0,70.0,1.0,348.0,
1114,430628869301.0,37.0,1.0,,
1115,430628869302.0,,,,
1116,430628869303.0,,,,
1117,430628869304.0,44.0,5.0,15.0,
1118,430628869305.0,60.0,1.0,165.0,
1119,430628869306.0,47.0,3.0,35.0,
1120,430628869307.0,60.0,1.0,,
1121,430628869308.0,40.0,1.0,265.0,
1122,430628869309.0,60.0,1.0,,
1123,430628869310.0,60.0,1.0,,
1124,430628869311.0,,,,
1125,430628869312.0,44.0,5.0,,
1126,430628869313.0,70.0,1.0,,
1127,430628869314.0,47.0,3.0,,
1128,430628869315.0,49.0,3.0,,
1129,430808427808.0,60.0,,550.0,
1130,430808427818.0,,,,
1131,430808427821.0,90.0,,18.0,
1132,430808427834.0,,,,
1133,430808427837.0,34.0,4.0,,
1134,430808427844.0,49.0,4.0,,
1135,430808427848.0,35.0,,400.0,
1136,430808427852.0,56.0,4.0,,
1137,430808427854.0,107.0,5.0,,
1138,430808723504.0,38.0,,300.0,
1139,430808723511.0,50.0,,,
1140,430808723801.0,86.0,4.0,,
1141,430808723827.0,75.0,,250.0,
1142,430808723833.0,56.0,4.0,,
1143,430808723839.0,55.0,3.0,,
1144,430808723843.0,49.0,4.0,,
1145,430808723857.0,63.0,4.0,,
1146,430808764501.0,48.0,4.0,,
1147,430808764812.0,247.0,5.0,,
1148,430808764819.0,96.0,3.0,,
1149,430808764822.0,195.0,7.0,,
1150,430808764829.0,66.0,5.0,,
1151,430808764836.0,90.0,,577.0,
1152,430808764840.0,79.0,3.0,,
1153,430808764858.0,72.0,5.0,,
1154,430808829507.0,,,,
1155,430808829803.0,55.0,3.0,,
1156,430808829816.0,96.0,3.0,,
1157,430808829817.0,112.0,1.0,,
1158,430808829820.0,72.0,5.0,,
1159,430808829845.0,55.0,3.0,,
1160,430808829847.0,40.0,,500.0,
1161,430808829851.0,72.0,5.0,,
1162,430808829856.0,70.0,,,
1163,430808829861.0,211.0,5.0,,
1164,430808830505.0,72.0,5.0,,
1165,430808830804.0,70.0,5.0,,
1166,430808830807.0,50.0,,250.0,
1167,430808830823.0,41.0,4.0,,
1168,430808830835.0,93.0,4.0,,
1169,430808830838.0,23.0,,140.0,
1170,430808830850.0,75.0,4.0,,
1171,430808830853.0,96.0,3.0,,
1172,430808830863.0,20.0,,680.0,
1173,430808876506.0,,,,
1174,430808876508.0,,,,
1175,430808876509.0,79.0,3.0,,
1176,430808876802.0,50.0,,200.0,
1177,430808876809.0,72.0,,285.0,
1178,430808876810.0,33.0,,150.0,
1179,430808876813.0,72.0,5.0,,
1180,430808876815.0,50.0,,120.0,
1181,430808876830.0,112.0,3.0,,
1182,430808876862.0,268.0,5.0,,
1183,430808883510.0,,,,
1184,430808883512.0,,,,
1185,430808883513.0,315.0,5.0,,
1186,430808883806.0,30.0,,550.0,
1187,430808883811.0,,,,
1188,430808883814.0,56.0,4.0,,
1189,430808883825.0,55.0,3.0,,
1190,430808883828.0,,,,
1191,430808883832.0,64.0,5.0,,
1192,430808883842.0,41.0,4.0,,
1193,430808883849.0,75.0,4.0,,
1194,430808901502.0,290.0,5.0,,
1195,430808901503.0,74.0,5.0,,
1196,430808901805.0,32.0,,50.0,
1197,430808901824.0,195.0,7.0,,
1198,430808901826.0,79.0,3.0,,
1199,430808901831.0,23.0,,537.0,
1200,430808901841.0,96.0,3.0,,
1201,430808901846.0,79.0,3.0,,
1202,430808901855.0,93.0,4.0,,
1203,430808901859.0,268.0,5.0,,
1204,430818427003.0,90.0,5.0,,
1205,430818427004.0,77.0,5.0,190.0,
1206,430818427005.0,93.0,4.0,,
1207,430818427010.0,93.0,4.0,315.0,
1208,430818427011.0,48.0,4.0,465.0,
1209,430818427012.0,55.0,3.0,1015.0,
1210,430818427016.0,77.0,5.0,390.0,
1211,430818427017.0,,,,
1212,430818427018.0,275.0,5.0,,
1213,430818427020.0,,,,
1214,430818427022.0,77.0,5.0,,
1215,430818427025.0,,,,
1216,430818427029.0,75.0,4.0,,
1217,430818427030.0,72.0,5.0,515.0,
1218,430818427033.0,48.0,4.0,215.0,
1219,430818427034.0,,,,
1220,430818427038.0,,,,
1221,430818427041.0,,,,
1222,430818427042.0,57.0,3.0,165.0,
1223,430818427045.0,77.0,5.0,515.0,
1224,430818830004.0,79.0,3.0,,
1225,430818830010.0,,,,
1226,430818830013.0,48.0,4.0,0.0,
1227,430818830015.0,89.0,4.0,265.0,
1228,430818830018.0,34.0,4.0,175.0,
1229,430818830021.0,,,,
1230,430818830023.0,79.0,3.0,415.0,
1231,430818830024.0,55.0,3.0,1537.0,
1232,430818830026.0,393.0,4.0,1015.0,
1233,430818876004.0,93.0,4.0,,
1234,430818876005.0,57.0,3.0,815.0,
1235,430818876006.0,,,,
1236,430818876008.0,79.0,3.0,90.0,
1237,430818876011.0,77.0,5.0,465.0,
1238,430818876012.0,49.0,4.0,385.0,
1239,430818876015.0,77.0,5.0,,
1240,430818876016.0,49.0,4.0,215.0,
1241,430818876017.0,75.0,4.0,215.0,
1242,430818876019.0,79.0,3.0,,
1243,430818876021.0,72.0,5.0,265.0,
1244,430818876024.0,57.0,3.0,340.0,
1245,430818876025.0,72.0,5.0,458.0,
1246,430818876026.0,,,,
1247,430818876032.0,89.0,4.0,,
1248,430818876033.0,79.0,3.0,,
1249,430818876037.0,56.0,4.0,495.0,
1250,430818876038.0,48.0,4.0,165.0,
1251,430818876044.0,77.0,5.0,1515.0,
1252,430818876045.0,313.0,5.0,,
1253,430818888001.0,70.0,5.0,215.0,
1254,430818888003.0,70.0,5.0,,
1255,430818888006.0,77.0,5.0,215.0,
1256,430818888010.0,,,,
1257,430818888013.0,79.0,4.0,1015.0,
1258,430818888014.0,79.0,4.0,134.0,
1259,430818888020.0,,,,
1260,430818888022.0,82.0,4.0,315.0,
1261,430818888023.0,75.0,4.0,1015.0,
1262,430818888024.0,48.0,4.0,98.0,
1263,430818888026.0,,,,
1264,430818888033.0,57.0,3.0,281.0,
1265,430818888039.0,57.0,3.0,182.0,
1266,430818888040.0,49.0,4.0,,
1267,430818888041.0,48.0,4.0,82.0,
1268,430818888042.0,72.0,5.0,59.0,
1269,430818888043.0,55.0,3.0,265.0,
1270,430818888044.0,56.0,4.0,365.0,
1271,430818901001.0,,,,
1272,430818901003.0,,,,
1273,430818901004.0,72.0,5.0,,
1274,430818901010.0,141.0,5.0,295.0,
1275,430818901011.0,72.0,4.0,,
1276,430818901012.0,,,,
1277,430818901016.0,72.0,5.0,265.0,
1278,430818901022.0,34.0,4.0,140.0,
1279,430818901023.0,79.0,3.0,15.0,
1280,430818901025.0,,,,
1281,430818901027.0,75.0,4.0,215.0,
1282,430818901028.0,,,,
1283,430818901031.0,55.0,3.0,115.0,
1284,430818904001.0,55.0,3.0,115.0,
1285,430818904005.0,,,,
1286,430818904013.0,112.0,3.0,,
1287,430818904015.0,74.0,5.0,,
1288,430818904018.0,126.0,5.0,55.0,
1289,430818904020.0,89.0,4.0,90.0,
1290,430818904021.0,57.0,3.0,765.0,
1291,430818904022.0,72.0,5.0,215.0,
1292,430818904027.0,,,,
1293,430818904030.0,59.0,5.0,165.0,
1294,430818904038.0,93.0,4.0,302.0,
1295,430818904043.0,79.0,3.0,806.0,
1296,430818904046.0,75.0,4.0,378.0,
1297,430818911003.0,48.0,4.0,,
1298,430818911004.0,,,,
1299,430818911005.0,,,,
1300,430818911007.0,112.0,1.0,,
1301,430818911011.0,77.0,5.0,315.0,
1302,430818911012.0,79.0,3.0,3515.0,
1303,430818911014.0,72.0,4.0,,
1304,430818911015.0,107.0,5.0,,
1305,430818911016.0,75.0,4.0,1015.0,
1306,430818911021.0,93.0,4.0,1015.0,
1307,430818911022.0,275.0,5.0,,
1308,430818911023.0,74.0,4.0,,
1309,430818911027.0,79.0,3.0,615.0,
1310,430818911028.0,79.0,3.0,,
1311,430818911031.0,75.0,4.0,,
1312,430818911032.0,393.0,4.0,,
1313,430818911035.0,34.0,4.0,1182.0,
1314,430818911040.0,,,,
1315,430818911041.0,77.0,5.0,2015.0,
1316,430828427001.0,66.0,4.0,,
1317,430828427005.0,77.0,5.0,,
1318,430828427006.0,79.0,3.0,515.0,
1319,430828427008.0,49.0,4.0,,
1320,430828427009.0,382.0,5.0,102.0,
1321,430828427011.0,404.0,5.0,,
1322,430828427013.0,34.0,4.0,,
1323,430828427017.0,55.0,3.0,215.0,
1324,430828427018.0,404.0,5.0,,
1325,430828427022.0,48.0,4.0,,
1326,430828427023.0,75.0,4.0,,
1327,430828427024.0,,,,
1328,430828427026.0,55.0,3.0,,
1329,430828427028.0,382.0,5.0,,
1330,430828764002.0,57.0,3.0,,
1331,430828764003.0,,,,
1332,430828764004.0,126.0,5.0,315.0,
1333,430828764007.0,404.0,5.0,,
1334,430828764008.0,,,,
1335,430828764012.0,79.0,3.0,,
1336,430828764014.0,82.0,4.0,,
1337,430828764015.0,404.0,5.0,,
1338,430828764017.0,75.0,4.0,,
1339,430828764019.0,73.0,5.0,,
1340,430828764024.0,404.0,5.0,,
1341,430828764025.0,329.0,5.0,,
1342,430828764026.0,55.0,3.0,435.0,
1343,430828764030.0,66.0,4.0,,
1344,430828764034.0,48.0,4.0,,
1345,430828764035.0,75.0,4.0,,
1346,430828764036.0,,,,
1347,430828764038.0,,,,
1348,430828764039.0,86.0,4.0,,
1349,430828764041.0,203.0,4.0,,
1350,430828764043.0,79.0,3.0,,
1351,430828764047.0,93.0,4.0,,
1352,430828829001.0,34.0,4.0,0.0,
1353,430828829004.0,90.0,5.0,,
1354,430828829006.0,404.0,5.0,,
1355,430828829007.0,203.0,4.0,,
1356,430828829008.0,93.0,4.0,115.0,
1357,430828829010.0,72.0,4.0,,
1358,430828829017.0,350.0,5.0,5.0,
1359,430828829018.0,404.0,5.0,,
1360,430828829022.0,86.0,4.0,,
1361,430828829023.0,382.0,5.0,,
1362,430828829024.0,59.0,5.0,,
1363,430828829027.0,93.0,4.0,,
1364,430828829029.0,313.0,5.0,,
1365,430828829034.0,249.0,4.0,,
1366,430828829035.0,48.0,4.0,,
1367,430828829036.0,93.0,4.0,,
1368,430828883004.0,48.0,4.0,,
1369,430828883005.0,112.0,1.0,,
1370,430828883006.0,60.0,4.0,,
1371,430828883007.0,34.0,4.0,,
1372,430828883008.0,,,,
1373,430828883010.0,86.0,4.0,,
1374,430828883014.0,86.0,4.0,,
1375,430828883017.0,66.0,4.0,,
1376,430828883018.0,79.0,3.0,,
1377,430828883019.0,75.0,4.0,,
1378,430828883020.0,79.0,3.0,,
1379,430828883021.0,,,,
1380,430828883022.0,,,,
1381,430828883026.0,79.0,3.0,,
1382,430828883029.0,,,,
1383,430828883030.0,382.0,5.0,,
1384,430828883034.0,275.0,5.0,,
1385,430828883035.0,79.0,3.0,5.0,
1386,430828883036.0,382.0,5.0,,
1387,430828883038.0,86.0,4.0,,
1388,430828883040.0,404.0,5.0,,
1389,430828883042.0,233.0,3.0,,
1390,430828883044.0,55.0,3.0,,
1391,430828883045.0,79.0,3.0,,
1392,430828883046.0,,,,
1393,430828883050.0,,,,
1394,430828883051.0,59.0,5.0,0.0,
1395,430828883054.0,112.0,3.0,,
1396,430828883055.0,112.0,3.0,,
1397,430828888001.0,,,,
1398,430828888002.0,66.0,4.0,,
1399,430828888004.0,79.0,3.0,,
1400,430828888010.0,404.0,5.0,,
1401,430828888011.0,,,,
1402,430828888012.0,,,,
1403,430828888013.0,404.0,5.0,,
1404,430828888014.0,77.0,5.0,,
1405,430828888016.0,34.0,4.0,95.0,
1406,430828888020.0,438.0,4.0,,
1407,430828888021.0,60.0,4.0,,
1408,430828888024.0,72.0,5.0,,
1409,430828888025.0,457.0,5.0,,
1410,430828888026.0,110.0,5.0,,
1411,430828888027.0,112.0,3.0,,
1412,430828888034.0,79.0,3.0,,
1413,430828888036.0,404.0,5.0,,
1414,430828888040.0,55.0,3.0,,
1415,430828888042.0,75.0,4.0,90.0,
1416,430828888043.0,79.0,3.0,,
1417,430828888044.0,77.0,5.0,,
1418,430828888045.0,233.0,3.0,,
1419,430828888049.0,48.0,4.0,115.0,
1420,430828888050.0,,,,
1421,430828888052.0,,,,
1422,430828888057.0,195.0,7.0,,
1423,430828888058.0,49.0,4.0,,
1424,430828888059.0,,,,
1425,430828888063.0,90.0,5.0,,
1426,430828888065.0,49.0,4.0,50.0,
1427,430828904001.0,48.0,4.0,,
1428,430828904002.0,49.0,4.0,,
1429,430828904003.0,49.0,4.0,,
1430,430828904004.0,34.0,4.0,,
1431,430828904005.0,489.0,6.0,,
1432,430828904006.0,49.0,4.0,,
1433,430828904007.0,49.0,4.0,,
