,SERIAL,SAMP_PORT_GRP_PV
1148,310158856066.0,A311
1149,310158856075.0,A311
1150,310158856086.0,A311
1151,310158856088.0,A311
1152,310158856093.0,A311
1153,310158856098.0,A311
1154,310158856109.0,A311
1155,310168310004.0,A311
1156,310168310008.0,A311
1157,310168310018.0,A311
1158,310168310023.0,A311
1159,310168310028.0,A311
1160,310168310032.0,A311
1161,310168310038.0,A311
1162,310168310041.0,A311
1163,310168310087.0,A311
1164,310168310090.0,A311
1165,310168310093.0,A311
1166,310168310096.0,A311
1167,310168310103.0,A311
1168,310168310105.0,A311
1169,310168310110.0,A311
1170,310168310114.0,A311
1171,310168310119.0,A311
1172,310168310124.0,A311
1173,310168310127.0,A311
1174,310168310138.0,A311
1175,310168310146.0,A311
1176,310168310151.0,A311
1177,310168310156.0,A311
1178,310168310192.0,A311
1179,310168310196.0,A311
1180,310168310198.0,A311
1181,310168310207.0,A311
1182,310168310210.0,A311
1183,310168310214.0,A311
1184,310168310218.0,A311
1185,310168310221.0,A311
1186,310168310226.0,A311
1187,310168310232.0,A311
1188,310168331001.0,A311
1189,310168331010.0,A311
1190,310168331015.0,A311
1191,310168331021.0,A311
1192,310168331026.0,A311
1193,310168331031.0,A311
1194,310168331037.0,A311
1195,310168331042.0,A311
1196,310168331047.0,A311
1197,310168331051.0,A311
1198,310168331059.0,A311
1199,310168331064.0,A311
1200,310168331073.0,A311
1201,310168331078.0,ARE
1202,310168331079.0,A311
1203,310168331082.0,A311
1204,310168331089.0,A311
1205,310168331132.0,A311
1206,310168331141.0,A311
1207,310168331144.0,A311
1208,310168331148.0,A311
1209,310168331153.0,A311
1210,310168331163.0,A311
1211,310168331167.0,A311
1212,310168331169.0,A311
1213,310168331181.0,A311
1214,310168331186.0,A311
1215,310168331191.0,A311
1216,310168331200.0,A311
1217,310168331208.0,A311
1218,310168331213.0,A311
1219,310168331220.0,A311
1220,310168331227.0,A311
1221,310168711003.0,A311
1222,310168711009.0,A311
1223,310168711013.0,A311
1224,310168711024.0,A311
1225,310168711030.0,A311
1226,310168711057.0,A311
1227,310168711061.0,A311
1228,310168711067.0,A311
1229,310168711070.0,A311
1230,310168711077.0,A311
1231,310168711083.0,A311
1232,310168711113.0,A311
1233,310168711118.0,A311
1234,310168711123.0,A311
1235,310168711126.0,A311
1236,310168711131.0,A311
1237,310168711136.0,A311
1238,310168711145.0,A311
1239,310168711150.0,A311
1240,310168711158.0,A311
1241,310168711161.0,ARE
1242,310168711164.0,A311
1243,310168711168.0,A311
1244,310168711170.0,A311
1245,310168711176.0,A311
1246,310168711179.0,A311
1247,310168711187.0,A311
1248,310168711195.0,A311
1249,310168711197.0,A311
1250,310168711211.0,A311
1251,310168711219.0,A311
1252,310168711228.0,A311
1253,310168777036.0,A311
1254,310168777044.0,A311
1255,310168777049.0,A311
1256,310168777054.0,A311
1257,310168777060.0,A311
1258,310168777065.0,A311
1259,310168777069.0,A311
1260,310168777076.0,ARE
1261,310168777081.0,ARE
1262,310168777085.0,A311
1263,310168777091.0,ARE
1264,310168777098.0,A311
1265,310168777100.0,A311
1266,310168777104.0,A311
1267,310168777109.0,A311
1268,310168777112.0,A311
1269,310168777117.0,A311
1270,310168777122.0,A311
1271,310168777125.0,A311
1272,310168777130.0,A311
1273,310168777134.0,A311
1274,310168777152.0,A311
1275,310168777155.0,A311
1276,310168777160.0,A311
1277,310168777162.0,A311
1278,310168777165.0,ARE
1279,310168777172.0,ARE
1280,310168777174.0,A311
1281,310168777202.0,A311
1282,310168777217.0,A311
1283,310168777225.0,A311
1284,310168777229.0,A311
1285,310168801005.0,A311
1286,310168801011.0,A311
1287,310168801016.0,A311
1288,310168801022.0,A311
1289,310168801027.0,A311
1290,310168801033.0,A311
1291,310168801046.0,A311
1292,310168801052.0,A311
1293,310168801056.0,A311
1294,310168801062.0,A311
1295,310168801066.0,A311
1296,310168801071.0,A311
1297,310168801074.0,A311
1298,310168801084.0,A311
1299,310168801088.0,ARE
1300,310168801108.0,A311
1301,310168801116.0,A311
1302,310168801121.0,A311
1303,310168801129.0,A311
1304,310168801154.0,A311
1305,310168801159.0,A311
1306,310168801175.0,A311
1307,310168801183.0,A311
1308,310168801188.0,A311
1309,310168801190.0,A311
1310,310168801193.0,A311
1311,310168801205.0,A311
1312,310168801212.0,A311
1313,310168801216.0,A311
1314,310168840002.0,A311
1315,310168840007.0,A311
1316,310168840014.0,A311
1317,310168840019.0,A311
1318,310168840035.0,A311
1319,310168840040.0,A311
1320,310168840045.0,A311
1321,310168840050.0,A311
1322,310168840075.0,ARE
1323,310168840080.0,A311
1324,310168840086.0,A311
1325,310168840092.0,ARE
1326,310168840101.0,A311
1327,310168840107.0,A311
1328,310168840133.0,A311
1329,310168840139.0,A311
1330,310168840143.0,A311
1331,310168840149.0,A311
1332,310168840157.0,A311
1333,310168840180.0,A311
1334,310168840184.0,A311
1335,310168840189.0,A311
1336,310168840230.0,A311
1337,310168856006.0,A311
1338,310168856012.0,A311
1339,310168856020.0,A311
1340,310168856029.0,A311
1341,310168856034.0,A311
1342,310168856043.0,A311
1343,310168856048.0,A311
1344,310168856053.0,A311
1345,310168856058.0,A311
1346,310168856063.0,A311
1347,310168856072.0,A311
1348,310168856097.0,A311
1349,310168856099.0,A311
1350,310168856102.0,A311
1351,310168856106.0,A311
1352,310168856111.0,A311
1353,310168856115.0,A311
1354,310168856120.0,A311
1355,310168856128.0,A311
1356,310168856135.0,A311
1357,310168856137.0,A311
1358,310168856142.0,A311
1359,310168856147.0,A311
1360,310168856166.0,A311
1361,310168856171.0,A311
1362,310168856177.0,A311
1363,310168856182.0,A311
1364,310168856199.0,A311
1365,310168856206.0,A311
1366,310168856209.0,A311
1367,310168856215.0,A311
1368,310168856224.0,A311
1369,310168856231.0,A311
1370,310178310001.0,A311
1371,310178310005.0,A311
1372,310178310009.0,A311
1373,310178310015.0,A311
1374,310178310024.0,A311
1375,310178310029.0,A311
1376,310178310033.0,A311
1377,310178310047.0,A311
1378,310178310051.0,A311
1379,310178310056.0,A311
1380,310178310066.0,A311
1381,310178310075.0,ARE
1382,310178310079.0,A311
1383,310178310088.0,ARE
1384,310178310112.0,A311
1385,310178310116.0,A311
1386,310178310121.0,A311
1387,310178310128.0,ARE
1388,310178310131.0,A311
1389,310178310149.0,A311
1390,310178310153.0,A311
1391,310178310164.0,A311
1392,310178310168.0,A311
1393,310178310173.0,A311
1394,310178331035.0,A311
1395,310178331038.0,A311
1396,310178331062.0,A311
1397,310178331068.0,A311
1398,310178331074.0,ARE
1399,310178331080.0,ARE
1400,310178331092.0,A311
1401,310178331098.0,A311
1402,310178331102.0,A311
1403,310178331105.0,A311
1404,310178331111.0,A311
1405,310178331114.0,A311
1406,310178331125.0,A311
1407,310178331133.0,A311
1408,310178331135.0,ARE
1409,310178331144.0,A311
1410,310178331148.0,A311
1411,310178331152.0,A311
1412,310178331190.0,A311
1413,310178777006.0,A311
1414,310178777013.0,A311
1415,310178777020.0,A311
1416,310178777026.0,A311
1417,310178777065.0,A311
1418,310178777067.0,ARE
1419,310178777073.0,A311
1420,310178777078.0,ARE
1421,310178777086.0,A311
1422,310178777100.0,A311
1423,310178777107.0,A311
1424,310178777110.0,A311
1425,310178777113.0,A311
1426,310178777123.0,A311
1427,310178777145.0,A311
1428,310178777157.0,A311
1429,310178777161.0,A311
1430,310178777165.0,A311
1431,310178777169.0,A311
1432,310178777176.0,A311
1433,310178777180.0,A311
1434,310178777183.0,A311
1435,310178801003.0,A311
1436,310178801016.0,A311
1437,310178801021.0,A311
1438,310178801027.0,A311
1439,310178801034.0,A311
1440,310178801040.0,A311
1441,310178801046.0,A311
1442,310178801050.0,A311
1443,310178801052.0,A311
1444,310178801055.0,A311
1445,310178801060.0,A311
1446,310178801064.0,A311
1447,310178801084.0,A311
1448,310178801090.0,A311
1449,310178801097.0,A311
1450,310178801119.0,A311
1451,310178801122.0,A311
1452,310178801124.0,A311
1453,310178801126.0,A311
1454,310178801130.0,A311
1455,310178801151.0,A311
1456,310178801154.0,A311
1457,310178801159.0,A311
1458,310178801162.0,A311
1459,310178801171.0,A311
1460,310178801174.0,A311
1461,310178801177.0,A311
1462,310178801181.0,A311
1463,310178801186.0,A311
1464,310178801191.0,A311
1465,310178840002.0,A311
1466,310178840008.0,A311
1467,310178840014.0,A311
1468,310178840019.0,A311
1469,310178840022.0,A311
1470,310178840028.0,A311
1471,310178840031.0,A311
1472,310178840037.0,A311
1473,310178840042.0,A311
1474,310178840048.0,A311
1475,310178840081.0,A311
1476,310178840089.0,A311
1477,310178840093.0,A311
1478,310178840096.0,A311
1479,310178840099.0,A311
1480,310178840101.0,A311
1481,310178840104.0,A311
1482,310178840108.0,A311
1483,310178840115.0,A311
1484,310178840118.0,A311
1485,310178840120.0,A311
1486,310178840134.0,A311
1487,310178840136.0,ARE
1488,310178840138.0,A311
1489,310178840142.0,A311
1490,310178840147.0,A311
1491,310178840155.0,A311
1492,310178840160.0,A311
1493,310178840166.0,A311
1494,310178840175.0,A311
1495,310178840178.0,A311
1496,310178840182.0,A311
1497,310178840187.0,A311
1498,310178841004.0,A311
1499,310178841011.0,A311
1500,310178841017.0,A311
1501,310178841025.0,A311
1502,310178841032.0,A311
1503,310178841039.0,A311
1504,310178841045.0,A311
1505,310178841054.0,A311
1506,310178841058.0,A311
1507,310178841063.0,A311
1508,310178841069.0,A311
1509,310178841072.0,A311
1510,310178841076.0,A311
1511,310178841083.0,A311
1512,310178841091.0,A311
1513,310178841094.0,A311
1514,310178841117.0,A311
1515,310178841129.0,A311
1516,310178841140.0,A311
1517,310178841143.0,A311
1518,310178841167.0,A311
1519,310178841172.0,A311
1520,310178841179.0,A311
1521,310178841184.0,A311
1522,310178841189.0,A311
1523,310178841193.0,A311
1524,310178856007.0,A311
1525,310178856012.0,A311
1526,310178856018.0,A311
1527,310178856023.0,A311
1528,310178856030.0,A311
1529,310178856036.0,A311
1530,310178856041.0,A311
1531,310178856049.0,A311
1532,310178856053.0,A311
1533,310178856059.0,A311
1534,310178856070.0,A311
1535,310178856071.0,A311
1536,310178856077.0,ARE
1537,310178856082.0,A311
1538,310178856085.0,ARE
1539,310178856087.0,A311
1540,310178856103.0,A311
1541,310178856106.0,A311
1542,310178856109.0,A311
1543,310178856127.0,A311
1544,310178856132.0,A311
1545,310178856137.0,ARE
1546,310178856139.0,A311
1547,310178856146.0,A311
1548,310178856150.0,A311
1549,310178856158.0,A311
1550,310178856185.0,A311
1551,310178856188.0,A311
1552,310208801001.0,A311
1553,310208801002.0,A311
1554,310208856003.0,A311
1555,310308331016.0,ARE
1556,310308331018.0,ARE
1557,310308331021.0,ARE
1558,310308331035.0,RAC
1559,310308331041.0,A321
1560,310308331056.0,A321
1561,310308331058.0,RAC
1562,310308331060.0,A321
1563,310308331064.0,A321
1564,310308331083.0,A321
1565,310308331085.0,A321
1566,310308331087.0,ARE
1567,310308331088.0,A321
1568,310308331093.0,ARE
1569,310308331105.0,A321
1570,310308331109.0,RAC
1571,310308331111.0,A321
1572,310308711003.0,A321
1573,310308711005.0,A321
1574,310308711008.0,ARE
1575,310308711013.0,A321
1576,310308711015.0,A321
1577,310308711020.0,ARE
1578,310308711033.0,RAC
1579,310308711044.0,A321
1580,310308711047.0,A321
1581,310308711050.0,RAC
1582,310308711061.0,A321
1583,310308711063.0,A321
1584,310308711066.0,A321
1585,310308711071.0,ARE
1586,310308711072.0,A321
1587,310308711075.0,ARE
1588,310308711076.0,ARE
1589,310308711081.0,ARE
1590,310308711091.0,A321
1591,310308711115.0,A321
1592,310308711116.0,A321
1593,310308711121.0,A321
1594,310308777007.0,ARE
1595,310308777010.0,ARE
1596,310308777024.0,A321
1597,310308777039.0,A321
1598,310308777042.0,A321
1599,310308777046.0,A321
1600,310308777049.0,RAC
1601,310308777059.0,A321
1602,310308777069.0,A321
1603,310308777073.0,A321
1604,310308777078.0,A321
1605,310308777097.0,A321
1606,310308777099.0,A321
1607,310308777104.0,A321
1608,310308777106.0,RAC
1609,310308777110.0,A321
1610,310308777112.0,A321
1611,310308841004.0,A321
1612,310308841006.0,A321
1613,310308841009.0,A321
1614,310308841012.0,ARE
1615,310308841014.0,A321
1616,310308841023.0,ARE
1617,310308841025.0,A321
1618,310308841027.0,ARE
1619,310308841043.0,A321
1620,310308841045.0,A321
1621,310308841054.0,A321
1622,310308841055.0,A321
1623,310308841057.0,RAC
1624,310308841077.0,A321
1625,310308841082.0,A321
1626,310308841084.0,A321
1627,310308841086.0,ARE
1628,310308841089.0,A321
1629,310308841092.0,A321
1630,310308841094.0,A321
1631,310308841095.0,A321
1632,310308841096.0,A321
1633,310308841103.0,A321
1634,310308841114.0,A321
1635,310308841120.0,A321
1636,310308841122.0,RAC
1637,310318310021.0,A321
1638,310318310025.0,A321
1639,310318310038.0,A321
1640,310318310049.0,A321
1641,310318310051.0,A321
1642,310318310055.0,A321
1643,310318310066.0,A321
1644,310318310070.0,A321
1645,310318310087.0,A321
1646,310318310093.0,A321
1647,310318310095.0,A321
1648,310318310099.0,ARE
1649,310318331005.0,A321
1650,310318331012.0,A321
1651,310318331017.0,A321
1652,310318331027.0,A321
1653,310318331031.0,A321
1654,310318331062.0,A321
1655,310318331077.0,A321
1656,310318331086.0,A321
1657,310318331089.0,A321
1658,310318801004.0,A321
1659,310318801008.0,A321
1660,310318801014.0,A321
1661,310318801023.0,A321
1662,310318801028.0,A321
1663,310318801033.0,A321
1664,310318801044.0,RAC
1665,310318801050.0,A321
1666,310318801054.0,A321
1667,310318801057.0,A321
1668,310318801060.0,A321
1669,310318801072.0,A321
1670,310318801096.0,A321
1671,310318801098.0,A321
1672,310318840001.0,A321
1673,310318840006.0,A321
1674,310318840011.0,A321
1675,310318840016.0,A321
1676,310318840020.0,A321
1677,310318840036.0,A321
1678,310318840040.0,A321
1679,310318840048.0,A321
1680,310318840052.0,A321
1681,310318840056.0,A321
1682,310318840058.0,A321
1683,310318840075.0,A321
1684,310318840076.0,A321
1685,310318840080.0,A321
1686,310318840094.0,A321
1687,310318840097.0,A321
1688,310318840100.0,A321
1689,310318841003.0,A321
1690,310318841010.0,A321
1691,310318841015.0,A321
1692,310318841026.0,A321
1693,310318841032.0,A321
1694,310318841035.0,A321
1695,310318841037.0,A321
1696,310318841063.0,A321
1697,310318841065.0,A321
1698,310318841067.0,A321
1699,310318841069.0,A321
1700,310318841074.0,A321
1701,310318841079.0,A321
1702,310318841082.0,A321
1703,310318841090.0,A321
1704,310318856002.0,A321
1705,310318856009.0,A321
1706,310318856013.0,A321
1707,310318856019.0,A321
1708,310318856030.0,A321
1709,310318856034.0,A321
1710,310318856041.0,A321
1711,310318856045.0,A321
1712,310318856059.0,A321
1713,310318856064.0,A321
1714,310318856071.0,A321
1715,310318856081.0,A321
1716,310318856085.0,A321
1717,310318856088.0,A321
1718,310318856091.0,A321
1719,310328711001.0,A321
1720,310328711004.0,A321
1721,310328711008.0,A321
1722,310328711052.0,A321
1723,310328711056.0,A321
1724,310328711080.0,ARE
1725,310328711088.0,ARE
1726,310328711107.0,ARE
1727,310328777016.0,A321
1728,310328777019.0,A321
1729,310328777022.0,A321
1730,310328777030.0,RAC
1731,310328777035.0,A321
1732,310328777038.0,A321
1733,310328777043.0,A321
1734,310328777051.0,A321
1735,310328777060.0,A321
1736,310328777068.0,A321
1737,310328777071.0,A321
1738,310328777075.0,A321
1739,310328777083.0,ARE
1740,310328777089.0,ARE
1741,310328777106.0,ARE
1742,310328840003.0,A321
1743,310328840011.0,ARE
1744,310328840014.0,A321
1745,310328840017.0,A321
1746,310328840021.0,A321
1747,310328840026.0,A321
1748,310328840044.0,A321
1749,310328840065.0,A321
1750,310328840087.0,ARE
1751,310328840090.0,ARE
1752,310328840104.0,ARE
1753,310328841007.0,A321
1754,310328841010.0,A321
1755,310328841012.0,A321
1756,310328841015.0,A321
1757,310328841018.0,A321
1758,310328841027.0,A321
1759,310328841034.0,A321
1760,310328841036.0,A321
1761,310328841039.0,A321
1762,310328841041.0,A321
1763,310328841062.0,A321
1764,310328841066.0,A321
1765,310328841070.0,A321
1766,310328841073.0,A321
1767,310328841076.0,ARE
1768,310328841081.0,A321
1769,310328841105.0,ARE
1770,310328856002.0,A321
1771,310328856006.0,A321
1772,310328856013.0,A321
1773,310328856020.0,A321
1774,310328856053.0,A321
1775,310328856055.0,A321
1776,310328856061.0,A321
1777,310328856063.0,A321
1778,310328856069.0,A321
1779,310328856072.0,A321
1780,310328856074.0,A321
1781,310328856093.0,A321
1782,310328856101.0,ARE
1783,310328856108.0,ARE
1784,310408711001.0,A371
1785,310408711009.0,A371
1786,310408711017.0,A371
1787,310408711020.0,A371
1788,310408711028.0,ARE
1789,310408711038.0,A371
1790,310408711046.0,A371
1791,310408711048.0,A371
1792,310408777008.0,A371
1793,310408777013.0,A371
1794,310408777018.0,A371
1795,310408777021.0,A371
1796,310408777025.0,A371
1797,310408777032.0,A371
1798,310408777033.0,A371
1799,310408777035.0,A371
1800,310408777047.0,A371
1801,310408777050.0,A371
1802,310408777052.0,A371
1803,310408777056.0,A371
1804,310408777059.0,ARE
1805,310408801004.0,A371
1806,310408801007.0,A371
1807,310408801011.0,A371
1808,310408801015.0,A371
1809,310408801019.0,A371
1810,310408801036.0,A371
1811,310408801040.0,A371
1812,310408801041.0,A371
1813,310408801043.0,A371
1814,310408801045.0,A371
1815,310408840006.0,A371
1816,310408840014.0,A371
1817,310408840023.0,A371
1818,310408840027.0,A371
1819,310408840030.0,A371
1820,310408840034.0,A371
1821,310408840044.0,A371
1822,310408840057.0,A371
1823,310408841016.0,A371
1824,310408841031.0,A371
1825,310408841037.0,A371
1826,310408841039.0,A371
1827,310408841042.0,A371
1828,310408841051.0,A371
1829,310408841053.0,A371
1830,310408841054.0,A371
1831,310408841055.0,A371
1832,310408841060.0,A371
1833,310418331013.0,A371
1834,310418331018.0,A371
1835,310418331021.0,A371
1836,310418331028.0,A371
1837,310418331032.0,A371
1838,310418331037.0,A371
1839,310418331040.0,A371
1840,310418331046.0,A371
1841,310418331057.0,A371
1842,310418331065.0,A371
1843,310418331079.0,A371
1844,310418711001.0,A371
1845,310418711007.0,A371
1846,310418711011.0,A371
1847,310418711020.0,A371
