SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
422808854037.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854064.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808860006.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422808860079.0,508.0,508.0,,,,,,
422808917017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808917019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808917068.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808917069.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808917071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818267046.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818696055.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818696071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818759019.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0
422818759058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818785040.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818785064.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818785066.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818785067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818797006.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818797037.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818853039.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818853056.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818864038.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818864042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818864068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818864070.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422818921035.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828049036.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828049055.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828049084.0,885.0,885.0,,,,,,
422828102020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828102034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828102044.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422828102059.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828102078.0,167.0,167.0,,,,,,
422828267067.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828267082.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828267093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828602047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828602051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828602077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828602083.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828860012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828860086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828892057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828892061.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828900003.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828900063.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422828900064.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422828921060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848102051.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848102063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848400008.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848400068.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848404013.0,124.0,124.0,,,,,,
422848404015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848602078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848696073.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848757062.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848867019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848867024.0,483.0,483.0,,,,,,
422848867026.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848867050.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848868033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848900003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422848900059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858055041.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858107011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858107025.0,298.0,298.0,298.0,298.0,298.0,,,
422858107070.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858337012.0,174.0,174.0,,,,,,
422858337048.0,133.0,133.0,,,,,,
422858337066.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858337072.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858337076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858400001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858400020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858400042.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858400062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858602043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858696006.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858696034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858696035.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858785044.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858785052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858853028.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422858853061.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878074003.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878337024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878337068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878341045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878341063.0,333.0,333.0,,,,,,
422878602032.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878725008.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878725059.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878759018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878759048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878759066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878759073.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878785076.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878864013.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878864044.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878864049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878864057.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422878864067.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888074070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888102015.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422888102029.0,3175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888102088.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888222063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888237078.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888341035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888341043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888341072.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888404012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888404013.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888404027.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888404074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888797016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888797019.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888797055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888797114.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888835003.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888835116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888853009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888853040.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888853051.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888853104.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888854007.0,3161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888854030.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888854031.0,4698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888854061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422888854098.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898049022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898049024.0,304.0,304.0,304.0,304.0,,,,
422898049064.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898049076.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898049078.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898102034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898102070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898102073.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898102096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898267059.0,138.0,138.0,138.0,,,,,
422898267065.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898267099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898565008.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898565057.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898769052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898769054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898769087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898785009.0,68.0,68.0,,,,,,
422898785031.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898867013.0,213.0,213.0,213.0,,,,,
422898867016.0,1008.0,1007.0,,,,,,
422898867038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898867046.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898867056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898868036.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898868039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898868042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898900088.0,358.0,358.0,,,,,,
422898900092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898900094.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898921029.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898921068.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898921074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422898921095.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108055033.0,508.0,508.0,,,,,,
423108102050.0,1838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108102062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108102063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108102080.0,,,,0.0,0.0,0.0,0.0,0.0
423108102090.0,,,0.0,0.0,0.0,0.0,0.0,0.0
423108118029.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108118068.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108118085.0,208.0,208.0,,,,,,
423108240001.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108240016.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108240026.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108240042.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108240048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108240073.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108900008.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108900047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423108900064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128451039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128451057.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128451084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128696023.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128696038.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128696053.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128696055.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818017.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818059.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818071.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128818081.0,33.0,33.0,,,,,,
423128853060.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128853078.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128853080.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423128916049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138055052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138341045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138341054.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138451027.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138451068.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138451076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138725031.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138725061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138785047.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138785067.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138853011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138853039.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138916046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138916058.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423138916081.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168214008.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168214051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168214068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168214069.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168222004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168222067.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168404025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168404026.0,394.0,394.0,394.0,,,,,
423168404072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168404074.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168767017.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168767032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168797010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168797039.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168797052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168818040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168818049.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423168818064.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198055014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198055044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198055046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198337029.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198337043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198443021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198443024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198769049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835056.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198835068.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423198868013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218214009.0,1672.0,1672.0,1672.0,,,,,
423218214066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218222002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218222017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218222019.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218222033.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218222034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218267036.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218267040.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218267060.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218443016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218868027.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218868031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218868055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218868057.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218868069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423218900039.0,433.0,433.0,,,,,,
423218900041.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228393045.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228393072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228696003.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228696028.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228696071.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228818015.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228818057.0,599.0,599.0,,,,,,
423228853001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228853016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228853077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228860053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228860063.0,878.0,878.0,878.0,,,,,
423228921058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423228921059.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423248055081.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423248337072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423248393014.0,320.0,320.0,,,,,,
423248860070.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423248881028.0,254.0,254.0,254.0,254.0,,,,
423248881066.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423248881077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268222006.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268222023.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268222034.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268443003.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268443062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268443067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268602028.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268602045.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268818002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864013.0,7115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864039.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864044.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864046.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268864064.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268873010.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423268873026.0,283.0,283.0,,,,,,
423268873059.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278337036.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278337040.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278337059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278337065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278404027.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278404037.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278404055.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278404066.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278451056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278451073.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278725035.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278725050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278725052.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278725072.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278853007.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278853043.0,2102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278853067.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278916002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423278916033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308341001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308341033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308565019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308565061.0,243.0,243.0,,,,,,
423308602047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308602512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308881041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308892022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308892517.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308900010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308900011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308900034.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308900053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423308916014.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318055033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318055037.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318055042.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318214032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318214036.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318214053.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318341035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318341514.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318341517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318853009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318853023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318854045.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318854504.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318854505.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318860003.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318860039.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318860048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318860055.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423318916051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328074502.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328102010.0,1905.0,1905.0,,,,,,
423328102018.0,1008.0,1008.0,,,,,,
423328102029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328341002.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328341028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328341511.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328404026.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328404032.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328404504.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328404505.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328602061.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
