SERIAL,FINAL_WT
410728869303,1956.309
410728869304,1956.309
410728869305,1859.621
410728869306,1859.621
410728869307,1859.621
410728869308,
410728869309,
410728869310,1859.621
410818888032,3712.119
410818888034,3712.119
410818888035,4007.007
410818903001,5261.887
410818903017,3712.119
410818903021,4506.581
410818903036,3712.119
410818903044,3712.119
410818903047,3712.119
410818911011,3712.119
410818911014,3712.119
410818911026,5261.887
410818911043,
410818911046,4506.581
410818913004,4491.854
410818913008,3712.119
410838913019,2690.163
410838913035,3403.229
410838913039,
410838913052,3403.229
410838913074,2387.189
410838913082,
410838913101,2291.620
410838913113,2039.481
410840000010,2849.064
410840000083,3051.171
410840000089,2033.381
410840000110,1193.758
410840000112,2551.335
410840000147,2707.540
410848427002,2690.163
410858911012,4506.581
410858911014,4161.285
410858911022,4935.206
410858911046,4161.285
410858911050,5051.878
410858911079,5604.123
410858911503,4161.285
410858911505,4161.285
410858911510,
410858911511,
410858911516,
410858913011,4161.285
410858913015,4161.285
410858913019,5051.878
410858913036,3712.119
410728869311,1956.309
410728869312,1956.309
410728869313,1956.309
410728869314,1956.309
410800000021,1193.758
410800000032,2387.189
410800000043,354.901
410800000080,2224.203
410800000097,2690.163
410800000122,2933.818
410800000180,2343.063
410800000199,2845.471
410800000201,2690.163
410800000203,2557.993
410818913012,3712.119
410818913028,4007.007
410818913042,4506.581
410820000518,3404.688
410820000802,4585.192
410820000804,4133.355
410820000825,3404.688
410820000831,3404.688
410820000837,4582.010
410820000838,4582.010
410820000842,4305.180
410820000845,4133.355
410820000846,3404.688
410820000851,4133.355
410848427031,2343.063
410848427035,2039.481
410848427040,
410848427044,2690.163
410848427051,
410848427053,2039.481
410848427056,2306.252
410848427059,2033.381
410848427061,2039.481
410848427084,2039.481
410848427087,2690.163
410848427090,2033.381
410848427092,2690.163
410848427094,2291.620
410848427097,2039.481
410848427115,2387.189
410708654513,
410708654514,800.308
410708654515,800.308
410708654516,
410708654517,
410708654518,800.308
410708654519,800.308
410708654520,800.308
410708654521,800.308
410708654522,760.754
410708654523,800.308
410708654524,800.308
410708654525,800.308
410708654526,800.308
410708654527,1638.337
410808427006,2856.900
410808427013,2690.163
410808427023,2690.163
410808427025,
410808427028,2387.189
410808427034,2039.481
410808427038,2387.189
410808427076,2690.163
410808427079,
410808427086,2033.381
410808427091,2033.381
410808427094,
410808427120,2039.481
410808427128,2933.818
410808427137,2033.381
410808427141,2039.481
410820000860,4585.192
410820000870,4133.355
410820000871,4133.355
410820000873,4305.180
410820000881,4037.896
410828427501,3037.188
410828427502,
410828427814,3687.203
410828427819,3404.688
410828427823,3037.188
410828427828,2838.493
410828427833,3404.688
410828427844,3037.188
410828427856,4133.355
410828427858,3404.688
410848427137,2551.335
410848427142,2387.189
410848427145,2387.189
410848427148,
410848427155,2690.163
410848659014,2856.900
410848659017,2557.993
410848659020,2856.900
410848659024,2387.189
410848659027,
410848659029,2690.163
410848659036,2387.189
410848659038,
410848659043,2387.189
410848659119,2690.163
410848659143,2224.203
410708654528,800.308
410708827901,
410708827902,800.308
410708827903,
410708827904,
410708827905,800.308
410708827906,1638.337
410708827907,
410708827908,800.308
410708827909,800.308
410708827911,800.308
410708827912,800.308
410708827913,800.308
410708827914,800.308
410708827915,
410808427144,2033.381
410808427149,2387.189
410808427158,2690.163
410808427163,2446.623
410808427196,2690.163
410808659173,
410808723001,2387.189
410808723005,2690.163
410808723011,2387.189
410808723017,2690.163
410808723022,2039.481
410808723027,2039.481
410808723029,2387.189
410808723031,2690.163
410808723039,2915.812
410808723050,2039.481
410828723508,3037.188
410828723513,3037.188
410828723515,3181.951
410828723811,4133.355
410828723812,4133.355
410828723836,3037.188
410828723839,4133.355
410828723875,3404.688
410828764509,3404.688
410828764514,
410828764520,3037.188
410828764805,3404.688
410828764807,4582.010
410828764821,4037.896
410828764824,3404.688
410848659152,2856.900
410848723003,2690.163
410848723007,2707.540
410848723011,2690.163
410848723032,2039.481
410848723034,2387.189
410848723037,2039.481
410848723041,2387.189
410848723045,2387.189
410848723048,2033.381
410848723074,
410848723076,2039.481
410848723078,2033.381
410848723081,2387.189
410848723086,2033.381
410848723124,
410708827916,800.308
410708827917,800.308
410708827918,800.308
410708827920,
410708827921,800.308
410708827922,800.308
410708827923,800.308
410708827924,1638.337
410708827925,760.754
410708827926,800.308
410708847101,800.308
410708847102,800.308
410708847103,800.308
410708847104,
410708847105,800.308
410808723096,2387.189
410808723098,2033.381
410808723100,2039.481
410808723103,2033.381
410808723107,2033.381
410808723109,2387.189
410808723147,
410808723148,2306.252
410808723150,2690.163
410808723155,2387.189
410808723156,2557.993
410808723181,2387.189
410808723184,2291.620
410808723187,
410808723190,2387.189
410808764007,2291.620
410828764841,4133.355
410828764854,3404.688
410828876505,3404.688
410828876511,
410828876512,3037.188
410828876517,4133.355
410828876806,
410828876808,4582.010
410828876815,
410828876818,4133.355
410828876829,4133.355
410828876832,3404.688
410828876835,4582.010
410828876840,4133.355
410828876853,3037.188
410848723126,2690.163
410848723128,2856.900
410848723130,
410848723132,2690.163
410848723133,2387.189
410848723135,2387.189
410848723138,2039.481
410848723140,2387.189
410848723144,2690.163
410848876001,2387.189
410848876006,2690.163
410848876009,2856.900
410848876012,2690.163
410848876015,2690.163
410848876023,2387.189
410848876050,2343.063
410708847106,800.308
410708847108,800.308
410708847109,800.308
410708847110,800.308
410708847111,800.308
410708847112,800.308
410708847113,800.308
410708847117,800.308
410708847118,
410708847119,760.754
410708847120,1638.337
410708847121,
410708847122,800.308
410708869301,
410708869302,800.308
410808764012,2690.163
410808764037,2387.189
410808764042,2690.163
410808764044,2856.900
410808764049,2387.189
410808764053,2387.189
410808764057,2039.481
410808764058,2039.481
410808764067,2690.163
410808764070,2387.189
410808764104,3051.171
410808764112,2039.481
410808764114,2033.381
410808764116,2306.252
410808764126,2039.481
410828876859,3404.688
410828876862,4133.355
410828876865,4133.355
410828876878,4582.010
410828876885,3037.188
410828883510,
410828883519,4037.896
410828883809,4133.355
410828883813,
410828883822,4133.355
410828883847,3404.688
410828883850,
410828883864,
410828883867,3037.188
410828883868,
410828883874,
410848876054,2387.189
410848876058,2387.189
410848876060,2039.481
410848876063,2039.481
410848876065,2039.481
410848876068,2033.381
410848876095,
410848876096,2033.381
410848876098,2387.189
410848876100,2387.189
410848876102,2690.163
410848876104,2387.189
410848876107,2291.620
410848876121,2039.481
410848876123,2690.163
410848876127,2387.189
410708869303,
410708869304,800.308
410708869306,800.308
410708869307,800.308
410708869308,800.308
410708869310,800.308
410708869312,800.308
410708869313,800.308
410708869314,
410708869315,800.308
410708869316,800.308
410708869317,800.308
410708869318,
410708869319,800.308
410708869320,
410808764140,2387.189
410808764161,
410808764162,2387.189
410808764166,2343.063
410808764172,2291.620
410808764174,2039.481
410808830009,2291.620
410808830019,2690.163
410808830054,2039.481
410808830065,2033.381
410808830071,2039.481
410808830075,2690.163
410808830081,2033.381
410808830085,2690.163
410808830092,2033.381
410828883884,
410828888817,4133.355
410828888820,4037.896
410828888826,3404.688
410828888830,3404.688
410828888843,4133.355
410828888849,3404.688
410828888855,3037.188
410828888857,4133.355
410828888861,4133.355
410828888869,4133.355
410828888872,4133.355
410828888876,3404.688
410828888883,3404.688
410828901506,
410848876129,2387.189
410848876146,2856.900
410848876159,2603.404
410848888004,
410848888008,2387.189
410848888013,2387.189
410848888018,2811.676
410848888026,2856.900
410848888028,2387.189
410848888064,2039.481
410848888067,2033.381
410848888070,2039.481
410848888073,2306.252
410848888080,2039.481
410848888101,2033.381
410708869321,800.308
410708869322,800.308
410708869323,800.308
410708869324,
410708869325,760.754
410708869326,800.308
410708869327,800.308
410708869329,800.308
410718463201,
410718463202,
410718463204,1496.335
410718463205,1496.335
410718463206,1496.335
410718463207,1496.335
410718463208,1496.335
410718463209,1496.335
410808830169,2224.203
410808830178,2690.163
410808830183,2039.481
410808830186,2387.189
410808830189,
410808830194,2557.993
410808830197,2690.163
410808830206,
410808883003,
410808883008,2557.993
410808883014,2690.163
410808883018,2291.620
410808883024,2387.189
410808883026,2856.900
410808883030,2690.163
410808883074,2039.481
410828901507,3037.188
410828901516,2838.493
410828901810,4133.355
410828901848,3037.188
410828901852,
410828901863,4133.355
410828901866,4133.355
410828901882,3404.688
410828911503,4087.431
410828911504,3687.203
410828911801,3037.188
410828911803,3404.688
410828911816,
410828911827,4133.355
410828911834,4133.355
410848888106,2690.163
410848888109,2039.481
410848888111,2033.381
410848888114,2039.481
410848888117,2291.620
410848888120,2291.620
410848888122,2387.189
410848888136,2557.993
410848888139,2707.540
410848888154,2557.993
410848888157,2557.993
410848888160,2690.163
410848911030,2690.163
410848911033,2387.189
410848911039,2039.481
410718463210,1496.335
410718463211,1496.335
410718463212,1496.335
410718463213,1496.335
410718463214,1496.335
410718463215,1496.335
410718463217,1496.335
410718463218,1496.335
410718463219,1496.335
410718463220,1496.335
410718463221,1496.335
410718463223,1496.335
410718463224,1496.335
410718463225,1496.335
410718654501,1496.335
410718654502,1496.335
410808883078,
410808883082,
410808883083,
410808883087,2039.481
410808883089,2690.163
410808883093,2033.381
410808883095,2306.252
410808883099,
410808883102,2603.404
410808883123,
410808883124,2224.203
410808883131,
410808883133,2387.189
410808883145,2690.163
410808883153,2387.189
410808883157,2387.189
410808883167,
410828911877,4582.010
410828911880,4037.896
410830000083,2551.335
410830000091,2551.335
410838427022,2967.880
410838427034,3403.229
410838427041,2690.163
410838427044,2707.540
410838427057,2690.163
410838427060,2387.189
410838427063,2707.540
410838427066,2387.189
410838427070,3403.229
410838427106,2039.481
410848911042,2039.481
410848911047,2039.481
410848911049,2039.481
410848911052,2039.481
410848911057,2387.189
410848911082,2033.381
410848911085,2039.481
410848911088,2387.189
410848911091,2039.481
410848911093,2039.481
410848911113,2690.163
410848911116,2690.163
410848911150,2039.481
410848911153,2291.620
410848911162,2557.993
410848913005,2690.163
410718654503,1496.335
410718654504,1496.335
410718654505,1496.335
410718654506,1496.335
410718654507,1496.335
410718654508,1496.335
410718654509,1496.335
410718654510,1496.335
410718654511,1496.335
410718654512,1496.335
410718654514,1496.335
410718654515,1496.335
410718654516,1496.335
410718654517,1496.335
410718654518,1496.335
410718654519,1496.335
