SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
412898404060.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898565062.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898565074.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412898565095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696001.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696034.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696045.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696063.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898696096.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898757040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898757051.0,258.0,258.0,,,,,,
412898757056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898892069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898892071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412910000010.0,2008.0,2008.0,,,,,,
412918237032.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918237033.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918240036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918240038.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918341063.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918404037.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918404065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918443072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918451006.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918451021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918725003.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918725023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918860027.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918860042.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918860043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918860075.0,1358.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0
412918867005.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918867046.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918867067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412918867069.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413110000007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413110000037.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413110000040.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413110000062.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413110000063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118049021.0,156.0,156.0,,,,,,
413118074013.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074016.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074051.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074068.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118074086.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118393110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118400022.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118400092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118400114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118400122.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0
413118404034.0,555.0,555.0,555.0,,,,,
413118404087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118404099.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118404105.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118785071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118797020.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118797094.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413118797096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413130000013.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138222016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138222040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138240042.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138240045.0,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138341032.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413138341049.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138860030.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138860057.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138917022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138917047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413138917050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413140000015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413140000088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148267028.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148267048.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148267102.0,235.0,235.0,235.0,235.0,,,,
413148267103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148400018.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148400022.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148400099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148400106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148785025.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148797021.0,1303.0,1303.0,,,,,,
413148797081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148818051.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148818063.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413148873031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413150000056.0,960.0,960.0,960.0,960.0,,,,
413158565012.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565059.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158565066.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158757002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158757003.0,258.0,258.0,,,,,,
413158757043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158867006.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158867052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158867068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158868024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158868026.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158868060.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158868062.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413158868073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000010.0,258.0,258.0,,,,,,
413160000020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000024.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413160000070.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168214011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168214016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168214041.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168214056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168222008.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168222061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168797009.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168818048.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168818049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168916017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168916060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413168917046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413190000006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198049028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198049038.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198049052.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222037.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198222055.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198341064.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198341077.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198443001.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198443022.0,162.0,162.0,,,,,,
413198853049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198853057.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198860023.0,318.0,318.0,,,,,,
413198867056.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413198867080.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413200000010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413200000043.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208214007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208240020.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208341009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208341023.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208341051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208341055.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208797029.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208854041.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208854068.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208860066.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208860067.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208873019.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208873065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208917008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413208917049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413220000006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413220000007.0,217.0,217.0,,,,,,
413220000009.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413220000050.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413220000060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413220000064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228696043.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228696062.0,378.0,378.0,,,,,,
413228696065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228696075.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228696076.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228797032.0,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228797039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228818059.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228853053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228853084.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228864081.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413228917073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413230000012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238237038.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238341022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238443006.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238443011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238443023.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238818018.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238818041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238818044.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238917003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238917007.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238917008.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238917030.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413238917042.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413260000014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413260000072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413260000074.0,604.0,604.0,604.0,604.0,,,,
413268400018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268400027.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268400058.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268818024.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268818068.0,158.0,158.0,,,,,,
413268867006.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268867069.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268867073.0,308.0,308.0,,,,,,
413268917004.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268917022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268917047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413268917071.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413270000028.0,258.0,258.0,,,,,,
413270000036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278400052.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278404003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278404024.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278404063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278818023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278818045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278818070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278854002.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278854055.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278854056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278854059.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278854064.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278892011.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278917035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413278917053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413300000016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413300000041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413300000502.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308337029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308337031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308337051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308341001.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308757037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308854008.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308854505.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308854506.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308854507.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308873049.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308873510.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308881023.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413308881025.0,172.0,172.0,172.0,,,,,
413308881035.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413320000044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413320000049.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413320000519.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328400019.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328400040.0,232.0,232.0,232.0,,,,,
413328400077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328696070.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328696501.0,,,,0.0,0.0,0.0,0.0,0.0
413328785006.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328785007.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328785511.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328818023.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328818029.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328881035.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328881069.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328881073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413328881507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348337033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348451017.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348451516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348757521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348860007.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348860512.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348868023.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348873027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348873502.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413348873504.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413350000025.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413350000058.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413350000501.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358443504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358759003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358759024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358759027.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358759044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358860033.0,483.0,483.0,,,,,,
413358860054.0,216.0,216.0,216.0,216.0,,,,
413358864018.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
413358864040.0,1122.0,1122.0,1122.0,,,,,
413358864041.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358867016.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358867511.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358873021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413358873034.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413360000021.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413360000037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413360000040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413360000097.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413368337083.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368337513.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368393042.0,608.0,608.0,,,,,,
413368393503.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368451079.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368835028.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368835056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368835058.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368835084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368835089.0,833.0,833.0,,,,,,
413368835096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368853022.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368853029.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368853095.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413368853511.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413370000069.0,2765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413370000082.0,11015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413370000112.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378237068.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378267047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378267055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378267522.0,383.0,383.0,,,,,,
413378393101.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378797078.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378818014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378818517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378835070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378835073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378835105.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378835106.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853004.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853030.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853108.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853109.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853512.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413378853513.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413380000017.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413380000049.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388267505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388267507.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388400073.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388757046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388769065.0,159.0,159.0,159.0,159.0,,,,
413388835022.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388835024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388835031.0,588.0,588.0,588.0,,,,,
413388835032.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388835047.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388854010.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413388854516.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413390000014.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413390000029.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413390000503.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413390000511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398240047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398240055.0,3915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398725011.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398725043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398769057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398853030.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398853031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398853032.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398853040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398853507.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398868044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398892006.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398892013.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398892022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413398892026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413400000046.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413400000091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413400000093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413400000099.0,189.0,189.0,189.0,189.0,,,,
413408049008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408049026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408049097.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408337003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408337032.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408337094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
