SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420148840025.0,37.0,1.0,0.0,N,7.0,58.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840031.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840036.0,,,,,,,,,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840042.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840043.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310005.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310006.0,,,,,,,,,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310010.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310013.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310016.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310029.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310032.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310036.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310039.0,45.0,44.0,0.0,N,5.0,5.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310048.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310054.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310058.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310060.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420019406043.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406045.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406046.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406047.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406048.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406049.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543012.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543015.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543016.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543017.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543018.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543020.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543021.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543022.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420108801011.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801026.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801029.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801031.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801035.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801038.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801054.0,50.0,6.0,6.0,N,14.0,15.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801058.0,50.0,54.0,0.0,N,4.0,29.0,,E,57.0,40.0,0.0,N,12.0,18.0,,E,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801060.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801063.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840002.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840007.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840009.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840019.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840046.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840052.0,25.0,15.0,0.0,N,55.0,22.0,,E,25.0,15.0,0.0,N,55.0,22.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840055.0,25.0,15.0,0.0,N,55.0,22.0,,E,28.0,34.0,0.0,N,77.0,7.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840059.0,25.0,16.0,0.0,N,51.0,34.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840061.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841001.0,52.0,9.0,58.0,N,20.0,58.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841005.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841007.0,50.0,2.0,0.0,N,8.0,34.0,,E,50.0,2.0,0.0,N,8.0,34.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841010.0,50.0,2.0,0.0,N,8.0,34.0,,E,54.0,23.0,0.0,N,18.0,28.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841014.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841017.0,49.0,1.0,0.0,N,2.0,33.0,,E,6.0,35.0,0.0,N,3.0,20.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841024.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841027.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310063.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331012.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331015.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331019.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331024.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331031.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331034.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331041.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331045.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331047.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331050.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331051.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208331065.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420019543025.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543026.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543027.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543028.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543029.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019543030.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878006.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878007.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878008.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878009.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878051.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878052.0,,,,,,,,,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878053.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878054.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420108840023.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840025.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840033.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840036.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840047.0,48.0,45.0,0.0,N,19.0,30.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840050.0,31.0,42.0,0.0,N,74.0,48.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840052.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840056.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840059.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108840062.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841005.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841008.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841013.0,44.0,33.0,59.0,N,26.0,6.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841021.0,37.0,1.0,0.0,N,7.0,58.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841031.0,62.0,0.0,0.0,N,18.0,0.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841037.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148841040.0,50.0,2.0,0.0,N,8.0,34.0,,E,43.0,40.0,0.0,N,7.0,13.0,,E,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310001.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310010.0,25.0,16.0,0.0,N,51.0,34.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310013.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310018.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310020.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310024.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310027.0,49.0,1.0,0.0,N,2.0,33.0,,E,10.0,0.0,0.0,N,84.0,12.0,,W,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310029.0,49.0,1.0,0.0,N,2.0,33.0,,E,45.0,12.0,0.0,N,7.0,39.0,,E,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310032.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310034.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777002.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777007.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777008.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777022.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777026.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777028.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777030.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777035.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777046.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777049.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777053.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777056.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777061.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420019878055.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878056.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878057.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878058.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019878059.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926013.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926014.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926024.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926035.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926036.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926037.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926038.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926039.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019926040.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420108841022.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841034.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841037.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841040.0,25.0,15.0,0.0,N,55.0,22.0,,E,33.0,37.0,0.0,N,73.0,6.0,,E,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841045.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841046.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108841061.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310005.0,,,,,,,,,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310009.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310013.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310018.0,40.0,58.0,26.0,N,28.0,49.0,,E,33.0,37.0,0.0,N,73.0,6.0,,E,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310033.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310037.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420118310040.0,31.0,42.0,0.0,N,74.0,48.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310038.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310044.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310046.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310049.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310052.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310055.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310060.0,25.0,15.0,0.0,N,55.0,22.0,,E,3.0,7.0,0.0,N,101.0,42.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310063.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310065.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158310069.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158777006.0,25.0,16.0,0.0,N,51.0,34.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158777008.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158777010.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420158777013.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777066.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208777069.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801003.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801004.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801009.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801014.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801017.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801027.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801037.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801038.0,45.0,44.0,0.0,N,5.0,5.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208801040.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420019926041.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420021607014.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420021607023.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420021607024.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420021607025.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420029437001.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420029437002.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420029437018.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420029437019.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420029437020.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
