SERIAL,ukleg,ovleg,directleg
420718654503.0,,,
420718654504.0,287.0,,
420718654505.0,1922.0,,
420718654506.0,1922.0,,
420718654507.0,1922.0,,
420718654508.0,723.0,,
420718827901.0,191.0,,
420718827902.0,191.0,,
420718827903.0,287.0,4564.0,4820.0
420718827904.0,1922.0,,
420718827905.0,1922.0,,
420718827906.0,723.0,,
420718827907.0,723.0,,
420718847101.0,191.0,,
420718847102.0,287.0,3955.0,4205.0
420718847103.0,1922.0,,
420718847104.0,1922.0,,
420718847105.0,1922.0,,
420718847106.0,723.0,,
420718847107.0,723.0,,
420728654104.0,1153.0,,
420728654501.0,813.0,,
420728654502.0,813.0,,
420728654503.0,1153.0,,
420728654504.0,1153.0,,
420728654505.0,287.0,454.0,637.0
420728654506.0,,,
420728654507.0,1938.0,,
420728654508.0,1938.0,,
420728654509.0,1938.0,,
420728654511.0,1922.0,,
420728654512.0,1922.0,,
420728654513.0,287.0,,
420728827901.0,813.0,,
420728827902.0,813.0,,
420728827903.0,813.0,,
420728827904.0,1153.0,,
420728827906.0,287.0,,
420728827908.0,1938.0,,
420728827909.0,1861.0,,
420728827910.0,1861.0,,
420728827912.0,1922.0,,
420728827913.0,287.0,,
420728847102.0,813.0,,
420728847103.0,1153.0,,
420728847105.0,287.0,5566.0,5297.0
420728847106.0,1938.0,,
420728847107.0,1938.0,,
420728847108.0,1861.0,,
420728847109.0,1922.0,,
420728847110.0,287.0,,
420728869301.0,813.0,,
420728869302.0,813.0,,
420728869303.0,1153.0,,
420728869304.0,1153.0,,
420728869305.0,287.0,369.0,636.0
420728869306.0,1938.0,,
420728869307.0,1938.0,,
420728869309.0,1861.0,,
420728869310.0,1922.0,,
420728869311.0,1922.0,,
420728869312.0,287.0,,
420808830022.0,226.0,,
420808830024.0,284.0,,
420808830026.0,889.0,,
420808830028.0,1126.0,,
420808830033.0,809.0,,
420808830037.0,1810.0,,
420808830040.0,6357.0,,
420808830042.0,636.0,,
420808830045.0,6357.0,,
420808830052.0,4205.0,,
420808830073.0,2210.0,,
420808830077.0,6357.0,,
420808830088.0,4340.0,,
420808830092.0,689.0,,
420808830101.0,2079.0,,
420808830125.0,611.0,,
420808830132.0,874.0,,
420808830141.0,1408.0,,
420808888002.0,1810.0,,
420808888006.0,161.0,,
420808888015.0,3536.0,,
420808888032.0,1408.0,,
420808888035.0,591.0,,
420808888043.0,226.0,,
420808888059.0,6357.0,,
420808888066.0,2063.0,,
420808888074.0,226.0,,
420808888079.0,4703.0,,
420808888097.0,4703.0,,
420808888099.0,4340.0,,
420808888142.0,590.0,,
420808888143.0,,,
420808888148.0,1408.0,,
420808901003.0,1068.0,,
420808901008.0,4703.0,,
420808901013.0,806.0,,
420808901021.0,284.0,,
420808901025.0,1685.0,,
420808901075.0,3600.0,,
420808901080.0,6357.0,,
420808901083.0,2079.0,,
420808901086.0,6357.0,,
420808901106.0,4340.0,,
420808901112.0,4703.0,,
420808901122.0,2019.0,,
420808901131.0,611.0,,
420808901135.0,1106.0,,
420808901138.0,1282.0,,
420808903005.0,1408.0,,
420808903011.0,161.0,,
420808903017.0,1665.0,,
420808903020.0,1685.0,,
420808903023.0,1810.0,,
420808903027.0,1722.0,,
420808903030.0,1810.0,,
420808903058.0,1685.0,,
420808903064.0,990.0,,
420808903068.0,1282.0,,
420808903082.0,4080.0,,
420808903084.0,4205.0,,
420808903109.0,1722.0,,
420808903114.0,4703.0,,
420808903124.0,3401.0,,
420808903126.0,2019.0,,
420808903128.0,3401.0,,
420808903146.0,,,
420808904031.0,809.0,,
420808904034.0,1408.0,,
420808904036.0,1722.0,,
420808904041.0,3401.0,,
420808904049.0,2063.0,,
420808904051.0,1722.0,,
420808904055.0,4349.0,,
420808904057.0,809.0,,
420808904061.0,1253.0,,
420808904065.0,695.0,,
420808904090.0,3600.0,258.0,3342.0
420808904094.0,6357.0,,
420808904104.0,4703.0,,
420808904107.0,4703.0,,
420808904111.0,909.0,,
420808904115.0,714.0,,
420808904120.0,714.0,,
420808904134.0,689.0,,
420808904136.0,425.0,,
420808904139.0,1722.0,,
420808904147.0,226.0,,
420808911001.0,1980.0,,
420808911007.0,3536.0,,
420808911012.0,1408.0,,
420808911016.0,226.0,,
420808911056.0,3401.0,,
420808911060.0,1282.0,,
420808911063.0,695.0,,
420808911067.0,4703.0,,
420808911069.0,2210.0,,
420808911072.0,1253.0,,
420808911089.0,4080.0,,
420808911091.0,814.0,,
420808911093.0,2079.0,,
420808911105.0,4703.0,,
420808911108.0,755.0,,
420808911110.0,6357.0,,
420808911113.0,1722.0,,
420808911118.0,2019.0,,
420808911127.0,622.0,,
420808911133.0,714.0,,
420808911137.0,1408.0,,
420808911140.0,1282.0,,
420808913004.0,1068.0,,
420808913010.0,1408.0,,
420808913018.0,4224.0,,
420808913044.0,1282.0,,
420808913050.0,636.0,,
420808913053.0,1282.0,,
420808913071.0,2063.0,,
420808913078.0,4205.0,,
420808913081.0,4340.0,,
420808913085.0,2210.0,,
420808913096.0,3600.0,,
420808913100.0,4340.0,,
420808913102.0,4703.0,,
420808913116.0,2019.0,,
420808913121.0,590.0,,
420808913129.0,3401.0,,
420818427013.0,1558.0,,
420818427022.0,611.0,,
420818427030.0,689.0,,
420818427040.0,959.0,,
420818427043.0,161.0,,
420818427076.0,226.0,,
420818427088.0,3401.0,2700.0,874.0
420818427093.0,755.0,,
420818427098.0,3401.0,4140.0,5920.0
420818723008.0,636.0,,
420818723025.0,591.0,,
420818723027.0,874.0,,
420818723034.0,468.0,,
420818723036.0,161.0,,
420818723052.0,611.0,,
420818723055.0,275.0,,
420818723065.0,462.0,,
420818723101.0,3401.0,7483.0,10576.0
420818723103.0,,,
420818723106.0,445.0,,
420818830029.0,611.0,,
420818830058.0,568.0,,
420818883006.0,695.0,,
420818883039.0,695.0,,
420818883044.0,191.0,,
420818883048.0,874.0,,
420818883066.0,161.0,,
420818883074.0,425.0,,
420818883077.0,161.0,,
420818883102.0,558.0,,
420818883105.0,591.0,,
420818883108.0,226.0,,
420818888007.0,,,
420818888011.0,1193.0,,
420818888031.0,1023.0,,
420818888050.0,611.0,,
420818888057.0,444.0,,
420818888064.0,3401.0,,
420818888071.0,445.0,,
420818888107.0,,,
420818888111.0,3401.0,8824.0,11430.0
420818901003.0,1558.0,,
420818901015.0,689.0,,
420818901020.0,874.0,,
420818901056.0,425.0,,
420818901060.0,425.0,,
420818901073.0,526.0,,
420818901089.0,3401.0,5618.0,9002.0
420818901096.0,591.0,,
420818901109.0,2209.0,,
420818903010.0,1193.0,,
420818903018.0,689.0,,
420818903072.0,275.0,,
420818903097.0,3401.0,8824.0,11430.0
420818903110.0,3401.0,,
420818904017.0,959.0,,
420818904021.0,1049.0,,
420818904023.0,874.0,,
420818904035.0,636.0,,
420818904045.0,444.0,,
420818904049.0,568.0,,
420818904063.0,452.0,,
420818904080.0,226.0,,
420818904085.0,3401.0,,
420818904087.0,444.0,,
420818904092.0,558.0,,
420818904095.0,226.0,,
420818920009.0,468.0,,
420818920038.0,959.0,,
420818920046.0,452.0,,
420818920067.0,,,
420818920075.0,,,
420818920079.0,3401.0,7237.0,10503.0
420818920099.0,755.0,,
420818920104.0,462.0,,
420828659506.0,4340.0,,
420828659510.0,3401.0,7237.0,10503.0
420828659803.0,,,
420828659804.0,3401.0,,
420828659812.0,611.0,,
420828659822.0,5240.0,,
420828659824.0,5240.0,,
420828723508.0,1193.0,3615.0,4419.0
420828723514.0,814.0,,
420828723809.0,3600.0,,
420828723815.0,191.0,,
420828723829.0,4340.0,,
420828723849.0,695.0,,
420828723851.0,444.0,,
420828764807.0,226.0,,
420828764810.0,3600.0,,
420828764816.0,558.0,,
420828764831.0,4340.0,,
420828764832.0,4340.0,,
420828764836.0,4340.0,,
420828764839.0,568.0,,
420828764846.0,3401.0,7237.0,10503.0
420828764853.0,874.0,,
420828829819.0,5240.0,,
420828829823.0,5240.0,,
420828829825.0,4340.0,,
420828829826.0,4665.0,,
420828829833.0,4340.0,,
420828829838.0,1193.0,,
420828829845.0,3401.0,,
420828829859.0,590.0,,
420828829861.0,1068.0,,
420828830512.0,689.0,,
420828830513.0,695.0,,
420828830818.0,689.0,,
420828830837.0,1193.0,,
420828830843.0,611.0,,
420828830856.0,990.0,,
420828830860.0,590.0,,
420828888502.0,3401.0,1358.0,4176.0
420828888509.0,558.0,,
420828888802.0,3401.0,,
420828888820.0,590.0,,
420828888821.0,5240.0,,
420828888827.0,4665.0,,
420828888828.0,4665.0,,
420828888835.0,,,
420828888848.0,695.0,,
420828888855.0,1023.0,,
420828888864.0,585.0,,
420828903813.0,558.0,,
420828903814.0,445.0,,
420828903840.0,591.0,,
420828903842.0,468.0,,
420828903857.0,990.0,,
420828903863.0,,,
420828904503.0,462.0,,
420828904511.0,3401.0,4129.0,5906.0
420828904801.0,3401.0,,
420828904805.0,,,
420828904808.0,226.0,,
420828904830.0,4340.0,,
420828904834.0,4340.0,,
420828904841.0,452.0,,
420828904844.0,611.0,,
420828904852.0,444.0,,
420828904854.0,874.0,,
420828911505.0,622.0,,
420828911811.0,191.0,,
420828911817.0,445.0,,
420828911847.0,3401.0,,
420828911850.0,689.0,,
420828911858.0,889.0,,
420828911862.0,689.0,,
420838427003.0,809.0,,
420838427009.0,1023.0,,
420838427503.0,755.0,,
420838659036.0,689.0,,
420838829008.0,796.0,,
420838829021.0,1527.0,,
420838829024.0,714.0,,
420838829031.0,5306.0,,
420838829034.0,191.0,,
420838829508.0,2209.0,,
420838830019.0,444.0,,
420838830039.0,1980.0,,
420838876010.0,1408.0,,
420838876020.0,444.0,,
420838876023.0,714.0,,
420838876035.0,452.0,,
420838876038.0,1980.0,,
420838876506.0,5306.0,,
420838888005.0,590.0,,
420838888014.0,1685.0,,
420838888025.0,3401.0,,
420838888028.0,,,
420838888030.0,689.0,,
420838903018.0,425.0,,
420838903026.0,3401.0,7483.0,10576.0
420838903040.0,695.0,,
420838904006.0,796.0,,
420838904015.0,558.0,,
420838904037.0,3536.0,,
420838904504.0,3401.0,,
420838911001.0,590.0,,
420838911016.0,814.0,,
420838911017.0,1810.0,,
420838911022.0,444.0,,
420838911029.0,462.0,,
420838911032.0,5306.0,,
420838911507.0,191.0,,
420838920004.0,796.0,,
420838920007.0,1810.0,,
420838920027.0,3401.0,,
420908829038.0,191.0,,
420908829042.0,1023.0,,
420908829045.0,6058.0,,
420908829049.0,444.0,,
420908829070.0,462.0,,
420908829079.0,444.0,,
420908829082.0,437.0,,
420908829098.0,3401.0,,
420908829103.0,444.0,,
420908829106.0,689.0,,
420908830012.0,695.0,,
420908830022.0,161.0,,
420908830028.0,,,
420908830039.0,622.0,,
420908830046.0,748.0,,
420908830081.0,468.0,,
420908830101.0,3401.0,4750.0,5992.0
420908830107.0,,,
420908830110.0,,,
420908883002.0,161.0,,
420908883018.0,909.0,,
420908883020.0,444.0,,
420908883054.0,452.0,,
420908883058.0,444.0,,
420908883064.0,,,
420908883067.0,590.0,,
420908883072.0,591.0,,
420908883076.0,425.0,,
420908883087.0,437.0,,
420908883104.0,1193.0,,
420908883118.0,3401.0,1514.0,4841.0
420908888003.0,959.0,,
420908888017.0,701.0,,
420908888024.0,776.0,,
420908888029.0,776.0,,
420908888031.0,959.0,,
420908888040.0,695.0,,
420908888043.0,622.0,,
420908888047.0,590.0,,
420908888051.0,437.0,,
420908888084.0,161.0,,
420908888089.0,590.0,,
420908888096.0,,,
420908888097.0,558.0,,
420908888099.0,3401.0,,
420908888102.0,591.0,,
420908901006.0,755.0,,
420908901037.0,444.0,,
420908901041.0,806.0,,
420908901048.0,226.0,,
420908901052.0,226.0,,
420908901060.0,,,
420908901063.0,636.0,,
420908901094.0,1193.0,,
420908901108.0,,,
420908901115.0,1193.0,,
420908903055.0,636.0,,
420908903057.0,796.0,,
420908903065.0,889.0,,
420908903073.0,591.0,,
420908903078.0,814.0,,
420908903105.0,1193.0,,
420908903109.0,445.0,,
420908904005.0,161.0,,
420908904015.0,748.0,,
420908904021.0,590.0,,
420908904053.0,191.0,,
420908904059.0,889.0,,
420908904061.0,814.0,,
420908904062.0,444.0,,
420908904066.0,437.0,,
420908904068.0,425.0,,
420908904075.0,889.0,,
420908904077.0,301.0,,
420908911001.0,1250.0,,
420908911004.0,689.0,,
420908911013.0,1558.0,,
420908911019.0,689.0,,
420908911027.0,701.0,,
420908911030.0,748.0,,
420908911033.0,959.0,,
420908911080.0,558.0,,
420908911088.0,3401.0,,
420908911090.0,462.0,,
420908911123.0,3401.0,,
421008764008.0,611.0,,
421008764010.0,3600.0,,
421008764011.0,1023.0,,
421008764012.0,4419.0,,
421008764025.0,755.0,,
421008764028.0,665.0,,
421008764042.0,689.0,,
421008764045.0,5466.0,6011.0,689.0
421008830004.0,4080.0,,
421008830013.0,1023.0,,
421008830036.0,755.0,,
421008830039.0,1332.0,,
421008876006.0,673.0,,
421008876017.0,689.0,,
421008876026.0,665.0,,
421008876027.0,1481.0,,
421008876031.0,1113.0,,
421008876034.0,5423.0,,
421008876046.0,5368.0,,
421008883001.0,4080.0,,
421008883003.0,,,
421008883014.0,746.0,,
421008883019.0,755.0,,
421008883023.0,1481.0,,
421008883029.0,665.0,,
421008883038.0,,,
421008883040.0,5466.0,,
421008901002.0,4340.0,,
421008901024.0,665.0,,
421008904005.0,673.0,,
421008904015.0,746.0,,
421008904030.0,3460.0,,
421008904033.0,689.0,,
421008904043.0,5466.0,,
421008913009.0,4412.0,,
421008913020.0,1193.0,,
421008913022.0,755.0,,
421008913032.0,689.0,,
421008913035.0,689.0,,
421008913044.0,1392.0,,
421018659013.0,360.0,,
421018659019.0,689.0,,
421018659073.0,1193.0,,
421018659080.0,755.0,,
421018659084.0,,,
421018829017.0,360.0,,
421018829021.0,1165.0,,
421018829024.0,226.0,,
421018829025.0,1545.0,704.0,2210.0
421018829037.0,755.0,,
421018829043.0,6058.0,,
421018829046.0,301.0,,
421018829048.0,673.0,,
421018829082.0,755.0,,
421018829086.0,1293.0,,
421018829087.0,874.0,,
421018829091.0,301.0,,
421018829094.0,301.0,,
421018876001.0,622.0,,
421018876006.0,622.0,,
421018876027.0,3460.0,,
421018876038.0,755.0,,
421018876041.0,943.0,,
421018876044.0,226.0,,
421018876065.0,301.0,,
421018876070.0,689.0,,
421018876071.0,755.0,,
421018888004.0,611.0,,
421018888010.0,3460.0,,
421018888012.0,695.0,,
421018888016.0,3460.0,,
421018888026.0,3460.0,,
421018888047.0,1155.0,,
421018888063.0,,,
421018888076.0,301.0,,
421018888079.0,665.0,,
421018888081.0,301.0,,
421018901005.0,3460.0,,
421018901029.0,943.0,,
421018901045.0,916.0,,
421018901050.0,301.0,,
421018901055.0,746.0,,
421018901057.0,6058.0,,
421018901061.0,755.0,,
421018901083.0,755.0,,
421018901085.0,1193.0,,
421018904018.0,226.0,,
421018904023.0,3460.0,,
421018904028.0,6058.0,,
421018904032.0,301.0,,
421018904033.0,161.0,,
421018904051.0,301.0,,
421018904064.0,558.0,,
421018904088.0,558.0,,
421018911002.0,301.0,,
421018911009.0,360.0,,
421018911020.0,689.0,,
421018911022.0,301.0,,
421018911040.0,1282.0,,
421018911042.0,159.0,,
421018911054.0,1282.0,,
421018911056.0,301.0,,
421018911066.0,558.0,,
421018911069.0,581.0,,
421018911072.0,755.0,,
421018913003.0,437.0,,
421018913007.0,226.0,,
421018913011.0,159.0,,
421018913031.0,161.0,,
421018913034.0,301.0,,
421018913049.0,746.0,,
421018913053.0,1282.0,,
421018913058.0,689.0,,
421018913074.0,689.0,,
421018913095.0,191.0,,
421028427005.0,1408.0,,
421028427036.0,1722.0,,
421028427506.0,916.0,,
421028427507.0,746.0,,
421028427514.0,755.0,,
421028427517.0,889.0,,
421028427522.0,558.0,,
421028427523.0,689.0,,
421028427524.0,755.0,,
421028723010.0,226.0,,
421028723018.0,689.0,,
421028723041.0,1722.0,,
421028723044.0,1408.0,,
421028723501.0,695.0,,
421028723502.0,874.0,,
421028723511.0,959.0,,
421028723518.0,695.0,,
421028723528.0,874.0,,
421028829021.0,5541.0,,
421028829027.0,755.0,,
421028829030.0,755.0,,
421028829508.0,916.0,,
421028829509.0,689.0,,
421028829510.0,3116.0,,
421028829525.0,755.0,,
421028883011.0,1545.0,,
421028883017.0,755.0,,
421028883019.0,889.0,,
421028883039.0,695.0,,
421028883503.0,874.0,,
421028883504.0,874.0,,
421028883515.0,689.0,,
421028883516.0,689.0,,
421028883519.0,1193.0,,
421028883520.0,2079.0,,
421028883521.0,689.0,,
421028883526.0,1722.0,,
421028883527.0,,,
421028888002.0,1023.0,,
421028888012.0,226.0,,
421028888014.0,,,
421028888023.0,1193.0,,
421028888033.0,,,
421028888035.0,2019.0,,
421028888042.0,,,
421028888045.0,1722.0,,
421028903008.0,689.0,,
421028903016.0,1685.0,,
421028903025.0,2079.0,,
421028903028.0,,,
421028903037.0,226.0,,
421028903043.0,1408.0,,
421028903046.0,,,
421028904004.0,1023.0,,
421028904006.0,1408.0,,
421028904020.0,1118.0,,
421028904024.0,1193.0,,
421028904032.0,1810.0,,
421028904034.0,1810.0,,
421028904038.0,695.0,,
421028911001.0,695.0,,
421028911007.0,746.0,,
421028911013.0,611.0,,
421028911022.0,1193.0,,
421028911040.0,689.0,,
421028920003.0,1023.0,,
421028920029.0,,,
421028920031.0,755.0,4636.0,4665.0
421038659086.0,874.0,,
421038659094.0,814.0,,
421038659110.0,990.0,,
421038723004.0,161.0,,
421038723014.0,1789.0,,
421038723016.0,6357.0,,
421038723018.0,1165.0,,
421038723033.0,4413.0,,
421038723036.0,301.0,,
421038723037.0,665.0,,
421038723039.0,,,
421038723055.0,755.0,,
421038723077.0,,,
421038723082.0,889.0,,
421038723088.0,,,
421038723102.0,301.0,,
421038723112.0,622.0,,
421038829012.0,4413.0,,
421038829015.0,611.0,,
421038829021.0,755.0,319.0,959.0
421038829025.0,673.0,,
421038829027.0,2079.0,,
421038829028.0,4810.0,,
421038829040.0,1023.0,,
421038829046.0,673.0,,
421038829062.0,581.0,,
421038829068.0,4205.0,,
421038829069.0,746.0,,
421038829070.0,746.0,,
421038829072.0,1545.0,,
421038829075.0,689.0,,
421038829089.0,301.0,,
421038829091.0,874.0,,
421038829100.0,,,
421038830002.0,1685.0,,
421038830011.0,1789.0,,
421038830026.0,611.0,,
421038830030.0,4810.0,,
421038830032.0,6357.0,,
421038830034.0,4810.0,,
421038830058.0,1023.0,,
421038830061.0,625.0,,
421038830065.0,746.0,,
421038830073.0,161.0,,
421038830076.0,889.0,,
421038830093.0,301.0,,
421038830107.0,547.0,,
421038883003.0,226.0,,
421038883008.0,1165.0,,
421038883023.0,673.0,,
421038883031.0,301.0,,
421038883042.0,6357.0,,
421038883044.0,6357.0,,
421038883048.0,226.0,,
421038883051.0,1056.0,,
421038883066.0,746.0,,
421038883079.0,4419.0,,
421038883085.0,4419.0,,
421038883087.0,889.0,,
421038883096.0,746.0,,
421038883098.0,746.0,,
421038883106.0,,,
421038883111.0,1545.0,,
421038901007.0,161.0,,
421038901013.0,1013.0,,
421038901017.0,,,
421038901035.0,3460.0,,
421038901038.0,4224.0,,
421038901041.0,,,
421038901047.0,4205.0,,
421038901071.0,4419.0,,
421038901078.0,695.0,,
421038901081.0,874.0,,
421038901084.0,4684.0,,
421038901105.0,3460.0,,
421038901109.0,796.0,,
421038901181.0,665.0,,
421038913020.0,1789.0,,
421038913022.0,1545.0,,
421038913024.0,673.0,,
421038913029.0,3460.0,,
421038913043.0,755.0,,
421038913045.0,1023.0,,
421038913049.0,3600.0,,
421038913060.0,4412.0,,
421038913064.0,5996.0,,
421038913080.0,1332.0,,
421038913083.0,916.0,,
421038913090.0,1408.0,,
421038913092.0,776.0,,
421038913095.0,842.0,,
421038913099.0,3460.0,,
421038913103.0,226.0,,
421038920050.0,665.0,,
421038920101.0,,,
421048659010.0,1049.0,,
421048659017.0,1810.0,,
421048659020.0,301.0,,
421048659049.0,874.0,,
421048659052.0,4340.0,,
421048659060.0,1282.0,,
421048659063.0,1113.0,,
421048659084.0,301.0,,
421048659088.0,301.0,,
421048659093.0,3274.0,,
421048659099.0,6058.0,,
421048723040.0,2063.0,,
421048723043.0,4419.0,,
421048723046.0,4419.0,,
421048723070.0,161.0,,
421048723073.0,990.0,,
421048723086.0,301.0,,
421048723097.0,689.0,,
421048723100.0,746.0,,
421048723104.0,689.0,,
421048723106.0,990.0,,
421048723110.0,1545.0,5219.0,5992.0
421048829005.0,161.0,,
421048829007.0,1049.0,,
421048829009.0,226.0,,
421048829011.0,1722.0,,
421048829014.0,191.0,,
421048829016.0,226.0,,
421048829036.0,776.0,,
421048829038.0,159.0,,
421048829042.0,1023.0,,
421048829047.0,1193.0,2429.0,3274.0
421048829051.0,6755.0,,
421048829069.0,916.0,,
421048829071.0,746.0,,
421048829077.0,1545.0,1269.0,2731.0
421048829078.0,1282.0,,
421048829082.0,796.0,,
421048829085.0,159.0,,
421048829089.0,301.0,3677.0,3401.0
421048829102.0,6058.0,,
421048883019.0,1722.0,,
421048883021.0,1810.0,,
421048883023.0,301.0,,
421048883025.0,301.0,,
421048883027.0,301.0,,
421048883053.0,755.0,,
421048883056.0,6755.0,937.0,6207.0
421048883067.0,4419.0,204.0,4432.0
421048883074.0,159.0,,
421048883075.0,1481.0,,
421048883079.0,689.0,,
421048883092.0,1722.0,,
421048883095.0,301.0,,
421048888002.0,1789.0,,
421048888018.0,4810.0,,
421048888022.0,611.0,,
421048888024.0,1722.0,,
421048888028.0,4810.0,,
421048888031.0,673.0,,
421048888032.0,,,
421048888054.0,755.0,,
421048888058.0,301.0,,
421048888059.0,161.0,,
421048888062.0,874.0,,
421048888065.0,4205.0,,
421048888080.0,796.0,,
421048888090.0,4413.0,,
