SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
433408860030.00,16,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408860043.00,29,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433408881038.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408881039.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433528267282.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433528451001.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433528835017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433528916004.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433528916008.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433528916019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433548074003.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433548074028.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433548797016.00,100,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433548818013.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433548818015.00,81,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433548818018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433548868025.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839004.00,,,,,,,,,0,,,,,,,,,,0,,0,
434038839005.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839009.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839016.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038839018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038839020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038839022.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880028.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880033.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880042.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880045.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038880049.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038885005.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038885011.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038885018.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038885022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038885033.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038885038.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434038886006.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038886008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038886013.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038886014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038886015.00,,,,,,,,,0,,,,,,,,,,0,,0,
434038886016.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038886018.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038886037.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434038886053.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038890002.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038890010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038890015.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038890019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038890021.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038890027.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434038890044.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038890049.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909011.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038909014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038909021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038909029.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909030.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038909033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038909041.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910006.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910016.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434038910019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434038910028.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910037.00,4.3333333,4.3333333,4.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434038910040.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434038910043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088839006.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088839023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088839039.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088839044.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088839056.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088855007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088855008.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434088855017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088855035.00,4,4,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434088855040.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088855041.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088855042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088880014.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088880030.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088880032.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088885022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088885029.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088885043.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088886014.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088886026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088890001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434088890015.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088890037.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088890038.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434088890043.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088894002.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088894003.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434088894038.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108224011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108224012.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108224015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108224016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108224020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108224022.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108224026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108224037.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855006.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108855009.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855032.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855035.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855036.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855041.00,99,,,,,,,,1,4,M,,,,,,,,1,4,1,4
434108855048.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855052.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108855057.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108855061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108885024.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108885038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108885046.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108885048.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108885058.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108885061.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108885062.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909007.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909023.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909024.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108909032.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108909033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108909036.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909041.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909042.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434108909044.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909045.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108909055.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108909058.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108909068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910018.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108910025.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108910026.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108910031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108910035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910056.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434108910062.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434108910068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148855001.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
434148855029.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148855062.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148886015.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148890026.00,,,,,,,,,0,,,,,,,,,,0,,0,
434148890029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148890037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148890047.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148890048.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148890053.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148909004.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434148909035.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148909040.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434148910031.00,,,,,,,,,0,,,,,,,,,,0,,0,
434148910033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434148910069.00,,,,,,,,,0,,,,,,,,,,0,,0,
434158855024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158885004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158885025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158886008.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434158886009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158886027.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434158886033.00,6,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434158890024.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434158890036.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434158890040.00,10,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434158910002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158910007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434158910025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434202038025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434202038169.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434202038210.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208209012.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208209130.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208328094.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208328095.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208328096.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697073.00,5.5,5.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434208697108.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697120.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434208697121.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697123.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697149.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697219.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208697226.00,1,1,1,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434208698115.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208698141.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434208713044.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208713156.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208875146.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208896125.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434208896180.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434212038156.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434212038237.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218698049.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434218698136.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218698139.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218698140.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434218698185.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218698252.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218755204.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218755224.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218870167.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434218875055.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218875180.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218875182.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434218889076.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218889111.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218889194.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434218899226.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434218899255.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228180022.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228180023.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228180080.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228668050.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228741030.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228741052.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228858081.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228875004.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228875006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434228875085.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228875087.00,51,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228889055.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434228889069.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434228899048.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434228899067.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434228899090.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434228922014.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248180119.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434248180122.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248180131.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248209019.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248209020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248209024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248209025.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248209078.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248209117.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248668029.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248668095.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248755007.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434248755076.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248755077.00,1.3333333,1.3333333,1.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434248755085.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248755087.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248755111.00,6,6,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434248755112.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248889012.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248889014.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248889079.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248889081.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248896054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248896063.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248896066.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248896120.00,4,4,4,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434248896121.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248897031.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434248897042.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434248897072.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248899051.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248899053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248899071.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248899103.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434248899104.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248899130.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434248899133.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434268668011.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268668017.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268698088.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268698157.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268698158.00,8,,,,,,,,1,4,M,,,,,,,,1,4,1,4
434268713077.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434268713114.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268713205.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434268755003.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268755080.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268870031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434268870129.00,65,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268875176.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268875229.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268899149.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434268899160.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268899163.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268899193.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268899194.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434268899231.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434288083056.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434288181045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434288181046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434288181050.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434288181109.00,3,3,3,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434288328042.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434288697029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434288870013.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434288870020.00,95,,,,,,,,1,4,M,,,,,,,,1,4,1,4
434288875032.00,5,5,5,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434288875075.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434408697003.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434408697004.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434438083018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434438698007.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434438858019.00,2.6666667,2.6666667,2.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434438858022.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434438875024.00,12.5,12.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434448181005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434448209071.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434448668100.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434448713059.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434448858065.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
434448858094.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434448897098.00,2,2,2,2,,,,,1,2,M,M,M,M,,,,,1,2,1,2
434448899081.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434448899084.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434448899106.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434448922103.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434468668011.00,83,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434468857012.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434468857021.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434468857024.00,72,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434468875017.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434478181049.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434478181051.00,5.3333333,5.3333333,5.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434478697102.00,97,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434478698035.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434478698057.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434478870016.00,55.5,55.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434478889058.00,138,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434478889059.00,47,47,,,,,,,1,4,M,M,,,,,,,1,4,1,4
434478889120.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434478922026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434478922044.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434478922069.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434498698121.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434498857100.00,108,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434498857116.00,4.4,4.4,4.4,4.4,4.4,,,,1,2,M,M,M,M,M,,,,1,2,1,2
434498875023.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434498875068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434498875069.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434498875096.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434498899120.00,2.3333333,2.3333333,2.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434498922041.00,8,8,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434808698065.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808857004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434808857086.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808857115.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808858017.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808858039.00,2.75,2.75,2.75,2.75,,,,,1,2,M,M,M,M,,,,,1,2,1,2
434808858051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434808858112.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434808858113.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434808896063.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808896159.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808899070.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434808899148.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
