SERIAL,UKLEG,OVLEG,DIRECTLEG
430818888022,2079.0,,
430818888023,444.0,,
430818888024,591.0,,
430818888033,695.0,,
430818888039,695.0,,
430818888040,526.0,,
430818888041,462.0,,
430818888042,226.0,,
430818888043,590.0,,
430818888044,226.0,,
430818901004,275.0,,
430818901010,959.0,,
430818901011,636.0,,
430818901016,161.0,,
430818901022,437.0,,
430818901023,689.0,,
430818901027,444.0,,
430818901031,558.0,,
430818904001,701.0,,
430818904013,1685.0,0.0,1685.0
430818904015,1558.0,,
430818904018,191.0,,
430818904020,452.0,,
430818904021,590.0,,
430818904022,226.0,,
430818904030,301.0,,
430818904038,444.0,,
430818904043,612.0,,
430818904046,444.0,,
430818911003,776.0,,
430818911007,1408.0,,
430818911011,748.0,,
430818911012,806.0,,
430818911014,636.0,,
430818911015,622.0,,
430818911016,444.0,,
430818911021,444.0,,
430818911022,6058.0,,
430818911023,796.0,,
430818911027,806.0,,
430818911028,814.0,,
430818911031,444.0,,
430818911032,3401.0,,
430818911035,445.0,,
430818911041,2019.0,,
430828427001,1810.0,,
430828427005,1980.0,,
430828427006,984.0,,
430828427008,191.0,,
430828427009,4224.0,,
430828427011,4224.0,,
430828427013,526.0,,
430828427017,701.0,,
430828427018,4205.0,,
430828427022,428.0,,
430828427023,444.0,,
430828427026,558.0,,
430828427028,6357.0,,
430828764002,590.0,,
430828764004,437.0,,
430828764007,4224.0,,
430828764012,984.0,,
430828764014,2079.0,,
430828764015,4224.0,,
430828764017,444.0,,
430828764019,2063.0,,
430828764024,4665.0,,
430828764025,3600.0,,
430828764026,558.0,,
430828764030,1789.0,,
430828764034,568.0,,
430828764035,444.0,,
430828764039,635.0,,
430828764041,3401.0,0.0,3401.0
430828764043,889.0,,
430828764047,444.0,,
430828829001,284.0,,
430828829004,1068.0,,
430828829006,4205.0,,
430828829007,3401.0,0.0,3401.0
430828829008,444.0,,
430828829010,636.0,,
430828829017,4383.0,,
430828829018,4080.0,,
430828829022,728.0,,
430828829023,4205.0,,
430828829024,301.0,,
430828829027,444.0,,
430828829029,3401.0,3632.0,6755.0
430828829034,3401.0,1034.0,4228.0
430828829035,585.0,,
430828829036,444.0,,
430828883004,635.0,,
430828883005,1408.0,,
430828883006,636.0,,
430828883007,191.0,,
430828883010,585.0,,
430828883014,635.0,,
430828883017,1789.0,,
430828883018,689.0,,
430828883019,444.0,,
430828883020,1023.0,,
430828883022,4205.0,,
430828883026,814.0,,
430828883030,4665.0,,
430828883034,3536.0,,
430828883035,755.0,,
430828883036,6357.0,,
430828883038,728.0,,
430828883040,6357.0,,
430828883042,4340.0,,
430828883044,590.0,,
430828883045,984.0,,
430828883051,161.0,,
430828883054,1685.0,,
430828883055,1685.0,,
430828888002,1810.0,,
430828888004,806.0,,
430828888010,4205.0,,
430828888013,4224.0,,
430828888014,1068.0,,
430828888016,284.0,,
430828888020,3401.0,7443.0,10286.0
430828888021,636.0,,
430828888024,226.0,,
430828888025,3536.0,,
430828888026,2063.0,,
430828888027,1789.0,,
430828888034,689.0,,
430828888036,4665.0,,
430828888040,558.0,,
430828888042,444.0,,
430828888043,755.0,,
430828888044,2019.0,,
430828888045,4340.0,,
430828888049,568.0,,
430828888057,1481.0,,
430828888058,592.0,,
430828888063,1527.0,,
430828888065,191.0,0.0,191.0
430828904001,462.0,,
430828904002,437.0,,
430828904003,191.0,,
430828904004,191.0,,
430828904005,3401.0,7483.0,10576.0
430828904006,592.0,,
430828904007,437.0,,
430828904017,590.0,,
430828904018,444.0,,
430828904021,3401.0,,
430828904025,4665.0,,
430828904026,755.0,4991.0,5273.0
430828904028,,,
430828904030,592.0,,
430828904034,1810.0,,
430828904037,2019.0,,
430828904038,4340.0,,
430828904040,1685.0,,
430828904041,611.0,,
430828904043,526.0,,
430828904050,591.0,,
430828904052,1282.0,,
430828913002,806.0,,
430828913005,5240.0,,
430828913006,226.0,,
430828913007,526.0,,
430828913009,695.0,,
430828913014,4205.0,,
430828913015,4665.0,,
430828913016,301.0,,
430828913021,4340.0,,
430828913022,622.0,,
430828913023,695.0,,
430828913025,4665.0,,
430828913026,1481.0,,
430828913034,1722.0,,
430828913035,1514.0,,
430828913038,3401.0,1514.0,4841.0
430828913041,889.0,,
430828913042,889.0,,
430828913043,425.0,,
430838659007,591.0,,
430838723020,444.0,,
430838723027,468.0,,
430838723032,1013.0,,
430838723037,984.0,,
430838876006,4224.0,,
430838876010,,,
430838876019,695.0,,
430838876022,445.0,,
430838876024,3401.0,,
430838876033,874.0,,
430838883003,3401.0,3032.0,5928.0
430838883004,3401.0,3985.0,5614.0
430838883005,462.0,,
430838883011,689.0,,
430838883012,3600.0,,
430838883030,590.0,,
430838883034,636.0,,
430838888008,4361.0,,
430838888014,3600.0,,
430838888016,5240.0,,
430838888018,526.0,,
430838888026,3401.0,8843.0,11718.0
430838888031,3401.0,4291.0,6693.0
430838901001,4205.0,,
430838901015,191.0,,
430838901021,1193.0,,
430838901025,226.0,,
430838901029,3401.0,8658.0,11796.0
430838904002,4205.0,,
430838904013,425.0,,
430838904017,526.0,,
430838904023,445.0,,
430838904035,806.0,,
430838904036,636.0,,
430908427004,462.0,,
430908427005,689.0,,
430908427006,636.0,,
430908427010,4224.0,120.0,4340.0
430908427012,3401.0,4291.0,6693.0
430908427013,990.0,,
430908427014,1023.0,,
430908723001,1049.0,,
430908723002,590.0,,
430908723005,191.0,,
430908723007,814.0,0.0,814.0
430908723009,590.0,,
430908723012,3401.0,,
430908723014,161.0,,
430908723016,3401.0,3023.0,5804.0
430908723020,4205.0,,
430908723023,3401.0,,
430908723024,445.0,,
430908723026,5804.0,,
430908723027,4080.0,,
430908723028,4205.0,,
430908723029,4205.0,,
430908723030,4340.0,,
430908723031,4205.0,,
430908723037,558.0,,
430908723041,1481.0,,
430908723044,4340.0,,
430908723049,689.0,,
430908723051,611.0,0.0,611.0
430908723052,191.0,,
430908723056,1810.0,,
430908829002,585.0,,
430908829004,3401.0,3032.0,5928.0
430908829006,3401.0,,
430908829007,796.0,,
430908829008,4205.0,,
430908829009,4205.0,464.0,4512.0
430908829010,558.0,,
430908830001,4340.0,,
430908830004,5804.0,,
430908830006,3600.0,,
430908830009,444.0,,
430908830010,591.0,,
430908830012,1810.0,,
430908830014,284.0,,
430908830016,909.0,,
430908876006,4703.0,,
430908876007,444.0,,
430908876008,4340.0,,
430908876011,3401.0,3633.0,5074.0
430908876012,755.0,,
430908876014,444.0,,
430908876016,1481.0,,
430908876019,611.0,,
430908876020,2019.0,,
430908876021,1193.0,,
430908876023,226.0,,
430908876026,689.0,,
430908876027,568.0,,
430908876031,1193.0,,
430908876034,1193.0,,
430908876039,425.0,,
430908876041,161.0,,
430908876042,161.0,,
430908883001,,,
430908883007,1049.0,,
430908883009,5804.0,,
430908883016,636.0,,
430908883017,445.0,,
430908883022,959.0,,
430908883024,3600.0,,
430908883025,4080.0,,
430908883026,4703.0,,
430908883027,444.0,,
430908883030,4340.0,,
430908883031,226.0,,
430908883033,645.0,,
430908883034,161.0,,
430908883035,3401.0,7443.0,10286.0
430908883036,558.0,,
430908883040,558.0,,
430908883048,3401.0,5618.0,9002.0
430908883057,611.0,,
430908883063,809.0,,
430908901004,1282.0,,
430908901011,4340.0,,
430908901012,4340.0,,
430908901013,4340.0,,
430908901014,6357.0,,
430908901015,226.0,,
430908901017,809.0,,
430908901019,689.0,,
430908901020,445.0,,
430908901021,3401.0,,
430908901025,1810.0,,
430908901026,1810.0,,
430908901029,4080.0,,
430908901030,5804.0,,
430908901032,4340.0,,
430908901036,161.0,,
430908901039,4340.0,,
430908901046,3401.0,1197.0,4471.0
430908901047,1481.0,,
430908901054,714.0,,
430908904002,2063.0,,
430908904006,6357.0,,
430908904008,,,
430908904010,2063.0,,
430908904011,,,
430908904014,3600.0,,
430908904015,4080.0,,
430908904016,689.0,,
430908904020,4205.0,,
430908904021,4340.0,,
430908904023,4205.0,,
430908904024,645.0,,
430908904039,3401.0,7483.0,10576.0
430908904048,4080.0,,
430908904049,1481.0,,
430908904052,425.0,,
430908904054,755.0,,
430908911004,1049.0,,
430908911005,444.0,,
430908911012,4205.0,,
430908911013,1023.0,,
430908911014,796.0,,
430908911015,3401.0,,
430908911016,4205.0,,
430908911017,4205.0,,
430908911018,796.0,,
430908911019,1810.0,,
430908911021,5804.0,,
430908911022,5804.0,,
430908911023,1810.0,,
430908911025,558.0,,
430908911027,161.0,,
430908911029,444.0,,
430908911031,2019.0,,
430908911035,874.0,,
430908911038,1408.0,,
430908913005,161.0,,
430908913006,462.0,,
430908913008,4205.0,,
430908913011,1023.0,,
430908913013,2063.0,,
430908913018,4205.0,,
430908913019,3600.0,,
430908913020,5804.0,,
430908913024,226.0,,
430908913028,1023.0,,
430908913031,1810.0,,
430908913033,701.0,,
430908913035,444.0,,
430908913037,444.0,,
430908913038,755.0,,
430918427005,1193.0,,
430918427007,1558.0,,
430918427010,636.0,,
430918427012,452.0,,
430918427013,568.0,,
430918427015,568.0,,
430918427016,275.0,,
430918427017,445.0,,
430918427020,462.0,,
430918427023,462.0,,
430918427024,558.0,,
430918427025,444.0,,
430918830003,452.0,,
430918830004,889.0,,
430918830006,889.0,,
430918830010,3401.0,7483.0,10576.0
430918830011,3401.0,2198.0,4979.0
430918830012,3401.0,7483.0,10576.0
430918830013,226.0,,
430918876005,1558.0,,
430918876006,755.0,,
430918876007,1023.0,,
430918876009,776.0,,
430918876010,161.0,,
430918876011,452.0,,
430918876013,275.0,,
430918876020,462.0,,
430918876021,161.0,,
430918876024,3401.0,,
430918876031,3401.0,3663.0,3086.0
430918888001,959.0,,
430918888002,622.0,,
430918888003,191.0,,
430918888004,191.0,,
430918888011,755.0,,
430918888012,755.0,,
430918888014,275.0,,
430918888015,636.0,,
430918888017,622.0,,
430918888019,161.0,,
430918888022,591.0,,
430918888027,462.0,,
430918888028,3401.0,3985.0,5614.0
430918901020,776.0,,
430918901023,161.0,,
430918901030,425.0,,
430918911005,1408.0,,
430918911007,161.0,,
430918911016,3401.0,,
430918911018,3401.0,,
430918911020,2693.0,,
430918911021,,,
430918920003,226.0,,
430918920005,814.0,,
430918920009,622.0,,
430918920014,275.0,,
430918920017,444.0,,
430918920018,445.0,,
430918920022,445.0,,
430918920027,3401.0,0.0,3401.0
430918920029,3401.0,0.0,3401.0
430918920030,445.0,,
430928659001,1023.0,,
430928659004,590.0,,
430928659007,4205.0,,
430928659012,3401.0,2092.0,4956.0
430928659013,226.0,,
430928659014,1408.0,,
430928659016,1722.0,,
430928830001,806.0,,
430928830003,1685.0,,
430928830004,1685.0,,
430928830007,3536.0,,
430928830008,445.0,,
430928830012,437.0,,
430928830013,5240.0,,
430928830017,5240.0,,
430928830019,1023.0,,
430928830023,874.0,,
430928830024,1284.0,,
430928830025,1193.0,,
430928830026,585.0,,
430928830027,4383.0,,
430928830031,445.0,,
430928830035,990.0,,
430928830036,191.0,,
430928830037,874.0,,
430928830038,191.0,,
430928830040,191.0,,
430928830043,526.0,,
430928830044,161.0,,
430928883001,1408.0,,
430928883002,591.0,,
430928883003,591.0,,
430928883007,425.0,,
430928883011,437.0,,
430928883013,776.0,,
430928883016,6357.0,,
430928883018,1810.0,,
430928883019,5240.0,,
430928883020,5240.0,,
430928883022,959.0,,
430928883026,4205.0,,
430928883029,4383.0,,
430928883030,3600.0,,
430928883032,4383.0,,
430928883033,1193.0,6208.0,5886.0
430928883035,1193.0,2955.0,3962.0
430928883037,874.0,,
430928883040,3401.0,7483.0,10576.0
430928883042,444.0,,
430928883044,191.0,,
430928883047,874.0,,
430928883051,874.0,,
430928883055,226.0,,
430928888004,5423.0,,
430928888005,806.0,,
430928888006,6357.0,,
430928888007,1810.0,,
430928888012,526.0,,
430928888017,809.0,,
430928888018,5423.0,,
430928888020,796.0,,
430928888021,796.0,,
430928888022,689.0,,
430928888025,5423.0,,
430928888026,809.0,,
430928888031,6357.0,0.0,6357.0
430928888032,2063.0,,
430928888035,6207.0,,
430928888038,2063.0,,
430928888041,909.0,,
430928888042,755.0,,
430928888045,226.0,,
430928888046,1810.0,,
430928888047,2019.0,,
430928888049,301.0,,
430928888053,714.0,,
430928888056,622.0,,
430928888060,990.0,,
430928888064,191.0,,
430928888065,226.0,,
430928888066,284.0,,
430928888067,444.0,,
430928888069,689.0,,
430928888070,689.0,,
430928888075,226.0,,
430928901001,468.0,,
430928901004,755.0,,
430928901011,796.0,,
430928901015,809.0,,
430928901018,6357.0,,
430928901023,701.0,,
430928901024,959.0,,
430928901026,1284.0,,
430928901027,4340.0,,
430928901029,6207.0,,
430928901031,4340.0,,
430928901032,437.0,,
430928901037,3401.0,,
430928901039,4383.0,,
430928904006,425.0,,
430928904007,806.0,,
430928904013,161.0,,
430928904014,1810.0,,
430928904018,4349.0,,
430928904020,1421.0,,
430928904022,590.0,,
430928904024,809.0,,
430928904025,689.0,,
430928904027,701.0,,
430928904032,796.0,,
430928904033,4340.0,,
430928904035,814.0,,
430928904036,874.0,,
430928904037,6207.0,,
430928904040,4383.0,,
430928904047,874.0,,
430928904048,444.0,,
430928904050,611.0,,
430928904055,590.0,,
430928904056,3401.0,,
430928904059,4340.0,,
430928904061,990.0,,
430928904062,3401.0,3482.0,6207.0
430928904065,714.0,,
430928904067,592.0,,
430928911001,806.0,,
430928911002,6357.0,,
430928911005,1810.0,,
430928911010,3401.0,0.0,3401.0
430928911011,636.0,,
430928911012,3401.0,,
430928911013,695.0,,
430928911015,622.0,,
430928911017,5423.0,,
430928911020,6357.0,,
430928911023,1023.0,,
430928911024,2063.0,,
430928911025,585.0,,
430928911027,4340.0,,
430928911028,6207.0,,
430928911034,6207.0,,
430928911035,714.0,,
430928911036,445.0,,
430928911038,4340.0,,
430928911041,3401.0,,
430928911042,444.0,,
430928911043,909.0,,
430928911044,590.0,,
430928911046,4340.0,,
430928911050,1481.0,,
430928911052,2019.0,,
430928911053,301.0,,
430928911058,3401.0,,
430928911060,3401.0,4093.0,6096.0
430928911063,874.0,,
430928911064,1810.0,,
430928911066,1049.0,,
430928913004,6357.0,,
430928913005,275.0,,
430928913008,191.0,,
430928913011,959.0,,
430928913012,990.0,,
430928913014,689.0,,
430928913016,701.0,,
430928913017,959.0,,
430928913020,755.0,,
430928913022,814.0,,
430928913023,558.0,,
430928913026,558.0,,
430928913027,437.0,,
430928913034,444.0,,
430928913035,3401.0,5618.0,9002.0
430928913036,4340.0,,
430928913038,622.0,,
430928913040,191.0,5861.0,5886.0
430928913043,4340.0,,
430928913045,990.0,,
430928913052,590.0,,
430928913057,226.0,,
430928913059,1810.0,,
430928913061,1980.0,,
430938723004,1193.0,,
430938723005,468.0,,
430938723007,1193.0,,
430938723008,1023.0,,
430938723013,191.0,,
430938723020,425.0,,
430938723024,444.0,,
430938723025,452.0,,
430938764001,161.0,,
430938764004,1408.0,,
430938764008,191.0,,
430938764009,814.0,,
430938764010,889.0,,
430938764013,452.0,,
430938764015,622.0,,
430938764016,468.0,,
430938764020,611.0,,
430938764023,590.0,,
430938764027,4080.0,,
430938764028,590.0,,
430938764031,462.0,,
430938764034,590.0,,
430938829003,1558.0,,
430938829010,748.0,,
430938829013,755.0,,
430938829014,689.0,0.0,689.0
430938830004,622.0,,
430938830006,444.0,,
430938830008,444.0,,
430938830009,445.0,,
430938883001,590.0,,
430938883005,161.0,,
430938883006,,,
430938883009,1250.0,,
430938883015,590.0,,
430938883016,959.0,,
430938883017,748.0,,
430938883020,959.0,,
430938883023,568.0,,
430938883027,558.0,,
430938883029,444.0,,
430938883034,755.0,,
430938883036,284.0,,
430938883037,587.0,,
430938883038,590.0,,
430938901002,1558.0,,
430938901005,191.0,,
430938901010,755.0,,
430938901011,755.0,,
430938901013,748.0,84.0,831.0
430938901016,806.0,,
430938901019,622.0,,
430938901023,568.0,,
430938901028,3401.0,2043.0,5403.0
430938901034,3401.0,3160.0,6058.0
430938901035,161.0,,
430938901039,226.0,,
430938901040,689.0,,
430938901042,590.0,,
430938904003,796.0,,
430938904005,806.0,,
430938904006,452.0,,
430938904012,748.0,,
430938904015,748.0,,
430938904018,444.0,,
430938904019,425.0,,
430938904023,695.0,,
430938904024,3401.0,7443.0,10286.0
430938911002,1023.0,,
430938911003,909.0,,
430938911004,748.0,,
430938911005,1023.0,,
430938911010,1023.0,,
430938911011,796.0,,
430938911015,462.0,,
430938911016,526.0,,
430938911019,636.0,,
430938911022,301.0,,
430938926001,809.0,,
430938926004,526.0,,
430938926006,776.0,,
430938926007,,,
430938926010,776.0,,
430938926014,558.0,,
430938926022,526.0,,
430938926024,226.0,,
430938926026,3401.0,8824.0,11430.0
430938926029,444.0,,
430938926030,590.0,,
431008764002,4102.0,,
431008764005,3600.0,,
431008764006,4419.0,,
431008829010,665.0,,
431008829011,3460.0,,
431008829013,4340.0,,
431008829014,4340.0,,
431008829026,695.0,,
431008829709,301.0,,
431008830007,1193.0,,
431008830008,755.0,,
431008830714,301.0,,
431008876009,665.0,,
431008876012,874.0,,
431008876018,959.0,,
431008876701,301.0,,
431008876702,301.0,,
431008876707,301.0,,
431008876710,301.0,,
431008883003,4340.0,,
431008883004,4340.0,,
431008883019,,,
431008883704,301.0,,
431008883712,301.0,,
431008901020,,,
431008901708,301.0,,
431008901716,301.0,,
431008911022,6357.0,,
431008911703,301.0,,
431008911711,301.0,,
431008913015,755.0,,
431008913016,3460.0,,
431008913023,6357.0,,
431008913024,5466.0,,
431008913025,5466.0,,
431008920713,301.0,,
431008920718,301.0,,
431009362001,,,
431009362017,3460.0,,
431018723005,746.0,,
431018723015,1545.0,,
431018723022,889.0,,
431018723030,1155.0,,
431018723033,874.0,,
431018723068,636.0,,
431018764004,611.0,,
431018764009,226.0,,
431018764017,1685.0,,
431018764019,755.0,4168.0,4340.0
431018764023,889.0,,
431018764037,755.0,,
431018764040,1789.0,,
431018764052,1023.0,,
431018764058,665.0,,
431018876002,689.0,,
431018876012,10395.0,,
431018876014,10395.0,,
431018876025,6755.0,,
431018876028,,,
431018876041,,,
431018876042,889.0,,
431018876045,916.0,,
431018876055,558.0,,
431018876056,581.0,,
431018876059,874.0,,
431018876062,874.0,,
431018876065,990.0,,
431018876069,437.0,,
431018904007,1165.0,,
431018904010,714.0,,
431018904016,1685.0,,
431018904021,746.0,,
431018904035,755.0,,
431018904039,689.0,,
431018904063,611.0,,
431018904064,990.0,,
431018904066,796.0,,
431018911001,689.0,,
431018911018,755.0,,
431018911026,695.0,,
431018911029,1155.0,,
431018911032,874.0,,
431018911043,1392.0,,
431018911049,755.0,,
431018911054,581.0,,
431018911057,665.0,,
431018920006,,,
431018920011,226.0,,
431018920036,755.0,,
431018920038,1789.0,,
431018920044,1193.0,,
431018920047,,,
431018920050,755.0,,
431018920067,437.0,,
431019360003,611.0,,
431019360020,5541.0,,
431019360024,889.0,,
431019360027,6058.0,,
431019360031,5541.0,,
431019360034,645.0,,
431019360046,558.0,,
431019360048,673.0,,
431019360051,746.0,,
431019360053,714.0,,
431019360060,796.0,,
431019360070,2770.0,,
431019360072,1408.0,,
431028427002,301.0,,
431028427006,611.0,,
431028427008,755.0,,
431028427013,611.0,,
431028427016,673.0,,
431028427019,301.0,,
431028427022,161.0,,
431028427025,688.0,,
431028427030,746.0,,
431028427032,1293.0,,
431028427037,191.0,,
431028427041,3086.0,,
431028764006,3460.0,,
431028764009,689.0,,
431028764011,622.0,,
431028764015,1056.0,,
431028764018,3460.0,,
431028764021,3460.0,,
431028764022,673.0,,
431028764026,5541.0,,
431028764030,746.0,,
431028764031,558.0,,
431028764036,611.0,,
431028764037,558.0,,
431028764040,1023.0,,
431028764043,611.0,,
431028764046,6096.0,,
431028829006,3274.0,,
431028829009,510.0,,
431028829013,1056.0,,
431028829014,1545.0,4983.0,5865.0
431028829019,673.0,,
431028829024,581.0,,
431028829028,558.0,,
431028829030,1092.0,,
431028829033,688.0,,
431028829037,611.0,,
431028829038,689.0,,
431028883004,3274.0,,
431028883009,959.0,,
431028883010,301.0,,
431028883013,916.0,,
431028883017,301.0,,
431028883020,889.0,,
431028883023,796.0,,
431028883030,161.0,,
431028883031,689.0,,
431028883035,611.0,,
431028911002,3460.0,,
431028911004,3460.0,,
431028911008,689.0,,
431028911010,1056.0,,
431028911011,581.0,,
431028911012,3460.0,,
431028911014,689.0,,
431028911015,301.0,,
431028911016,1155.0,,
431028911018,161.0,,
431028911021,916.0,,
