SERIAL,ukleg,ovleg,directleg
430908876041,161,,
430908876042,161,,
430908883001,,,
430908883007,1049,,
430908883009,5804,,
430908883016,636,,
430908883017,445,,
430908883022,959,,
430908883024,3600,,
430908883025,4080,,
430908883026,4703,,
430908883027,444,,
430908883030,4340,,
430908883031,226,,
430908883033,645,,
430908883034,161,,
430908883035,3401,7443,10286
430908883036,558,,
430908883040,558,,
430908883048,3401,5618,9002
430908883057,611,,
430908883063,809,,
430908901004,1282,,
430908901011,4340,,
430908901012,4340,,
430908901013,4340,,
430908901014,6357,,
430908901015,226,,
430908901017,809,,
430908901019,689,,
430908901020,445,,
430908901021,3401,,
430908901025,1810,,
430908901026,1810,,
430908901029,4080,,
430908901030,5804,,
430908901032,4340,,
430908901036,161,,
430908901039,4340,,
430908901046,3401,1197,4471
430908901047,1481,,
430908901054,714,,
430908904002,2063,,
430908904006,6357,,
430908904008,,,
430908904010,2063,,
430908904011,,,
430908904014,3600,,
430908904015,4080,,
430908904016,689,,
430908904020,4205,,
430908904021,4340,,
430908904023,4205,,
430908904024,645,,
430908904039,3401,7483,10576
430908904048,4080,,
430908904049,1481,,
430908904052,425,,
430908904054,755,,
430908911004,1049,,
430908911005,444,,
430908911012,4205,,
430908911013,1023,,
430908911014,796,,
430908911015,3401,,
430908911016,4205,,
430908911017,4205,,
430908911018,796,,
430908911019,1810,,
430908911021,5804,,
430908911022,5804,,
430908911023,1810,,
430908911025,558,,
430908911027,161,,
430908911029,444,,
430908911031,2019,,
430908911035,874,,
430908911038,1408,,
430908913005,161,,
430908913006,462,,
430908913008,4205,,
430908913011,1023,,
430908913013,2063,,
430908913018,4205,,
430908913019,3600,,
430908913020,5804,,
430908913024,226,,
430908913028,1023,,
430908913031,1810,,
430908913033,701,,
430908913035,444,,
430908913037,444,,
430908913038,755,,
430918427005,1193,,
430918427007,1558,,
430918427010,636,,
430918427012,452,,
430918427013,568,,
430918427015,568,,
430918427016,275,,
430918427017,445,,
430918427020,462,,
430918427023,462,,
430918427024,558,,
430918427025,444,,
430918830003,452,,
430918830004,889,,
430918830006,889,,
430918830010,3401,7483,10576
430918830011,3401,2198,4979
430918830012,3401,7483,10576
430918830013,226,,
430918876005,1558,,
430918876006,755,,
430918876007,1023,,
430918876009,776,,
430918876010,161,,
430918876011,452,,
430918876013,275,,
430918876020,462,,
430918876021,161,,
430918876024,3401,,
430918876031,3401,3663,3086
430918888001,959,,
430918888002,622,,
430918888003,191,,
430918888004,191,,
430918888011,755,,
430918888012,755,,
430918888014,275,,
430918888015,636,,
430918888017,622,,
430918888019,161,,
430918888022,591,,
430918888027,462,,
430918888028,3401,3985,5614
430918901020,776,,
430918901023,161,,
430918901030,425,,
430918911005,1408,,
430918911007,161,,
430918911016,3401,,
430918911018,3401,,
430918911020,2693,,
430918911021,,,
430918920003,226,,
430918920005,814,,
430918920009,622,,
430918920014,275,,
430918920017,444,,
430918920018,445,,
430918920022,445,,
430918920027,3401,0,3401
430918920029,3401,0,3401
430918920030,445,,
430928659001,1023,,
430928659004,590,,
430928659007,4205,,
430928659012,3401,2092,4956
430928659013,226,,
430928659014,1408,,
430928659016,1722,,
430928830001,806,,
430928830003,1685,,
430928830004,1685,,
430928830007,3536,,
430928830008,445,,
430928830012,437,,
430928830013,5240,,
430928830017,5240,,
430928830019,1023,,
430928830023,874,,
430928830024,1284,,
430928830025,1193,,
430928830026,585,,
430928830027,4383,,
430928830031,445,,
430928830035,990,,
430928830036,191,,
430928830037,874,,
430928830038,191,,
430928830040,191,,
430928830043,526,,
430928830044,161,,
430928883001,1408,,
430928883002,591,,
430928883003,591,,
430928883007,425,,
430928883011,437,,
430928883013,776,,
430928883016,6357,,
430928883018,1810,,
430928883019,5240,,
430928883020,5240,,
430928883022,959,,
430928883026,4205,,
430928883029,4383,,
430928883030,3600,,
430928883032,4383,,
430928883033,1193,6208,5886
430928883035,1193,2955,3962
430928883037,874,,
430928883040,3401,7483,10576
430928883042,444,,
430928883044,191,,
430928883047,874,,
430928883051,874,,
430928883055,226,,
430928888004,5423,,
430928888005,806,,
430928888006,6357,,
430928888007,1810,,
430928888012,526,,
430928888017,809,,
430928888018,5423,,
430928888020,796,,
430928888021,796,,
430928888022,689,,
430928888025,5423,,
430928888026,809,,
430928888031,6357,0,6357
430928888032,2063,,
430928888035,6207,,
430928888038,2063,,
430928888041,909,,
430928888042,755,,
430928888045,226,,
430928888046,1810,,
430928888047,2019,,
430928888049,301,,
430928888053,714,,
430928888056,622,,
430928888060,990,,
430928888064,191,,
430928888065,226,,
430928888066,284,,
430928888067,444,,
430928888069,689,,
430928888070,689,,
430928888075,226,,
430928901001,468,,
430928901004,755,,
430928901011,796,,
430928901015,809,,
430928901018,6357,,
430928901023,701,,
430928901024,959,,
430928901026,1284,,
430928901027,4340,,
430928901029,6207,,
430928901031,4340,,
430928901032,437,,
430928901037,3401,,
430928901039,4383,,
430928904006,425,,
430928904007,806,,
430928904013,161,,
430928904014,1810,,
430928904018,4349,,
430928904020,1421,,
430928904022,590,,
430928904024,809,,
430928904025,689,,
430928904027,701,,
430928904032,796,,
430928904033,4340,,
430928904035,814,,
430928904036,874,,
430928904037,6207,,
430928904040,4383,,
430928904047,874,,
430928904048,444,,
430928904050,611,,
430928904055,590,,
430928904056,3401,,
430928904059,4340,,
430928904061,990,,
430928904062,3401,3482,6207
430928904065,714,,
430928904067,592,,
430928911001,806,,
430928911002,6357,,
430928911005,1810,,
430928911010,3401,0,3401
430928911011,636,,
430928911012,3401,,
430928911013,695,,
430928911015,622,,
430928911017,5423,,
430928911020,6357,,
430928911023,1023,,
430928911024,2063,,
430928911025,585,,
430928911027,4340,,
430928911028,6207,,
430928911034,6207,,
430928911035,714,,
430928911036,445,,
430928911038,4340,,
430928911041,3401,,
430928911042,444,,
430928911043,909,,
430928911044,590,,
430928911046,4340,,
430928911050,1481,,
430928911052,2019,,
430928911053,301,,
430928911058,3401,,
430928911060,3401,4093,6096
430928911063,874,,
430928911064,1810,,
430928911066,1049,,
430928913004,6357,,
430928913005,275,,
430928913008,191,,
430928913011,959,,
430928913012,990,,
430928913014,689,,
430928913016,701,,
430928913017,959,,
430928913020,755,,
430928913022,814,,
430928913023,558,,
430928913026,558,,
430928913027,437,,
430928913034,444,,
430928913035,3401,5618,9002
430928913036,4340,,
430928913038,622,,
430928913040,191,5861,5886
430928913043,4340,,
430928913045,990,,
430928913052,590,,
430928913057,226,,
430928913059,1810,,
430928913061,1980,,
430938723004,1193,,
430938723005,468,,
430938723007,1193,,
430938723008,1023,,
430938723013,191,,
430938723020,425,,
430938723024,444,,
430938723025,452,,
430938764001,161,,
430938764004,1408,,
430938764008,191,,
430938764009,814,,
430938764010,889,,
430938764013,452,,
430938764015,622,,
430938764016,468,,
430938764020,611,,
430938764023,590,,
430938764027,4080,,
430938764028,590,,
430938764031,462,,
430938764034,590,,
430938829003,1558,,
430938829010,748,,
430938829013,755,,
430938829014,689,0,689
430938830004,622,,
430938830006,444,,
430938830008,444,,
430938830009,445,,
430938883001,590,,
430938883005,161,,
430938883006,,,
430938883009,1250,,
430938883015,590,,
430938883016,959,,
430938883017,748,,
430938883020,959,,
430938883023,568,,
430938883027,558,,
430938883029,444,,
430938883034,755,,
430938883036,284,,
430938883037,587,,
430938883038,590,,
430938901002,1558,,
430938901005,191,,
430938901010,755,,
430938901011,755,,
430938901013,748,84,831
430938901016,806,,
430938901019,622,,
430938901023,568,,
430938901028,3401,2043,5403
430938901034,3401,3160,6058
430938901035,161,,
430938901039,226,,
430938901040,689,,
430938901042,590,,
430938904003,796,,
430938904005,806,,
430938904006,452,,
430938904012,748,,
430938904015,748,,
430938904018,444,,
430938904019,425,,
430938904023,695,,
430938904024,3401,7443,10286
430938911002,1023,,
430938911003,909,,
430938911004,748,,
430938911005,1023,,
430938911010,1023,,
430938911011,796,,
430938911015,462,,
430938911016,526,,
430938911019,636,,
430938911022,301,,
430938926001,809,,
430938926004,526,,
430938926006,776,,
430938926007,,,
430938926010,776,,
430938926014,558,,
430938926022,526,,
430938926024,226,,
430938926026,3401,8824,11430
430938926029,444,,
430938926030,590,,
431008764002,4102,,
431008764005,3600,,
431008764006,4419,,
431008829010,665,,
431008829011,3460,,
431008829013,4340,,
431008829014,4340,,
431008829026,695,,
431008829709,301,,
431008830007,1193,,
431008830008,755,,
431008830714,301,,
431008876009,665,,
431008876012,874,,
431008876018,959,,
431008876701,301,,
431008876702,301,,
431008876707,301,,
431008876710,301,,
431008883003,4340,,
431008883004,4340,,
431008883019,,,
431008883704,301,,
431008883712,301,,
431008901020,,,
431008901708,301,,
431008901716,301,,
431008911022,6357,,
431008911703,301,,
431008911711,301,,
431008913015,755,,
431008913016,3460,,
431008913023,6357,,
431008913024,5466,,
431008913025,5466,,
431008920713,301,,
431008920718,301,,
431009362001,,,
431009362017,3460,,
431018723005,746,,
431018723015,1545,,
431018723022,889,,
431018723030,1155,,
431018723033,874,,
431018723068,636,,
431018764004,611,,
431018764009,226,,
431018764017,1685,,
431018764019,755,4168,4340
431018764023,889,,
431018764037,755,,
431018764040,1789,,
431018764052,1023,,
431018764058,665,,
431018876002,689,,
431018876012,10395,,
431018876014,10395,,
431018876025,6755,,
431018876028,,,
431018876041,,,
431018876042,889,,
431018876045,916,,
431018876055,558,,
431018876056,581,,
431018876059,874,,
431018876062,874,,
431018876065,990,,
431018876069,437,,
431018904007,1165,,
431018904010,714,,
431018904016,1685,,
431018904021,746,,
431018904035,755,,
431018904039,689,,
431018904063,611,,
431018904064,990,,
431018904066,796,,
431018911001,689,,
431018911018,755,,
431018911026,695,,
431018911029,1155,,
431018911032,874,,
431018911043,1392,,
431018911049,755,,
431018911054,581,,
431018911057,665,,
431018920006,,,
431018920011,226,,
431018920036,755,,
431018920038,1789,,
431018920044,1193,,
431018920047,,,
431018920050,755,,
431018920067,437,,
431019360003,611,,
431019360020,5541,,
431019360024,889,,
431019360027,6058,,
431019360031,5541,,
431019360034,645,,
431019360046,558,,
431019360048,673,,
431019360051,746,,
431019360053,714,,
431019360060,796,,
431019360070,2770,,
431019360072,1408,,
431028427002,301,,
431028427006,611,,
431028427008,755,,
431028427013,611,,
431028427016,673,,
431028427019,301,,
431028427022,161,,
431028427025,688,,
431028427030,746,,
431028427032,1293,,
431028427037,191,,
431028427041,3086,,
431028764006,3460,,
431028764009,689,,
431028764011,622,,
431028764015,1056,,
431028764018,3460,,
431028764021,3460,,
431028764022,673,,
431028764026,5541,,
431028764030,746,,
431028764031,558,,
431028764036,611,,
431028764037,558,,
431028764040,1023,,
431028764043,611,,
431028764046,6096,,
431028829006,3274,,
431028829009,510,,
431028829013,1056,,
431028829014,1545,4983,5865
431028829019,673,,
431028829024,581,,
431028829028,558,,
431028829030,1092,,
431028829033,688,,
431028829037,611,,
431028829038,689,,
431028883004,3274,,
431028883009,959,,
431028883010,301,,
431028883013,916,,
431028883017,301,,
431028883020,889,,
431028883023,796,,
431028883030,161,,
431028883031,689,,
431028883035,611,,
431028911002,3460,,
431028911004,3460,,
431028911008,689,,
431028911010,1056,,
431028911011,581,,
431028911012,3460,,
431028911014,689,,
431028911015,301,,
431028911016,1155,,
431028911018,161,,
431028911021,916,,
431028911025,5496,,
431028911030,611,,
431028911031,874,,
431038427004,4340,,
431038427022,3460,,
431038427024,1193,,
431038427026,3460,,
431038427043,581,,
431038427045,1332,,
431038427511,689,,
431038723021,1545,1526,3067
431038723029,4262,,
431038723031,3460,,
431038723033,444,,
431038723035,611,,
431038723037,689,,
431038723040,5240,,
431038723055,5466,,
431038723507,4412,,
431038723508,4412,,
431038723509,6058,,
431038723510,4419,,
431038723527,581,,
431038723528,916,,
431038723529,5240,,
431038764006,611,,
431038764008,611,,
431038764012,916,,
431038764014,6058,,
431038764016,1155,,
431038764027,3460,,
431038764030,3460,,
431038764032,755,6181,6838
431038764034,1481,,
431038764042,1332,,
431038764501,4693,,
431038764522,444,,
431038764523,3460,,
431038764524,5240,,
431038764525,4080,,
431038829002,4340,,
431038829504,611,,
431038829505,746,,
431038829506,4349,,
431038829512,689,,
431038829514,755,6267,6913
431038829516,3600,,
431038829534,5368,,
431038829535,5368,,
431038876003,4340,,
431038876005,916,,
431038876028,,,
431038876041,874,,
431038876044,,,
431038876056,1392,,
431038876518,3460,,
431038876519,3600,,
431038876520,3600,,
431038876521,689,,
431038876530,5368,,
431038876531,625,,
431038876532,625,,
431038876533,1332,,
431038911001,4841,,
431038911007,916,,
431038911009,916,,
431038911011,4412,,
431038911015,1155,,
431038911018,1155,,
431038911048,1545,,
431038911049,5368,,
431038911050,5368,,
431038911051,889,,
431038911517,3600,,
431038913019,755,,
431038913020,1545,,
431038913023,3460,,
431038913025,959,,
431038913036,3600,,
431038913038,581,,
431038913046,916,,
431038913047,916,,
431038913502,4340,,
431038913503,4340,,
431038920010,916,,
431038920013,6058,,
431038920017,4419,,
431038920053,814,,
431038920054,5466,,
431038920513,1545,5130,3600
431038920515,1545,,
431048427005,4080,,
431048427012,746,,
431048427014,4205,,
431048427018,,,
431048427028,611,,
431048427528,4413,,
431048427529,916,,
431048427530,916,,
431048427531,3460,,
431048427533,1113,,
431048723008,4340,,
431048723031,1282,,
431048723032,1282,,
431048723033,916,,
431048723035,3460,,
431048723038,1193,,
431048723503,4841,,
431048723517,1193,,
431048723518,3274,,
431048723519,1193,2778,3643
431048829003,4841,,
431048829013,689,,
431048829016,1155,,
431048829019,1193,,
431048829021,5368,,
431048829023,5368,,
431048829034,796,,
431048830010,673,,
431048830036,625,,
431048830504,4080,,
431048830505,4340,,
431048830537,1332,,
