SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420308777015.0,52.0,5.0,,
420308777016.0,52.0,5.0,,
420308777022.0,167.0,,83.0,
420308801003.0,52.0,5.0,0.0,
420308801005.0,80.0,3.0,,
420308801007.0,48.0,4.0,,
420308801010.0,,,,
420308801013.0,64.0,4.0,,
420308801017.0,53.0,5.0,,
420308801023.0,53.0,5.0,,
420318310004.0,79.0,4.0,,
420318310005.0,79.0,4.0,,
420318310006.0,48.0,4.0,,
420318310009.0,59.0,5.0,,
420318310011.0,59.0,5.0,,
420318310012.0,79.0,4.0,,
420318310014.0,59.0,5.0,,
420318310017.0,79.0,4.0,,
420318310020.0,80.0,3.0,,
420318310021.0,59.0,5.0,,
420318310025.0,64.0,4.0,,
420318310026.0,48.0,4.0,,
420318310030.0,52.0,5.0,,
420318310031.0,59.0,5.0,,
420318310035.0,52.0,4.0,,
420318310036.0,79.0,4.0,,
420318310038.0,52.0,5.0,785.0,
420318310040.0,68.0,5.0,,
420318310042.0,79.0,4.0,,
420318310044.0,,,,
420318310045.0,79.0,4.0,,
420318310046.0,79.0,4.0,,
420318777003.0,72.0,4.0,,
420318777006.0,68.0,5.0,,
420318777008.0,79.0,4.0,,
420318777011.0,79.0,4.0,,
420318777016.0,80.0,3.0,,
420318777018.0,72.0,4.0,,
420318777021.0,48.0,4.0,,
420318777022.0,80.0,3.0,315.0,
420318777023.0,79.0,4.0,,
420318777026.0,79.0,4.0,,
420318777027.0,35.0,4.0,,
420318777028.0,68.0,5.0,,
420318777031.0,72.0,4.0,,
420318777034.0,68.0,5.0,,
420318777037.0,,,,
420318777041.0,79.0,4.0,,
420318777042.0,51.0,5.0,,
420318777043.0,52.0,5.0,15.0,
420318777046.0,53.0,5.0,,
420318801002.0,80.0,3.0,,
420318801004.0,48.0,4.0,,
420318801009.0,79.0,4.0,,
420318801011.0,79.0,4.0,,
420318801012.0,79.0,4.0,,
420318801013.0,59.0,5.0,,
420318801015.0,72.0,4.0,,
420318801018.0,79.0,4.0,,
420318801021.0,64.0,4.0,,
420318801023.0,40.0,4.0,148.0,
420318801024.0,64.0,4.0,,
420318801025.0,52.0,5.0,,
420318801029.0,72.0,4.0,,
420318801030.0,79.0,4.0,,
420318801031.0,52.0,4.0,274.0,
420318801033.0,52.0,4.0,,
420318801035.0,53.0,5.0,,
420318841001.0,72.0,4.0,,
420318841002.0,80.0,3.0,,
420318841007.0,72.0,4.0,,
420318841009.0,80.0,3.0,,
420318841014.0,68.0,5.0,,
420318841015.0,440.0,6.0,,
420318841018.0,80.0,3.0,,
420318841020.0,80.0,3.0,,
420318841021.0,52.0,5.0,20.0,
420318841024.0,20.0,4.0,132.0,
420318841025.0,35.0,4.0,,
420318841027.0,52.0,5.0,,
420318841029.0,72.0,4.0,,
420318841031.0,59.0,5.0,,
420318841033.0,72.0,4.0,,
420318841034.0,51.0,5.0,,
420318841037.0,51.0,5.0,,
420318841041.0,51.0,5.0,515.0,
420318841042.0,72.0,4.0,,
420318841044.0,51.0,5.0,,
420508625005.0,35.0,,160.0,
420508625010.0,59.0,,518.0,
420508625014.0,100.0,,232.0,
420508625020.0,38.0,1.0,,
420508798004.0,75.0,,298.0,
420508798008.0,90.0,,507.0,
420508798011.0,69.0,4.0,,
420508798018.0,38.0,1.0,,
420508831003.0,,,,
420508831006.0,60.0,,625.0,
420508831013.0,59.0,,63.0,
420508831017.0,38.0,1.0,,
420508832001.0,225.0,,875.0,
420508832009.0,51.0,,170.0,
420508832015.0,69.0,4.0,,
420508832016.0,38.0,1.0,,
420508878002.0,51.0,5.0,,
420508878007.0,55.0,4.0,,
420508878012.0,40.0,,225.0,
420508878019.0,38.0,1.0,,
420518625002.0,50.0,,570.0,
420518831003.0,150.0,,174.0,
420518832001.0,125.0,,446.0,
420528625001.0,45.0,1.0,,
420528625002.0,45.0,1.0,,
420528625004.0,45.0,1.0,,
420528625005.0,58.0,3.0,,
420528625006.0,45.0,1.0,,
420528625008.0,52.0,1.0,,
420528625009.0,53.0,1.0,,
420528625010.0,30.0,1.0,,
420528625011.0,40.0,3.0,,
420528625012.0,79.0,3.0,,
420528625013.0,,,,
420528625014.0,79.0,3.0,,
420528625015.0,79.0,3.0,,
420528798001.0,81.0,4.0,,
420528798002.0,45.0,1.0,,
420528798003.0,45.0,1.0,,
420528798004.0,45.0,1.0,,
420528798005.0,58.0,3.0,,
420528798006.0,34.0,3.0,,
420528798007.0,79.0,3.0,,
420528798008.0,216.0,5.0,,
420528798009.0,30.0,1.0,,
420528798010.0,30.0,1.0,,
420528798011.0,30.0,1.0,,
420528798012.0,53.0,1.0,,
420528798013.0,72.0,3.0,,
420528798014.0,91.0,3.0,,
420528798015.0,72.0,3.0,,
420528798016.0,79.0,3.0,,
420528798017.0,72.0,3.0,,
420528798018.0,72.0,3.0,,
420528798019.0,52.0,5.0,,
420528831001.0,45.0,1.0,,
420528831003.0,45.0,1.0,,
420528831004.0,55.0,4.0,15.0,
420528831007.0,70.0,1.0,,
420528831008.0,53.0,1.0,,
420528831009.0,30.0,1.0,,
420528831010.0,30.0,1.0,,
420528831011.0,53.0,1.0,,
420528831012.0,72.0,3.0,,
420528831013.0,40.0,3.0,104.0,
420528831014.0,72.0,3.0,,
420528831015.0,72.0,3.0,,
420528832001.0,45.0,1.0,,
420528832002.0,58.0,3.0,,
420528832003.0,45.0,1.0,,
420528832004.0,81.0,4.0,,
420528832005.0,58.0,3.0,,
420528832006.0,58.0,3.0,,
420528832007.0,70.0,1.0,,
420528832008.0,52.0,1.0,0.0,
420528832009.0,30.0,1.0,,
420528832010.0,30.0,1.0,,
420528832011.0,40.0,3.0,,
420528832012.0,79.0,3.0,,
420528832013.0,79.0,3.0,,
420528832014.0,72.0,3.0,,
420528832015.0,72.0,3.0,,
420528832016.0,52.0,5.0,52.0,
420528878001.0,58.0,3.0,,
420528878002.0,45.0,1.0,,
420528878003.0,45.0,1.0,,
420528878004.0,45.0,1.0,,
420528878006.0,81.0,4.0,,
420528878007.0,52.0,1.0,,
420528878009.0,81.0,4.0,,
420528878010.0,,,,
420528878011.0,70.0,1.0,,
420528878012.0,70.0,1.0,,
420528878014.0,30.0,1.0,,
420528878015.0,53.0,1.0,,
420528878016.0,72.0,3.0,,
420528878017.0,79.0,3.0,,
420528878018.0,91.0,3.0,,
420708654105.0,36.0,4.0,348.0,
420708654501.0,51.0,4.0,490.0,
420708654502.0,51.0,4.0,,
420708654503.0,36.0,4.0,,
420708654504.0,47.0,5.0,415.0,
420708827901.0,52.0,4.0,,
420708827902.0,52.0,4.0,,
420708827904.0,89.0,5.0,131.0,
420708827905.0,47.0,5.0,,
420708827906.0,47.0,5.0,,
420708847101.0,83.0,4.0,,
420708847102.0,36.0,4.0,,
420708847103.0,51.0,4.0,,
420708847104.0,47.0,5.0,,
420708869301.0,103.0,5.0,165.0,
420708869302.0,62.0,3.0,,
420708869303.0,47.0,5.0,262.0,
420708869304.0,47.0,5.0,,
420708869305.0,89.0,5.0,515.0,
420718654501.0,15.0,,234.0,
420718654502.0,47.0,5.0,,
420718654503.0,,,,
420718654504.0,52.0,4.0,,
420718654505.0,69.0,3.0,,
420718654506.0,20.0,,200.0,
420718654507.0,82.0,3.0,,
420718654508.0,40.0,1.0,,
420718827901.0,20.0,,214.0,
420718827902.0,36.0,4.0,,
420718827903.0,262.0,6.0,,
420718827904.0,55.0,,675.0,
420718827905.0,82.0,3.0,,
420718827906.0,38.0,,217.0,
420718827907.0,40.0,1.0,,
420718847101.0,13.0,,325.0,
420718847102.0,1803.0,6.0,1500.0,
420718847103.0,82.0,3.0,,
420718847104.0,82.0,3.0,,
420718847105.0,69.0,3.0,,
420718847106.0,60.0,,500.0,
420718847107.0,40.0,1.0,,
420728654104.0,57.0,3.0,,
420728654501.0,25.0,,165.0,
420728654502.0,65.0,,100.0,
420728654503.0,25.0,,125.0,
420728654504.0,25.0,,150.0,
420728654505.0,89.0,5.0,200.0,
420728654506.0,,,,
420728654507.0,105.0,,1296.0,
420728654508.0,73.0,1.0,,
420728654509.0,100.0,,1000.0,
420728654510.0,,,,
420728654511.0,69.0,3.0,,
420728654512.0,69.0,3.0,,
420728654513.0,40.0,,30.0,
420728827901.0,20.0,,175.0,
420728827902.0,40.0,,80.0,
420728827903.0,40.0,,221.0,
420728827904.0,26.0,,500.0,
420728827905.0,,,,
420728827906.0,51.0,4.0,,
420728827907.0,,,,
420728827908.0,150.0,,925.0,
420728827909.0,69.0,3.0,,
420728827910.0,69.0,3.0,,
420728827911.0,,,,
420728827912.0,59.0,3.0,,
420728827913.0,86.0,5.0,200.0,
420728847101.0,,,,
420728847102.0,40.0,,250.0,
420728847103.0,50.0,,112.0,
420728847105.0,236.0,4.0,,
420728847106.0,73.0,1.0,,
420728847107.0,59.0,3.0,,
420728847108.0,69.0,3.0,,
420728847109.0,69.0,3.0,,
420728847110.0,45.0,,200.0,
420728869301.0,42.0,,225.0,
420728869302.0,49.0,,100.0,
420728869303.0,57.0,3.0,,
420728869304.0,110.0,,521.0,
420728869305.0,175.0,,30.0,
420728869306.0,30.0,,200.0,
420728869307.0,105.0,,400.0,
420728869308.0,,,,
420728869309.0,59.0,3.0,,
420728869310.0,52.0,3.0,,
420728869311.0,69.0,3.0,,
420728869312.0,36.0,,985.0,
420808830022.0,86.0,4.0,,
420808830024.0,70.0,4.0,,
420808830026.0,89.0,3.0,,
420808830028.0,32.0,5.0,215.0,
420808830033.0,25.0,4.0,,
420808830037.0,80.0,4.0,,
420808830040.0,526.0,5.0,,
420808830042.0,56.0,4.0,,
420808830045.0,370.0,5.0,,
420808830048.0,,,,
420808830052.0,370.0,5.0,,
420808830073.0,339.0,5.0,,
420808830077.0,526.0,5.0,,
420808830088.0,320.0,4.0,,
420808830092.0,89.0,3.0,,
420808830101.0,62.0,5.0,115.0,
420808830125.0,32.0,5.0,246.0,
420808830132.0,46.0,3.0,,
420808830141.0,103.0,6.0,,
420808888002.0,79.0,1.0,,
420808888006.0,75.0,5.0,265.0,
420808888015.0,334.0,5.0,,
420808888019.0,,,,
420808888032.0,54.0,4.0,,
420808888035.0,29.0,4.0,615.0,
420808888043.0,86.0,4.0,,
420808888059.0,526.0,5.0,615.0,
420808888066.0,103.0,6.0,,
420808888074.0,86.0,4.0,,
420808888079.0,370.0,5.0,,
420808888097.0,370.0,5.0,,
420808888099.0,320.0,4.0,115.0,
420808888103.0,,,,
420808888142.0,85.0,3.0,,
420808888143.0,,,,
420808888148.0,54.0,4.0,,
420808901003.0,62.0,5.0,,
420808901008.0,526.0,5.0,,
420808901013.0,51.0,3.0,,
420808901021.0,70.0,4.0,,
420808901025.0,80.0,3.0,40.0,
420808901029.0,,,,
420808901070.0,,,,
420808901075.0,328.0,5.0,265.0,
420808901080.0,526.0,5.0,,
420808901083.0,64.0,5.0,,
420808901086.0,370.0,5.0,,
420808901106.0,320.0,4.0,,
420808901112.0,526.0,5.0,,
420808901122.0,64.0,5.0,,
420808901131.0,32.0,5.0,90.0,
420808901135.0,85.0,3.0,,
420808901138.0,64.0,5.0,,
420808903005.0,54.0,4.0,,
420808903011.0,75.0,5.0,,
420808903017.0,169.0,7.0,,
420808903020.0,80.0,4.0,,
420808903023.0,80.0,4.0,,
420808903027.0,80.0,4.0,,
420808903030.0,79.0,1.0,,
420808903058.0,80.0,3.0,,
420808903064.0,89.0,3.0,,
420808903068.0,62.0,5.0,,
420808903082.0,526.0,5.0,,
420808903084.0,370.0,5.0,,
420808903109.0,80.0,4.0,,
420808903114.0,526.0,5.0,,
420808903124.0,312.0,4.0,,
420808903126.0,62.0,5.0,,
420808903128.0,307.0,4.0,,
420808903146.0,,,,
420808904031.0,54.0,4.0,,
420808904034.0,54.0,4.0,,
420808904036.0,80.0,4.0,,
420808904041.0,307.0,4.0,540.0,
420808904047.0,,,,
420808904049.0,103.0,6.0,,
420808904051.0,80.0,4.0,,
420808904055.0,526.0,5.0,,
420808904057.0,54.0,4.0,215.0,
420808904061.0,170.0,5.0,,
420808904065.0,85.0,3.0,115.0,
420808904087.0,,,,
420808904090.0,772.0,5.0,,
420808904094.0,370.0,5.0,,
420808904095.0,,,,
420808904104.0,370.0,5.0,,
420808904107.0,526.0,5.0,,
420808904111.0,70.0,5.0,,
420808904115.0,85.0,3.0,402.0,
420808904120.0,85.0,3.0,0.0,
420808904134.0,51.0,3.0,,
420808904136.0,47.0,5.0,40.0,
420808904139.0,80.0,3.0,,
420808904147.0,86.0,4.0,0.0,
420808911001.0,62.0,5.0,,
420808911007.0,289.0,5.0,,
420808911009.0,,,,
420808911012.0,103.0,6.0,,
420808911016.0,86.0,4.0,,
420808911056.0,312.0,4.0,,
420808911060.0,64.0,5.0,,
420808911063.0,85.0,3.0,,
420808911067.0,370.0,5.0,,
420808911069.0,321.0,5.0,,
420808911072.0,170.0,5.0,,
420808911076.0,,,,
420808911089.0,526.0,5.0,,
420808911091.0,51.0,3.0,,
420808911093.0,64.0,5.0,,
420808911105.0,526.0,5.0,,
420808911108.0,89.0,3.0,,
420808911110.0,370.0,5.0,,
420808911113.0,80.0,4.0,,
420808911118.0,64.0,5.0,,
420808911127.0,70.0,4.0,415.0,
420808911133.0,46.0,3.0,,
420808911137.0,54.0,4.0,,
420808911140.0,62.0,5.0,515.0,
420808913004.0,64.0,5.0,,
420808913010.0,54.0,4.0,,
420808913018.0,526.0,5.0,,
420808913044.0,62.0,5.0,,
420808913050.0,76.0,5.0,,
420808913053.0,64.0,5.0,,
420808913071.0,54.0,5.0,90.0,
420808913078.0,526.0,5.0,,
420808913081.0,320.0,4.0,,
420808913085.0,339.0,5.0,,
420808913096.0,328.0,5.0,,
420808913100.0,320.0,4.0,,
420808913102.0,526.0,5.0,,
420808913116.0,64.0,5.0,,
420808913121.0,46.0,3.0,315.0,
420808913129.0,307.0,4.0,,
420808913149.0,,,,
420818427013.0,70.0,5.0,1635.0,
420818427019.0,,,,
420818427022.0,56.0,5.0,1139.0,
420818427030.0,51.0,3.0,515.0,
420818427040.0,55.0,4.0,,
420818427043.0,47.0,5.0,47.0,
420818427076.0,167.0,5.0,465.0,
420818427088.0,554.0,5.0,15.0,
420818427093.0,51.0,3.0,,
420818427098.0,289.0,5.0,,
420818723008.0,76.0,5.0,,
420818723025.0,29.0,4.0,,
420818723027.0,46.0,3.0,149.0,
420818723034.0,139.0,4.0,,
420818723036.0,47.0,5.0,30.0,
420818723047.0,,,,
420818723052.0,56.0,5.0,,
420818723054.0,,,,
420818723055.0,75.0,5.0,50.0,
420818723061.0,,,,
420818723065.0,40.0,4.0,,
420818723101.0,694.0,4.0,,
420818723103.0,,,,
420818723106.0,48.0,4.0,,
420818830029.0,56.0,5.0,515.0,
420818830058.0,40.0,4.0,515.0,
420818830082.0,,,,
420818830086.0,,,,
420818883006.0,151.0,5.0,735.0,
420818883039.0,193.0,5.0,,
420818883044.0,48.0,4.0,640.0,
420818883048.0,46.0,3.0,,
420818883066.0,75.0,5.0,145.0,
420818883074.0,47.0,5.0,415.0,
420818883077.0,75.0,5.0,,
420818883078.0,,,,
420818883100.0,,,,
420818883102.0,46.0,3.0,,
420818883105.0,40.0,4.0,,
420818883108.0,167.0,5.0,355.0,
420818888007.0,,,,
420818888011.0,56.0,5.0,,
420818888031.0,89.0,3.0,,
420818888033.0,,,,
420818888037.0,,,,
420818888050.0,56.0,5.0,365.0,
420818888057.0,139.0,4.0,,
420818888059.0,,,,
420818888064.0,307.0,4.0,,
420818888071.0,70.0,4.0,315.0,
420818888107.0,,,,
420818888111.0,442.0,5.0,,
420818901003.0,76.0,5.0,240.0,
420818901015.0,89.0,3.0,,
420818901020.0,46.0,3.0,,
420818901051.0,,,,
420818901053.0,,,,
420818901056.0,47.0,5.0,380.0,
420818901060.0,139.0,4.0,,
420818901073.0,159.0,5.0,110.0,
420818901089.0,465.0,4.0,3.0,
420818901091.0,,,,
420818901094.0,,,,
420818901096.0,29.0,4.0,30.0,
420818901109.0,70.0,5.0,,
420818903010.0,32.0,5.0,262.0,
420818903018.0,89.0,3.0,,
420818903072.0,47.0,5.0,,
420818903097.0,442.0,5.0,,
420818903110.0,312.0,4.0,,
420818904017.0,55.0,4.0,,
420818904021.0,55.0,4.0,,
420818904023.0,46.0,3.0,,
420818904035.0,282.0,6.0,395.0,
420818904045.0,139.0,4.0,203.0,
420818904049.0,40.0,4.0,,
420818904063.0,40.0,4.0,176.0,
420818904080.0,86.0,4.0,245.0,
420818904085.0,312.0,4.0,,
420818904087.0,139.0,4.0,865.0,
420818904092.0,151.0,5.0,,
420818904095.0,86.0,4.0,,
420818920009.0,139.0,4.0,,
420818920038.0,55.0,4.0,,
420818920042.0,,,,
420818920046.0,40.0,4.0,,
420818920067.0,,,,
420818920075.0,,,,
420818920079.0,694.0,4.0,,
420818920099.0,193.0,5.0,,
420818920104.0,40.0,4.0,,
420828659506.0,350.0,3.0,,
420828659507.0,,,,
420828659510.0,694.0,4.0,,
420828659803.0,,,,
420828659804.0,400.0,,3000.0,
420828659812.0,32.0,5.0,,
420828659822.0,350.0,3.0,,
420828659824.0,320.0,4.0,,
420828723508.0,350.0,3.0,,
420828723514.0,51.0,3.0,,
420828723515.0,,,,
420828723809.0,550.0,,779.0,
420828723815.0,70.0,4.0,,
420828723829.0,350.0,,2000.0,
420828723849.0,46.0,3.0,,
420828723851.0,139.0,4.0,,
420828764807.0,86.0,4.0,,
420828764810.0,271.0,5.0,,
420828764816.0,85.0,3.0,,
420828764831.0,350.0,3.0,,
420828764832.0,298.0,3.0,,
420828764836.0,272.0,4.0,,
420828764839.0,169.0,4.0,,
420828764846.0,465.0,4.0,,
420828764853.0,46.0,3.0,,
420828829819.0,500.0,,1000.0,
420828829823.0,320.0,4.0,,
420828829825.0,272.0,4.0,,
420828829826.0,300.0,,1500.0,
420828829833.0,300.0,,857.0,
420828829838.0,56.0,5.0,,
420828829845.0,312.0,4.0,,
420828829859.0,70.0,4.0,,
420828829861.0,62.0,5.0,,
420828830512.0,51.0,3.0,,
420828830513.0,85.0,3.0,,
420828830818.0,51.0,3.0,,
420828830837.0,27.0,5.0,,
420828830843.0,56.0,5.0,,
420828830856.0,30.0,,0.0,
420828830860.0,50.0,,89.0,
420828888501.0,,,,
420828888502.0,256.0,4.0,,
420828888509.0,100.0,,1100.0,
420828888802.0,400.0,,3600.0,
420828888806.0,,,,
420828888820.0,85.0,3.0,,
420828888821.0,400.0,,600.0,
420828888827.0,370.0,5.0,,
420828888828.0,375.0,,1500.0,
420828888835.0,,,,
420828888848.0,63.0,,100.0,
420828888855.0,55.0,1.0,,
420828888864.0,75.0,5.0,,
420828903813.0,46.0,3.0,,
420828903814.0,70.0,4.0,,
420828903840.0,40.0,4.0,,
420828903842.0,139.0,4.0,,
420828903857.0,75.0,,97.0,
420828903863.0,,,,
420828904503.0,40.0,4.0,,
420828904504.0,,,,
420828904511.0,346.0,4.0,,
420828904801.0,369.0,4.0,,
420828904805.0,,,,
420828904808.0,86.0,4.0,,
420828904830.0,280.0,,1257.0,
420828904834.0,272.0,4.0,,
420828904841.0,29.0,4.0,,
420828904844.0,56.0,5.0,,
420828904852.0,47.0,5.0,,
420828904854.0,46.0,3.0,,
420828911505.0,48.0,4.0,,
420828911811.0,150.0,,527.0,
420828911817.0,70.0,4.0,,
420828911847.0,250.0,,4250.0,
420828911850.0,75.0,3.0,,
420828911858.0,75.0,3.0,,
420828911862.0,89.0,3.0,,
420838427003.0,54.0,4.0,,
420838427009.0,193.0,5.0,,
420838427503.0,89.0,3.0,,
420838659013.0,,,,
420838659036.0,89.0,3.0,,
420838659501.0,,,,
420838829008.0,51.0,4.0,,
420838829021.0,64.0,5.0,,
420838829024.0,193.0,5.0,1338.0,
420838829031.0,248.0,5.0,,
420838829034.0,48.0,4.0,,
420838829508.0,180.0,,50.0,
420838830019.0,139.0,4.0,,
420838830039.0,54.0,5.0,,
420838876010.0,31.0,,327.0,
420838876020.0,139.0,4.0,,
420838876023.0,193.0,5.0,,
420838876035.0,40.0,4.0,,
420838876038.0,54.0,5.0,,
420838876505.0,,,,
420838876506.0,248.0,5.0,,
420838888005.0,85.0,3.0,,
420838888014.0,100.0,,500.0,
420838888025.0,625.0,,1500.0,
420838888028.0,,,,
420838888030.0,100.0,,500.0,
420838903002.0,,,,
420838903018.0,139.0,4.0,,
420838903026.0,200.0,,808.0,
420838903040.0,85.0,3.0,,
420838904006.0,55.0,4.0,,
420838904015.0,46.0,3.0,,
420838904037.0,246.0,5.0,,
420838904504.0,307.0,4.0,,
420838911001.0,46.0,3.0,,
420838911016.0,89.0,3.0,,
420838911017.0,80.0,,357.0,
420838911022.0,25.0,,60.0,
420838911029.0,40.0,4.0,,
420838911032.0,283.0,5.0,,
420838911507.0,48.0,4.0,,
420838920004.0,60.0,,500.0,
420838920007.0,62.0,,333.0,
420838920027.0,265.0,4.0,,
420908829038.0,48.0,4.0,515.0,
420908829042.0,55.0,1.0,,
420908829045.0,334.0,5.0,,
420908829049.0,139.0,4.0,165.0,
420908829070.0,29.0,4.0,515.0,
420908829079.0,139.0,4.0,,
420908829082.0,48.0,4.0,65.0,
420908829098.0,312.0,4.0,765.0,
420908829103.0,139.0,4.0,,
420908829106.0,51.0,3.0,193.0,
420908829111.0,,,,
420908830012.0,85.0,3.0,,
420908830022.0,47.0,5.0,215.0,
420908830028.0,,,,
420908830039.0,48.0,4.0,0.0,
420908830046.0,62.0,5.0,,
420908830081.0,139.0,4.0,155.0,
420908830101.0,289.0,5.0,,
420908830107.0,,,,
420908830110.0,,,,
420908883002.0,75.0,5.0,359.0,
420908883010.0,,,,
420908883018.0,76.0,5.0,,
420908883020.0,47.0,5.0,415.0,
420908883054.0,29.0,4.0,,
420908883058.0,139.0,4.0,561.0,
420908883064.0,,,,
420908883067.0,85.0,3.0,265.0,
420908883072.0,40.0,4.0,348.0,
420908883076.0,47.0,5.0,,
420908883087.0,70.0,4.0,252.0,
420908883104.0,56.0,5.0,,
420908883118.0,210.0,4.0,,
420908888003.0,51.0,4.0,115.0,
420908888014.0,,,,
420908888017.0,46.0,3.0,265.0,
420908888024.0,75.0,5.0,515.0,
420908888029.0,75.0,5.0,171.0,
420908888031.0,55.0,4.0,,
420908888035.0,,,,
420908888036.0,,,,
420908888040.0,85.0,3.0,,
420908888043.0,48.0,4.0,,
420908888047.0,46.0,3.0,164.0,
420908888051.0,70.0,4.0,115.0,
420908888084.0,47.0,5.0,30.0,
420908888089.0,46.0,3.0,215.0,
420908888093.0,,,,
420908888096.0,,,,
420908888097.0,46.0,3.0,415.0,
420908888099.0,307.0,4.0,,
420908888102.0,40.0,4.0,240.0,
420908901006.0,89.0,3.0,165.0,
420908901037.0,47.0,5.0,,
420908901041.0,151.0,5.0,425.0,
420908901048.0,86.0,4.0,,
420908901052.0,86.0,4.0,215.0,
420908901056.0,,,,
420908901060.0,,,,
420908901063.0,76.0,5.0,,
420908901094.0,56.0,5.0,,
420908901108.0,,,,
420908901112.0,,,,
420908901114.0,,,,
420908901115.0,56.0,5.0,,
420908901121.0,,,,
420908903007.0,,,,
420908903009.0,,,,
420908903055.0,56.0,4.0,,
420908903057.0,55.0,4.0,285.0,
420908903065.0,89.0,3.0,,
420908903073.0,40.0,4.0,615.0,
420908903078.0,89.0,3.0,,
420908903092.0,,,,
420908903105.0,32.0,5.0,615.0,
420908903109.0,70.0,4.0,265.0,
420908904005.0,47.0,5.0,146.0,
420908904015.0,64.0,5.0,540.0,
420908904021.0,85.0,3.0,319.0,
420908904053.0,70.0,4.0,345.0,
420908904059.0,51.0,3.0,,
420908904061.0,51.0,3.0,,
420908904062.0,47.0,5.0,,
420908904066.0,48.0,4.0,1015.0,
420908904068.0,47.0,5.0,90.0,
420908904075.0,51.0,3.0,,
420908904077.0,47.0,5.0,320.0,
420908904117.0,,,,
420908911001.0,52.0,5.0,,
420908911004.0,51.0,3.0,,
420908911013.0,76.0,5.0,375.0,
420908911019.0,89.0,3.0,,
420908911027.0,46.0,3.0,1575.0,
420908911030.0,62.0,5.0,415.0,
420908911033.0,51.0,4.0,,
420908911080.0,46.0,3.0,1215.0,
420908911086.0,,,,
420908911088.0,312.0,4.0,,
420908911090.0,29.0,4.0,,
420908911100.0,,,,
420908911123.0,312.0,4.0,,
421008764008.0,56.0,5.0,,
421008764010.0,328.0,5.0,,
421008764011.0,87.0,2.0,,
421008764012.0,350.0,3.0,,
421008764025.0,87.0,2.0,,
421008764028.0,32.0,5.0,,
421008764042.0,125.0,,1000.0,
421008764045.0,87.0,2.0,,
421008830004.0,404.0,,500.0,
421008830013.0,29.0,,1750.0,
421008830036.0,87.0,2.0,,
421008830039.0,85.0,,500.0,
421008876006.0,56.0,5.0,,
421008876016.0,,,,
421008876017.0,87.0,2.0,,
421008876026.0,32.0,5.0,,
421008876027.0,200.0,,0.0,
421008876031.0,103.0,6.0,,
421008876034.0,370.0,5.0,,
421008876046.0,400.0,,380.0,
421008883001.0,1500.0,,1500.0,
421008883003.0,,,,
421008883007.0,,,,
421008883014.0,32.0,5.0,,
421008883019.0,51.0,2.0,,
421008883023.0,169.0,7.0,,
421008883029.0,32.0,5.0,,
421008883038.0,,,,
421008883040.0,320.0,4.0,747.0,
421008901002.0,272.0,4.0,,
421008901021.0,,,,
421008901024.0,32.0,5.0,,
421008901037.0,,,,
421008901041.0,,,,
421008901047.0,,,,
421008904005.0,56.0,5.0,,
421008904015.0,56.0,5.0,,
421008904018.0,,,,
421008904030.0,350.0,3.0,,
421008904033.0,87.0,2.0,,
421008904043.0,350.0,3.0,,
421008913009.0,450.0,,233.0,
421008913020.0,56.0,5.0,,
421008913022.0,51.0,2.0,,
421008913032.0,51.0,2.0,,
421008913035.0,51.0,2.0,,
421008913044.0,56.0,5.0,,
421018659008.0,,,,
421018659013.0,53.0,4.0,,
421018659019.0,87.0,2.0,1015.0,
421018659073.0,32.0,5.0,0.0,
421018659080.0,87.0,2.0,,
421018659084.0,,,,
421018829017.0,30.0,4.0,115.0,
421018829021.0,151.0,5.0,,
421018829024.0,86.0,4.0,,
421018829025.0,364.0,5.0,515.0,
421018829037.0,87.0,2.0,235.0,
421018829043.0,334.0,5.0,,
421018829046.0,30.0,4.0,,
421018829048.0,56.0,5.0,165.0,
421018829082.0,87.0,2.0,270.0,
421018829086.0,70.0,5.0,,
421018829087.0,85.0,3.0,165.0,
421018829091.0,53.0,4.0,265.0,
421018829094.0,30.0,4.0,175.0,
421018876001.0,48.0,4.0,,
421018876006.0,70.0,4.0,,
421018876027.0,320.0,4.0,557.0,
421018876038.0,51.0,2.0,140.0,
421018876041.0,32.0,5.0,,
421018876044.0,86.0,4.0,,
421018876065.0,30.0,4.0,90.0,
421018876070.0,87.0,2.0,,
421018876071.0,193.0,5.0,153.0,
421018888004.0,32.0,5.0,140.0,
421018888010.0,350.0,3.0,,
421018888012.0,85.0,3.0,0.0,
421018888016.0,350.0,3.0,,
421018888026.0,350.0,3.0,215.0,
421018888047.0,56.0,5.0,315.0,
421018888063.0,,,,
421018888076.0,30.0,4.0,0.0,
