SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
430019635031,54,38,0,N,25,17,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635032,54,38,0,N,25,17,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635033,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635034,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635036,38,17,0,N,0,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
430019635037,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659001,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659010,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019659011,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019659014,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659015,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659016,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659017,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659018,28,56,0,N,13,36,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
430019659019,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659020,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659021,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019659022,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659023,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019659025,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841004,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841005,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841013,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841038,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841039,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841040,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841041,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019841042,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019841043,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019841044,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019926006,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926008,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926045,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926046,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926047,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926049,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019926050,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926051,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926052,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019926053,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019926487,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029406005,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029406006,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430029406007,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430029437015,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430029535008,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029535009,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430029535010,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
430029535011,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430029543001,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029543002,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029543003,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430029543004,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430029841012,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029841013,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430029841014,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430031607038,54,23,0,N,18,28,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430031607042,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430031607043,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430031607044,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430031607059,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430031607079,54,23,0,N,18,28,,E,,,,,,,,,1,54,39,15,N,6,13,30,W
430039437001,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437004,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437009,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437035,54,23,0,N,18,28,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437036,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437049,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437069,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039437072,,,,,,,,,,,,,,,,,1,54,39,15,N,6,13,30,W
430039635006,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635012,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635013,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635037,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635046,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635061,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635062,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039635075,42,10,0,N,75,55,,W,,,,,,,,,1,54,39,15,N,6,13,30,W
430039635076,54,38,0,N,25,17,,E,,,,,,,,,1,54,39,15,N,6,13,30,W
430039878007,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039878008,42,10,0,N,75,55,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926005,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926010,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926011,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926039,54,23,0,N,18,28,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926040,54,23,0,N,18,28,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926064,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926073,54,38,0,N,25,17,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430039926077,36,40,0,N,4,30,,W,,,,,,,,,1,54,39,15,N,6,13,30,W
430041607001,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607003,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607006,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607015,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607108,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607112,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607113,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607114,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430041607121,52,22,0,N,13,30,,E,,,,,,,,,1,54,39,15,N,6,13,30,W
430049535051,28,2,34,N,16,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535055,28,2,34,N,16,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535056,28,2,34,N,16,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535058,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535061,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535062,38,17,0,N,0,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535063,37,1,0,N,7,58,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535064,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535102,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535118,38,17,0,N,0,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049535122,28,2,34,N,16,34,,W,,,,,,,,,1,54,39,15,N,6,13,30,W
430049535123,52,18,0,N,4,46,,E,,,,,,,,,1,54,39,15,N,6,13,30,W
430049543011,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049543105,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049543124,28,2,34,N,16,34,,W,,,,,,,,,1,54,39,15,N,6,13,30,W
430049841037,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049841060,28,2,34,N,16,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049841065,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049841097,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049841103,37,1,0,N,7,58,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049841106,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955008,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955014,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955018,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955042,52,22,0,N,13,30,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955066,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955096,28,2,34,N,16,34,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430049955101,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
430118331001,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118331002,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118331010,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118331014,25,15,0,N,55,22,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430148840007,31,36,40,N,8,2,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840010,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840014,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840016,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840019,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840024,61,2,40,N,28,8,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840026,61,2,40,N,28,8,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840028,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840031,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840035,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840040,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840047,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840050,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840053,40,29,0,N,3,34,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
430148840055,40,29,0,N,3,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840066,25,15,0,N,55,22,,E,14,20,0,N,108,0,,E,2,52,27,12,N,1,44,47,W
430148840071,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840073,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148840078,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
430148840084,37,58,0,N,58,24,,E,31,42,0,N,74,48,,E,2,52,27,12,N,1,44,47,W
430148840086,25,15,0,N,55,22,,E,6,35,0,N,3,20,,E,2,52,27,12,N,1,44,47,W
430148840090,37,58,0,N,58,24,,E,31,42,0,N,74,48,,E,2,52,27,12,N,1,44,47,W
430148840093,37,58,0,N,58,24,,E,31,42,0,N,74,48,,E,2,52,27,12,N,1,44,47,W
430148841002,13,21,0,N,16,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841003,25,16,0,N,51,34,,E,25,16,0,N,51,34,,E,2,52,27,12,N,1,44,47,W
430148841005,31,36,40,N,8,2,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841009,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841013,68,36,39,N,27,24,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841021,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841023,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841027,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841030,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841034,25,15,0,N,55,22,,E,11,20,0,N,78,0,,E,2,52,27,12,N,1,44,47,W
430148841039,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841041,31,42,0,N,74,48,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841043,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148841046,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430148928001,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
430148928004,25,16,0,N,51,34,,E,23,36,0,N,58,17,,E,1,52,27,12,N,1,44,47,W
430148928010,13,21,0,N,16,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928013,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928017,68,36,39,N,27,24,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928022,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928026,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928028,55,37,0,N,12,39,,E,39,18,0,N,94,44,,W,1,52,27,12,N,1,44,47,W
430148928031,40,29,0,N,3,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928034,50,54,0,N,4,29,,E,52,9,58,N,20,58,,E,2,52,27,12,N,1,44,47,W
430148928037,37,58,0,N,58,24,,E,31,42,0,N,74,48,,E,2,52,27,12,N,1,44,47,W
430148928044,46,0,0,N,23,53,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928050,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148928052,37,58,0,N,58,24,,E,31,42,0,N,74,48,,E,1,52,27,12,N,1,44,47,W
430148928058,54,23,0,N,18,28,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430148929004,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
430148929008,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929010,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929015,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929017,51,50,0,N,8,29,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929019,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929026,55,37,0,N,12,39,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929031,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929036,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929045,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929048,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148929049,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430128841017,46,14,22,N,6,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128841023,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
430128841026,52,42,0,N,8,55,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128841031,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928003,52,9,58,N,20,58,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928006,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928008,47,16,0,N,11,21,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128928010,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928015,34,52,0,N,33,38,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928016,34,52,0,N,33,38,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128928023,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128928024,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128928029,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128929001,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430128929002,51,50,0,N,8,29,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128929010,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128929015,47,16,0,N,11,21,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128929022,64,8,0,N,21,57,,W,64,8,0,N,21,57,,W,3,52,27,12,N,1,44,47,W
430128929024,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128929027,64,8,0,N,21,57,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128929030,25,15,0,N,55,22,,E,14,20,0,N,108,0,,E,3,52,27,12,N,1,44,47,W
430138310001,48,7,0,N,16,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310002,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
430138310006,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
430138310008,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,52,27,12,N,1,44,47,W
430138310010,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310011,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310014,50,6,6,N,14,15,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138310016,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310018,25,15,0,N,55,22,,E,5,36,0,N,0,10,,W,2,52,27,12,N,1,44,47,W
430138310021,52,42,0,N,8,55,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310022,50,2,0,N,8,34,,E,26,8,2,S,28,14,,E,2,52,27,12,N,1,44,47,W
430138310028,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138310029,25,15,0,N,55,22,,E,27,25,0,S,153,5,,E,2,52,27,12,N,1,44,47,W
430138310031,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
430138310032,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138310033,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138777001,50,2,0,N,8,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777002,46,14,22,N,6,6,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138777004,48,7,0,N,16,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777006,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
430138777007,54,23,0,N,18,28,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777009,50,6,6,N,14,15,,E,54,23,0,N,18,28,,E,1,52,27,12,N,1,44,47,W
430138777011,48,7,0,N,16,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777015,57,40,0,N,12,18,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777018,40,58,26,N,28,49,,E,21,30,0,N,39,12,,E,2,52,27,12,N,1,44,47,W
430138777021,49,1,0,N,2,33,,E,26,8,2,S,28,14,,E,2,52,27,12,N,1,44,47,W
430138777026,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777027,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777028,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
430138777029,55,37,0,N,12,39,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777030,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777031,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777032,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777034,55,37,0,N,12,39,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138777035,25,15,0,N,55,22,,E,19,5,0,N,72,52,,E,2,52,27,12,N,1,44,47,W
430138777038,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777039,54,23,0,N,18,28,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138777042,49,1,0,N,2,33,,E,26,8,2,S,28,14,,E,2,52,27,12,N,1,44,47,W
430138777043,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138777045,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801005,54,23,0,N,18,28,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801006,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,1,52,27,12,N,1,44,47,W
430138801008,48,7,0,N,16,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801010,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801011,25,15,0,N,55,22,,E,31,0,0,N,71,0,,E,2,52,27,12,N,1,44,47,W
430138801013,25,15,0,N,55,22,,E,34,30,0,N,45,0,,E,2,52,27,12,N,1,44,47,W
430138801014,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,2,52,27,12,N,1,44,47,W
430138801015,57,40,0,N,12,18,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138801016,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801017,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,1,52,27,12,N,1,44,47,W
430138801018,48,21,17,N,11,47,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
430138801021,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801025,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801029,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138801030,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,52,27,12,N,1,44,47,W
430138801032,28,34,0,N,77,7,,E,22,39,0,N,88,27,,E,2,52,27,12,N,1,44,47,W
430138801035,49,1,0,N,2,33,,E,22,50,0,S,43,15,,W,2,52,27,12,N,1,44,47,W
430138801036,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,52,27,12,N,1,44,47,W
430138801037,31,42,0,N,74,48,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841003,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841005,54,23,0,N,18,28,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841009,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841012,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
430138841015,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841017,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841023,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,52,27,12,N,1,44,47,W
430138841025,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841028,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841031,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841034,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
430138841039,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
430138841044,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841048,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430138841049,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148310001,31,36,40,N,8,2,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148310002,50,6,6,N,14,15,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
430148310003,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
430148310006,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
