SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
433308881505,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318107035,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318107045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433318107075,9,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433318107077,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318107509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433318107510,2,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
433318267022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433318267523,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433318696037,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318696039,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318785026,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318785070,3,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
433318797016,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
433318797514,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
433318818018,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433318818066,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
433318867048,2,2,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433328404015,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433328404058,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433328404060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433328404512,3,3,3,,,,,,1.056,1,M,M,M,,,,,,1.160,1,1.235,1
433328443048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433328602045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433328785010,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433328785011,1,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
433328797024,3,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
433328797028,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433328797038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433328797519,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433328797521,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433328853049,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433328853509,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433328860025,28,28,,,,,,,1.154,1,M,M,,,,,,,1.336,1,1.093,1
433338222017,2,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
433338222501,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433338267008,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433338267019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433338267506,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433338400013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433338404034,5,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433338565002,3,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
433338565004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433338565016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433338565021,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433338873031,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433348102014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348102030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348395008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348395013,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433348395074,29,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
433348451079,7,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
433348451509,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433348451510,6,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433348769046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348854049,14,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
433348854051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348854080,10,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433348854504,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433348854506,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433348854507,14,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433348917034,6,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
433348917041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348917052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433348917501,6,6,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433358240037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433358404022,5,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433358602505,15,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
433358725023,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433358725050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433358868040,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433358917025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433368118062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433368118506,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433368214026,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433368214518,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433368240508,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433368853014,55,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433368853045,5,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433368853051,35,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433368868022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433368868024,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433368873520,6,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
433368873521,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433378102515,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
433378341517,5,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
433378393508,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433378400101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433378400102,68,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433378565041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433378696051,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433378696055,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433378696076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433378696085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433378916103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433378916106,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433388074015,1,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
433388341080,8,8,8,,,,,,1.059,1,M,M,M,,,,,,1.054,1,1.199,1
433388341514,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433388404036,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433388404504,5,5,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433388404517,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433388725085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433388818011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433388818014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433388818081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433388873045,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433388873047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433398341054,11,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433398341067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433398400014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433398400097,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433398696056,10,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
433398696057,3,3,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
433398696058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433398696090,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
433398769001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433398797004,7,7,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433398797037,11,11,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
433398797512,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433398797513,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433398881031,35,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
433398881508,11,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433398917517,6,6,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433408074008,5,5,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
433408074506,1,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
433408214025,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433408214035,5,5,5,,,,,,1.031,1,M,M,M,,,,,,1.047,1,1.048,1
433408214502,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433408854001,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433408854031,10,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433408854032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433408854033,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433408854504,9,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433408860012,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433408860020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433408860030,16,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433408860043,29,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433408881038,14,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
433408881039,10,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
433528267282,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433528451001,6,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
433528835017,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433528916004,3,,,,,,,,1.053,2,M,,,,,,,,1.046,2,1.153,2
433528916008,1,1,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
433528916019,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433548074003,2,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
433548074028,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433548797016,100,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433548818013,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
433548818015,81,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433548818018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433548868025,15,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
434038839004,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
434038839005,7,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038839009,6,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
434038839011,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434038839014,3,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038839016,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434038839017,3,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038839018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038839020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038839022,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434038880002,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038880028,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038880033,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038880042,3,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434038880045,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434038880049,5,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
434038885005,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434038885011,2,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038885018,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434038885022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038885033,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434038885038,2,2,,,,,,,1.804,1,M,M,,,,,,,1.464,1,1.387,1
434038886006,3,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038886008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434038886013,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038886014,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434038886015,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
434038886016,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038886018,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038886037,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
434038886053,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038890002,2,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038890010,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434038890015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434038890019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038890021,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434038890027,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
434038890044,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434038890049,4,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434038909011,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038909012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038909014,3,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
434038909015,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434038909016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038909021,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038909022,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038909023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038909029,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434038909030,6,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434038909033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038909041,3,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
434038910006,1,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434038910010,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434038910014,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434038910015,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434038910016,1,1,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
434038910019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434038910028,5,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434038910037,4,4,4,,,,,,1.053,2,M,M,M,,,,,,1.046,2,1.153,2
434038910040,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434038910043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434088839006,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434088839023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434088839039,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434088839044,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434088839056,3,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434088855007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434088855008,7,7,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
434088855017,2,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434088855035,4,4,,,,,,,1.071,1,M,M,,,,,,,1.112,1,1.132,1
434088855040,4,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434088855041,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434088855042,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434088880014,1,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434088880030,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
434088880032,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434088885022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434088885029,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434088885043,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434088886014,14,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434088886026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434088890001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434088890015,7,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434088890037,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434088890038,7,7,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
434088890043,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434088894002,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434088894003,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
434088894038,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434108224011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108224012,3,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434108224015,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434108224016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108224020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108224022,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
434108224026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108224037,2,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
434108855006,3,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434108855007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108855009,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434108855032,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434108855035,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434108855036,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
434108855041,99,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
434108855048,9,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434108855052,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434108855057,13,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434108855061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108885024,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434108885038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108885046,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434108885048,3,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434108885058,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434108885061,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434108885062,4,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
434108909007,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434108909020,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434108909023,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434108909024,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434108909030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108909032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108909033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108909036,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434108909041,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434108909042,3,3,,,,,,,1.316,1,M,M,,,,,,,1.450,1,1.273,1
434108909044,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434108909045,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434108909055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108909058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108909068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108910010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434108910016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108910018,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434108910025,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434108910026,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
434108910031,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434108910035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108910037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108910056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434108910062,2,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
434108910068,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434148855001,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
434148855029,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434148855062,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434148886015,5,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434148890026,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
434148890029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434148890037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434148890047,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434148890048,14,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434148890053,3,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434148909004,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
434148909035,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434148909040,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434148910031,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
434148910033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434148910069,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
434158855024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158885004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158885025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158886008,30,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434158886009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158886027,5,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434158886033,6,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
434158890024,4,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
434158890036,10,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434158890040,10,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
434158910002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158910007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434158910025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434202038025,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434202038169,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434202038210,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
434208209012,7,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
434208209130,2,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
434208328094,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434208328095,9,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434208328096,4,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434208697073,6,6,,,,,,,1.264,1,M,M,,,,,,,1.200,1,1.343,1
434208697108,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434208697120,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434208697121,2,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434208697123,7,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434208697149,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
434208697219,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434208697226,1,1,1,,,,,,1.276,1,M,M,M,,,,,,1.191,1,1.324,1
434208698115,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434208698141,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
