REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
37837,211,1,1,0,A211,1
37838,211,1,1,0,A211,1
37839,211,1,1,312,A211,1
37840,211,1,1,0,A211,1
37841,201,1,1,253,A201,1
37842,201,1,1,4534,A201,1
37843,201,1,1,7836,A201,1
37844,201,1,1,2367,A201,1
37845,201,1,1,5173,A201,1
37846,201,1,1,0,A201,1
37847,201,1,1,7731,A201,1
37848,201,1,1,7840,A201,1
37849,201,1,1,0,A201,1
37850,201,1,1,0,A201,1
37851,201,1,1,0,A201,1
37852,201,1,1,4655,A201,1
37853,201,1,1,4579,A201,1
37854,201,1,1,687,A201,1
37855,201,1,1,1360,A201,1
37856,201,1,1,1095,A201,1
37857,201,9,1,177,A201,9
37858,201,9,1,3116,A201,9
37859,201,9,1,189,A201,9
37860,201,9,1,922,A201,9
37861,201,9,1,11555,A201,9
37862,201,9,1,897,A201,9
37863,201,9,1,705,A201,9
37864,201,9,1,0,A201,9
37865,201,9,1,6862,A201,9
37866,201,9,1,0,A201,9
37867,201,9,1,0,A201,9
37868,201,9,1,608,A201,9
37869,201,9,1,1667,A201,9
37870,201,9,1,698,A201,9
37871,201,9,1,8619,A201,9
37872,201,9,1,3689,A201,9
37873,201,9,1,9545,A201,9
37874,201,9,1,4201,A201,9
37875,201,9,1,2961,A201,9
37876,201,9,1,2312,A201,9
37877,201,9,1,7924,A201,9
37878,201,9,1,5353,A201,9
37879,201,9,1,707,A201,9
37880,201,9,1,1277,A201,9
37881,201,9,1,879,A201,9
37882,201,9,1,1297,A201,9
37883,201,1,1,364,A201,1
37884,201,1,1,189,A201,1
37885,201,1,1,5690,A201,1
37886,201,1,1,5656,A201,1
37887,201,1,1,591,A201,1
37888,201,1,1,0,A201,1
37889,201,1,1,0,A201,1
37890,201,1,1,1645,A201,1
37891,201,1,1,0,A201,1
37892,201,1,1,1634,A201,1
37893,201,1,1,5071,A201,1
37894,201,1,1,888,A201,1
37895,201,1,1,0,A201,1
37896,201,1,1,5316,A201,1
37897,201,1,1,0,A201,1
37898,201,1,1,879,A201,1
37899,201,1,1,369,A201,1
37900,201,1,1,0,A201,1
37901,201,1,1,1431,A201,1
37902,201,1,1,181,A201,1
37903,201,1,1,1048,A201,1
37904,201,1,1,1231,A201,1
37905,201,1,1,0,A201,1
37906,201,1,1,5600,A201,1
37907,201,1,1,0,A201,1
37908,201,1,1,5528,A201,1
37909,201,1,1,0,A201,1
37910,201,1,1,2382,A201,1
37911,201,1,1,4355,A201,1
37912,201,1,1,5553,A201,1
37913,201,1,1,2963,A201,1
37914,201,1,1,603,A201,1
37915,201,1,1,368,A201,1
37916,201,1,1,5295,A201,1
37917,201,1,1,0,A201,1
37918,201,1,1,1624,A201,1
37919,201,1,1,1081,A201,1
37920,201,1,1,750,A201,1
37921,201,1,1,375,A201,1
37922,201,1,1,1179,A201,1
37923,201,1,1,0,A201,1
37924,201,1,1,187,A201,1
37925,201,1,1,5399,A201,1
37926,201,1,1,1805,A201,1
37928,201,8,1,0,A201,8
37929,201,8,1,1573,A201,8
37931,201,8,1,1671,A201,8
37933,201,8,1,4010,A201,8
37934,201,8,1,4400,A201,8
37936,201,8,1,2514,A201,8
37937,201,10,1,7231,A201,10
37939,201,10,1,189,A201,10
37940,201,10,1,1340,A201,10
37942,201,1,1,4825,A201,1
37944,201,1,1,0,A201,1
37945,201,1,1,729,A201,1
37947,201,10,1,3104,A201,10
37948,201,1,1,0,A201,1
37950,201,4,1,0,A201,4
37951,241,9,1,903,A241,9
37953,241,9,1,4350,A241,9
37955,241,9,1,673,A241,9
37956,241,9,1,0,A241,9
37958,241,9,1,3920,A241,9
37959,241,9,1,0,A241,9
37961,241,9,1,5842,A241,9
37962,241,9,1,8122,A241,9
37964,241,9,1,1856,A241,9
37965,241,9,1,929,A241,9
37967,241,9,1,4246,A241,9
37969,241,9,1,4657,A241,9
37970,241,9,1,0,A241,9
37972,241,1,1,4056,A241,1
37973,241,1,1,329,A241,1
37975,241,1,1,0,A241,1
37976,241,1,1,0,A241,1
37978,241,1,1,1032,A241,1
37979,241,1,1,4112,A241,1
37981,241,1,1,2255,A241,1
37982,241,1,1,4565,A241,1
37984,241,1,1,1301,A241,1
37985,241,1,1,2331,A241,1
37987,241,1,1,1962,A241,1
37989,241,1,1,3992,A241,1
37990,241,1,1,727,A241,1
37992,241,1,1,169,A241,1
37993,241,1,1,86,A241,1
37995,241,1,1,0,A241,1
37997,241,1,1,1204,A241,1
37998,241,1,1,0,A241,1
38000,241,1,1,0,A241,1
38001,241,1,1,694,A241,1
38003,241,8,1,0,A241,8
38004,241,8,1,0,A241,8
38006,241,8,1,2983,A241,8
38007,241,8,1,2971,A241,8
38009,241,10,1,2460,A241,10
38011,241,10,1,0,A241,10
38012,241,1,1,4824,A241,1
38014,241,1,1,1927,A241,1
38015,241,1,1,160,A241,1
38017,241,10,1,1712,A241,10
38019,241,1,1,3664,A241,1
38020,241,10,1,843,A241,10
38022,241,4,1,656,A241,4
38023,241,7,1,8841,A241,7
38025,211,2,1,0,A211,2
38026,211,1,1,0,A211,1
38028,211,1,1,93,A211,1
38030,211,1,1,0,A211,1
38031,211,1,1,0,A211,1
38033,211,1,1,946,A211,1
38034,211,1,1,177,A211,1
38036,211,1,1,603,A211,1
38038,211,1,1,1126,A211,1
38039,211,1,1,0,A211,1
38041,211,1,1,52,A211,1
38042,211,1,1,0,A211,1
38044,211,9,1,0,A211,9
38045,211,9,1,0,A211,9
38047,211,9,1,4886,A211,9
38049,211,9,1,0,A211,9
38050,211,9,1,0,A211,9
38052,211,9,1,1819,A211,9
38053,211,9,1,1848,A211,9
38055,211,9,1,3019,A211,9
38056,211,9,1,5966,A211,9
38058,211,9,1,2931,A211,9
38059,211,9,1,15628,A211,9
38061,211,9,1,4703,A211,9
38063,211,4,1,818,A221,4
38064,211,1,1,137,A211,1
38066,211,1,1,0,A211,1
38067,211,1,1,1306,A211,1
38069,211,1,1,0,A211,1
38070,211,1,1,2874,A211,1
38072,211,1,1,1172,A211,1
38073,211,1,1,1677,A211,1
38075,211,1,1,282,A211,1
38077,211,1,1,0,A211,1
38078,211,1,1,0,A211,1
38080,211,1,1,0,A211,1
38081,211,1,1,972,A211,1
38083,211,8,1,0,A211,8
38084,211,8,1,0,A211,8
38086,211,8,1,2418,A211,8
38087,211,8,1,383,A211,8
38089,211,8,1,400,A211,8
38091,211,8,1,633,A211,8
38092,211,8,1,3829,A211,8
38094,211,8,1,6905,A211,8
38095,211,8,1,1813,A211,8
38097,211,10,1,8545,A211,10
38099,211,10,1,3518,A211,10
38100,211,10,1,5527,A211,10
38102,211,10,1,890,A211,10
38103,211,4,1,1565,A221,4
38105,211,2,1,294,A211,2
38106,211,2,1,3257,A211,2
38108,211,2,1,2798,A211,2
38109,211,7,1,2192,A211,7
38111,211,7,1,902,A211,7
38112,211,7,1,1632,A211,7
38114,211,7,1,0,A211,7
38116,221,3,1,0,A221,3
38117,221,3,1,0,A221,3
38119,221,9,1,1833,A221,9
38120,221,9,1,4857,A221,9
38121,221,9,1,4440,A221,9
38122,221,9,1,670,A221,9
38123,221,9,1,0,A221,9
38124,221,9,1,673,A221,9
38125,221,9,1,938,A221,9
38126,221,9,1,1625,A221,9
38127,221,9,1,3689,A221,9
38128,221,9,1,5906,A221,9
38129,221,9,1,5682,A221,9
38130,221,9,1,4071,A221,9
38131,221,9,1,9222,A221,9
38132,221,9,1,704,A221,9
38133,221,9,1,163,A221,9
38134,221,9,1,305,A221,9
38135,221,9,1,1351,A221,9
38136,221,9,1,1586,A221,9
38137,221,9,1,806,A221,9
38138,221,4,1,1884,A221,4
38139,221,4,1,215,A221,4
38140,221,1,1,988,A221,1
38141,221,1,1,0,A221,1
38142,221,1,1,198,A221,1
38143,221,1,1,0,A221,1
38144,221,1,1,848,A221,1
38145,221,1,1,1141,A221,1
38146,221,1,1,563,A221,1
38147,221,1,1,487,A221,1
38148,221,1,1,0,A221,1
38149,221,1,1,0,A221,1
38150,221,1,1,0,A221,1
38151,221,1,1,0,A221,1
38152,221,1,1,3676,A221,1
38153,221,8,1,0,A221,8
38154,221,8,1,0,A221,8
38155,221,8,1,1376,A221,8
38156,221,8,1,0,A221,8
38157,221,8,1,769,A221,8
38158,221,8,1,0,A221,8
38159,221,8,1,704,A221,8
38160,221,8,1,0,A221,8
38161,221,8,1,2214,A221,8
38162,221,8,1,3905,A221,8
38163,221,8,1,3461,A221,8
38164,221,8,1,3517,A221,8
38165,221,10,1,917,A221,10
38166,221,10,1,3300,A221,10
38167,221,10,1,880,A221,10
38168,221,10,1,0,A221,10
38169,221,10,1,1866,A221,10
38170,221,10,1,2972,A221,10
38171,221,10,1,174,A221,10
38172,221,4,1,1641,A221,4
38173,221,4,1,1467,A221,4
38174,221,4,1,910,A221,4
38175,221,2,1,0,A221,2
38176,221,2,1,3121,A221,2
38177,221,2,1,1155,A221,2
38178,221,2,1,2519,A221,2
38179,221,2,1,1147,A221,2
38180,221,7,1,1791,A221,7
38181,221,7,1,294,A221,7
38182,221,7,1,1172,A221,7
38183,221,7,1,1182,A221,7
38184,221,7,1,2351,A221,7
38185,221,7,1,1098,A221,7
38186,221,7,1,0,A221,7
38187,221,7,1,4941,A221,7
38188,221,3,1,4181,A221,3
38189,221,9,1,430,A221,9
38190,221,6,1,4549,A221,6
38191,231,1,1,1368,A231,1
38192,231,1,1,0,A231,1
38193,231,1,1,1360,A231,1
38194,231,1,1,0,A231,1
38195,231,1,1,0,A231,1
38196,231,1,1,0,A231,1
38197,231,1,1,45,A231,1
38198,231,1,1,0,A231,1
38199,231,1,1,3988,A231,1
38200,231,1,1,634,A231,1
38201,231,1,1,425,A231,1
38202,231,1,1,0,A231,1
38203,231,1,1,77,A231,1
38204,231,1,1,0,A231,1
38205,231,1,1,0,A231,1
38206,231,1,1,523,A231,1
38207,231,9,1,0,A231,9
38208,231,9,1,784,A231,9
38209,231,9,1,425,A231,9
38210,231,9,1,432,A231,9
38211,231,9,1,1746,A231,9
38212,231,9,1,5488,A231,9
38213,231,9,1,0,A231,9
38214,231,9,1,5210,A231,9
38215,231,9,1,0,A231,9
38216,231,9,1,0,A231,9
38217,231,9,1,1549,A231,9
38218,231,9,1,5555,A231,9
38219,231,1,1,2181,A231,1
38220,231,1,1,1422,A231,1
38221,231,1,1,512,A231,1
38222,231,1,1,2505,A231,1
38223,231,1,1,75,A231,1
38224,231,1,1,2321,A231,1
38225,231,1,1,0,A231,1
38226,231,1,1,0,A231,1
38227,231,1,1,0,A231,1
38228,231,1,1,1544,A231,1
38229,231,8,1,678,A231,8
38230,231,8,1,17,A231,8
38231,231,8,1,848,A231,8
38232,231,1,1,888,A231,1
38234,231,2,1,1551,A231,2
38235,231,2,1,0,A231,2
38237,121,2,1,1259,A121,2
38238,121,3,1,7990,A121,3
38240,121,1,1,161,A121,1
38241,121,1,1,0,A121,1
38243,121,1,1,0,A121,1
38244,121,1,1,0,A121,1
38246,121,1,1,0,A121,1
38248,121,1,1,157,A121,1
38249,121,1,1,111,A121,1
38251,121,10,1,222,A121,10
38252,121,2,1,2995,A121,2
38254,121,2,1,2834,A121,2
38255,121,3,1,232,A121,3
38257,131,4,1,5600,A131,4
38259,131,4,1,3629,A131,4
38260,131,1,1,0,A131,1
38262,131,1,1,70,A131,1
38263,131,1,1,0,A131,1
38265,131,9,1,822,A131,9
38267,131,1,1,0,A131,1
38268,131,1,1,0,A131,1
38270,131,1,1,213,A131,1
38271,131,1,1,423,A131,1
38273,131,2,1,5789,A131,2
38275,131,2,1,200,A131,2
38276,131,2,1,218,A131,2
38278,131,2,1,916,A131,2
38279,131,2,1,240,A131,2
38281,131,7,1,156,A131,7
38282,131,7,1,357,A131,7
38284,131,6,1,12984,A131,6
38285,141,3,1,580,A141,3
38287,141,1,1,0,A141,1
38289,141,1,1,0,A141,1
38290,141,1,1,2423,A141,1
38292,141,7,1,780,A141,7
38293,141,7,1,0,A141,7
38295,141,7,1,437,A141,7
38296,141,3,1,1134,A141,3
38298,151,4,1,8993,A151,4
38300,151,3,1,1083,A151,3
38301,151,3,1,273,A151,3
38303,151,3,1,4030,A151,3
38304,151,3,1,3230,A151,3
38305,151,4,1,4155,A151,4
38306,151,4,1,0,A151,4
38307,151,1,1,0,A151,1
38308,151,1,1,2574,A151,1
38309,151,1,1,0,A151,1
38310,151,1,1,73,A151,1
38311,151,1,1,0,A151,1
38312,151,1,1,0,A151,1
38313,151,1,1,0,A151,1
38314,151,1,1,0,A151,1
38315,151,1,1,145,A151,1
38316,151,1,1,0,A151,1
38317,151,1,1,0,A151,1
38318,151,1,1,0,A151,1
38319,151,1,1,0,A151,1
38320,151,1,1,0,A151,1
38321,151,1,1,386,A151,1
38322,151,1,1,0,A151,1
38323,151,1,1,0,A151,1
38324,151,1,1,58,A151,1
38325,151,1,1,85,A151,1
38326,151,1,1,809,A151,1
38327,151,1,1,0,A151,1
38328,151,1,1,2105,A151,1
38329,151,1,1,92,A151,1
38330,151,1,1,0,A151,1
38331,151,9,1,632,A151,9
38332,151,9,1,176,A151,9
38333,151,9,1,0,A151,9
38334,151,9,1,91,A151,9
38335,151,9,1,439,A151,9
38336,151,9,1,221,A151,9
38337,151,9,1,641,A151,9
38338,151,1,1,0,A151,1
38339,151,1,1,229,A151,1
38340,151,1,1,336,A151,1
38341,151,1,1,0,A151,1
38342,151,1,1,157,A151,1
38343,151,1,1,207,A151,1
38344,151,1,1,1094,A151,1
38345,151,1,1,0,A151,1
38346,151,1,1,0,A151,1
38347,151,1,1,0,A151,1
38348,151,1,1,64,A151,1
38349,151,1,1,177,A151,1
38350,151,1,1,1386,A151,1
38351,151,1,1,95,A151,1
38352,151,1,1,0,A151,1
38353,151,1,1,121,A151,1
38354,151,1,1,0,A151,1
38355,151,8,1,250,A151,8
38356,151,8,1,0,A151,8
38357,151,8,1,0,A151,8
38358,151,8,1,129,A151,8
38359,151,8,1,0,A151,8
38360,151,8,1,0,A151,8
38361,151,10,1,0,A151,10
38362,151,1,1,0,A151,1
38363,151,1,1,123,A151,1
38364,151,10,1,1281,A151,10
38365,151,2,1,2835,A151,2
38366,151,2,1,118,A151,2
38367,151,2,1,3564,A151,2
38368,151,2,1,156,A151,2
38369,151,2,1,3124,A151,2
38370,151,7,1,0,A151,7
38371,151,7,1,614,A151,7
38372,151,7,1,0,A151,7
38373,151,7,1,4005,A151,7
38374,151,7,1,0,A151,7
38375,151,7,1,3619,A151,7
38376,151,7,1,5229,A151,7
38377,151,7,1,1706,A151,7
38378,151,3,1,468,A151,3
38379,151,6,1,13238,A151,6
38380,191,2,1,2,A191,2
38381,191,4,1,0,A191,4
38382,191,1,1,1965,A191,1
38383,191,1,1,0,A191,1
38384,191,1,1,4109,A191,1
38385,191,1,1,2491,A191,1
38386,191,1,1,2325,A191,1
38387,191,1,1,0,A191,1
38388,191,1,1,144,A191,1
38389,191,1,1,625,A191,1
38390,191,1,1,0,A191,1
38391,191,1,1,461,A191,1
38392,191,1,1,2968,A191,1
38393,191,1,1,598,A191,1
38394,191,1,1,0,A191,1
38395,191,1,1,721,A191,1
38396,191,1,1,3004,A191,1
38397,191,1,1,2664,A191,1
38398,191,1,1,3565,A191,1
38399,191,1,1,293,A191,1
38400,191,1,1,3598,A191,1
38401,191,1,1,255,A191,1
38402,191,1,1,0,A191,1
38403,191,9,1,3767,A191,9
38404,191,9,1,687,A191,9
38405,191,9,1,0,A191,9
38406,191,9,1,1038,A191,9
38407,191,9,1,10420,A191,9
38408,191,9,1,10917,A191,9
38409,191,9,1,1093,A191,9
38410,191,9,1,0,A191,9
38411,191,9,1,0,A191,9
38412,191,9,1,4134,A191,9
38413,191,9,1,1450,A191,9
38414,191,9,1,1770,A191,9
38415,191,9,1,0,A191,9
38416,191,9,1,12209,A191,9
38417,191,9,1,12663,A191,9
38418,191,9,1,8003,A191,9
38419,191,9,1,2372,A191,9
38420,191,9,1,1633,A191,9
38421,191,9,1,7050,A191,9
38422,191,9,1,4379,A191,9
38424,191,9,1,7902,A191,9
38426,191,9,1,506,A191,9
38427,191,4,1,1289,A191,4
38429,191,1,1,4815,A191,1
38430,191,1,1,149,A191,1
38432,191,1,1,0,A191,1
38434,191,1,1,0,A191,1
38435,191,1,1,0,A191,1
38437,191,1,1,480,A191,1
38438,191,1,1,4805,A191,1
38440,191,1,1,1574,A191,1
38442,191,1,1,491,A191,1
38443,191,1,1,1772,A191,1
38445,191,1,1,1506,A191,1
38446,191,1,1,1236,A191,1
38448,191,1,1,1203,A191,1
38449,191,1,1,1655,A191,1
38451,191,1,1,424,A191,1
38452,191,1,1,588,A191,1
38454,191,1,1,0,A191,1
38456,191,1,1,1250,A191,1
38457,191,8,1,4996,A191,8
38459,191,8,1,0,A191,8
38460,191,8,1,0,A191,8
38462,191,8,1,691,A191,8
38463,191,8,1,2481,A191,8
38465,191,8,1,3618,A191,8
38467,191,8,1,0,A191,8
38468,191,8,1,866,A191,8
38470,191,8,1,8337,A191,8
38471,191,8,1,8089,A191,8
38473,191,10,1,5904,A191,10
38475,191,10,1,710,A191,10
38476,191,10,1,1640,A191,10
38478,191,10,1,7050,A191,10
38480,191,10,1,3048,A191,10
38481,191,4,1,2087,A191,4
38483,191,4,1,2427,A191,4
38484,191,4,1,3090,A191,4
38486,191,2,1,2749,A191,2
38487,191,2,1,5123,A191,2
38489,191,7,1,1358,A191,7
38490,191,7,1,6483,A191,7
38492,191,7,1,888,A191,7
38493,191,7,1,3615,A191,7
38495,191,3,1,0,A191,3
38497,191,7,1,2012,A191,7
38498,191,7,1,1184,A191,7
38499,181,2,1,1794,A181,2
38500,181,2,1,596,A181,2
38501,181,4,1,3461,A181,4
38502,181,4,1,805,A181,4
38503,181,4,1,744,A181,4
38504,201,1,1,5355,A201,1
38505,201,1,1,360,A201,1
38506,201,1,1,0,A201,1
38507,201,1,1,5081,A201,1
38508,201,1,1,0,A201,1
38509,201,1,1,0,A201,1
38510,201,1,1,1098,A201,1
38511,201,1,1,0,A201,1
38512,201,1,1,1660,A201,1
38513,201,1,1,0,A201,1
38514,201,1,1,870,A201,1
38515,201,1,1,0,A201,1
38516,201,1,1,0,A201,1
38517,201,1,1,4718,A201,1
38518,201,1,1,0,A201,1
38519,201,1,1,5124,A201,1
38520,201,1,1,0,A201,1
38521,201,1,1,2571,A201,1
38522,201,1,1,5002,A201,1
38523,201,1,1,4964,A201,1
38524,201,1,1,3092,A201,1
38525,201,1,1,968,A201,1
38526,201,1,1,338,A201,1
38527,201,1,1,714,A201,1
38528,201,1,1,5497,A201,1
38529,201,1,1,735,A201,1
38530,201,1,1,1599,A201,1
38531,201,1,1,722,A201,1
38532,201,1,1,599,A201,1
38533,201,1,1,0,A201,1
38534,201,1,1,1199,A201,1
38535,201,1,1,0,A201,1
38536,201,1,1,165,A201,1
38537,201,1,1,4941,A201,1
38538,201,1,1,566,A201,1
38539,201,8,1,0,A201,8
38540,201,8,1,1436,A201,8
38541,201,8,1,0,A201,8
38542,201,8,1,1263,A201,8
38543,201,8,1,5586,A201,8
38544,201,8,1,3526,A201,8
38545,201,8,1,3301,A201,8
38546,201,8,1,3572,A201,8
38547,201,8,1,2795,A201,8
38548,201,10,1,5489,A201,10
38549,201,10,1,7956,A201,10
38550,201,10,1,1427,A201,10
38551,201,10,1,1379,A201,10
38552,201,10,1,4997,A201,10
38553,201,1,1,3100,A201,1
38554,201,1,1,0,A201,1
38555,201,1,1,0,A201,1
38556,201,10,1,4143,A201,10
38557,201,10,1,2460,A201,10
38558,201,10,1,3826,A201,10
38559,201,4,1,0,A201,4
38560,201,4,1,2331,A201,4
38561,201,4,1,1655,A201,4
38562,201,2,1,3680,A201,2
38563,201,2,1,314,A201,2
38564,201,7,1,673,A201,7
38565,201,7,1,1398,A201,7
38566,241,1,1,0,A241,1
38567,241,1,1,3876,A241,1
38568,241,1,1,154,A241,1
38569,241,1,1,0,A241,1
38570,241,1,1,0,A241,1
38571,241,1,1,1002,A241,1
38572,241,1,1,0,A241,1
38573,241,1,1,180,A241,1
38574,241,1,1,0,A241,1
38575,241,1,1,4259,A241,1
38576,241,1,1,0,A241,1
38577,241,1,1,1171,A241,1
38578,241,1,1,180,A241,1
38579,241,1,1,1394,A241,1
38580,241,1,1,0,A241,1
38581,241,1,1,0,A241,1
38582,241,1,1,510,A241,1
38583,241,1,1,2272,A241,1
38584,241,1,1,0,A241,1
38585,241,9,1,649,A241,9
38586,241,9,1,1087,A241,9
38587,241,9,1,4648,A241,9
38588,241,9,1,5338,A241,9
38589,241,9,1,369,A241,9
38590,241,9,1,0,A241,9
38591,241,9,1,5316,A241,9
38592,241,9,1,4485,A241,9
38593,241,9,1,0,A241,9
38594,241,9,1,7535,A241,9
38595,241,9,1,10381,A241,9
38596,241,9,1,0,A241,9
38597,241,9,1,2369,A241,9
38598,241,9,1,761,A241,9
38599,241,9,1,2317,A241,9
38600,241,9,1,4064,A241,9
38601,241,9,1,0,A241,9
38602,241,9,1,4382,A241,9
38603,241,9,1,0,A241,9
38604,241,1,1,352,A241,1
38605,241,1,1,4469,A241,1
38606,241,1,1,0,A241,1
38607,241,1,1,621,A241,1
38608,241,1,1,0,A241,1
38609,241,1,1,206,A241,1
38610,241,1,1,879,A241,1
38611,241,1,1,221,A241,1
38612,241,1,1,4913,A241,1
38614,241,1,1,2944,A241,1
38616,211,1,1,0,A211,1
38617,211,1,1,0,A211,1
38619,211,1,1,0,A211,1
38620,211,1,1,0,A211,1
38622,211,1,1,154,A211,1
38623,211,1,1,1321,A211,1
38625,211,1,1,0,A211,1
38626,211,9,1,0,A211,9
38628,211,9,1,5856,A211,9
38630,211,9,1,0,A211,9
38631,211,9,1,0,A211,9
38633,211,9,1,1812,A211,9
38634,211,9,1,0,A211,9
38636,211,9,1,1415,A211,9
38637,211,9,1,2887,A211,9
38639,211,9,1,7170,A211,9
38640,211,9,1,2790,A211,9
38642,211,9,1,5488,A211,9
38643,211,9,1,1160,A211,9
38645,211,1,1,312,A211,1
38647,211,1,1,0,A211,1
38648,211,1,1,1633,A211,1
38650,211,1,1,0,A211,1
38651,211,1,1,0,A211,1
38653,211,1,1,2163,A211,1
38654,211,1,1,1058,A211,1
38656,211,1,1,175,A211,1
38657,211,1,1,684,A211,1
38659,211,1,1,0,A211,1
38660,211,1,1,47,A211,1
38662,211,1,1,0,A211,1
38664,211,8,1,2695,A211,8
38665,211,8,1,0,A211,8
38667,211,8,1,1746,A211,8
38668,211,8,1,2434,A211,8
38670,211,8,1,2334,A211,8
38671,211,8,1,0,A211,8
38673,211,8,1,726,A211,8
38675,211,8,1,5544,A211,8
38676,211,8,1,8204,A211,8
38678,211,10,1,10198,A211,10
38679,211,10,1,9416,A211,10
38681,211,10,1,3710,A211,10
38683,211,10,1,12845,A211,10
38684,211,10,1,832,A211,10
38686,211,4,1,3774,A221,4
38687,211,2,1,3388,A211,2
38689,211,2,1,0,A211,2
38691,211,7,1,619,A211,7
38692,211,7,1,2214,A211,7
38694,211,7,1,1536,A211,7
38695,211,7,1,1636,A211,7
38697,221,3,1,453,A221,3
38698,221,1,1,299,A221,1
38700,221,1,1,0,A221,1
38702,221,1,1,75,A221,1
38703,221,9,1,1969,A221,9
38705,221,9,1,5780,A221,9
38706,221,9,1,924,A221,9
38708,221,9,1,898,A221,9
38709,221,9,1,578,A221,9
38711,221,9,1,5405,A221,9
38712,221,9,1,6026,A221,9
38714,221,9,1,4448,A221,9
38716,221,9,1,752,A221,9
38717,221,9,1,206,A221,9
38719,221,9,1,2442,A221,9
38720,221,9,1,1494,A221,9
38721,221,9,1,732,A221,9
38722,221,4,1,1746,A221,4
38723,221,4,1,431,A221,4
38724,221,1,1,766,A221,1
38725,221,1,1,0,A221,1
38726,221,1,1,0,A221,1
38727,221,1,1,0,A221,1
38728,221,1,1,724,A221,1
38729,221,1,1,1665,A221,1
38730,221,1,1,635,A221,1
38731,221,1,1,383,A221,1
38732,221,1,1,0,A221,1
38733,221,1,1,0,A221,1
38734,221,1,1,208,A221,1
38735,221,1,1,3818,A221,1
38736,221,8,1,0,A221,8
38737,221,8,1,0,A221,8
38738,221,8,1,1065,A221,8
38739,221,8,1,0,A221,8
38740,221,8,1,1040,A221,8
38741,221,8,1,0,A221,8
38742,221,8,1,181,A221,8
38743,221,8,1,0,A221,8
38744,221,8,1,2784,A221,8
38745,221,8,1,5104,A221,8
38746,221,8,1,4381,A221,8
38747,221,8,1,3851,A221,8
38748,221,10,1,1296,A221,10
38749,221,10,1,4648,A221,10
38750,221,10,1,742,A221,10
38751,221,10,1,2481,A221,10
38752,221,10,1,3099,A221,10
38753,221,10,1,0,A221,10
38754,221,4,1,1694,A221,4
38755,221,4,1,1676,A221,4
38756,221,4,1,748,A221,4
38757,221,2,1,3528,A221,2
38758,221,2,1,2017,A221,2
38759,221,2,1,3771,A221,2
38760,221,2,1,0,A221,2
38761,221,2,1,980,A221,2
38762,221,7,1,1789,A221,7
38763,221,7,1,1485,A221,7
38764,221,7,1,1191,A221,7
38765,221,7,1,1188,A221,7
38766,221,7,1,2681,A221,7
38767,221,7,1,1110,A221,7
38768,221,7,1,5050,A221,7
38769,221,3,1,4580,A221,3
38770,221,9,1,647,A221,9
38771,221,6,1,4515,A221,6
38772,231,1,1,1182,A231,1
38773,231,1,1,0,A231,1
38774,231,1,1,1126,A231,1
38775,231,1,1,0,A231,1
38776,231,1,1,0,A231,1
38777,231,1,1,0,A231,1
38778,231,1,1,5091,A231,1
38779,231,1,1,0,A231,1
38780,231,1,1,432,A231,1
38781,231,1,1,0,A231,1
38782,231,1,1,0,A231,1
38783,231,1,1,0,A231,1
38784,231,1,1,523,A231,1
38785,231,9,1,0,A231,9
38786,231,9,1,1106,A231,9
38787,231,9,1,481,A231,9
38788,231,9,1,875,A231,9
38789,231,9,1,1479,A231,9
38790,231,9,1,5620,A231,9
38791,231,9,1,0,A231,9
38792,231,9,1,5663,A231,9
38793,231,9,1,0,A231,9
38794,231,9,1,0,A231,9
38795,231,9,1,1652,A231,9
38796,231,9,1,5720,A231,9
38797,231,9,1,182,A231,9
38798,231,1,1,2394,A231,1
38799,231,1,1,0,A231,1
38800,231,1,1,1450,A231,1
38801,231,1,1,590,A231,1
38802,231,1,1,2370,A231,1
38803,231,1,1,161,A231,1
38804,231,1,1,2325,A231,1
38805,231,1,1,0,A231,1
38806,231,1,1,0,A231,1
38807,231,1,1,0,A231,1
38808,231,1,1,1638,A231,1
38809,231,8,1,1153,A231,8
38810,231,8,1,122,A231,8
38811,231,8,1,1638,A231,8
38812,231,1,1,737,A231,1
38813,231,2,1,2885,A231,2
38814,231,2,1,0,A231,2
38815,121,4,1,1602,A121,4
38816,121,2,1,2503,A121,2
38817,121,3,1,0,A121,3
38818,121,3,1,0,A121,3
38819,121,3,1,9102,A121,3
38820,121,1,1,0,A121,1
38821,121,1,1,113,A121,1
38822,121,1,1,0,A121,1
38823,121,1,1,0,A121,1
38824,121,1,1,490,A121,1
38825,121,1,1,0,A121,1
38826,121,1,1,0,A121,1
38827,121,1,1,0,A121,1
38828,121,1,1,0,A121,1
38829,121,1,1,0,A121,1
38830,121,1,1,0,A121,1
38831,121,9,1,2742,A121,9
38832,121,1,1,336,A121,1
38833,121,1,1,196,A121,1
38834,121,1,1,508,A121,1
38835,121,10,1,873,A121,10
38837,121,2,1,2094,A121,2
38838,121,2,1,894,A121,2
38840,121,2,1,2487,A121,2
38841,131,4,1,1766,A131,4
38843,131,4,1,5912,A131,4
38845,131,4,1,0,A131,4
38846,131,1,1,65,A131,1
38848,131,1,1,0,A131,1
38849,131,1,1,0,A131,1
38851,131,9,1,525,A131,9
