SERIAL,unsamp_traffic_wt
310168310103,1.0791699498
310168310105,1.0791699498
310168310110,1.0791699498
310168310114,1.0791699498
310168310119,1.0791699498
310168310124,1.0791699498
310168310127,1.0791699498
310168310138,1.0791699498
310168310146,1.0791699498
310168310151,1.0791699498
310168310156,1.0791699498
310168310192,1.0791699498
310168310196,1.0791699498
310168310198,1.0791699498
310168310207,1.0791699498
310168310210,1.0791699498
310168310214,1.0791699498
310168310218,1.0791699498
310168310221,1.0791699498
310168310226,1.0791699498
310168310232,1.0791699498
310168331001,1.0791699498
310168331010,1.0791699498
310168331015,1.0791699498
310168331021,1.0791699498
310168331026,1.0791699498
310168331031,1.0791699498
310168331037,1.0791699498
310168331042,1.0791699498
310168331047,1.0791699498
310168331051,1.0791699498
310168331059,1.0791699498
310168331064,1.0791699498
310168331073,1.0791699498
310168331078,1.0372489813
310168331079,1.0791699498
310168331082,1.0791699498
310168331089,1.0791699498
310168331132,1.0791699498
310168331141,1.0791699498
310168331144,1.0791699498
310168331148,1.0791699498
310168331153,1.0791699498
310168331163,1.0791699498
310168331167,1.0791699498
310168331169,1.0791699498
310168331181,1.0791699498
310168331186,1.0791699498
310168331191,1.0791699498
310168331200,1.0791699498
310168331208,1.0791699498
310168331213,1.0791699498
310168331220,1.0791699498
310168331227,1.0791699498
310168711003,1.0791699498
310168711009,1.0791699498
310168711013,1.0791699498
310168711024,1.0791699498
310168711030,1.0791699498
310168711057,1.0791699498
310168711061,1.0791699498
310168711067,1.0791699498
310168711070,1.0791699498
310168711077,1.0791699498
310168711083,1.0791699498
310168711113,1.0791699498
310168711118,1.0791699498
310168711123,1.0791699498
310168711126,1.0791699498
310168711131,1.0791699498
310168711136,1.0791699498
310168711145,1.0791699498
310168711150,1.0791699498
310168711158,1.0791699498
310168711161,1.0372489813
310168711164,1.0791699498
310168711168,1.0791699498
310168711170,1.0791699498
310168711176,1.0791699498
310168711179,1.0791699498
310168711187,1.0791699498
310168711195,1.0791699498
310168711197,1.0791699498
310168711211,1.0791699498
310168711219,1.0791699498
310168711228,1.0791699498
310168777036,1.0791699498
310168777044,1.0791699498
310168777049,1.0791699498
310168777054,1.0791699498
310168777060,1.0791699498
310168777065,1.0791699498
310168777069,1.0791699498
310168777076,1.0372489813
310168777081,1.0372489813
310168777085,1.0791699498
310168777091,1.0372489813
310168777098,1.0791699498
310168777100,1.0791699498
310168777104,1.0791699498
310168777109,1.0791699498
310168777112,1.0791699498
310168777117,1.0791699498
310168777122,1.0791699498
310168777125,1.0791699498
310168777130,1.0791699498
310168777134,1.0791699498
310168777152,1.0791699498
310168777155,1.0791699498
310168777160,1.0791699498
310168777162,1.0791699498
310168777165,1.0372489813
310168777172,1.0372489813
310168777174,1.0791699498
310168777202,1.0791699498
310168777217,1.0791699498
310168777225,1.0791699498
310168777229,1.0791699498
310168801005,1.0791699498
310168801011,1.0791699498
310168801016,1.0791699498
310168801022,1.0791699498
310168801027,1.0791699498
310168801033,1.0791699498
310168801046,1.0791699498
310168801052,1.0791699498
310168801056,1.0791699498
310168801062,1.0791699498
310168801066,1.0791699498
310168801071,1.0791699498
310168801074,1.0791699498
310168801084,1.0791699498
310168801088,1.0372489813
310168801108,1.0791699498
310168801116,1.0791699498
310168801121,1.0791699498
310168801129,1.0791699498
310168801154,1.0791699498
310168801159,1.0791699498
310168801175,1.0791699498
310168801183,1.0791699498
310168801188,1.0791699498
310168801190,1.0791699498
310168801193,1.0791699498
310168801205,1.0791699498
310168801212,1.0791699498
310168801216,1.0791699498
310168840002,1.0791699498
310168840007,1.0791699498
310168840014,1.0791699498
310168840019,1.0791699498
310168840035,1.0791699498
310168840040,1.0791699498
310168840045,1.0791699498
310168840050,1.0791699498
310168840075,1.0372489813
310168840080,1.0791699498
310168840086,1.0791699498
310168840092,1.0372489813
310168840101,1.0791699498
310168840107,1.0791699498
310168840133,1.0791699498
310168840139,1.0791699498
310168840143,1.0791699498
310168840149,1.0791699498
310168840157,1.0791699498
310168840180,1.0791699498
310168840184,1.0791699498
310168840189,1.0791699498
310168840230,1.0791699498
310168856006,1.0791699498
310168856012,1.0791699498
310168856020,1.0791699498
310168856029,1.0791699498
310168856034,1.0791699498
310168856043,1.0791699498
310168856048,1.0791699498
310168856053,1.0791699498
310168856058,1.0791699498
310168856063,1.0791699498
310168856072,1.0791699498
310168856097,1.0791699498
310168856099,1.0791699498
310168856102,1.0791699498
310168856106,1.0791699498
310168856111,1.0791699498
310168856115,1.0791699498
310168856120,1.0791699498
310168856128,1.0791699498
310168856135,1.0791699498
310168856137,1.0791699498
310168856142,1.0791699498
310168856147,1.0791699498
310168856166,1.0791699498
310168856171,1.0791699498
310168856177,1.0791699498
310168856182,1.0791699498
310168856199,1.0791699498
310168856206,1.0791699498
310168856209,1.0791699498
310168856215,1.0791699498
310168856224,1.0791699498
310168856231,1.0791699498
310178310001,1.0791699498
310178310005,1.0791699498
310178310009,1.0791699498
310178310015,1.0791699498
310178310024,1.0791699498
310178310029,1.0791699498
310178310033,1.0791699498
310178310047,1.0791699498
310178310051,1.0791699498
310178310056,1.0791699498
310178310066,1.0791699498
310178310075,1.0372489813
310178310079,1.0791699498
310178310088,1.0372489813
310178310112,1.0791699498
310178310116,1.0791699498
310178310121,1.0791699498
310178310128,1.0372489813
310178310131,1.0791699498
310178310149,1.0791699498
310178310153,1.0791699498
310178310164,1.0791699498
310178310168,1.0791699498
310178310173,1.0791699498
310178331035,1.0791699498
310178331038,1.0791699498
310178331062,1.0791699498
310178331068,1.0791699498
310178331074,1.0372489813
310178331080,1.0372489813
310178331092,1.0791699498
310178331098,1.0791699498
310178331102,1.0791699498
310178331105,1.0791699498
310178331111,1.0791699498
310178331114,1.0791699498
310178331125,1.0791699498
310178331133,1.0791699498
310178331135,1.0372489813
310178331144,1.0791699498
310178331148,1.0791699498
310178331152,1.0791699498
310178331190,1.0791699498
310178777006,1.0791699498
310178777013,1.0791699498
310178777020,1.0791699498
310178777026,1.0791699498
310178777065,1.0791699498
310178777067,1.0372489813
310178777073,1.0791699498
310178777078,1.0372489813
310178777086,1.0791699498
310178777100,1.0791699498
310178777107,1.0791699498
310178777110,1.0791699498
310178777113,1.0791699498
310178777123,1.0791699498
310178777145,1.0791699498
310178777157,1.0791699498
310178777161,1.0791699498
310178777165,1.0791699498
310178777169,1.0791699498
310178777176,1.0791699498
310178777180,1.0791699498
310178777183,1.0791699498
310178801003,1.0791699498
310178801016,1.0791699498
310178801021,1.0791699498
310178801027,1.0791699498
310178801034,1.0791699498
310178801040,1.0791699498
310178801046,1.0791699498
310178801050,1.0791699498
310178801052,1.0791699498
310178801055,1.0791699498
310178801060,1.0791699498
310178801064,1.0791699498
310178801084,1.0791699498
310178801090,1.0791699498
310178801097,1.0791699498
310178801119,1.0791699498
310178801122,1.0791699498
310178801124,1.0791699498
310178801126,1.0791699498
310178801130,1.0791699498
310178801151,1.0791699498
310178801154,1.0791699498
310178801159,1.0791699498
310178801162,1.0791699498
310178801171,1.0791699498
310178801174,1.0791699498
310178801177,1.0791699498
310178801181,1.0791699498
310178801186,1.0791699498
310178801191,1.0791699498
310178840002,1.0791699498
310178840008,1.0791699498
310178840014,1.0791699498
310178840019,1.0791699498
310178840022,1.0791699498
310178840028,1.0791699498
310178840031,1.0791699498
310178840037,1.0791699498
310178840042,1.0791699498
310178840048,1.0791699498
310178840081,1.0791699498
310178840089,1.0791699498
310178840093,1.0791699498
310178840096,1.0791699498
310178840099,1.0791699498
310178840101,1.0791699498
310178840104,1.0791699498
310178840108,1.0791699498
310178840115,1.0791699498
310178840118,1.0791699498
310178840120,1.0791699498
310178840134,1.0791699498
310178840136,1.0372489813
310178840138,1.0791699498
310178840142,1.0791699498
310178840147,1.0791699498
310178840155,1.0791699498
310178840160,1.0791699498
310178840166,1.0791699498
310178840175,1.0791699498
310178840178,1.0791699498
310178840182,1.0791699498
310178840187,1.0791699498
310178841004,1.0791699498
310178841011,1.0791699498
310178841017,1.0791699498
310178841025,1.0791699498
310178841032,1.0791699498
310178841039,1.0791699498
310178841045,1.0791699498
310178841054,1.0791699498
310178841058,1.0791699498
310178841063,1.0791699498
310178841069,1.0791699498
310178841072,1.0791699498
310178841076,1.0791699498
310178841083,1.0791699498
310178841091,1.0791699498
310178841094,1.0791699498
310178841117,1.0791699498
310178841129,1.0791699498
310178841140,1.0791699498
310178841143,1.0791699498
310178841167,1.0791699498
310178841172,1.0791699498
310178841179,1.0791699498
310178841184,1.0791699498
310178841189,1.0791699498
310178841193,1.0791699498
310178856007,1.0791699498
310178856012,1.0791699498
310178856018,1.0791699498
310178856023,1.0791699498
310178856030,1.0791699498
310178856036,1.0791699498
310178856041,1.0791699498
310178856049,1.0791699498
310178856053,1.0791699498
310178856059,1.0791699498
310178856070,1.0791699498
310178856071,1.0791699498
310178856077,1.0372489813
310178856082,1.0791699498
310178856085,1.0372489813
310178856087,1.0791699498
310178856103,1.0791699498
310178856106,1.0791699498
310178856109,1.0791699498
310178856127,1.0791699498
310178856132,1.0791699498
310178856137,1.0372489813
310178856139,1.0791699498
310178856146,1.0791699498
310178856150,1.0791699498
310178856158,1.0791699498
310178856185,1.0791699498
310178856188,1.0791699498
310208801001,1.0800433204
310208801002,1.0800433204
310208856003,1.0800433204
310308331016,1.0372489813
310308331018,1.0372489813
310308331021,1.0372489813
310308331035,1
310308331041,1.0791699498
310308331056,1.0791699498
310308331058,1
310308331060,1.0791699498
310308331064,1.0791699498
310308331083,1.0791699498
310308331085,1.0791699498
310308331087,1.0372489813
310308331088,1.0791699498
310308331093,1.0372489813
310308331105,1.0791699498
310308331109,1
310308331111,1.0791699498
310308711003,1.0791699498
310308711005,1.0791699498
310308711008,1.0372489813
310308711013,1.0791699498
310308711015,1.0791699498
310308711020,1.0372489813
310308711033,1
310308711044,1.0791699498
310308711047,1.0791699498
310308711050,1
310308711061,1.0791699498
310308711063,1.0791699498
310308711066,1.0791699498
310308711071,1.0372489813
310308711072,1.0791699498
310308711075,1.0372489813
310308711076,1.0372489813
310308711081,1.0372489813
310308711091,1.0791699498
310308711115,1.0791699498
310308711116,1.0791699498
310308711121,1.0791699498
310308777007,1.0372489813
310308777010,1.0372489813
310308777024,1.0791699498
310308777039,1.0791699498
310308777042,1.0791699498
310308777046,1.0791699498
310308777049,1
310308777059,1.0791699498
310308777069,1.0791699498
310308777073,1.0791699498
310308777078,1.0791699498
310308777097,1.0791699498
310308777099,1.0791699498
310308777104,1.0791699498
310308777106,1
310308777110,1.0791699498
310308777112,1.0791699498
310308841004,1.0791699498
310308841006,1.0791699498
310308841009,1.0791699498
310308841012,1.0372489813
310308841014,1.0791699498
310308841023,1.0372489813
310308841025,1.0791699498
310308841027,1.0372489813
310308841043,1.0791699498
310308841045,1.0791699498
310308841054,1.0791699498
310308841055,1.0791699498
310308841057,1
310308841077,1.0791699498
310308841082,1.0791699498
310308841084,1.0791699498
310308841086,1.0372489813
310308841089,1.0791699498
310308841092,1.0791699498
310308841094,1.0791699498
310308841095,1.0791699498
310308841096,1.0791699498
310308841103,1.0791699498
310308841114,1.0791699498
310308841120,1.0791699498
310308841122,1
310318310021,1.0800433204
310318310025,1.0800433204
310318310038,1.0800433204
310318310049,1.0800433204
310318310051,1.0800433204
310318310055,1.0800433204
310318310066,1.0800433204
310318310070,1.0800433204
310318310087,1.0800433204
310318310093,1.0800433204
310318310095,1.0800433204
310318310099,1.0368386605
310318331005,1.0800433204
310318331012,1.0800433204
310318331017,1.0800433204
310318331027,1.0800433204
310318331031,1.0800433204
310318331062,1.0800433204
310318331077,1.0800433204
310318331086,1.0800433204
310318331089,1.0800433204
310318801004,1.0800433204
310318801008,1.0800433204
310318801014,1.0800433204
310318801023,1.0800433204
310318801028,1.0800433204
310318801033,1.0800433204
310318801044,1
310318801050,1.0800433204
310318801054,1.0800433204
310318801057,1.0800433204
310318801060,1.0800433204
310318801072,1.0800433204
310318801096,1.0800433204
310318801098,1.0800433204
310318840001,1.0800433204
310318840006,1.0800433204
310318840011,1.0800433204
310318840016,1.0800433204
310318840020,1.0800433204
310318840036,1.0800433204
310318840040,1.0800433204
310318840048,1.0800433204
310318840052,1.0800433204
310318840056,1.0800433204
310318840058,1.0800433204
310318840075,1.0800433204
310318840076,1.0800433204
310318840080,1.0800433204
310318840094,1.0800433204
310318840097,1.0800433204
310318840100,1.0800433204
310318841003,1.0800433204
310318841010,1.0800433204
310318841015,1.0800433204
310318841026,1.0800433204
310318841032,1.0800433204
310318841035,1.0800433204
310318841037,1.0800433204
310318841063,1.0800433204
310318841065,1.0800433204
310318841067,1.0800433204
310318841069,1.0800433204
310318841074,1.0800433204
310318841079,1.0800433204
310318841082,1.0800433204
310318841090,1.0800433204
310318856002,1.0800433204
310318856009,1.0800433204
310318856013,1.0800433204
310318856019,1.0800433204
310318856030,1.0800433204
310318856034,1.0800433204
310318856041,1.0800433204
310318856045,1.0800433204
310318856059,1.0800433204
310318856064,1.0800433204
310318856071,1.0800433204
310318856081,1.0800433204
310318856085,1.0800433204
310318856088,1.0800433204
310318856091,1.0800433204
310328711001,1.0791699498
310328711004,1.0791699498
310328711008,1.0791699498
310328711052,1.0791699498
310328711056,1.0791699498
310328711080,1.0372489813
310328711088,1.0372489813
310328711107,1.0372489813
310328777016,1.0791699498
310328777019,1.0791699498
310328777022,1.0791699498
310328777030,1
310328777035,1.0791699498
310328777038,1.0791699498
310328777043,1.0791699498
310328777051,1.0791699498
310328777060,1.0791699498
310328777068,1.0791699498
310328777071,1.0791699498
310328777075,1.0791699498
