SERIAL,SPEND
422298797044,0
422298797137,1532
422298867038,340
422428854070,
422458214031,365
422458214048,1015
422458214075,1015
422428900001,265
422428900021,2515
422428900036,915
422428921037,215
422498118064,615
422498118085,815
422458337040,215
422458337088,682
422458341055,15
422508404043,1265
422558881049,682
422558881090,515
422558917040,2009
422488240065,415
422488240079,415
422498222040,515
422498222048,82
422498222066,10015
422498222097,0
422498341014,815
422498341067,2015
422508404080,765
422508404108,140
422508404113,1209
422508602004,15
421038723004,0
422268565104,715
422268565115,1515
422268854022,582
422268854097,60
422268854117,2365
422268854118,365
422578835076,215
422578835089,165
422578835109,515
422578881045,915
422578881052,65
422578881065,765
422548867125,215
422548867149,
422548881067,129
422548881077,35
422548881090,1565
422548881128,2291
422298867055,1215
422408725060,
422408785050,0
422408785088,1515
422278864014,268
422278864020,915
422278864032,
422278864049,
422278916051,
422298867102,2015
422298867106,215
422298892032,1015
422298892054,5
422298892081,315
422298892098,243
422428921082,4204
422458341066,515
422458341087,0
422458767002,1015
422458767007,215
422428055049,1015
422428222039,140
422488451076,665
422438341019,433
422438341068,515
422498341092,5015
422458818047,20
422458818069,165
422578237055,315
422578341041,
422578341077,0
422268867043,385
422488725062,165
422488853031,2015
422548267096,215
422498565019,315
422498565042,2715
422498565082,
422498769007,4567
422498769025,
422498769079,278
422548881130,75
422508602104,1295
422508757058,
422268867053,515
422268867061,600
422268867092,275
422268867109,1015
422268868046,
422268868064,225
422548267111,3481
422548400031,1415
422558214017,315
422558214046,465
422558214048,
422558451025,348
422408864031,690
422408864033,25
422408864090,165
422408864095,20
422298237112,315
422298240021,415
422428240060,165
422298900029,815
422298900048,1515
422298900066,535
422298900096,614
422438443071,
422438797008,265
422438797009,1015
422408443016,
422458854005,595
422458854014,15
422458854033,2332
422458854056,2015
422458854057,515
422818785066,415
422818785067,373
422848404013,248
422848404015,
422818797006,315
422818853056,1181
422818864042,0
422828900063,4015
422848696073,215
422508900087,1209
422508900131,615
422858696034,1015
422608769079,
422648867038,394
422628565050,774
422628565157,65
422628696011,115
422628696037,145
422668240028,1015
422628921143,682
422628921168,10
422638074001,215
422858785044,815
422858853061,215
422638921041,515
422638921111,115
422638921116,682
422648867060,1865
422648867113,2291
422648892056,540
422668240047,2363
422668341019,215
422668341067,15
422638759104,
422638835051,0
422638835107,6210
422638835121,15
422638854003,765
422638854022,227
422688240011,665
422648074024,215
422688451019,815
422818864070,1215
422688240066,
422688267027,3065
422688267041,1488
422688267084,0
422688451079,
422808602055,
422828049036,10015
422828102020,746
422608864058,1065
422608864068,
422628696100,115
422808222085,
422808240082,315
422808240086,2015
422808404007,3015
422808854013,2015
422808854027,903
422808854042,515
422608867011,5
422608867036,2515
422608867052,245
422608867059,215
422608881027,515
422628696166,9960
422628759019,1265
422628759055,265
422628759073,315
422628759075,315
422628759107,1912
422628759110,165
422628759117,115
422628759128,
422668443006,
422858337072,1182
422858400020,1815
422858400062,562
422638854065,0
422648074075,2015
422648074082,315
422668443029,615
422668443035,1015
422668602080,
422648214036,1153
422648214047,0
422648214095,1682
422648214124,
422648214126,365
422828102044,15
422828102059,1215
422828102078,334
422848757062,1015
422808860079,1015
422808917017,
422828602047,
422828602077,38
422608881047,515
422628759170,682
422848867019,515
422848867024,965
422848867026,215
422848868033,1115
422808917071,2015
422818267046,65
422628049028,3050
422628049066,2015
422628049080,0
422628049105,715
422628769093,167
422628769099,281
422628769113,
422628769127,
422628769169,
422668835024,30
422638565067,210
422638565080,
422638759033,901
422638759034,2015
422638759075,3015
422608049004,546
422608049039,2015
422608049070,65
422648240019,
422648240034,1015
422668835064,215
422668881023,415
422668881025,1153
422688222035,2015
422688222053,1530
422648240120,365
422648404043,2015
422648404099,515
422828860012,0
422808222046,515
422848900003,315
422828860086,
422828892061,1215
422828900003,2015
422628049148,988
422848400068,515
422628900053,365
422628900065,
422848900059,2010
422858107025,1491
422858337012,348
422638759100,394
422818696071,
422818759019,615
422608049076,50
422628049167,660
422628267051,846
422628267054,380
422628267079,0
422628267085,774
422628267106,18
422628267136,115
422628900068,1209
422628921047,679
422628921048,315
422628921063,1015
422628921094,190
422268214052,764
422268214100,1680
422268214102,315
422268222044,515
422608049080,4935
422608049090,753
422668237057,115
422408602048,
422648797129,1215
423128818017,3050
423128818068,0
423168797052,1015
423198835003,315
423198835005,
423198835053,265
423198868013,65
423168818040,0
423168818049,461
422888854061,3603
422888854098,1415
423218214009,5015
422888074070,715
422888102015,15
422888102029,3175
422898049024,1215
422638854071,28
422638854082,848
422638916097,
422638921029,515
422688395007,2781
422888102088,520
423128853060,515
423128853080,774
423108102063,5
423108102080,104
422688395020,1015
422688443002,550
422688443012,912
422688443052,1815
423168214008,722
423168214051,0
423168214069,215
423168222067,348
423218214066,
423218222002,15
423218222017,15
423218222033,461
423218222034,55
422898102070,515
422898102073,1015
422878341063,665
423218267036,1125
423218267060,377
422888237078,515
422888341043,15
422898565008,315
422898565057,715
422898769054,50
423108102090,662
423108118029,109
423108118068,4015
423138055052,20
423138341045,747
423138341054,1265
423138451027,348
423108240016,915
423168404025,615
423128451057,515
423218868027,515
423218868057,515
423218868069,30
422898769087,
422898785009,135
422898785031,1015
422898867013,640
422898867046,515
422878725008,15
422878759048,
422888797016,0
422888835003,305
422898868036,550
422898868042,
423108240048,
423138785067,365
423198055044,35
423128696055,1115
423168404026,1182
423198337043,101
423198443021,1339
422878759066,615
422878759073,1149
423168404074,615
423168767017,415
422888835116,
422898900088,715
422898921068,227
422878864013,1515
422878864067,415
422888853009,525
422888853040,5015
422888854030,10015
422898921095,765
423108900064,175
423138853039,1077
423138916058,1275
423138916081,10015
423368835023,1015
423368835025,515
423368835044,0
423368835056,1085
423368853041,115
423368854001,242
423388725028,1015
423538759016,815
423248881028,1015
423268222023,515
423268222034,193
423278337036,2265
423418853050,1515
423418853063,15
423418853064,765
423418860042,
423418860056,
423338864033,140
423338864047,15
423338867055,
423398818032,
423398818042,1825
423278337040,641
423278337059,0
423278337065,898
423278404055,615
423348917019,377
423348917028,1615
423328404504,515
423328404505,515
423328853024,415
423328853058,4015
423398853067,215
423398853513,1615
423358214034,617
423358214510,215
423408404019,365
423308916014,715
423318055042,310
423318214036,365
423388725508,15
423388767023,2015
423388835501,115
423388835516,
424188886006,
424188886007,370
423408443043,
423408443045,
423408818010,35
423218900039,865
423218900041,515
423368868031,265
423368868509,315
423378049004,665
423378049005,
423378049051,
424088886011,265
424088886014,95
424088886015,815
424088886019,212
424088886022,565
424088886026,465
424088886028,765
423278404066,615
423278451073,1115
423278725035,115
423508214021,72
423508214030,515
423508759012,315
423508854007,1110
423508854014,1515
423508854019,215
423328854051,417
424088886050,135
424088909010,
423278725050,
423358267008,
423358267037,
423318214053,15
423338451021,1015
423338451510,415
423388854511,1215
423358854513,215
423408818511,104
423408864009,1495
423408864521,3865
423408873041,125
423318341514,1115
423318853009,265
423318854504,615
423378049054,0
423378049055,190
423378049061,165
423388921010,515
423268443003,193
423228818015,215
423228818057,1198
423278725072,535
423378055020,0
423248055081,65
423268443062,25
423268602028,1115
423348240039,
423348240509,2015
423348240511,2015
423278853007,227
423278853043,2102
423278853067,10015
423278916002,
423528404012,1015
423338785017,15
423358868014,0
423358917043,0
423358917506,
423418049019,515
423418049029,65
423418049033,15
423318860003,215
423318860039,335
423338785029,103
423398055060,0
423398565507,
423418049521,25
423418393010,1215
423228853077,500
423378237510,1815
423378237511,662
423378565066,220
423268864013,7115
423228860063,2633
423228921058,
423228921059,1015
423308565061,485
423378785023,0
423378785046,140
423528785027,515
423528785033,1515
423528917036,
423268864039,415
423268864044,415
423268864046,1015
423268873059,80
423308881041,105
423538102022,238
423338797052,1815
423338797518,3015
423348860014,135
423348860017,215
423348860041,300
424188885006,588
424188885009,415
423368237520,915
423368404504,1015
423418393514,1682
423418451011,815
423418696007,515
423328074502,2015
423328102010,3809
423328102029,1497
423328341002,365
423398696028,877
423398759037,115
423418696059,487
423328341511,5015
423328404026,1015
423378785047,2240
423378853007,315
423378853033,5015
423378853058,1515
423378853513,4515
423388451005,132
423248860070,815
