REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
259650,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259651,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259652,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259653,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259654,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259655,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259656,141.0,1.0,2.0,1.0,0.0,101.0,0.0,,,
259657,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259658,141.0,1.0,2.0,2.0,0.0,86.0,0.0,,,
259659,141.0,2.0,2.0,2.0,0.0,132.0,0.0,,,
259660,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259661,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259662,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259663,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259664,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259665,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259666,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259667,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259668,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259669,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259670,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259671,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259672,151.0,1.0,2.0,1.0,0.0,76.0,0.0,,,
259673,151.0,2.0,2.0,1.0,0.0,32.0,0.0,,,
259674,151.0,1.0,2.0,2.0,0.0,11.0,0.0,,,
259675,151.0,2.0,2.0,2.0,0.0,1.0,0.0,,,
259676,152.0,1.0,2.0,1.0,0.0,26.0,0.0,,,
259677,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
259678,152.0,1.0,2.0,2.0,0.0,17.0,0.0,,,
259679,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259680,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259681,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259682,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259683,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259684,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259685,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259686,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259687,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259688,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259689,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259690,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259691,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259692,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259693,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259694,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259695,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259696,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259697,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259818,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259819,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259820,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259821,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259822,191.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
259823,191.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259824,191.0,1.0,1.0,2.0,0.0,112.0,0.0,,,
259825,191.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259826,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259827,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259828,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259829,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259830,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259831,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259832,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259833,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259834,201.0,1.0,1.0,1.0,0.0,18.0,0.0,,,
259835,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259836,201.0,1.0,1.0,2.0,0.0,46.0,0.0,,,
259837,201.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259838,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259839,202.0,2.0,1.0,1.0,0.0,3.0,0.0,,,
259840,202.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259841,202.0,2.0,1.0,2.0,0.0,57.0,0.0,,,
259842,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259843,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259844,201.0,1.0,1.0,2.0,0.0,38.0,0.0,,,
259845,202.0,2.0,1.0,1.0,0.0,69.0,0.0,,,
259846,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259847,202.0,1.0,1.0,2.0,0.0,10.0,0.0,,,
259848,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259849,211.0,1.0,1.0,1.0,0.0,41.0,0.0,,,
259850,211.0,2.0,1.0,1.0,0.0,60.0,0.0,,,
259851,211.0,1.0,1.0,2.0,0.0,90.0,0.0,,,
259852,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259853,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259854,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259855,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259856,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259857,221.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
259858,221.0,2.0,1.0,1.0,0.0,24.0,0.0,,,
259859,221.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
259860,221.0,2.0,1.0,2.0,0.0,2.0,0.0,,,
259861,221.0,2.0,1.0,1.0,0.0,50.0,0.0,,,
259862,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259863,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259864,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259865,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259866,911.0,1.0,1.0,1.0,0.0,43.0,0.0,,,
259867,911.0,2.0,1.0,1.0,0.0,10.0,0.0,,,
259868,911.0,1.0,1.0,2.0,0.0,141.0,0.0,,,
259869,911.0,2.0,1.0,2.0,0.0,33.0,0.0,,,
259870,911.0,1.0,1.0,1.0,0.0,98.0,0.0,,,
259871,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259872,911.0,1.0,1.0,2.0,0.0,197.0,0.0,,,
259873,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259874,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259875,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259876,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259877,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259878,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259879,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259880,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259881,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259882,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259883,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259884,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259885,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259886,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259887,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259888,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259889,121.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
259890,121.0,2.0,2.0,1.0,0.0,68.0,0.0,,,
259891,121.0,1.0,2.0,2.0,0.0,38.0,0.0,,,
259892,121.0,2.0,2.0,2.0,0.0,34.0,0.0,,,
259893,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259894,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259895,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259896,131.0,1.0,2.0,1.0,0.0,60.0,0.0,,,
259897,131.0,2.0,2.0,1.0,0.0,132.0,0.0,,,
259898,131.0,1.0,2.0,2.0,0.0,23.0,0.0,,,
259899,131.0,2.0,2.0,2.0,0.0,124.0,0.0,,,
259900,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259901,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259902,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259903,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259904,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259905,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259906,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259907,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259908,141.0,1.0,2.0,1.0,0.0,72.0,0.0,,,
259909,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259910,141.0,1.0,2.0,2.0,0.0,32.0,0.0,,,
259911,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259912,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259913,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259914,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259915,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259916,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259917,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259918,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259919,611.0,1.0,1.0,1.0,0.0,16.0,0.0,,,
259920,611.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
259921,611.0,1.0,1.0,2.0,0.0,28.0,0.0,,,
259922,611.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
259923,611.0,1.0,1.0,3.0,0.0,1.0,0.0,,,
259924,611.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259925,612.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
259926,612.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259927,612.0,1.0,1.0,2.0,0.0,6.0,0.0,,,
259928,612.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259929,612.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259930,612.0,2.0,1.0,3.0,0.0,1.0,0.0,,,
259931,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259932,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259933,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259934,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259935,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259936,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259937,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260058,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260059,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260060,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260061,221.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260062,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260063,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260064,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260065,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260066,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260067,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260068,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260069,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260070,151.0,1.0,2.0,1.0,0.0,39.0,0.0,,,
260071,151.0,2.0,2.0,1.0,0.0,143.0,0.0,,,
260072,151.0,1.0,2.0,2.0,0.0,74.0,0.0,,,
260073,151.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260074,152.0,1.0,2.0,1.0,0.0,25.0,0.0,,,
260075,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
260076,152.0,1.0,2.0,2.0,0.0,88.0,0.0,,,
260077,152.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
260078,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260079,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260080,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260081,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260082,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260083,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260084,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260085,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260086,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260087,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260088,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260089,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260090,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260091,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260092,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260093,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260094,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260095,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260096,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260097,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260098,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260099,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260100,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260101,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260102,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260103,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260104,165.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260105,165.0,2.0,2.0,1.0,0.0,2.0,0.0,,,
260106,165.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260107,165.0,2.0,2.0,2.0,0.0,4.0,0.0,,,
260108,181.0,1.0,2.0,1.0,0.0,854.0,0.0,,,
260109,181.0,2.0,2.0,1.0,0.0,260.0,0.0,,,
260110,181.0,1.0,2.0,2.0,0.0,176.0,0.0,,,
260111,181.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260112,391.0,2.0,1.0,1.0,0.0,5.0,0.0,,,
260113,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260114,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260115,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260116,421.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260117,421.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260118,441.0,1.0,2.0,1.0,0.0,29.0,0.0,,,
260119,441.0,2.0,2.0,1.0,0.0,72.0,0.0,,,
260120,441.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260121,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260122,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260123,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260124,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260125,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260126,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260127,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260128,632.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260129,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260130,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260131,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260132,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260133,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260134,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260135,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260136,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260137,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260138,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260139,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260140,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260141,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260142,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260143,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260144,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260145,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260146,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260147,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260148,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260149,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260150,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260151,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260152,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260153,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260154,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260155,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260156,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260157,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260158,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260159,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260160,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260161,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260162,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260163,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260164,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260165,231.0,2.0,1.0,1.0,0.0,92.0,0.0,,,
260166,231.0,1.0,1.0,2.0,0.0,121.0,0.0,,,
260167,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260168,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260169,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260170,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260171,241.0,1.0,1.0,1.0,0.0,112.0,0.0,,,
260172,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260173,241.0,1.0,1.0,2.0,0.0,737.0,0.0,,,
260174,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260175,241.0,1.0,1.0,1.0,0.0,346.0,0.0,,,
260176,241.0,1.0,1.0,2.0,0.0,114.0,0.0,,,
260177,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260298,121.0,1.0,2.0,2.0,0.0,57.0,0.0,,,
260299,121.0,2.0,2.0,2.0,0.0,15.0,0.0,,,
260300,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260301,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260302,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260303,131.0,1.0,2.0,1.0,0.0,67.0,0.0,,,
260304,131.0,2.0,2.0,1.0,0.0,267.0,0.0,,,
260305,131.0,1.0,2.0,2.0,0.0,110.0,0.0,,,
260306,131.0,2.0,2.0,2.0,0.0,18.0,0.0,,,
260307,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260308,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260309,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260310,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260311,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260312,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260313,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260314,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260315,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260316,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260317,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260318,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260319,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260320,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260321,811.0,2.0,2.0,1.0,0.0,1.0,0.0,,,
260322,811.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
260323,811.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260324,811.0,1.0,2.0,3.0,0.0,1.0,0.0,,,
260325,811.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260326,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260327,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260328,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260329,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260330,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260331,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260332,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260333,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260334,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260335,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260336,911.0,1.0,2.0,1.0,0.0,255.0,0.0,,,
260337,911.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260338,911.0,1.0,2.0,2.0,0.0,94.0,0.0,,,
260339,911.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260340,911.0,2.0,1.0,2.0,0.0,253.0,0.0,,,
260341,921.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260342,921.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260343,921.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260344,921.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260345,951.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260346,951.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260347,951.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260348,951.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260349,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260350,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260351,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260352,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260353,119.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260354,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260355,119.0,1.0,1.0,2.0,0.0,5.0,0.0,,,
260356,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260357,121.0,1.0,1.0,1.0,0.0,10.0,0.0,,,
260358,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260359,121.0,1.0,1.0,2.0,0.0,21.0,0.0,,,
260360,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260361,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260362,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260363,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260364,221.0,1.0,2.0,1.0,0.0,6.0,0.0,,,
260365,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260366,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260367,221.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
260368,221.0,1.0,2.0,1.0,0.0,9.0,0.0,,,
260369,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260370,221.0,2.0,2.0,1.0,0.0,6.0,0.0,,,
260371,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260372,231.0,1.0,2.0,1.0,0.0,137.0,0.0,,,
260373,231.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260374,231.0,1.0,2.0,2.0,0.0,85.0,0.0,,,
260375,231.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260376,241.0,1.0,2.0,1.0,0.0,126.0,0.0,,,
260377,241.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260378,241.0,1.0,2.0,2.0,0.0,42.0,0.0,,,
260379,241.0,2.0,2.0,2.0,0.0,7.0,0.0,,,
260380,311.0,1.0,2.0,1.0,0.0,181.0,0.0,,,
260381,311.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260382,311.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260383,311.0,2.0,2.0,2.0,0.0,168.0,0.0,,,
260384,321.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260385,321.0,2.0,2.0,1.0,0.0,48.0,0.0,,,
260386,321.0,1.0,2.0,2.0,0.0,61.0,0.0,,,
260387,321.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260388,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260389,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260390,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260391,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260392,341.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260393,341.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260394,341.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260395,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260396,351.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
260397,351.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260398,351.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260399,351.0,2.0,2.0,2.0,0.0,10.0,0.0,,,
260400,361.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260401,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260402,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260403,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260404,371.0,1.0,2.0,1.0,0.0,24.0,0.0,,,
260405,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260406,371.0,1.0,2.0,2.0,0.0,9.0,0.0,,,
260407,371.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260408,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260409,381.0,2.0,2.0,1.0,0.0,33.0,0.0,,,
260410,381.0,1.0,2.0,2.0,0.0,20.0,0.0,,,
260411,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260412,382.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260413,382.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260414,382.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260415,382.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260416,391.0,1.0,2.0,1.0,0.0,44.0,0.0,,,
260417,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
