REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
295088,201.0,1.0,2.0,772.0,,
292255,181.0,1.0,2.0,853.0,,
292256,181.0,9.0,2.0,0.0,,
292257,181.0,9.0,2.0,0.0,,
292258,181.0,9.0,2.0,0.0,,
292259,231.0,1.0,2.0,343.0,,
292260,855.0,,1.0,329.0,,
292261,191.0,9.0,1.0,3288.0,,
292262,191.0,1.0,1.0,438.0,,
292263,181.0,1.0,1.0,119.0,,
292264,181.0,1.0,1.0,170.0,,
292265,181.0,9.0,1.0,474.0,,
292266,191.0,1.0,2.0,111.0,,
292267,191.0,7.0,2.0,0.0,,
292268,181.0,1.0,2.0,0.0,,
292269,181.0,1.0,2.0,0.0,,
292270,181.0,1.0,2.0,39.0,,
292271,201.0,1.0,1.0,2911.0,,
292272,201.0,1.0,1.0,2275.0,,
292273,201.0,1.0,1.0,2264.0,,
292274,201.0,1.0,1.0,369.0,,
292275,201.0,1.0,1.0,188.0,,
292276,201.0,1.0,1.0,183.0,,
292277,201.0,1.0,1.0,5086.0,,
292278,201.0,1.0,1.0,508.0,,
292279,201.0,1.0,1.0,164.0,,
292280,201.0,1.0,1.0,0.0,,
292281,201.0,1.0,1.0,5648.0,,
292282,201.0,1.0,1.0,2171.0,,
292283,201.0,8.0,1.0,372.0,,
292284,201.0,8.0,1.0,4301.0,,
292285,201.0,10.0,1.0,0.0,,
292286,201.0,10.0,1.0,3968.0,,
292287,201.0,1.0,1.0,5822.0,,
292288,201.0,1.0,1.0,0.0,,
292289,201.0,1.0,1.0,549.0,,
292290,201.0,1.0,1.0,185.0,,
292291,201.0,1.0,1.0,364.0,,
292292,201.0,10.0,1.0,137.0,,
292293,201.0,10.0,1.0,960.0,,
292294,201.0,10.0,1.0,2474.0,,
292295,201.0,4.0,1.0,365.0,,
292296,201.0,4.0,1.0,2250.0,,
292297,201.0,4.0,1.0,1535.0,,
292298,201.0,4.0,1.0,135.0,,
292299,241.0,1.0,1.0,1542.0,,
292300,241.0,1.0,1.0,598.0,,
292301,241.0,1.0,1.0,157.0,,
292302,241.0,1.0,1.0,759.0,,
292303,241.0,1.0,1.0,2319.0,,
292304,241.0,1.0,1.0,90.0,,
292305,241.0,1.0,1.0,0.0,,
292306,241.0,1.0,1.0,1451.0,,
292307,241.0,1.0,1.0,157.0,,
292308,241.0,1.0,1.0,859.0,,
292309,241.0,1.0,1.0,819.0,,
292310,241.0,1.0,1.0,152.0,,
292311,241.0,1.0,1.0,766.0,,
292312,241.0,1.0,1.0,0.0,,
292313,241.0,1.0,1.0,5392.0,,
292314,241.0,1.0,1.0,673.0,,
292315,241.0,9.0,1.0,1871.0,,
292316,241.0,9.0,1.0,0.0,,
292317,241.0,9.0,1.0,1822.0,,
292318,241.0,9.0,1.0,3313.0,,
292319,241.0,9.0,1.0,1023.0,,
292320,181.0,9.0,2.0,1058.0,,
292321,241.0,1.0,2.0,5440.0,,
292322,181.0,1.0,2.0,0.0,,
292323,181.0,1.0,2.0,79.0,,
292324,181.0,1.0,2.0,0.0,,
292325,181.0,1.0,2.0,3949.0,,
292326,181.0,1.0,2.0,447.0,,
292327,181.0,1.0,2.0,0.0,,
292328,181.0,1.0,2.0,0.0,,
292329,181.0,1.0,2.0,100.0,,
292330,191.0,7.0,2.0,1667.0,,
292331,241.0,1.0,2.0,324.0,,
292332,241.0,1.0,2.0,2235.0,,
292333,241.0,1.0,2.0,87.0,,
292334,241.0,1.0,2.0,583.0,,
292335,241.0,1.0,2.0,561.0,,
292336,241.0,1.0,2.0,955.0,,
292337,241.0,1.0,2.0,404.0,,
292338,241.0,1.0,2.0,896.0,,
292339,241.0,1.0,2.0,0.0,,
292340,241.0,1.0,2.0,1608.0,,
292341,241.0,9.0,2.0,1562.0,,
292342,241.0,9.0,2.0,5631.0,,
292343,241.0,9.0,2.0,0.0,,
292344,241.0,9.0,2.0,2198.0,,
292345,241.0,9.0,2.0,1602.0,,
292346,241.0,9.0,2.0,2408.0,,
292347,241.0,9.0,2.0,0.0,,
292348,241.0,9.0,2.0,1106.0,,
292349,241.0,9.0,2.0,364.0,,
292350,241.0,9.0,2.0,3633.0,,
292351,241.0,9.0,2.0,539.0,,
292352,181.0,9.0,2.0,0.0,,
292353,181.0,9.0,2.0,3051.0,,
292354,181.0,9.0,2.0,392.0,,
292355,181.0,9.0,2.0,183.0,,
292356,181.0,9.0,2.0,535.0,,
292357,181.0,9.0,2.0,0.0,,
292358,181.0,4.0,2.0,0.0,,
292359,181.0,1.0,2.0,0.0,,
292360,181.0,1.0,2.0,0.0,,
292361,181.0,1.0,2.0,1299.0,,
292362,181.0,1.0,2.0,292.0,,
292363,181.0,1.0,2.0,3691.0,,
292364,181.0,1.0,2.0,1989.0,,
292365,181.0,1.0,2.0,3634.0,,
292366,181.0,1.0,2.0,355.0,,
292367,181.0,1.0,2.0,0.0,,
292368,181.0,1.0,2.0,285.0,,
292369,181.0,1.0,2.0,458.0,,
292370,181.0,1.0,2.0,1982.0,,
292371,181.0,10.0,2.0,405.0,,
292372,181.0,10.0,2.0,431.0,,
292373,181.0,4.0,2.0,0.0,,
292374,181.0,4.0,2.0,0.0,,
292375,181.0,2.0,2.0,0.0,,
292376,181.0,7.0,2.0,0.0,,
292377,181.0,7.0,2.0,0.0,,
292378,181.0,9.0,2.0,382.0,,
292379,181.0,6.0,2.0,0.0,,
292380,181.0,7.0,2.0,0.0,,
292381,181.0,7.0,2.0,0.0,,
292382,201.0,1.0,2.0,3841.0,,
292383,201.0,1.0,2.0,138.0,,
292384,201.0,1.0,2.0,0.0,,
292385,201.0,1.0,2.0,0.0,,
292386,201.0,1.0,2.0,454.0,,
292387,201.0,1.0,2.0,398.0,,
292388,201.0,1.0,2.0,0.0,,
292389,201.0,1.0,2.0,475.0,,
292390,201.0,1.0,2.0,183.0,,
292391,201.0,1.0,2.0,2595.0,,
292392,201.0,1.0,2.0,0.0,,
292393,201.0,1.0,2.0,0.0,,
292394,201.0,1.0,2.0,263.0,,
292395,201.0,1.0,2.0,175.0,,
292396,201.0,1.0,2.0,0.0,,
292397,201.0,1.0,2.0,0.0,,
292398,201.0,1.0,2.0,0.0,,
292399,201.0,1.0,2.0,531.0,,
292400,201.0,1.0,2.0,140.0,,
292401,201.0,1.0,2.0,160.0,,
292402,201.0,1.0,2.0,135.0,,
292403,201.0,1.0,2.0,2782.0,,
292404,181.0,1.0,1.0,0.0,,
292405,181.0,1.0,1.0,416.0,,
292406,181.0,1.0,1.0,0.0,,
292407,181.0,1.0,1.0,532.0,,
292408,181.0,1.0,1.0,969.0,,
292409,181.0,1.0,1.0,665.0,,
292410,181.0,1.0,1.0,1399.0,,
292411,181.0,10.0,1.0,402.0,,
292412,181.0,10.0,1.0,0.0,,
292413,181.0,9.0,2.0,697.0,,
292414,181.0,4.0,1.0,1241.0,,
292415,181.0,4.0,1.0,1331.0,,
292416,181.0,2.0,1.0,1804.0,,
292417,181.0,7.0,1.0,6435.0,,
292418,181.0,7.0,1.0,295.0,,
292419,181.0,9.0,1.0,625.0,,
292420,181.0,6.0,1.0,2830.0,,
292421,181.0,7.0,1.0,1374.0,,
292422,181.0,7.0,1.0,599.0,,
292423,201.0,1.0,1.0,0.0,,
292424,201.0,1.0,1.0,417.0,,
292425,201.0,1.0,1.0,175.0,,
292426,201.0,1.0,1.0,147.0,,
292427,201.0,1.0,1.0,0.0,,
292428,201.0,1.0,1.0,0.0,,
292429,201.0,1.0,1.0,618.0,,
292430,201.0,1.0,1.0,0.0,,
292431,201.0,1.0,1.0,0.0,,
292432,201.0,1.0,1.0,1299.0,,
292433,241.0,9.0,2.0,2924.0,,
292434,191.0,7.0,2.0,0.0,,
292435,191.0,7.0,2.0,0.0,,
292436,191.0,7.0,2.0,0.0,,
292437,191.0,7.0,2.0,0.0,,
292438,201.0,1.0,1.0,2903.0,,
292439,201.0,1.0,1.0,4102.0,,
292440,201.0,1.0,1.0,2600.0,,
292441,201.0,1.0,1.0,0.0,,
292442,201.0,1.0,1.0,174.0,,
292443,201.0,1.0,1.0,4494.0,,
292444,201.0,1.0,1.0,1669.0,,
292445,201.0,1.0,1.0,0.0,,
292446,201.0,1.0,1.0,0.0,,
292447,201.0,1.0,1.0,3935.0,,
292448,201.0,1.0,1.0,4100.0,,
292449,201.0,1.0,1.0,0.0,,
292450,201.0,1.0,1.0,0.0,,
292451,201.0,1.0,1.0,0.0,,
292452,201.0,1.0,1.0,3167.0,,
292453,201.0,1.0,1.0,3039.0,,
292454,201.0,1.0,1.0,4283.0,,
292455,201.0,1.0,1.0,478.0,,
292456,201.0,9.0,1.0,0.0,,
292457,201.0,9.0,1.0,1266.0,,
292458,201.0,9.0,1.0,0.0,,
292459,201.0,9.0,1.0,2536.0,,
292460,201.0,9.0,1.0,299.0,,
292461,201.0,9.0,1.0,0.0,,
292462,201.0,9.0,1.0,863.0,,
292463,201.0,9.0,1.0,1739.0,,
292464,201.0,1.0,1.0,0.0,,
292465,201.0,9.0,1.0,670.0,,
292466,201.0,9.0,1.0,0.0,,
292467,201.0,9.0,1.0,2289.0,,
292468,201.0,9.0,1.0,187.0,,
292469,201.0,1.0,1.0,0.0,,
292470,201.0,9.0,1.0,723.0,,
292471,201.0,9.0,1.0,0.0,,
292472,201.0,9.0,1.0,0.0,,
295089,201.0,1.0,2.0,45.0,,
295090,201.0,1.0,2.0,2018.0,,
295091,201.0,1.0,2.0,0.0,,
295092,201.0,1.0,2.0,851.0,,
295093,201.0,1.0,2.0,532.0,,
295094,201.0,1.0,2.0,1390.0,,
295095,201.0,1.0,2.0,564.0,,
295096,201.0,1.0,2.0,3561.0,,
295097,201.0,1.0,2.0,990.0,,
295098,201.0,1.0,2.0,2904.0,,
295099,201.0,1.0,2.0,0.0,,
295100,201.0,1.0,2.0,611.0,,
295101,201.0,1.0,2.0,0.0,,
295102,201.0,1.0,2.0,170.0,,
295103,201.0,1.0,2.0,0.0,,
295104,201.0,1.0,2.0,130.0,,
295105,201.0,9.0,2.0,5179.0,,
295106,201.0,9.0,2.0,0.0,,
295107,201.0,9.0,2.0,0.0,,
295108,201.0,9.0,2.0,166.0,,
295109,201.0,9.0,2.0,5210.0,,
295110,201.0,9.0,2.0,454.0,,
295111,201.0,9.0,2.0,347.0,,
295112,201.0,9.0,2.0,357.0,,
295113,201.0,9.0,2.0,1236.0,,
295114,201.0,9.0,2.0,1242.0,,
295115,201.0,9.0,2.0,1667.0,,
295116,201.0,9.0,2.0,2792.0,,
295117,201.0,1.0,2.0,769.0,,
295118,201.0,9.0,2.0,1259.0,,
295119,201.0,9.0,2.0,2653.0,,
295120,201.0,9.0,2.0,328.0,,
295121,201.0,9.0,2.0,2016.0,,
295122,201.0,1.0,2.0,165.0,,
295123,201.0,9.0,2.0,2470.0,,
295124,201.0,9.0,2.0,2658.0,,
295125,201.0,9.0,2.0,2949.0,,
295126,201.0,9.0,2.0,6088.0,,
295127,201.0,9.0,2.0,0.0,,
295128,121.0,1.0,2.0,1082.0,,
295129,191.0,1.0,2.0,848.0,,
295130,191.0,1.0,2.0,535.0,,
295131,191.0,1.0,2.0,535.0,,
295132,191.0,1.0,2.0,1678.0,,
295133,191.0,1.0,2.0,0.0,,
295134,191.0,1.0,2.0,6.0,,
295135,191.0,1.0,2.0,32.0,,
295136,191.0,1.0,2.0,385.0,,
295137,191.0,1.0,2.0,0.0,,
295138,191.0,1.0,2.0,0.0,,
295139,191.0,1.0,2.0,134.0,,
295140,191.0,1.0,2.0,408.0,,
295141,191.0,1.0,2.0,60.0,,
295142,191.0,1.0,2.0,0.0,,
295143,191.0,1.0,2.0,214.0,,
295144,191.0,1.0,2.0,589.0,,
295145,191.0,1.0,2.0,907.0,,
295146,191.0,1.0,2.0,370.0,,
295147,191.0,9.0,2.0,0.0,,
295148,191.0,9.0,2.0,226.0,,
295149,191.0,9.0,2.0,907.0,,
295150,191.0,9.0,2.0,1674.0,,
295151,191.0,9.0,2.0,1207.0,,
295152,191.0,9.0,2.0,0.0,,
295153,191.0,9.0,2.0,406.0,,
295154,191.0,9.0,2.0,999.0,,
295155,191.0,9.0,2.0,416.0,,
295156,191.0,9.0,2.0,0.0,,
295157,191.0,9.0,2.0,0.0,,
295158,191.0,9.0,2.0,0.0,,
295159,191.0,9.0,2.0,0.0,,
295160,191.0,9.0,2.0,0.0,,
295161,191.0,9.0,2.0,0.0,,
295162,191.0,9.0,2.0,0.0,,
295163,191.0,9.0,2.0,2620.0,,
295164,191.0,9.0,2.0,598.0,,
295165,191.0,4.0,2.0,0.0,,
295166,191.0,4.0,2.0,0.0,,
295167,191.0,1.0,2.0,0.0,,
295168,191.0,1.0,2.0,75.0,,
295169,191.0,1.0,2.0,880.0,,
295170,191.0,1.0,2.0,1798.0,,
295171,191.0,1.0,2.0,0.0,,
295172,191.0,1.0,2.0,1937.0,,
295173,191.0,1.0,2.0,121.0,,
295174,191.0,1.0,2.0,883.0,,
295175,191.0,1.0,2.0,4796.0,,
295176,868.0,,2.0,0.0,,
295177,852.0,,2.0,0.0,,
295178,860.0,,2.0,4136.0,,
295179,862.0,,2.0,348.0,,
295180,859.0,,2.0,0.0,,
295181,858.0,,2.0,1.0,,
295182,865.0,,2.0,0.0,,
295183,854.0,,2.0,4769.0,,
295184,856.0,,2.0,0.0,,
295185,855.0,,2.0,247.0,,
295186,863.0,,2.0,4309.0,,
295187,864.0,,2.0,0.0,,
295188,861.0,,2.0,22.0,,
295189,191.0,1.0,1.0,0.0,,
295190,191.0,1.0,1.0,0.0,,
295191,181.0,1.0,1.0,0.0,,
295192,181.0,1.0,1.0,1279.0,,
295193,181.0,9.0,1.0,2103.0,,
295194,181.0,9.0,1.0,530.0,,
295195,191.0,4.0,2.0,0.0,,
295196,181.0,4.0,2.0,2979.0,,
295197,181.0,1.0,2.0,155.0,,
295198,181.0,1.0,2.0,324.0,,
295199,181.0,1.0,2.0,1274.0,,
295200,201.0,9.0,2.0,2594.0,,
292691,231.0,8.0,2.0,0.0,,
292692,231.0,1.0,2.0,353.0,,
292693,991.0,,1.0,15896.0,,
292694,992.0,,1.0,9775.0,,
292695,993.0,,1.0,33769.0,,
292696,994.0,,1.0,26492.0,,
292697,995.0,,1.0,3432.0,,
292698,991.0,,1.0,14985.0,,
292699,992.0,,1.0,9895.0,,
292700,993.0,,1.0,37618.0,,
292701,994.0,,1.0,27515.0,,
292702,995.0,,1.0,3363.0,,
292703,991.0,,1.0,17950.0,,
292704,992.0,,1.0,10699.0,,
292705,993.0,,1.0,40740.0,,
292706,994.0,,1.0,32788.0,,
292707,995.0,,1.0,4364.0,,
292708,991.0,,2.0,14028.0,,
292709,992.0,,2.0,9747.0,,
292710,241.0,9.0,2.0,1001.0,,
292711,241.0,9.0,2.0,1059.0,,
292712,241.0,9.0,2.0,3442.0,,
292713,241.0,1.0,2.0,2121.0,,
292714,241.0,1.0,2.0,993.0,,
292715,241.0,1.0,2.0,1202.0,,
292716,241.0,1.0,2.0,2399.0,,
292717,241.0,1.0,2.0,407.0,,
292718,241.0,1.0,2.0,454.0,,
292719,241.0,1.0,2.0,1178.0,,
292720,241.0,1.0,2.0,1937.0,,
292721,241.0,1.0,2.0,4550.0,,
292722,241.0,1.0,2.0,867.0,,
292723,241.0,1.0,2.0,0.0,,
292724,241.0,1.0,2.0,166.0,,
292725,241.0,1.0,2.0,0.0,,
292726,241.0,1.0,2.0,670.0,,
292727,241.0,1.0,2.0,338.0,,
292728,241.0,1.0,2.0,502.0,,
292729,241.0,1.0,2.0,0.0,,
292730,241.0,1.0,2.0,152.0,,
292731,241.0,1.0,2.0,904.0,,
292732,241.0,1.0,2.0,0.0,,
292733,241.0,1.0,2.0,955.0,,
292734,241.0,1.0,2.0,196.0,,
292735,241.0,1.0,2.0,857.0,,
292736,241.0,1.0,2.0,1156.0,,
292737,241.0,1.0,2.0,146.0,,
292738,241.0,1.0,2.0,181.0,,
292739,241.0,1.0,2.0,1119.0,,
292740,241.0,1.0,2.0,1464.0,,
292741,241.0,1.0,2.0,648.0,,
292742,241.0,1.0,2.0,3792.0,,
292743,241.0,1.0,2.0,169.0,,
292744,241.0,8.0,2.0,183.0,,
292745,241.0,1.0,2.0,0.0,,
292746,241.0,1.0,2.0,1189.0,,
292747,241.0,1.0,2.0,938.0,,
292748,241.0,1.0,2.0,933.0,,
292749,241.0,1.0,2.0,306.0,,
292750,241.0,1.0,2.0,688.0,,
292751,241.0,1.0,2.0,1485.0,,
292752,241.0,1.0,2.0,3336.0,,
292753,241.0,1.0,2.0,0.0,,
292754,241.0,1.0,2.0,195.0,,
292755,241.0,1.0,2.0,307.0,,
292756,241.0,1.0,1.0,585.0,,
292757,241.0,1.0,1.0,571.0,,
292758,241.0,1.0,1.0,103.0,,
292759,241.0,1.0,1.0,2469.0,,
292760,241.0,1.0,1.0,116.0,,
292761,241.0,1.0,1.0,0.0,,
292762,241.0,1.0,1.0,1585.0,,
292763,241.0,1.0,1.0,0.0,,
292764,241.0,1.0,1.0,705.0,,
292765,241.0,1.0,1.0,778.0,,
292766,241.0,1.0,1.0,0.0,,
292767,241.0,1.0,1.0,571.0,,
292768,241.0,1.0,1.0,0.0,,
292769,241.0,1.0,1.0,5883.0,,
292770,241.0,1.0,1.0,1029.0,,
292771,241.0,9.0,1.0,2033.0,,
292772,241.0,9.0,1.0,362.0,,
292773,241.0,9.0,1.0,1311.0,,
292774,241.0,9.0,1.0,3541.0,,
292775,241.0,9.0,1.0,0.0,,
292776,241.0,9.0,1.0,1650.0,,
292777,241.0,9.0,1.0,55.0,,
292778,241.0,9.0,1.0,1118.0,,
292779,241.0,9.0,1.0,424.0,,
292780,241.0,9.0,1.0,1378.0,,
292781,241.0,9.0,1.0,3705.0,,
292782,241.0,9.0,1.0,289.0,,
292783,241.0,9.0,1.0,0.0,,
292784,241.0,9.0,1.0,463.0,,
292785,241.0,1.0,1.0,722.0,,
292786,241.0,1.0,1.0,0.0,,
292787,241.0,1.0,1.0,2072.0,,
292788,241.0,1.0,1.0,2635.0,,
292789,241.0,1.0,1.0,0.0,,
292790,241.0,1.0,1.0,1017.0,,
292791,241.0,1.0,1.0,999.0,,
292792,241.0,1.0,1.0,4655.0,,
292793,241.0,1.0,1.0,156.0,,
292794,241.0,1.0,1.0,0.0,,
292795,241.0,1.0,1.0,151.0,,
292796,241.0,1.0,1.0,2250.0,,
292797,241.0,1.0,1.0,318.0,,
292798,241.0,1.0,1.0,0.0,,
292799,241.0,1.0,1.0,173.0,,
292800,241.0,1.0,1.0,162.0,,
292801,241.0,1.0,1.0,166.0,,
292802,241.0,1.0,1.0,0.0,,
292803,241.0,1.0,1.0,2388.0,,
292804,241.0,1.0,1.0,923.0,,
292805,241.0,1.0,1.0,0.0,,
292806,241.0,1.0,1.0,0.0,,
292807,241.0,1.0,1.0,0.0,,
292808,241.0,1.0,2.0,0.0,,
292809,993.0,,2.0,34357.0,,
292810,241.0,1.0,2.0,2647.0,,
292811,241.0,1.0,2.0,825.0,,
292812,241.0,10.0,2.0,1222.0,,
292813,241.0,1.0,2.0,901.0,,
292814,241.0,10.0,2.0,2841.0,,
292815,241.0,4.0,2.0,150.0,,
292816,241.0,4.0,2.0,554.0,,
292817,241.0,7.0,2.0,4029.0,,
292818,241.0,1.0,1.0,3156.0,,
292819,241.0,1.0,1.0,0.0,,
292820,241.0,1.0,1.0,0.0,,
292821,241.0,1.0,1.0,1451.0,,
292822,241.0,1.0,1.0,949.0,,
292823,241.0,1.0,1.0,4181.0,,
292824,241.0,1.0,1.0,872.0,,
292825,241.0,1.0,1.0,147.0,,
292826,241.0,1.0,1.0,431.0,,
292827,241.0,1.0,1.0,229.0,,
292828,241.0,1.0,1.0,774.0,,
292829,241.0,1.0,1.0,1342.0,,
292830,241.0,1.0,1.0,1215.0,,
292831,241.0,1.0,1.0,0.0,,
292832,241.0,1.0,1.0,723.0,,
292833,241.0,10.0,1.0,133.0,,
292834,241.0,10.0,1.0,0.0,,
292835,241.0,4.0,1.0,123.0,,
292836,241.0,4.0,1.0,1381.0,,
292837,241.0,7.0,1.0,3928.0,,
292838,241.0,7.0,1.0,194.0,,
292839,241.0,9.0,1.0,355.0,,
292840,211.0,4.0,1.0,237.0,,
292841,211.0,1.0,1.0,460.0,,
292842,211.0,1.0,1.0,810.0,,
292843,211.0,1.0,1.0,0.0,,
292844,211.0,1.0,1.0,95.0,,
292845,211.0,1.0,1.0,1805.0,,
292846,211.0,1.0,1.0,2775.0,,
292847,211.0,1.0,1.0,3971.0,,
292848,211.0,1.0,1.0,156.0,,
292849,211.0,1.0,1.0,678.0,,
292850,211.0,1.0,1.0,4584.0,,
292851,211.0,1.0,1.0,0.0,,
292852,211.0,1.0,1.0,1574.0,,
292853,211.0,1.0,1.0,410.0,,
292854,211.0,1.0,1.0,704.0,,
292855,211.0,9.0,1.0,426.0,,
292856,211.0,9.0,1.0,140.0,,
292857,211.0,1.0,1.0,0.0,,
292858,211.0,9.0,1.0,750.0,,
292859,211.0,9.0,1.0,640.0,,
292860,211.0,9.0,1.0,0.0,,
292861,211.0,9.0,1.0,1339.0,,
292862,211.0,9.0,1.0,815.0,,
292863,211.0,9.0,1.0,1067.0,,
292864,211.0,9.0,1.0,2073.0,,
292865,211.0,9.0,1.0,132.0,,
292866,211.0,9.0,1.0,1205.0,,
292867,211.0,4.0,1.0,1274.0,,
292868,211.0,1.0,1.0,596.0,,
292869,211.0,1.0,1.0,2712.0,,
292870,211.0,1.0,1.0,1636.0,,
292871,211.0,1.0,1.0,331.0,,
292872,211.0,1.0,1.0,2479.0,,
292873,211.0,1.0,1.0,1665.0,,
292874,211.0,8.0,1.0,0.0,,
292875,211.0,8.0,1.0,0.0,,
292876,211.0,10.0,1.0,446.0,,
292877,211.0,10.0,1.0,2942.0,,
292878,211.0,10.0,1.0,617.0,,
292879,211.0,4.0,1.0,1671.0,,
292880,211.0,4.0,1.0,3339.0,,
292881,211.0,2.0,1.0,0.0,,
292882,211.0,7.0,1.0,1894.0,,
292883,211.0,7.0,1.0,939.0,,
292884,211.0,7.0,1.0,1200.0,,
292885,211.0,7.0,1.0,0.0,,
292886,211.0,7.0,1.0,1028.0,,
292887,241.0,1.0,2.0,0.0,,
292888,241.0,1.0,2.0,323.0,,
292889,241.0,1.0,2.0,771.0,,
292890,241.0,1.0,2.0,179.0,,
292891,241.0,1.0,1.0,346.0,,
292892,191.0,1.0,2.0,3891.0,,
292893,241.0,1.0,2.0,168.0,,
292894,241.0,1.0,2.0,154.0,,
292895,241.0,1.0,2.0,1207.0,,
292896,241.0,1.0,2.0,0.0,,
292897,241.0,1.0,2.0,377.0,,
292898,241.0,1.0,2.0,530.0,,
292899,241.0,1.0,2.0,159.0,,
292900,241.0,1.0,2.0,3265.0,,
292901,241.0,1.0,2.0,0.0,,
292902,241.0,1.0,2.0,0.0,,
292903,241.0,1.0,2.0,3090.0,,
292904,241.0,1.0,2.0,0.0,,
292905,241.0,10.0,2.0,619.0,,
292906,241.0,10.0,2.0,2487.0,,
292907,241.0,4.0,2.0,0.0,,
292908,241.0,4.0,2.0,0.0,,
293127,231.0,9.0,1.0,0.0,,
293128,231.0,9.0,1.0,0.0,,
293129,231.0,9.0,1.0,4772.0,,
293130,231.0,9.0,1.0,0.0,,
293131,231.0,1.0,1.0,1450.0,,
293132,231.0,1.0,1.0,0.0,,
293133,231.0,1.0,1.0,1003.0,,
293134,231.0,1.0,1.0,178.0,,
293135,231.0,1.0,1.0,0.0,,
293136,231.0,1.0,1.0,0.0,,
293137,231.0,1.0,1.0,660.0,,
293138,994.0,,2.0,26343.0,,
293139,995.0,,2.0,2906.0,,
293140,991.0,,2.0,14448.0,,
293141,992.0,,2.0,9841.0,,
293142,993.0,,2.0,38217.0,,
293143,994.0,,2.0,27451.0,,
293144,995.0,,2.0,3281.0,,
293145,991.0,,2.0,21370.0,,
293146,992.0,,2.0,11109.0,,
293147,993.0,,2.0,45765.0,,
293148,994.0,,2.0,36347.0,,
293149,995.0,,2.0,4378.0,,
293150,851.0,,1.0,0.0,,
293151,853.0,,1.0,0.0,,
293152,868.0,,1.0,0.0,,
293153,852.0,,1.0,0.0,,
293154,860.0,,1.0,4967.0,,
293155,862.0,,1.0,334.0,,
293156,859.0,,1.0,0.0,,
293157,858.0,,1.0,0.0,,
293158,865.0,,1.0,0.0,,
293159,854.0,,1.0,1024.0,,
293160,856.0,,1.0,0.0,,
293161,855.0,,1.0,279.0,,
293162,863.0,,1.0,4451.0,,
293163,864.0,,1.0,0.0,,
293164,861.0,,1.0,27.0,,
293165,851.0,,2.0,0.0,,
293166,853.0,,2.0,0.0,,
293167,868.0,,2.0,0.0,,
293168,852.0,,2.0,0.0,,
293169,860.0,,2.0,4304.0,,
293170,862.0,,2.0,331.0,,
293171,859.0,,2.0,0.0,,
293172,858.0,,2.0,0.0,,
293173,865.0,,2.0,0.0,,
293174,854.0,,2.0,456.0,,
293175,856.0,,2.0,0.0,,
293176,855.0,,2.0,221.0,,
293177,863.0,,2.0,3970.0,,
293178,864.0,,2.0,0.0,,
293179,861.0,,2.0,25.0,,
293180,851.0,,1.0,0.0,,
293181,853.0,,1.0,0.0,,
293182,868.0,,1.0,0.0,,
293183,852.0,,1.0,0.0,,
293184,860.0,,1.0,4666.0,,
293185,862.0,,1.0,360.0,,
293186,859.0,,1.0,0.0,,
293187,858.0,,1.0,3.0,,
293188,865.0,,1.0,0.0,,
293189,211.0,1.0,1.0,0.0,,
293190,211.0,1.0,1.0,0.0,,
293191,211.0,1.0,1.0,193.0,,
293192,211.0,1.0,1.0,177.0,,
293193,211.0,1.0,1.0,3114.0,,
293194,211.0,1.0,1.0,1289.0,,
293195,211.0,1.0,1.0,137.0,,
293196,211.0,1.0,1.0,2723.0,,
293197,211.0,1.0,1.0,0.0,,
293198,211.0,1.0,1.0,1039.0,,
293199,211.0,8.0,1.0,138.0,,
293200,211.0,8.0,1.0,0.0,,
293201,211.0,8.0,1.0,77.0,,
293202,211.0,10.0,1.0,886.0,,
293203,211.0,10.0,1.0,0.0,,
293204,211.0,1.0,1.0,68.0,,
293205,211.0,10.0,1.0,3840.0,,
293206,211.0,10.0,1.0,663.0,,
293207,211.0,4.0,1.0,2065.0,,
293208,211.0,4.0,1.0,3731.0,,
293209,211.0,2.0,1.0,80.0,,
293210,211.0,2.0,1.0,0.0,,
293211,211.0,2.0,1.0,207.0,,
293212,211.0,7.0,1.0,1843.0,,
293213,211.0,7.0,1.0,939.0,,
293214,211.0,7.0,1.0,1106.0,,
293215,211.0,7.0,1.0,1612.0,,
293216,211.0,7.0,1.0,11.0,,
293217,211.0,7.0,1.0,692.0,,
293218,211.0,9.0,1.0,154.0,,
293219,221.0,3.0,1.0,1145.0,,
293220,231.0,1.0,1.0,0.0,,
293221,231.0,1.0,1.0,692.0,,
293222,231.0,1.0,1.0,712.0,,
293223,121.0,4.0,1.0,168.0,,
293224,121.0,3.0,1.0,0.0,,
293225,121.0,3.0,1.0,1991.0,,
293226,121.0,1.0,1.0,0.0,,
293227,121.0,1.0,1.0,1909.0,,
293228,121.0,1.0,1.0,0.0,,
293229,121.0,1.0,1.0,1144.0,,
293230,121.0,1.0,1.0,522.0,,
293231,121.0,1.0,1.0,0.0,,
293232,121.0,1.0,1.0,317.0,,
293233,121.0,1.0,1.0,247.0,,
293234,121.0,9.0,1.0,3466.0,,
293235,121.0,1.0,1.0,723.0,,
293236,121.0,1.0,1.0,629.0,,
293237,121.0,1.0,1.0,1315.0,,
293238,121.0,10.0,1.0,2397.0,,
293239,121.0,4.0,1.0,216.0,,
293240,121.0,2.0,1.0,735.0,,
293241,121.0,2.0,1.0,225.0,,
