RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,276
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,1650
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,2020
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,1733
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,3019
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,1261
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,2907
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,2352
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,2402
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,1189
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,551
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,419
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,1299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,202
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1272
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,3120
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,268
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1447
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1135
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,2816
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1054
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,153
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,4897
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,2,1373
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,3,2,222
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,751
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,1648
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,302
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,285
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,4468
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,214
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1622
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1051
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1980
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,581
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,628
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,97
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,172
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1858
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,176
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1223
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,23
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1661
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,218
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,370
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,849
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,853
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,1058
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,3051
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,392
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,535
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,292
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,3691
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1989
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,3634
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,355
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,285
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,458
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,2,1982
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,10,2,405
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,10,2,431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,2,382
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,6,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,3841
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,454
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,398
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,475
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,2595
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,263
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,175
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,531
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,140
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,160
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,135
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,2782
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,416
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,532
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,969
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,665
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1399
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,10,1,402
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,1241
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,1331
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,2,1,1804
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,1,6435
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,1,295
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,625
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,6,1,2830
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,1,1374
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,7,1,599
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,417
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,175
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,618
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,2903
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4102
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,2600
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,174
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4494
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1669
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,3935
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4100
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,3167
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,3039
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4283
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,478
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,1266
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,2536
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,863
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,1739
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,670
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,2289
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,187
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,723
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,1802
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,4598
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,880
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,1,317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,99
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4538
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,2729
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,286
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,70
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4540
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4445
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1591
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4905
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4959
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4514
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,2917
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1850
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1441
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,170
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4444
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,5005
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,1275
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,8,1,3534
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,1,3611
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,4985
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,1,592
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,1,2320
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,1,2151
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,1,1407
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,1,1229
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,984
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,2694
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,4116
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,4642
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,531
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,715
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,1869
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,387
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,1365
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,867
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,553
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,480
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,2613
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,1578
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,2714
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,4722
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,2718
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,4466
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,1959
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,1526
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,4558
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,174
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,1006
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,128
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,4482
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,2276
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,4317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,346
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,1403
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,1740
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,548
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,880
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,5626
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,8,2,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,2,4382
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,4964
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,1,2,2637
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,2,4989
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,552
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
