RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,621,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,621,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,621,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,621,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,631,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,631,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,631,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,631,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,632,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,632,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,632,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,632,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,633,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,633,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,633,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,633,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,634,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,634,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,634,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,634,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,635,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,635,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,635,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,635,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,641,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,641,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,641,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,641,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,651,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,651,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,651,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,651,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,661,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,661,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,661,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,661,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,662,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,662,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,662,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,662,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,671,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,671,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,671,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,671,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,672,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,672,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,672,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,672,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,682,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,682,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,682,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,682,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,691,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,691,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,691,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,691,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,692,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,692,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,692,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,692,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,701,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,711,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,711,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,711,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,711,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,721,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,721,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,721,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,721,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,722,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,722,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,722,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,722,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,731,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,2,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,811,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,812,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,1,1,1,0,43,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,2,1,1,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,1,1,2,0,141,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,2,1,2,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,1,1,1,0,98,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,911,1,1,2,0,197,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,921,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,921,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,921,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,921,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,951,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,951,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,951,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,951,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,2,2,1,0,68,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,2,2,0,38,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,2,2,2,0,34,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,2,1,0,60,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,2,1,0,132,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,2,2,0,23,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,2,2,0,124,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,2,1,0,72,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,2,2,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,2,1,0,39,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,2,1,0,143,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,2,2,0,74,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,2,1,0,25,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,2,1,0,34,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,2,2,0,88,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,2,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,2,2,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,2,2,2,0,4,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,1,2,1,0,854,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,2,2,1,0,260,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,1,2,2,0,176,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,1,2,1,0,563,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,1,2,2,0,344,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,2,1,0,158,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,2,2,1,0,268,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,2,2,0,506,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,2,2,2,0,71,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,2,1,0,504,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,2,2,0,53,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,2,1,0,25,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,2,1,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,2,2,2,0,23,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,2,1,0,210,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,2,1,0,155,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,2,2,0,181,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,2,1,0,56,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,2,1,0,105,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,2,2,0,238,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,2,2,2,0,19,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,2,2,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,1,2,2,0,24,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,1,2,1,0,52,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,1,2,2,0,28,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,1,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,1,2,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,382,1,2,1,0,53,0
