SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410308856027.0,75.0,2.0,,
410308856030.0,80.0,,879.0,
410308856035.0,92.0,2.0,,
410308856038.0,57.0,4.0,,
410310000001.0,74.0,,452.0,
410310000028.0,102.0,4.0,,
410310000053.0,103.0,6.0,,
410318777006.0,74.0,4.0,,
410318777010.0,103.0,2.0,,
410318777013.0,50.0,,532.0,
410318777014.0,130.0,,409.0,
410318777016.0,65.0,,500.0,
410318777021.0,30.0,,659.0,
410318777032.0,160.0,2.0,,
410318777033.0,103.0,6.0,,
410318777035.0,103.0,6.0,,
410318777038.0,82.0,3.0,,
410318777042.0,13.0,,290.0,
410318777045.0,150.0,,,
410318777048.0,82.0,3.0,,
410318801002.0,68.0,4.0,,
410318801007.0,70.0,,110.0,
410318801011.0,103.0,2.0,,
410318801022.0,45.0,2.0,,
410318801023.0,49.0,2.0,,
410318801027.0,,,,
410318801029.0,160.0,2.0,,
410318801046.0,72.0,5.0,,
410318801051.0,103.0,6.0,,
410318840004.0,68.0,4.0,,
410318840012.0,103.0,2.0,,
410318840015.0,72.0,5.0,,
410318840017.0,72.0,5.0,,
410318840020.0,42.0,2.0,,
410318840024.0,25.0,,105.0,
410318840034.0,96.0,6.0,,
410318840036.0,25.0,,176.0,
410318840037.0,,,,
410318840041.0,,,,
410318840043.0,95.0,,535.0,
410318840047.0,72.0,5.0,,
410318841008.0,92.0,2.0,,
410318841018.0,55.0,,440.0,
410318841025.0,42.0,2.0,,
410318841030.0,87.0,4.0,,
410318841039.0,92.0,2.0,,
410318841049.0,82.0,3.0,,
410318841052.0,103.0,6.0,,
410318856003.0,100.0,,435.0,
410318856005.0,,,,
410318856009.0,,,,
410318856019.0,49.0,2.0,,
410318856026.0,35.0,,707.0,
410318856031.0,188.0,2.0,750.0,
410318856040.0,35.0,,308.0,
410318856044.0,325.0,,300.0,
410318856050.0,103.0,6.0,,
410318856054.0,103.0,6.0,,
410320000004.0,121.0,2.0,,
410320000010.0,108.0,2.0,,
410320000032.0,45.0,2.0,,
410320000033.0,6.0,4.0,66.0,
410320000042.0,188.0,2.0,,
410320000049.0,108.0,2.0,,
410328310001.0,300.0,,702.0,
410328310009.0,75.0,2.0,,
410328310013.0,185.0,,572.0,
410328310020.0,125.0,,350.0,
410328310023.0,,,,
410328310024.0,175.0,,312.0,
410328310029.0,28.0,,44.0,
410328310031.0,45.0,,200.0,
410328310034.0,43.0,4.0,,
410328310037.0,82.0,3.0,,
410328310046.0,94.0,,373.0,
410328310048.0,,,,
410328310051.0,113.0,6.0,620.0,
410328777002.0,100.0,,35.0,
410328777014.0,63.0,,400.0,
410328777017.0,92.0,2.0,,
410328777018.0,94.0,,410.0,
410328777021.0,100.0,,312.0,
410328777025.0,228.0,,548.0,
410328777035.0,35.0,,115.0,
410328777036.0,82.0,3.0,,
410328777039.0,75.0,,1010.0,
410328777043.0,87.0,4.0,,
410328777047.0,108.0,2.0,610.0,
410328777050.0,86.0,2.0,,
410328777052.0,150.0,,140.0,
410328801005.0,103.0,2.0,,
410328801008.0,103.0,2.0,,
410328801011.0,103.0,2.0,,
410328801012.0,103.0,2.0,,
410328801015.0,75.0,2.0,,
410328801016.0,,,,
410328801019.0,215.0,,434.0,
410328801028.0,43.0,,88.0,
410328801030.0,50.0,,106.0,
410328801038.0,90.0,,1900.0,
410328801041.0,50.0,,650.0,
410328841003.0,240.0,,790.0,
410328841006.0,103.0,2.0,,
410328841007.0,,,,
410328841022.0,250.0,,850.0,
410328841026.0,188.0,2.0,406.0,
410328841027.0,,,,
410328841040.0,75.0,,300.0,
410328841044.0,87.0,4.0,,
410328841045.0,190.0,,650.0,
410328841053.0,121.0,6.0,185.0,
410330000002.0,92.0,2.0,,
410330000004.0,161.0,6.0,,
410330000008.0,45.0,2.0,,
410330000009.0,15.0,,250.0,
410330000017.0,57.0,4.0,,
410330000038.0,160.0,2.0,,
410330000041.0,102.0,4.0,,
410330000044.0,160.0,2.0,,
410330000052.0,99.0,1.0,,
410338310003.0,103.0,2.0,,
410338310006.0,,,,
410338310015.0,160.0,2.0,,
410338310020.0,91.0,6.0,,
410338310023.0,102.0,4.0,857.0,
410338310028.0,160.0,2.0,,
410338310047.0,38.0,,450.0,
410338310053.0,99.0,1.0,,
410338331005.0,45.0,2.0,,
410338331010.0,45.0,2.0,,
410338331014.0,150.0,,1704.0,
410338331022.0,160.0,2.0,,
410338331026.0,87.0,4.0,,
410338331030.0,160.0,2.0,,
410338331033.0,113.0,,1059.0,
410338331036.0,160.0,2.0,,
410338331040.0,,,,
410338331045.0,,,,
410338777007.0,38.0,,500.0,
410338777011.0,92.0,2.0,,
410338777016.0,160.0,2.0,,
410338777018.0,96.0,6.0,,
410338777027.0,87.0,4.0,,
410338777031.0,100.0,,460.0,
410338777035.0,87.0,4.0,,
410338777039.0,160.0,2.0,,
410338777042.0,160.0,2.0,,
410338777046.0,63.0,,275.0,
410338801012.0,200.0,,176.0,
410338801019.0,96.0,6.0,,
410338801024.0,160.0,2.0,,
410338801029.0,160.0,2.0,,
410338801032.0,143.0,2.0,,
410338801049.0,,,,
410338801051.0,92.0,2.0,,
410338841001.0,103.0,2.0,,
410338841013.0,92.0,2.0,,
410338841021.0,96.0,6.0,,
410338841025.0,87.0,4.0,,
410338841034.0,160.0,2.0,,
410338841037.0,125.0,,840.0,
410338841043.0,,,,
410338841048.0,90.0,,595.0,
410338841220.0,,,,
410500000010.0,40.0,,0.0,
410500000011.0,53.0,2.0,,
410500000016.0,53.0,2.0,,
410508625004.0,55.0,,200.0,
410508625009.0,80.0,3.0,,
410508625014.0,53.0,2.0,,
410508625017.0,53.0,2.0,,
410508625023.0,62.0,1.0,,
410508625025.0,106.0,,910.0,
410508625031.0,92.0,6.0,300.0,
410508798002.0,63.0,,500.0,
410508798007.0,63.0,,700.0,
410508798018.0,58.0,2.0,,
410508798021.0,62.0,1.0,,
410508798027.0,60.0,1.0,,
410508798032.0,37.0,3.0,,
410508831006.0,57.0,,919.0,
410508831013.0,58.0,2.0,,
410508831020.0,62.0,1.0,,
410508831026.0,70.0,,900.0,
410508831033.0,82.0,,246.0,
410508832003.0,71.0,1.0,135.0,
410508832012.0,58.0,2.0,,
410508832015.0,53.0,2.0,,
410508832019.0,35.0,,50.0,
410508832024.0,60.0,1.0,,
410508832028.0,62.0,1.0,,
410508832030.0,50.0,,250.0,
410508878001.0,,,,
410508878005.0,45.0,,500.0,
410508878008.0,267.0,6.0,,
410508878022.0,62.0,1.0,,
410508878029.0,102.0,,418.0,
410510000009.0,46.0,1.0,,
410510000011.0,57.0,,340.0,
410510000024.0,56.0,1.0,,
410518625004.0,92.0,6.0,,
410518625006.0,,,,
410518625012.0,46.0,1.0,,
410518625017.0,88.0,3.0,,
410518625023.0,58.0,,350.0,
410518625029.0,50.0,,223.0,
410518798003.0,69.0,1.0,,
410518798010.0,46.0,1.0,,
410518798015.0,150.0,,500.0,
410518798022.0,66.0,1.0,,
410518798025.0,60.0,,200.0,
410518798031.0,69.0,1.0,,
410518831005.0,82.0,1.0,,
410518831016.0,,,,
410518831019.0,88.0,3.0,,
410518831021.0,66.0,1.0,,
410518831028.0,113.0,,440.0,
410518832002.0,57.0,1.0,,
410518832008.0,54.0,1.0,,
410518832014.0,88.0,3.0,,
410518832020.0,40.0,,480.0,
410518832027.0,82.0,1.0,,
410518878001.0,47.0,5.0,,
410518878007.0,125.0,,660.0,
410518878013.0,80.0,3.0,,
410518878018.0,88.0,3.0,,
410518878026.0,34.0,,294.0,
410518878030.0,57.0,1.0,,
410520000025.0,100.0,,0.0,
410528625008.0,62.0,1.0,,
410528625011.0,82.0,1.0,,
410528625016.0,82.0,1.0,,
410528625019.0,79.0,,500.0,
410528625024.0,164.0,,500.0,
410528798001.0,68.0,3.0,,
410528798007.0,77.0,1.0,,
410528798013.0,90.0,,660.0,
410528798020.0,71.0,1.0,,
410528831003.0,25.0,,157.0,
410528831009.0,79.0,1.0,,
410528831014.0,160.0,,150.0,
410528831018.0,105.0,,660.0,
410528831023.0,100.0,,520.0,
410528832002.0,36.0,,264.0,
410528832006.0,79.0,1.0,,
410528832010.0,77.0,1.0,,
410528832015.0,47.0,5.0,,
410528832021.0,132.0,,398.0,
410528832026.0,70.0,,250.0,
410528878004.0,,,,
410528878005.0,77.0,1.0,,
410528878012.0,123.0,3.0,,
410528878017.0,42.0,,250.0,
410528878022.0,100.0,,18.0,
410538798002.0,128.0,5.0,,
410538798003.0,113.0,6.0,,
410538798004.0,54.0,1.0,,
410538798005.0,372.0,5.0,,
410538798006.0,113.0,6.0,,
410538798007.0,121.0,6.0,,
410538798008.0,113.0,6.0,,
410538798009.0,54.0,1.0,,
410538798010.0,121.0,6.0,,
410538798011.0,54.0,1.0,,
410538798012.0,54.0,1.0,,
410538798013.0,54.0,1.0,,
410538832001.0,123.0,3.0,,
410538832002.0,135.0,5.0,,
410538832003.0,121.0,6.0,,
410538832004.0,54.0,1.0,,
410538832005.0,113.0,6.0,,
410538832006.0,54.0,1.0,,
410538832007.0,113.0,6.0,,
410538832008.0,54.0,1.0,,
410538832009.0,54.0,1.0,,
410538832010.0,54.0,1.0,,
410538832011.0,113.0,6.0,,
410538832012.0,54.0,1.0,,
410538878002.0,57.0,1.0,,
410538878003.0,121.0,6.0,,
410538878004.0,121.0,6.0,,
410538878005.0,54.0,1.0,,
410538878006.0,54.0,1.0,,
410538878007.0,121.0,6.0,,
410538878008.0,113.0,6.0,,
410538878009.0,113.0,6.0,,
410538878010.0,113.0,6.0,,
410538878011.0,121.0,6.0,,
410538878012.0,121.0,6.0,,
410600000202.0,73.0,1.0,,
410600000302.0,73.0,1.0,,
410600000311.0,51.0,0.0,,
410600000312.0,69.0,7.0,,
410600000502.0,67.0,0.0,,
410608463201.0,67.0,0.0,,
410608463203.0,67.0,0.0,,
410608463204.0,62.0,3.0,,
410608463205.0,57.0,3.0,,
410608463206.0,62.0,3.0,,
410608463207.0,50.0,5.0,20.0,
410608463208.0,51.0,0.0,,
410608463209.0,61.0,1.0,,
410608463210.0,69.0,7.0,,
410608463211.0,69.0,7.0,,
410608463212.0,69.0,7.0,,
410608463213.0,69.0,7.0,,
410608463214.0,66.0,5.0,,
410608463215.0,66.0,5.0,,
410608463216.0,82.0,5.0,235.0,
410608654501.0,67.0,0.0,,
410608654503.0,73.0,1.0,1015.0,
410608654504.0,57.0,3.0,,
410608654505.0,62.0,3.0,,
410608654506.0,50.0,5.0,,
410608654507.0,61.0,1.0,,
410608654508.0,51.0,0.0,,
410608654509.0,69.0,7.0,,
410608654510.0,66.0,5.0,,
410608654511.0,74.0,5.0,,
410608654512.0,66.0,5.0,,
410608654513.0,66.0,5.0,,
410608654514.0,66.0,5.0,,
410608654515.0,74.0,5.0,,
410608827901.0,67.0,0.0,,
410608827902.0,67.0,0.0,,
410608827903.0,62.0,3.0,,
410608827904.0,57.0,3.0,,
410608827905.0,62.0,3.0,,
410608827906.0,57.0,3.0,,
410608827907.0,50.0,5.0,,
410608827908.0,50.0,5.0,215.0,
410608827909.0,69.0,7.0,,
410608827910.0,69.0,7.0,,
410608827911.0,66.0,5.0,,
410608827912.0,69.0,7.0,,
410608827913.0,69.0,7.0,,
410608827914.0,69.0,7.0,,
410608827915.0,69.0,7.0,,
410608827916.0,69.0,7.0,,
410608827917.0,74.0,5.0,,
410608827918.0,74.0,5.0,,
410608827919.0,66.0,5.0,,
410608827920.0,69.0,7.0,,
410608869301.0,,,,
410608869303.0,62.0,3.0,,
410608869304.0,57.0,3.0,,
410608869305.0,62.0,3.0,,
410608869306.0,57.0,3.0,,
410608869307.0,61.0,1.0,115.0,
410608869308.0,61.0,1.0,,
410608869309.0,69.0,7.0,,
410608869310.0,69.0,7.0,,
410608869313.0,74.0,5.0,,
410608869314.0,69.0,7.0,,
410608869315.0,74.0,5.0,,
410608869316.0,69.0,7.0,,
410608869317.0,74.0,5.0,,
410608869318.0,74.0,5.0,,
410608869319.0,69.0,7.0,,
410610000916.0,63.0,1.0,,
410618654501.0,57.0,5.0,,
410618654502.0,52.0,5.0,,
410618654503.0,65.0,3.0,,
410618654504.0,50.0,5.0,,
410618654505.0,65.0,3.0,,
410618654506.0,54.0,5.0,,
410618654507.0,54.0,5.0,,
410618654508.0,50.0,5.0,,
410618654509.0,74.0,5.0,,
410618654510.0,66.0,5.0,,
410618654511.0,74.0,5.0,,
410618654512.0,74.0,5.0,565.0,
410618654513.0,74.0,5.0,,
410618654514.0,85.0,1.0,,
410618827901.0,52.0,5.0,,
410618827902.0,57.0,5.0,,
410618827903.0,52.0,5.0,,
410618827904.0,,,,
410618827905.0,65.0,3.0,,
410618827906.0,65.0,3.0,,
410618827907.0,50.0,5.0,,
410618827908.0,66.0,5.0,,
410618827909.0,66.0,5.0,,
410618827910.0,66.0,5.0,,
410618827911.0,74.0,5.0,,
410618827912.0,57.0,3.0,,
410618827913.0,63.0,1.0,,
410618827914.0,50.0,4.0,,
410618827915.0,57.0,3.0,,
410618847101.0,52.0,5.0,,
410618847102.0,57.0,5.0,,
410618847103.0,52.0,5.0,,
410618847104.0,65.0,3.0,,
410618847105.0,65.0,3.0,,
410618847106.0,50.0,5.0,,
410618847107.0,54.0,5.0,,
410618847108.0,54.0,5.0,,
410618847109.0,66.0,5.0,,
410618847110.0,66.0,5.0,,
410618847111.0,66.0,5.0,,
410618847112.0,74.0,5.0,,
410618847113.0,66.0,5.0,,
410618847114.0,63.0,1.0,,
410618847115.0,85.0,1.0,,
410618869301.0,52.0,5.0,,
410618869302.0,57.0,5.0,,
410618869303.0,52.0,5.0,90.0,
410618869304.0,50.0,5.0,,
410618869305.0,50.0,5.0,,
410618869306.0,50.0,5.0,,
410618869307.0,54.0,5.0,,
410618869308.0,74.0,5.0,,
410618869309.0,66.0,5.0,,
410618869310.0,66.0,5.0,,
410618869311.0,66.0,5.0,,
410618869313.0,57.0,3.0,,
410618869314.0,50.0,4.0,,
410618869322.0,74.0,5.0,,
410620000101.0,50.0,,,
410620000110.0,51.0,0.0,100.0,
410620000112.0,49.0,3.0,,
410620000113.0,49.0,3.0,,
410620000114.0,52.0,3.0,,
410620000301.0,67.0,0.0,,
410620000308.0,30.0,,200.0,
410620000309.0,51.0,0.0,,
410620000310.0,49.0,3.0,,
410620000502.0,67.0,0.0,,
410620000509.0,61.0,1.0,,
410620000901.0,143.0,,,
410628654501.0,75.0,,1000.0,
410628654503.0,90.0,,400.0,
410628654504.0,70.0,,400.0,
410628654505.0,25.0,3.0,,
410628654506.0,42.0,3.0,,
410628654507.0,31.0,,100.0,
410628654508.0,35.0,,1100.0,
410628654510.0,49.0,3.0,,
410628654511.0,52.0,3.0,,
410628654512.0,49.0,3.0,,
410628654513.0,49.0,3.0,,
410628654514.0,140.0,,600.0,
410628654515.0,30.0,,378.0,
410628654516.0,49.0,3.0,,
410628827902.0,67.0,0.0,,
410628827903.0,73.0,1.0,,
410628827904.0,24.0,,300.0,
410628827905.0,67.0,0.0,,
410628827906.0,35.0,,130.0,
410628827907.0,35.0,3.0,,
410628827908.0,,,,
410628827909.0,51.0,0.0,1000.0,
410628827910.0,61.0,1.0,,
410628827911.0,21.0,,64.0,
410628827912.0,49.0,3.0,,
410628827913.0,49.0,3.0,,
410628827914.0,,,,
410628827915.0,49.0,3.0,,
410628827916.0,52.0,3.0,,
410628827917.0,52.0,3.0,,
410628847102.0,67.0,0.0,,
410628847103.0,67.0,0.0,,
410628847104.0,73.0,1.0,,
410628847105.0,67.0,0.0,,
410628847106.0,49.0,3.0,,
410628847107.0,50.0,,350.0,
410628847108.0,30.0,,250.0,
410628847109.0,100.0,,100.0,
410628847111.0,32.0,,67.0,
410628869302.0,73.0,1.0,,
410628869303.0,100.0,,1000.0,
410628869304.0,80.0,,200.0,
410628869305.0,25.0,3.0,,
410628869306.0,61.0,1.0,,
410628869307.0,157.0,,400.0,
410628869311.0,52.0,3.0,,
410628869312.0,52.0,3.0,,
410628869313.0,49.0,3.0,,
410628869314.0,52.0,3.0,,
410700000107.0,78.0,2.0,,
410700000114.0,90.0,,,
410700000115.0,75.0,,,
410700000116.0,63.0,,,
410700000201.0,81.0,2.0,,
410700000207.0,81.0,1.0,,
410700000214.0,100.0,0.0,,
410700000219.0,15.0,,195.0,
410700000222.0,92.0,1.0,,
410700000305.0,90.0,0.0,,
410700000309.0,91.0,2.0,,
410700000311.0,85.0,0.0,,
410700000328.0,142.0,0.0,,
410700000501.0,62.0,4.0,,
410700000910.0,150.0,,800.0,
410700000919.0,41.0,3.0,,
410708463202.0,61.0,2.0,,
410708463203.0,16.0,2.0,,
410708463204.0,100.0,,450.0,
410708463205.0,69.0,1.0,,
410708463206.0,69.0,1.0,,
410708463208.0,100.0,,1000.0,
410708463209.0,32.0,4.0,,
410708463210.0,45.0,3.0,580.0,
410708463211.0,62.0,,326.0,
410708463212.0,81.0,2.0,,
410708463213.0,81.0,2.0,,
410708463215.0,100.0,,544.0,
410708463216.0,78.0,1.0,,
410708463217.0,94.0,,290.0,
410708463218.0,75.0,,756.0,
410708463220.0,30.0,,113.0,
410708463221.0,85.0,,300.0,
410708463223.0,50.0,,195.0,
410708463224.0,34.0,4.0,,
410708654502.0,64.0,2.0,,
410708654503.0,78.0,2.0,,
410708654504.0,62.0,4.0,,
410708654505.0,125.0,,1000.0,
410708654506.0,55.0,,500.0,
410708654507.0,70.0,,700.0,
410708654508.0,100.0,,326.0,
410708654509.0,29.0,1.0,,
410708654510.0,38.0,3.0,,
410708654511.0,32.0,4.0,,
410708654512.0,200.0,,1400.0,
410708654513.0,,,,
410708654514.0,80.0,,350.0,
410708654515.0,184.0,5.0,88.0,
410708654516.0,,,,
410708654517.0,,,,
410708654518.0,65.0,,700.0,
410708654519.0,100.0,,800.0,
410708654520.0,75.0,,1050.0,
410708654521.0,85.0,0.0,,
410708654522.0,91.0,2.0,,
410708654523.0,65.0,,425.0,
410708654524.0,65.0,,200.0,
410708654525.0,75.0,,230.0,
410708654526.0,46.0,4.0,,
410708654527.0,35.0,,376.0,
410708654528.0,60.0,,60.0,
410708827901.0,,,,
410708827902.0,145.0,,515.0,
410708827903.0,,,,
410708827904.0,,,,
410708827905.0,48.0,,472.0,
410708827906.0,95.0,,370.0,
410708827907.0,,,,
410708827908.0,65.0,,528.0,
410708827909.0,113.0,6.0,100.0,
410708827911.0,78.0,2.0,,
410708827912.0,63.0,,570.0,
410708827913.0,109.0,,550.0,
410708827914.0,150.0,,1000.0,
410708827915.0,,,,
410708827916.0,90.0,,392.0,
410708827917.0,112.0,4.0,,
410708827918.0,69.0,4.0,,
410708827920.0,,,,
410708827921.0,65.0,,454.0,
410708827922.0,46.0,4.0,,
410708827923.0,75.0,,500.0,
410708827924.0,40.0,,450.0,
410708827925.0,92.0,4.0,,
410708827926.0,29.0,4.0,,
410708847101.0,50.0,,88.0,
410708847102.0,150.0,,528.0,
410708847103.0,75.0,,1250.0,
410708847104.0,,,,
410708847105.0,73.0,,400.0,
410708847106.0,81.0,2.0,,
410708847108.0,78.0,2.0,,
410708847109.0,133.0,,1333.0,
410708847110.0,83.0,1.0,,
410708847111.0,155.0,,150.0,
410708847112.0,100.0,,600.0,
410708847113.0,43.0,,176.0,
410708847117.0,85.0,,250.0,
410708847118.0,,,,
410708847119.0,54.0,4.0,,
410708847120.0,22.0,,1000.0,
410708847121.0,,,,
410708847122.0,92.0,4.0,352.0,
410708869301.0,,,,
410708869302.0,62.0,4.0,,
410708869303.0,,,,
410708869304.0,62.0,4.0,,
410708869306.0,90.0,0.0,308.0,
410708869307.0,48.0,,472.0,
410708869308.0,125.0,,95.0,
410708869310.0,81.0,2.0,,
410708869312.0,109.0,,298.0,
410708869313.0,60.0,1.0,,
410708869314.0,,,,
410708869315.0,75.0,,260.0,
410708869316.0,88.0,,600.0,
410708869317.0,37.0,4.0,,
410708869318.0,,,,
410708869319.0,78.0,2.0,,
410708869320.0,,,,
410708869321.0,69.0,4.0,,
410708869322.0,90.0,,88.0,
410708869323.0,91.0,2.0,300.0,
410708869324.0,,,,
410708869325.0,54.0,3.0,,
410708869326.0,35.0,,176.0,
410708869327.0,375.0,,667.0,
410708869329.0,43.0,,288.0,
410718463201.0,,,,
410718463202.0,,,,
410718463204.0,95.0,2.0,,
410718463205.0,91.0,2.0,,
410718463206.0,118.0,1.0,,
410718463207.0,113.0,6.0,,
410718463208.0,81.0,4.0,,
410718463209.0,132.0,4.0,,
410718463210.0,81.0,1.0,,
410718463211.0,121.0,6.0,,
410718463212.0,91.0,2.0,,
410718463213.0,132.0,4.0,,
410718463214.0,81.0,4.0,,
410718463215.0,132.0,4.0,,
410718463217.0,113.0,6.0,,
410718463218.0,100.0,0.0,,
410718463219.0,91.0,2.0,,
410718463220.0,100.0,0.0,,
410718463221.0,91.0,2.0,,
410718463223.0,95.0,2.0,,
410718463224.0,90.0,0.0,,
410718463225.0,95.0,2.0,,
410718654501.0,132.0,4.0,,
410718654502.0,95.0,2.0,,
410718654503.0,81.0,1.0,,
410718654504.0,91.0,2.0,,
410718654505.0,90.0,0.0,,
410718654506.0,90.0,0.0,,
410718654507.0,81.0,4.0,,
410718654508.0,95.0,2.0,,
410718654509.0,118.0,1.0,,
410718654510.0,132.0,4.0,,
410718654511.0,118.0,1.0,,
410718654512.0,91.0,2.0,,
410718654514.0,132.0,4.0,,
410718654515.0,81.0,4.0,,
410718654516.0,81.0,4.0,,
410718654517.0,113.0,6.0,,
410718654518.0,81.0,4.0,,
410718654519.0,251.0,6.0,,
410718654520.0,91.0,2.0,,
410718654521.0,528.0,5.0,,
410718654523.0,74.0,0.0,515.0,
410718654525.0,91.0,2.0,,
410718827901.0,121.0,6.0,,
410718827902.0,81.0,4.0,,
410718827903.0,81.0,4.0,,
410718827904.0,121.0,6.0,,
410718827905.0,121.0,6.0,,
410718827906.0,81.0,1.0,,
410718827908.0,118.0,1.0,,
410718827909.0,81.0,1.0,,
410718827910.0,81.0,4.0,,
410718827911.0,81.0,4.0,,
410718827912.0,113.0,6.0,,
410718827914.0,81.0,4.0,,
410718827915.0,113.0,6.0,,
410718827916.0,118.0,1.0,,
410718827917.0,405.0,5.0,,
410718827919.0,91.0,2.0,,
410718827920.0,100.0,0.0,,
410718827921.0,132.0,4.0,,
410718827922.0,81.0,4.0,,
410718827923.0,,,,
410718847101.0,113.0,6.0,,
410718847102.0,81.0,1.0,,
410718847103.0,90.0,0.0,,
410718847104.0,81.0,4.0,,
410718847105.0,81.0,4.0,,
410718847106.0,81.0,4.0,,
410718847108.0,44.0,4.0,,
410718847109.0,118.0,1.0,,
410718847110.0,34.0,1.0,,
410718847111.0,91.0,2.0,,
410718847112.0,81.0,4.0,,
410718847113.0,,,,
410718847114.0,132.0,4.0,,
410718847115.0,118.0,1.0,,
410718847116.0,81.0,4.0,,
410718847118.0,132.0,4.0,,
410718847119.0,81.0,4.0,,
410718847120.0,132.0,4.0,,
410718847122.0,100.0,0.0,,
410718847123.0,81.0,4.0,,
410718847124.0,81.0,4.0,,
410718847126.0,95.0,2.0,,
410718869301.0,81.0,4.0,,
410718869302.0,91.0,2.0,,
410718869303.0,121.0,6.0,,
410718869305.0,132.0,4.0,,
410718869306.0,81.0,4.0,,
410718869307.0,81.0,4.0,,
410718869309.0,27.0,4.0,,
410718869310.0,132.0,4.0,,
410718869311.0,100.0,0.0,,
410718869312.0,132.0,4.0,,
410718869314.0,91.0,2.0,,
410718869315.0,91.0,2.0,,
410718869316.0,81.0,4.0,,
410718869317.0,132.0,4.0,,
410718869319.0,90.0,0.0,,
410720000103.0,275.0,4.0,,
410720000504.0,222.0,,1750.0,
410720000905.0,76.0,5.0,,
410728654501.0,27.0,4.0,,
410728654502.0,27.0,4.0,,
410728654503.0,167.0,,667.0,
410728654505.0,190.0,4.0,,
410728654506.0,85.0,,559.0,
410728654507.0,59.0,5.0,,
410728654508.0,90.0,5.0,,
410728654509.0,33.0,,700.0,
410728654510.0,30.0,,150.0,
410728654511.0,20.0,,132.0,
410728654512.0,81.0,2.0,,
410728654513.0,21.0,3.0,,
410728654514.0,,,,
410728827901.0,27.0,4.0,,
410728827902.0,34.0,1.0,,
410728827903.0,275.0,4.0,,
410728827904.0,190.0,4.0,,
410728827906.0,90.0,5.0,,
410728827907.0,44.0,4.0,,
410728827908.0,37.0,4.0,,
410728827909.0,,,,
410728827910.0,50.0,,188.0,
410728827911.0,81.0,2.0,,
410728827912.0,21.0,3.0,,
410728827913.0,86.0,,263.0,
410728847101.0,27.0,4.0,,
410728847102.0,129.0,,750.0,
410728847104.0,100.0,,233.0,
410728847105.0,400.0,,4000.0,
410728847106.0,65.0,,500.0,
410728847107.0,65.0,5.0,,
410728847108.0,30.0,0.0,,
410728847109.0,78.0,2.0,,
410728847110.0,21.0,3.0,,
410728869301.0,,,,
410728869302.0,190.0,4.0,,
410728869303.0,114.0,,740.0,
410728869304.0,100.0,,440.0,
410728869305.0,80.0,5.0,,
410728869306.0,90.0,5.0,,
410728869307.0,44.0,4.0,,
410728869308.0,,,,
410728869309.0,,,,
410728869310.0,65.0,5.0,,
410728869311.0,20.0,,100.0,
410728869312.0,78.0,2.0,,
410728869313.0,38.0,3.0,,
410728869314.0,21.0,3.0,,
410800000021.0,66.0,4.0,,
410800000032.0,66.0,4.0,,
410800000043.0,196.0,5.0,128.0,
410800000080.0,147.0,7.0,,
410800000097.0,58.0,2.0,,
410800000122.0,58.0,2.0,,
410800000180.0,48.0,3.0,,
410800000199.0,144.0,4.0,15.0,
410800000201.0,76.0,4.0,,
410800000203.0,69.0,5.0,,
410808427006.0,121.0,6.0,,
410808427013.0,99.0,1.0,,
410808427023.0,58.0,2.0,,
410808427025.0,,,,
410808427028.0,63.0,2.0,,
410808427034.0,316.0,6.0,,
410808427038.0,38.0,2.0,,
410808427076.0,58.0,2.0,,
410808427079.0,,,,
410808427086.0,484.0,3.0,,
410808427091.0,484.0,3.0,,
410808427094.0,,,,
410808427120.0,316.0,6.0,,
410808427128.0,58.0,2.0,265.0,
410808427137.0,304.0,5.0,,
410808427141.0,207.0,5.0,,
410808427144.0,484.0,3.0,,
410808427149.0,48.0,3.0,,
410808427158.0,69.0,5.0,,
410808427163.0,348.0,5.0,865.0,
410808427196.0,70.0,2.0,,
410808659173.0,,,,
410808723001.0,36.0,4.0,,
410808723005.0,78.0,5.0,,
410808723011.0,36.0,4.0,,
410808723017.0,58.0,2.0,,
410808723022.0,316.0,6.0,,
410808723027.0,417.0,5.0,,
410808723029.0,66.0,4.0,,
410808723031.0,70.0,2.0,,
410808723039.0,38.0,2.0,45.0,
410808723050.0,417.0,5.0,,
410808723096.0,75.0,5.0,,
410808723098.0,484.0,3.0,,
410808723100.0,417.0,5.0,,
410808723103.0,304.0,5.0,,
410808723107.0,484.0,3.0,,
410808723109.0,36.0,4.0,,
410808723147.0,,,,
410808723148.0,326.0,1.0,1015.0,
