SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
433408860020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408860030.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408860043.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408881038.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408881039.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433528267282.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433528451001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433528835017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433528916004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433528916008.0,,,0.0,0.0,0.0,0.0,0.0,0.0
433528916019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548074003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548074028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548797016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548818013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548818015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548818018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433548868025.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839009.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839014.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038839022.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880002.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880028.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880033.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880042.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880045.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038880049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885011.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885018.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885033.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038885038.0,58.0,58.0,,,,,,
434038886006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886013.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886014.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886018.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886037.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038886053.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890002.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890010.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890044.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038890049.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909011.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909021.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909022.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038909041.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910006.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910010.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910014.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910016.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434038910019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910028.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910037.0,177.0,177.0,177.0,,,,,
434038910040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434038910043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088839006.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088839023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088839039.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088839044.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088839056.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088855007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088855008.0,1425.0,1425.0,,,,,,
434088855017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088855035.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434088855040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088855041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088855042.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088880014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088880030.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088880032.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088885022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088885029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088885043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088886014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088886026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088890001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088890015.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088890037.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088890038.0,767.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0
434088890043.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088894002.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088894003.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434088894038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224015.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224022.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108224037.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855006.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855009.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855032.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855035.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855036.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855048.0,4669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108855061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885024.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885046.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885048.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885058.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108885062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909020.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909023.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909041.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909042.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434108909044.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909045.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108909068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910018.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910026.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910031.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434108910068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148855001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148855029.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148855062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148886015.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890048.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148890053.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148909004.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148909035.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148909040.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148910031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148910033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434148910069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158855024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158885004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158885025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158886008.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158886009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158886027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158886033.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158890024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158890036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158890040.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158910002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158910007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434158910025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434202038025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434202038169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434202038210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208209012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208209130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208328094.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208328095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208328096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697073.0,133.0,133.0,,,,,,
434208697108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697149.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697219.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208697226.0,,,,0.0,0.0,0.0,0.0,0.0
434208698115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208698141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208713044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208713156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208875146.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208896125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434208896180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434212038156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434212038237.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218698049.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434218698136.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218698139.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218698140.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434218698185.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218698252.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218755204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218755224.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218870167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218875055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218875180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218875182.0,2508.0,2508.0,,,,,,
434218889076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218889111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218889194.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434218899226.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434218899255.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228180022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228180023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228180080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228668050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228741030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228741052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228858081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228875004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228875006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228875085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228875087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228889055.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434228889069.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434228899048.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434228899067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228899090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434228922014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248180119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248180122.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248180131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209078.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248209117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248668029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248668095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248755007.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434248755076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248755077.0,155.0,155.0,155.0,,,,,
434248755085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248755087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248755111.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434248755112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248889012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248889014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248889079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248889081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248896054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248896063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248896066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248896120.0,,,,0.0,0.0,0.0,0.0,0.0
434248896121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248897031.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434248897042.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434248897072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434248899133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268668011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268668017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268698088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268698157.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268698158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268713077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268713114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268713205.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434268755003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268755080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268870031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268870129.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268875176.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268875229.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899160.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899163.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899193.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899194.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434268899231.0,458.0,458.0,,,,,,
434288083056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288181045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288181046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288181050.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434288181109.0,578.0,578.0,578.0,,,,,
434288328042.0,433.0,433.0,,,,,,
434288697029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288870013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288870020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434288875032.0,,,,0.0,0.0,0.0,0.0,0.0
434288875075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434408697003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434408697004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434438083018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434438698007.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434438858019.0,361.0,361.0,361.0,,,,,
434438858022.0,1289.0,1289.0,,,,,,
434438875024.0,508.0,508.0,,,,,,
434448181005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448209071.0,5008.0,5008.0,,,,,,
434448668100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448713059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448858065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448858094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448897098.0,455.0,455.0,455.0,455.0,,,,
434448899081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448899084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448899106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434448922103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434468668011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434468857012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434468857021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434468857024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434468875017.0,308.0,308.0,,,,,,
434478181049.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434478181051.0,,,,0.0,0.0,0.0,0.0,0.0
434478697102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478698035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478698057.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434478870016.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434478889058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478889059.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434478889120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478922026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478922044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434478922069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498698121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498857100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498857116.0,373.0,373.0,373.0,373.0,373.0,,,
434498875023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498875068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498875069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498875096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434498899120.0,,,,0.0,0.0,0.0,0.0,0.0
434498922041.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434808698065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808857004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808857086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808857115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808858017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808858039.0,193.0,193.0,193.0,193.0,,,,
434808858051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808858112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808858113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808896063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808896159.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808899070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808899148.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434808899153.0,277.0,277.0,277.0,,,,,
434808899155.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434818755093.0,,,,0.0,0.0,0.0,0.0,0.0
434818875025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434922038106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
