SERIAL,SPEND
432828214054,3815
432618860029,26
432528565030,315
432528565035,765
432528565087,10
432568873119,1023
432828214095,715
432878395026,0
432878395046,115
432878395074,140
432568214014,65
432588602100,
432568917103,1265
432908854061,765
432908868027,
432908868043,0
432908868053,65
432908868054,390
432878443014,1915
432878443073,
432888404108,365
432888759023,215
432648873097,228
432648873099,0
432618240066,
432888759097,676
432618860082,165
432618860089,1115
432628240032,280
432448055010,3428
432448055079,2767
432448055093,
432448074011,565
432448074021,265
432828237071,415
432828237086,815
432628240043,315
432628240075,771
432568214033,187
432568214049,730
432828757021,2515
432828854020,
432878835051,
432878835054,1515
432568214105,91
432568214129,2283
432568214134,670
432598900040,1915
432878835056,115
432878835057,
432878835077,3
432878835108,215
432618400001,204
432618400013,40
432618400031,393
432618400080,
432888785073,65
432448074044,515
432448074061,3015
432598900110,649
432598900129,204
432888818041,15
432888818047,1015
432888818091,615
432628240101,1515
432628400025,182
432628400064,
432448240002,
432448240066,290
432828854047,515
432828854061,765
432828892031,415
432628400097,
432828892035,1465
432828892099,565
432878900082,915
432848049083,515
432848049092,715
432848074044,15
432568400118,0
432568400121,215
432568725047,5460
433178797011,1365
433178797015,315
432848400053,
432848400059,3515
433218393046,0
433218393047,455
432628696027,725
432628696079,1023
432908757010,
432908757024,
433218854007,165
433218854050,59
432628696087,865
432908757041,215
432908853002,415
432908853038,215
432908853040,0
432908853074,1765
432908854006,1661
432908854044,228
432908854057,515
432648868040,365
432848696077,1065
432848696081,1165
432648868041,15
432648868074,1015
432648868080,265
433128404020,0
433128404021,615
433128404034,1015
432848757080,465
432848785019,1015
432848785020,515
433128404059,265
433188725073,1368
433188725097,
433188785028,0
432898602053,
432898696077,198
432628860072,
433208854020,104
433208854039,771
432648055108,
433248443013,0
433148404047,1515
433148404048,515
433148835005,615
433148835040,40
433118404096,765
433118602031,12
433128404079,315
433128602064,1730
432848900089,1515
433128853039,1439
433128853080,415
433128853083,316
433178074020,
433178074049,636
432898725042,3015
432898892059,1682
433248443018,
432648393022,315
433248797037,415
433148916038,
433148916043,
433148916098,515
432648757025,3015
433148074004,315
433148074007,415
433148074056,365
433178214014,
433178214016,515
433178214033,40
433178214055,18
433178240003,315
433178240063,272
432628404036,715
432628404069,
432628404070,515
432908055031,
432908237042,315
433208916042,
433218055065,
432628404104,415
432908240048,915
432648757104,
432848237002,4015
432848400041,1346
432648860085,
433118868075,
433118868086,315
433128393030,0
433148102057,415
433148214006,1815
433148214087,
434038886014,215
434038886015,
434038886016,1015
434038886018,115
433358917025,
433408074008,115
433408074506,315
433408214025,1615
433378102515,
433378341517,615
433548868025,2015
433118049079,315
433118049084,628
433408854031,459
433198696084,915
433198696477,540
433308785054,265
433308785510,265
433308853514,8015
433308854039,521
434088839006,268
433318797514,15
433318867048,3015
433188785070,715
433208222010,12
433308854508,393
433368118062,49
433368118506,771
433118400054,15
433408854504,1515
433408860012,515
433408860043,240
433408881038,515
433408881039,1015
433378565041,
434038839004,
434038839005,165
434038839009,915
434038839014,515
434038839016,115
434038839017,75
433118404037,1515
433528451001,815
434038839020,427
434088839017,
434088839023,
434088839039,515
433208222061,217
433208222074,1515
433208404013,515
433208404031,165
433208404069,215
433208443004,0
433308860031,110
433308881021,1015
433308881504,815
433328404015,515
433328404512,1665
434108885058,122
434108885061,15
434108885062,215
434108909007,315
434108909020,115
434108909024,55
434108909030,
434108909044,30
433308881505,12015
433318107035,715
433368240508,2515
433368853045,365
433368868022,150
434038839022,115
433528835017,815
433528916008,515
433528916019,
434038880042,315
434088855017,124
433398769001,
433398797004,2283
434088855042,265
433248797050,0
433318107075,3515
433318107077,3039
433318107510,315
433318267523,965
433328602045,
433328785010,965
433328785011,195
433328797024,675
433198337064,25
433368873520,1715
434038880049,415
433358725023,315
433398797512,
433398797513,300
433548818013,234
433548818018,
434038885005,316
434038885011,115
434038885038,115
434038886006,265
434038886013,215
434088880030,418
433398917517,115
434088880032,4015
434088885022,
433328797038,0
433328797519,0
433308240051,115
433318785070,790
433198400101,0
433198696061,1598
433308337045,5215
433308696037,0
433308696060,0
434038890027,135
434038890049,115
434038909011,163
434038909012,
434038909015,282
434038909016,
434038909021,165
434038909023,
434148909035,70
434158890040,265
434218875055,661
434088890038,1534
434088890043,165
434088894002,315
434088894003,1548
434148909040,459
434158910002,281
434158910007,2561
433338404034,365
433338565002,511
433338565016,15
434218698049,515
434218698136,265
434218698140,1346
434268698157,565
434218899226,515
434248896063,115
434248896066,415
434248896120,215
434248896121,
434038909033,
434248897042,240
434248899051,515
434038909041,453
434038910010,256
434038910014,215
434038910019,474
434148855029,392
434108224012,315
434108224015,465
434108224020,174
434108224022,182
433348102014,0
433348102030,416
434148910031,
434148910033,2780
434148910069,
434218698252,75
434218875182,5015
434248209117,50
433348395008,25
433348395013,315
433388818011,1515
434208896125,1653
434248668095,140
433388873047,0
434038910037,530
434038910040,365
434108224037,215
434108855006,372
434108855035,167
434108855048,4669
433348395074,1015
433348451509,515
434158855024,220
434158885004,160
434218889076,2515
434218889194,236
434248755077,465
434248755085,2515
434248755087,392
434248755111,1115
433398341067,
434212038156,515
434248755112,50
434248889012,545
434248889081,295
434268668011,15
434202038025,215
434108855061,36
434108885024,1112
434038886053,215
434038890019,
434088885043,
434088886014,1015
433348854504,1790
433348854507,1331
433348917034,1015
433348917041,
433348917052,
434158886008,15
434158886033,515
434158890024,115
434212038237,150
433338222017,215
433338222501,10015
433398400097,315
433398696056,515
433398696058,0
434218870167,0
433388341080,588
433388404036,365
434268698088,15
434248180119,3515
434248180122,5015
434248209019,192
434248209024,1015
434248209025,413
434208713156,515
434808899070,173
434808899153,832
434808899155,1905
434268875229,1825
434218899255,165
434448858094,
434248899103,215
434248899104,
434468857021,15
434438083018,
434208328094,1215
434208328096,465
434498875069,
434498875096,1149
434808857004,0
434268899149,
434208697073,265
434228741052,315
434228858081,65
434228875004,165
434268899160,990
434268899163,315
434268899193,315
434448899084,465
434448899106,
434108909045,165
434108909055,
434108909068,
434108910018,348
434108910025,75
434108910037,321
434438858019,1082
434468857024,15
434468875017,615
434478181049,1081
434478181051,682
434448181005,0
434818755093,10015
434208697108,124
434208697121,415
434208697123,165
434208697149,1015
434208697219,190
434208697226,515
434498922041,1160
434808858039,771
434268899231,915
434228875087,1515
434228889055,801
434228889069,365
434268870031,
434108910056,321
434108910062,115
434108910068,651
434448209071,10015
434288181045,100
434478697102,10015
434148890029,80
434148890037,529
434818875025,
434478698035,165
434208698115,715
434208698141,
434228899067,15
434228899090,2515
434808896063,2015
434808896159,15
434268870129,645
434148890047,60
434448858065,12015
434148909004,214
435168710010,4015
435168739003,215
435308912022,636
435718736002,3
435418280010,515
435418280018,715
435418280029,315
434928328063,240
434928328074,
434928328099,281
434928328109,265
434928741043,515
435718746019,415
435718811004,192
435418708026,459
434288875032,515
434958698002,104
434958698060,13
434958875027,0
434958875045,365
435068906020,215
434478922044,0
434478922069,15
435131000025,615
435138280004,3015
435138280011,415
435148366012,1115
435068906036,182
435108280001,815
435638736018,315
435418710006,1015
435418710018,281
434928857107,311
434928870030,143
435638736022,511
435638736024,20
435638736025,114
435638746019,
435638746028,0
435638746032,
434928875004,140
434408697003,365
434958875049,348
434958896040,545
434958896053,182
434958922064,15
435038474002,120
435038726003,135
435038788002,839
435138366019,2015
435138774002,265
435148774010,915
435168280002,615
435068474021,348
435308279004,415
435308279006,415
435308279011,240
435308280001,4815
434808698065,240
434928875048,501
434928875108,290
435688812025,365
435688812029,201
435638787022,553
435638787039,
435638811001,340
435638811003,215
435638811009,661
435638811018,16
435638811023,215
435408321016,192
435008312018,515
435008472016,1015
435658812002,534
435658812011,65
434498698121,0
435138912001,85
435138912015,155
434498857100,2309
434498857116,1863
435308321016,215
435308356012,
435308356016,
435308774305,396
434922038105,205
434922038106,27
434922038111,165
434928328007,215
434928328008,95
434928328013,295
435628746015,315
435698812011,515
435698812020,236
435718648001,185
434958083019,765
434958328015,140
435118366001,265
435008726006,42
435008726012,
435008874012,0
434478889059,5366
434478889120,110
434478922026,
