SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
411038904003,4,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
411038904042,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411038904045,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411038904088,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411040000033,1,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411040000042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411040000076,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411040000092,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048427063,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048427069,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411048427109,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411048764064,14,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411048764074,9,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
411048764106,5,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411048764118,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048876057,9,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048876071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048876078,25,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
411048901065,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411048901108,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411048903079,13,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048903084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048903121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048903125,1,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
411048904056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048904077,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048904080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048904105,4,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411048913019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048913041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048913059,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411048913101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411048913112,3,3,,,,,,,1.172,1,M,M,,,,,,,1.451,1,1.250,1
411050000005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411050000032,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411050000047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411050000058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411050000062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411050000078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058659057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058659063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058723002,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411058723027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058723040,7,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411058764022,6,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411058764026,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411058764044,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411058876009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058876011,8,8,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411058876021,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411058876043,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411058876077,92,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411058883001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058883004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058883015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411058883045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411058883060,1,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411058883065,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411058901013,12,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411058901048,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411058911038,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411080000019,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411080000020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411080000040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411080000062,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411080000066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088427049,10,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411088427053,3,3,,,,,,,1.402,1,M,M,,,,,,,1.269,1,1.321,1
411088427072,4,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411088723027,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411088723041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088723044,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
411088723067,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411088723069,7,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411088829003,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411088829012,1,1,1,,,,,,1.121,1,M,M,M,,,,,,1.109,1,1.239,1
411088829023,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411088829025,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411088829033,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411088829047,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411088829051,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411088829055,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411088829059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088829063,1,1,1,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
411088904001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088904022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411088904039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088904052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411088911058,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411088913038,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411088913048,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411088913064,4,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
411090000058,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411090000081,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411098427012,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411098427036,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411098427060,1,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411098427086,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411098427089,1,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098427092,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411098723005,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
411098723023,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098723054,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411098723068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411098723072,1,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411098723075,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411098723079,4,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
411098830028,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411098830067,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098830074,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411098883018,7,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
411098883059,7,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411098883088,2,2,,,,,,,1.172,1,M,M,,,,,,,1.451,1,1.250,1
411098888039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411098888047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411098888064,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411098888073,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098888082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411098901027,1,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411098901057,10,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411098901090,5,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098904002,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411098904046,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411098904062,6,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411098904065,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411098904094,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411098911043,6,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411098911070,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411098911085,8,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411100000059,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411100000064,22,22,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411108427076,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411108427105,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411108427109,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411108659124,4,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411108659131,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108764053,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411108764058,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411108830010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108830013,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411108830037,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411108830039,5,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411108830043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108830065,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411108830106,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411108830107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108883034,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411108883093,4,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411108883111,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411108883119,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108888075,4,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411108888091,3,3,3,3,,,,,1.052,1,M,M,M,M,,,,,1.046,1,1.205,1
411108888097,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411108888101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108888116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108888127,7,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411108913009,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411108913021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108913102,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411108913123,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411110000007,21,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411110000039,148,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411110000048,9,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
411110000057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411110000071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411110000092,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411110000109,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411118427006,7,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411118427043,7,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411118427052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118427062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118427132,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411118427137,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118764009,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
411118764053,10,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
411118764097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411118764112,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118829004,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411118829016,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411118829024,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411118829061,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411118829067,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411118829072,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411118829081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118829102,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411118829108,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411118830015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118830018,4,4,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
411118830058,3,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411118830113,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411118883005,17,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411118883051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118883060,3,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
411118883065,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118883078,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411118883101,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411118883117,5,5,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
411118883122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118883135,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118904070,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
411118904111,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118904131,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118911041,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411118911047,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411118913025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118913031,2,2,2,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
411118913036,5,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411118913086,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
411118913118,10,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411118913123,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411118913133,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411210000036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411210000060,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411218351002,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411218351004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218351033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218351034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218351050,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411218843039,2,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
411218843040,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218843052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218843056,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218843058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218850022,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411218850024,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
411218850025,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411218850030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411218850042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218850043,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218850044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218850066,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411218872011,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218872015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218872049,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411218884008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218884027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218884028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218884059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411218893013,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
411218893014,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218893019,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411218893021,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218893037,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411218893048,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411218893063,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411220000033,6,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411220000085,5,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411220000086,2,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
411220000091,5,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
411228351012,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411228351032,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411228351087,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411228776039,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411228776045,3,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
411228776090,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411228843062,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411228843092,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411228850043,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411228884016,6,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411228884035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411228884058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411228884069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411228884078,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
411228893031,4,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411228893037,5,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
411228893049,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412210000013,4,4,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
412210000017,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
412210000033,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
412210000035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412210000036,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
412210000053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412210000073,37,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412218240019,2,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
412218240034,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
412218240038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412218337002,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
412218337014,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412218337039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412218337046,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
412218337051,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412218341045,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
412218404008,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412218404025,3,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412218404042,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412218864007,12,12,12,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
412218864016,13,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
412218864048,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412218868037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412218868059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412220000043,3,3,,,,,,,1.288,1,M,M,,,,,,,1.241,1,1.542,1
412220000049,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412220000077,4,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412228074001,10,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228074005,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
412228074006,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
412228074009,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412228074011,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228074012,3,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
412228074024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228074026,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228074027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228074042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228074078,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228074094,15,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228341018,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228341023,2,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
412228341073,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228341087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228341102,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228835004,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228835008,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228835022,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228835039,9,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412228835041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412228835061,33,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412228835079,74,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228835086,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412228835092,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412228835095,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412228854003,25,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412228854032,2,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
412228854048,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
412228854050,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228854096,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228881013,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412228881025,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
412228881029,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
412228881045,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412228881047,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412228881064,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412228881083,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412230000090,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412230000100,61,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412230000125,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412230000127,3,3,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412238404046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412238404077,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412238404080,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412238404082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412238404101,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
