SERIAL,SHIFT_WT
432248237032,200.000
432248237038,200.000
432248237062,200.000
432248237065,200.000
432248237068,200.000
432248341005,200.000
432248341009,200.000
432248341023,200.000
432248341034,200.000
432248341037,200.000
432248341051,200.000
432248341054,200.000
432248341057,200.000
432248341061,200.000
432248341063,200.000
432248341064,200.000
432248341066,200.000
432248341073,200.000
432248451017,200.000
432248451019,200.000
432248451022,200.000
432248451028,200.000
432248451040,200.000
432248451042,200.000
432248451047,200.000
432248451050,200.000
432248451052,200.000
432248451056,200.000
432248835003,200.000
432248835013,200.000
432248835015,200.000
432248835024,200.000
432248835041,200.000
432248835043,200.000
432248835045,200.000
432248835058,200.000
432248835060,200.000
432248835069,200.000
432248835071,200.000
432248835074,200.000
432248835076,200.000
432298400002,200.000
432298400003,200.000
432298400015,200.000
432298400017,200.000
432298400019,200.000
432298400020,200.000
432298400035,200.000
432298400037,200.000
432408118002,70.000
432408118010,70.000
432408118012,70.000
432408118019,70.000
432408118021,70.000
432408118023,70.000
432408118026,70.000
432408118028,70.000
432408118037,70.000
432408118042,70.000
432408118045,70.000
432408118046,70.000
432408118048,70.000
432408118052,70.000
432408118055,70.000
432408118065,70.000
432408118068,70.000
432408451004,70.000
432408451005,70.000
432408451006,70.000
432408451014,70.000
432408451025,70.000
432408451031,70.000
432408451036,70.000
432408451039,70.000
432408451040,70.000
432408451051,70.000
432408759007,70.000
432408759008,70.000
432408759009,70.000
432408759016,70.000
432408759017,70.000
432408759018,70.000
432408759020,70.000
432408759022,70.000
432408759033,70.000
432408759035,70.000
432408759043,70.000
432408759044,70.000
432408759059,70.000
432408759060,70.000
432408759063,70.000
432408759067,70.000
432408864001,70.000
432408864013,70.000
432408864015,70.000
432408864024,70.000
432408864027,70.000
432408864032,70.000
432408864047,70.000
432408864061,70.000
432408864062,70.000
432408864064,70.000
432408864066,70.000
432408873003,70.000
432408873011,70.000
432408873029,70.000
432408873030,70.000
432408873034,70.000
432408873038,70.000
432408873041,70.000
432408873049,70.000
432408873050,70.000
432408873053,70.000
432408873054,70.000
432408873056,70.000
432408873057,70.000
432408873058,70.000
432408873069,70.000
432558916043,70.000
432558916045,70.000
432558916049,70.000
432538074003,70.000
432538074004,70.000
432538074007,70.000
432538074009,70.000
432538074012,70.000
432538074014,70.000
432538074015,70.000
432538074016,70.000
432538074018,70.000
432538074033,70.000
432538074041,70.000
432538074044,70.000
432538074050,70.000
432538074062,70.000
432538222006,70.000
432538222008,70.000
432538222017,70.000
432538222019,70.000
432538222023,70.000
432538222028,70.000
432538222029,70.000
432538222031,70.000
432538222048,70.000
432538222051,70.000
432538222052,70.000
432538222057,70.000
432538222058,70.000
432538222059,70.000
432538222063,70.000
432538759002,70.000
432538759010,70.000
432538759011,70.000
432538759013,70.000
432538759022,70.000
432538759024,70.000
432538759026,70.000
432538759036,70.000
432538759037,70.000
432538759038,70.000
432538759042,70.000
432538759045,70.000
432538759046,70.000
432538759047,70.000
432538759049,70.000
432538759055,70.000
432538759056,70.000
432538759061,70.000
432538797001,70.000
432538797005,70.000
432538797020,70.000
432538797021,70.000
432538797025,70.000
432538797027,70.000
432538797030,70.000
432538797032,70.000
432538797034,70.000
432538797035,70.000
432538797039,70.000
432538797040,70.000
432538797043,70.000
432538797053,70.000
432538797054,70.000
432538797060,70.000
432508107004,70.000
432508107006,70.000
432508107020,70.000
432508107023,70.000
432508107026,70.000
432508107030,70.000
432508107044,70.000
432508107045,70.000
432508107056,70.000
432508107058,70.000
432508237003,70.000
432508237005,70.000
432508237007,70.000
432508237019,70.000
432508237029,70.000
432508237043,70.000
432508237054,70.000
432508237823,70.000
432508341001,70.000
432508341012,70.000
432508341013,70.000
432508341014,70.000
432508341016,70.000
432508341025,70.000
432508341028,70.000
432508341031,70.000
432508341036,70.000
432508341039,70.000
432508341052,70.000
432508818002,70.000
432508818009,70.000
432508818017,70.000
432508818027,70.000
432508818035,70.000
432508818040,70.000
432508818041,70.000
432508818042,70.000
432508818046,70.000
432508818050,70.000
432508818053,70.000
432508873008,70.000
432508873021,70.000
432508873022,70.000
432508873033,70.000
432508873034,70.000
432508873037,70.000
432508873038,70.000
432508873047,70.000
432508873048,70.000
432508873049,70.000
432508873051,70.000
432508873055,70.000
432508873057,70.000
432558074003,70.000
432558074006,70.000
432558074007,70.000
432558074011,70.000
432558074012,70.000
432558074014,70.000
432558074016,70.000
432558074020,70.000
432558074028,70.000
432558074029,70.000
432558074036,70.000
432558074038,70.000
432558074042,70.000
432558074044,70.000
432558074048,70.000
432558341005,70.000
432558341010,70.000
432558341015,70.000
432558341017,70.000
432558341018,70.000
432558341019,70.000
432558341021,70.000
432558341023,70.000
432558341031,70.000
432558341032,70.000
432558341033,70.000
432558341039,70.000
432558341046,70.000
432558341047,70.000
432558757004,70.000
432558757008,70.000
432558757022,70.000
432558757024,70.000
432558757025,70.000
432558757026,70.000
432558757034,70.000
432558757037,70.000
432558757040,70.000
432558757050,70.000
432558916001,70.000
432558916002,70.000
432558916009,70.000
432558916013,70.000
432558916027,70.000
432558916030,70.000
432558916035,70.000
432558916041,70.000
432638785002,70.000
432638868001,70.000
432608049002,70.000
432608049010,70.000
432608049011,70.000
432608049012,70.000
432608049013,70.000
432608049014,70.000
432608049015,70.000
432608049017,70.000
432608049021,70.000
432608049022,70.000
432608049024,70.000
432608049027,70.000
432608049028,70.000
432608049029,70.000
432608049039,70.000
432608049040,70.000
432608049041,70.000
432608049042,70.000
432608049043,70.000
432608049044,70.000
432608049045,70.000
432608049054,70.000
432608049055,70.000
432608049056,70.000
432608049057,70.000
432608049058,70.000
432608049060,70.000
432608214006,70.000
432608214007,70.000
432608214008,70.000
432608214009,70.000
432608214016,70.000
432608214018,70.000
432608214019,70.000
432608214030,70.000
432608214031,70.000
432608214032,70.000
432608214033,70.000
432608214034,70.000
432608214035,70.000
432608214046,70.000
432608214047,70.000
432608214048,70.000
432608214049,70.000
432608214061,70.000
432608214062,70.000
432608214063,70.000
432608835001,70.000
432608835003,70.000
432608835004,70.000
432608835005,70.000
432608835020,70.000
432608835023,70.000
432608835025,70.000
432608835026,70.000
432608835036,70.000
432608835037,70.000
432608835038,70.000
432608835050,70.000
432608835051,70.000
432608835052,70.000
432608835053,70.000
432608835059,70.000
432438341001,66.667
432438341006,66.667
432438341012,66.667
432438341015,66.667
432438341027,66.667
432438341029,66.667
432438341031,66.667
432438341037,66.667
432438341050,66.667
432438341053,66.667
432438341062,66.667
432438395003,66.667
432438395004,66.667
432438395007,66.667
432438395009,66.667
432438395011,66.667
432438395019,66.667
432438395020,66.667
432438395023,66.667
432438395025,66.667
432438395030,66.667
432438395040,66.667
432438395042,66.667
432438395049,66.667
432438395057,66.667
432438395059,66.667
432438395063,66.667
432438400005,66.667
432438400016,66.667
432438400017,66.667
432438400022,66.667
432438400028,66.667
432438400032,66.667
432438400035,66.667
432438400041,66.667
432438400043,66.667
432438400052,66.667
432438400054,66.667
432438400055,66.667
432438835002,66.667
432438835014,66.667
432438835018,66.667
432438835039,66.667
432438835045,66.667
432438835046,66.667
432438835047,66.667
432438835048,66.667
432438835051,66.667
432438835056,66.667
432438835061,66.667
432438892008,66.667
432438892010,66.667
432438892013,66.667
432438892021,66.667
432438892024,66.667
432438892026,66.667
432438892033,66.667
432438892034,66.667
432438892036,66.667
432438892038,66.667
432438892044,66.667
432438892058,66.667
432438892060,66.667
432518341001,66.667
432658055005,66.667
432658055008,66.667
432658055012,66.667
432658055040,66.667
432658055042,66.667
432658055043,66.667
432658055047,66.667
432658055049,66.667
432658055054,66.667
432658055055,66.667
432658055056,66.667
432658055058,66.667
432658055063,66.667
432658055068,66.667
432658055100,66.667
432658074001,66.667
432658074002,66.667
432658074004,66.667
432658074006,66.667
432658074007,66.667
432658074011,66.667
432658074019,66.667
432658074026,66.667
432658074027,66.667
432658074029,66.667
432658074030,66.667
432658074033,66.667
432658074035,66.667
432658074036,66.667
432658074037,66.667
432658074039,66.667
432658074061,66.667
432658074064,66.667
432658074066,66.667
432658074074,66.667
432658074076,66.667
432658074078,66.667
432658074087,66.667
432658074089,66.667
432658074091,66.667
432658074092,66.667
432658074101,66.667
432658240003,66.667
432658240009,66.667
432658240044,66.667
432658240045,66.667
432658240046,66.667
432658240052,66.667
432658240053,66.667
432658240057,66.667
432658240071,66.667
432658240073,66.667
432658240075,66.667
432658240077,66.667
432658240094,66.667
432658240095,66.667
432658240098,66.667
432658725013,66.667
432658725015,66.667
432658725016,66.667
432658725017,66.667
432658725021,66.667
432658725022,66.667
432658725023,66.667
432658725028,66.667
432658725031,66.667
432658725032,66.667
432658725034,66.667
432658725038,66.667
432658725050,66.667
432658725051,66.667
432658725059,66.667
432658725060,66.667
432658725062,66.667
432658725065,66.667
432658725067,66.667
432658725080,66.667
432658725082,66.667
432658725084,66.667
432658725086,66.667
432658725090,66.667
432658725093,66.667
432658917010,66.667
432658917014,66.667
432658917018,66.667
432658917020,66.667
432658917024,66.667
432658917025,66.667
432658917041,66.667
432658917048,66.667
432658917069,66.667
432658917070,66.667
432658917072,66.667
432658917079,66.667
432658917081,66.667
432658917083,66.667
432658917085,66.667
432658917088,66.667
432658917096,66.667
432658917097,66.667
432658917099,66.667
