SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
421048904030,2,2,2,2,2,,,,1.095,1,M,M,M,M,M,,,,1.134,1,1.189,1
421048904037,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048904041,5,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
421048904061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421048904064,6,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421048904068,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048904083,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421048904101,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048904108,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
421048913039,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421048913081,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048913091,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421048913109,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421058427009,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421058427013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058427020,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421058427035,1,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421058659004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058659033,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421058659074,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058723005,31,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421058723034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058764023,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421058764057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421058764061,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421058764063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058764076,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421058903003,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421058903011,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421058903018,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421058903042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058903048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421058903068,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421058911037,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421058911040,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421058911052,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421058913019,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
421058920029,5,5,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
421058920050,31,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421078764073,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421078764084,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421078764089,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421078764092,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421078829014,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421078829020,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078829028,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421078829049,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421078829059,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421078829070,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078829074,92,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421078829102,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421078829106,4,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421078829114,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
421078888019,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078888062,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421078888087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421078888097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421078888101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421078888105,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421078901005,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421078901031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421078901040,7,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
421078901075,2,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421078901090,1,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421078901117,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421078904010,19,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
421078904050,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078904055,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421078904088,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421078904107,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421078904110,1,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421078904113,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078911066,14,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
421078911076,8,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421078913044,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
421078913057,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421078913112,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421098427025,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421098427031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421098427035,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421098659059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421098723024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421098723030,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421098723034,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421098723048,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421098723056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421098723063,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
421098764001,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421098764018,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421098764042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421098764047,170,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421098764062,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421098829009,2,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421098829043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421098830023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421098830029,4,4,,,,,,,1.345,1,M,M,,,,,,,1.186,1,1.427,1
421098830036,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421098830060,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421098830064,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421098901058,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421098904022,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421098904028,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421098904045,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421098904055,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.052,2
421098920013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421098920016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108427021,31,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421108427065,2,2,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
421108427096,42,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
421108427115,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421108659024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108659074,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108659090,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108659101,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108659131,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421108764013,4,4,4,4,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
421108764020,14,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421108764040,7,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421108764064,7,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421108764105,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421108764119,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421108764141,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108829022,6,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421108829025,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421108829055,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421108829061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108829103,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421108829132,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421108830003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108830042,3,,,,,,,,1.036,3,M,,,,,,,,1.080,3,1.056,3
421108830049,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108830056,3,,,,,,,,1.096,3,M,,,,,,,,1.025,3,1.085,3
421108830082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108830098,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421108830129,3,,,,,,,,1.036,3,M,,,,,,,,1.080,3,1.056,3
421108830133,3,3,3,3,,,,,1.031,1,M,M,M,M,,,,,1.027,1,1.251,1
421108830140,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421108903017,1,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421108903023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108903029,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421108903048,4,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
421108903059,4,4,4,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
421108903069,5,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421108903114,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108903126,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421108904011,6,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
421108904035,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421108904039,1,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421108904053,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108904058,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108904109,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421108904116,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108904120,7,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
421108904128,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108913032,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421108913038,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108913047,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421108913066,5,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
421108913100,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421108913134,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
421108913138,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421108920012,6,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421108920026,10,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421108920062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421108920070,5,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
421108920136,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421118659010,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421118659020,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421118659083,1,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421118659087,4,4,,,,,,,1.345,1,M,M,,,,,,,1.186,1,1.427,1
421118723021,4,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421118723048,11,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421118723073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118723243,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118764007,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421118764049,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118764072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118764079,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421118764096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118830036,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421118830040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118830059,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
421118830068,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
421118830092,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421118830100,7,7,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
421118888027,6,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421118888034,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421118888038,2,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
421118888041,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
421118888057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118888061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118888065,4,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
421118888101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421118901063,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421118901070,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421118901075,6,6,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
421118901084,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421118913018,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421118913055,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421118913071,4,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421118913088,11,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421118913093,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421118913103,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421128659001,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421128659051,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421128723006,45,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421128723020,5,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421128723024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421128723027,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421128764010,10,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421128764019,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
421128764039,5,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421128829028,7,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421128829046,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421128829048,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
421128829074,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421128876007,14,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421128876029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421128876072,1,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421128903037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421128903045,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421128903049,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421128903075,14,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
421128911050,12,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421138427015,6,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421138427019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138427030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138427033,4,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421138427037,1,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421138427055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138427057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421138427058,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421138764012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138764016,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421138764021,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421138764038,5,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421138764040,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421138764044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421138764054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138764056,3,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421138830011,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421138830025,2,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
421138876005,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421138876017,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421138876027,18,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421138876041,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421138876043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138876045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138876047,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421138876050,7,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421138876059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138876061,1,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421138876064,89,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
421138883007,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421138883010,1,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421138883048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138883051,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421138883070,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138888031,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421138888060,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421138888066,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421138888071,30,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
421138920002,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421138920023,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421138920036,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421138920069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421138920072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421208351012,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421208351035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421208776011,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208776026,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208776027,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
421208776046,2,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421208776049,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208843001,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208843032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421208843033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421208843036,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208843042,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
421208843057,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421208850014,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208850020,5,5,,,,,,,1.257,1,M,M,,,,,,,1.203,1,1.239,1
421208850037,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
421208850045,7,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
421208850063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421208859024,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
421208859025,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
421208859051,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421208859056,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
421208872047,2,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
421208884005,6,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
421208884006,6,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
421208884029,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
421208884034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421208884061,2,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
421208884064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422208055012,6,6,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422208055019,2,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422208055042,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422208055046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422208055069,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422208214006,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422208214031,3,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422208214034,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422208214071,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422208214073,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422208214075,6,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422208214093,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422208214098,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422208214108,1,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422208267039,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
422208267043,5,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422208267066,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422208267089,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422208267116,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422208341013,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422208341032,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422208341035,2,,,,,,,,1.120,2,M,,,,,,,,1.052,2,1.102,2
422208341086,8,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422208341092,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422208341099,35,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422208565023,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422208565030,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422208565037,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
422208565044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422208565072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422208565101,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422208565111,5,5,5,5,5,5,,,1.142,1,M,M,M,M,M,M,,,1.072,1,1.137,1
422208565114,4,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422208916001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422208916005,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
422208916041,3,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422208916087,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422208921068,4,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
422228074003,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422228074009,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422228074015,2,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422228074021,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422228074025,4,4,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
