SERIAL,mins_wt
412648337006,1.1594374759
412648337009,0
412648337015,1.1594374759
412648337023,0
412648337041,1.1594374759
412648337084,1.1594374759
412648853025,1.1594374759
412648853026,0
412648853039,1.1594374759
412578757059,1.1594374759
412578757067,1.1594374759
412578757153,1.1594374759
412618916103,0
412620000001,1.1594374759
412620000028,1.1594374759
412620000044,1.1594374759
412648853040,1.1594374759
412648900001,1.1594374759
412648900030,1.1594374759
412648900048,1.1594374759
412648900053,1.1594374759
412648900079,1.1594374759
412578835021,1.1594374759
412578835054,1.1594374759
412578835055,1.1594374759
412578835056,1.1594374759
412578835092,1.1594374759
412578835096,1.1594374759
412578835124,0
412578835125,0
412578835127,1.1594374759
412578835132,0
412628214005,1.1594374759
412628214048,1.1594374759
412628214089,1.1594374759
412628237046,1.1594374759
412660000036,1.1594374759
412660000044,1.1594374759
412660000046,1.1594374759
412660000047,1.1594374759
412660000057,1.1594374759
412660000063,1.1594374759
412660000065,1.1594374759
412660000088,1.1594374759
412668214015,1.1594374759
412668214016,1.1594374759
412668214019,1.1594374759
412668214022,1.1594374759
412548696004,1.1594374759
412548696069,1.1594374759
412548696081,1.1594374759
412578835152,0
412578917064,1.1594374759
412628404031,1.1594374759
412628404041,0
412628404066,1.1594374759
412668214094,1.1594374759
412668237017,1.1594374759
412668237056,1.1594374759
412668240001,1.1594374759
412668240012,1.1594374759
412668240014,1.1594374759
412668240035,0
412548696104,1.1594374759
412548696105,0
412548696121,0
412548818027,1.1594374759
412548818063,1.1594374759
412548818067,1.1594374759
412578917100,1.1594374759
412578917156,1.1594374759
412580000020,1.1594374759
412580000048,0
412580000087,1.1594374759
412588565025,1.1594374759
412588565041,1.1594374759
412628860004,1.1594374759
412628860038,1.1594374759
412628860047,1.1594374759
412628860061,1.1594374759
412628860088,1.1594374759
412628867015,1.1594374759
412668240060,1.1594374759
412668240062,0
412668240064,1.1594374759
412668337007,1.1594374759
412668337074,1.1594374759
412548818122,1.1594374759
412548853025,1.1594374759
412548853053,1.1594374759
412548853058,1.1594374759
412548853096,1.1594374759
412548900011,0
412588797001,1.1594374759
412588797006,1.1594374759
412588797010,1.1594374759
412628867055,1.1594374759
412628892007,1.1594374759
412628892012,1.1594374759
412628892045,1.1594374759
412668602041,1.1594374759
412668602043,1.1594374759
412668602072,1.1594374759
412668725023,1.1594374759
412548900054,1.1594374759
412548900055,1.1594374759
412548900056,0
412548900094,1.1594374759
412548900117,1.1594374759
412548900119,1.1594374759
412588797085,1.1594374759
412588797134,1.1594374759
412588854013,1.1594374759
412588854039,1.1594374759
412588854060,1.1594374759
412448769028,1.0044188194
412448769030,1.0044188194
412448769031,1.0044188194
412448769046,1.0044188194
412448769056,1.0044188194
412448769058,1.0044188194
412448769060,1.0044188194
412448769063,1.0044188194
412448769086,1.0044188194
412448769092,1.0044188194
412448769102,1.0044188194
412448769104,1.0044188194
412448769118,1.0044188194
412448785005,1.0044188194
412488337053,1.0044188194
412488337065,1.0044188194
412488337076,1.0044188194
412488337077,1.0044188194
412488337088,1.0044188194
412488337091,1.0044188194
412488400003,1.0044188194
412488400017,1.0044188194
412488400027,1.0044188194
412488400028,1.0044188194
412488400054,1.0044188194
412488400067,1.0044188194
412488400068,1.0044188194
412488451011,1.0044188194
412528451013,1.0044188194
412528451017,1.0044188194
412528451020,1.0044188194
412418900030,1.0044188194
412418900035,1.0044188194
412418900036,1.0044188194
412418900040,1.0044188194
412418900052,1.0044188194
412418900053,1.0044188194
412418900055,1.0044188194
412418900078,1.0044188194
412418900079,1.0044188194
412418900081,1.0044188194
412418900102,1.0044188194
412418900103,1.0044188194
412448785029,1.0044188194
412448785042,1.0044188194
412448785047,1.0044188194
412448785064,1.0044188194
412448785066,1.0044188194
412448785071,1.0044188194
412448785082,1.0044188194
412448785083,1.0044188194
412448785085,1.0044188194
412448785117,1.0044188194
412448785121,1.0044188194
412448900001,1.0044188194
412448900059,1.0044188194
412488451013,1.0044188194
412488451022,1.0044188194
412488451071,1.0044188194
412488451073,1.0044188194
412488451074,1.0044188194
412488602008,1.0044188194
412488602009,1.0044188194
412488602020,1.0044188194
412488602023,1.0044188194
412488602045,1.0044188194
412528451036,1.0044188194
412528451090,1.0044188194
412528451101,1.0044188194
412528725006,1.0044188194
412528725008,1.0044188194
412528725010,1.0044188194
412528725011,1.0044188194
412528725041,1.0044188194
412528725043,1.0044188194
412528725044,1.0044188194
412528725052,1.0044188194
412528725066,1.0044188194
412448900065,1.0044188194
412448900094,1.0044188194
412448900097,1.0044188194
412448900110,1.0044188194
412448900112,1.0044188194
412448900113,1.0044188194
412448917002,1.0044188194
412448917004,1.0044188194
412448917021,1.0044188194
412448917040,1.0044188194
412448917045,1.0044188194
412488602046,1.0044188194
412488602047,1.0044188194
412488602049,1.0044188194
412488602060,1.0044188194
412488602069,1.0044188194
412488602070,1.0044188194
412488602090,1.0044188194
412488759004,1.0044188194
412488759007,1.0044188194
412488759036,1.0044188194
412488759048,1.0044188194
412488759059,1.0044188194
412488759084,1.0044188194
412488759094,1.0044188194
412528725069,1.0044188194
412528725070,1.0044188194
412528725078,1.0044188194
412528725080,1.0044188194
412528725082,1.0044188194
412528725092,1.0044188194
412528725100,1.0044188194
412528785004,1.0044188194
412528785005,1.0044188194
412528785007,1.0044188194
412528785009,1.0044188194
412528785012,1.0044188194
412528785021,1.0044188194
412528785022,1.0044188194
412528785058,1.0044188194
412528785061,1.0044188194
412528785062,1.0044188194
412448917075,1.0044188194
412448917080,1.0044188194
412448917099,0
412448917100,1.0044188194
412460000100,1.0044188194
412468237018,1.0044188194
412468237039,1.0044188194
412468237050,1.0044188194
412468237056,1.0044188194
412468237066,1.0044188194
412488797001,1.0044188194
412488797014,1.0044188194
412488797018,1.0044188194
412488797055,1.0044188194
412488797056,1.0044188194
412488797057,1.0044188194
412488797078,1.0044188194
412488864010,1.0044188194
412488864021,1.0044188194
412488864024,1.0044188194
412488864038,1.0044188194
412488864040,1.0044188194
412488864043,1.0044188194
412488864051,1.0044188194
412488864061,1.0044188194
412488864063,1.0044188194
412528785075,1.0044188194
412528853014,1.0044188194
412528853015,1.0044188194
412528853016,1.0044188194
412528853019,1.0044188194
412528853059,1.0044188194
412528853083,1.0044188194
412528853098,1.0044188194
412528864001,1.0044188194
412528864003,1.0044188194
412528864024,1.0044188194
412468237067,1.0044188194
412468237072,1.0044188194
412468237075,1.0044188194
412468237115,1.0044188194
412468237119,1.0044188194
412468240003,1.0044188194
412468240055,1.0044188194
412468240071,1.0044188194
412488864079,1.0044188194
412488864081,1.0044188194
412488864085,1.0044188194
412528900028,1.0044188194
412528900029,1.0044188194
412528900030,1.0044188194
412528900037,1.0044188194
412528900084,1.0044188194
412528900089,1.0044188194
412528900091,1.0044188194
412528900097,1.0044188194
412528900099,1.0044188194
412528900102,1.0044188194
412540000022,1.0044188194
412430000042,1
412438049006,1.0044188194
412438049014,1.0044188194
412438049018,1.0044188194
412438049040,1.0044188194
412468240114,0
412468337016,1.0044188194
412468337042,1.0044188194
412468337045,1.0044188194
412468337047,1.0044188194
412468337074,1.0044188194
412468337078,1.0044188194
412468337093,1.0044188194
412468337099,1.0044188194
412468337113,1.0044188194
412548393097,1.0044188194
412548393098,1.0044188194
412548393100,1.0044188194
412548393108,1.0044188194
412548393110,1.0044188194
412548393124,1.0044188194
412548400001,1.0044188194
412548400016,1.0044188194
412548400020,1.0044188194
412548400021,1.0044188194
412548400037,1.0044188194
412548400041,1.0044188194
412548400044,1.0044188194
412548400051,1.0044188194
412548400072,1.0044188194
412438049068,1.0044188194
412438049081,1.0044188194
412438049122,1.0044188194
412438049128,1.0044188194
412438049130,1.0044188194
412438049137,1.0044188194
412438049140,1.0044188194
412438049144,1.0044188194
412438049146,1.0044188194
412438049152,1.0044188194
412438049154,1.0044188194
412438049156,1.0044188194
412438049181,1.0044188194
412468696001,1.0044188194
412468696006,1.0044188194
412468696038,1.0044188194
412468696090,1.0044188194
412468696118,1.0044188194
412468769019,1.0044188194
412468769026,1.0044188194
412468769032,1.0044188194
412468769041,1.0044188194
412468769051,1.0044188194
412468769052,1.0044188194
412528864026,1.0044188194
412528864032,1.0044188194
412528864033,1.0044188194
412528864046,1.0044188194
412528864048,1.0044188194
412528864051,1.0044188194
412528864053,1.0044188194
412528864054,1.0044188194
412528864071,1.0044188194
412528864085,1.0044188194
412528864087,1.0044188194
412528900002,1.0044188194
412528900027,1.0044188194
412438107001,1.0044188194
412438107011,1.0044188194
412438107012,1.0044188194
412438107016,1.0044188194
412438107044,1.0044188194
412438107048,1.0044188194
412438107082,1.0044188194
412438107085,1.0044188194
412438107088,1.0044188194
412438107091,1.0044188194
412438107124,1.0044188194
412438107127,1.0044188194
412438107183,1.0044188194
412438107184,1.0044188194
412438393010,1.0044188194
412438393015,1.0044188194
412438393043,1.0044188194
412468769086,1.0044188194
412468769087,1.0044188194
412468769089,1.0044188194
412468769120,1.0044188194
412468785002,1.0044188194
412468785004,1.0044188194
412468785059,1.0044188194
412468785104,1.0044188194
412468900008,1.0044188194
412500000028,1
412508214002,1.0044188194
412508214007,1.0044188194
412508214010,1.0044188194
412508214030,1.0044188194
412508214032,1.0044188194
412508214039,1.0044188194
412548393002,1.0044188194
412548393005,1.0044188194
412548393007,1.0044188194
412548393015,1.0044188194
412548393017,1.0044188194
412548393018,1.0044188194
412548393023,1.0044188194
412548393028,1.0044188194
412548393043,1.0044188194
412548393045,1.0044188194
412548393046,1.0044188194
412548393050,1.0044188194
412548393052,1.0044188194
412548393062,1.0044188194
412548393064,1.0044188194
412548393087,1.0044188194
412548393088,1.0044188194
412438393056,1.0044188194
412438393073,1.0044188194
412438393075,1.0044188194
412438393107,1.0044188194
412438393117,1.0044188194
412438393131,1.0044188194
412438393133,1.0044188194
412438393159,1.0044188194
412438393167,1.0044188194
412438393173,1.0044188194
412438393178,1.0044188194
412438565017,1.0044188194
412438565023,1.0044188194
412438565028,1.0044188194
412438565057,1.0044188194
412438565062,1.0044188194
412468900010,1.0044188194
412468900013,1.0044188194
412468900015,1.0044188194
412468900034,1.0044188194
412468900035,1.0044188194
412468900036,1.0044188194
412468900058,1.0044188194
412468900061,1.0044188194
412468900092,1.0044188194
412468900098,1.0044188194
412468900101,1.0044188194
412468900102,1.0044188194
412468917009,1.0044188194
412468917011,1.0044188194
412508214074,1.0044188194
412508214120,1.0044188194
412508222027,1.0044188194
412508222042,1.0044188194
412508222058,1.0044188194
412508222085,1.0044188194
412508222087,1.0044188194
412508222089,1.0044188194
412508222091,1.0044188194
412508222093,1.0044188194
412508222097,1.0044188194
412508222101,1.0044188194
412508222117,1.0044188194
412438565069,1.0044188194
412438565116,1.0044188194
412438565126,1.0044188194
412438565163,1.0044188194
412438565164,1.0044188194
412438565166,1.0044188194
412438696019,1.0044188194
412438696020,1.0044188194
412438696021,1.0044188194
412438696027,1.0044188194
412438696037,1.0044188194
412438696039,1.0044188194
412438696066,1.0044188194
412438696071,1.0044188194
412468917082,1.0044188194
412468917094,1.0044188194
412478074007,1.0044188194
412508267050,1.0044188194
412508267052,1.0044188194
412508267059,1.0044188194
412508267083,1.0044188194
412508267088,1.0044188194
412508267092,1.0044188194
412508267111,1.0044188194
412508267112,1.0044188194
412508835001,1.0044188194
412508835021,1.0044188194
412508835022,1.0044188194
412508835023,1.0044188194
412508835040,1.0044188194
412438696092,1.0044188194
412438696105,1.0044188194
412438696136,1.0044188194
412438696138,1.0044188194
412438696143,1.0044188194
412438696177,1.0044188194
412438797003,1.0044188194
412438797008,1.0044188194
412438797064,1.0044188194
412438797072,1.0044188194
