SERIAL,NON_RESPONSE_WT
422678696053,8.410
422678696056,8.410
422678696057,8.410
422678696058,8.410
422678818004,8.410
422678818005,8.410
422678818018,8.410
422678818020,8.410
422678818021,8.410
422678818022,8.410
422678818028,8.410
422678818039,8.410
422678818040,8.410
422678818041,8.410
422678818045,8.410
422678818049,8.410
422678818051,8.410
422678818062,1.682
422678818064,8.410
422678818067,8.410
422678818070,8.410
422678873001,8.410
422678873010,8.410
422678873011,8.410
422678873023,8.410
422678873024,8.410
422678873026,8.410
422678873027,8.410
422678873030,8.410
422678873048,8.410
422678873052,8.410
422678873055,8.410
422658074001,21.024
422658074006,21.024
422658074025,21.024
422658074027,21.024
422658074028,21.024
422658074030,21.024
422658074032,21.024
422658074034,21.024
422658074038,21.024
422658074043,21.024
422658074045,21.024
422658074046,21.024
422658074051,21.024
422658074053,21.024
422658214007,21.024
422658214010,1.682
422658214011,21.024
422658214013,21.024
422658214024,21.024
422658214026,21.024
422658214029,21.024
422658214031,21.024
422658214050,21.024
422658214052,21.024
422658214059,21.024
422658214061,21.024
422658267003,21.024
422658267005,21.024
422658267021,21.024
422658267033,1.682
422658267047,21.024
422658267049,21.024
422658267056,21.024
422658267063,21.024
422658267064,21.024
422658395002,21.024
422588049002,1.682
422588868001,1.682
422598102011,21.024
422598102012,21.024
422598102015,21.024
422598102019,21.024
422598102026,21.024
422598102037,21.024
422598102038,21.024
422658395004,21.024
422658395015,21.024
422658395016,21.024
422658395020,21.024
422658395023,21.024
422658395037,21.024
422658395039,21.024
422658395040,1.682
422658395048,21.024
422658395054,21.024
422658395055,21.024
422658395057,21.024
422658395060,21.024
422658395062,21.024
422658873008,21.024
422658873012,1.682
422658873014,21.024
422658873017,21.024
422658873019,21.024
422598240013,21.024
422598240018,21.024
422598240020,21.024
422598240028,21.024
422598240030,21.024
422598240039,21.024
422598240040,21.024
422598797002,21.024
422598797007,21.024
422598797009,21.024
422598797017,21.024
422598797021,21.024
422598797024,1.682
422598797032,21.024
422598797033,21.024
422598835001,21.024
422598835008,21.024
422598835022,1.682
422598835025,21.024
422658873022,21.024
422658873036,21.024
422658873042,21.024
422658873044,21.024
422428055013,3.390
422428055015,3.390
422428055049,3.390
422428055064,3.390
422428055067,3.390
422428055084,3.390
422428222019,3.390
422428222020,3.390
422428222022,3.390
422428222026,3.390
422428222029,3.390
422428222039,3.390
422428222056,3.390
422428222106,3.390
422428240004,3.390
422428240032,3.390
422428240042,3.390
422428240043,3.390
422428240048,3.390
422428240051,3.390
422428240052,3.390
422428240060,3.390
422428240063,3.390
422428240066,3.390
422428240085,3.390
422428240097,3.390
422428240100,3.390
422428240102,3.390
422428337005,3.390
422428337007,3.390
422428337009,3.390
422428337027,3.390
422428337030,3.390
422428337031,3.390
422428337041,3.390
422428337047,3.390
422428337071,3.390
422428337073,3.390
422428337076,3.390
422428337096,3.390
422428404002,3.390
422428404018,3.390
422428404023,3.390
422428404025,3.390
422428404038,3.390
422548725037,3.390
422548725040,3.390
422548725066,3.390
422548725070,3.390
422548725073,3.390
422548725075,3.390
422548725076,3.390
422548725081,3.390
422548725110,3.390
422548725116,3.390
422548725119,1.356
422548725120,3.390
422548725139,3.390
422548769004,3.390
422548769047,3.390
422548769048,3.390
422548769049,3.390
422428404040,3.390
422428404044,3.390
422428404046,3.390
422428404058,3.390
422428404072,3.390
422428404074,3.390
422428404075,3.390
422428404078,3.390
422428404079,3.390
422428404090,3.390
422428404091,3.390
422428854003,3.390
422428854006,1.356
422428854008,3.390
422428854010,3.390
422428854017,3.390
422428854053,3.390
422428854054,3.390
422548769060,3.390
422548769064,3.390
422548769083,3.390
422548769085,3.390
422548769094,3.390
422548769097,3.390
422548769123,3.390
422548769136,3.390
422548769137,3.390
422548769138,3.390
422548769141,3.390
422548797003,3.390
422548797008,3.390
422548797024,3.390
422548797027,3.390
422548797032,3.390
422548797059,3.390
422548797065,3.390
422428854057,3.390
422428854068,3.390
422428854069,3.390
422428854070,3.390
422428854083,3.390
422428854092,3.390
422428854095,3.390
422428854098,3.390
422428854099,3.390
422428900001,3.390
422428900012,3.390
422428900014,3.390
422428900016,3.390
422428900021,3.390
422428900033,3.390
422428900035,3.390
422428900036,3.390
422428900045,3.390
422428900087,3.390
422478854053,1.356
422488055004,3.390
422488055009,3.390
422488055013,3.390
422488055036,3.390
422488055051,3.390
422488055052,3.390
422488055053,3.390
422488055056,3.390
422488055058,3.390
422548797071,3.390
422548797072,3.390
422548797103,3.390
422548797105,3.390
422548797117,3.390
422548797142,3.390
422548797145,3.390
422548867019,3.390
422548867020,3.390
422548867021,3.390
422548867022,3.390
422548867026,3.390
422548867030,3.390
422548867033,3.390
422548867057,3.390
422548867058,3.390
422548867068,3.390
422548867086,3.390
422548867087,3.390
422428900089,3.390
422428900101,3.390
422428900105,1.356
422428900108,3.390
422428921034,3.390
422428921037,3.390
422428921059,3.390
422428921062,3.390
422428921065,3.390
422428921081,3.390
422428921082,3.390
422428921103,3.390
422428921104,3.390
422438341016,3.390
422438341018,3.390
422438341019,3.390
422438341037,3.390
422438341038,3.390
422488055070,3.390
422488055078,3.390
422488055080,3.390
422488240005,3.390
422488240006,3.390
422488240007,3.390
422488240010,3.390
422488240011,3.390
422488240018,3.390
422488240050,3.390
422488240054,3.390
422488240055,3.390
422488240057,3.390
422488240065,3.390
422488240066,3.390
422488240077,3.390
422488240079,3.390
422488240094,3.390
422548867089,3.390
422548867112,3.390
422548867114,3.390
422548867115,3.390
422548867125,3.390
422548867127,3.390
422548867146,3.390
422548867149,3.390
422548881005,3.390
422548881009,3.390
422548881013,3.390
422548881016,3.390
422548881034,3.390
422548881056,3.390
422548881062,3.390
422548881067,3.390
422548881069,3.390
422548881074,3.390
422438341039,3.390
422438341046,3.390
422438341051,3.390
422438341066,3.390
422438341067,3.390
422438341068,3.390
422438341069,3.390
422438341070,3.390
422438443002,3.390
422438443003,3.390
422438443022,3.390
422438443028,1.356
422438443049,3.390
422438443050,3.390
422438443058,3.390
422438443060,3.390
422438443062,3.390
422438443071,3.390
422488240095,3.390
422488240104,3.390
422488451021,3.390
422488451022,3.390
422488451024,3.390
422488451026,3.390
422488451040,3.390
422488451044,3.390
422488451047,3.390
422488451076,3.390
422488451087,3.390
422488451090,3.390
422488451103,3.390
422488725003,3.390
422488725014,3.390
422488725015,3.390
422438797001,3.390
422438797006,3.390
422438797007,3.390
422438797008,3.390
422438797009,3.390
422438797011,3.390
422438797027,3.390
422438797034,3.390
422438797035,3.390
422438797040,3.390
422438797041,3.390
422438797044,3.390
422438797063,3.390
422438797064,3.390
422438892012,3.390
422438892013,3.390
422438892014,3.390
422438892015,3.390
422438892023,3.390
422488725017,3.390
422488725019,3.390
422488725020,3.390
422488725025,3.390
422488725045,3.390
422488725061,3.390
422488725062,3.390
422488725063,3.390
422488725067,3.390
422488725084,3.390
422488725089,3.390
422488853029,3.390
422488853030,3.390
422488853031,3.390
422488853049,3.390
422488853059,3.390
422488853064,3.390
422488853068,3.390
422488853072,3.390
422408443006,3.390
422408443016,3.390
422408443017,3.390
422408443021,3.390
422408443032,3.390
422408443034,3.390
422408443053,3.390
422408443055,3.390
422408443071,3.390
422408443073,3.390
422408443074,3.390
422408443086,3.390
422438892025,3.390
422438892026,3.390
422438892030,3.390
422438892032,3.390
422438892033,3.390
422438892042,3.390
422438892043,3.390
422438892054,3.390
422438892056,3.390
422438892057,3.390
422438921005,3.390
422438921010,3.390
422438921020,3.390
422438921021,1.356
422438921024,3.390
422438921036,3.390
422438921045,3.390
422488853081,3.390
422488853092,3.390
422488853093,3.390
422488867001,3.390
422488867027,3.390
422488867028,3.390
422488867037,3.390
422488867038,3.390
422488867039,3.390
422488867043,3.390
422488867071,3.390
422488867073,3.390
422488867086,3.390
422488867096,3.390
422488867099,3.390
422488867100,3.390
422488867101,3.390
422408443096,3.390
422408443097,3.390
422408443101,3.390
422408602010,3.390
422408602011,3.390
422408602013,3.390
422408602026,3.390
422408602041,3.390
422408602042,3.390
422408602044,3.390
422408602048,3.390
422408602068,3.390
422408602098,3.390
422408602102,3.390
422408696005,3.390
422408696008,3.390
422408696012,3.390
422438921048,3.390
422438921052,3.390
422438921053,3.390
422438921055,3.390
422438921059,3.390
422438921061,3.390
422438921065,3.390
422458055003,3.390
422458055027,3.390
422458055028,3.390
422458055051,3.390
422458055062,3.390
422458055072,3.390
422458214008,3.390
422458214011,3.390
422458214019,3.390
422458214022,3.390
422458214029,3.390
422488868002,3.390
422488868032,3.390
422488868033,3.390
422488868034,3.390
422488868035,3.390
422488868046,3.390
422488868060,3.390
422488868074,3.390
422488868085,3.390
422488868088,3.390
422488868091,3.390
422548102001,3.390
422548102007,3.390
422408696014,3.390
422408696020,3.390
422408696022,3.390
422408696035,3.390
422408696036,3.390
422408696037,3.390
422408696056,3.390
422408696057,3.390
422408696062,3.390
422408696078,3.390
422408696082,3.390
422408696087,3.390
422408696092,3.390
422408696105,3.390
422408725001,3.390
422408725002,3.390
422408725003,3.390
422408725004,3.390
422458214031,3.390
422458214037,3.390
422458214048,3.390
422458214075,3.390
422458214076,3.390
422458337021,3.390
422458337025,3.390
422458337026,3.390
422458337030,3.390
422458337040,3.390
422458337046,3.390
422458337049,3.390
422458337064,3.390
422458337065,3.390
422458337078,3.390
422458337088,3.390
422458341001,3.390
422458341015,3.390
422548102011,3.390
422548102014,3.390
422548102023,3.390
422548102036,3.390
422548102039,3.390
422548102042,3.390
422548102046,3.390
422548102082,3.390
422548102092,3.390
422548102095,3.390
422548102098,3.390
422548102101,3.390
422548102104,3.390
422548102108,3.390
422548102121,3.390
422548102144,3.390
422548267018,3.390
422548267035,3.390
422408725018,3.390
422408725019,3.390
422408725024,3.390
422408725038,3.390
422408725045,3.390
422408725058,3.390
422408725060,3.390
422408725077,3.390
422408725079,3.390
422408725080,3.390
422408725081,3.390
422408725083,3.390
422408725084,3.390
422408725085,3.390
422408785007,3.390
422408785009,3.390
422408785025,3.390
422458341053,3.390
422458341054,3.390
422458341055,3.390
422458341061,3.390
422458341066,3.390
422458341068,3.390
422458341070,3.390
422458341084,1.356
422458341087,3.390
422458767002,3.390
422458767007,3.390
422458767009,3.390
422458767012,3.390
422458767023,3.390
422458818013,3.390
422458818016,3.390
422458818020,3.390
422458818024,3.390
422548267038,3.390
422548267041,3.390
422548267044,3.390
422548267053,3.390
422548267055,3.390
422548267078,3.390
422548267079,3.390
422548267091,3.390
422548267093,3.390
422548267096,3.390
422548267099,3.390
422548267100,3.390
422548267111,3.390
422548267133,3.390
422548267135,3.390
422548267148,3.390
422548400006,3.390
422548400025,3.390
422408785027,3.390
422408785046,3.390
422408785047,3.390
422408785049,3.390
422408785050,3.390
422408785052,3.390
422408785064,3.390
422408785067,3.390
422408785088,3.390
422408785089,3.390
422408785099,3.390
422408785100,3.390
422408864028,3.390
422408864029,3.390
422408864030,3.390
422408864031,3.390
422408864033,3.390
422458818032,3.390
422458818034,3.390
422458818039,3.390
422458818042,3.390
422458818043,3.390
422458818047,3.390
422458818050,3.390
422458818069,3.390
422458818079,3.390
422458818080,3.390
422458818085,3.390
422458818086,3.390
422458854005,3.390
422458854006,3.390
422458854014,3.390
422458854033,3.390
422458854056,3.390
422458854057,3.390
422548400029,3.390
422548400031,3.390
422548400043,3.390
422548400051,3.390
422548400052,3.390
422548400061,3.390
422548400084,3.390
422548400102,3.390
422548400118,3.390
422548400122,3.390
422548400126,3.390
422548400132,3.390
422548400143,3.390
422548725002,3.390
422548725010,3.390
422548725017,1.356
422408864054,3.390
422408864059,3.390
422408864061,3.390
422408864063,3.390
422408864090,3.390
422408864091,3.390
422408864094,3.390
422408864095,3.390
422408864104,3.390
422458854058,3.390
422458854059,3.390
422458854060,3.390
422458854073,3.390
422458854077,3.390
422458917004,3.390
422458917010,3.390
422458917036,3.390
422458917038,3.390
422458917041,3.390
422458917044,3.390
422458917045,3.390
422458917071,3.390
422458917083,3.390
422638074062,3.390
422638074063,3.390
422638074070,3.390
422638074073,3.390
422638074074,3.390
422638074098,3.390
422638565024,3.390
422638565032,3.390
422638565036,3.390
422638565039,3.390
422638565064,3.390
422638565067,3.390
422638565069,3.390
422638565079,3.390
422638565080,3.390
422638565101,1.356
422638565102,3.390
422638565108,3.390
422638759018,3.390
422668240032,3.390
422668240036,3.390
422668240040,3.390
422668240045,3.390
422668240047,3.390
422668240061,3.390
422668240076,3.390
422668240081,3.390
422668240082,3.390
