SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
410828883809.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828883822.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828883847.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828883867.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828888817.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888820.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'4',1876.1504400000001,91.0
410828888826.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828888830.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828888843.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888849.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828888855.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828888857.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888861.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888869.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888872.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828888876.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828888883.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828901507.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828901516.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'3',1673.64,89.0
410828901810.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828901848.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828901863.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828901866.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828901882.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828911503.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'8',1673.64,95.0
410828911504.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'9',1673.64,97.0
410828911801.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828911803.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828911827.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828911834.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828911877.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410828911880.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'4',1876.1504400000001,91.0
410830000083.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410830000091.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838427022.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838427034.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838427041.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838427044.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838427057.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838427060.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838427063.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838427066.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838427070.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838427106.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838427110.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838427112.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838427122.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838659045.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838659090.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410838659125.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838764001.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838764005.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838764009.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838764021.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838764024.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838764027.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838764029.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838764062.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838764068.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838764069.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838764072.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838764084.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838764088.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838764093.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838764119.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838764120.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838876020.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838876025.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838876026.0,2.0,191.0,293.333,7.295,1.084,b'MAC',b'12',2319.6128307400004,170.0
410838876028.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838876032.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838876036.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838876038.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838876040.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838876048.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838876051.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838876053.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838876055.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838876099.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838876109.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838876111.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838876123.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888002.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838888006.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410838888010.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838888016.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838888033.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410838888037.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888058.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838888064.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838888065.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888075.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838888077.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888086.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888097.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888116.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838888121.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838901003.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838901007.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838901047.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838901056.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838901061.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838901073.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838901105.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838901118.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838911015.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838911017.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838911042.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838911050.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838911067.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838911071.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838911076.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838911092.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838911094.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838911098.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838911100.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838911104.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410838911108.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410838911117.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410838913004.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838913008.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838913011.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838913018.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838913019.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410838913035.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838913052.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410838913074.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410838913101.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410838913113.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410840000010.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'4',2319.6128307400004,92.0
410840000083.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410840000089.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410840000110.0,2.0,191.0,293.333,3.648,1.0030000000000001,b'A191',b'1',1073.289020352,84.0
410840000112.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410840000147.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848427002.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848427031.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848427035.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848427044.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848427053.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848427056.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410848427059.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848427061.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848427084.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848427087.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848427090.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848427092.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848427094.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410848427097.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848427115.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848427137.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848427142.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848427145.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848427155.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848659014.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848659017.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410848659020.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848659024.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848659029.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848659036.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848659043.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848659119.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848659143.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410848659152.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848723003.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848723007.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848723011.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848723032.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848723034.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723037.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848723041.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723045.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723048.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848723076.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848723078.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'3',2146.2838277050005,90.0
410848723081.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723086.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848723126.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848723128.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848723132.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848723133.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723135.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723138.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848723140.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848723144.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876001.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876006.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876009.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848876012.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876015.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876023.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876050.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848876054.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876058.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876060.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848876063.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848876065.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848876068.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848876096.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848876098.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876100.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876102.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876104.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876107.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410848876121.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848876123.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848876127.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876129.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848876146.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848876159.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848888008.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848888013.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848888018.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848888026.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410848888028.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848888064.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848888067.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848888070.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848888073.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410848888080.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848888101.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'3',2146.2838277050005,90.0
410848888106.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848888109.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848888111.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410848888114.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848888117.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410848888120.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410848888122.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848888136.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410848888139.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410848888154.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410848888157.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410848888160.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848911030.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410848911033.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410848911039.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848911042.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410848911047.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
