SERIAL,IMBAL_WT
410708847120.0,1.009
410708847122.0,1.009
410708869302.0,1.009
410708869304.0,1.009
410708869306.0,1.009
410708869307.0,1.009
410708869308.0,1.009
410708869310.0,1.009
410708869312.0,1.009
410708869313.0,1.009
410708869315.0,1.009
410708869316.0,1.009
410708869317.0,1.009
410708869319.0,1.009
410708869321.0,1.009
410708869322.0,1.009
410708869323.0,1.009
410708869325.0,0.97
410708869326.0,1.009
410708869327.0,1.009
410708869329.0,1.009
410718463204.0,1.0
410718463205.0,1.0
410718463206.0,1.0
410718463207.0,1.0
410718463208.0,1.0
410718463209.0,1.0
410718463210.0,1.0
410718463211.0,1.0
410718463212.0,1.0
410718463213.0,1.0
410718463214.0,1.0
410718463215.0,1.0
410718463217.0,1.0
410718463218.0,1.0
410718463219.0,1.0
410718463220.0,1.0
410718463221.0,1.0
410718463223.0,1.0
410718463224.0,1.0
410718463225.0,1.0
410718654501.0,1.0
410718654502.0,1.0
410718654503.0,1.0
410718654504.0,1.0
410718654505.0,1.0
410718654506.0,1.0
410718654507.0,1.0
410718654508.0,1.0
410718654509.0,1.0
410718654510.0,1.0
410718654511.0,1.0
410718654512.0,1.0
410718654514.0,1.0
410718654515.0,1.0
410718654516.0,1.0
410718654517.0,1.0
410718654518.0,1.0
410718654519.0,1.0
410718654520.0,1.0
410718654521.0,1.0
410718654523.0,1.019
410718654525.0,1.0
410718827901.0,1.0
410718827902.0,1.0
410718827903.0,1.0
410718827904.0,1.0
410718827905.0,1.0
410718827906.0,1.0
410718827908.0,1.0
410718827909.0,1.0
410718827910.0,1.0
410718827911.0,1.0
410718827912.0,1.0
410718827914.0,1.0
410718827915.0,1.0
410718827916.0,1.0
410718827917.0,1.0
410718827919.0,1.0
410718827920.0,1.0
410718827921.0,1.0
410718827922.0,1.0
410718847101.0,1.0
410718847102.0,1.0
410718847103.0,1.0
410718847104.0,1.0
410718847105.0,1.0
410718847106.0,1.0
410718847108.0,1.0
410718847109.0,1.0
410718847110.0,1.0
410718847111.0,1.0
410718847112.0,1.0
410718847114.0,1.0
410718847115.0,1.0
410718847116.0,1.0
410718847118.0,1.0
410718847119.0,1.0
410718847120.0,1.0
410718847122.0,1.0
410718847123.0,1.0
410718847124.0,1.0
410718847126.0,1.0
410718869301.0,1.0
410718869302.0,1.0
410718869303.0,1.0
410718869305.0,1.0
410718869306.0,1.0
410718869307.0,1.0
410718869309.0,1.0
410718869310.0,1.0
410718869311.0,1.0
410718869312.0,1.0
410718869314.0,1.0
410718869315.0,1.0
410718869316.0,1.0
410718869317.0,1.0
410718869319.0,1.0
410720000103.0,1.009
410720000504.0,1.009
410720000905.0,1.009
410728654501.0,0.97
410728654502.0,0.97
410728654503.0,1.009
410728654505.0,1.009
410728654506.0,1.009
410728654507.0,0.97
410728654508.0,0.97
410728654509.0,1.009
410728654510.0,1.009
410728654511.0,1.009
410728654512.0,1.009
410728654513.0,1.009
410728827901.0,0.97
410728827902.0,0.97
410728827903.0,1.009
410728827904.0,1.009
410728827906.0,0.97
410728827907.0,0.97
410728827908.0,1.009
410728827910.0,1.009
410728827911.0,1.009
410728827912.0,1.009
410728827913.0,1.009
410728847101.0,0.97
410728847102.0,1.009
410728847104.0,1.009
410728847105.0,1.009
410728847106.0,1.009
410728847107.0,0.97
410728847108.0,0.97
410728847109.0,1.009
410728847110.0,1.009
410728869302.0,1.009
410728869303.0,1.009
410728869304.0,1.009
410728869305.0,0.97
410728869306.0,0.97
410728869307.0,0.97
410728869310.0,0.97
410728869311.0,1.009
410728869312.0,1.009
410728869313.0,1.009
410728869314.0,1.009
410800000021.0,0.991
410800000032.0,0.991
410800000043.0,1.0
410800000080.0,1.0
410800000097.0,0.991
410800000180.0,0.9
410800000199.0,1.02
410800000201.0,0.991
410800000203.0,0.991
410808427006.0,0.991
410808427013.0,0.991
410808427023.0,0.991
410808427028.0,0.991
410808427034.0,0.991
410808427038.0,0.991
410808427076.0,0.991
410808427086.0,0.991
410808427091.0,0.991
410808427120.0,0.991
410808427128.0,1.0
410808427137.0,0.991
410808427141.0,0.991
410808427144.0,0.991
410808427149.0,0.991
410808427158.0,0.991
410808427163.0,1.1
410808427196.0,0.991
410808723001.0,0.991
410808723005.0,0.991
410808723011.0,0.991
410808723017.0,0.991
410808723022.0,0.991
410808723027.0,0.991
410808723029.0,0.991
410808723031.0,0.991
410808723039.0,1.12
410808723050.0,0.991
410808723096.0,0.991
410808723098.0,0.991
410808723100.0,0.991
410808723103.0,0.991
410808723107.0,0.991
410808723109.0,0.991
410808723148.0,1.04
410808723150.0,0.991
410808723155.0,0.991
410808723156.0,0.991
410808723181.0,0.991
410808723184.0,0.991
410808723190.0,0.991
410808764007.0,0.991
410808764012.0,0.991
410808764037.0,0.991
410808764042.0,0.991
410808764044.0,0.991
410808764049.0,0.991
410808764053.0,0.991
410808764057.0,0.991
410808764058.0,0.991
410808764067.0,0.991
410808764070.0,0.991
410808764104.0,1.04
410808764112.0,0.991
410808764114.0,0.991
410808764116.0,1.04
410808764126.0,0.991
410808764140.0,0.991
410808764162.0,0.991
410808764166.0,0.9
410808764172.0,0.991
410808764174.0,0.991
410808830009.0,0.991
410808830019.0,0.991
410808830054.0,0.991
410808830065.0,0.991
410808830071.0,0.991
410808830075.0,0.991
410808830081.0,0.991
410808830085.0,0.991
410808830092.0,0.991
410808830169.0,1.0
410808830178.0,0.991
410808830183.0,0.991
410808830186.0,0.991
410808830194.0,0.991
410808830197.0,0.991
410808883008.0,0.991
410808883014.0,0.991
410808883018.0,0.991
410808883024.0,0.991
410808883026.0,0.991
410808883030.0,0.991
410808883074.0,0.991
410808883087.0,0.991
410808883089.0,0.991
410808883093.0,0.991
410808883095.0,1.04
410808883133.0,0.991
410808883145.0,0.991
410808883153.0,0.991
410808883157.0,0.991
410808883195.0,0.991
410808883198.0,0.991
410808883205.0,0.991
410808883208.0,0.991
410808888036.0,0.991
410808888047.0,0.991
410808888051.0,1.16
410808888064.0,0.991
410808888069.0,1.04
410808888090.0,0.991
410808888110.0,0.991
410808888115.0,0.991
410808888119.0,0.991
410808888121.0,0.991
410808888135.0,1.12
410808888139.0,0.991
410808888159.0,0.991
410808888170.0,0.991
410808888182.0,0.991
410808888188.0,0.991
410808888193.0,0.991
410808901002.0,0.991
410808901016.0,0.991
410808901068.0,0.991
410808901073.0,0.96
410808901113.0,1.04
410808901118.0,0.991
410808901127.0,0.991
410808901130.0,0.991
410808904004.0,0.991
410808904010.0,0.991
410808904015.0,0.991
410808904020.0,0.991
410808904035.0,0.991
410808904041.0,0.991
410808904046.0,0.991
410808904048.0,0.991
410808904052.0,0.991
410808904056.0,0.991
410808904066.0,0.991
410808904072.0,0.991
410808904106.0,0.991
410808904108.0,0.991
410808904125.0,0.991
410808904129.0,0.991
410808904132.0,0.991
410808904134.0,1.02
410808904160.0,1.04
410808904168.0,0.991
410808904171.0,0.991
410808904176.0,0.991
410808904207.0,0.991
410810000005.0,1.0
410810000022.0,1.0
410818427015.0,1.0
410818427029.0,1.0
410818427037.0,1.0
410818764003.0,1.0
410818764006.0,1.0
410818764030.0,1.0
410818764038.0,1.0
410818764041.0,1.0
410818764501.0,1.0
410818764509.0,1.0
410818829020.0,1.0
410818829050.0,1.0
410818829502.0,1.0
410818829504.0,1.0
410818829506.0,1.0
410818829507.0,1.0
410818829508.0,1.0
410818876002.0,1.0
410818876023.0,1.0
410818876025.0,1.0
410818876027.0,1.0
410818876039.0,1.0
410818876040.0,1.0
410818876048.0,1.0
410818876505.0,1.0
410818876510.0,1.0
410818876511.0,1.0
410818883010.0,1.0
410818883013.0,1.0
410818883016.0,1.0
410818883019.0,1.0
410818883045.0,1.0
410818883049.0,1.0
410818888007.0,1.0
410818888009.0,1.0
410818888024.0,1.0
410818888031.0,1.0
410818888032.0,1.0
410818888034.0,1.0
410818888035.0,1.0
410818903001.0,1.0
410818903017.0,1.0
410818903021.0,1.0
410818903036.0,1.0
410818903044.0,1.0
410818903047.0,1.0
410818911011.0,1.0
410818911014.0,1.0
410818911026.0,1.0
410818911046.0,1.0
410818913004.0,1.0
410818913008.0,1.0
410818913012.0,1.0
410818913028.0,1.0
410818913042.0,1.0
410820000518.0,1.0
410820000802.0,1.0
410820000804.0,1.0
410820000825.0,1.0
410820000831.0,1.0
410820000837.0,1.0
410820000838.0,1.0
410820000842.0,1.0
410820000845.0,1.0
410820000846.0,1.0
410820000851.0,1.0
410820000860.0,1.0
410820000870.0,1.0
410820000871.0,1.0
410820000873.0,1.0
410820000881.0,1.0
410828427501.0,1.0
410828427814.0,1.0
410828427819.0,1.0
410828427823.0,1.0
410828427828.0,1.0
410828427833.0,1.0
410828427844.0,1.0
410828427856.0,1.0
410828427858.0,1.0
410828723508.0,1.0
410828723513.0,1.0
410828723515.0,1.0
410828723811.0,1.0
410828723812.0,1.0
410828723836.0,1.0
410828723839.0,1.0
410828723875.0,1.0
410828764509.0,1.0
410828764520.0,1.0
410828764805.0,1.0
410828764807.0,1.0
410828764821.0,1.0
410828764824.0,1.0
410828764841.0,1.0
410828764854.0,1.0
410828876505.0,1.0
410828876512.0,1.0
410828876517.0,1.0
410828876808.0,1.0
410828876818.0,1.0
410828876829.0,1.0
410828876832.0,1.0
410828876835.0,1.0
410828876840.0,1.0
410828876853.0,1.0
410828876859.0,1.0
410828876862.0,1.0
410828876865.0,1.0
410828876878.0,1.0
410828876885.0,1.0
410828883519.0,1.0
410828883809.0,1.0
410828883822.0,1.0
410828883847.0,1.0
410828883867.0,1.0
410828888817.0,1.0
410828888820.0,1.0
410828888826.0,1.0
410828888830.0,1.0
410828888843.0,1.0
410828888849.0,1.0
410828888855.0,1.0
410828888857.0,1.0
410828888861.0,1.0
410828888869.0,1.0
410828888872.0,1.0
410828888876.0,1.0
410828888883.0,1.0
410828901507.0,1.0
410828901516.0,1.0
410828901810.0,1.0
410828901848.0,1.0
410828901863.0,1.0
410828901866.0,1.0
410828901882.0,1.0
410828911503.0,1.0
410828911504.0,1.0
410828911801.0,1.0
410828911803.0,1.0
410828911827.0,1.0
410828911834.0,1.0
410828911877.0,1.0
410828911880.0,1.0
410830000083.0,0.98
410830000091.0,0.98
410838427022.0,1.14
410838427034.0,1.16
410838427041.0,0.991
410838427044.0,1.04
410838427057.0,0.991
410838427060.0,0.991
410838427063.0,1.04
410838427066.0,0.991
410838427070.0,1.16
410838427106.0,0.991
410838427110.0,0.991
410838427112.0,0.991
410838427122.0,0.991
410838659045.0,0.991
410838659090.0,1.0
410838659125.0,0.991
410838764001.0,1.16
410838764005.0,0.991
410838764009.0,0.9
410838764021.0,0.991
410838764024.0,1.14
410838764027.0,0.991
410838764029.0,0.991
410838764062.0,1.16
410838764068.0,0.991
410838764069.0,0.991
410838764072.0,0.991
410838764084.0,0.991
410838764088.0,0.991
410838764093.0,1.16
410838764119.0,0.991
410838764120.0,0.991
410838876020.0,0.991
410838876025.0,0.991
410838876028.0,0.991
410838876032.0,0.9
410838876036.0,0.991
410838876038.0,0.991
410838876040.0,1.04
410838876048.0,1.16
410838876051.0,0.991
410838876053.0,0.991
410838876055.0,1.16
410838876099.0,0.991
410838876109.0,1.12
410838876111.0,0.9
410838876123.0,0.9
410838888002.0,0.991
410838888006.0,0.991
410838888010.0,0.991
410838888016.0,0.991
410838888033.0,0.991
410838888037.0,1.02
410838888058.0,1.02
410838888064.0,0.991
410838888065.0,1.08
410838888075.0,0.991
410838888077.0,1.12
410838888086.0,1.04
410838888097.0,0.9
410838888116.0,0.9
410838888121.0,0.991
410838901003.0,0.991
410838901007.0,0.991
410838901047.0,0.9
410838901056.0,0.991
410838901061.0,1.08
410838901073.0,0.991
410838901105.0,0.9
410838901118.0,0.991
410838911015.0,0.991
410838911017.0,1.02
410838911042.0,0.991
410838911050.0,0.991
410838911067.0,0.98
410838911071.0,1.04
410838911076.0,0.9
410838911092.0,0.991
410838911094.0,0.991
410838911098.0,0.991
410838911100.0,1.12
410838911104.0,0.991
410838911108.0,1.0
410838911117.0,1.12
410838913004.0,0.991
410838913008.0,0.991
410838913011.0,1.02
410838913018.0,0.991
410838913019.0,0.991
410838913035.0,1.16
410838913052.0,1.16
410838913074.0,0.991
410838913101.0,0.991
410838913113.0,0.991
410840000010.0,1.14
410840000083.0,1.04
410840000089.0,0.991
410840000110.0,0.991
410840000112.0,0.98
410840000147.0,1.04
410848427002.0,0.991
410848427031.0,0.9
410848427035.0,0.991
410848427044.0,0.991
410848427053.0,0.991
410848427056.0,1.04
410848427059.0,0.991
410848427061.0,0.991
410848427084.0,0.991
410848427087.0,0.991
410848427090.0,0.991
410848427092.0,0.991
410848427094.0,0.991
410848427097.0,0.991
410848427115.0,0.991
410848427137.0,0.98
410848427142.0,0.991
410848427145.0,0.991
410848427155.0,0.991
410848659014.0,0.991
410848659017.0,0.991
410848659020.0,0.991
410848659024.0,0.991
410848659029.0,0.991
410848659036.0,0.991
410848659043.0,0.991
410848659119.0,0.991
410848659143.0,1.0
410848659152.0,0.991
410848723003.0,0.991
410848723007.0,1.04
410848723011.0,0.991
410848723032.0,0.991
410848723034.0,0.991
410848723037.0,0.991
410848723041.0,0.991
410848723045.0,0.991
410848723048.0,0.991
410848723076.0,0.991
410848723078.0,0.991
410848723081.0,0.991
410848723086.0,0.991
410848723126.0,0.991
410848723128.0,0.991
410848723132.0,0.991
410848723133.0,0.991
410848723135.0,0.991
410848723138.0,0.991
410848723140.0,0.991
410848723144.0,0.991
410848876001.0,0.991
410848876006.0,0.991
410848876009.0,0.991
410848876012.0,0.991
410848876015.0,0.991
410848876023.0,0.991
410848876050.0,0.9
410848876054.0,0.991
410848876058.0,0.991
410848876060.0,0.991
410848876063.0,0.991
410848876065.0,0.991
410848876068.0,0.991
410848876096.0,0.991
410848876098.0,0.991
410848876100.0,0.991
410848876102.0,0.991
410848876104.0,0.991
410848876107.0,0.991
410848876121.0,0.991
410848876123.0,0.991
410848876127.0,0.991
410848876129.0,0.991
410848876146.0,0.991
410848888008.0,0.991
410848888013.0,0.991
410848888018.0,1.08
410848888026.0,0.991
410848888028.0,0.991
410848888064.0,0.991
410848888067.0,0.991
410848888070.0,0.991
410848888073.0,1.04
410848888080.0,0.991
410848888101.0,0.991
410848888106.0,0.991
410848888109.0,0.991
410848888111.0,0.991
410848888114.0,0.991
410848888117.0,0.991
410848888120.0,0.991
410848888122.0,0.991
410848888136.0,0.991
410848888139.0,1.04
410848888154.0,0.991
410848888157.0,0.991
410848888160.0,0.991
410848911030.0,0.991
410848911033.0,0.991
410848911039.0,0.991
410848911042.0,0.991
410848911047.0,0.991
410848911049.0,0.991
410848911052.0,0.991
410848911057.0,0.991
410848911082.0,0.991
410848911085.0,0.991
410848911088.0,0.991
410848911091.0,0.991
410848911093.0,0.991
410848911113.0,0.991
410848911116.0,0.991
410848911150.0,0.991
410848911153.0,0.991
410848911162.0,0.991
410848913005.0,0.991
410848913019.0,0.991
410848913021.0,0.991
410848913025.0,0.9
410848913062.0,0.991
410848913066.0,0.991
410848913069.0,0.991
410848913072.0,0.991
410848913075.0,0.991
410848913077.0,0.991
410848913079.0,0.991
410848913099.0,0.991
410848913105.0,0.991
410848913108.0,0.991
410848913125.0,0.991
410848913134.0,0.991
410848913161.0,1.04
410850000017.0,1.0
410850000031.0,1.0
410850000033.0,1.0
410850000048.0,1.0
410850000049.0,1.0
410850000056.0,1.0
410850000062.0,1.0
410850000064.0,1.0
410850000065.0,1.0
410850000068.0,1.0
410850000073.0,1.0
410850000076.0,1.0
410850000077.0,1.0
410850000080.0,1.0
410850000083.0,1.0
410850000092.0,1.0
410858659003.0,1.0
410858659007.0,1.0
410858659071.0,1.0
410858659093.0,1.0
410858659508.0,1.0
410858764010.0,1.0
410858764013.0,1.0
410858764016.0,1.0
410858764018.0,1.0
410858764025.0,1.0
410858764027.0,1.0
410858764037.0,1.0
410858764041.0,1.0
410858764045.0,1.0
410858764060.0,1.0
410858764513.0,1.0
410858830004.0,1.0
410858830021.0,1.0
410858830023.0,1.0
410858830034.0,1.0
410858830069.0,1.0
410858830087.0,1.0
410858830502.0,1.0
410858830512.0,1.0
410858883001.0,1.0
410858883030.0,1.0
410858883039.0,1.0
410858883044.0,1.0
410858883047.0,1.0
410858883059.0,1.0
410858883091.0,1.0
410858883501.0,1.0
410858888005.0,1.0
410858888020.0,1.0
410858888024.0,1.0
410858888051.0,1.0
410858888055.0,1.0
410858888066.0,1.0
410858888070.0,1.0
410858888074.0,1.0
410858888078.0,1.0
410858888086.0,1.0
410858888090.0,1.0
410858901002.0,1.0
410858901009.0,1.0
410858901042.0,1.0
410858901057.0,1.0
410858904029.0,1.0
410858904035.0,1.0
410858904040.0,1.0
410858904043.0,1.0
410858904052.0,1.0
410858904063.0,1.0
410858904067.0,1.0
410858904081.0,1.0
410858904085.0,1.0
410858904088.0,1.0
410858904504.0,1.0
410858911012.0,1.0
410858911014.0,1.0
410858911022.0,1.0
410858911046.0,1.0
410858911050.0,1.0
410858911079.0,1.0
410858911503.0,1.0
410858911505.0,1.0
410858913011.0,1.0
410858913015.0,1.0
410858913019.0,1.0
410858913036.0,1.0
410858913038.0,1.0
410858913061.0,1.0
410858913089.0,1.0
410858913507.0,1.0
410908427047.0,1.0
410908876067.0,1.0
410908911045.0,1.0
410918764008.0,1.0
410918829075.0,1.0
411000000013.0,0.976
411000000018.0,1.082
411000000059.0,1.04
411000000067.0,1.061
411000000081.0,1.123
411008427002.0,0.936
411008427007.0,0.976
411008427009.0,0.894
411008427012.0,0.976
411008427016.0,0.976
411008427040.0,1.186
411008427046.0,0.976
411008427048.0,0.976
411008427051.0,0.976
411008427052.0,0.976
411008427065.0,0.976
411008427068.0,0.976
411008427069.0,0.976
411008427079.0,0.976
411008764019.0,1.061
411008764021.0,0.976
411008764025.0,0.976
411008764027.0,0.976
411008764028.0,0.976
411008764041.0,1.082
411008764042.0,0.976
411008764056.0,0.976
411008764060.0,0.976
411008764070.0,0.976
411008764071.0,0.976
411008764072.0,1.144
