SERIAL,IMBAL_WT
421038723016,0.953
421038723018,1.186
421038723033,0.953
421038723036,0.953
421038723037,0.953
421038723055,0.953
421038723082,0.953
421038723102,0.953
421038723112,1.165
421038829012,0.953
421038829015,0.894
421038829025,0.894
421038829027,0.953
421038829028,1.082
421038829040,0.953
421038829046,0.894
421038829062,0.953
421038829068,0.953
421038829069,0.953
421038829070,0.953
421038829072,0.953
421038829075,1.082
421038829089,1.040
421038829091,0.936
421038830002,0.953
421038830011,0.953
421038830026,0.894
421038830030,0.953
421038830032,0.953
421038830058,0.953
421038830065,0.894
421038830073,0.953
421038830076,0.953
421038830093,1.040
421038830107,0.936
421038883003,1.061
421038883008,0.953
421038883023,0.894
421038883031,0.953
421038883042,0.953
421038883044,0.953
421038883051,0.953
421038883066,0.894
421038883079,0.953
421038883087,1.206
421038883096,0.953
421038883098,0.894
421038883111,0.953
421038901007,0.953
421038901013,1.144
421038901035,0.953
421038901038,0.953
421038901047,0.953
421038901071,0.953
421038901081,0.936
421038901084,0.953
421038901105,1.082
421038901109,0.953
421038901181,0.953
421038913020,0.953
421038913022,0.953
421038913024,0.894
421038913029,0.953
421038913043,0.953
421038913045,0.953
421038913049,1.082
421038913060,0.953
421038913064,0.953
421038913080,0.953
421038913083,0.953
421038913090,0.953
421038913092,1.061
421038913095,0.953
421038913099,1.082
421038913103,0.953
421038920050,0.953
421048659010,0.953
421048659017,0.953
421048659020,1.082
421048659049,0.953
421048659052,0.953
421048659060,0.953
421048659063,0.953
421048659084,0.953
421048659088,1.040
421048659093,1.082
421048659099,0.953
421048723040,0.953
421048723043,0.953
421048723046,0.953
421048723070,1.040
421048723073,0.936
421048723086,1.040
421048723097,1.206
421048723100,0.894
421048723104,0.953
421048723106,0.953
421048723110,0.953
421048829007,0.953
421048829009,0.953
421048829011,0.953
421048829014,0.953
421048829016,0.953
421048829036,0.953
421048829038,0.953
421048829042,0.894
421048829047,1.082
421048829051,0.953
421048829069,0.894
421048829071,0.953
421048829077,0.953
421048829078,0.953
421048829082,0.953
421048829085,0.953
421048829089,0.953
421048829102,0.953
421048883019,1.040
421048883021,0.953
421048883023,0.953
421048883025,0.953
421048883027,0.953
421048883053,1.206
421048883056,0.953
421048883067,0.953
421048883074,0.953
421048883075,1.102
421048883079,0.953
421048883092,0.953
421048883095,0.953
421048888002,1.040
421048888018,1.082
421048888022,0.953
421048888024,0.953
421048888028,1.082
421048888031,0.953
421048888054,1.206
421048888058,0.953
421048888062,0.953
421048888065,1.061
421048888080,1.061
421048888090,0.953
421048888096,0.953
421048888098,1.061
421048888107,0.953
421048888111,0.894
421048904001,1.082
421048904026,0.953
421048904029,1.206
421048904030,1.082
421048904037,1.082
421048904041,1.082
421048904045,0.953
421048904064,0.894
421048904068,1.082
421048904072,0.953
421048904101,1.082
421048904105,0.953
421048904108,1.061
421048913003,0.953
421048913008,0.953
421048913013,0.953
421048913039,0.894
421048913044,0.953
421048913048,0.953
421048913050,0.953
421048913055,0.953
421048913057,0.953
421048913076,0.953
421048913081,1.082
421048913087,0.953
421048913091,1.123
421048913109,0.936
421058427009,0.936
421058427020,1.123
421058427028,0.953
421058427035,0.894
421058659033,0.894
421058659062,0.953
421058659070,0.953
421058723005,1.019
421058723032,0.953
421058723038,0.953
421058723058,0.953
421058723069,0.953
421058723072,0.953
421058764001,0.953
421058764007,0.953
421058764012,0.953
421058764023,1.082
421058764030,0.953
421058764056,0.953
421058764057,1.061
421058764061,1.206
421058764063,1.206
421058764067,0.953
421058764076,0.936
421058903003,0.894
421058903011,1.040
421058903015,0.953
421058903018,1.040
421058903060,0.953
421058903068,1.040
421058903073,0.953
421058911002,0.953
421058911008,0.953
421058911010,0.953
421058911040,1.061
421058911043,0.953
421058911052,1.040
421058913016,0.953
421058913019,1.165
421058913022,0.953
421058913025,0.953
421058913031,0.953
421058913041,0.953
421058913045,0.953
421058920006,0.953
421058920021,0.953
421058920029,1.082
421058920050,1.061
421068764506,0.990
421068764515,1.009
421068764523,1.009
421068764541,0.990
421068764543,1.009
421068764546,0.990
421068764548,1.009
421068764553,0.990
421068830501,0.990
421068830503,0.990
421068830507,1.009
421068830512,1.009
421068830517,1.009
421068830537,0.990
421068830539,0.990
421068883509,1.009
421068883520,0.990
421068883522,1.009
421068883524,1.009
421068883533,1.009
421068883535,1.009
421068883549,1.009
421068888502,1.009
421068888505,0.990
421068888510,1.009
421068888513,0.990
421068888516,0.990
421068888518,0.990
421068888519,1.009
421068888538,0.990
421068888540,0.990
421068888550,0.990
421068903526,0.990
421068903529,0.990
421068903531,0.990
421068903552,0.990
421068904508,1.009
421068904511,0.990
421068904525,0.990
421068904528,0.990
421068904547,0.990
421068904551,0.990
421068911514,1.009
421068911532,0.990
421068911534,1.009
421068911536,0.990
421068911542,0.990
421068911544,0.990
421068911545,1.009
421078764034,0.953
421078764038,0.953
421078764051,0.953
421078764053,0.953
421078764073,1.206
421078764089,1.040
421078764092,1.061
421078764096,0.953
421078764098,0.953
421078764100,0.953
421078764103,0.953
421078764104,0.953
421078829012,0.953
421078829014,1.082
421078829017,0.953
421078829018,0.953
421078829020,0.894
421078829023,0.953
421078829024,0.953
421078829028,1.040
421078829049,1.082
421078829059,1.206
421078829063,0.953
421078829065,0.953
421078829070,0.894
421078829074,1.206
421078829102,1.040
421078829106,1.123
421078829114,1.144
421078888003,0.953
421078888009,0.953
421078888019,0.894
421078888021,0.953
421078888022,0.953
421078888036,0.953
421078888043,0.953
421078888045,0.953
421078888062,1.061
421078888067,0.953
421078888068,0.953
421078888083,0.953
421078888091,0.953
421078888093,0.953
421078888095,0.953
421078888105,1.040
421078901005,1.206
421078901026,0.953
421078901029,0.953
421078901031,0.894
421078901040,1.082
421078901047,0.953
421078901069,0.953
421078901071,0.953
421078901075,1.186
421078901090,0.894
421078901117,1.123
421078904006,0.953
421078904010,1.144
421078904025,0.953
421078904027,0.953
421078904032,0.953
421078904033,0.953
421078904037,0.953
421078904050,0.894
421078904055,0.894
421078904060,0.953
421078904085,0.953
421078904094,0.953
421078904107,1.082
421078904110,0.894
421078904113,0.894
421078904116,0.953
421078904119,0.953
421078911004,0.953
421078911011,0.953
421078911013,0.953
421078911015,0.953
421078911016,0.953
421078911056,0.953
421078911058,0.953
421078911061,0.953
421078911064,0.953
421078911066,1.082
421078911076,1.040
421078911078,0.953
421078911081,0.953
421078911099,0.953
421078913001,0.953
421078913039,0.953
421078913041,0.953
421078913044,1.144
421078913052,0.953
421078913057,0.894
421078913077,0.953
421078913082,0.953
421078913109,0.953
421078913111,0.953
421078913112,1.040
421078913115,0.953
421078913120,0.953
421088659003,0.990
421088659005,0.990
421088659013,0.990
421088659021,1.009
421088659025,1.009
421088659038,0.990
421088659506,0.990
421088659512,0.990
421088723017,0.990
421088723503,1.009
421088723504,1.009
421088723505,1.009
421088723530,0.990
421088723531,0.990
421088764007,1.009
421088764009,1.009
421088764016,1.009
421088764019,1.009
421088764029,1.009
421088764031,1.009
421088764035,1.009
421088764521,1.009
421088764522,1.009
421088764523,1.009
421088830002,1.009
421088830015,1.009
421088830023,1.009
421088830036,1.009
421088830042,1.009
421088830513,0.990
421088830514,0.990
421088830515,0.990
421088830524,0.990
421088830525,0.990
421088830526,0.990
421088883006,0.990
421088883008,1.009
421088883012,0.990
421088883032,1.009
421088883034,1.009
421088883519,0.990
421088903004,0.990
421088903010,1.009
421088903022,1.009
421088903027,1.009
421088903040,1.009
421088903043,1.009
421088903507,0.990
421088911024,1.009
421088911026,1.009
421088911037,1.009
421088911508,0.990
421088911509,1.009
421088911510,0.990
421088911516,1.009
421088911517,1.009
421088911533,1.009
421088920014,0.990
421088920028,1.009
421088920501,0.990
421088920502,1.009
421088920529,0.990
421098427002,0.953
421098427006,0.953
421098427025,1.082
421098427035,1.123
421098427066,0.953
421098659005,0.953
421098659019,0.953
421098659059,1.206
421098659061,0.953
421098723027,0.953
421098723030,1.040
421098723034,1.040
421098723038,0.953
421098723056,1.040
421098723063,1.144
421098764001,0.894
421098764007,0.953
421098764008,0.953
421098764010,0.953
421098764012,0.953
421098764015,0.953
421098764018,1.206
421098764021,0.953
421098764042,1.206
421098764046,0.953
421098764047,1.206
421098764062,1.206
421098829003,0.953
421098829009,1.061
421098829014,0.953
421098829017,0.953
421098829037,0.953
421098829039,0.953
421098830026,0.953
421098830029,1.206
421098830033,0.953
421098830036,1.123
421098830060,1.040
421098830064,1.206
421098901058,1.040
421098904022,1.061
421098904028,1.082
421098904041,0.953
421098904045,1.206
421098904052,0.953
421098904055,1.144
421098920016,1.040
421098920050,0.953
421098920054,0.953
421098920057,0.953
421108427021,1.186
421108427027,0.953
421108427065,1.082
421108427073,0.953
421108427079,0.953
421108427096,1.040
421108427112,0.953
421108427115,1.206
421108427125,0.953
421108659004,0.953
421108659028,0.953
421108659036,0.953
421108659041,0.953
421108659045,0.953
421108659085,0.953
421108659094,0.953
421108659101,1.082
421108659123,0.953
421108659135,0.953
421108764006,0.953
421108764009,0.953
421108764013,1.082
421108764020,1.186
421108764034,0.953
421108764037,0.953
421108764040,0.894
421108764057,0.953
421108764064,1.206
421108764067,0.953
421108764072,0.953
421108764097,0.953
421108764102,0.953
421108764105,1.040
421108764111,0.953
421108764118,0.953
421108764139,0.953
421108764141,1.082
421108829016,0.953
421108829022,1.206
421108829025,0.894
421108829055,1.206
421108829076,0.953
421108829078,0.953
421108829080,0.953
421108829083,0.953
421108829087,0.953
421108829092,0.953
421108829103,1.019
421108829110,0.953
421108829117,0.953
421108829132,0.894
421108830010,0.953
421108830042,1.144
421108830049,1.082
421108830056,1.144
421108830075,0.953
421108830077,0.953
421108830084,0.953
421108830088,0.953
421108830091,0.953
421108830106,0.953
421108830129,1.144
421108830133,1.082
421108830140,1.040
421108903017,1.123
421108903029,0.894
421108903048,1.186
421108903059,1.082
421108903069,0.894
421108903099,0.953
421108903104,0.953
421108903126,1.040
421108904002,0.953
421108904007,0.953
421108904011,1.144
421108904018,0.953
421108904035,1.040
421108904039,1.186
421108904043,0.953
421108904046,0.953
421108904050,0.953
421108904053,1.082
421108904058,1.082
421108904086,0.953
421108904089,0.953
421108904109,1.040
421108904116,1.082
421108904120,1.144
421108904122,0.953
421108904128,1.082
421108913001,0.953
421108913008,0.953
421108913015,0.953
421108913019,0.953
421108913032,1.123
421108913038,1.082
421108913047,0.894
421108913052,0.953
421108913066,1.061
421108913071,0.953
421108913093,0.953
421108913100,1.082
421108913113,0.953
421108913130,0.953
421108913134,1.186
421108913138,1.206
421108920012,0.894
421108920026,0.894
421108920060,0.953
421108920062,1.206
421108920070,1.061
421108920081,0.953
421108920121,0.953
421108920124,0.953
421108920136,0.894
421118659010,1.040
421118659017,0.953
421118659020,1.082
421118659024,0.953
421118659043,0.953
421118659045,0.953
421118659053,0.953
421118659077,0.953
421118659083,0.894
421118659087,1.206
421118723001,0.953
421118723009,0.953
421118723019,0.953
421118723021,1.186
421118723048,1.061
421118723054,0.953
421118723056,0.953
421118723082,0.953
421118723086,0.953
421118723094,0.953
421118764005,0.953
421118764007,1.040
421118764016,0.953
421118764044,0.953
421118764046,0.953
421118764051,0.953
421118764064,0.953
421118764067,0.953
421118764074,0.953
421118764076,0.953
421118764079,1.040
421118764085,0.953
421118764096,1.040
421118764097,0.953
421118830004,0.953
421118830026,0.953
421118830028,0.953
421118830030,0.953
421118830033,0.953
421118830036,1.082
421118830040,1.206
421118830058,0.953
421118830059,0.936
421118830068,1.186
421118830078,0.953
421118830092,0.894
421118830095,0.953
421118830100,1.040
421118888002,0.953
421118888027,0.894
421118888034,1.206
421118888038,1.082
421118888041,1.165
421118888065,1.144
421118888069,0.953
421118888089,0.953
421118888090,0.953
421118901003,0.953
421118901011,0.953
421118901035,0.953
421118901037,0.953
421118901039,0.953
421118901042,0.953
421118901063,1.082
421118901070,1.040
421118901075,1.082
421118901081,0.953
421118901084,1.040
421118913018,1.082
421118913023,0.953
421118913025,0.953
421118913029,0.953
421118913032,0.953
421118913052,0.953
421118913055,1.040
421118913060,0.953
421118913071,1.040
421118913088,1.082
421118913091,0.953
421118913093,1.040
421118913102,0.953
421118913103,0.936
421128659001,1.082
421128659041,0.953
421128659051,1.040
421128659054,0.953
421128659066,0.953
421128723002,0.953
421128723004,0.953
421128723006,1.082
421128723020,0.894
421128723027,0.894
421128723057,0.953
421128723071,0.953
421128764010,1.206
421128764014,0.953
421128764016,0.953
421128764019,1.082
421128764033,0.953
421128764036,0.953
421128764039,0.894
421128764044,0.953
