SERIAL,IMBAL_WT
430928888025,0.990
430928888026,0.990
430928888031,0.990
430928888032,0.990
430928888035,0.990
430928888038,0.990
430928888041,0.990
430928888042,0.990
430928888046,0.990
430928888047,0.990
430928888049,0.990
430928888053,0.990
430928888056,0.990
430928888060,0.990
430928888064,0.990
430928888065,0.980
430928888066,0.990
430928888067,0.990
430928888069,0.990
430928888070,0.990
430928888075,0.990
430928901001,0.990
430928901004,0.990
430928901011,0.990
430928901015,0.990
430928901018,0.990
430928901023,0.990
430928901024,1.020
430928901026,0.990
430928901027,0.990
430928901029,0.990
430928901031,0.990
430928901032,0.990
430928901037,0.990
430928901039,0.990
430928904006,0.990
430928904007,0.990
430928904014,0.990
430928904018,0.990
430928904020,0.990
430928904022,0.990
430928904024,0.990
430928904025,1.160
430928904027,0.990
430928904032,0.990
430928904033,1.000
430928904035,0.990
430928904036,0.990
430928904037,0.990
430928904040,1.040
430928904047,0.990
430928904050,0.990
430928904055,0.900
430928904056,0.990
430928904059,0.990
430928904061,0.990
430928904062,0.990
430928904065,0.990
430928904067,0.990
430928911001,0.990
430928911002,0.990
430928911005,0.990
430928911010,0.990
430928911011,0.990
430928911012,0.990
430928911013,0.990
430928911015,0.990
430928911017,0.990
430928911020,0.990
430928911023,0.990
430928911024,0.990
430928911025,0.990
430928911028,0.990
430928911034,0.990
430928911035,0.990
430928911036,1.120
430928911038,0.990
430928911041,1.100
430928911042,1.040
430928911043,0.990
430928911044,0.900
430928911046,1.040
430928911050,0.990
430928911052,0.990
430928911053,0.990
430928911058,0.990
430928911060,0.990
430928911063,0.990
430928911064,0.990
430928911066,0.990
430928913004,0.990
430928913005,0.990
430928913008,0.990
430928913011,0.990
430928913012,0.990
430928913014,0.990
430928913016,0.990
430928913017,1.160
430928913020,0.990
430928913022,0.990
430928913023,0.990
430928913026,0.900
430928913027,0.990
430928913034,1.040
430928913035,0.990
430928913036,0.990
430928913038,0.990
430928913043,0.990
430928913052,0.990
430928913057,0.990
430928913061,0.990
430938723004,0.990
430938723005,0.990
430938723007,0.990
430938723008,1.160
430938723013,0.990
430938723020,1.120
430938723024,1.120
430938723025,0.900
430938764001,0.990
430938764004,0.990
430938764008,1.120
430938764009,0.990
430938764010,0.990
430938764013,0.990
430938764015,1.120
430938764016,0.990
430938764020,1.080
430938764023,0.900
430938764027,0.990
430938764028,0.900
430938764031,0.900
430938764034,0.900
430938829003,0.990
430938829013,1.160
430938829014,1.160
430938830004,1.120
430938830006,0.990
430938830008,0.990
430938830009,1.120
430938883009,0.990
430938883016,0.990
430938883017,0.990
430938883023,0.900
430938883027,0.900
430938883029,0.990
430938883034,1.160
430938883036,1.120
430938883037,0.990
430938883038,0.990
430938901002,0.990
430938901005,0.990
430938901010,0.990
430938901013,1.020
430938901016,1.160
430938901019,1.120
430938901028,0.990
430938901034,0.990
430938901035,1.000
430938901039,0.990
430938901040,1.160
430938901042,0.990
430938904003,1.020
430938904005,0.990
430938904006,0.990
430938904012,0.990
430938904015,0.990
430938904018,1.040
430938904019,1.040
430938904023,0.900
430938904024,1.000
430938911002,0.990
430938911003,0.990
430938911004,1.020
430938911005,1.160
430938911010,0.990
430938911011,1.020
430938911015,0.900
430938911016,1.120
430938911019,1.140
430938911022,0.900
430938926001,1.140
430938926004,0.990
430938926006,0.990
430938926014,1.040
430938926022,1.120
430938926024,0.990
430938926026,0.990
430938926029,1.120
430938926030,0.900
431008764002,0.990
431008764005,1.012
431008764006,1.012
431008829010,0.990
431008829011,1.012
431008829013,1.012
431008829014,1.012
431008829026,1.012
431008829709,1.012
431008830007,1.012
431008830008,0.990
431008830714,0.990
431008876009,0.990
431008876012,0.990
431008876018,0.990
431008876701,0.990
431008876702,1.012
431008876707,0.990
431008876710,0.990
431008883003,1.012
431008883704,0.990
431008883712,0.990
431008901708,0.990
431008901716,1.012
431008911022,1.012
431008911703,1.012
431008911711,0.990
431008913015,0.990
431008913016,0.990
431008913023,1.012
431008913024,1.012
431008913025,1.012
431008920713,0.990
431008920718,1.012
431009362017,0.990
431018723005,0.990
431018723015,1.012
431018723022,1.012
431018723030,1.012
431018723033,1.012
431018723068,1.012
431018764004,1.012
431018764009,0.990
431018764017,1.012
431018764019,0.990
431018764023,1.012
431018764037,0.990
431018764040,1.012
431018764052,1.012
431018764058,1.012
431018876002,0.990
431018876012,1.012
431018876014,0.990
431018876025,1.012
431018876042,0.990
431018876045,1.012
431018876055,0.990
431018876056,1.012
431018876059,1.012
431018876062,0.990
431018876065,1.012
431018876069,0.990
431018904007,1.012
431018904010,1.012
431018904016,1.012
431018904021,0.990
431018904035,0.990
431018904039,1.012
431018904063,1.012
431018904064,1.012
431018904066,1.012
431018911001,0.990
431018911018,1.012
431018911026,1.012
431018911029,0.990
431018911032,1.012
431018911043,1.012
431018911049,1.012
431018911054,0.990
431018911057,1.012
431018920011,1.012
431018920036,0.990
431018920038,1.012
431018920044,0.990
431018920050,1.012
431018920067,1.012
431019360003,1.012
431019360020,1.012
431019360024,0.990
431019360027,1.012
431019360031,1.012
431019360034,1.012
431019360046,0.990
431019360048,1.012
431019360051,0.990
431019360053,0.990
431019360060,1.012
431019360070,1.012
431019360072,1.012
431028427002,1.082
431028427006,0.979
431028427008,0.979
431028427013,0.979
431028427016,0.894
431028427019,1.040
431028427022,1.040
431028427025,0.979
431028427030,0.894
431028427032,0.979
431028427037,0.979
431028427041,0.979
431028764006,0.979
431028764009,0.979
431028764011,0.979
431028764015,0.979
431028764018,0.979
431028764021,0.979
431028764022,0.894
431028764026,0.979
431028764030,0.979
431028764031,0.979
431028764036,0.979
431028764037,1.206
431028764040,0.979
431028764043,0.979
431028764046,1.040
431028829006,0.979
431028829009,0.979
431028829013,1.186
431028829014,0.979
431028829019,0.894
431028829024,0.894
431028829028,1.206
431028829030,0.979
431028829033,1.206
431028829037,0.979
431028829038,1.144
431028883004,0.979
431028883010,0.979
431028883013,0.979
431028883017,0.979
431028883020,0.979
431028883030,0.979
431028883035,0.979
431028911002,1.082
431028911004,0.979
431028911008,1.206
431028911010,0.979
431028911011,0.979
431028911012,1.082
431028911014,1.206
431028911016,0.979
431028911021,0.894
431028911025,1.206
431028911030,1.123
431028911031,0.936
431038427004,0.990
431038427022,1.012
431038427024,0.990
431038427026,0.990
431038427043,0.990
431038427045,0.990
431038427511,0.990
431038723021,0.990
431038723029,1.012
431038723031,1.012
431038723033,0.990
431038723035,0.990
431038723037,0.990
431038723040,1.012
431038723055,1.012
431038723507,0.990
431038723508,0.990
431038723509,1.012
431038723510,1.012
431038723527,0.990
431038723528,0.990
431038723529,0.990
431038764006,0.990
431038764008,0.990
431038764012,0.990
431038764014,1.012
431038764016,0.990
431038764027,1.012
431038764030,1.012
431038764032,0.990
431038764034,1.012
431038764042,1.012
431038764501,0.990
431038764522,0.990
431038764523,0.990
431038764524,1.012
431038764525,0.990
431038829002,1.012
431038829504,1.012
431038829505,0.990
431038829506,1.012
431038829512,0.990
431038829514,0.990
431038829516,0.990
431038829534,0.990
431038829535,0.990
431038876003,1.012
431038876005,0.990
431038876041,0.990
431038876056,1.012
431038876518,1.012
431038876519,0.990
431038876520,0.990
431038876521,0.990
431038876530,0.990
431038876531,0.990
431038876532,1.012
431038876533,0.990
431038911001,1.012
431038911007,0.990
431038911009,0.990
431038911011,1.012
431038911015,0.990
431038911018,0.990
431038911048,0.990
431038911049,0.990
431038911050,0.990
431038911051,0.990
431038911517,0.990
431038913019,0.990
431038913020,0.990
431038913023,0.990
431038913025,0.990
431038913036,0.990
431038913038,0.990
431038913046,0.990
431038913047,1.012
431038913502,0.990
431038913503,1.012
431038920010,0.990
431038920017,1.012
431038920053,1.012
431038920054,0.990
431038920513,0.990
431038920515,0.990
431048427005,0.990
431048427012,0.990
431048427014,1.012
431048427028,0.990
431048427528,0.990
431048427529,0.990
431048427530,0.990
431048427531,0.990
431048427533,0.990
431048723008,1.012
431048723031,0.990
431048723032,0.990
431048723033,0.990
431048723035,0.990
431048723038,0.990
431048723503,0.990
431048723517,1.012
431048723518,0.990
431048723519,0.990
431048829003,0.990
431048829013,0.990
431048829016,0.990
431048829019,0.990
431048829021,0.990
431048829023,1.012
431048829034,0.990
431048830010,0.990
431048830036,1.012
431048830504,0.990
431048830505,1.012
431048830537,0.990
431048876004,0.990
431048876009,0.990
431048876011,0.990
431048876024,0.990
431048876026,1.012
431048876510,0.990
431048876512,0.990
431048876513,0.990
431048876514,0.990
431048876515,0.990
431048876516,0.990
431048876523,0.990
431048876524,0.990
431048876525,0.990
431048876526,0.990
431048876527,0.990
431048876532,0.990
431048911001,0.990
431048911020,0.990
431048911022,1.012
431048911029,0.990
431048911030,0.990
431048911506,0.990
431048911507,0.990
431048911508,0.990
431048911520,0.990
431048911521,0.990
431048911522,0.990
431048913006,1.012
431048913025,1.012
431048913027,1.012
431048913501,0.990
431048913502,0.990
431048913534,1.012
431048913535,0.990
431048913536,0.990
431048920002,0.990
431048920015,0.990
431048920037,1.012
431048920509,0.990
431048920511,0.990
431058764001,0.979
431058764005,0.979
431058764012,1.082
431058764013,0.979
431058764018,1.186
431058764024,1.206
431058764026,0.979
431058764028,0.979
431058764032,0.979
431058764035,0.979
431058764037,0.979
431058764040,0.979
431058764043,0.979
431058764048,0.979
431058764050,0.979
431058764053,0.979
431058764055,0.979
431058829001,0.979
431058829004,0.979
431058829007,0.979
431058829011,0.979
431058829014,1.082
431058829017,1.040
431058829019,0.979
431058829024,1.019
431058829028,0.979
431058829032,0.979
431058829034,0.979
431058829037,0.979
431058829045,0.979
431058829049,0.979
431058830006,0.979
431058830008,0.979
431058830011,0.979
431058830013,0.979
431058830017,0.979
431058830019,0.979
431058830023,0.979
431058830029,0.979
431058830031,0.979
431058830034,0.979
431058830041,1.040
431058830044,0.979
431058830048,0.979
431058830049,0.979
431058883001,0.979
431058883004,0.979
431058883007,0.979
431058883013,1.082
431058883022,0.979
431058883030,0.979
431058883031,0.979
431058883036,0.979
431058883038,0.979
431058883043,0.979
431058883046,0.979
431058883049,0.979
431058883054,0.979
431058883056,0.979
431058883058,0.979
431058883063,0.979
431058883064,0.979
431058883067,0.979
431058883071,0.979
431058888001,0.979
431058888004,0.979
431058888007,0.979
431058888012,0.979
431058888015,1.040
431058888017,0.979
431058888019,0.979
431058888022,0.979
431058888033,0.979
431058888035,0.979
431058888037,0.979
431058888040,0.979
431058888045,0.979
431058888046,0.979
431058888055,0.979
431058888060,0.979
431058888061,0.979
431058888065,0.979
431058888067,0.979
431058888071,0.979
431058901002,0.979
431058901004,0.979
431058901009,0.979
431058901015,0.979
431058901016,0.979
431058901019,0.979
431058901024,0.979
431058901026,0.979
431058901028,0.979
431058901031,0.979
431058901034,0.979
431058901037,0.979
431058901048,0.979
431058901049,0.979
431058913001,0.979
431058913006,0.936
431058913007,0.979
431058913010,0.979
431058913014,0.979
431058913017,0.979
431058913021,0.979
431058913022,1.144
431058913028,0.979
431058913033,0.979
431058913034,0.979
431058913043,0.979
431058913046,0.979
431058913049,0.979
431058913052,1.206
431058920003,0.979
431058920004,0.979
431058920007,0.979
431058920011,0.979
431058920015,0.979
431058920018,0.979
431058920019,0.979
431058920023,0.979
431058920025,0.979
431058920030,0.979
431058920039,0.979
431058920042,0.979
431058920044,0.979
431058920049,0.979
431058920054,0.979
431058920055,0.979
431058920059,0.979
431058920064,0.979
431068659002,0.979
431068659007,0.979
431068659010,1.040
431068764003,0.979
431068764004,0.979
431068764009,0.979
431068764010,0.979
431068764014,0.979
431068764021,0.979
431068764022,0.979
431068764025,0.979
431068829003,1.165
431068829009,0.979
431068829011,0.979
431068829013,0.979
431068829018,1.082
431068829020,0.979
431068829024,1.082
431068829027,1.040
431068830003,0.979
431068830004,0.979
431068830008,0.979
431068830010,0.979
431068830013,0.979
431068830021,0.979
431068830027,0.979
431068830030,0.979
431068830033,0.979
431068830034,0.979
431068830037,0.979
431068830041,0.979
431068888006,0.979
431068888009,0.979
431068888011,0.979
431068888016,0.979
431068888019,1.040
431068888024,0.979
431068888026,0.979
431068888028,0.979
431068888034,0.979
431068904005,0.979
431068904008,0.979
431068904009,0.979
431068904013,0.979
431068904015,0.979
431068904017,1.040
431068904018,0.979
431068904019,0.979
431068904021,0.979
431068904024,0.979
431068904025,1.186
431068904026,0.979
431068904031,0.979
431068904034,0.979
431068904038,0.979
431068904040,0.979
431068904041,0.979
431068911001,1.040
431068911002,0.979
431068911004,0.979
431068911010,0.979
431068911011,0.979
431068911012,1.206
431068911016,0.979
