SERIAL,traffic_wt
410808883153,0.956
410808883157,0.956
410808883195,0.956
410808883198,0.956
410808883205,0.956
410808883208,0.956
410808888036,0.956
410808888047,0.956
410808888051,0.956
410808888064,0.956
410808888069,0.956
410808888090,0.956
410808888105,0.956
410808888110,0.956
410808888115,0.956
410808888119,0.956
410808888121,0.956
410808888135,0.956
410808888139,0.956
410808888159,0.956
410808888170,0.956
410808888182,0.956
410808888188,0.956
410808888193,0.956
410808901002,0.956
410808901016,0.956
410808901068,0.956
410808901073,0.956
410808901113,0.956
410808901118,0.956
410808901127,0.956
410808901130,0.956
410808901138,0.956
410808904004,0.956
410808904010,0.956
410808904015,0.956
410808904020,0.956
410808904035,0.956
410808904041,0.153
410808904046,0.956
410808904048,0.956
410808904052,0.956
410808904056,0.956
410808904066,0.956
410808904072,0.956
410808904106,0.956
410808904108,0.956
410808904125,0.956
410808904129,0.956
410808904132,0.956
410808904134,0.956
410808904160,0.956
410808904168,0.956
410808904171,0.956
410808904176,0.956
410808904207,0.956
410810000005,1.696
410810000022,1.696
410810000051,1.696
410818427015,1.696
410818427029,1.696
410818427037,1.696
410818764003,1.696
410818764006,1.696
410818764030,1.696
410818764038,1.696
410818764041,1.696
410818764501,1.696
410818764509,1.696
410818829020,1.696
410818829050,1.696
410818829502,1.696
410818829504,1.696
410818829506,1.696
410818829507,1.696
410818829508,1.696
410818876002,1.696
410818876023,1.696
410818876025,1.696
410818876027,1.696
410818876039,1.696
410818876040,1.696
410818876048,1.696
410818876505,1.696
410818876510,1.696
410818876511,1.696
410818883010,1.696
410818883013,1.696
410818883016,1.696
410818883019,1.696
410818883045,1.696
410818883049,1.696
410818888007,1.696
410818888009,1.696
410818888024,1.696
410818888031,1.696
410818888032,1.696
410818888034,1.696
410818888035,1.696
410818903001,1.696
410818903017,1.696
410818903021,1.696
410818903036,1.696
410818903044,1.696
410818903047,1.696
410818911011,1.696
410818911014,1.696
410818911026,1.696
410818911046,1.696
410818913004,1.696
410818913008,1.696
410818913012,1.696
410818913028,1.696
410818913042,1.696
410820000518,1.696
410820000802,1.696
410820000804,1.696
410820000825,1.696
410820000831,1.696
410820000837,1.696
410820000838,1.696
410820000842,1.696
410820000845,1.696
410820000846,1.696
410820000851,1.696
410820000860,1.696
410820000870,1.696
410820000871,1.696
410820000873,1.696
410820000881,1.696
410828427501,1.696
410828427814,1.696
410828427819,1.696
410828427823,1.696
410828427828,1.696
410828427833,1.696
410828427844,1.696
410828427856,1.696
410828427858,1.696
410828723508,1.696
410828723513,1.696
410828723515,1.696
410828723811,1.696
410828723812,1.696
410828723836,1.696
410828723839,1.696
410828723875,1.696
410828764509,1.696
410828764520,1.696
410828764805,1.696
410828764807,1.696
410828764821,1.696
410828764824,1.696
410828764841,1.696
410828764854,1.696
410828876505,1.696
410828876512,1.696
410828876517,1.696
410828876808,1.696
410828876818,1.696
410828876829,1.696
410828876832,1.696
410828876835,1.696
410828876840,1.696
410828876853,1.696
410828876859,1.696
410828876862,1.696
410828876865,1.696
410828876878,1.696
410828876885,1.696
410828883519,1.696
410828883809,1.696
410828883822,1.696
410828883847,1.696
410828883867,1.696
410828888817,1.696
410828888820,1.696
410828888826,1.696
410828888830,1.696
410828888843,1.696
410828888849,1.696
410828888855,1.696
410828888857,1.696
410828888861,1.696
410828888869,1.696
410828888872,1.696
410828888876,1.696
410828888883,1.696
410828901507,1.696
410828901516,1.696
410828901810,1.696
410828901848,1.696
410828901863,1.696
410828901866,1.696
410828901882,1.696
410828911503,1.696
410828911504,1.696
410828911801,1.696
410828911803,1.696
410828911827,1.696
410828911834,1.696
410828911877,1.696
410828911880,1.696
410830000083,0.956
410830000091,0.956
410838427022,0.956
410838427034,0.956
410838427041,0.956
410838427044,0.956
410838427057,0.956
410838427060,0.956
410838427063,0.956
410838427066,0.956
410838427070,0.956
410838427106,0.956
410838427110,0.956
410838427112,0.956
410838427122,0.956
410838659045,0.956
410838659090,0.956
410838659125,0.956
410838764001,0.956
410838764005,0.956
410838764009,0.956
410838764021,0.956
410838764024,0.956
410838764027,0.956
410838764029,0.956
410838764062,0.956
410838764068,0.956
410838764069,0.956
410838764072,0.956
410838764084,0.956
410838764088,0.956
410838764093,0.956
410838764119,0.956
410838764120,0.956
410838876020,0.956
410838876025,0.956
410838876026,0.153
410838876028,0.956
410838876032,0.956
410838876036,0.956
410838876038,0.956
410838876040,0.956
410838876048,0.956
410838876051,0.956
410838876053,0.956
410838876055,0.956
410838876099,0.956
410838876109,0.956
410838876111,0.956
410838876123,0.956
410838888002,0.956
410838888006,0.956
410838888010,0.956
410838888016,0.956
410838888033,0.956
410838888037,0.956
410838888058,0.956
410838888064,0.956
410838888065,0.956
410838888075,0.956
410838888077,0.956
410838888086,0.956
410838888097,0.956
410838888116,0.956
410838888121,0.956
410838901003,0.956
410838901007,0.956
410838901047,0.956
410838901056,0.956
410838901061,0.956
410838901073,0.956
410838901105,0.956
410838901118,0.956
410838911015,0.956
410838911017,0.956
410838911042,0.956
410838911050,0.956
410838911067,0.956
410838911071,0.956
410838911076,0.956
410838911092,0.956
410838911094,0.956
410838911098,0.956
410838911100,0.956
410838911104,0.956
410838911108,0.956
410838911117,0.956
410838913004,0.956
410838913008,0.956
410838913011,0.956
410838913018,0.956
410838913019,0.956
410838913035,0.956
410838913052,0.956
410838913074,0.956
410838913101,0.956
410838913113,0.956
410840000010,0.956
410840000083,0.956
410840000089,0.956
410840000110,0.956
410840000112,0.956
410840000147,0.956
410848427002,0.956
410848427031,0.956
410848427035,0.956
410848427044,0.956
410848427053,0.956
410848427056,0.956
410848427059,0.956
410848427061,0.956
410848427084,0.956
410848427087,0.956
410848427090,0.956
410848427092,0.956
410848427094,0.956
410848427097,0.956
410848427115,0.956
410848427137,0.956
410848427142,0.956
410848427145,0.956
410848427155,0.956
410848659014,0.956
410848659017,0.956
410848659020,0.956
410848659024,0.956
410848659029,0.956
410848659036,0.956
410848659043,0.956
410848659119,0.956
410848659143,0.956
410848659152,0.956
410848723003,0.956
410848723007,0.956
410848723011,0.956
410848723032,0.956
410848723034,0.956
410848723037,0.956
410848723041,0.956
410848723045,0.956
410848723048,0.956
410848723076,0.956
410848723078,0.956
410848723081,0.956
410848723086,0.956
410848723126,0.956
410848723128,0.956
410848723132,0.956
410848723133,0.956
410848723135,0.956
410848723138,0.956
410848723140,0.956
410848723144,0.956
410848876001,0.956
410848876006,0.956
410848876009,0.956
410848876012,0.956
410848876015,0.956
410848876023,0.956
410848876050,0.956
410848876054,0.956
410848876058,0.956
410848876060,0.956
410848876063,0.956
410848876065,0.956
410848876068,0.956
410848876096,0.956
410848876098,0.956
410848876100,0.956
410848876102,0.956
410848876104,0.956
410848876107,0.956
410848876121,0.956
410848876123,0.956
410848876127,0.956
410848876129,0.956
410848876146,0.956
410848876159,0.956
410848888008,0.956
410848888013,0.956
410848888018,0.956
410848888026,0.956
410848888028,0.956
410848888064,0.956
410848888067,0.956
410848888070,0.956
410848888073,0.956
410848888080,0.956
410848888101,0.956
410848888106,0.956
410848888109,0.956
410848888111,0.956
410848888114,0.956
410848888117,0.956
410848888120,0.956
410848888122,0.956
410848888136,0.956
410848888139,0.956
410848888154,0.956
410848888157,0.956
410848888160,0.956
410848911030,0.956
410848911033,0.956
410848911039,0.956
410848911042,0.956
410848911047,0.956
410848911049,0.956
410848911052,0.956
410848911057,0.956
410848911082,0.956
410848911085,0.956
410848911088,0.956
410848911091,0.956
410848911093,0.956
410848911113,0.956
410848911116,0.956
410848911150,0.956
410848911153,0.956
410848911162,0.956
410848913005,0.956
410848913019,0.956
410848913021,0.956
410848913025,0.956
410848913062,0.956
410848913066,0.956
410848913069,0.956
410848913072,0.956
410848913075,0.956
410848913077,0.956
410848913079,0.956
410848913099,0.956
410848913105,0.956
410848913108,0.956
410848913125,0.956
410848913131,0.956
410848913134,0.956
410848913161,0.956
410850000017,1.696
410850000031,1.696
410850000033,1.696
410850000048,1.696
410850000049,1.696
410850000056,1.696
410850000062,1.696
410850000064,1.696
410850000065,1.696
410850000068,1.696
410850000073,1.696
410850000076,1.696
410850000077,1.696
410850000080,1.696
410850000083,1.696
410850000092,1.696
410858659003,1.696
410858659007,1.696
410858659071,1.696
410858659093,1.696
410858659508,1.696
410858764010,1.696
410858764013,1.696
410858764016,1.696
410858764018,1.696
410858764025,1.696
410858764027,1.696
410858764037,1.696
410858764041,1.696
410858764045,1.696
410858764060,1.696
410858764513,1.696
410858830004,1.696
410858830021,1.696
410858830023,1.696
410858830034,1.696
410858830069,1.696
410858830087,1.696
410858830502,1.696
410858830512,1.696
410858883001,1.696
410858883030,1.696
410858883039,1.696
410858883044,1.696
410858883047,1.696
410858883059,1.696
410858883091,1.696
410858883501,1.696
410858888005,1.696
410858888020,1.696
410858888024,1.696
410858888051,1.696
410858888055,1.696
410858888066,1.696
410858888070,1.696
410858888074,1.696
410858888078,1.696
410858888086,1.696
410858888090,1.696
410858901002,1.696
410858901009,1.696
410858901042,1.696
410858901057,1.696
410858904029,1.696
410858904035,1.696
410858904040,1.696
410858904043,1.696
410858904052,1.696
410858904063,1.696
410858904067,1.696
410858904081,1.696
410858904085,1.696
410858904088,1.696
410858904504,1.696
410858911012,1.696
410858911014,1.696
410858911022,1.696
410858911046,1.696
410858911050,1.696
410858911079,1.696
410858911503,1.696
410858911505,1.696
410858913011,1.696
410858913015,1.696
410858913019,1.696
410858913036,1.696
410858913038,1.696
410858913061,1.696
410858913082,1.696
410858913089,1.696
410858913507,1.696
410908427047,0.153
410908876067,0.153
410908911045,0.153
410918764008,0.153
410918829075,0.153
410918888108,0.153
411000000013,0.707
411000000018,0.734
411000000059,0.734
411000000067,0.707
411000000081,0.707
411008427002,0.707
411008427007,0.707
411008427009,0.707
411008427012,0.707
411008427016,0.707
411008427040,0.707
411008427046,0.707
411008427048,0.707
411008427051,0.707
411008427052,0.707
411008427055,0.707
411008427065,0.707
411008427068,0.707
411008427069,0.707
411008427079,0.707
411008764019,0.707
411008764021,0.707
411008764023,0.707
411008764025,0.707
411008764027,0.734
411008764028,0.734
411008764032,0.707
411008764041,0.707
411008764042,0.707
411008764056,0.734
411008764060,0.707
411008764070,0.707
411008764071,0.707
411008764072,0.707
411008764076,0.707
411008764077,0.707
411008764083,0.707
411008764086,0.707
411008829001,0.707
411008829003,0.707
411008829004,0.707
411008829020,0.153
411008829022,0.707
411008829024,0.707
411008829033,0.734
411008829039,0.707
411008829050,0.707
411008829054,0.707
411008829061,0.734
411008829063,0.707
411008829064,0.707
411008876005,0.707
411008876006,0.707
411008876008,0.707
411008876014,0.707
411008876026,0.707
411008876029,0.707
411008876031,0.707
411008876035,0.707
411008876036,0.707
411008876043,0.707
411008876047,0.707
411008876049,0.707
411008876058,0.707
411008876073,0.707
411008876074,0.707
411008876078,0.707
411008876080,0.734
411008876082,0.707
411008876084,0.707
411008876087,0.707
411008913010,0.707
411008913011,0.707
411008913015,0.707
411008913034,0.707
411008913038,0.707
411008913057,0.734
411008913062,0.707
411008913066,0.707
411008913085,0.707
411010000057,0.707
411010000060,0.707
411010000071,0.707
411010000096,0.707
411018659009,0.707
411018659011,0.707
411018659014,0.707
411018659019,0.707
411018659022,0.734
411018659039,0.707
411018659043,0.707
411018659045,0.707
411018659070,0.707
411018659073,0.707
411018659097,0.707
411018659098,0.707
411018723013,0.707
411018723015,0.707
411018723017,0.707
411018723020,0.707
411018723048,0.707
411018723049,0.707
411018723052,0.707
411018723056,0.707
411018723063,0.707
411018723076,0.707
411018723080,0.707
411018723088,0.707
411018723091,0.707
411018723094,0.707
411018883003,0.153
411018883026,0.707
411018883029,0.707
411018883032,0.707
411018883034,0.707
411018883037,0.707
411018883054,0.707
411018883058,0.707
411018883079,0.707
411018883082,0.707
411018883086,0.707
411018888006,0.707
411018888007,0.707
411018888012,0.153
411018888016,0.153
411018888018,0.707
411018888021,0.707
411018888023,0.707
411018888040,0.707
411018888042,0.707
411018888044,0.707
411018888050,0.707
411018888051,0.707
411018888062,0.707
411018888065,0.707
411018888066,0.707
411018888069,0.707
411018888083,0.734
411018888085,0.734
411018901035,0.707
411018901041,0.153
411018901046,0.707
411018901059,0.707
411018901078,0.707
411018901095,0.707
411018904001,0.707
411018904005,0.707
411018904008,0.707
411018904010,0.707
411018904068,0.707
411018904072,0.707
411018904077,0.707
411018904087,0.707
411018904090,0.707
411018913002,0.707
411018913027,0.734
411018913033,0.707
411018913036,0.707
411018913055,0.707
411018913061,0.707
411018913067,0.707
411018913084,0.707
411018913089,0.707
411018913092,0.707
411018913093,0.707
411020000007,2.677
411020000013,2.677
411020000014,2.677
411020000030,2.677
411020000038,2.677
411028764016,2.677
411028764017,2.677
411028764022,2.677
