,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
746,420208777022.0,56.0,1.0,,
747,420208777026.0,52.0,,466.0,
748,420208777028.0,75.0,,488.0,
749,420208777030.0,25.0,,200.0,
750,420208777035.0,31.0,,500.0,
751,420208777046.0,60.0,,27.0,
752,420208777049.0,58.0,,310.0,
753,420208777053.0,30.0,,232.0,
754,420208777056.0,88.0,,400.0,
755,420208777061.0,98.0,,446.0,
756,420208777066.0,52.0,,179.0,
757,420208777069.0,81.0,3.0,,
758,420208801003.0,385.0,,500.0,
759,420208801004.0,22.0,1.0,,
760,420208801009.0,90.0,,800.0,
761,420208801011.0,,,,
762,420208801014.0,46.0,1.0,,
763,420208801017.0,100.0,,300.0,
764,420208801020.0,,,,
765,420208801021.0,,,,
766,420208801023.0,,,,
767,420208801025.0,,,,
768,420208801027.0,160.0,,,
769,420208801037.0,52.0,,154.0,
770,420208801038.0,75.0,,134.0,
771,420208801040.0,39.0,3.0,,
772,420208801042.0,39.0,3.0,,
773,420208801044.0,85.0,,189.0,
774,420208801052.0,75.0,,,
775,420208801055.0,48.0,5.0,,
776,420208801057.0,57.0,1.0,,
777,420208801059.0,61.0,1.0,452.0,
778,420208801064.0,39.0,3.0,,
779,420208801067.0,61.0,0.0,850.0,
780,420228310006.0,62.0,3.0,107.0,
781,420228310010.0,49.0,1.0,193.0,
782,420228310011.0,62.0,3.0,,
783,420228310018.0,,,,
784,420228310020.0,34.0,1.0,,
785,420228310023.0,,,,
786,420228310028.0,47.0,3.0,,
787,420228310031.0,118.0,4.0,365.0,
788,420228331002.0,61.0,1.0,,
789,420228331003.0,34.0,1.0,,
790,420228331008.0,62.0,3.0,,
791,420228331010.0,34.0,1.0,,
792,420228331012.0,62.0,3.0,,
793,420228331013.0,61.0,0.0,,
794,420228331014.0,55.0,7.0,140.0,
795,420228331016.0,,,,
796,420228331019.0,,,,
797,420228331022.0,73.0,5.0,,
798,420228331028.0,,,,
799,420228331029.0,,,,
800,420228331031.0,84.0,5.0,100.0,
801,420228331035.0,,,,
802,420228777005.0,,,,
803,420228777009.0,38.0,3.0,,
804,420228777011.0,68.0,5.0,,
805,420228777013.0,59.0,1.0,,
806,420228777014.0,99.0,5.0,45.0,
807,420228777015.0,49.0,1.0,,
808,420228777019.0,68.0,5.0,215.0,
809,420228777021.0,34.0,1.0,,
810,420228777033.0,,,,
811,420228777041.0,34.0,1.0,4298.0,
812,420228801001.0,61.0,0.0,,
813,420228801007.0,59.0,1.0,,
814,420228801013.0,,,,
815,420228801015.0,99.0,5.0,,
816,420228801022.0,99.0,5.0,85.0,
817,420228801023.0,101.0,5.0,235.0,
818,420228801024.0,99.0,5.0,65.0,
819,420228801025.0,39.0,3.0,,
820,420228801026.0,99.0,5.0,129.0,
821,420228801027.0,,,,
822,420228801034.0,45.0,3.0,,
823,420228801035.0,101.0,5.0,165.0,
824,420228801038.0,34.0,1.0,,
825,420308310001.0,302.0,6.0,,
826,420308310002.0,52.0,5.0,,
827,420308310006.0,65.0,,2250.0,
828,420308310009.0,,,,
829,420308310014.0,64.0,4.0,1874.0,
830,420308310021.0,45.0,5.0,,
831,420308331004.0,50.0,,,
832,420308331012.0,10.0,,205.0,
833,420308331018.0,52.0,5.0,,
834,420308331019.0,52.0,5.0,,
835,420308331020.0,51.0,5.0,,
836,420308777008.0,115.0,,404.0,
837,420308777011.0,35.0,4.0,,
838,420308777015.0,52.0,5.0,,
839,420308777016.0,52.0,5.0,,
840,420308777022.0,167.0,,83.0,
841,420308801003.0,52.0,5.0,0.0,
842,420308801005.0,80.0,3.0,,
843,420308801007.0,48.0,4.0,,
844,420308801010.0,,,,
845,420308801013.0,64.0,4.0,,
846,420308801017.0,53.0,5.0,,
847,420308801023.0,53.0,5.0,,
848,420318310004.0,79.0,4.0,,
849,420318310005.0,79.0,4.0,,
850,420318310006.0,48.0,4.0,,
851,420318310009.0,59.0,5.0,,
852,420318310011.0,59.0,5.0,,
853,420318310012.0,79.0,4.0,,
854,420318310014.0,59.0,5.0,,
855,420318310017.0,79.0,4.0,,
856,420318310020.0,80.0,3.0,,
857,420318310021.0,59.0,5.0,,
858,420318310025.0,64.0,4.0,,
859,420318310026.0,48.0,4.0,,
860,420318310030.0,52.0,5.0,,
861,420318310031.0,59.0,5.0,,
862,420318310035.0,52.0,4.0,,
863,420318310036.0,79.0,4.0,,
864,420318310038.0,52.0,5.0,785.0,
865,420318310040.0,68.0,5.0,,
866,420318310042.0,79.0,4.0,,
867,420318310044.0,,,,
868,420318310045.0,79.0,4.0,,
869,420318310046.0,79.0,4.0,,
870,420318777003.0,72.0,4.0,,
871,420318777006.0,68.0,5.0,,
872,420318777008.0,79.0,4.0,,
873,420318777011.0,79.0,4.0,,
874,420318777016.0,80.0,3.0,,
875,420318777018.0,72.0,4.0,,
876,420318777021.0,48.0,4.0,,
877,420318777022.0,80.0,3.0,315.0,
878,420318777023.0,79.0,4.0,,
879,420318777026.0,79.0,4.0,,
880,420318777027.0,35.0,4.0,,
881,420318777028.0,68.0,5.0,,
882,420318777031.0,72.0,4.0,,
883,420318777034.0,68.0,5.0,,
884,420318777037.0,,,,
885,420318777041.0,79.0,4.0,,
886,420318777042.0,51.0,5.0,,
887,420318777043.0,52.0,5.0,15.0,
888,420318777046.0,53.0,5.0,,
889,420318801002.0,80.0,3.0,,
890,420318801004.0,48.0,4.0,,
891,420318801009.0,79.0,4.0,,
892,420318801011.0,79.0,4.0,,
893,420318801012.0,79.0,4.0,,
894,420318801013.0,59.0,5.0,,
895,420318801015.0,72.0,4.0,,
896,420318801018.0,79.0,4.0,,
897,420318801021.0,64.0,4.0,,
898,420318801023.0,40.0,4.0,148.0,
899,420318801024.0,64.0,4.0,,
900,420318801025.0,52.0,5.0,,
901,420318801029.0,72.0,4.0,,
902,420318801030.0,79.0,4.0,,
903,420318801031.0,52.0,4.0,274.0,
904,420318801033.0,52.0,4.0,,
905,420318801035.0,53.0,5.0,,
906,420318841001.0,72.0,4.0,,
907,420318841002.0,80.0,3.0,,
908,420318841007.0,72.0,4.0,,
909,420318841009.0,80.0,3.0,,
910,420318841014.0,68.0,5.0,,
911,420318841015.0,440.0,6.0,,
912,420318841018.0,80.0,3.0,,
913,420318841020.0,80.0,3.0,,
914,420318841021.0,52.0,5.0,20.0,
915,420318841024.0,20.0,4.0,132.0,
916,420318841025.0,35.0,4.0,,
917,420318841027.0,52.0,5.0,,
918,420318841029.0,72.0,4.0,,
919,420318841031.0,59.0,5.0,,
920,420318841033.0,72.0,4.0,,
921,420318841034.0,51.0,5.0,,
922,420318841037.0,51.0,5.0,,
923,420318841041.0,51.0,5.0,515.0,
924,420318841042.0,72.0,4.0,,
925,420318841044.0,51.0,5.0,,
926,420508625005.0,35.0,,160.0,
927,420508625010.0,59.0,,518.0,
928,420508625014.0,100.0,,232.0,
929,420508625020.0,38.0,1.0,,
930,420508798004.0,75.0,,298.0,
931,420508798008.0,90.0,,507.0,
932,420508798011.0,69.0,4.0,,
933,420508798018.0,38.0,1.0,,
934,420508831003.0,,,,
935,420508831006.0,60.0,,625.0,
936,420508831013.0,59.0,,63.0,
937,420508831017.0,38.0,1.0,,
938,420508832001.0,225.0,,875.0,
939,420508832009.0,51.0,,170.0,
940,420508832015.0,69.0,4.0,,
941,420508832016.0,38.0,1.0,,
942,420508878002.0,51.0,5.0,,
943,420508878007.0,55.0,4.0,,
944,420508878012.0,40.0,,225.0,
945,420508878019.0,38.0,1.0,,
946,420518625002.0,50.0,,570.0,
947,420518831003.0,150.0,,174.0,
948,420518832001.0,125.0,,446.0,
949,420528625001.0,45.0,1.0,,
950,420528625002.0,45.0,1.0,,
951,420528625004.0,45.0,1.0,,
952,420528625005.0,58.0,3.0,,
953,420528625006.0,45.0,1.0,,
954,420528625008.0,52.0,1.0,,
955,420528625009.0,53.0,1.0,,
956,420528625010.0,30.0,1.0,,
957,420528625011.0,40.0,3.0,,
958,420528625012.0,79.0,3.0,,
959,420528625013.0,,,,
960,420528625014.0,79.0,3.0,,
961,420528625015.0,79.0,3.0,,
962,420528798001.0,81.0,4.0,,
963,420528798002.0,45.0,1.0,,
964,420528798003.0,45.0,1.0,,
965,420528798004.0,45.0,1.0,,
966,420528798005.0,58.0,3.0,,
967,420528798006.0,34.0,3.0,,
968,420528798007.0,79.0,3.0,,
969,420528798008.0,216.0,5.0,,
970,420528798009.0,30.0,1.0,,
971,420528798010.0,30.0,1.0,,
972,420528798011.0,30.0,1.0,,
973,420528798012.0,53.0,1.0,,
974,420528798013.0,72.0,3.0,,
975,420528798014.0,91.0,3.0,,
976,420528798015.0,72.0,3.0,,
977,420528798016.0,79.0,3.0,,
978,420528798017.0,72.0,3.0,,
979,420528798018.0,72.0,3.0,,
980,420528798019.0,52.0,5.0,,
981,420528831001.0,45.0,1.0,,
982,420528831003.0,45.0,1.0,,
983,420528831004.0,55.0,4.0,15.0,
984,420528831007.0,70.0,1.0,,
985,420528831008.0,53.0,1.0,,
986,420528831009.0,30.0,1.0,,
987,420528831010.0,30.0,1.0,,
988,420528831011.0,53.0,1.0,,
989,420528831012.0,72.0,3.0,,
990,420528831013.0,40.0,3.0,104.0,
991,420528831014.0,72.0,3.0,,
992,420528831015.0,72.0,3.0,,
993,420528832001.0,45.0,1.0,,
994,420528832002.0,58.0,3.0,,
995,420528832003.0,45.0,1.0,,
996,420528832004.0,81.0,4.0,,
997,420528832005.0,58.0,3.0,,
998,420528832006.0,58.0,3.0,,
999,420528832007.0,70.0,1.0,,
1000,420528832008.0,52.0,1.0,0.0,
1001,420528832009.0,30.0,1.0,,
1002,420528832010.0,30.0,1.0,,
1003,420528832011.0,40.0,3.0,,
1004,420528832012.0,79.0,3.0,,
1005,420528832013.0,79.0,3.0,,
1006,420528832014.0,72.0,3.0,,
1007,420528832015.0,72.0,3.0,,
1008,420528832016.0,52.0,5.0,52.0,
1009,420528878001.0,58.0,3.0,,
1010,420528878002.0,45.0,1.0,,
1011,420528878003.0,45.0,1.0,,
1012,420528878004.0,45.0,1.0,,
1013,420528878006.0,81.0,4.0,,
1014,420528878007.0,52.0,1.0,,
1015,420528878009.0,81.0,4.0,,
1016,420528878010.0,,,,
1017,420528878011.0,70.0,1.0,,
1018,420528878012.0,70.0,1.0,,
1019,420528878014.0,30.0,1.0,,
1020,420528878015.0,53.0,1.0,,
1021,420528878016.0,72.0,3.0,,
1022,420528878017.0,79.0,3.0,,
1023,420528878018.0,91.0,3.0,,
1024,420708654105.0,36.0,4.0,348.0,
1025,420708654501.0,51.0,4.0,490.0,
1026,420708654502.0,51.0,4.0,,
1027,420708654503.0,36.0,4.0,,
1028,420708654504.0,47.0,5.0,415.0,
1029,420708827901.0,52.0,4.0,,
1030,420708827902.0,52.0,4.0,,
1031,420708827904.0,89.0,5.0,131.0,
1032,420708827905.0,47.0,5.0,,
1033,420708827906.0,47.0,5.0,,
1034,420708847101.0,83.0,4.0,,
1035,420708847102.0,36.0,4.0,,
1036,420708847103.0,51.0,4.0,,
1037,420708847104.0,47.0,5.0,,
1038,420708869301.0,103.0,5.0,165.0,
1039,420708869302.0,62.0,3.0,,
1040,420708869303.0,47.0,5.0,262.0,
1041,420708869304.0,47.0,5.0,,
1042,420708869305.0,89.0,5.0,515.0,
1043,420718654501.0,15.0,,234.0,
1044,420718654502.0,47.0,5.0,,
1045,420718654503.0,,,,
1046,420718654504.0,52.0,4.0,,
1047,420718654505.0,69.0,3.0,,
1048,420718654506.0,20.0,,200.0,
1049,420718654507.0,82.0,3.0,,
1050,420718654508.0,40.0,1.0,,
1051,420718827901.0,20.0,,214.0,
1052,420718827902.0,36.0,4.0,,
1053,420718827903.0,262.0,6.0,,
1054,420718827904.0,55.0,,675.0,
1055,420718827905.0,82.0,3.0,,
1056,420718827906.0,38.0,,217.0,
1057,420718827907.0,40.0,1.0,,
1058,420718847101.0,13.0,,325.0,
1059,420718847102.0,1803.0,6.0,1500.0,
1060,420718847103.0,82.0,3.0,,
1061,420718847104.0,82.0,3.0,,
1062,420718847105.0,69.0,3.0,,
1063,420718847106.0,60.0,,500.0,
1064,420718847107.0,40.0,1.0,,
1065,420728654104.0,57.0,3.0,,
1066,420728654501.0,25.0,,165.0,
1067,420728654502.0,65.0,,100.0,
1068,420728654503.0,25.0,,125.0,
1069,420728654504.0,25.0,,150.0,
1070,420728654505.0,89.0,5.0,200.0,
1071,420728654506.0,,,,
1072,420728654507.0,105.0,,1296.0,
1073,420728654508.0,73.0,1.0,,
1074,420728654509.0,100.0,,1000.0,
1075,420728654510.0,,,,
1076,420728654511.0,69.0,3.0,,
1077,420728654512.0,69.0,3.0,,
1078,420728654513.0,40.0,,30.0,
1079,420728827901.0,20.0,,175.0,
1080,420728827902.0,40.0,,80.0,
1081,420728827903.0,40.0,,221.0,
1082,420728827904.0,26.0,,500.0,
1083,420728827905.0,,,,
1084,420728827906.0,51.0,4.0,,
1085,420728827907.0,,,,
1086,420728827908.0,150.0,,925.0,
1087,420728827909.0,69.0,3.0,,
1088,420728827910.0,69.0,3.0,,
1089,420728827911.0,,,,
1090,420728827912.0,59.0,3.0,,
1091,420728827913.0,86.0,5.0,200.0,
1092,420728847101.0,,,,
1093,420728847102.0,40.0,,250.0,
1094,420728847103.0,50.0,,112.0,
1095,420728847105.0,236.0,4.0,,
1096,420728847106.0,73.0,1.0,,
1097,420728847107.0,59.0,3.0,,
1098,420728847108.0,69.0,3.0,,
1099,420728847109.0,69.0,3.0,,
1100,420728847110.0,45.0,,200.0,
1101,420728869301.0,42.0,,225.0,
1102,420728869302.0,49.0,,100.0,
1103,420728869303.0,57.0,3.0,,
1104,420728869304.0,110.0,,521.0,
1105,420728869305.0,175.0,,30.0,
1106,420728869306.0,30.0,,200.0,
1107,420728869307.0,105.0,,400.0,
1108,420728869308.0,,,,
1109,420728869309.0,59.0,3.0,,
1110,420728869310.0,52.0,3.0,,
1111,420728869311.0,69.0,3.0,,
1112,420728869312.0,36.0,,985.0,
1113,420808830022.0,86.0,4.0,,
1114,420808830024.0,70.0,4.0,,
1115,420808830026.0,89.0,3.0,,
1116,420808830028.0,32.0,5.0,215.0,
1117,420808830033.0,25.0,4.0,,
1118,420808830037.0,80.0,4.0,,
1119,420808830040.0,526.0,5.0,,
1120,420808830042.0,56.0,4.0,,
1121,420808830045.0,370.0,5.0,,
1122,420808830048.0,,,,
1123,420808830052.0,370.0,5.0,,
1124,420808830073.0,339.0,5.0,,
1125,420808830077.0,526.0,5.0,,
1126,420808830088.0,320.0,4.0,,
1127,420808830092.0,89.0,3.0,,
1128,420808830101.0,62.0,5.0,115.0,
1129,420808830125.0,32.0,5.0,246.0,
1130,420808830132.0,46.0,3.0,,
1131,420808830141.0,103.0,6.0,,
1132,420808888002.0,79.0,1.0,,
1133,420808888006.0,75.0,5.0,265.0,
1134,420808888015.0,334.0,5.0,,
1135,420808888019.0,,,,
1136,420808888032.0,54.0,4.0,,
1137,420808888035.0,29.0,4.0,615.0,
1138,420808888043.0,86.0,4.0,,
1139,420808888059.0,526.0,5.0,615.0,
1140,420808888066.0,103.0,6.0,,
1141,420808888074.0,86.0,4.0,,
1142,420808888079.0,370.0,5.0,,
1143,420808888097.0,370.0,5.0,,
1144,420808888099.0,320.0,4.0,115.0,
1145,420808888103.0,,,,
1146,420808888142.0,85.0,3.0,,
1147,420808888143.0,,,,
1148,420808888148.0,54.0,4.0,,
1149,420808901003.0,62.0,5.0,,
1150,420808901008.0,526.0,5.0,,
1151,420808901013.0,51.0,3.0,,
1152,420808901021.0,70.0,4.0,,
1153,420808901025.0,80.0,3.0,40.0,
1154,420808901029.0,,,,
1155,420808901070.0,,,,
1156,420808901075.0,328.0,5.0,265.0,
1157,420808901080.0,526.0,5.0,,
1158,420808901083.0,64.0,5.0,,
1159,420808901086.0,370.0,5.0,,
1160,420808901106.0,320.0,4.0,,
1161,420808901112.0,526.0,5.0,,
1162,420808901122.0,64.0,5.0,,
1163,420808901131.0,32.0,5.0,90.0,
1164,420808901135.0,85.0,3.0,,
1165,420808901138.0,64.0,5.0,,
1166,420808903005.0,54.0,4.0,,
1167,420808903011.0,75.0,5.0,,
1168,420808903017.0,169.0,7.0,,
1169,420808903020.0,80.0,4.0,,
1170,420808903023.0,80.0,4.0,,
1171,420808903027.0,80.0,4.0,,
1172,420808903030.0,79.0,1.0,,
1173,420808903058.0,80.0,3.0,,
1174,420808903064.0,89.0,3.0,,
1175,420808903068.0,62.0,5.0,,
1176,420808903082.0,526.0,5.0,,
1177,420808903084.0,370.0,5.0,,
1178,420808903109.0,80.0,4.0,,
1179,420808903114.0,526.0,5.0,,
1180,420808903124.0,312.0,4.0,,
1181,420808903126.0,62.0,5.0,,
1182,420808903128.0,307.0,4.0,,
1183,420808903146.0,,,,
1184,420808904031.0,54.0,4.0,,
1185,420808904034.0,54.0,4.0,,
1186,420808904036.0,80.0,4.0,,
1187,420808904041.0,307.0,4.0,540.0,
1188,420808904047.0,,,,
1189,420808904049.0,103.0,6.0,,
1190,420808904051.0,80.0,4.0,,
1191,420808904055.0,526.0,5.0,,
1192,420808904057.0,54.0,4.0,215.0,
1193,420808904061.0,170.0,5.0,,
1194,420808904065.0,85.0,3.0,115.0,
1195,420808904087.0,,,,
1196,420808904090.0,772.0,5.0,,
1197,420808904094.0,370.0,5.0,,
1198,420808904095.0,,,,
1199,420808904104.0,370.0,5.0,,
1200,420808904107.0,526.0,5.0,,
1201,420808904111.0,70.0,5.0,,
1202,420808904115.0,85.0,3.0,402.0,
1203,420808904120.0,85.0,3.0,0.0,
1204,420808904134.0,51.0,3.0,,
1205,420808904136.0,47.0,5.0,40.0,
1206,420808904139.0,80.0,3.0,,
1207,420808904147.0,86.0,4.0,0.0,
1208,420808911001.0,62.0,5.0,,
1209,420808911007.0,289.0,5.0,,
1210,420808911009.0,,,,
1211,420808911012.0,103.0,6.0,,
1212,420808911016.0,86.0,4.0,,
1213,420808911056.0,312.0,4.0,,
1214,420808911060.0,64.0,5.0,,
1215,420808911063.0,85.0,3.0,,
1216,420808911067.0,370.0,5.0,,
1217,420808911069.0,321.0,5.0,,
1218,420808911072.0,170.0,5.0,,
1219,420808911076.0,,,,
1220,420808911089.0,526.0,5.0,,
1221,420808911091.0,51.0,3.0,,
1222,420808911093.0,64.0,5.0,,
1223,420808911105.0,526.0,5.0,,
1224,420808911108.0,89.0,3.0,,
1225,420808911110.0,370.0,5.0,,
1226,420808911113.0,80.0,4.0,,
1227,420808911118.0,64.0,5.0,,
1228,420808911127.0,70.0,4.0,415.0,
1229,420808911133.0,46.0,3.0,,
1230,420808911137.0,54.0,4.0,,
1231,420808911140.0,62.0,5.0,515.0,
1232,420808913004.0,64.0,5.0,,
1233,420808913010.0,54.0,4.0,,
1234,420808913018.0,526.0,5.0,,
1235,420808913044.0,62.0,5.0,,
1236,420808913050.0,76.0,5.0,,
1237,420808913053.0,64.0,5.0,,
1238,420808913071.0,54.0,5.0,90.0,
1239,420808913078.0,526.0,5.0,,
1240,420808913081.0,320.0,4.0,,
1241,420808913085.0,339.0,5.0,,
1242,420808913096.0,328.0,5.0,,
1243,420808913100.0,320.0,4.0,,
1244,420808913102.0,526.0,5.0,,
1245,420808913116.0,64.0,5.0,,
1246,420808913121.0,46.0,3.0,315.0,
1247,420808913129.0,307.0,4.0,,
1248,420808913149.0,,,,
1249,420818427013.0,70.0,5.0,1635.0,
1250,420818427019.0,,,,
1251,420818427022.0,56.0,5.0,1139.0,
1252,420818427030.0,51.0,3.0,515.0,
1253,420818427040.0,55.0,4.0,,
1254,420818427043.0,47.0,5.0,47.0,
1255,420818427076.0,167.0,5.0,465.0,
1256,420818427088.0,554.0,5.0,15.0,
1257,420818427093.0,51.0,3.0,,
1258,420818427098.0,289.0,5.0,,
1259,420818723008.0,76.0,5.0,,
1260,420818723025.0,29.0,4.0,,
1261,420818723027.0,46.0,3.0,149.0,
1262,420818723034.0,139.0,4.0,,
1263,420818723036.0,47.0,5.0,30.0,
1264,420818723047.0,,,,
1265,420818723052.0,56.0,5.0,,
1266,420818723054.0,,,,
1267,420818723055.0,75.0,5.0,50.0,
1268,420818723061.0,,,,
1269,420818723065.0,40.0,4.0,,
1270,420818723101.0,694.0,4.0,,
1271,420818723103.0,,,,
1272,420818723106.0,48.0,4.0,,
1273,420818830029.0,56.0,5.0,515.0,
1274,420818830058.0,40.0,4.0,515.0,
1275,420818830082.0,,,,
1276,420818830086.0,,,,
1277,420818883006.0,151.0,5.0,735.0,
1278,420818883039.0,193.0,5.0,,
1279,420818883044.0,48.0,4.0,640.0,
1280,420818883048.0,46.0,3.0,,
1281,420818883066.0,75.0,5.0,145.0,
1282,420818883074.0,47.0,5.0,415.0,
1283,420818883077.0,75.0,5.0,,
1284,420818883078.0,,,,
1285,420818883100.0,,,,
1286,420818883102.0,46.0,3.0,,
1287,420818883105.0,40.0,4.0,,
1288,420818883108.0,167.0,5.0,355.0,
1289,420818888007.0,,,,
1290,420818888011.0,56.0,5.0,,
1291,420818888031.0,89.0,3.0,,
1292,420818888033.0,,,,
1293,420818888037.0,,,,
1294,420818888050.0,56.0,5.0,365.0,
1295,420818888057.0,139.0,4.0,,
1296,420818888059.0,,,,
1297,420818888064.0,307.0,4.0,,
1298,420818888071.0,70.0,4.0,315.0,
1299,420818888107.0,,,,
1300,420818888111.0,442.0,5.0,,
1301,420818901003.0,76.0,5.0,240.0,
1302,420818901015.0,89.0,3.0,,
1303,420818901020.0,46.0,3.0,,
1304,420818901051.0,,,,
1305,420818901053.0,,,,
1306,420818901056.0,47.0,5.0,380.0,
1307,420818901060.0,139.0,4.0,,
1308,420818901073.0,159.0,5.0,110.0,
1309,420818901089.0,465.0,4.0,3.0,
1310,420818901091.0,,,,
1311,420818901094.0,,,,
1312,420818901096.0,29.0,4.0,30.0,
1313,420818901109.0,70.0,5.0,,
1314,420818903010.0,32.0,5.0,262.0,
1315,420818903018.0,89.0,3.0,,
1316,420818903072.0,47.0,5.0,,
1317,420818903097.0,442.0,5.0,,
1318,420818903110.0,312.0,4.0,,
1319,420818904017.0,55.0,4.0,,
1320,420818904021.0,55.0,4.0,,
1321,420818904023.0,46.0,3.0,,
1322,420818904035.0,282.0,6.0,395.0,
1323,420818904045.0,139.0,4.0,203.0,
1324,420818904049.0,40.0,4.0,,
1325,420818904063.0,40.0,4.0,176.0,
1326,420818904080.0,86.0,4.0,245.0,
1327,420818904085.0,312.0,4.0,,
1328,420818904087.0,139.0,4.0,865.0,
1329,420818904092.0,151.0,5.0,,
1330,420818904095.0,86.0,4.0,,
1331,420818920009.0,139.0,4.0,,
1332,420818920038.0,55.0,4.0,,
1333,420818920042.0,,,,
1334,420818920046.0,40.0,4.0,,
1335,420818920067.0,,,,
1336,420818920075.0,,,,
1337,420818920079.0,694.0,4.0,,
1338,420818920099.0,193.0,5.0,,
1339,420818920104.0,40.0,4.0,,
1340,420828659506.0,350.0,3.0,,
1341,420828659507.0,,,,
1342,420828659510.0,694.0,4.0,,
1343,420828659803.0,,,,
1344,420828659804.0,400.0,,3000.0,
1345,420828659812.0,32.0,5.0,,
1346,420828659822.0,350.0,3.0,,
1347,420828659824.0,320.0,4.0,,
1348,420828723508.0,350.0,3.0,,
1349,420828723514.0,51.0,3.0,,
1350,420828723515.0,,,,
1351,420828723809.0,550.0,,779.0,
1352,420828723815.0,70.0,4.0,,
1353,420828723829.0,350.0,,2000.0,
1354,420828723849.0,46.0,3.0,,
1355,420828723851.0,139.0,4.0,,
1356,420828764807.0,86.0,4.0,,
1357,420828764810.0,271.0,5.0,,
1358,420828764816.0,85.0,3.0,,
1359,420828764831.0,350.0,3.0,,
1360,420828764832.0,298.0,3.0,,
1361,420828764836.0,272.0,4.0,,
1362,420828764839.0,169.0,4.0,,
1363,420828764846.0,465.0,4.0,,
1364,420828764853.0,46.0,3.0,,
1365,420828829819.0,500.0,,1000.0,
1366,420828829823.0,320.0,4.0,,
1367,420828829825.0,272.0,4.0,,
1368,420828829826.0,300.0,,1500.0,
1369,420828829833.0,300.0,,857.0,
1370,420828829838.0,56.0,5.0,,
1371,420828829845.0,312.0,4.0,,
1372,420828829859.0,70.0,4.0,,
1373,420828829861.0,62.0,5.0,,
1374,420828830512.0,51.0,3.0,,
1375,420828830513.0,85.0,3.0,,
1376,420828830818.0,51.0,3.0,,
1377,420828830837.0,27.0,5.0,,
1378,420828830843.0,56.0,5.0,,
1379,420828830856.0,30.0,,0.0,
1380,420828830860.0,50.0,,89.0,
1381,420828888501.0,,,,
1382,420828888502.0,256.0,4.0,,
1383,420828888509.0,100.0,,1100.0,
1384,420828888802.0,400.0,,3600.0,
1385,420828888806.0,,,,
1386,420828888820.0,85.0,3.0,,
1387,420828888821.0,400.0,,600.0,
1388,420828888827.0,370.0,5.0,,
1389,420828888828.0,375.0,,1500.0,
1390,420828888835.0,,,,
1391,420828888848.0,63.0,,100.0,
1392,420828888855.0,55.0,1.0,,
1393,420828888864.0,75.0,5.0,,
1394,420828903813.0,46.0,3.0,,
1395,420828903814.0,70.0,4.0,,
1396,420828903840.0,40.0,4.0,,
1397,420828903842.0,139.0,4.0,,
1398,420828903857.0,75.0,,97.0,
1399,420828903863.0,,,,
1400,420828904503.0,40.0,4.0,,
1401,420828904504.0,,,,
1402,420828904511.0,346.0,4.0,,
1403,420828904801.0,369.0,4.0,,
1404,420828904805.0,,,,
1405,420828904808.0,86.0,4.0,,
1406,420828904830.0,280.0,,1257.0,
1407,420828904834.0,272.0,4.0,,
1408,420828904841.0,29.0,4.0,,
1409,420828904844.0,56.0,5.0,,
1410,420828904852.0,47.0,5.0,,
1411,420828904854.0,46.0,3.0,,
1412,420828911505.0,48.0,4.0,,
1413,420828911811.0,150.0,,527.0,
1414,420828911817.0,70.0,4.0,,
1415,420828911847.0,250.0,,4250.0,
1416,420828911850.0,75.0,3.0,,
1417,420828911858.0,75.0,3.0,,
1418,420828911862.0,89.0,3.0,,
1419,420838427003.0,54.0,4.0,,
1420,420838427009.0,193.0,5.0,,
1421,420838427503.0,89.0,3.0,,
1422,420838659013.0,,,,
1423,420838659036.0,89.0,3.0,,
1424,420838659501.0,,,,
1425,420838829008.0,51.0,4.0,,
1426,420838829021.0,64.0,5.0,,
1427,420838829024.0,193.0,5.0,1338.0,
1428,420838829031.0,248.0,5.0,,
